true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C1CCC(C1)NC2=NC(=O)N(C3=CC=CC=C32)CC(=O)NC4=CC(=CC(=C4)F)F,MassSpecGymID0213142,O=C(Cn1c(=O)c(CN2CCCC2)nc2ccccc21)Nc1ccc(F)cc1F,[3H]C1CCCCN1c1nc2ccccc2c(=O)n1CC(=O)Nc1ccc(F)cc1F,O=C(Cn1c(=O)c(CN2CCCC2)nc2ccccc21)Nc1ccc(F)c(F)c1,Cc1c2n(c3ccccc13)C(=O)N(CC(=O)Nc1ccc(F)cc1F)CCCN2,[3H]Cc1nc2cc(F)ccc2c(=O)n1-c1cc(F)ccc1NC(=O)CN1CCCC1,C=C1c2ccccc2N(CC(=O)Nc2ccc(F)cc2F)C(=O)N1N1CCCC1,Cn1nc(C(=O)C(C(=O)Nc2ccc(F)cc2F)N2CCCC2)c2ccccc21,C=C1c2ccccc2N(N2CCCC2)C(=O)N1CC(=O)Nc1ccc(F)c(F)c1,CC1=C2CCCNN2C(=O)c2ccccc2N1CC(=O)Nc1ccc(F)c(F)c1,O=C(Cn1c(=O)c(CN2C=CCC2)nc2ccccc21)Nc1ccc(F)cc1F
C1CCC(C1)NC2=NC(=O)N(C3=CC=CC=C32)CC(=O)NC4=CC(=CC(=C4)F)F,MassSpecGymID0213143,CN1CCC[C@H]1c1cc(NC(F)F)c2ccc(NC(=O)C3=CC(=O)C=C3)cc2n1,C#Cc1cc(C(=O)N(F)F)c(NC(=O)c2cccc(CC3CCCN3C)c2)cn1,CN1CCC(=O)c2cc(NC(=O)c3cnc4c(c3)N(C)CCC4=C(F)F)ccc21,CN1CC(=O)c2cc3c(nc21)=CC1=CC(NC(=O)C2C(F)C(F)CCN2C)=CC=31,CN1CCC(F)c2ccc(NC(=O)c3cc(C([O])C(F)F)ccc3NC#N)cc21,CN1CCC(=O)C(C)(F)c2cc(NC(=O)c3c4ccccc4nn3CCF)ccc21,CN1CCC1C(=O)Nc1ccc2cc(=O)c(C3CCC3F)cnc2c1,Cc1nc2cc(C(=O)Nc3ccccc3)ncc2n(C)c1=O,CC1CCC[N+]([O-])=C1C(=O)Nc1ccc2c3c(NC(F)F)cccc3n(C)c2c1,Cn1[nH]c(=O)c2ccc(NC(=O)c3cccc(C(CCCCN)C(F)F)c3)cc21
CC1=C(C2C(C1)C2(C)C)C3C(C(=O)N3C4=CC=C(C=C4)OC)OCC5=CC=CC=C5,MassSpecGymID0213144,CCN1OC(=O)CC(C)(C)C(c2ccccc2)C(c2ccc(C)cc2)C2=C1CC2=O,CCON1C(C)(c2ccccc2)OC(c2ccccc2)C1(C)Oc1ccc(C)cc1,CCOCOc1cc(C)c2cc1C(c1ccccc1)OC(C)(C)N2c1ccccc1,Cc1ccc(OC2(C)CC(=O)C3=C(C2)N(c2ccccc2)C=C(O)CC3(C)C)cc1,CCN1[C@@H](c2ccccc2)C2=C(O[C@H](C)[C@H]1c1ccccc1)C(=O)C(C)(C)CC2=O,CCOc1cc(C)c([C@@H]2[C@@H](C)Oc3ccccc3N2c2ccccc2C)cc1OC,COC(OC)[C@@]1(C)CC2=C(O1)[C@H](c1ccc(C)cc1)[C@@]1(C)NC(c3ccccc3)=C21,COC1=C(O)CC2=C(N[C@@H](c3ccc(C)cc3)C=C[C@@H]2c2ccccc2)OC1(C)C,COC(OC)N1c2cc(C(O)c3ccccc3)c(C)cc2C(C)C1c1ccccc1,COc1cc(C2C(OC)N2c2ccccc2C)c(C(OC)c2ccccc2)cc1C
CC1=C(C2C(C1)C2(C)C)C3C(C(=O)N3C4=CC=C(C=C4)OC)OCC5=CC=CC=C5,MassSpecGymID0213145,COc1cc2c(cc1C)On1ccc(c1)CC(c1ccccc1)CC(C)(C)CC2=O,COc1cc(N2C3=C(C(=O)CC2c2ccccc2)C(=O)CC(C)(C)C3)c(C)cc1C,COc1cc2c(cc1C)N1C(=C3CC(C)(C)CC3=O)CC(C)C1(c1ccccc1)O2,C=C1CC(c2ccccc2)CC2=C1Nc1cc(C)c(OC)cc1OC(C)(C)CC2=O,COc1cc2c(cc1C)OC1=C(N2)C2C(=O)C(c3ccccc3)CC2CC(C)(C)C1,COc1cc2c(cc1C)OC(C)(C)C(CC1=C(C)CC(c3ccccc3)CC1=O)=N2,COc1cc2c(cc1C)N1C3=C(CC(c4ccccc4)CC31C(=O)CC(C)(C)C)O2,COc1cc2c(cc1C)-n1c(CC(CC=O)c3ccccc3)ccc1CC(C)(C)O2,COc1cc2c3c(C(=O)CC(C)(C)C)n(c2cc1C)C(=O)CC(c1ccccc1)C3,COc1cc2c3c(C(=O)CC(C)(C)O)n(c2cc1C)C(=C(C)Cc1ccccc1)C3
CC1=C(C2C(C1)C2(C)C)C3C(C(=O)N3C4=CC=C(C=C4)OC)OCC5=CC=CC=C5,MassSpecGymID0213146,COc1ccc(C2C3=C(CCC(=O)N2c2ccccc2C)CC(C)(C)CC3=O)cc1,COc1ccc(C2C=C(C)N(c3ccccc3C)OC3=C2C(=O)CC(C)(C)C3)cc1,COc1ccc(C2C3=C(CC(C)(C)CC3=O)c3ccccc3N2C2OC2(C)C)cc1,C=C1c2cc(OC)c(C)cc2NC2=C(C(=O)CC(C)(C)C2)[C@H]1c1ccc(OC)cc1,COc1ccc(C2C3=C(CC(C)(C)CC3=O)OC(C)(C)[C]N2c2ccccc2)cc1,C=C1CC2=C(C(=O)CC(C)(C)C2)C(c2ccc(OC)cc2)c2ccccc2N1OC,COc1ccccc1N1C2=C(CC(C)(C)CC2=O)OC(C)=C(C)C1c1ccccc1,COc1cc2c(cc1C)C(C1(c3ccccc3)NC3=C(O1)C(=O)CC(C)(C)C3)CC2,COc1ccc(C2C(C(=O)CC(C)(C)C)=C3CC(=O)C(NC4=CC(C)=C4C)=C32)cc1,COc1ccc(C2Oc3ccccccc(C)cc3NC3=C2C(=O)CC(C)(C)C3)cc1
CS(=O)(=O)C1=C2CCCCCC2=CC(=N1)C3=NC(=C4CCCCCC4=C3)S(=O)(=O)C,MassSpecGymID0213239,CCS(=O)(=O)c1nc(CCc2nc(S(C)(=O)=O)cc3c2CCC3)cc2c1CCCC2,CCNc1cc(S(C)(=O)=O)nc(S(C)(=O)=O)c1-c1c2c(cc3c1CCC3)CCCC2,CCS(=O)(=O)c1cc(CCc2nc(S(C)(=O)=O)cc3c2CCC3)c2c(n1)CCCC2,CCS(=O)(=O)c1cc(Cc2nc(S(C)(=O)=O)cc3c2CCCC3)c2c(n1)CCCC2,CCC1CCCc2c1cc1c(c2-c2cc(S(=O)(=O)CC)nc(S(C)(=O)=O)n2)CCC1,CCc1cc2c(nc1S(C)(=O)=O)C(Cc1nc(S(C)(=O)=O)cc3c1CCC3)CCC2,C=S(C)(=O)c1nc(S(C)(=O)=O)cc(OCC)c1-c1c2c(nc3c1CCC3)CCCC2,CCCS(=O)(=O)CC1Cc2nc(-c3nc(S(C)(=O)=O)cc4c3CCC4)cc(CC)c21,CCc1cc2c(nc1-c1c3cc(nc1S(=O)(=O)CC)C(S(C)(=O)=O)CCC3)CCC2,CC1=Cc2cc3c4nc2CCCCC4=C(C)CC3CCCC(S(=O)(=O)OS(C)=O)=N1
CS(=O)(=O)C1=C2CCCCCC2=CC(=N1)C3=NC(=C4CCCCCC4=C3)S(=O)(=O)C,MassSpecGymID0213240,CC1CC(=O)C(C)CCCc2c(cc(SC3=CC=CC3=O)nc2S(C)(=O)=O)C(C)N1,Cc1cc(S(C)(=O)=O)nc2c1C[C@]1(C)C=CC=NC=CC(S(C)(=O)=O)=C2CCCC1,CC=Cc1c(S(C)(=O)=O)cc2nc1NC(=O)C=C/C=C/C(=O)SC(C)(C)CCCC2,CC1=CCC=CC=CC(S(C)(=O)=O)=C(S(C)(=O)=O)Nc2nc3c(cc2C1)CCCC3,CC1=S2CCCC(=O)C[C@@]23C[C@](C)(C1)Cc1nc(S(C)(=O)=O)c(C)nc1C=CC3=O,CC1=CC(=O)CC2=c3[nH]c(S(C)(=O)=O)c(c3=C(C)CCCC1(C)NS)CC=CC2=O,CC1(/C=C\C2CC2)C(=O)C=CCC=Nc2cc(cc(S(C)(=O)=O)n2)CCS1(C)C=O,CC(=O)C=C[C@@]12CCCC(=S(C)(=O)C3c4cc(nc3n4)C(=O)CCCC1(C)C)[S+]2[O-],CC=CC=CCCc1c(C2=CC(C)=CCC(C)S(=O)(=O)N2)nc(S(C)(=O)=O)c2c1C2,CC1=CC(=O)C(C)Nc2cc(C)c(C)nc3[o+]c-3c3c2CCCC3(S(C)(=O)=O)C1
CC1=C(C=C(S1)C2=NN=C(O2)C)NC(=O)C3(CC3)C4=CC=C(C=C4)OC,MassSpecGymID0213278,COc1cc(C2N(Cc3ccccc3)[S+]([O-])N2Cc2ccccc2)no1,COc1nc(C(C)([N])c2ccccc2)n(Cc2cccs2)c(=O)c1OC,CON1Sc2cc(CN3CC3)cc(c2)C(=O)N(Cc2ccccc2)C1=O,CCc1ccc(C)n(-c2nc(=O)os2)c(=O)n(Cc2ccccc2)cc1,COc1cc(=O)n(Cc2ccccc2)c(OC)n1,COc1cc(Cc2cccs2)no1,COc1cc(Cn2c(=O)cc(N3CCC(C)=CS3)n2-c2ccccc2)on1,COc1nc(N2C(=O)C=C2c2ccccc2)no1,COc1nn2c(=O)c(Cc3ccccc3)c(OC)nc2s1,COc1cc(CN2C(=O)NSNC2c2ccccc2)co1
CC1=C(C=C(S1)C2=NN=C(O2)C)NC(=O)C3(CC3)C4=CC=C(C=C4)OC,MassSpecGymID0213279,COc1ccc(C(C)=O)cc1CC1(c2nc3c(s2)CC(=O)CC3)NC1=N,COc1ccc2cc1N1CCc3cc(C(C)=O)sc3N(C=NC2=O)CC1,COc1ccc(N2C(=O)[15N]=C2C)cc1N1CCc2cc(C(C)=O)sc2C1,COc1ccc(C(C)=O)nc1[C@@]12C(=N)CCN1Cc1cc(C(C)=O)sc12,COc1ccc(N2CCc3cc(C(C)=O)sc3C2)cc1-c1cc(=O)[nH][nH]1,COc1ccccc1CS1(N2CCc3cc4cc(C(C)=O)c3n42)NC1=O,COc1ccc(C(C)=O)cc1CSN1N=Cc2ccc(C(C)=O)cc2N1,COc1cc2c(cc1C(C)=O)N1CC2N2CCc3cc(C(C)=O)sc3N12,CCc1ccc(OC)cc1-n1[nH]c(=O)cc1N1Cc2cc(C(C)=O)sc21,COc1ccc2c(c1)N(Sc1ccc(OC)n3c(C(C)=O)nc-3c1)CC2
CC1=C(C=C(S1)C2=NN=C(O2)C)NC(=O)C3(CC3)C4=CC=C(C=C4)OC,MassSpecGymID0213280,COc1cc2c(c3c1[C]CCC3=O)N(C)c1cc(NC(C)=O)sc1N2C,COc1nc(NC(C)=O)sc1C(C)=C1C=Cc2ccccc2N(C)C1=O,COc1cc2cc(NNC(C)=O)sc(=O)c3c4c1C(=C(C=4)N(C)CC2)C=3,COc1cc2c3cc1-c1sc(C(C)=O)nc1C1C(CN(C)CCN21)C3=O,COc1cc(-c2sc(OC)c3c2C(=O)N=C3C)cc2c1C(=N)CCN2C,COc1cc(OC)c2c(=O)c3cc4c(cc3N(C)CC4)nc(C)sc2n1,COc1cc(OC)c2c(-c3ccc(-n4c(=O)sn4C)cc3)c(C)[nH]c2c1,COc1ccc(-c2ccc3c(c2)N(C)C(=O)C(S#N)=CN3C)c(OC)c1,C=C1C=CC2=C1CN(C)Cc1[nH]c(-c3sc(C(=O)OC)nc3OC)cc12,COC1=CC2=CC=CC(=N1)N2CCC(=O)c1cc(C(C)=O)ccc1SN
CC1=NC(=CC(=N1)N2CCCC(C2)C3=NC4=CC=CC=C4O3)C(F)(F)F,MassSpecGymID0213290,ONc1cccc(NCCNc2cccc3nc(C(F)(F)F)ccc23)c1,O=C1CCN(CNc2cc(C(F)(F)F)nc3cnc(C4=CC4)c-3c2)CC1,CC(C)(C)c1ccc(=O)n(CNc2ccc(F)c3c(F)nc(F)cc23)n1,CC1=C(C)C(C(=O)N(c2nc(C(F)(F)F)cc3ncccc23)C(C)C)=N1,[3H]C(C)(C)c1cc(NCc2cn3nc(C(F)(F)F)ccc3cc2=O)ccn1,Cc1nc(C(C)(C)C)cc2c1C(=O)C=C2Nc1cnc(C(F)(F)F)nc1,Cc1c(Nc2ccc(NF)cn2)cc2c(=O)cc(C(C)(C)F)[nH]c2c1F,CC1=CC=NC1(C)C(=O)NCC1=CC(C(C)(F)F)=Nc2nc1ccc2F,CC(F)(F)c1cnc(-c2cc(=O)n3c(n2)C2C3C23CCCC(F)C3)cn1,O=c1ccc2c(NCNc3ccc(F)cc3)cc(C(F)(F)F)nc2cn1
CC1=NC(=CC(=N1)N2CCCC(C2)C3=NC4=CC=CC=C4O3)C(F)(F)F,MassSpecGymID0213291,CC1=C(C)N(c2nccc(C(=O)Nc3cccc(C(F)(F)F)c3)n2)CC1,O=C(Nc1cc(N2CC2)cc(N2CC2)c1)Nc1cccc(C(F)(F)F)c1,C=C(C(=O)Nc1cccc(C(F)(F)F)c1)c1nc2c([nH]1)N1CCC2CC1,[CH]C(F)(F)c1cccc(C(=O)CN2CCN(c3ncc(F)cn3)CC2)c1,[CH]c1cnc(N(Cc2cccc(C(F)(F)F)c2)C(=O)N2CCCC2)nc1,Cc1ccc(N2C=C(C(=O)NNc3cccc(C(F)(F)F)c3)CC2)nc1,O=C(N1Cc2cccnc2C1)N1CCN(c2cccc(C(F)(F)F)c2)C1,[O]c1ccc([N+]23C=CN(CCN(c4cccc(C(F)(F)F)c4)C2)C3)nc1,[O]c1cnc(C2CCCC(=NCCc3cccc(C(F)(F)F)c3)[N]2)nc1,C[O+]c1cc(CN(c2ccccc2)n2nncc2C)cc(C(F)(F)F)c1
CC1=NC(=CC(=N1)N2CCCC(C2)C3=NC4=CC=CC=C4O3)C(F)(F)F,MassSpecGymID0213292,Cc1cc(C(=O)CNc2ccnc3ccccc23)c(C)n1NC(F)(F)F,Cc1cc(C(CNc2ccnc3ccccc23)NO)nc(C(F)(F)F)c1,CN(C(=O)Nc1ccnc2ccccc12)c1cccc(C(F)(F)F)n1,O=C(C[NH2+]c1cccc(C(F)(F)F)n1)Nc1ccnc2ccccc12,O=C(CNc1ccnc2ccccc12)c1nccc(C(F)(F)F)n1,O=C(CC[NH2+]c1cccc(C(F)(F)F)n1)Nc1ccnc2ccccc12,O=C(CNc1cccc(C(F)(F)F)n1)c1ccnc2ccccc12,CCC(F)(F)c1cccc(NC(=O)CNc2ccnc3ccccc23)n1,Cc1cc([NH2+]CC(=O)Nc2cccc(C(F)(F)F)n2)c2ccccc2n1,C[NH+](CC(=O)Nc1ccnc2ccccc12)c1ccnc(C(F)(F)F)c1
C1COCC(=O)N1C2=CC=C(C=C2)N3C[C@@H](OC3=O)CN4C(=O)C5=CC=CC=C5C4=O,MassSpecGymID0213310,O=Cc1cc(N2CC(CN3C(=O)c4ccccc43)OC2=O)ccc1N1CCOCC1=O,O=CC=C1CCN(C[C@@H]2CN(c3ccc([N+](=O)[O-])cc3)C(=O)O2)C(=O)c2ccccc21,O=C1c2ccccc2N(CC2CN(c3ccc([N+](=O)[O-])cc3)C(=O)O2)C2=COCCC12,O=CCC1=CCN(C[C@H]2CN(c3ccc([N+](=O)[O-])cc3)C(=O)O2)C(=O)c2ccccc21,O=C=C1CCN(C[C@H]2CN(c3ccc([N+](=O)[O-])cc3)C(=O)O2)C(=O)c2ccccc2C1,O=CC/C=C/CC1CN(c2ccc3c(c2)CN(c2ccc([N+](=O)[O-])cc2)C3=O)C(=O)O1,O=CC(=CCC1CN(c2ccc([N+](=O)[O-])cc2)C(=O)O1)CN1Cc2ccccc2C1=O,O=C1/C(CC2CN(c3ccc([N+](=O)[O-])cc3)C(=O)O2)=C2\CCN2COc2ccccc21,O=CC=CCCN1OC(CN2C(=O)c3ccccc3C2=O)Cc2ccc([N+](=O)[O-])cc21,O=C1Cc2ccc(N3CCOC([O+]Cc4cc4=O)C3)cc2N1c1ccc([N+](=O)[O-])cc1
C1COCC(=O)N1C2=CC=C(C=C2)N3C[C@@H](OC3=O)CN4C(=O)C5=CC=CC=C5C4=O,MassSpecGymID0213311,O=C1c2ccccc2C(=O)N1CC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1,O=C1c2ccccc2C(=O)N1C[C@H]1CN(c2ccc(N3CCCC3=O)c(O)c2)C(=O)O1,O=C1c2ccccc2C(=O)N1CC1CN(c2ccc(N3CCCC3=O)cc2O)C(=O)O1,CN1CCOc2ccc(N3CC(CN4C(=O)c5ccccc5C4=O)OC3=O)cc2C1=O,O=C1COCCN1C[C@H]1CN(c2ccc(N3C(=O)c4ccccc4C3=O)cc2)C(=O)O1,O=C1c2ccccc2C(=O)N1C[C@@H]1CN(c2ccccc2N2COCCC2=O)C(=O)O1,O=C1c2ccccc2C(=O)N1CC1CN(c2ccc3c(c2)OC=COCCN3)C(=O)O1,O=C1OC(CN2C(=O)c3ccccc3C2=O)CN(O)c2c(N3CCOCC3)c#ccc21,O=C1CC(N2C(=O)c3ccccc3C2=O)CN1c1ccc2c(c1)C(CCO)N(O)C2=O,O=C1C[C@H](C[N-]c2ccc(N3C(=O)c4ccccc4C3=O)c(N3CCCC3=O)c2)[OH+]O1
C1COCC(=O)N1C2=CC=C(C=C2)N3C[C@@H](OC3=O)CN4C(=O)C5=CC=CC=C5C4=O,MassSpecGymID0213312,O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)OCCN1C(=O)c2ccccc2C1=O,O=C(CCON1C(=O)c2ccccc2C1=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,O=C(NC(Cc1c[nH]c2ccccc12)C(=O)O)C(O)CN1C(=O)c2ccccc2C1=O,O=C(CCn1oc(=O)c2ccccc2c1=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,O=C(CCN1C(=O)c2ccccc2C1=O)ONC(Cc1c[nH]c2ccccc12)C(=O)O,O=C(O)[C@H](Cc1c[nH]c2ccccc12)N[CH]O[C](O)CN1C(=O)c2ccccc2C1=O,O=C(O)N[C@H](Cc1ccc2[nH]cc(CCN3C(=O)c4ccccc4C3=O)c2c1)C(=O)O,CN1C(=O)c2ccccc2C(=O)C1OC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)O,O=C(O)[C@H](Cc1c[nH]c2ccccc12)N(O)C(=O)CCN1C(=O)c2ccccc2C1=O,O=C(CCNN1C(=O)c2ccccc2C1=O)O[C@@H](Cc1c[nH]c2ccccc12)C(=O)O
C1=CC(=CC=C1CSC2=C3C(=C(SC3=NS2)C(=O)N)N)Cl,MassSpecGymID0213336,NC(=O)c1sc2nsc(SCc3ccc(Cl)cc3)c2c1N,NC(=O)c1snc2sc(SCc3ccc(Cl)cc3)c(N)c12,NC(=O)c1sc2nsc(N)c2c1SCc1ccc(Cl)cc1,NC(=O)c1sc2nsc(CSc3ccc(Cl)cc3)c2c1N,NC(=O)c1sc2nsc-2c(N)c1SCc1ccc(Cl)cc1,NC(=O)c1sc2snc(N)c2c1SCc1ccc(Cl)cc1,NC(=O)c1snc2sc(N)c-2c1SCc1ccc(Cl)cc1,NSc1c(C(N)=O)sc2nsc(Cc3ccc(Cl)cc3)c12,NC(=O)c1sc2nscc2c1NSCc1ccc(Cl)cc1,NC(=O)C1=C(N)C2=C(Cc3ccc(Cl)cc3)SSC2=NS1
CC1=C2C(C(C(=O)NC2=NN1)C#N)C3=CC(=CC=C3)OC4=CC=CC=C4,MassSpecGymID0213381,CC1=C2Nc3cnc(C#N)cc3NC(c3ccccc3)=C(C)C(=O)C2O1,CC(C)(C)c1nc2c(=O)oc3cc(-c4ccccc4)c(C#N)nc3c2[nH]1,CC(C)(C)c1c(-c2cnc(-c3ccccc3)c3c2C(=O)O3)cnn1C#N,CC1(N)CC(=O)c2cc3c(cc2N(c2ccccc2)C(=O)C1)=C(C#N)N=3,CC1=C(C2NC(=[NH2+])C=C(c3ccccc3)c3ncc(C#N)cc32)OC1=O,CC1(C)OC(=O)[C](c2ccccc2)c2cc3cnc(C#N)nc3cc21,Cc1cc(C#N)nc2c(N)cc(=O)c(-c3ccccc3)cc12,CC1(C)OC(=O)N(c2ccccc2)c2cc(C#N)cnc21,CC1=C(C)c2cc3nc(C#N)ncc3cc2[Te](N)(c2ccccc2)OC1=O,N#Cc1cncc(C2=CC(=O)C(c3ccccc3)=CC2=O)c1
CC1=C2C(C(C(=O)NC2=NN1)C#N)C3=CC(=CC=C3)OC4=CC=CC=C4,MassSpecGymID0213382,CC1=N[C@H](c2cc3cc(c2)OC(N)=C(C#N)N3)[C@H](c2ccccc2)C1=O,CC1=C(C#N)C(c2ccccc2)C(c2nn(-c3ccccc3)[nH]c2=O)O1,CC1=C(C#N)CC(NN)=C(C#N)C1c1cc(-c2ccccc2)oc(=O)c1,N#CC1=C(N)OC2C(=O)c3ccccc3NC(N)=C1C2c1ccccc1,N#CC1=C(N)C(=C=O)C(c2ccccc2)C(c2ccccc2)N=C(O)N1,N#Cc1oc(N)c(N)c1C1OC(c2ccccc2)=NC1c1ccccc1,Cc1c(C#N)c(N)oc2c(-c3ccccc3)c(C3=C(N)OC3=N)c(C)c1-2,NC1=C2C(=O)NC3=C2C(c2ccccc2)C(c2ccccc2)=C3NNO1,N#CC(=CN1C2=C(N)NC1C(=O)O2)C(c1ccccc1)c1ccccc1,CC1=C(c2ccccc2)C2=c3ccc(o3)=C1C(N=CN)OC(N)=C2C#N
CC1=C2C(C(C(=O)NC2=NN1)C#N)C3=CC(=CC=C3)OC4=CC=CC=C4,MassSpecGymID0213383,Cc1cc(-c2nc3ccccc3c(=O)n2-c2ccccc2)[nH]c(=O)c1N,CC1=C/C(N)=C(/c2ccccc2)C(=O)Nc2nc3ccccc3c(=O)n21,Cc1c(-c2ccccc2)cc(N)n(-c2nc3ccccc3c(=O)[nH]2)c1=O,Nc1cc(-n2cc(-c3ccccc3)c(=O)c3ccccc3c2=O)[nH]c1N,C=c1nc2c(c(C)c1C#N)=C(N)C(=O)N(C)C(=O)C(c1ccccc1)=C2,Nc1[nH]c2c(-c3ccccc3)cc(-c3ccccc3)c(=O)n2c(=O)c1N,Cc1c2n(c(=O)c3ccccc13)C(=O)C(N)(Cc1ccccc1)N2C#N,Nc1c(-c2ccccc2)cc(=O)n(N)n2c(=O)c(-c3ccccc3)cc1-2,N#Cn1c(-c2ccccc2)nc2ccccc2c1=O,CC1=C(N)NC(=O)[C@@H]1c1cc([NH+])c2cc(C#N)c(-c3ccccc3)nc2c1
COC1=CC=C(C=C1)CC2=NN=C(NC2=O)N3CCOCC3,MassSpecGymID0213397,COc1ccc(CN2CCN2C)cc1-c1nc(=O)cc(O)[nH]1,COc1ccc(N2CCN(C)C2)cc1-c1cc(=O)[nH]c(O)n1,CCc1ccc(OC)c(NO)c2ccccc2n(N)c(=O)n1,COc1ccc(OC)c(N2CC2(C)c2nc(C)cc(=O)[nH]2)n1,COc1ccc2cc1NCCC(=O)N(C)C1=NC(=O)N1CC2,COc1ccc(CN2C=CN(Cc3cc(=O)[nH][nH]3)C2)cc1O,COc1ccc(O)cc1CN(C=NN)Cc1cccc(=O)[nH]1,CCc1ccc(C(C(=O)c2nc(=O)n(C)[nH]2)N2CC2)cc1O,CCc1cc2c(-c3cc(OC)c(OC)[nH]3)[nH]c(=O)nc2n1C,COC1=CC(O)=NNC(C)=C1c1c(O)cc(C)cc1CN[N]
COC1=CC=C(C=C1)CC2=NN=C(NC2=O)N3CCOCC3,MassSpecGymID0213398,COc1ccc(OC(=O)c2nc3c([nH]2)N(C)CCN3C)cc1,COc1ccc(CN(C)NC(=O)c2nc(=O)ccn2C)cc1,COc1ccc(CNNC(=O)C2=CC(=O)N(C)C=CN2)cc1,COc1ccc(CNC(=O)C2=CC(=O)N=CN(C)N2C)cc1,COc1ccc2ccc(CONN3C(=O)CCN3C)nc2c1,COc1ccc(Cc2cc(OC)cc(NC(=O)NN)n2)cc1,COc1cc(OC)nc(C23CN(C)C2C2=NC(=O)CCN23)c1,CNc1cc(OC)cc2c1CCN2Nc1nc(C)cc(=O)o1,COC1=CC2=C(N[NH2+]c3ccc(OC)cc3)C(=O)[NH2+]N2C=C1,COC1=CC2=CC(NC(=O)N3CCN3C)=NC(=C1)C(OC)=C2
COC1=CC=C(C=C1)CC2=NN=C(NC2=O)N3CCOCC3,MassSpecGymID0213399,COc1nc(CCN2CCn3c2cc(C)cc3=O)cc(=O)[nH]1,COc1cc(CN2CCN(c3nccc(=O)o3)CC2)ccn1,COCc1cc(Cc2cc(OC)[nH]c(=O)n2)cc(N2CC2)n1,COc1nc(-c2cc(=O)cc(OC)[nH]2)cc([C@H]2CCN2C)n1,COc1nc(=O)cc(CCN2CCc3cc(=O)cc([nH]3)C2)[nH]1,COc1cc(OCN2CC2)cc(-c2cc(C)nc(OC)n2)n1,C=C1CCN(CCc2cc(=O)[nH]c(OC)n2)CC1,COc1cc(N2CCN2C)ccn1,COc1nccc(=O)[nH]1,COc1cc(=O)nc[nH]1
COC1=CC=C(C=C1)CC2=NN=C(NC2=O)N3CCOCC3,MassSpecGymID0213400,COc1cc(C)cc2c1CCN2C(=O)Nc1cc(=O)[nH]n1C,C=C1N=C(O)N=C2c3c(OC)cc(OC)cc3N(C)CCN12,COc1cc(NC(=O)N2CN3C=CC=C2CC3)nc(OC)c1,COc1cc(O)cc(CCc2nc(=N)cc(OC)c(=N)[nH]2)c1,COc1cc(CCN2C(O)=NC3=C=NCCN32)cc(OC)c1,COc1cc2c(c(OC)c1)C(CN1CCC(=[N-])C1)=NC(=O)[NH2+]2,COC1=CC(C)=C(Nc2ncccc2OC)NC(=O)N=C1C,CCc1cc(CC)cc(CNC(=O)c2nc(=O)nc(O)[nH]2)c1,[3H]Oc1cc(CC)nc(NC(=O)Nc2nc(O)ccc2CC)c1,CNN1C=C(OC)C=C(OC)C=C(O)C(=N)c2cccc1n2
C1=CC(=CN=C1)CC2=NN=C(NC2=O)SCC(=O)C3=CC=CS3,MassSpecGymID0213407,[3H]C1(c2cccs2)Nc2cc(C)nc(=O)n2C(=O)N1c1cccs1,Cc1c(C)n2c(=O)n(-c3cccs3)nc2c(=O)n1-c1cccs1,Cc1[nH]c2c(-c3cccs3)c(=O)n([nH]c1-c1cccs1)[nH]c2=O,CC1=CN2NC(=C1)C(=O)N(c1cccs1)C(=O)N2c1cccs1,Cc1nn2n(-c3cccs3)c(=O)c(=O)n2c(C)c1-c1cccs1,CC12NC(N=C1c1cccs1)NC21C(=O)N(c2cccs2)C1=O,CC1=Nc2cc3n1c(=O)c=3[nH]c(=O)[nH]sc(C)c2-c1ccsc1,Cc1cc2nc3[nH]c(-c4cccs4)c(C)n2c(=O)c3c(=O)s1,Cc1cc2nc3[nH]c(C)c(-c4cccs4)on3c(=O)c2nc(C)s1,C[N+]1(C)C(=O)Nc2c(nc(-c3cccs3)n2-c2cccs2)C1=O
