true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,MassSpecGymID0061353,[CH][C@H]1[C@H](OC(=O)C2=C(C)NC(C)=C(C(C)=O)[C@H]2c2cccc([N+](=O)[O-])c2)O[C@H](CO)[C@H]1O,C=C1O[C@H](CO)[C@@H](O)C1OC(=O)C1=C(C)NC(C)=C(C(C)=O)[C@H]1c1cccc([N+](=O)[O-])c1,C=C=CC1=C(C)NC(C)=C(C(=O)OC2OC(CO)C(O)C2O)C1c1cccc([N+](=O)[O-])c1,CC1=C(C=C=O)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2OC(CO)C(C)C2O)=C(C)N1,CC(=O)C=CC1=C(C)NC(C)=C(C(=O)OC2C(O)OC2CO)C1c1cccc([N+](=O)[O-])c1,CCC1OC1OC(=O)C1=C(C)NC(C)=C(C(=O)C2OC2CO)C1c1cccc([N+](=O)[O-])c1,CC1=C(C(=O)OCC2COC3(CO)OC23)C(c2cccc([N+](=O)[O-])c2)C(C)=C(C)C(=O)N1,CC(=O)C=C1CC(C(=O)C(=O)O[C@@H]2O[C@H](CO)[C@H](C)[C@@H]2c2cccc([N+](=O)[O-])c2)=C(C)N1,CC1=C(C)C(OOC(=O)C2=C(C)NC(C)=C(C(=O)Oc3cccc([N+](=O)[O-])c3)C2CO)C1,CC(=O)[C@H]1C(=O)[C@@H](OC(=O)C2C(C)NC(C)=C(C)[C@@H]2c2cccc([N+](=O)[O-])c2)[C@@H](O)C1=O
CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,MassSpecGymID0061354,C=C1c2c(O)cccc2C(O)C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C12,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@@]3(O)C(O)=C(C(N)=O)C(O)[C@@H](N(C)C)[C@@H]3[C@H](O)[C@@H]12,C=C1c2cccc(O)c2C[C@H]2[C@@H]1[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]1(O)C(=O)[C@]2(O)C1O,C=C1c2c(O)cccc2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]12,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)OC(=C(N)O)C(=O)[C@H](N(C)C)[C@@H]3C[C@@H](O)[C@H]12,C=C1C2c3cccc(O)c3C(O)C2C(=O)C2(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C(O)C12,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@H](O)[C@H]12,C=C1c2c(O)cccc2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,C=C1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C2C1O,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)C[C@@H](N(C)C)[C@@H]3[C@H](O)[C@@H]12
CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,MassSpecGymID0061355,C=C1c2cccc(O)c2[C@@H](O)[C@H]2C(=O)[C@@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,C=C1c2c(O)ccc(O)c2C[C@H]2C[C@H]3C[C@H]3[C@@](O)(C(N)=O)C(=O)C(C(N)=O)C(=O)[C@H](O)[C@H]12,C=C1C(C(N)=O)=C(O)C2(O)C1C(O)C1C(=C(O)c3c(O)cccc3C1O)C(=O)C2N(C)C,C=C1C[C@H](O)[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)C[C@@]2(O)C(=O)C2=C(O)c2cccc(O)c21,[3H][C@H]1C2Cc3cccc(O)c3C(O)=C2C(=O)[C@]2(O)C(O)=C(C(N)=O)C(N(C)C)C(=O)C2C1O,[3H]C1Cc2cccc(O)c2C(O)=C2C(=O)[C@H](N(C)C)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H]3[C@@H](O)[C@@H]21,C=C1C(=O)[C@]2(O)C(O)=C(C(N)=O)[C@H]([14C](=O)C=CN(C)O)[C@H]2CCCc2c(O)ccc(O)c21,[2H]O[C@@]1([2H])[C@@H](N(C)C)[C@H]2C3C(=O)[C@]4(O)C(O)=C(C(=N)O)C(=O)C3Cc3c(O)cccc3[C@H](O)C241,[2H]C1=C2c3c(O)cccc3C[C@H]2[C@H](O)C(O)[C@@H](N([2H])[2H])C(=O)C(C(C)=O)C(=O)CC(O)=C1C(N)=O,CC[C@H]1c2c(O)cccc2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(=N)O)C(=O)[C@@H](NC)C3[C@@H](O)C21
CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,MassSpecGymID0061356,CCOC(=O)C1=C(C)NC(=O)C(C)=C(C(=O)OCC)[C@@H]1[C@H]1O[C@H]1c1ccc([N+](=O)[O-])cc1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C2(COC2=O)[C@@H]1c1cccc([N+](=O)[O-])c1,C=C1OC2=C(C(=O)OCC)C1(OC)C(c1ccc([N+](=O)[O-])cc1)C(C(=O)OCC)=C(C)N2,CCOC(=O)C1=C(C)NC(C)=C(C(=O)C(C)=O)C1OC(C(C)=O)c1ccc([N+](=O)[O-])cc1,CCOC(=O)C1=C(C)NC(OC(C)C)=C(C(=O)OC)C1c1cc2ccc([N+](=O)[O-])cc2o1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1=C1OC(C)(c2ccc([N+](=O)[O-])cc2)O1,CCOC(=O)C1=C(OC)C(C2=C(C)NC(C(=O)CC)OC2=O)C1c1cccc([N+](=O)[O-])c1,CCOC(=O)C1=C(OC)NC(=C(C)C)C(C(=O)OCC)=C(c2ccc([N+](=O)[O-])cc2)C1=O,CCOC(=O)C1=CC(C)=C(C(=O)CC)C(c2ccc([N+](=O)[O-])cc2)C12COC(=O)N2OC,CCOC(=O)C1=C(C)NC(C)=CC2OC(=C(C)OC(=O)OC1)C2c1cccc([N+](=O)[O-])c1
CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,MassSpecGymID0061357,C[C@@H]1O[C@@H]2C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)C(=O)[C@@]3(O)C(=O)C2C(=O)c2c(O)cccc21,CN(C)[C@@H]1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@H]3C[C@@H]12,C=C(N)C1C(=O)[C@@H](N(C)C)[C@H](O)[C@H]2C[C@@H]3Oc4cccc(O)c4C(O)=C3C(=O)[C@]2(O)C1=O,C=C(N)C1C(=O)[C@@H](N(C)C)[C@H](O)[C@@H]2C[C@@]3(O)C(=C(O)c4c(O)cccc43)C(=O)[C@]2(O)C1=O,CN(C)[C@@H]1C(=O)C(CC=CN)C(O)[C@@]2(O)C(=O)C3C(=O)C(c4c(O)cccc4O)=C3O[C@@H]12,CN(C)C(=O)C=CC(=O)C1(O)C(=O)C2C(=O)C(=O)c3c(O)cccc3C2C(O)C1N(C)C,CNC(=O)C=CC(=O)C1(O)C(=O)C2C(=O)c3c(O)cccc3C=C(O)C2C(O)C1N(C)C,[2H]C([2H])([2H])C[C@@H]1O[C@]2(N)C(C(=O)CC1=O)C(=O)[C@]1(O)C(=O)c3c(O)cccc3C(O)=C1[C@@H]2N(C)C,CC(N)=CC(=O)C1C(=O)C(=C(O)c2ccccc2O)[C@@H]2C(O)[C@@]2(O)C(=O)[C@H](N(C)C)C1=O,CN(C)[C@H]1C(N)/C(=C\O)C(=O)[C@@]2(O)C(=O)CC3=C(O)c4c(O)cccc4[C@@](O)(C3=O)[C@]12C
CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,MassSpecGymID0061358,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4CC3[C@@H](O)C[C@@H]12,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@H](O)C[C@@H]3C[C@H]12,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4cccc(O)c4C[C@H]3C[C@H]2[C@H]1O,CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4CC3CC1C2O,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(O)c4C[C@H]3CC[C@@H]12,[2H]C1([2H])[C@H]2[C@@H](O)[C@H]3Cc4cccc(O)c4C(O)=C3C(=O)[C@]2(O)C(O)=C(C(N)=O)C(=O)[C@H]1N(C)C,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C[C@H]1C[C@@H]1C(=C(O)c3c(O)cccc3[C@H]1O)C2=O,Cc1ccc(O)c2c1C1C(O)CC(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C(=C2O)C13,[2H]C1=C2C([2H])(O)C[C@H](O)[C@H]3C(C(=O)c4c(O)cccc4[C@H]3N(C)C)C(=O)[C@@]2(O)C(O)=C1C(N)=O
CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,MassSpecGymID0061359,CN(C)[C@H]1C(=O)C(C(=O)C=C2C(=O)c3c(O)cccc3[C@](C)(O)[C@@]2(C)O)=C(O)[C@H]1NC=O,CN(C)[C@@H]1C(=O)/C(=C2C(\N)=C/C(=O)/C(O)=C\C(=O)c3c(O)cccc3[C@@]\2(C)O)[C@H](O)[C@@H]1O,CN(C)[C@@H]1C(=O)C(C(=O)C2(C)OC2C2(C)C(=N)C(O)=C(O)c3cccc(O)c32)=C(O)[C@H]1O,COC1C2=C1[C@](O)(C(=O)NOC1=C(O)[C@]3(C)C(=O)[C@H](N(C)C)C(O)C13)c1c(O)cccc12,CN(C)C1C(=O)C(O)C(NC(=O)C2(O)C3=C(O)c4c(O)cccc4C34OC4C2(C)C)C1=O,CN(C)C1C(=O)C2C(N)(C3=C(O)C(=O)c4c(O)cccc43)C(C(=O)C=O)OC2(C)C1(C)O,CN(C)/C=C1\C(=O)[C@@H](N(C)C)C(=O)[C@@H](O)[C@@]2(O)CC13OC(=C(O)c1c(O)cccc13)C2=O,CN(C)[C@@H]1C(=O)[C@@H](c2c(O)c3c(O)cccc3oc2=O)[C@@]2(C)C1(O)[C@]2(C)OC=C(N)C=O,CN(C)[C@H]1[C@H](O)[C@@H](N(C)C)C(=O)C2c3c(O)ccc(O)c3C(=O)C(=C(O)[C@H]1O)c1c2c1=O,CN(C)[C@@H]1C(=O)C(=CN)C(=O)[C@@H]([C@H]2C(=O)C(O)=C(O)C3=C(O)C=CC=CC3=C2O)[C@@]1(C)O
CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,MassSpecGymID0061360,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(O)[C@@H](N(C)C)[C@H]3[C@@H](O)[C@H]12,C=C1c2cccc(O)c2C(O)[C@H]2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@H]3[C@@H](O)C12,[3H]C1C(=O)C(C(N)=O)C(=O)[C@@H](O)C(=O)C2=C(O)c3c(O)cccc3C(=C)[C@@H]2[C@@H](O)[C@@H]1N(C)C,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@H](O)C(O)=C(C(N)=O)C(=O)[C@H](N(C)C)C[C@@H](O)[C@@H]12,[2H]N=C(O)[C@@H]1C(O)C(C(N)=O)C(=O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@H](CC([2H])([2H])C)[C@H]3[C@@H]12,[2H]C1c2cccc(O)c2C(O)=C2C1C(O)C1C(O)=C(C(N)=O)[C@@]2(O)C(=O)[C@H](N(C)C)C(=O)[C@@H]1[2H],C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@@]3(O)C(O)=C(C(N)=O)C(=O)C[C@@H](N(C)C)C3[C@@H](O)C12,C=C1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(N(C)C)C3C(O)C12,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@H](O)[C@@H]12
CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,MassSpecGymID0061361,C[C@H]1[C@@](C)(Cc2ccc([N+](=O)[O-])cc2)CO[C@@]1(C)COC(=O)Oc1ccc([N+](=O)[O-])cc1,CC1(C)O[C@](C)(c2cc([N+](=O)[O-])ccc2[11CH3])[C@@]1(C)OC(=O)OCc1ccc([N+](=O)[O-])cc1,C/C(=C\NOC(=O)OCc1cc2c(o1)C(C)(C)C1(C)OC1C2)Oc1ccc([N+](=O)[O-])cc1,CONC(C)(C)c1cc2cc(OC(=O)OCOc3ccc([N+](=O)[O-])cc3)c1C(=O)C2(C)C,CC(OCc1ccc([N+](=O)[O-])cc1)=C(C)C1(c2ccc([N+](=O)[O-])cc2)OCC(C)(C)OO1,COC(c1ccc(NC=O)cc1)C1(C)OC1(C)COC(=O)OCc1ccc([N+](=O)[O-])cc1,CC1C(C)(C)CO[C@@H](C)C(=O)C1(Oc1ccc([N+](=O)[O-])cc1)Oc1ccc([N+](=O)[O-])cc1,CC[n+]1c(OC(=O)c2cc([N+](=O)[O-])cc3c2[O+]3C)cccc1C1(C)OC(=O)C(C)(C)C1O,CCOC(=O)Oc1ccc([N+](=O)[O-])cc1,CON(Cc1cc(COC(=O)Oc2ccc([N+](=O)[O-])cc2)ccccccc(=O)c1)OC
CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,MassSpecGymID0061362,CN(C)[C@@H]1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)cccc4C(O)CC3CC12,CN(C)[C@H]1C(=O)C(C(N)=O)C(=O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4C[C@@H](O)[C@H]3C[C@H]12,CN(C)[C@H]1C(=O)C(C(N)=O)C(=O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)[C@@H]3C[C@H]12,C[C@@H]1c2cccc(O)c2C(=O)C2C(=O)[C@]3(O)C(=O)C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@H](O)[C@@H]21,CN(C)[C@@H]1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4C[C@H]3C[C@@H](O)[C@@H]12,CN(C)[C@@H]1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(C3)C(O)[C@@H]12,CN(C)[C@@H]1C(=O)C(C(N)=O)C(=O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@]3(O)CCC[C@H]12,[2H][13C]1([2H])[C@H](N(C)C)C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@]1(C)[C@H](O)[C@@H]32,[2H]C([2H])[C@H]1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(N(C)C)ccc(O)c4[C@@H](O)[C@@H]3C[C@H]12,CN(C)C1C(C(N)=O)C(=O)C(O)C(=O)c2c(c(O)c3c(O)ccc(O)c3c2O)CC2CC21
CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,MassSpecGymID0061363,CCOC(=O)[C@]1(C)O[C@@](C)(Cc2ccc([N+](=O)[O-])cc2)[C@@H](c2ccc([N+](=O)[O-])cc2)[C@@H]1O,CCOC(=O)[C@H]1[C@@H](O)[C@](C)(Oc2ccc([N+](=O)[O-])cc2)CC[C@H]1c1ccc([N+](=O)[O-])cc1,CCOC(=O)[C@H]1[C@H](c2ccc([N+](=O)[O-])cc2)[C@H](c2ccc([N+](=O)[O-])cc2)COC1(C)OC,CCOC(=O)C1C(C)(C)C(Oc2ccc([N+](=O)[O-])cc2)C1(C)Oc1ccc([N+](=O)[O-])cc1,CCOC(=O)[C@@]1(c2ccc([N+](=O)[O-])cc2)[C@H](OC)C(C)(C)O[C@H]1c1ccc([N+](=O)[O-])cc1,CCOC(=O)C1C(c2ccc([N+](=O)[O-])cc2)C(c2ccc([N+](=O)[O-])cc2)OCC1(C)OC,CCOC(C)=C1OC(OCC)(c2ccc([N+](=O)[O-])cc2)[C@H](O)[C@@H]1c1ccc([N+](=O)[O-])cc1,CCOC(=O)OC1(C)OC(C)(c2ccc([N+](=O)[O-])cc2)C1(C)Cc1ccc([N+](=O)[O-])cc1,CCOC(=O)C(C)(COC=C(C)Cc1ccc([N+](=O)[O-])cc1)Oc1ccc([N+](=O)[O-])cc1,CCOC(=O)c1c(C)[nH]c(C)c(C(=O)CC)oc(=O)c(O)c1Cc1ccc([N+](=O)[O-])cc1
CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,MassSpecGymID0061364,CCOC(=O)C1=C(C)CC2(OC1=O)C(C(=O)OCC)=C(C)NC2c1ccc([N+](=O)[O-])cc1,C=C1NC1C1=C(C(=O)OCC)C(O)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)OCC)=C(C)O1,CCOC(=O)C1=C2C(=O)O[C@](c3cccc([N+](=O)[O-])c3)(C(C(=O)OCC)=C(C)N1)C2(C)C,CCOC(=O)C1=C(NC2(C)CCC2)C(c2ccc([N+](=O)[O-])cc2)C(C=O)=C(OC)OC1=O,CCOC(=O)C1=C(C)N[C@@]2(c3ccc([N+](=O)[O-])cc3)C(C(=O)OCC)=C1COC(=O)[C@H]2C,C=C(C=C1NC(C(=O)OCC)=C(C(=O)OCC)C(=O)C1c1ccc([N+](=O)[O-])cc1)OCC,CCOC(=O)C1=C(CC)NC(C)=C(C(=O)O[13CH3])C(=O)[C@@]12O[C@]2(C)c1ccc([N+](=O)[O-])cc1,[CH]COC(=O)C1=C(C)NC(C)=C(C(=O)CC)C(=O)OC1(OCC)c1ccc([N+](=O)[O-])cc1,CCOC(=O)C1=C(CC)CC(C(C)=O)C(c2cccc([N+](=O)[O-])c2)C(C(=O)ON2CO2)=C1,CCOc1cc(C2C(C)=C2NOc2cccc([N+](=O)[O-])c2)cc(C2(C)OOC2(O)OC)c1
CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,MassSpecGymID0061365,CCOC(=O)[C@]1(c2ccc([N+](=O)[O-])cc2)OCC(C)(c2ccc([N+](=O)[O-])cc2)C(C)[C@@H]1O,CCOC(=O)[C@H](Oc1ccc([N+](=O)[O-])cc1)[C@@]1(c2ccc([N+](=O)[O-])cc2)[C@H](C)OC1(C)C,CCOC(=O)[C@H](OC)[C@]1(C)CO[C@H](c2ccc([N+](=O)[O-])cc2)[C@@H]1c1ccc([N+](=O)[O-])cc1,CCOC(=O)C1C(O)C(C)OC1(Cc1ccc([N+](=O)[O-])cc1)Cc1ccc([N+](=O)[O-])cc1,CCOC(=O)[C@@]1(c2ccc([N+](=O)[O-])cc2)[C@H](c2ccc([N+](=O)[O-])cc2)OCO[C@@]1(C)CC,CCOC(O)=C1[C@H](c2ccc([N+](=O)[O-])cc2)OC(C)(C)[C@@H](c2ccc([N+](=O)[O-])cc2)[C@@H]1O,CCOC(CC)=C1OC(Cc2ccc([N+](=O)[O-])cc2)(c2ccc([N+](=O)[O-])cc2)[C@@H](O)[C@@H]1O,CCOC(=O)C1(CC)OC(c2ccc([N+](=O)[O-])cc2)(c2ccc([N+](=O)[O-])cc2)OC1CC,CCOC(=O)C1=C(C2=CC(=O)C(c3ccc([N+](=O)[O-])cc3)C2=O)C(C)(C)C(O)N1OCC,CCOC(C)=C1ON[C@@H](c2ccc([N+](=O)[O-])cc2)C(=O)[C@@H]([C@]2(C)OC(C)=C(C)C2=O)C1=O
CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,MassSpecGymID0061366,CC1(C)[C@@H](O)C[C@]1(C)c1cc([N+](=O)[O-])ccc1COC(=O)OCc1ccc([N+](=O)[O-])cc1,CC(C)=C(C)C(NO)OC(=O)OCc1ccc(=O)cc(COc2ccc([N+](=O)[O-])cc2)c1,CC1(Cc2ccc([N+](=O)[O-])cc2)CCC(O)C(C)(C(=O)OCc2ccc([N+](=O)[O-])cc2)O1,Cc1c(Cc2ccc([N+](=O)[O-])cc2)cc([N+](=O)[O-])cc1OC(=O)OCC1(C)COC1(C)C,COC(C(C)=O)C1C(C)(Oc2ccc([N+](=O)[O-])cc2)OCC1(C)c1ccc([N+](=O)[O-])cc1,CC(=O)C1OCOC(C)(Cc2ccc([N+](=O)[O-])cc2)C(O)C1Cc1ccc([N+](=O)[O-])cc1,CNc1cc(COC(=O)OCc2ccc([N+](=O)[O-])cc2)cc(C23COCC(OC2)OC3)c1,CO[N+](=[C]CCOC(=O)OCOc1ccc([N+](=O)[O-])cc1)C1C(C)c2ccccc2C1O,COCONC1=C2C=C(C=C2C(C)(C)C(=O)C(C)(O)Oc2ccc([N+](=O)[O-])cc2)CC1=O,C=COCC(C)(CC=C(C)OCOc1ccc([N+](=O)[O-])cc1)Oc1ccc([N+](=O)[O-])cc1
CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,MassSpecGymID0061367,CN(C)C1C(=O)C2C(O)=C(CNC(=O)C3=C(O)c4c(O)cccc4C(=O)C3(C)O)C2C1O,CN(C)[C@@H]1C(=O)C(c2c(O)cccc2O)=C(O)C1C(=O)C(=O)NO[C@@H]1C(C)(C)C2[C@@H]3O[C@]213,CN(C)C1C(=O)C(C(=O)C2C(=O)C(C)(O)C(=O)C2N(C)C)=C(O)c2c(O)cccc2C1=O,CN(C)[C@@H]1C(=O)C(C(=O)/C(C=O)=C\N)[C@H](O)[C@@](C)(O)C2=C(O)c3c(O)cccc3C2=C1O,CN(C)[C@@H]1C(=O)C(c2c(O)cccc2O)=C(O)[C@](C=N)(CC(=O)[C@@H]2O[C@H]2[C@]2(C)CO2)C1=O,CN(C)C1C(=O)CC2C(=C(O)C3(O)C(=O)c4cccc(O)c4C(=O)C3C(=O)C2N)C1(C)O,CN(C)[C@@H]1C(=O)C(CC(=O)c2c(O)cccc2C2C(=O)C(=O)C(CNO)C2=O)=C[C@@]1(C)O,CO[C@@H]1C(=O)C(c2c(O)cccc2O)=C2C(=O)[C@@H]2[C@@H](CCN2C(=O)C(N(C)C)C2=O)[C@@H]1O,CN(C)C1C(=O)C(=O)C(OC(C=O)C(C)(C2=C(O)c3c(O)cccc3C2=O)N(C)C)C1=O,CN(C)C1C2=C(c3ccccc3O)[C@H](O)[C@@]21C(=O)[C@H]1C(=O)[C@H](N(C)C)C(=O)C(=O)C1(O)O
CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,MassSpecGymID0061368,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4C[C@H](O)[C@H]3C[C@H]12,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@H](O)CC3CC12,CN(C)C1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)C3CC12,CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C3C(O)CCC12,CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc(O)c4CC3CCC12,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)[C@H]3C(=C(O)c4cccc(O)c43)[C@H](O)CC[C@@H]12,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3CCc4c(O)ccc(O)c4C(O)=C3C[C@@H]12,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)[C@H]3c3cccc(O)c3[C@@H](O)CC[C@@H]12,CN(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4C[C@]3(O)CC[C@@H]12,[2H]C([2H])(O)C1=C(C(N)=O)C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4C[C@@H]3[C@@H](N(C)C)C(=O)C12
