spec_name,target_formula,pos,pred_formula,smiles
MassSpecGymID0000477,C52H70N2O11,5,C51H70N2O10,CNC1=C(Nc2cc3c4c5c(C)c(O)c3c(O)c2C=CC=C(C)C(C)=CC=CC(C)(C)C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C(C)C(OC)C=COC(C)(O5)C4=O)CCCC1
MassSpecGymID0000478,C52H70N2O11,1,C50H67N2O11-,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)N(CC(OC(C)=O)C(=[N-])O)C5)[C@@H](C)/C=C\[C@H](C)[C@H](C)[C@@H](C)[C@@H](O)[C@@H](C)C2CCC3(C=C(CC[C@@H]3C)C1(C)C)O2
MassSpecGymID0000478,C52H70N2O11,2,C52H72N2O11,CCC=CC(O)C[C@@H]1[C@@H](C)[C@@H](C)[C@H](C)[C@@H](O)[C@H](C)[C@@H](C)C=CC=CC2C=C(O)CCCC(C(=O)O)N3CC(c4c(C)c(O)c5c(O)c(C)c6c(c5c43)C(=O)[C@@](C)(OC=C[C@@H]2OC)O6)N1C
MassSpecGymID0000478,C52H70N2O11,3,C51H69N2O11+,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c4c(O)c5c(O)c(c(c-4c3C2=O)CN(CC(C(=O)O)[NH+]2CC2)C5=O)CO[C@@H]1CC[C@@H](C)C=C1C=C[C@H](C)[C@@H](C)C=CCC[C@@H](C)[C@@H](C)[C@H](O)C1(C)C
MassSpecGymID0000478,C52H70N2O11,4,C51H70N2O11,CCCC=CCC(C(C)C)C(C)C(O)CCC1C(OC(C)=O)CCC(C)C1C=COC=CN1CCCN2Cc3c(cc(O)c4c(O)c(C)c5c(c34)C(=O)C(C)(OC=CC1OC)O5)C2=O
MassSpecGymID0000478,C52H70N2O11,5,C52H74N2O10,COC1C=COC23Cc4c(c(C)c(O)c5c(O)ccc(c45)CN(CCCC(C)=CC=CC(C)C(O)C(C)C(C)C(O)C(C)C1C(C)C(CC(=O)O)CC1C=COCN1C)C2=O)C(C)C3
MassSpecGymID0000479,C52H70N2O11,1,C50H68N2O11,CC(=O)OC1C=CC=C(C)C[C@@]12Oc1c(O)cc3c4c1[C@@H]2[C@@H](C)[C@@H](C)C[C@]1(C)[C@H]2CC[C@@]1(C)[C@@]1(C)CCC(CC(N2)C4=O)C(C)(C)[C@@H](O)CC[C@H]1CN(CC(C(=O)O)C(=O)O)C3=O
MassSpecGymID0000479,C52H70N2O11,2,C50H69N2O10-,C[N-]C[C@@H](C(=O)O)N1CC(C)=C[C@]23CC(=CC=C[C@H](C)[C@@H]4CC[C@H](C)[C@H](C)[C@@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@@H](OC(C)=O)/C=C/O[C@@](C=O)(C4)C[C@@]2(C)CCc2c(O)cc4c(=O)c4c23)C1
MassSpecGymID0000479,C52H70N2O11,3,C53H72N2O10,CC(=O)OC1C=COC2(C)CN(C)C(=O)c3c(c4c5cc(CCCCC(C(=O)O)n6cccc(C)c6=O)cc(O)c5c3CCC3(C)C4CCC(C)C(C)C(O)C(C)(C)CCC3(C)C1C)O2
MassSpecGymID0000479,C52H70N2O11,4,C51H68N2O10,CC(=O)O[C@H]1C=CC[C@]2(C)Oc3c4c(O)c5c(c(C(C)C)c6c(c5c3C2=O)C[C@@]6(C)[C@@H](C)C/C(C)=C/C=C/C(C)(C)[C@@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@@H]1C)C(=O)N(CC(C(=O)O)N1CC1)C4
MassSpecGymID0000479,C52H70N2O11,5,C42H54O9,CC(=O)OC1C=CC=C(C)C12Oc1cc(O)c3c(O)cc4c(c3c1C2=O)CC1(CCC(C)C(C)C(C)C(O)C(C)(C)C(O)CCC(C)C1C)C4=O
MassSpecGymID0000481,C52H70N2O11,1,C50H68N2O10,CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(cc(c5c(=O)c54)N(C)C(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c3C[C@H]2CCC(N)=C1CCCC[C@H]1C
MassSpecGymID0000481,C52H70N2O11,2,C51H72N2O10,CC[C@H](OC(C)=O)[C@H](C)C[C@]1(C)c2c3c4c5c6c(c(C)c(O)c5c2O)O[C@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)C=C/C=C(/C)[C@H](C)CCC(=CN1CC3)N4)C6=O
MassSpecGymID0000481,C52H70N2O11,3,C50H68N2O11,COC1C=COC2(C)Oc3c(C)c(O)c4c5c3=C2C(=O)N2CCCCC(=O)C(=CC=5NC(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C2(C)C)C(=C4O)CCC(C)C1C
MassSpecGymID0000481,C52H70N2O11,4,C50H68N2O11,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)CN5CC=O)NC(=CC2CC(C)=CC=C[C@@H](C)[C@@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H]2C)[C@H](C)CC[C@H](OC(C)=O)C1(C)C
MassSpecGymID0000481,C52H70N2O11,5,C48H66N2O11,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(C)c5c(c4c3C2=O)NC2=C(C(C)C=C(CCCC2)N5)C(C)(C)OC=C[C@@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)C1(C)C
MassSpecGymID0000482,C52H70N2O11,1,C49H66N2O11,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c5cc(c4c3C2=O)CCN2CCCCC(=C2C5)NC(=O)/C(C)=C\C=CC[C@H](C)[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C
MassSpecGymID0000482,C52H70N2O11,2,C52H72N2O11,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(ccc4c3C2=O)CC2(CCC(C)C2)NC2=C(CCCC2)NC(=O)C(C)=CC=CCCC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C
MassSpecGymID0000482,C52H70N2O11,3,C49H68N2O11,COC1/C=C/OC2(C)OC=C(C)C(O)=c3c(O)c4c(=O)c(c(c3C2=O)NC(=O)C(C)=C/C=C/C(C)C(C)C(C)(C)C(O)C(CCN2CCCC2)C(C)C(C)C(OC(C)=O)C1C)=C4
MassSpecGymID0000482,C52H70N2O11,4,C50H68N2O11,CCCCc1c(O)c2c(O)c(C)c3c4c2c2[nH]c(CCC)c(c(=O)c12)CCN(C)C=C(C)C=C(C)[C@H](C)C(=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](OC(C)=O)[C@H](C)[C@@H](OC)/C=C/O[C@@](C)(O3)C4=O
MassSpecGymID0000482,C52H70N2O11,5,C51H72N2O11,CNCCCCC1Cc2c3c(C)c(O)c4c(O)c5c(c(c24)C(=O)CC5)NC(=O)C(C)=CC=CC=C(C)C(C)C(O)C(C)C(C)C(O)C(C)C(OC(C)=O)C(C)C(OC)C=COC1(C)O3
MassSpecGymID0000483,C52H70N2O11,1,C49H66N2O11,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c5c(c(O)c4c3C2=O)C(C)=CCCC(C(C)=CC=C[C@H](C)[C@H](C)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)N1CCCN(CC1)C5=O
MassSpecGymID0000483,C52H70N2O11,2,C49H66N2O11,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c5cc(c4c3C2=O)C(N2CCCC2NC5=O)C(C)(C)C=CC=C(C)C=CC(C)C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C
MassSpecGymID0000483,C52H70N2O11,3,C51H68N2O11,COC1=C2NC(C)=C(N3CCC3)c3cc(c4c5c(c(C)c(O)c4c3O)OC(C)(O/C=C/C(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)=CC(C)C=C/C=C/1C)C5=O)C2(C)C
MassSpecGymID0000483,C52H70N2O11,4,C52H72N2O11,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(cc(CCCN5CCCN5C=CO)c4c3C2=O)C(C)=CC=CC=CC(C)=CCC(C)C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C
MassSpecGymID0000483,C52H70N2O11,5,C52H72N2O11,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(c4c3C)C2=O)N2CCC(CCCCC(C)C)=CNC(=O)C(C)=C/C=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H]2[C@@H]1C
MassSpecGymID0000484,C52H70N2O11,1,C51H72N2O11,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)cc(c(C)c4c3C2=O)CCCCC(N2CCC(C)CC2)NC(=O)/C(C)=C\C=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C
MassSpecGymID0000484,C52H70N2O11,2,C51H70N2O10,CCCN1CCCCC1=C1C=C(C)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H](OC(C)=O)[C@H]2Cc3c(C)c(O)c4c(O)c(C)c5c(c4c3N1)C(=O)[C@@](C)(O/C=C\[C@H](OC)[C@H]2C)O5
MassSpecGymID0000484,C52H70N2O11,3,C50H66N2O11,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c5c(c(C)c4c3C2=O)CC(=C/C=C/[C@H](C)[C@@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(=O)NCC1=CC=CC(C)CCCCN1C5
MassSpecGymID0000484,C52H70N2O11,4,C50H70N2O11,CCN1CC2=C(CCCC2)Nc2cc(O)c3c4c(c(C)c(O)c3c2C)O[C@](C)(OC=C[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](C)[C@@H](O)[C@@H](C)/C=C\C=C(\C)CC1=O)C4=O
MassSpecGymID0000484,C52H70N2O11,5,C51H70N2O11,CCCCC1(Cc2c3c(=O)c4c(O)c5c(O)c(C)c6c(c25)C(=O)C(C)(O/C=C/C(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(C)C(C)C/C=C(\C)C(=O)NC=4C=3)O6)CCN(C)CC1
MassSpecGymID0000586,C23H25ClO6,1,C23H25ClO5,CCC(C)C=Cc1c(Cl)c(C=O)c2c(c1C1OC(=O)C(C)C1(C)O)=CC(OC)=C=2
MassSpecGymID0000586,C23H25ClO6,2,C24H25ClO6,CC[C@H](C)C=Cc1ccc(/C=C\OC)c(Cl)c1C1=COC(=O)C2=COC(=O)[C@@](C)(O)C21
MassSpecGymID0000594,C23H25ClO6,1,C23H27ClO6,CC=CC1=C(Cl)C=C2C(=C3OC(O)(O)[C@]3(C)O1)[C@@H](C=C[C@@H](C)CC)[C@@H]1C(=O)O[C@]21C
MassSpecGymID0000595,C23H25ClO6,1,C24H27ClO5,CC[C@@H](C)C=Cc1ccc2c(c1Cl)C=C1[C@H]2C(=O)O[C@@]1(C)[C@H]1C(=O)O[C@H](C)[C@]1(C)O
MassSpecGymID0000595,C23H25ClO6,2,C23H26ClO6,CC[C@@H](C)C=CC1=C(Cl)C(=CC2=CO[CH]O2)C2=C1C(=O)[C@@](C)(O)[C@](C)(O)C(OC)=C2
MassSpecGymID0000781,C29H26O10,1,C29H24O10,COc1cc2c(OC)c3c(C(=O)O)c(=O)c4c(c(OC)c(CC(C)C)c5c6c(cc(=O)c(c1O)c54)OCO6)c23
MassSpecGymID0000781,C29H26O10,2,C29H28O10,COc1c(CC(C)O)c2c3cc4c(c3c(OC)c(=O)c-2c2c(OC)cc3c(c(O)c2c1O)OCO3)COCC4
MassSpecGymID0000781,C29H26O10,3,C27H22O9,COc1c2c(c3c4c(c(O)c(OCC(C)O)c(O)c5c(=O)c6c(OC)cc7c(c6c1-5)OCO7)c34)CC2
MassSpecGymID0000781,C29H26O10,5,C29H28O10,COc1cc2c3c4cc(c(c3c(OC)c3c5c(OC)c(C[C@@H](C)O)c(O)c(c(=O)cc1-3)OCO5)CC2)OCO4
MassSpecGymID0000782,C29H26O10,1,C30H28O10,COc1cc(=O)c2c(OC)c(OC)c3cc(OC)c(=O)cc3c2c2c3c4c(c(CC(C)O)c2c1CCO3)OCO4
MassSpecGymID0000782,C29H26O10,2,C29H28O10,COOCOc1cc2c(OC)c3c4c(c(O)c(CC(C)O)c5c(c2c15)OCO3)c1cc(OC)c(CC(C)=O)c14
MassSpecGymID0000782,C29H26O10,4,C28H24O10,COc1c(O)c2c1c1c(O)c(CC(C)=O)c(c3c(C(C(C)=O)=C(C)O)cc(=O)c3c3c(OC)cc23)OCO1
MassSpecGymID0000783,C29H26O10,2,C29H28O10,COc1c(C[C@H](C)O)c2c(=O)ccc(C[C@@H](C)O)c3cc(OC)c3c3c1c1c(c4c(c(O)c23)OCO4)OCO1
MassSpecGymID0000783,C29H26O10,4,C28H28O10,COc1c(O)c2c3c(O)cc4c5c(CC(C)O)c-3c(O)c2c(CC(C)O)c=4c(OC)ccc(c1=O)OCO5
MassSpecGymID0000784,C29H26O10,1,C28H24O9,COc1cc(=O)c2c(=O)c3c(CC(C)O)cc4c5c(c(OC)c(c6c(OC)c(c(O)c1C)c26)c53)OCO4
MassSpecGymID0000784,C29H26O10,4,C24H16O8,COc1c2c(c3c4c(=O)c5cc(C[C@H](C)O)c(O)c6c(=O)ccc(=O)c1c(c63)c54)OCO2
MassSpecGymID0000784,C29H26O10,5,C28H24O10,COC1=C(C[C@H](C)O)c2c3c4c5c(OC)cc(c(OC)c6c(O)c1c(=O)cc(OC)c(=O)c26)OCOC3=C54
MassSpecGymID0000785,C29H26O10,2,C28H24O10,COc1c(C)c(OC)c2c3c(C[C@H](C)O)c4c(=O)c5c(OC)cc(=O)c5c5c(c(O)c(c2c1O)c45)OCO3
MassSpecGymID0000785,C29H26O10,4,C28H24O9,COc1cc(=O)c(OC)c2c3c4cc(OC)c5c(=O)c6c(O)c(c(c6c(CC(C)O)c5c1O)c32)OCC4
MassSpecGymID0000786,C29H26O10,2,C26H22O10,COc1c(O)c2c3c4c(=O)cc(OC)c3c3c(O)c(CC(C)O)c(c5c(c(OC)c1OCO2)c35)C=4O
MassSpecGymID0000786,C29H26O10,3,C29H24O9,COc1cc2c3c4c(cc(=O)c5c(CC(C)O)c6c(c7c(OC)c(O)cc(c(c1O)c37)OCO6)c54)OCC2
MassSpecGymID0000786,C29H26O10,5,C28H24O7,COc1cc2c3cc(=O)c4c(C[C@H](C)O)c5c(c(C[C@@H](C)O)c4c23)c2c(ccc(=O)cc12)OCO5
MassSpecGymID0000787,C29H26O10,1,C28H26O10,COc1c(OC)c2c(=O)c3c(OC)cc4c(cc(=O)c(C(C)=O)c5c(OC)c(CC(C)O)c1c5c32)OCO4
MassSpecGymID0000787,C29H26O10,2,C29H28O10,CCc1c(O)c2c(CC(C)O)c(C)c(=O)c3c(OC(C)=O)c4c(c(OC)c3c(OC)cc(=O)c3c1c23)OCO4
MassSpecGymID0000787,C29H26O10,3,C28H24O10,COc1c2c3c4c(c5c6c(OC)c(CC(C)O)c(c6c4c4c(OC)cc(=O)c-5c(OC)c14)OCO2)OCO3
MassSpecGymID0000787,C29H26O10,4,C26H22O9,COc1c(O)c2c3cc2c2c(OC)cc4c(CC(C)O)c2c(=O)c2c(cc3OCO4)c2c1OCO
MassSpecGymID0000787,C29H26O10,5,C29H26O9,COc1cc(C[C@@H](C)O)c2c3c(=O)cc4c5c(OC)c6c(O)c(c(C[C@H](C)O)c(c(=O)cc1c23)c45)OCO6
MassSpecGymID0000788,C29H26O10,1,C28H26O10,COC1=CC(=O)c2c(CC(C)O)c3c4c(O)c5c(c(CC(C)=O)c(=O)cc2c(OC)c3C(O)=C1C4)OCO5
MassSpecGymID0000788,C29H26O10,2,C30H26O10,COc1cc(=O)c2c(OC(C)O)c3cc4cc5c6c(O)c(OCO)c(=O)c1c2c5c(c3OC)c6cc4CC(C)O
MassSpecGymID0000788,C29H26O10,3,C30H30O10,COC1=CC(=O)C=C(OC)C2=C3C(C[C@H](C)O)=c4c(OC)cc5c(c4=C(C(C)=O)C(O)=C1CC3C(=O)C2)OCO5
MassSpecGymID0000788,C29H26O10,4,C28H26O9,COC1=C(O)C2=Cc3c4c(CC(C)O)cc(=O)c5c(OC)cc(=O)cc(c35)C(=C1OC)COC2C(=O)C4
MassSpecGymID0000788,C29H26O10,5,C29H28O10,COC1=CC(OC)=C(O)c2c3c(OC)cc4c2C1=C1CC(=C4CC(C)O)C(C(C)=O)=C(OCO3)C(=O)C=C1O
MassSpecGymID0000819,C23H32O7,2,C22H30O7,C=C(C(=O)OC(C)=O)[C@H]1C[C@]2(C[C@H](OC(C)=O)[C@@H](CC=C(C)C)OC2=C)[C@@]1(C)O
MassSpecGymID0000819,C23H32O7,3,C23H34O7,C=C(C(=O)OC)C(C)C(=C)C(=O)C1CC(C)(CO)CC(OC(C)=O)C12CCC2(C)O
MassSpecGymID0000822,C23H32O7,1,C23H34O8,CC(=O)OC1C(=O)OC1(O)[C@H]1CC[C@]2(O)[C@@H]3CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]12O
MassSpecGymID0001331,C52H70N2O11,1,C51H69NO11,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)CCCC5)C(C)C2=C(CC[C@@H]2C)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
MassSpecGymID0001331,C52H70N2O11,2,C50H68N2O11,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c5c6c(c4c3C2=O)C(=C(CCC(N)CC6)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(C)C(O)C(C)C(OC(C)=O)C1C)C(C)CC5
MassSpecGymID0001331,C52H70N2O11,3,C51H71N2O11,COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c5cc(c4c3C2=O)C(=O)N(CCCCC(C)(C)C(C)[CH]/C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)CCC1=C(CCC1)N5
MassSpecGymID0001331,C52H70N2O11,4,C49H67N3O11,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(c3C3=C(C=C(C(=O)C(C)=C/C=C/[C@H](C)[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(O)=C4)N(C)CCN3CN1CCCC1)C2=O
MassSpecGymID0001331,C52H70N2O11,5,C49H66N2O11,CO[C@H]1C=CO[C@]2(C)Cc3c(c(C)c(O)c4c(O)c(c(CC5CCCCN5)cc34)C=C(C)C=C(C=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C)O2
MassSpecGymID0001332,C52H70N2O11,1,C52H72N2O11,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(ccc4c3C2=O)CC2=C(CCCCN3CCCC3C2C)NC(=O)C(C)=CC=CC(C)C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C
MassSpecGymID0001332,C52H70N2O11,2,C50H65NO11,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c5c(c(O)c4c3C2=O)C(=C2CCCCC=C2N5)C(=O)C(C)=CC=CC(C)C(C)C(C)C(O)C(C)C(C)C(C)C(OC(C)=O)C1C
MassSpecGymID0001332,C52H70N2O11,3,C51H68N2O11,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c5c(c(c4c3C2=O)C(=O)NC(=CC=C2CCCN2C)CCC(C)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)[C@H]5C
MassSpecGymID0001332,C52H70N2O11,4,C50H68N2O11,CCCCC1=C2Nc3cc4c5c6c(c(C)c(O)c5c3O)O[C@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](C4=O)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@@H](C)/C=C\C=C(/C)CCN2CCCC1)C6=O
MassSpecGymID0001332,C52H70N2O11,5,C50H65NO11,CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c5c(c(O)cc4c3C2=O)N2CCCCC2=CC(C)C(C)(C=C(C)/C(C)=C/C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C5=O
MassSpecGymID0001333,C52H70N2O11,1,C49H66N2O10,CO[C@@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(OC(C)=O)c5c(c(c4c3C2=O)CN(CC(C(=O)O)C2=C(C)CN2)C5)CC[C@](C)([C@@]23CC[C@H]2C(C)(C)[C@H](C)CC[C@H]3C)[C@H](O)[C@@H]1C
MassSpecGymID0001333,C52H70N2O11,2,C51H70N2O11,CCCCC1=CC=CC2CCC(C)C(O)C(C)(C)C(O)CC(C)(C)C(OC)C=COC3(C)Oc4c(cc5c6c(O)cc-5c(C)c4C(=C2CN(CCCC(OC(C)=O)C(=O)O)C6)N1)C3=O
MassSpecGymID0001333,C52H70N2O11,3,C50H66N2O11,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)cc5c(c4c3C2=O)NC(=O)NC2=C(C/C(C)=C\[C@H](C5)[C@@H](C)[C@H](C)[C@H](O)C(C)(C)[C@@H](OC(C)=O)CC[C@@H]1C)C(=O)C(C)=CCC[C@@H]2C
MassSpecGymID0001333,C52H70N2O11,4,C52H72N2O10,CO[C@H]1C=CO[C@@]2(C)Cc3c4c5c(c(cc-5cc(O)c3C2(C)C)NC(C)=CC=CC=C[C@H](OC(C)=O)C[C@@H](C)[C@H](C)[C@@H](O)[C@@H](C)[C@H](C)[C@@H](O)[C@@H]1C)C(=O)N(CCCC(=O)C(C)=O)CC4
MassSpecGymID0001333,C52H70N2O11,5,C51H72N2O11,CO[C@H]1/C=C/O[C@@]2(C)OC3=C(C)C(O)=C4C5=C(C6=CC(O)=C(CN(CCCC(=O)O)C6)C5=C3C2=O)[C@H](N)CC[C@@]2(C)[C@H](C)[C@H](C)[C@H](OC(C)=O)C(C)(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@H]4C
MassSpecGymID0001334,C52H70N2O11,1,C49H64N2O11,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(C)c5c(c4c3C2=O)CC(N2CCCC2)=C(NC(=O)/C(C)=C\C=C\C(C)C(C)C(O)C(C)C(C)C(C)C(OC(C)=O)C1C)C5=O
MassSpecGymID0001334,C52H70N2O11,2,C50H68N2O11,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=CC=5)NC(=O)/C(C)=C\C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@H](O)[C@@H](C)[C@H](CCCN2CCCC2)[C@H](C)[C@H](OC(C)=O)[C@@H]1C
MassSpecGymID0001334,C52H70N2O11,3,C51H70N2O11,CCCCN1CCC(c2cc(C)c3c4c(O)c5c(O)c(C)c6c(c5c3c2)C(=O)[C@@](C)(OC=C[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)C(C)/C=C(/C)C(=O)N4)O6)CC1
MassSpecGymID0001334,C52H70N2O11,4,C49H64N2O10,CO[C@@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c5cc(c4c3C2=O)C(=C(CN2CCCC2)N5)C(=O)/C(C)=C/C=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@H](C)[C@@H](C)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
MassSpecGymID0001334,C52H70N2O11,5,C50H68N2O11,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c5cc(c4c3C2=O)NC2=CCCCN2CCCC(CCC(C)=CC=C[C@H](C)[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C5=O
MassSpecGymID0001335,C52H70N2O11,1,C49H66N2O11,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)C(=O)N(C(CC#N)C(=O)O)C5)C(C)=C/C=C\[C@H](C)[C@H](C)[C@H](O)[C@@H](C)[C@H](C)C(C)(C)[C@H](O)C(C)(C)[C@H](C)[C@@H]1C
MassSpecGymID0001335,C52H70N2O11,2,C50H67N2O11-,C[N-]CC(C(=O)O)N1Cc2c(c3c4c(O)cc(C)c5c(c2-4)C[C@@](C)(O/C=C/[C@H](OC)[C@H](C)[C@]2(C)CC[C@H](O)C(C)(C)[C@@H]2CC[C@H](C)[C@@H](OC(C)=O)[C@@H](C)C=CC=C(C)C3=O)O5)C1=O
MassSpecGymID0001335,C52H70N2O11,3,C52H74N2O11,CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)cc(O)cc(O)c4c(c(c3C2=O)CN(CCCC=COC#N)C4=O)C/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@@H](C)[C@@H](C)CC[C@H](C)[C@@]1(C)[C@H](C)O
MassSpecGymID0001335,C52H70N2O11,4,C51H72N2O10,CC=C[C@H](O)[C@H]1CC[C@H](C)[C@@H](OC)/C=C/O[C@@]2(C)Oc3c(cc4c5c(c(c-4c(O)c3C)CN(OC(C)=O)C5)NC(=O)/C(C)=C\C=C/[C@H](C)C(C)(C)[C@H](C)[C@@H](O)[C@H](C)CC[C@H]1C)C2=O
MassSpecGymID0001335,C52H70N2O11,5,C49H68N2O11,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c5c6c(c(c4c3C2=O)CN([C@@H](CO)C(=O)O)C5=O)CN2[C@H](C)CC[C@@]1(C)[C@H]2[C@H](C)CC[C@](C)(C(C)C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C\6C
MassSpecGymID0001336,C52H70N2O11,1,C52H74N2O11,COc1c(O)cc2c3c4c(cc(O)c13)C(=O)N(CCCCN1C=CO[C@]23OC2C=C[C@H]2[C@H](C)[C@H](O)C(C)(C)[C@@H]2CC[C@H]3C[C@@H](CC(OC)C(=O)O)O[C@@]2(C)CC[C@H](C)C(C)(C)CCC1)C4
MassSpecGymID0001336,C52H70N2O11,2,C50H71N2O11+,COc1c2c(cc3c(O)cc4c(c13)CC4)CN(C(CC=[N+]=O)C1C(C)CCC3OC45OC4(CC(O)(CCC3C)C(C)(C)[C@H](O)[C@@H](C)[C@H](O)C(C)CC[C@H]5C)C(OC(C)=O)[C@H]1C)C2=O
MassSpecGymID0001336,C52H70N2O11,3,C51H70N2O10,COC1=C2C[C@@]3(OC)C(=C2C2=C1C(Oc1c(O)cc4c(c1C)CN(C(C)=O)C4=O)N2)OC12CC[C@@H]4[C@H](C)COC(C)(C)[C@@]5(C)CC[C@@H](O)[C@@H](C)[C@@H]5[C@H](C)CCC4(C)[C@]1(C)[C@@H](OC)[C@H]23
