true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)O,MassSpecGymID0018818,NNc1cccc(-c2nc3cc(C(=O)O)c(-c4ccc(C(=O)O)cc4)cc3o2)c1,NCc1cc(C(=O)O)nc(-c2cccc(-c3nc4cc(C(=O)O)ccc4o3)c2)c1,NCc1cc(C(=O)O)cc(-c2ccc(-c3nc4cc(C(=O)O)ccc4o3)cc2)n1,NNc1cc(-c2ccc(C(=O)O)cc2)nc(-c2cc3cc(C(=O)O)ccc3o2)c1,NNc1cccc(-c2ccc(-c3nc4cc(C(=O)O)c(C(=O)O)cc4o3)cc2)c1,CNC(=O)c1ccc(-c2cc(-c3nc4cc(C(=O)O)ccc4o3)cc(O)n2)cc1,[3H]CC([3H])c1ccc(-c2nc3nc(-c4ccc([N+](=O)[O-])cc4)cc(C(=O)O)c3o2)cc1,CN(N)C(=O)c1ccc(C2=CC(=O)C(c3nc4cc(C(=O)O)ccc4o3)=C2)cc1,[3H]Nc1ccc(C2=CC(c3ccc([N+](=O)[O-])cc3)=CC(=O)C(C(=O)O)=CC=N2)cc1,Cc1c(-c2cccc([N+](=O)[O-])c2)cccc1-c1nc2cc(C(=O)O)ccc2o1
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)O,MassSpecGymID0018819,Cc1nc2c(-c3cc(C(=O)O)c4cc(C(=O)O)c(C)nc4c3)cccc2c(=O)[nH]1,NCc1cc2c(-c3cc(C(=O)O)c4nc(=O)cc(C(=O)O)cc4c3)cccc2[nH]1,Cc1c(-c2cc(C(=O)O)c3c(cnc4c(C(=O)O)cccc43)c2)cc(=O)[nH]c1N,CCc1nc2c([nH]1)N=C1C=C(C(=O)O)C(=O)C=CC=C1c1c(C(=O)O)cccc1-2,CC1=Nc2cc(C(=O)O)c(C3=CC(C(=O)O)=c4cccnc4=C(C)N3)cc2C1=O,CC1=C(C)C2=C3N=c4cc(C(=O)O)cc(C(=O)O)c4=NC(=O)C=C2C=CC=C3N1,Cc1nc2c(-c3cc(C(=O)O)c4nc5cc(C(=O)O)ccc5c-4[nH]3)cccc2o1,Cc1nc2cc(C(=O)O)c3ccccc3c2[nH]1,Cc1nc2cc(C(=O)O)ccc2c(=O)[nH]1,Cc1nc2ccc(C(=O)O)cc2o1
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)O,MassSpecGymID0018820,CN1Cc2cc(-c3ccc(-c4nc5cc(C(=O)O)ccc5o4)o3)ccc2NC1=O,CC1NC(=O)c2cc(cc(-c3ccc(-c4nc5cc(C(=O)O)ccc5o4)o3)c2)N1,CC1=NC(=CC2=C(C)C2c2ccc(-c3nc4cc(C(=O)O)ccc4o3)o2)C(=O)N1,CC1=C(C)C(=Cc2ccc(-c3nc(=O)c4cc(C(=O)O)ccc4[nH]3)o2)C(=O)C=N1,CC(=N)NC(=O)C=Cc1ccc(-c2ccc3oc4cc(C(=O)O)cc-4nc3c2)o1,C=C1CNc2c(O)cc(-c3ccc(-c4nc5cc(C(=O)O)ccc5o4)o3)cc2N1,Cc1ccc(C2=Cc3ccc(o3)-c3nc(ccc(C(=O)O)cco3)NC2=O)cn1,CC1=Nc2oc3cc(=O)c2C=CC=CC=C(N1)c1cc(C(=O)O)cccoc-3n1,O=C(O)c1cccoc2nc(c1)c1[nH]c(=O)[nH]c(cc3ccc2o3)C=CC=CC=1,CC1=C(C)NC(=O)C(=Cc2ccc(-c3nc4cc(C(=O)O)ccc4o3)o2)C(=O)N1
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)O,MassSpecGymID0018821,CC1=NC(N)(C(=O)O)C2(C(=N)Oc3c2c(=O)oc2ccccc32)c2ccccc21,CC1=C(C(=O)O)C2(c3c(ON)c4ccccc4oc3=O)C(=N)N2c2ccccc21,CC1=C(C(=O)O)N2C(C#N)=C(N)Oc3c1cccc3C2(C(=O)O)c1ccccc1,C#Cc1cc2c(C3(C(=O)O)N=C(C)OC(N)=N3)c3ccccc3oc-2c(C)c1=O,CC1=C(C(=O)O)C(c2c(N)c3ccccc3oc2=O)C12C=NOc1ncccc12,CC1=NC(C)(C(=O)O)c2[nH]c3cc2C12C(=O)Oc1cccccc-3oc1C2C#N,CC1=C(C#N)C2(COc3c(c4ccccc4oc3=O)[NH2+]2)N(C(=O)O)c2ccccc21,CC1=C(C(=O)O)Oc2c(c3ccccc3oc2=O)C1(CN)c1ccccc1[N+]#N,CC1=C(C(=O)O)C2(c3ccccc32)c2c(c3ccccc3oc2=O)N(N)C1ON,CC1=C(C(=O)O)[C](NN)Oc2c(c3cc(CC#N)ccc3oc2=O)-c2ccccc21
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)O,MassSpecGymID0018822,CCCC1(C(=O)O)C(C#N)=C(N)OC12C(C#N)=Cc1c2oc(=O)c2ccccc12,[3H]CN1C=CC=CC=C2C=C3C=Cc4oc(=O)c(c2c4O3)OC(N)=C(C#N)C(=O)C1,CC12c3ccccc3N1OC(N)=C(C#N)c1cccc3oc(=O)c2cc13,CC1([CH+]C(=O)O)c2ccccc2N(C#N)OC(=CN)c2c1c(=O)oc1ccccc21,[CH][C@]1(C#N)c2ccccc2N(C)C(N)Oc2c1c(=O)oc1ccccc21,CC1(c2c(N)c3ccccc3oc2=O)C(=O)C(C#CO)=C(N)Oc2ccccc21,CC1(CN)Nc2ccccc2Oc2c(c(=O)oc3ccccc23)OC(N)=C1C(=O)O,N#CC1(CC(=O)O)C(CN)=C(N)Oc2c1ccc1c2oc(=O)c2ccccc21,C[C@@]1(N(C#N)C(=O)O)c2ccccc2C2[NH2+]C1Oc1c2c(=O)oc2ccccc12,CC1(Cn2ccc3c2COC3=[OH+])C(N)=C(C#N)Oc2c1c1ccccc1oc2=O
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)O,MassSpecGymID0018823,NC1(c2cc(C=O)cc([N+](=O)[O-])c2)c2ccccc2N1C1=CC=CC=COC1=O,CC1(n2c(=O)c(=O)oc3cccc(N)c32)c2ccccc2-c2c1cc(N)oc2=O,CN1c2ccccc2[Te](c2c(N)c3ccccc3oc2=O)c2ccc([N+](=O)[O-])cc21,CC1([O])c2ccccc2-c2c1cc([N+](=O)[O-])n2-c1c(N)c2ccccc2oc1=O,C[Te]1(c2ccc([N+](=O)[O-])cc2)c2ccccc2N1n1c(=O)oc2ccccc2c1=O,CC12c3ccccc3N1C(=Cc1cc3c([O-])cccc3oc1=O)CN2[N+](=O)[O-],CC1(c2c(N)c3ccccc3oc2=O)c2ccccc2N(c2ccco2)[N+]1([O])[O-],Cc1ccc(-c2c(N)n(-c3ccccc3[CH]c3cccc([N+](=O)[O-])c3)oc2=O)o1,CN1C(N)=CC23Oc4cc(cc([N+](=O)[O-])oc(=O)ccc42)C3(C)c2ccccc21,C[Ge]1(n2c(=O)oc3ccccc3c2=O)c2ccccc2N1c1ccccc1[N+](=O)[O-]
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)O,MassSpecGymID0018824,Cc1nc2c3ccccc3oc2n2c(C)c(-c3cc(C(=O)O)ccc3C(=O)O)n12,Cc1nc2ccccc2c(=O)n1Cc1nc2ccc(C(=O)O)cc2cc1C(=O)O,Cc1nc2ccccc2c(=O)n1Nc1cc2cc(C(=O)O)ccc2cc1C(=O)O,C[N-]c1[nH]c2ccc(C(=O)O)cc2c(=O)c1-c1oc2ccccc2c(=O)c1[N-]C,Cc1nc2c(c(=O)[nH]1)C=CC=CC1=C(c3cc(C(=O)O)ccc3C(=O)O)NC1=C2,Cc1nc2c(-c3[nH]c4c(cc(C(=O)O)c5ccccc54)c3C(=O)O)cccc2o1,O=C(O)c1cccc2oc3ccccc3c12,O=C(O)c1cccc2c1oc1ccccc12,Cc1c2c3ccccc3c2c2nc(-c3ccc(C(=O)O)cc3C(=O)O)c(=O)n12,COn1c(C)nc2c(C(=O)O)cccc2c1=O
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)O,MassSpecGymID0018825,CN(NC(=O)C12NC1=CC(=O)Oc1c2c(=O)oc2ccccc12)c1ccccc1,CC1=C(N)OC2(C(=O)N(c3ccccc3)c3[nH]c(=O)oc(=O)c32)c2ccccc21,COC1(c2ccc[nH]2)C(=O)N(n2oc(=O)c3ccccc3c2=O)c2ccccc21,CC1=C(C#N)N(c2ccccc2)c2ccccc2-c2oc(=O)oc(=O)c2C(N)O1,CC1=C(C#N)CC2=C(N)Oc3c(c2cc(=O)oc3=O)C(c2ccccc2)=C(N)O1,CC(=O)C1(c2ccccc2)C(C#N)=C(N)Oc2c1c(=O)oc(=O)c1ccccc21,CC1=C(C2OC(N)=C(C#N)O2)c2cc3c(cccc3oc2=O)N1Oc1ccccc1,NC(=O)[NH+]1c2ccccc2C12Oc1c2c(=O)oc2ccccc12,CC(=O)NOCc1c2cccc2cc2c(=O)n(-c3ccccc3)c(=O)oc(N)c12,CC1=C(N)C(N)C(=O)c2c(c(=O)oc3ccccc23)N(c2ccccc2)CC(=O)O1
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)O,MassSpecGymID0018826,CC1(C#N)C(CN)=C(c2ccc([N+](=O)[O-])cc2)Oc2c1c(=O)oc1ccccc21,CC1(C)OC(N)=C(C#N)c2c1c(=O)oc1ccc(-c3ccc([N+](=O)[O-])cc3)cc21,CC1(c2cc3ccccc3oc2=O)C(N)=C(c2ccc([N+](=O)[O-])cc2O)C1C#N,CC1=C2C(=O)Oc3ccc(-c4ccc([N+](=O)[O-])cc4)cc3C2(C)C(C#N)=C(N)O1,CC1(C=[N-])[C](c2cc3ccccc3oc2=O)OC(N)=C1c1cccc([N+](=O)[O-])c1,CC1=C(C#N)ON(C2=CC=C2[N+](=O)[O-])/C1=C\Cc1c(C)c(=O)oc2ccccc12,CC1([O-])[C](C2=CC=CC=C(c3ccc([N+](=O)[O-])cc3)OC2=O)C=C(N)/C1=C\C#N,CC1=C(C)[N+]([C]=N)=C(c2ccc([N+](=O)[O-])cc2)c2c(oc(=O)c3ccccc23)O1,CC(N)=c1[nH]c(C(=O)c2ccc([N+](=O)[O-])cc2)c2c1=CC(=O)Oc1ccccc1-2,Cc1c2c(c3oc(=O)ccc3c1N)NC(=O)C(c1ccc([N+](=O)[O-])cc1)=CC=C2
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)O,MassSpecGymID0018827,CC1(C#N)C=CC(C=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)=C(C(=O)O)N=C1,CC1(CC=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)N=C(C=O)C1=CC#N,C=c1nc(C)c(=O)n(O)c1=Cc1ccc(-c2cc([N+](=O)[O-])cc3ccccc23)o1,CC1=C2CC(C(=O)O)=NC(=Cc3ccc(-c4cccc([N+](=O)[O-])c4)o3)[C@@]12C#N,CC1(C)C(=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=[N-])C(C(=O)O)=C1C#N,O=c1cc(-c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)c2ccccc2o1,O=C1C(=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)c2ccccc21,O=c1cc(-c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)oc2ccccc12,O=C1Oc2ccccc2C1=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,O=Cc1ccc(-c2cccc([N+](=O)[O-])c2)o1
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)O,MassSpecGymID0018828,O=C(O)c1ccc(-c2nc3cc(-c4cccc(C(=O)[N-][NH2+]O)c4)ccc3o2)cc1,Cc1cc(-c2nc(C)cc3oc(-c4ccc(C(=O)O)cc4)nc23)cc(C(=O)O)n1,O=C(O)c1ccc(-c2nc3ccccc3o2)cc1,O=C(O)c1cccc(-c2nc3ccccc3o2)c1,O=C(O)c1ccc(-c2nc3cc4[n-]c5ccccc5c4cc3o2)cc1,O=C(O)c1ccc(-c2nc3ccc(O)cc3o2)cc1,C[N+](C)(c1ccc2nc(-c3ccc(C(=O)O)cc3)oc2c1)c1[nH]c(=O)c2cc1-2,O=C(O)c1ccc(-c2nc3ccc(-c4nc5c[nH]c(=O)cc5o4)cc3o2)cc1,O=C(O)c1ccc(-c2nc3cc(-c4nc5cc(O)ccc5o4)ccc3o2)cc1,O=C(O)c1ccc(-c2nc3cc(=O)ccnc3o2)cc1
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)O,MassSpecGymID0018829,C=C1NN(C(=O)C(C)=C2NC(=O)c3ccccc3C2=O)c2ccccc2OC1=O,COC(=O)c1c(C#N)oc2ccccc12,COC(=O)c1oc2ccccc2c1C#N,COC(=O)c1cc(C#N)n(-c2cccc(-n3c(=O)oc4ccccc4c3=O)c2)c1,COOC(=O)c1[nH]c2c(-n3c(=O)oc4ccccc4c3=O)cccc2c1C#N,COC=C(n1oc2ccccc2c1=O)n1oc2ccccc2c1=O,N#Cc1c(C(=O)c2cc3ccccc3[nH]c2=O)c(=O)oc2ccccc12,O=c1[nH]c(=O)c2ccccc2o1,COCn1c(=O)oc2ccccc2c1=O,COC=Cn1oc2ccccc2c1=O
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)O,MassSpecGymID0018830,CC1(C(=O)O)C(O)=N/C(=c2\[nH]c(=C3N=C(O)c4ccccc43)o2)c2cccc1c2,O=C(O)c1cccc(-c2noc3ccccc23)c1,O=C(O)c1cc(-c2noc3ccccc23)cc(-c2noc3ccccc23)c1,O=C(O)c1cccc(-c2cc(-c3noc4ccccc34)co2)c1,O=C(O)c1cc2cc(-c3nc(=O)c4ccccc4o3)c3ccc-3onc-2c1,O=C(O)c1ccc2oc(-c3nc(=O)c4ccccc4o3)cc2c1,[N]=[O+]c1c(-c2cc(C(=O)O)cc(-c3noc4ccccc34)c2)[nH]c2ccccc12,O=c1cc(-c2n[nH]c(O)n2)oc2ccccc12,O=c1nc(-c2noc3ccccc23)cc(-c2noc3ccccc23)o1,[NH3+]c1cc(=O)c2ccccc2oc2c(-c3cc(C(=O)O)no3)nc1=CC=CC=2
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)O,MassSpecGymID0018831,O=C(O)c1ccc2nc(=O)[nH]c(C(=O)O)ccccc3ccccc3cnc2c1,NNN=c1cc(-c2cc3cc(C(=O)O)ccc(C(=O)O)c-3c2)c2ccccc2o1,O=C(O)c1ccc(NCc2ccc3c4cc(C(=O)O)ccc4c(=O)nc-3[nH]2)cc1,CNc1nc2cc(-c3ccc(C(=O)O)cc3)c3ccc(C(=O)O)cc3c2c[n+]1[O-],O=C(O)c1cc2cc3ccccccccc(=O)[nH]cnc3nc2cc1C(=O)O,O=CNNCc1nc2cc(C(=O)O)ccc2c2cc3ccc(C(=O)O)cc3cc12,C/C=C\NC1=c2ccc(C(=O)O)cc2=c2nc3cc(C(=O)O)ccc3nc2=CO1,[2H]c1[nH]c2ccccc2c1C1=CNOC=C(C(=O)O)N=C2C=C(C(=O)O)C=CC=C12,O=C(O)c1ccc2c(C(=O)O)cc(-c3ccccc3)nc2c1,O=C(O)c1ccc(C(=O)O)c(-c2ccc3c(c2)c(CNNO)nc2ccccc23)c1
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)O,MassSpecGymID0018832,Cn1c2c3c(=O)oc(=O)c-2c(N)oc(=O)c2ccccc2n1C3c1ccccc1,CC1(C)OC(N)=C(C#N)c2c(c(=O)oc3ccccc23)N(c2ccccc2)OC1=O,NC1=C(N)N(c2ccccc2)C(C2(N)Oc3c2c(=O)oc2ccccc32)C(=O)O1,N#CC1=C(N)OC(N)=C(C(=O)c2ccccc2)N1c1cc2ccccc2oc1=O,CC1=C(C)N(c2ccccc2)N(c2c(N)c3ccccc3oc2=O)C(=O)OC1=O,C[Ge]1(C#N)c2c([nH]c(=O)oc2=O)N(c2ccccc2)c2c1c(=O)oc1ccccc21,[CH]Cc1c(N)oc2c3ccccc3oc(=O)c2n(-c2ccccc2)n1OC(C)=O,Cc1cc(C#N)c(=O)n(-c2ccccc2)c1N,Nc1cc(=O)oc2ccccc12,NC1(c2ccccc2)ON([O+]=O)N(c2ccccc2)c2c1c1ccccc1oc2=O
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)O,MassSpecGymID0018833,O=c1[nH]c2cc(-c3nc4cc(CO)c(=O)c(CO)cc4[nH]3)c3ccccc3c2o1,O=c1[nH]c2cc3c(-c4nc5cc(CO)c(CO)cc5[nH]c4=O)cccc3cc2o1,O=C1Nc2cc(-c3ccc(-c4[nH]c5nc(=O)oc-5cc4CO)cc3)c(CO)cc21,O=c1on(O)c(-c2ccc(-c3cc4[nH]c(=O)c5ccccc5c4[nH]3)cc2)c1CO,O=C1N=C2C=C(CO)C=CC(c3ccc(-c4cc5c(o4)=C(CO)N=5)cc3)=C2NO1,O=c1nc(O)c2cc(-c3ccccc3)c(CO)cc2[nH]1,O=c1[nH]c2cc(CO)c(-c3ccccc3)cc2o1,O=c1[nH]c2cc(-c3ccccc3)c(CO)cc2o1,O=c1oc2[nH]cc(-c3ccc(-c4cccc5c(=O)nc(O)[nH]c45)cc3)c2cc1CO,O=c1nc2c(CO)cccc2c(-c2ccc(-c3cc4c([nH]c3=O)N4)cc2)o1
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)O,MassSpecGymID0018834,CC1(C)C(=O)N1n1cc(-c2cccc3oc(=O)c([N+](=O)[O-])cc23)c2ccccc21,CC1(c2cc3ccccc3oc2=O)Nc2ccccc2N(C2C=C2[N+](=O)[O-])C1=O,[3H]N1C(=O)N(N)c2ccccc2C1(C)c1cc2c(=O)oc3ccccc3c2oc1=O,CC12C(=O)N(C(=O)C1(N)C([O])c1cc3c([NH-])cccc3oc1=O)c1ccccc12,CC12C(=O)OC(c3c(N)c4ccccc4oc3=O)=C(N)N1c1ccccc1C2=O,C[C@@]12C3=C(C(=O)Oc4ccccc4C=C3)N1C(=O)[C@]2(N)c1ccccc1[N+](=O)[O-],NC1=C(c2cc3ccccc3oc2=O)Oc2c(c3ccccc3oc2=O)C(N)N1,CC1(C)C2=C(C(=O)C(=O)N2Nn2c(=O)oc3ccccc3c2=O)c2ccccc21,CC1C(c2cc(=O)oc(=O)[nH]2)=C2C(c3ccc([N+](=O)[O-])cc3)=CC=CC=C3C1N32,CC12c3ccccc3C(N)=C(C(=O)N1C=O)c1oc3cccccoc(=O)n2c1-3
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)O,MassSpecGymID0018835,CC1(C)C(C#N)=C(N)Oc2c1c(=O)oc1ccc(-c3cccc([N+](=O)[O-])c3)cc21,CC1(c2cccc([N+](=O)[O-])c2)C(C#CN)=C(N)Oc2c1c(=O)oc1ccccc21,C[C@@]1(CC#N)C(c2cccc([N+](=O)[O-])c2)=C(N)Oc2c1c(=O)oc1ccccc21,CC1C(N)=C(C#N)C(c2cccc([N+](=O)[O-])c2)Oc2c1c(=O)oc1ccccc21,CC1(C)C(=O)C(C#N)([N+](=O)[O-])C2=C1C=CC1=c3ccccc3=CC(=O)OC1=C2N,CC(C)=C1OC2=C(C3=C(N)N(C#N)C(=O)C3=CC=CC=C2)c2occc2OC1=O,C[C@@]1(c2cccc([N+](=O)[O-])c2)C(C#N)=C(N)Oc2c1c(=O)oc1ccccc21,CC1(C)C(C#N)=C(N)Oc2c1c1ccccc1oc2=O,CC1=C(C)C(C)(C#CC#N)c2c(c3ccccc3oc2=O)OC(N)=C1[N+](=O)[O-],CC(C)(C)N1C(c2cccc([N+](=O)[O-])c2)=C(N)Oc2c1c(=O)oc1ccccc21
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)O,MassSpecGymID0018836,CC1(C#N)CC=C(N)Oc2c(-c3cccccc4oc(=O)c3-4)cc([N+](=O)[O-])cc21,CC1(CC#N)C(=C(N)Oc2cccccc3oc(=O)c2-3)c2ccc([N+](=O)[O-])cc21,CCC1C(=C(N)Oc2ccc(C#N)ccc3oc(=O)c2-3)c2cc([N+](=O)[O-])ccc21,CC12C3=C(N)C31C(N)Oc1ccc([N+](=O)[O-])cc1-c1c2oc(=O)c2ccccc12,CC1(C)c2cc([N+](=O)[O-])ccc2C2=C(N)Oc3c(c(=O)oc4ccccc34)N21,CC1(C)C(=O)CC(N)=C([N+](=O)[O-])C2=C1c1ccc(C#N)oc3ccccc3c(c1)O2,CC1(C)c2ccccc2-n2[c]c(N)oc1c1c3cc([N+](=O)[O-])ccc3oc(O)c2-1,CCC1C(C#N)=C(O)Oc2c1c(=O)oc1ccccc21,CC1(Cc2ccc([N+](=O)[O-])cc2O)C(=O)C(C#N)Oc2c(N)c3cccccc-3c21,CC12C(=COc3ccccc31)C(=O)Oc1ccc([N+](=O)[O-])cc1CC(C#N)=C2O
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)O,MassSpecGymID0018837,NNc1cccc(-c2cc(-c3nc4cc(C(=O)O)ccc4o3)ccc2C(=O)O)c1,[NH3+]C(=O)c1ccc([N+](=O)c2cccc(-c3nc4cc(C(=O)O)ccc4o3)c2)cc1,NC(C(=O)O)c1ccc(-c2cccc(-c3nc4cc(C(=O)O)ccc4o3)n2)cc1,CNc1cccc(-c2cc(-c3nc4cc(C(=O)O)ccc4o3)ccc2C(=O)O)n1,[NH3+][N+]1(c2cccc(-c3nc4ccc(C(=O)O)cc4o3)c2)OC2=CC=CC2=CC1=O,Cc1c(-c2nc3cc(C(=O)O)ccc3o2)cc(-c2ccc(C(=O)O)cc2)[nH]c1=N,NC(=[NH+]O)c1ccc(-c2cc(=O)c(-c3nc4cc(C(=O)O)ccc4o3)c[cH-]2)cc1,C[N+](=O)c1ccc(-c2cc(-c3cccc([N+](=O)O)c3)c3oc(=O)ccc3n2)cc1,NC(O)c1ccc2ccc(-c3coc(-c4ccccc4[N+](=O)[O-])cc3=O)cc2n1,N[N+](N)=C1[CH]C=C=C1c1ccc2oc(-c3cc(C(=O)O)cc(C(=O)O)c3)cc2c1
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)O,MassSpecGymID0018838,CNc1nc2cc(-c3cc(=O)cc(C(=O)O)c4ccccc34)cc(C(=O)O)c2[nH]1,Cc1nc2c(C(=O)O)cc(-c3oc(C)c4c3[nH]c3c(C(=O)O)cccc34)cc2[nH]1,Cc1cc(-c2cc3[nH]c(C)nc(=O)c3cc2C(=O)O)c2ccc(C(=O)O)cc2n1,Cc1nc2cc(-c3cc(NC(=O)O)c(C(=O)O)c4ccccc34)ccc2c(=O)[nH]1,Cc1nc2c(-c3cc(C(=O)O)c4cc(C(=O)O)cc-4nc3C)cccc([nH]1)c2=O,Cc1[nH]c(=O)c2cc(-c3cc(C(=O)O)c4ccccc4c3N)cc(C(=O)O)nc1-2,Cc1nc2cccccc3c(c(-c4cc(C(=O)O)ccc4C(=O)O)c2[nH]1)N=C3O,Cc1nc2c([nH]1)=CNC(=O)C(c1cc(C(=O)O)ccc1C(=O)O)=c1ccccc1=2,NOCc1ccc(-c2nc3cc(C(=O)O)c(C(=O)O)nc3c3ccccc23)cc1,CCc1nc2cc(-c3cc(C(=O)O)cc4c(=O)ccc(C(=O)O)nc34)ccc2[nH]1
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)O,MassSpecGymID0018839,CC1(c2c(N)c3ccccc3oc2=O)C(=O)C(C#N)=C(N)Oc2c(O)cccc21,CC1(c2c(N)c3ccccc3oc2=O)C(=O)CC(C=C2NC=COC2=O)=C1C#N,CC1(C)Oc2c(c3c#cccc3oc2=O)N1N=c1oc(N)c(O)c2ccccc12,CC1(C)C(=O)C2(OC=C(C#N)C=CC=Cc3oc(C#N)cc3O2)c2cc(N)oc21,CC1(C#N)C(C#N)=C(N)Oc2c1c(=O)oc1ccccc21,CC1(c2c(N)c3ccccc3oc2=O)C(C#N)=C(N)Oc2c1oc1ccccc21,CC1(c2c([NH3+])c3ccccc3oc2=O)C(C#N)=C(N)OC2=C1C(=O)c1ccoc12,C[C@@]1(c2ccccc2C[n+]2c(O)c(=O)oc3ccccc32)C(=O)OC(N)=C1C#N,CC1(C#N)C(NO)=C(N)Oc2oc3ccccc3c21,CC1(C)C(=O)C2[C](N)Oc3c1c1c(cccccc3oc1=O)C21OC1(C#N)C#N
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)O,MassSpecGymID0018840,CC1(C[N+](=O)[O-])C(C#N)=C(N)Oc2c1cccc1oc(=O)c(-c3ccccc3)c2-1,CC1(C[N+](=O)[O-])C(N)=C(C#N)Oc2c(c3ccccc3oc2=O)-c2ccccc21,CC1(C[N+](=O)[O-])c2ccccc2C(C#N)=CNOc2c1c(=O)oc1ccccc21,CC1(C#N)C(C[N+](=O)[O-])=C(N)OC2=C1C(=O)Oc1ccccc1-c1cccc2c1,[3H]c1ccccc1C12C(C#N)=C(N)OC13Cc1c(cccc1C2C[N+](=O)[O-])OC3=O,CC1(C)C(C#N)=C(N)Oc2c1c(C[N+](=O)[O-])cc1c2c(=O)oc2ccccc21,C[C@]12OC(N)=C([N-]c3c1c(=O)oc1ccccc31)c1cc(C[N+](=O)[O-])ccc12,CC1(CN)C2=C(N)c3c(c(=O)oc4ccccc34)C2(C[N+](=O)[O-])c2ccccc21,C[C@@]1(C[N+](=O)[O-])C(C#N)=C(N)c2c1cc1c3ccc4ccccc4c3on1c2=O,CC1c2ccccc2C(N)C(C#N)Oc2c1c1c(CC[N+](=O)[O-])[c-]ccc1oc2=O
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)O,MassSpecGymID0018841,CC1(N2c3ccccc32)C(C#N)=C(N)Oc2c1c(=O)oc1ccccc21,C[C@@H]1C(C#N)=C(N)Oc2c1c(=O)oc1ccccc21,C[C@@]1(c2c(N)c3ccccc3oc2=O)C(C#N)=C(N)Oc2c3cccc-3oc([OH2+])c21,CC1(C)C(=O)C(C#N)=C(N)Oc2c(c(=O)oc3ccccc23)-c2cc3oc2C31,CC1(C)c2c(c3ccccc3oc2=O)OC(=O)C1N,CC1(C2=C(N)Oc3c(c(=O)oc4ccccc34)C(C#N)c3ccccc32)[NH2+]OC1=O,CC1=C(C[C]2C(=O)OC(N)=C2C#N)CC=C(N)Oc2c1c(=O)oc1ccccc21,CC1(C)C(=O)CN2C(C#N)=C(N)OC=c3c(c(=O)oc4ccccc34)=CC(O)=C21,CC1C(C#N)=C(N)OC(=O)c2ccccc21,CN1C(=O)[C@](C)(C#N)c2ccccc21
