true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C1=CC=C2C(=C1)C(OS2(=O)=O)(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,MassSpecGymID0198092,O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,O=S1(=O)OC(c2ccc(O)cc2)(c2ccccc2O)c2ccccc21,O=S1(=O)c2ccccc2C1(c1ccc(O)cc1)c1ccc(O)c(O)c1,O=S1(=O)c2ccc(O)c(c2)C(O)(c2ccc(O)cc2)c2ccccc21,O=S1(=O)c2ccccc2C(O)(c2ccc(O)c(O)c2)c2ccccc21,O=S1(=O)c2ccccc2C1(c1ccc(O)c(O)c1)c1ccccc1O,O=S1(=O)Oc2ccccc2C1(c1ccc(O)cc1)c1ccc(O)cc1,O=S1(=O)Oc2ccccc2C1(c1ccc(O)cc1)c1ccccc1O,O=S1(=O)c2ccccc2C(O)(c2ccccc2O)c2cc(O)ccc21,O=S1(=O)Oc2ccc(cc2)C1(c1ccc(O)cc1)c1ccc(O)cc1
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)C)C(C)CC)CC(C)C)CC2=CC=CC=C2)C(C)CC)CCCCN)C(C)CC,MassSpecGymID0198093,CC[C@H](C)[C@H]1NC(=O)[C@@H](C(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)CC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@H](C)N[C@H](CCCCN)C(=O)N1CC(C)C,CCC(C)C1N=C(O)C(CC(C)C)NC(=O)C(C(C)C)N(C(C)C)C(=O)C(C)NC(=O)C(CC(C)C)NC(=O)CC(Cc2ccccc2)NC(=O)C(CCCCN)NC(=O)C(C)NC1=O,CCC(C)[C@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)[C@@H](CCCCN)NC(=O)CN=C([O])[C@H](C(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](CC(C)C)N([O])C(=O)[C@@H]1Cc1ccccc1,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)N[C@@H](CCCN)C(=O)N[C@@H](CC(C)C)NC1=O,CC[C@H](C)[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](C(C)C)NC(=O)[C@H](CCC(N)CC(C)C)NC(=O)[C@H](CCCCN)NC1=O,CC[C@H](C)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)NCC(C)(C)N[C@@H](C)C(=O)[C@H]1Cc1ccccc1,CCC(C)[C@@H]1NC(=O)N[C@@H](CCCCN)C(=O)NC(Cc2ccccc2)C(=O)NC(C)NC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H]1CC(C)C,CCC(C)[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C(C)C)NC(=O)C(C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)C(C)NC(=O)[C@@H]1Cc1ccccc1,CC[C@@H](C)C1NC(=O)N[C@H](C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](Cc2ccccc2)C(=O)NC(CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N1,CCC1NC(=O)[C@@H](C(C)C)NC(=O)CC(C(C)CC)C(=O)C(Cc2ccccc2)C(CCCCN)C(=O)C(C)NC(=O)C(C(C)CC)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CN)NC1=O
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)C)C(C)CC)CC(C)C)CC2=CC=CC=C2)C(C)CC)CCCCN)C(C)CC,MassSpecGymID0198094,CCC(C)[C@@H]1C(=O)N[C@H](C(C)C)C(=O)[C@H](C)NC(=O)[C@H](C(C)CC)N[C@@H](CC(C)C)C(=O)N[C@H](C(C)CC)[C@@H](N)C(=O)N[C@H](CCCCN)C(=O)N(N)C(=O)[C@H](Cc2ccccc2)C1=O,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCN)NC(=O)[C@@H]([C@@H](C)CC)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H]1CCCCN,CCC(C)[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)CN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(C)[C@H](C(C)C)NC1=O,CCC(C)C1NC(=O)N[C@H](C)C(=O)NC(Cc2ccccc2)C(=O)NC(C(C)C)C(=O)C(C)C(=O)C(C(C)C)NC(=O)[C@H](C)N[C@@H](CCCCN)C(=O)N[C@@H](C(C)C)C(=O)N1,CC[C@H](C)[C@@H]1NC(=O)[C@@H](CCCCN)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)N[C@H](C(C)C)[C@@H](C)C(=O)N1[C@@H](C)C(C)C,CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C(CC(C)C)NC(=O)[C@H](CCCCN)C(C)NC(=O)[C@@H](CC(C)N)N(C(C)C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC1=O,CCC(C)[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccccc2)N[C@H](C)[C@@H]2NCC(=O)[C@@H](C(C)C)[C@H](NC1=O)C(=O)[C@H](CC(C)C)N(C)[C@@H](C(C)CC)NC(=O)[C@H](CCCCN)NC2=O,CC[C@H](O)[C@@H]1NC(=O)N[C@H](C(C)C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@H](CCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]1CCCCN,CCC(C)C1NC(=O)NC(C(C)C)C(=O)C(CC(C)C)NC(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)NC(CC(C)C)C(C)NC(=O)C(C[O+]CCCN)NC1=O,CC[C@H](C)[C@@H]1NC(=O)[C@H](C(C)C)N(N)C(=O)[C@H](Cc2ccccc2)NC(=O)CC(CC(C)C)[C@@H](C(C)C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C(C)C)NC(=O)[C@H](CCCCN)C=C1C
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,MassSpecGymID0198363,O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)cc(O)cc2OO[C@H]1c1ccc(O)c(O)c1)c1ccc(O)c(O)c1,O=C(OC1Cc2cc(O)c(O)c(c2)OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1COc2ccc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(cc(O)cc2-c2ccc(O)c(O)c2)O[C@@H]1O)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(-c3ccc(O)c(O)c3)cc2OC1O)c1cc(O)c(O)c(O)c1,[2H][C@@H]1c2cc(O)cc(O)c2O[C@H](c2ccc(O)c(O)c2)[C@H]1OC(=O)c1cc(O)c(O)c(O)c1,O=C(OC1c2cc(O)ccc2OC(c2ccc(O)c(O)c2)C1O)c1cc(O)c(O)c(O)c1,O=C(OC1CC2=C(O)C=C(O)C2=COC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(OC[C@H]1C(O)=CC(O)=CC2=CC1(c1ccc(O)c(O)c1)O2)c1cc(O)c(O)c(O)c1
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,MassSpecGymID0198454,O=C(O[C@@H]1Cc2c(cc(O)c(O)c2O)O[C@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)cc2OOC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)c(O)c2OC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(O)c(O)cc(O)c2O[C@@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1COc2c(O)cc(O)cc2OC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)cc2OC(c2ccc(O)cc2)O1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)cc(O)cc2-c2ccc(O)cc2O[C@@H]1O)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)cc2OC1(O)c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1c2cc(O)cc(O)c2O[C@H](c2ccc(O)cc2)[C@H]1O)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,MassSpecGymID0198456,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(cc(O)c(O)c2O)O[C@@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)cc2OOC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)cc(O)c(O)c2O[C@@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@@H]1Oc1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(O)c(O)cc(O)c2O[C@@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)cc2OC(c2ccc(O)cc2)O1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(-c3ccc(O)cc3)cc(O)c(O)c2OC1O)c1cc(O)c(O)c(O)c1,O=C(OCO[C@@H]1c2c(O)cc(O)cc2O[C@@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1c2cc(ccc2O)Oc2c(O)cc(O)cc2C[C@H]1O)c1cc(O)c(O)c(O)c1
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,MassSpecGymID0198458,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)cc1O)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(cc(O)c(O)c2O)O[C@@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(O)cc(O)c(O)c2O[C@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)cc2OC1Oc1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)c(O)cc(O)c2O[C@@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1CC2=C(C=C(O)OC(O)=C2)OC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1CC(c2ccc(O)cc2)Oc2c(O)cc(O)cc2O1)c1cc(O)c(O)c(O)c1,O=C(OC1CC2=C(O)C=C(O)C2=COC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(OC1Oc2c(O)cc(O)cc2C1(O)Cc1ccc(O)cc1)c1cc(O)c(O)c(O)c1
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,MassSpecGymID0198460,O=C(O[C@@H]1Cc2c(O)cc(O)cc2OO[C@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)cc(O)c(O)c2O[C@@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1COc2c(O)cc(O)cc2OC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)cc2OC(c2ccc(O)cc2)O1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2cc(O)cc(c2O)O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2cc(O)c(O)cc2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)cc2OC1C1CC2=C(O)C(=O)C21)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Oc2c(O)cc(O)cc2[C@@H](c2ccc(O)cc2)[C@H]1O)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1CC(=[13CH]O)C=C(O)[C@@H]1c1cc(O)cc2occ(O)c12)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,MassSpecGymID0198462,O=C(O[C@@H]1Cc2c(O)cc(OO)cc2O[C@@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)cc(O)c(O)c2O[C@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)c(O)cc(O)c2OC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1COc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H](c2ccc(O)cc2)O1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(cc(O)c(O)c2-c2ccc(O)cc2)O[C@H]1O)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@@]1(O)c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1[C@@H](c2ccc(O)cc2)c2c(O)cc(O)cc2O[C@H]1O)c1cc(O)c(O)c(O)c1,O=C(Oc1c(O)cc(O)c2c1CC(O)C(c1ccc(O)cc1)O2)c1cc(O)c(O)c(O)c1,O=C(OC1Oc2c(O)cc(O)cc2C(c2ccc(O)cc2)C1O)c1cc(O)c(O)c(O)c1
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,MassSpecGymID0198469,O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)cc(O)c1,O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)cc1O)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2ccc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(cc(O)cc2-c2cc(O)cc(O)c2)O[C@H]1O)c1cc(O)c(O)c(O)c1,O=C(OC1COc2ccc(O)cc2OC1c1cc(O)cc(O)c1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(cc(O)cc2-c2ccc(O)c(O)c2)OC1O)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1COc2ccc(O)cc2O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(Oc1cc(O)cc2c1CC(O)C(c1cc(O)cc(O)c1O)O2)c1cc(O)cc(O)c1,O=C(Cc1cc(O)cc(O)c1)O[C@H]1c2c(O)cc(O)cc2O[C@H]1c1cc(O)c(O)c(O)c1
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,MassSpecGymID0198472,COC(=O)[C@@H](Cc1cc(O)c(O)c(O)c1)[C@H]1Oc2cc(O)cc(O)c2C(=O)C2=CC(O)=C21,COC(=O)[C@H](Cc1cc(O)c(O)c(O)c1)[C@H]1Oc2c(O)c(O)cc3cc(O)cc(c23)C1=O,COC(=O)[C@@H](Cc1cc(O)cc(O)c1)[C@@H]1Oc2c(c(O)c3c(O)cc(O)cc3c2O)C1=O,COC(=O)[C@@H](Cc1cc(O)c(O)c(O)c1)[C@@]1(O)C(=O)c2c1cc(O)c1c(O)cc(O)cc21,COC(=O)C(Cc1cc(O)c(O)c(O)c1)Oc1cc(O)c2c(=O)cc(O)cccc-2c1=O,COC(=O)[C@@H](Cc1cc(O)c(O)c(O)c1)[C@@H]1Oc2c(O)ccc3c(O)cc(O)c(c23)C1=O,COC(=O)[C@H](Cc1cc(O)c(O)c(O)c1)OC1=c2oc3cc(O)c(O)c(=O)c-3cc2=C1C,COC(=O)[C@@H](Cc1cc(O)c(O)c(O)c1)c1c(O)c(O)cc2coc3c(O)cc(O)c-3c12,COC(=O)C(CC(=C1C=C(O)C=C(O)C1=O)c1ccc2cc(O)cc(O)c2c1O)C(=O)O,COC(=O)C(C1=C(O)C=C(O)C=C(O)c2c(O)cc(O)cc2C1=O)c1cc(O)cc(O)c1
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,MassSpecGymID0198474,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(O)cc(O)cc2OO[C@@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)c(O)c2OC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)cc2OC(c2ccc(O)cc2)O1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c2[C@@H]1O)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)cc2[O+]=[O+]C1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1CC2=C(C=C(O)OC=C2O)O[C@@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Oc2c(O)cccc2O[C@@H](c2ccc(O)cc2)[C@H]1O)c1cc(O)c(O)c(O)c1,O=C(OC1c2cc(O)cc(O)c2Oc2ccc(O)cc2CC1O)c1cc(O)c(O)c(O)c1,O=C(OC1[C@@H](c2ccc(O)cc2)OC1(O)c1cc(O)cc(O)c1)c1cc(O)c(O)c(O)c1
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,MassSpecGymID0198476,O=C(O[C@H]1Cc2c(O)cc(O)cc2OO[C@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(O)cc(O)c(O)c2O[C@@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H](c2ccc(O)cc2)O1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1COc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1c2c(O)cc(O)cc2O[C@H](c2ccc(O)cc2)[C@@H]1O)c1cc(O)c(O)c(O)c1,O=C(OC1Oc2ccc(O)cc2OC(c2ccc(O)cc2)C1O)c1cc(O)c(O)c(O)c1,O=C(OC1COc2cc(O)c(O)cc2OC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2cc(O)c(O)c(O)c2O[C@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C1C(=CO)[C@@H]2O[C@@H](c3ccc(O)cc3)[C@H](OC(=O)c3cc(O)c(O)c(O)c3)CC2=C1O,O=C(O[C@H](C(=O)O)C1Cc2cc(O)c(O)cc2C1c1ccc(O)cc1)c1cc(O)c(O)o1
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,MassSpecGymID0198478,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)cc1O)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(cc(O)c(O)c2O)OC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)cc2OOC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(Oc1cc(O)c(O)c(O)c1)OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)cc1,O=C(OC1Cc2c(O)cc(O)c(O)c2OC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)c(O)cc(O)c2O[C@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1COc2c(O)cc(O)cc2O[C@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H](c2ccc(O)cc2)O1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)c(O)cc(-c3ccc(O)cc3)c2O[C@@H]1O)c1cc(O)c(O)c(O)c1,O=C(OC1Oc2ccc(O)cc2OC(c2ccc(O)cc2)C1O)c1cc(O)c(O)c(O)c1
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,MassSpecGymID0198480,O=C(O[C@H]1Cc2c(O)cc(OO)cc2O[C@@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(cc(O)c(O)c2O)OC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(O)cc(O)cc2OO[C@@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)c(O)c2OC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)c(O)cc(O)c2OC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)cc2OC(c2ccc(O)cc2)O1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2cc(O)c(O)c(O)c2O[C@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@]1(O)c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1c2cc(O)cc(O)c2[C@H](O)O[C@@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1CC2=C(O)C=C(O)C21OC1OC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,MassSpecGymID0198486,O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(cc(O)c(O)c2O)O[C@@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(OO)cc(O)cc2O[C@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)cc(O)cc2OOC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(O)cc(O)c(O)c2O[C@@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H](c2ccc(O)cc2)O1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1COc2cc(O)cc(O)c2O[C@@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2cc(O)c(O)cc2O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,[3H]c1c(O)c(O)cc2c1C[C@H](OC(=O)c1cc(O)c(O)c(O)c1)[C@H](c1cc(O)cc(O)c1)O2,O=C(OC1Cc2c(O)cc(O)c(-c3ccc(O)cc3)c2OC1O)c1cc(O)c(O)c(O)c1
C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,MassSpecGymID0198488,O=C(O[C@@H]1Cc2c(O)cc(OO)cc2O[C@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(OO)cc(O)cc2OC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Cc2c(O)cc(O)cc2OO[C@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(O)cc(O)c(O)c2O[C@@H]1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2c(O)c(O)cc(O)c2OC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1COc2c(O)cc(O)cc2OC1c1ccc(O)cc1)c1cc(O)c(O)c(O)c1,O=C(OC1Cc2cc(c(O)cc2O)OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Cc2c(O)c(O)cc(-c3ccc(O)cc3)c2OC1O)c1cc(O)c(O)c(O)c1,O=C(O[C@H]1Oc2cc(O)cc(O)c2[C@H](c2ccc(O)cc2)[C@@H]1O)c1cc(O)c(O)c(O)c1,O=C(O[C@@H]1Oc2c(O)cccc2O[C@H](c2ccc(O)cc2)[C@@H]1O)c1cc(O)c(O)c(O)c1
