true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,MassSpecGymID0037650,CCCCc1nc(CCC)cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(=O)cc(CCC)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(CC)c(C)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(C(C)C)cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1ncc(CCC)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1cc(=O)nc(CCCC)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1cc(=O)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(CCCC)n1,CCCCc1nc(CC)cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1cnc(CCCC)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1=O,CCCCc1ncc(CC)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,MassSpecGymID0037651,CC(=O)N1C=C(C2CCN(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)CC2)CC1,CC(=O)N1C=C2CCN(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)CCC2CC1,CC(=O)N1CCC[C@H]1C1=C(C)N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)CC1,CC(=O)N1CCC2=C(CCN(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)CC2)C1,CC(=O)N1CCC2C(C1)C(C1CC1)N2Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CC(=O)N1CCCCC2=C(CC1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C2,CC(=O)N1C=C2CCCCC(CC2)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CC(=O)N1CCN(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C2C3CCC(C3)C21,CCC1=C2CCC(CC2)N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)N1C(C)=O,CC(=O)N1CCC2N3CCC(C1)C2(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C3
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,MassSpecGymID0037652,CN1CCCN(c2ncc3c(-c4ccc(CN5C(=O)CC=C5N)cc4)cccc3n2)CC1,CCn1ncc2c(-c3ccc(Cn4ncc(C5CCCN5C)c4N)cc3)cccc2c1=O,CC1=CC(=O)N(Cc2ccc(-c3cccc4nc([C]5N(C)CCCN5C)[nH]c34)cc2)[C]1N,Cc1nnc(N2CN(Cc3ccc(N4CCCN(C)C4=O)cc3)C2)cc1-c1ccccc1,Cc1cc(N2CCN(C)CC2)nnc1-c1ccc(-c2cccc3c2C(=O)NCN3C)cc1,Cc1cnc2cc(-c3ccc(CN4[C](N)CCCC4=O)cc3)c(N3CCC[N]3)cc2c1N,CCc1cc2nc(-c3ccccc3)cc(CN3CCC3)n2c(=O)c1Cc1ncc(N)n1C,CC1N(Cc2ccc(-c3ccccc3C3=Cc4nc(n(C)n4)N3C)cc2)CCC(=O)N1C,Cc1cc2nn(C)cc2n(CC2NNN(C)C2Cc2ccc(-c3ccccc3)cc2)c1=O,Cc1ccnc2cccc(-c3ccc(CN4CCN(C)CC4)cc3)c12
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,MassSpecGymID0037653,CCCCc1nc(=O)cc(CCC)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(CCC)cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(CC)c(C(C)=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1cc(=O)nc(CCC)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(-c2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cc(=O)n1CCCC,CCCCc1nc(CC)c(CC)c(=O)n1-c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[3H]CC(C)c1nc(CC)c(CC)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1cc(=O)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(CCCC)n1,CCCCc1cc(=O)nc(CCCC)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(CCCC)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1C(C)=O
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,MassSpecGymID0037654,CCCCc1nc(C)c(CC)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[3H]C[C@@H]([3H])c1nc(C)c(CCCC)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(C)c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)n1CC,[3H]CCCc1c(C)nc(CCC[3H])n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1=O,CCCCc1nc(C)c(CCC)c(=O)n1-c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(=O)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cc1CCC,CCCCc1nc(C)c(CC)c([O])[n+]1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[CH2+]CCCC1=C([N]CCC)N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)CC1=O,CCCCc1nc(-c2ccccc2-c2cn[nH]n2)ccc1-c1nc[nH]c(=O)c1CCCC,CCCCc1nc(C)c(CCC)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,MassSpecGymID0037655,CCCCc1nc(CC)c(C)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(CC)c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)n1CC=O,CCCCc1nc(CCCC)c(=O)[nH]c1-c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1c(CCCC=O)ncn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(=O)nc(CCCC)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(CCCC)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)n1,CCCCc1nc2c(=O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(C)c(CCC)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(=O)c(CCC)c(C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc2c(n1Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)NC2=O
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,MassSpecGymID0037656,[2H]C(C)c1c(C)nc(CCCC)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1=O,CCCCc1c(C)nc(CC)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1=O,CCCCc1nc(C)c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)n1CC,CCCCc1c(C)nc(=O)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1CC,[3H]CCCc1c(C)nc(CCC[3H])n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1=O,CCCCc1ncc(CCC)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CC[CH]Cc1c([O])nc(CCCC)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1c(C)nc(CCC)n(-c2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1=O,CCCCc1cc(CCC)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)n1,CCCCc1c(C)c(CC=O)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1N
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,MassSpecGymID0037657,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(C)c(CC)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(C=O)c(CCC)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,C[C-]=[O+]Cc1nc(CCCC)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1C,[3H]CCCc1nc(CCCC)c([3H])c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCC1=NC=CCCCC(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCC1=NC2(CCCCC2=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[CH2+]CCCc1n[c-](CCCC)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(C(=O)CC)c(-c2ccc(-c3ccccc3-c3nn[nH]n3)cc2)n1CC,CCCCc1nc2n(c1C)CCC2[O+]Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,MassSpecGymID0037658,CCCCc1nc(CCC)c([CH][O])n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(CCC=O)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1C,CCCCc1nc(CC(C)=O)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1C,CCCCc1nc(CC)c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)n1C(C)=O,CCCCc1nc(N2CCC2=O)c(C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc2c(n1Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CCC2,CCCCc1nc2c(n1Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)CCCC2=O,CCCCc1nc(C)c(C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc2c(n1Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)CC(=O)CCC2,CCCCc1nc(C2CCCC2=O)c(C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,MassSpecGymID0037659,CCCCc1nc(CC(C)=O)c(C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCC1=C2CCCC2NC(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCC[CH-]c1nc(C[O])c(CCC)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(N2CC2=O)c(C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc2c(n1Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)CC(=O)N2CC,CCCCc1nc2c(n1Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CCC2,CCCCc1nc(C)c(N2CCCC2=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc2c(n1Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)CCCC2=O,CCCCC1=C(CCN)CCC(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc2c(n1Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)CCCC(=O)C2
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,MassSpecGymID0037660,CCCCc1nc(CCC)cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(CC)c(C(C)=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCC1=NCC12CCCC(=O)N2Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(CC)c(CC=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(CC=O)c(CC)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1ncc(CCC)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCC1=NC(=C(C)C)CC(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(CC(C)=O)c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)n1C,O=C1CCCC2=CCCCN(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)CCN12,[3H]CCCc1nc(CCC)c([3H])n1CC(=O)Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,MassSpecGymID0037661,C=C1CCCC(=O)N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C(CCCC)=N1,CCCCc1ncc(CCC)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1=O,CCCCC1=CNC12CCCC(=O)N2Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(CC)c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)n1C,CCCCc1nc(CC=O)n(CC)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc2c(n1Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CCC2,CCCCc1nc2c(c(=O)n1Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)CCC2,CCCCc1nc2c(n1Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)CC(=O)N2CC,CCCCc1[c]c(=O)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(CCCC)n1,CCCCc1nc(C2CC2=O)c(C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,MassSpecGymID0037662,CCCCc1nc(C)c(CC)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(C)c(CC(C)=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(C)c(CCC)c(=O)n1-c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(C)c(CCC(C)=O)n1-c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(C)c(N2CCCC2=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(C)c2n1CCC(=O)N2Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(C)c(C2([O])CCC2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(C)c(C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(C)c2n1CC(=O)N2Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(C)c(CCC)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,MassSpecGymID0037663,CCCCc1nc(CC)c(C)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1cc(=O)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(CCC)n1,CCCCC1=NC12CCCCC(=O)N2Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1cc(=O)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(CN)c1C,C=C1N(CC)C(=O)C=C(CCCC)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1cc(=O)n(CC2CC2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCC1=NC(=O)N2CCCC2N1Cc1ccc(-c2ccccc2-c2cn[nH]n2)cc1,CCCCc1nc(-c2ccc(-c3ccccc3C3=NN3)cc2)nc(=O)n1CC1(N)CCC1,CCCCc1nc(C)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)c1C,CCCCc1nc(=O)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2c1CCC2
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,MassSpecGymID0037664,CCCCc1nc(C)c(CC)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(C)c(C(=O)CC)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(CC)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)c1C,CCCCc1nc(C)c(CCC=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(C)c(CC(C)=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCC1=NC(C)=C(C)CC(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,C=C1CCCC(=O)N=C(CCCC)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCC1=NC2C1CCCC(=O)N2Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[CH]CC1C(=O)N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C(CCCC)=NC1C,C=C1C([O+]C)=C(C)N=C(CCCC)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,MassSpecGymID0037665,CCCCc1nc(C)c(CC)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1cc(=O)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(CCC)n1,CCCCc1nc(C)c(CC2C[O+]2)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1c(C)n(C2CC2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(C)cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(C)c(CCC)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(C)c(C2CC2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(C)c([C](C)C)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CC[CH]c1c(C)nc(CCCC)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1=O,CCCCc1nc(C)c([N-]CC)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,MassSpecGymID0037666,CCCCc1nc(=O)cc(CCC)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(C)c(C(=O)CC)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(C)c(CCC=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(C)c(CC(C)=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(C)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1CCC=O,CCCCc1nc(C)c2n1CCCC(=O)N2Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(C)c2n1CCC(=O)N2Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(C)c(C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc2c(n1Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CCC2,CCCCc1nc(C)c(C2CC2=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,MassSpecGymID0037667,CCCCc1nc(CC)c(C)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(CC(C)=O)c(C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1ncc(CCC)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(C(C)=O)c(CC)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(CC=O)c(CC)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(=O)[nH]c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1CCC,CCCCc1nc(=O)nc(CCCC)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(CCCC)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)n1,CCCCc1nc([O])c(CCCC)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,MassSpecGymID0037668,CCCc1nc(CCC)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)c1C,CCCc1nc(=O)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(C)c1CCC,CCCc1c(C)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(CCC)nc1=O,CCCc1c(C)nc(CCC)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1=O,CCCC1=C(C)N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C(=O)C2CCN1C2,CCCc1nc(=O)c(CC)c(CC)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCC1=C2CCN2CCCN(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1=O,CCCc1nc(=O)n(CCC)c(C)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,C=C1N(CCC)C(=O)C=C(CCC)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCc1nc(N2CCCC2)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1C
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,MassSpecGymID0037669,CCCCC1=NCC2(CCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(CC(C)=O)c(C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(CC=O)c(CC)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[2H][C-]=[O+]c1c(CCC)nc(CCCC)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCC1N2CC(C3CC3)(C2=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCC1(N2C=CCC2)CC(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(CCC)c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)[nH]1,CCCCC1=NC(=O)C=C(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)CCC1N,CCCCc1ncc(CC)n1C(=O)CCc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[2H]n1c(CCCC)nc(C(=O)C([2H])(C)C)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,MassSpecGymID0037670,CCCCc1nc(CCC)cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[3H]CCCc1cc(=O)nc(CCCC)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(=O)cc(C)n1C(CC)c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(CCC)c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)[nH]c1=O,CCCCc1ncc(CCCC)n(-c2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1=O,CCCCc1cc(=O)nc(CCCC)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1cc(=O)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(CCCC)n1,CCCCc1nc(CCCC)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1[O],CCCCc1nc(C2CCC2)cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(C2CC2)cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,MassSpecGymID0037671,CCCCc1nc(CCC)cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(C)c(CC)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1nc(=O)c(CC)c(C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1cc(=O)nc(CCC)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCc1cnc(CCC)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c1=O,CCCCC1=C(CCC)N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)[C]([NH])C1=O,CCCCc1cc(=O)n(-c2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(CCCC)n1,CCCCc1cnc(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)n1CCC,CCCCc1nc(=O)c(CC)c(CCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)[nH]1,CCCCc1nc(CCC)c(C)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
