spec_name	inchikey_first_block	neutral_mass	selection_hash	panel	selection_order
CCMSLIB00000080447	DPIAJERHFDBLPT	294.08972353337896	64e55621cf9fcb1408da4123720fa43c2fa75fb2bdb8db76577eaa5bb3936066	nplib1_test_locked_full803_v1	147
CCMSLIB00000080465	SVPDNNKLQWHTPC	286.08472353337896	eed6b2ae77b42ecdbb23ad26dc77e971d794001e31cda1dc63fd1d5aa103c174	nplib1_test_locked_full803_v1	148
CCMSLIB00000080466	INBPQAJYHSJVRY	270.091081533379	b61b5e064f0f66f32f16f009d4c3d5fd029fdce49a2c74afd4bd0ce2c3dde754	nplib1_test_locked_full803_v1	149
CCMSLIB00000080487	HGWDKWJYTURSFE	226.064271533379	e543aa3f242400b53f5296922a5b4dd25ebb289774984dee42c4b4c9caed32cb	nplib1_test_locked_full803_v1	150
CCMSLIB00000080494	GAIYJSQKRRARSH	370.141723533379	d3784839e91484e3dc9e6999445e9c9dcd2e2c1fd82e687711dd965acbdb872f	nplib1_test_locked_full803_v1	151
CCMSLIB00000080516	CEDINFOMXSQPIQ	314.08006453337896	8931133c6791e7a637f572d0ec05d8017596b6bdfb81c6dc411a765dd19fd462	nplib1_test_locked_full803_v1	152
CCMSLIB00000080518	PNARHJLMOIEDMU	413.19572353337895	b611d88bc2d4aaad1dfab307af6bf753753c4b941a1a66ed4a448a2139baa7dc	nplib1_test_locked_full803_v1	153
CCMSLIB00000080525	KYOZFCGRLRKQNZ	413.220723533379	e236d52265c660980749e17aa8b48f9807b2af063b4fc12f93567f41bec454ed	nplib1_test_locked_full803_v1	154
CCMSLIB00000080530	UDVBEJLZYOEXNX	386.1266570414695	b938afad27bc3020dad4da76e1596c12081854eeeb232dca7d1c80fda678ffce	nplib1_test_locked_full803_v1	155
CCMSLIB00000080537	SPZXXUUDYMHBSG	302.0438405333789	21e735dece8b82b41ea5833bf35ebaf01ca5cd728e0357fad5b5151e95fef906	nplib1_test_locked_full803_v1	156
CCMSLIB00000080571	SRTJRFVGRIMETK	438.19072353337896	8d4455c6108da24fcc5d261c326738ba2d2d56f47baa0ea35b5b6945adf3a4f3	nplib1_test_locked_full803_v1	157
CCMSLIB00000080582	YPBINYWGYJDKCF	430.1528717894695	41b0ec7532ba282aaccf7b9973f55cdb078f6d636223452465d62d28e85ff8ae	nplib1_test_locked_full803_v1	158
CCMSLIB00000080585	VRZNREAVGVERFB	415.199723533379	6398e730877a4e5e50bb2185c7a146add93375ce43d24ced6f00dce2c073230b	nplib1_test_locked_full803_v1	159
CCMSLIB00000080615	KQYNNEFXSOOTEY	466.237723533379	36ab7d92254346e5d296833b15c3e7b34206ef04a5dac26b314df9bccfef90c8	nplib1_test_locked_full803_v1	160
CCMSLIB00000081258	CGYNVHQAIUIQLZ	406.1627677774695	aa3cd55670841266810c006b81c22afa7cd414f619fb3dc4fd05e2e59cd9922f	nplib1_test_locked_full803_v1	161
CCMSLIB00000081549	WAGZSQGCUXDBOA	319.14272353337896	9e754da95b4c0f2e98cbbfc580decc92193cf12508de8dd175fa88686ee3ad3f	nplib1_test_locked_full803_v1	162
CCMSLIB00000081688	NEQVOBXBOFZEMR	335.0793725014695	bbe44a8f88d7def31c94dba2c4ad5e403278bfdf336501f51a112bebf2a888f7	nplib1_test_locked_full803_v1	163
CCMSLIB00000081760	MVIJSQNWYLPBGP	464.1318615734695	23836142374be928e583c0bc3c7b34fc02bb61478dc2b76aa6167b2adc06637e	nplib1_test_locked_full803_v1	164
CCMSLIB00000084849	GSYQNAMOFFWAPF	319.14204653337896	370af823f577b30ec89249799b78ff380196e4b82ec9c2576a85a2df49cc3e23	nplib1_test_locked_full803_v1	165
CCMSLIB00000084850	DEFAKPKFXYITPZ	403.20155553337895	b8986d3d194eec840bc8482d0e01d7dc1d7ff47514e044d7e9626d09a5d0009b	nplib1_test_locked_full803_v1	166
CCMSLIB00000084860	RQXCLMGKHJWMOA	295.19361440546953	bff4288c412f5d22a0c79b57bacf2b12aa0d752e4ad610bfda4b08259b74bb1d	nplib1_test_locked_full803_v1	167
CCMSLIB00000084866	SYNOVMDJYWJCON	314.14126154946945	ebd499e4d49904b8cd38e03061bc6cb0bd8faeef2fed9d2d67eab317d87184b7	nplib1_test_locked_full803_v1	168
CCMSLIB00000084875	LOMMDWBTANPFEJ	194.08546653337905	9285904588f11d6dfc7cbe9a2f736440f68c8368b510c6da54ae68c4b93e6755	nplib1_test_locked_full803_v1	169
CCMSLIB00000084876	TUFADSGTJUOBEH	246.182512533379	24b67b1fb10f895481f4141f13e9176dace70a025a855b662c058f5d2ca7f935	nplib1_test_locked_full803_v1	170
CCMSLIB00000084908	AYYCFGDXLUPJAQ	385.236894533379	ed2d54dfd9eef52acb6fd24de1ad5e725a5249662176d11b4b177d082c449e4a	nplib1_test_locked_full803_v1	171
CCMSLIB00000084910	JGOAIQNSOGZNBX	311.18788353337897	6526af90b54782eadb011b843497f1705aef2b1296dc75c3727ebd8b87fe7a9b	nplib1_test_locked_full803_v1	172
CCMSLIB00000084926	NWIUTZDMDHAVTP	307.212846533379	803231de29d6baceade3f9f4cff16f2160c36680a29a885da33b1ba9e89c54b7	nplib1_test_locked_full803_v1	173
CCMSLIB00000084954	MDJRZSNPHZEMJH	374.246723533379	c95f262b66d40b57017c8fc3d703a7e5ae78c1a5af6c96ebeb157441084f7e18	nplib1_test_locked_full803_v1	174
CCMSLIB00000085016	DJHCCTTVDRAMEH	520.2217235333791	6ca4af36a0bc84fccb56bc15aa46ef7d79ff60b3bc86897540cfa37df62c6615	nplib1_test_locked_full803_v1	175
CCMSLIB00000085038	VPGRYOFKCNULNK	372.22831953337896	e5bed7c98e1a4caf5b38def1d14f50634c350f812e9ccfa47d8dd61556002b23	nplib1_test_locked_full803_v1	176
CCMSLIB00000085041	NMKSAYKQLCHXDK	315.1986997854696	b75c695155336f9972cc391469511b12b1196c9ed1ec713bb9ae5572b5f04857	nplib1_test_locked_full803_v1	177
CCMSLIB00000085044	CKWHSYRZDLWQFV	263.19020253337897	35d646534bcedec139a0143d267406066397bbe419e4cccd068c02678ec582da	nplib1_test_locked_full803_v1	178
CCMSLIB00000085056	RLJFTICUTYVZDG	356.1380907534695	cf7abb05da9565826a4772bdd3eaa48e12c6a31c0b244bce51fd24fa28d88990	nplib1_test_locked_full803_v1	179
CCMSLIB00000085105	XJLATMLVMSFZBN	385.258723533379	ac0625c0935cafd01ad825799d10d3c1b1cd4a849cebebfe0c9fadd503f8066f	nplib1_test_locked_full803_v1	180
CCMSLIB00000085128	HNJJXZKZRAWDPF	261.1299685934695	861f9ce60928f9afa74890711646ec1dded46644acd81f9483bb0b8c7d7dceb6	nplib1_test_locked_full803_v1	181
CCMSLIB00000085138	OUDSBRTVNLOZBN	311.13036251746945	bf9cea9e5a7ec84e1ea53eaf12656c91539feb8042d167159bf1751ff6bec99b	nplib1_test_locked_full803_v1	182
CCMSLIB00000085142	JHBWYQRKOUBPCA	299.07284764146954	864e12345832ba9674ddf3c9c2fef0b114e7300f4b186e71f751e0ee274df68a	nplib1_test_locked_full803_v1	183
CCMSLIB00000085155	ITJNARMNRKSWTA	271.1572288974695	d66cd85ef6c52fe9d02d78652f9189c5b348711258fbf079a90f976bfb4b9f1f	nplib1_test_locked_full803_v1	184
CCMSLIB00000085156	DEQITUUQPICUMR	611.309068533379	2d4bff8760009b8c939f58ec695a98f2e8f792f79cacd0c6f410f83af9219c7b	nplib1_test_locked_full803_v1	185
CCMSLIB00000085159	DSFGXPJYDCSWTA	311.1593541374695	26ddf06fad662401784ca9ebbe84cf14968a64da3478afe0b98248a928d36a4e	nplib1_test_locked_full803_v1	186
CCMSLIB00000085166	HMBHRMFLDKKSCT	214.109605533379	1188b36b04b514288b3e2e0f6a0217e1410b48c81f162b16f46c8a6b52fe9d9d	nplib1_test_locked_full803_v1	187
CCMSLIB00000085168	SLVMESMUVMCQIY	386.1486554374695	3fe27af84c6738ac50900afb39a756dfae964bf9102141dcc1739f5a16bbffc2	nplib1_test_locked_full803_v1	188
CCMSLIB00000085189	NSHMVLOWOAQFTP	334.1873035333789	e104971688af16cd114988060d7acfe9e0d314e7e785ce4915c4dca6e8321640	nplib1_test_locked_full803_v1	189
CCMSLIB00000085239	VIKNJXKGJWUCNN	298.194200533379	033062968d99edb2366593eb01ffdee62642a4be6da7fa4c4c2ef62b58780ff0	nplib1_test_locked_full803_v1	190
CCMSLIB00000085246	ZXNRTKGTQJPIJK	219.087723533379	29d92dcab9775a6103ad3bdd30a6b33b5659a8d985982dd865da286d0af1e181	nplib1_test_locked_full803_v1	191
CCMSLIB00000085282	ZFXYFBGIUFBOJW	180.065492533379	1d22b91fbb75731cd1ab2b06be525ba567e16c349b3060edab7d15b0bcbfb3c6	nplib1_test_locked_full803_v1	192
CCMSLIB00000085320	QVYRGXJJSLMXQH	269.17827053337896	dd6542f543aebba9c061157d7f693016358012515380c5234658d903410df2f6	nplib1_test_locked_full803_v1	193
CCMSLIB00000085331	VWVSBHGCDBMOOT	376.2049876134696	b1003ee22e6e428e9601d5fd069056ab4f5fd91639b1380d7671e2c3ddf16ddf	nplib1_test_locked_full803_v1	194
CCMSLIB00000085398	YSSBJODGIYRAMI	259.19398653337896	d792e67a115fa78275f5297a4c9ae2b44c18652f451e6f4ec3420c54e684628e	nplib1_test_locked_full803_v1	195
CCMSLIB00000085426	YAWWQIFONIPBKT	398.1051645934695	ea6c8dee9e522b4dc42096ebf5c2007ec7c04ab036e903a252ebc9af87a53bf9	nplib1_test_locked_full803_v1	196
CCMSLIB00000085468	JVBLTQQBEQQLEV	467.290086533379	e3d1995b7efd7953415240db89df0c1dfdec437090f818f0a10f8f73adff66a8	nplib1_test_locked_full803_v1	197
CCMSLIB00000085498	WEUCDJCFJHYFRL	314.1549764014695	0c1b06900747ccf1224400a51c68d686b45962f8429f257706af105dba7a67cb	nplib1_test_locked_full803_v1	198
CCMSLIB00000085547	NTNZDKLXIBVSQQ	214.06299416546952	e2e721f3be2e9fa7edd76b6b30110782b4d5bf0e8da7bf0a49b704dc9a93c315	nplib1_test_locked_full803_v1	199
CCMSLIB00000085562	LGZYEDZSPHLISU	371.160142533379	7c665907c33dfeec467bd2b9c1ef46b1ed6bb1b70bb85a0ede147ba1dc4144c2	nplib1_test_locked_full803_v1	200
CCMSLIB00000085638	QTTRZHGPGKRAFB	370.2507949334695	69dd6463b5294dc4abeb9522ca340e64aad295121d4bf1ada8e1011f4a507d4a	nplib1_test_locked_full803_v1	201
CCMSLIB00000085644	CURUTKGFNZGFSE	309.26609953337896	d2226334fe5c56ae9fdaf283b8f830d01d5cde6a3b952775f9324c3f4767fee0	nplib1_test_locked_full803_v1	202
CCMSLIB00000085655	ZSNNBSPEFVIUDS	253.08110381746957	3c635e23f720d20f36c38fc77ede7a1ccdf2aff47687a71ba009e03e170ec07a	nplib1_test_locked_full803_v1	203
CCMSLIB00000085657	XOFYZVNMUHMLCC	358.1780239174695	7c35d2baa62be851b013c2b355688da02a6b50fa03a648397fcea24feb1189f0	nplib1_test_locked_full803_v1	204
CCMSLIB00000085688	YTLQFZVCLXFFRK	208.100114533379	d82672a3dee102df4befdc93fd672fcb84b26423232166592cf53a58025c4ea0	nplib1_test_locked_full803_v1	205
CCMSLIB00000085698	UNBRKDKAWYKMIV	339.1946770254696	9e7234339b44ab03815ad9a3a8bf6d1d9c7f8b9e06056042742f0c84626a5f43	nplib1_test_locked_full803_v1	206
CCMSLIB00000085760	YYVYAPXYZVYDHN	208.053723533379	bfbfa0458b7a266f42c56ab86cfe1fd71f7fc41a1fe0d5fe181bd5a9b0c526dd	nplib1_test_locked_full803_v1	207
CCMSLIB00000085787	QVCMHGGNRFRMAD	325.151445533379	ac609d17e5f2ed5ac974a2b3182ba0abf5851063fa7e1adeeb6bbfbe0000272c	nplib1_test_locked_full803_v1	208
CCMSLIB00000085797	OGJGQVFWEPNYSB	326.1298242734695	16ea704960fd3ce6992225a2dad2823fb10817d06b22bf32c8cb9d19a735eb5e	nplib1_test_locked_full803_v1	209
CCMSLIB00000085813	BQJODPIMMWWMFC	223.120485533379	e02eae3cfaffeaa73065e18a2313da804b03c336798f36ce5487851981b366d3	nplib1_test_locked_full803_v1	210
CCMSLIB00000085856	FZCHYNWYXKICIO	446.266588533379	2dccb679b2b8500f06c5f87c89b859cf0eac678f5543032ac0aa2324aa010552	nplib1_test_locked_full803_v1	211
CCMSLIB00000085886	QJHCTHPYUOXOGM	406.18016253337896	b292253563474d43a68baf5b3e3e0f64bb9821ca488adde19f86a11dfcc84f65	nplib1_test_locked_full803_v1	212
CCMSLIB00000085905	ODQWQRRAPPTVAG	279.16093653337896	9cbb7c5e99dd898522d4f9e0571d19c8ec7cb7722d845701a681ce1c5aa80e39	nplib1_test_locked_full803_v1	213
CCMSLIB00000085928	UDFPKNSWSYBIHO	190.062532533379	cd5f30dfeef6f69498fd56c6890fdc57a2133692cb9add12573dbd98758cf6d0	nplib1_test_locked_full803_v1	214
CCMSLIB00000085935	QOYHHIBFXOOADH	475.243150533379	27e588e43d56b95ea63f5ad871fa9247d3774247b32562c0f78d79df0706c94e	nplib1_test_locked_full803_v1	215
CCMSLIB00000085936	VJJPUSNTGOMMGY	588.1842910694695	bf0d39dbbb6a45753c02369c1b7a538f580ac5d9ded5737d12749c53d0d9affe	nplib1_test_locked_full803_v1	216
CCMSLIB00000085963	JFRJCQJVFMHZOO	576.2444807294695	e304d737015ee844296c4abf6c24e3db392520eab24e1e478b36c0e22138b8b1	nplib1_test_locked_full803_v1	217
CCMSLIB00000085976	JYGXADMDTFJGBT	362.20790253337896	3d255eda391d145c7879361a12dd0fb54b2428f9fb77c5642fd606f6680501bb	nplib1_test_locked_full803_v1	218
CCMSLIB00000086013	CRRKVZVYZQXICQ	358.2507949334695	2877f06e1026c16200ba5d3214a9ee66536f10d5ce37b8f5612cc2721d6eb24d	nplib1_test_locked_full803_v1	219
CCMSLIB00000086057	NYKCGQQJNVPOLU	424.1684335454695	9dd57add29daa28f02ff25e4557eea39754973988f645c4e38d3546ac3d750af	nplib1_test_locked_full803_v1	220
CCMSLIB00000086082	KNADXBVKFAUMCR	432.045671533379	2d1dadb1aa6eb74005b79a48e0adcd4270d197d9f683c52fdb2a956b95f44763	nplib1_test_locked_full803_v1	221
CCMSLIB00000086085	MJFJKKXQDNNUJF	309.156511533379	6d536055368847fb82465f9931b98a391bf5bace17cd1616e8d4ed9ac3b64576	nplib1_test_locked_full803_v1	222
CCMSLIB00000086092	LGQCVMYAEFTEFN	257.178758533379	3de58492c62b79b2df5df838c2381f32035617ed459f438201efbc3b8844f8f9	nplib1_test_locked_full803_v1	223
CCMSLIB00000086093	YLJREFDVOIBQDA	198.11680753337905	7f6931b752ac8c39fed14679e9ef78988a55073d800cdc070a274fb65df62f22	nplib1_test_locked_full803_v1	224
CCMSLIB00000086125	YEHCICAEULNIGD	314.180833533379	a55e33ecd38fd50115859bb7537591c9bca12a38437b38136efcf41e71854b9c	nplib1_test_locked_full803_v1	225
CCMSLIB00000086164	CWXYHOHYCJXYFQ	193.075723533379	1fcd1d1049960de4742311611ebaba973400c2c62d8239a7909eb57064ee4426	nplib1_test_locked_full803_v1	226
CCMSLIB00000086172	FVWANTDQRFSCAL	235.111574533379	e71a1ca105b4a69663786a3fe36a0552ea8a888422632b9add08a3cdd9aac331	nplib1_test_locked_full803_v1	227
CCMSLIB00000086175	BGHFNLPNJHBAHX	387.22627453337896	7ae3fc004399dea2c5e283778055a36632a4dc0c4a4aab1ab460834b496976c9	nplib1_test_locked_full803_v1	228
CCMSLIB00000086194	YMUOZXZDDBRJEP	262.121202533379	76bfee9fdec800db06bdabde3fc867b307babf214675d941ab91a778a1d3f301	nplib1_test_locked_full803_v1	229
CCMSLIB00000223997	HVAUUPRFYPCOCA	523.3637896834696	dd10b38725c7fbc1b1c30383df0be29a77cdbc4d7dcd708dd244c665cd009dbf	nplib1_test_locked_full803_v1	230
CCMSLIB00000224016	HZMKSGSOBKQGJX	202.07422754546957	9e9af89b453fecde5142fbeb836c758b00f03e78c82b437913c1c62b913b2284	nplib1_test_locked_full803_v1	231
CCMSLIB00000224031	NBDNEUOVIJYCGZ	267.1259287694695	7f66258c68a49f7a71edee417f58f6bc548ea5cef5001b877328b4856c92b932	nplib1_test_locked_full803_v1	232
CCMSLIB00000424980	QBTIITFMJQCGKE	769.4010409454695	12256561f13a40d45e143e07f0a1f5554ad281784fd04b6545320de6b4a6ce25	nplib1_test_locked_full803_v1	233
CCMSLIB00000427304	UKFUHWPKKCYCQR	373.2212856974696	6564e740df234a13d0d9eeee9a62b1a3a0c427e63b1ce28cb257a4568fd4b5eb	nplib1_test_locked_full803_v1	234
CCMSLIB00000429794	NHAFYGMKGLAVPH	907.4929352414696	a861cd9b95deff56817c647b9f3069ee283d323be1bef4dbb66edb28c743e60b	nplib1_test_locked_full803_v1	235
CCMSLIB00000478102	HTPODFYRHLWACU	887.5368061414696	51aa8a4f06b4c815fb8a2d81696071c3fa31ac80db7e046706cf06984884580f	nplib1_test_locked_full803_v1	236
CCMSLIB00000478460	CFJMAERFDLWMJL	463.2107210134696	5243f0f5dddde132e0a57d5975094651436425c7a233ac690695eb22c2439fed	nplib1_test_locked_full803_v1	237
CCMSLIB00000478496	BKNDRWLBSMZASB	447.2158063934696	4f19ebe1a327fa1a05f9b3a9fc63ccbfc515b36b6e0d47da6466509363340747	nplib1_test_locked_full803_v1	238
CCMSLIB00000478505	UORGKBIHVJEQBO	638.1635556254695	71fe484f4422c43b3150d75885c69d61946846df89011be856bba59e0e4e36a8	nplib1_test_locked_full803_v1	239
CCMSLIB00000478506	IRTSNPJRIJTNNN	638.1635556254695	db54065c7da86c6eb49690ec341d491a72d79e869790b3c5ec3e4d6b9f676a95	nplib1_test_locked_full803_v1	240
CCMSLIB00000478511	NYVFUDQEAURUPX	576.3199371134696	d0f4de82a708c0ce70a9ab97865b9ef37fd265f3809acfa762ad3bf092a7fe28	nplib1_test_locked_full803_v1	241
CCMSLIB00000478517	BRLXWEGCLDQJEL	873.5211560774695	9b04add710629cca80a8a4965e21e19907e27284737f774980a520fea373772d	nplib1_test_locked_full803_v1	242
CCMSLIB00000478527	BJGUEPXNQKBVBW	316.1077514374695	a67aa0fc285273906eecc4735769f1a3f668105c7731cc8b707ea28d9c614d48	nplib1_test_locked_full803_v1	243
CCMSLIB00000478580	MTEWLNRVQLKTFS	991.5378687614694	9a945aea52add96282894f50d0d5cbcf66b6ac2095327efb44a692c26d28ab48	nplib1_test_locked_full803_v1	244
CCMSLIB00000478652	BNNIEBYABSNREN	609.3149113094696	5f1a2ef6f58fd107403b59bba11bc617e2720a55a6a4341b0406ba772cce2f06	nplib1_test_locked_full803_v1	245
CCMSLIB00000531510	ZUKWGQJERAFPPP	522.2154720454696	66f2100882d29b1a41682df38f44035cd0002b67411bda5c265f9805a050e6ff	nplib1_test_locked_full803_v1	246
CCMSLIB00000574564	OYMAGMAEFPAAGU	480.2511888574695	0f0823a78eba96db13bf512b1d0daac99a9355d4f8a18749432e02b34b2a118d	nplib1_test_locked_full803_v1	247
CCMSLIB00000577538	VADXJHCQZHEEOX	635.3318987654695	2e2900c078edcbad6bdb00436a3e74232a0c63c172c9abfd1fad153a4d61c6e5	nplib1_test_locked_full803_v1	248
CCMSLIB00000577598	PKVYWDGNNJJGMX	609.4101490854696	e1b3d7924142f1ddd341519ec7e2080754c4bf88ecbc195b7d2e9ec5529eb70d	nplib1_test_locked_full803_v1	249
CCMSLIB00000577622	ZHHKJHQJBVODGP	793.4625785814695	5b73ba852e327453ed0cdd922041345c5a4b769cbf05a08a1b6da15addf9a4c1	nplib1_test_locked_full803_v1	250
CCMSLIB00000577633	VCMDZWFWWFIEOO	591.3631988934695	45cf98ffbda97daee5194a54dc5cea813c5ab21fbad227a899436627d679ca38	nplib1_test_locked_full803_v1	251
CCMSLIB00000577640	ZJNHNDJYASOIMA	993.6361858294696	187711703472f9fd78c4639725707150a13508c7277880257f97521164d549d8	nplib1_test_locked_full803_v1	252
CCMSLIB00000577709	FUGMHZCDRCPQDM	666.4567649294696	6f24e80828a47721c5ee98b85c8b4659f646103e1e17cf135c4261cfa47a1590	nplib1_test_locked_full803_v1	253
CCMSLIB00000577757	IAJYQKUPYJPDLQ	702.4567649294696	a4e47fbebcca4a51aa9256c237a8709c982f300bdc8529e42b4c9f00a22abda6	nplib1_test_locked_full803_v1	254
CCMSLIB00000577780	NKBHDXJJPQYANN	811.4731432654695	cf01833ca29a0d8399ca37025e8e6d248f7d513fd3e78c2a3cd9e401ebf717bc	nplib1_test_locked_full803_v1	255
CCMSLIB00000577961	AHLPHDHHMVZTML	132.08987760946954	d039d8e65349ebafefc271fb6c19262a598108394e7fb7272adc848823c625f5	nplib1_test_locked_full803_v1	256
CCMSLIB00000577980	MXNRLFUSFKVQSK	188.15247786546956	2fa3d972fc735711ca8a8a41b98a9a6f9df114083646d5c557212303d9aff82a	nplib1_test_locked_full803_v1	257
CCMSLIB00000577981	OSJPPGNTCRNQQC	185.99293917946952	118a82d873c459d9707ffd0de429f8e1a6eaef2d89fa9ffb5d6493ff60b293d4	nplib1_test_locked_full803_v1	258
CCMSLIB00000578000	QGWNDRXFNXRZMB	443.0243295454695	eaf54de7a94a157aff38409ae780ebcb3171a289cafc86aed88854be3cba1a6c	nplib1_test_locked_full803_v1	259
CCMSLIB00000578002	ZWIADYZPOWUWEW	403.01818154546953	c1b30bdb9bbeba861153fbb5c1910f9d868e9ee095fededd97431cb65af54b63	nplib1_test_locked_full803_v1	260
CCMSLIB00000578015	KLZGKIDSEJWEDW	130.11061305346954	b0bd2db0f456f3391ed1d892da0ff2ec6b2b4fd1657215281073c4e4ee577936	nplib1_test_locked_full803_v1	261
CCMSLIB00000578032	CPAGZVLINCPJEH	125.09529733746952	00cc9a4e5e0012d29d423892e083f64a28532bbbcc188e6f916bca8bb65963d9	nplib1_test_locked_full803_v1	262
CCMSLIB00000578044	SPLUHYDIQKURQW	289.12738531346946	2678f7946fedf5449050d3c3fb312ecf2aa4f06f6a42d240e6dd3bcf65d5a655	nplib1_test_locked_full803_v1	263
CCMSLIB00000578068	ZOAMBXDOGPRZLP	174.07931292546954	653c4692b8bb49fd0804c46053d641a55dff032e2365528dabb1fc48e1d6d95c	nplib1_test_locked_full803_v1	264
CCMSLIB00000579271	NPYICXUUGUJPMM	911.6207235333792	2ffce11672dd75d829089fbe4a03414288ff3f6382b1efa701e99a3e7d73a440	nplib1_test_locked_full803_v1	265
CCMSLIB00000579527	YFNKIDBQEZZDLK	178.12050904146955	7cb974bc2d8407775d43bdf4aa62ac335009e2e7da45fa8ab7b593b773251f5b	nplib1_test_locked_full803_v1	266
CCMSLIB00000579595	BPEXTIMJLDWDTL	149.08406395746954	50ebefde11797de2afbd5377ad67f44636a35334eedb17b4990d6c966a1898a5	nplib1_test_locked_full803_v1	267
CCMSLIB00000579606	YEDUAINPPJYDJZ	151.00918476546954	595aa3303223ddd37de4838b95b8aaaabaab1785ed9858135c1a31e69904c19c	nplib1_test_locked_full803_v1	268
CCMSLIB00000579633	MVWVFYHBGMAFLY	412.1124599574695	08a8c36a3dca3f8d2117dbe4c33bffc2d104c1cc3a6d92c3905ae9586160d11c	nplib1_test_locked_full803_v1	269
CCMSLIB00000579683	HOASVNMVYBSLSU	211.01255589346957	e32c8ec1f52ca349ee351e356dbe7f485c7de0a3202b708c8e83683c2c326f8a	nplib1_test_locked_full803_v1	270
CCMSLIB00000579694	PYVRVRFVLRNJLY	479.3011894274695	00219dac70b9d0a305112522984c0fa870a8985f6e7bf21b39646ac188f61b0c	nplib1_test_locked_full803_v1	271
CCMSLIB00000579738	ZUPHXNBLQCSEIA	230.10552767346957	b35f47b0955cda0f9d6e7efc91fd06a92f406e08fe6902ce358c6d384a9a251a	nplib1_test_locked_full803_v1	272
CCMSLIB00000579778	PVHUJELLJLJGLN	360.1321363454695	2464d182f11961ee2384d7d25964e63ddd265b514467c4ad09d1be0c6ebc79be	nplib1_test_locked_full803_v1	273
CCMSLIB00000579781	OUXMJRMYZCEVKO	199.04557027346956	a1d0d2430773ae0a66190e123908796d0dd1e106a25ce262a62d98d06831337d	nplib1_test_locked_full803_v1	274
CCMSLIB00000579826	QHOQHJPRIBSPCY	305.09629911546955	c585e9c99326df3b5fbfb3788b0732f250b5b70a4fe9cb705789639542f8c197	nplib1_test_locked_full803_v1	275
CCMSLIB00000579829	DNTGGZPQPQTDQF	203.13101414946956	2f61ed673b2111946e7c9a0df2ec2c1d84c156a71095fbb199866a0bf631feaa	nplib1_test_locked_full803_v1	276
CCMSLIB00000579923	PSGQCCSGKGJLRL	160.05242948146957	39e871d55818bb88b98445282ca8b117722221c5c6d270c5dc370b065eaa3c1c	nplib1_test_locked_full803_v1	277
CCMSLIB00000579925	SEGLCEQVOFDUPX	322.22729621546955	db3907c6b78ac6cb501f4413b9083146501506427042cef69c8ee8225315a906	nplib1_test_locked_full803_v1	278
CCMSLIB00000845016	CGEQZXRFQKBBQJ	412.1522030934695	6de45ee7214e67c04eeb43a64446b87f5cda0c2ce6de3cc6c7f75c71d16f758f	nplib1_test_locked_full803_v1	279
CCMSLIB00000845039	OCLJUQSRRLIINU	470.2363266414695	ca95ab1eaa0e9ccd2444c4da18e0e863473539e757f3682c3083e3c3c4dc1a6e	nplib1_test_locked_full803_v1	280
CCMSLIB00000845082	UPEZCKBFRMILAV	464.3137891134695	12aa50296a0ab56667e080592a8e231e8c0acbb91b75df9fe4411251eeb3831f	nplib1_test_locked_full803_v1	281
CCMSLIB00000845309	XLUAWXQORJEMBD	196.12117773746957	2bfe538d331d54c9a26c7cbb2863fac2e373f7ddb187ec2958fb2a4ed2eac724	nplib1_test_locked_full803_v1	282
CCMSLIB00000845474	JGHUOJAZXGSFRI	550.1686410054696	4e2f4caa5c265aac190200c723f97470a9063cd3a06606ca945486b5d01ebf3b	nplib1_test_locked_full803_v1	283
CCMSLIB00000845488	LIIALPBMIOVAHH	176.04734410146952	f61ff188a678afa4f6dd3ae3a28390bc9920a78afdaed38217d31355b96c12e8	nplib1_test_locked_full803_v1	284
CCMSLIB00000845675	QACRJXSXSVUOFZ	540.1631617014696	eb3c533fe76c8bae7839150e26ccea64b397de30cefdaeac11aa626fa3c69a02	nplib1_test_locked_full803_v1	285
CCMSLIB00000845685	DXBGTODWNFZHCD	338.1001675214695	6fa8c6b4282649b43644f52517101f463b56146a78e6521c366907c054804350	nplib1_test_locked_full803_v1	286
CCMSLIB00000845714	ORJDDOBAOGKRJV	270.0892089134695	a681749c2fd3ba3d1656a8ed9a9812a391bc8d9fe036c47cd32cccb924229f50	nplib1_test_locked_full803_v1	287
CCMSLIB00000845743	PUDXYWKCEYLTMQ	356.1623738534695	e29d800ae0b52ee9d206e64c1b08d1b29c12b7bec9ba6519c4903fea7d856a67	nplib1_test_locked_full803_v1	288
CCMSLIB00000845829	DFKDHZBMIJQPIK	318.1831092974695	e1240a06305edf27c3ec6b13b2c8e3a52cda1fd4af18147e4dc7d53628f77aea	nplib1_test_locked_full803_v1	289
CCMSLIB00000845848	MLOMRDQPPYHSAX	384.1056468254695	f76271ee226dc0879edbc4addd47d514f681506d8649ed6d108c53a179f4f086	nplib1_test_locked_full803_v1	290
CCMSLIB00000845900	WHNBKYRXAOMPAE	392.1987593614695	534851b49dca696e84fa09015a0887727084aacb75405b70ed9491d1da584f4a	nplib1_test_locked_full803_v1	291
CCMSLIB00000845960	KZJQLAODESHSCC	742.1956436014696	72114c9b71ee93ddb703bea9c218b2aa8bf9125f152934fa857dc0826af269bf	nplib1_test_locked_full803_v1	292
