spec_name	inchikey_first_block	neutral_mass	selection_hash	panel	selection_order
CCMSLIB00000848341	UQKKDJWFQBNZBJ	422.12129688946953	ae03a7a3794226a1ea77c54fe76b5e8dd7dfab6e3c603920f2221f4c0bd36ddf	nplib1_val_clean322_v1	150
CCMSLIB00000848682	RSNBAEGFNZIXPM	539.3094320054696	4abccc56e5f3424f0ab874f3150e991c1ff6081c09231d683b952da47d614f9d	nplib1_val_clean322_v1	151
CCMSLIB00000848697	CJBZJZGULKATPY	410.1729385374695	586c09fc4ed10ce4474d1f0269d40f3040057d0d0a49d49bde77aa69fec4001c	nplib1_val_clean322_v1	152
CCMSLIB00000848742	KHWKLNXMSVVKCH	438.15259701746953	88d463037098b691fa12a0a3544bc71e3124d731f0c91be51278bc48202efb8f	nplib1_val_clean322_v1	153
CCMSLIB00000848766	VWZAZEGRFSUWHJ	712.2214644254695	f7c9070bacd5bd2808e84ad12ca6af4a50d0b5f6e55915502217e2c52916990b	nplib1_val_clean322_v1	154
CCMSLIB00000848791	GZVIQGVWSNEONZ	316.1674592334695	649fa295b1ad6ccd0b47b3e45f087017279c1785d823f79c72ad2c0f7358b6f4	nplib1_val_clean322_v1	155
CCMSLIB00000848809	IWINXMWZYVGFKC	204.07864422946952	897d61d5d9c17632ef5df6ea23adce906e1ef3bd85b11429a819122a7207b738	nplib1_val_clean322_v1	156
CCMSLIB00000848845	IJRBORPEVKCEQD	494.3243537974695	4187184f1d2e04b831fb89a00ed80be76637816f98d70f061305ac3085f6ae8d	nplib1_val_clean322_v1	157
CCMSLIB00000848866	OVMFOVNOXASTPA	564.1479055614695	648773f23af90b3f1e42615b726667378d99e17e99a68834f778a3cc7702bb02	nplib1_val_clean322_v1	158
CCMSLIB00000848882	CEJSYHIZUAMEQV	422.1729385374695	9823962ab5a5ff1d66ae60273116560cd480375331344208852e02238aaa0874	nplib1_val_clean322_v1	159
CCMSLIB00000848895	GBRZTUJCDFSIHM	424.2249741094695	dc6e2abc3d7c5f3f963ce89036421cb413cfcccec8183158dd90de3064874a63	nplib1_val_clean322_v1	160
CCMSLIB00000848902	IZCOBQSZMYGEDP	326.1518091694695	861e494721bf82091322c2b581f4567b5324be1d6dc4f9e2fcbccb7e57371ab9	nplib1_val_clean322_v1	161
CCMSLIB00000848908	XJOBKBUGVMLSEJ	346.1052529014695	41c00ff59e64be0b9d46b03b1a8b40a23ad80a13802acd517ed88624e23e1c08	nplib1_val_clean322_v1	162
CCMSLIB00000848934	PKPHZFVECLENRP	344.12598834546947	8a01a33b5e8a5384b0765c7859723f474e8ad7e2b39003f3664c87ee7ab84c2a	nplib1_val_clean322_v1	163
CCMSLIB00000849008	MKLSDOYALQNPMS	948.4929948174696	729f4a207bbbd74b903e28b6e37623503d8fe6a43af3488c97b23520e037651f	nplib1_val_clean322_v1	164
CCMSLIB00000849034	ZTDRTMVBTLHQII	354.1467237894695	0538e1a30c005915863b6baf5af26429656b762dc7f1cdf0ed8de22476225741	nplib1_val_clean322_v1	165
CCMSLIB00000849064	ASKKBGQVSVTIAW	448.1005614454695	b92b262aa07e41f0940d675a8b0ec65eb3e20d6cdc1e7086bcb51c2964d06bb3	nplib1_val_clean322_v1	166
CCMSLIB00000849397	GQSKRVQYDWZFKS	293.1011705654695	6c26f8e6bd5b7da4d45967ae2dc23f295325f82518a235ae6f980802d2859a66	nplib1_val_clean322_v1	167
CCMSLIB00000849523	FZBGZDZLYSLJFE	574.2414120214695	4b205004fe981b34608ad79e1ced829974c0900ea660712ed6ae60df5f1a4aea	nplib1_val_clean322_v1	168
CCMSLIB00000849544	SCJIZBIZKYTHRQ	360.15728847346946	6850ead535545d904ac174d42f937355fc4cbf93a2971763cd2b8374df57f1d2	nplib1_val_clean322_v1	169
CCMSLIB00000849607	JOLLIDAUJSAZHE	512.2621474654695	13cd4fecaba1e949ab96320d723acba7a122c07d03a020f38e81037e546f3405	nplib1_val_clean322_v1	170
CCMSLIB00000849850	ZMIQCOSRPMWYLS	424.1580763214695	7dd9ee385991f483bced975a15068af594464dbed3bb560849f7729210a7d9e8	nplib1_val_clean322_v1	171
CCMSLIB00000850371	SRUILBLGVMJFPG	316.1674592334695	a7f1ce1f55197b5e46271e3bbe60ba55f2ead2c21ace6217b5bad9c2e28149e6	nplib1_val_clean322_v1	172
CCMSLIB00000850426	CUANCTHYEDWUMU	244.1575632454696	09c0ad37ad0be023213828e362ef91e8faa5901c9cca565af3bba583d456f92e	nplib1_val_clean322_v1	173
CCMSLIB00000850982	BCXXBFMWUYYHIF	417.1423666814696	f9d4d3dfd5f37aaa75c599b863cca18439ef17eb29221b05c441231cb8855266	nplib1_val_clean322_v1	174
CCMSLIB00000851057	RNUHPRWYDXEBOM	739.4506765054695	1151d118d715863d31ce1d6d4b24c3980f952754febbc9cd8aa6573c103d3465	nplib1_val_clean322_v1	175
CCMSLIB00000851441	QIOMMMCQFIBVKA	646.3564417734696	bcc716932a7b79511774d98f7447d1f3d30e471eebbd7eef4a0eda858cf089f9	nplib1_val_clean322_v1	176
CCMSLIB00000851720	RNZIQNGNLJSLHV	317.1627082014695	9619a9b3d03fa27fc1750bdd7e94b39cafbfafc808ea3abf02a028e85d1ca52b	nplib1_val_clean322_v1	177
CCMSLIB00000851783	IQVNREJWRXOHEO	391.2008250254696	b11392a64e1255ee5375c1abcab9ac331c88943e2506be1194761775cbd5c8e2	nplib1_val_clean322_v1	178
CCMSLIB00000851841	AKFIXMYXISUTAF	530.2879682894695	c22b1d7758a5fd6c43a7ac6e8f4af22cf4836c349862b3e11845f3213df4ca88	nplib1_val_clean322_v1	179
CCMSLIB00000851901	TVDMUSYVWJLIDK	234.1619799294696	b3f7dec5f16354f8f575a34a690369ac3791c5cc9ba897fa1cc9c7995a228284	nplib1_val_clean322_v1	180
CCMSLIB00000852178	VOXQNTWMJFAWIA	301.1314080734695	3071bc4733e3a35bfa5301ad2c1e5e1d903fa19cef05c0435b127d4406249a67	nplib1_val_clean322_v1	181
CCMSLIB00000852201	QOFWRHWADNWKSU	426.2770096814695	fa18a14204467f3d81c910df383d8d5bcd05aca7ca14bd9f68131c33f4a2e2f7	nplib1_val_clean322_v1	182
CCMSLIB00000852252	GHRNLKSWTKHISE	390.15259701746953	16decd151ea6c2ffadaae6dfd2a880ba53294b668dce338fe2ef14a21d1955ef	nplib1_val_clean322_v1	183
CCMSLIB00000852380	NZNSTOHSZZLSNP	772.4271961174695	0741ce9da2f22f5eded684ad5f8db51b7b152077aa4768961fd8660f6cbd1d15	nplib1_val_clean322_v1	184
CCMSLIB00000852697	BKYJGKRXUHPPLR	218.0246905094696	8c45984d65acb81e002ccc6c05aee79e80c7045d5f1110b414f2d9f5382fde42	nplib1_val_clean322_v1	185
CCMSLIB00000852729	ZHECNBLIOXZXBL	429.2515232054696	6d915da56294ce30d3921729832c1f9e7da8649e9f404ba8958912e7bfadd8ac	nplib1_val_clean322_v1	186
CCMSLIB00000853023	QTVCLHJYLZANIP	580.1792056894695	b5ad61a0c803d3608ec72e38d61f0ceffb534c2dafd9a997b13eb782432d3160	nplib1_val_clean322_v1	187
CCMSLIB00000853033	KBTSKABIWIUJAS	494.1424262574695	10f82fac55e7300aa168ceeb96831f2f3e9fc114f72f6f9a6704f62c9f8ae6f1	nplib1_val_clean322_v1	188
CCMSLIB00000853239	YCKKAXDZPAQYOF	282.1103382814695	8a421cfa01537b9340220c0a5f209693d2f7eb2df100dc40150c468244614a20	nplib1_val_clean322_v1	189
CCMSLIB00000853267	MLCMEHUPTMULKN	887.4455911254695	2d316410d6ebe3d92d88c4635df337e5a8a36c17f675e061d6021c2cacbb7472	nplib1_val_clean322_v1	190
CCMSLIB00000853517	UPJBUABBBFMLGN	458.2304534134695	0245997bf0615cab54e80c7b0619f4dfdd48170f1776a8436d5ed239e355e01d	nplib1_val_clean322_v1	191
CCMSLIB00000853597	DJSLHAARKMNBDB	700.4186481054695	5ce368683d5dc2ddc0f477adbf0b1fc69f201378a2eeadef3949b5e5f53085c0	nplib1_val_clean322_v1	192
CCMSLIB00000853611	WXCWCGGJYLUDJP	296.1412444854695	20bde6370f9d3f6d4ad202caba1c46a7584df96ad08ecf610818ed6b70c620dc	nplib1_val_clean322_v1	193
CCMSLIB00000853807	YOSRLTNUOCHBEA	794.4452567774696	502cfe64b8ad6e1e2260154880d9f43976edd71b2bf19f084a1a3bfd0622cc81	nplib1_val_clean322_v1	194
CCMSLIB00000853831	RHOKVADXUJGRSQ	595.1901047214695	c483d71c4fd486c7a303f11118bf06b211c62bfb1cfc21837764008a3c96375c	nplib1_val_clean322_v1	195
CCMSLIB00000853852	RTFKMVMUZLBFEW	782.4452567774696	0335a509e9f06dff47469d02ae8dfb8bd8bbcd23fcceb1c831f18927d650ffb7	nplib1_val_clean322_v1	196
CCMSLIB00000853911	VNQRSFQBEKLVHZ	400.1522030934695	fb51a895b469b72839940b8eddbf24398324df4c32fd36f72684f70c89b57497	nplib1_val_clean322_v1	197
CCMSLIB00000853936	TZPGGHIYBMWPBI	566.2727121494696	ef16ef9ab4a3ec4515b35a5a2cce4e92c0d3c6189c096a9a5d85b6d74864612a	nplib1_val_clean322_v1	198
CCMSLIB00000853950	KANZNGGFUBNDNY	411.2158063934696	d04e5603f9c615893f762024085400c25b40d3dd77b05c9d5385580c5bf6d41f	nplib1_val_clean322_v1	199
CCMSLIB00000854224	DFQMKYUSAALDDY	778.4867276654696	973df66db3703d4d68a23e4c18fe98a7d5baf9db5da3f9455bbb7e59dac4d736	nplib1_val_clean322_v1	200
CCMSLIB00000854899	HHDWDLBSGSYIQQ	422.1424262574695	99be3bc66a05a1316049755d90825fff440a7822848682392788bd32326fb33c	nplib1_val_clean322_v1	201
CCMSLIB00000855039	SJRACCTZSAUMGO	408.1056468254695	0ef2fc1cc7a09816f04f5b3174eee80c73c6721cfacea8f8c0632e423d8ca174	nplib1_val_clean322_v1	202
CCMSLIB00000855543	ZHCNENZBEJDTHH	266.1518091694695	9f0e6804438f4a74062d2b575d682b798fe83f2afd3959355a32c0ac0e8e887f	nplib1_val_clean322_v1	203
CCMSLIB00000855584	GRNFGBBADZIGAQ	872.4922069694695	4709b2a0337e8c70b5854c3cd8f1419524f20814ab5746bfc872546abeaeddfa	nplib1_val_clean322_v1	204
CCMSLIB00000855637	DHPGIJYSTONUPM	378.1678531574695	5c3dfbb4d3712683acf39b255a6b449da0f150390c1466b62ef6a18f6e092344	nplib1_val_clean322_v1	205
CCMSLIB00000855645	HNVJWWBKFFDQAA	386.1365530294695	e5b3779497b629b5fb48e3728cc0ea3153c12d12e01df5edbeb4d5174afe4654	nplib1_val_clean322_v1	206
CCMSLIB00000855673	ILAQTUNYLVMXNW	311.2249145334696	82a3ea2a6be15a07b61001bdb04c4cfcd52f2960999ff82515bdffffeac940f4	nplib1_val_clean322_v1	207
CCMSLIB00000856034	WUTLOXOGFQPKLT	629.3191411614695	a49b67bf1e9718cae5af80867a1a3a0cbe33c4a4ffc7b585f32295d97eb92577	nplib1_val_clean322_v1	208
CCMSLIB00000856076	ZBDGIMZKOJALMU	764.4710776014696	81cc55d27dee115575964135d369081908330ca78bf98d947d2d9bd5896d7cc7	nplib1_val_clean322_v1	209
CCMSLIB00001058350	RRVIAQKBTUQODI	221.0622829574696	31856e1e5a9c1d2882f8d5422ea4783f49c4b1a96e325e2001e7b787e81e5bc2	nplib1_val_clean322_v1	210
CCMSLIB00001058569	RRVIAQKBTUQODI	221.0622829574696	bf69ca54ce2f4e5492b81d45db701b1bb7d0df47e41613f0cef7e97b3c14ded2	nplib1_val_clean322_v1	211
CCMSLIB00003092137	WDJGJWYTCVGGJZ	715.5515904514696	6be6667967926a16f9a113374b2bbfb4059a15953ea75a0f80b1a63d8495b2eb	nplib1_val_clean322_v1	212
CCMSLIB00003131009	SWXTUPVWUZCBPV	883.5363343114695	1b17509fd75b431ee5466cac4943f5767c7e6d2471803a801cb13230a4c11dbc	nplib1_val_clean322_v1	213
CCMSLIB00003131209	RKIDALSACBQVTN	593.3692689874696	26f251d3142d09ab4a3e5f93a5f79d074a87faad4f5043b6907aab22579869b0	nplib1_val_clean322_v1	214
CCMSLIB00003132701	RJCZACBLQGCNCW	879.5050341834695	39bf0c5593c245ad3b53a8a4d233fa9a820db9b468985f4e86b96af20ab1f421	nplib1_val_clean322_v1	215
CCMSLIB00003134571	DSWOVBIRJNAJAF	771.6141907074696	274dc66462e5993960abe0e1d857ed66560d30e0dbbd4d5a61b12f8cc4f743a6	nplib1_val_clean322_v1	216
CCMSLIB00003134842	PJCNSVHWHHVSMK	199.0997140214696	b19759345113bb4dbbffd1eae09025315a435f50ece8b03000435a1b770a05eb	nplib1_val_clean322_v1	217
CCMSLIB00003134852	IDXZDKMBEXLFMB	268.1535404854695	b2fc60d4ca2de50ac525796148cea40fc2c1029e59e4ddaa949fe65ee11cc841	nplib1_val_clean322_v1	218
CCMSLIB00003135773	MXXWOMGUGJBKIW	285.1364934534695	6e5334cbdf8c1ad19fde70b8162da98195b6246d8d93f472fbd9fec3b4042dc1	nplib1_val_clean322_v1	219
CCMSLIB00003136483	IGQBPDJNUXPEMT	245.1627082014696	33dee35161952c6ebcf40a681483e04c1a9b506d070dca9743ab059f0b403320	nplib1_val_clean322_v1	220
CCMSLIB00003136632	VXUOFDJKYGDUJI	467.3011894274695	0e00d3beec00f4379d3faa9c9a3f95edf560a8516206f9591a5415658a42acba	nplib1_val_clean322_v1	221
CCMSLIB00003137686	XCCDCYFQYUARAY	593.4056544954695	12167a7ef857b8356281ea05e5adf8580a36e9e75b00b32b60bcd431e85d99e8	nplib1_val_clean322_v1	222
CCMSLIB00003138722	XNBNKCLBGTWWSD	654.2689641614696	9fb675220873aabbd14649de2685c1972def344b6f8dcbd38afd3004867da2f0	nplib1_val_clean322_v1	223
CCMSLIB00003139334	IKIIZLYTISPENI	446.0849113814695	e8cdc947f631e71d95a561db2d7a3adcc91e411500561cfe20c25fce3f33cb1f	nplib1_val_clean322_v1	224
CCMSLIB00003139514	OFIDNKMQBYGNIW	318.2558803134695	6577cae41fdb333e5bcb28aa96adf4e10d3b4eeaa2374af3addf9a53dd31cdc4	nplib1_val_clean322_v1	225
CCMSLIB00003139626	DTSWLLBBGHRXQH	228.1110069774696	76a1d4003d3269acec653ce7974e7e3ffc49a7c62982be22443d308012986b4f	nplib1_val_clean322_v1	226
CCMSLIB00003140072	APIDTRXFGYOLLH	250.0987280414696	984af83ddc8a602d8a8f277807ea5cac648b1ddfd1082f393e964b80af7a746b	nplib1_val_clean322_v1	227
CCMSLIB00003140175	HYIFFZAQXPUEAU	301.2001563294695	aaff6a91de9b0f6188019845641e7ee4d9a572edd8a17878fd3fe0222b799a47	nplib1_val_clean322_v1	228
CCMSLIB00003140176	FBAPNCMXWMGHJY	770.5097852154696	8c31258f68b803810db3994c3e69704a2aa6295392185e56bd3ff867b83c6f0d	nplib1_val_clean322_v1	229
CCMSLIB00004679934	DAGPUIPHACXCSU	248.131323533379	01a0da2852df766052a491d88c43a2136e0f3b97003fa8293f75fd2e3314aa34	nplib1_val_clean322_v1	230
CCMSLIB00004679954	QIZNWMMOECVGAP	428.194723533379	5331967b7c13db35fc2633f96ddee0575749871ffc4b4a2ee19994153bb8fe52	nplib1_val_clean322_v1	231
CCMSLIB00004679993	BLJOXWGKDCMTMU	382.189223533379	28f99b381d38d55a5e0bb5051dfaaf99982a2107b8fc92d6374787d16ad879c0	nplib1_val_clean322_v1	232
CCMSLIB00004680026	RWIBVEZSMNDHAB	352.17872353337896	ba2b96df94de5000326a2954d7c20e749718155e39d29010f2b2a36554bb9887	nplib1_val_clean322_v1	233
CCMSLIB00004722006	SZTJJANUFCDKIH	319.0975211014695	399d87e0d0de151811435cb3f2ebe58c91b4246e0df78cd3d1a2b5c6500f458f	nplib1_val_clean322_v1	234
CCMSLIB00004722017	FSVJFNAIGNNGKK	312.1837779934695	1f3e4ccfa973099a2fc50c33c3dccc6c9bb1d07d4c83dcc72d5b56720290390a	nplib1_val_clean322_v1	235
CCMSLIB00004722038	PYIOPAPWQWWKQU	384.1716890854695	6c86c4725f389bd6ddd8c547a7ce73ab7f4a9308a1600da43ddf9853f701590a	nplib1_val_clean322_v1	236
CCMSLIB00004722097	ARFHIAQFJWUCFH	287.0575915014695	75dfa8dde66190ddd5dfdcaa8ba3c007cd97c0e0c4395dcac79fd671b2f5b5bc	nplib1_val_clean322_v1	237
CCMSLIB00004722104	DFDRXSQUDNWXGK	408.1274413254695	8e81f9b70e15aaa24aa06d5dd28a4fbcf5d60e2abff520b71d0c74a3d174c8dc	nplib1_val_clean322_v1	238
CCMSLIB00005464725	XZDJHXFLHVJPMG	463.2933880174696	5b44947979364d10d332c8977d054e5589a55c8f2717575129b942b85f0cc7af	nplib1_val_clean322_v1	239
CCMSLIB00005464734	IOOKJGQHLHXYEF	388.2613596174695	fd1b4bc4c48c69d3445c9b60bf0e532686c1db536c8599f8a1b454d1ba627bad	nplib1_val_clean322_v1	240
CCMSLIB00005464773	SXNROIKPQUADKR	432.2875743654695	fec6cdb707c78da619ae500160668b5a9c04272347b3aa6f091751c84b798a4d	nplib1_val_clean322_v1	241
CCMSLIB00005465119	ZQYUKJFJPJDMMR	465.3090380814695	cce87a45ddf193b65a1df0e049fc91be7a5b6a6dcbfe4232502820c2d26d78aa	nplib1_val_clean322_v1	242
eawag_0214	ZRWWEEVEIOGMMT	252.089923533379	030eb5150988c24a542fc52d352a49fe24afe3265e9c6645e3e8d95668bc700a	nplib1_val_clean322_v1	243
eawag_0217	WSJBSKRPKADYRQ	231.100823533379	30f458c559cf8b48d2105328735a59cfbef7b734cd0f4d17238f061e8dbca5e7	nplib1_val_clean322_v1	244
eawag_0233	JZUFKLXOESDKRF	296.9645235333789	f9d62bb253af859efdd714b068e4816cb887867248d50dab0f309b04e3b2d05d	nplib1_val_clean322_v1	245
eawag_0335	DCASRSISIKYPDD	307.043423533379	d209c7e9232c0f9401aa76a0ecccb1cd8712a3dacc27da2140a52d8501289f22	nplib1_val_clean322_v1	246
eawag_0501	DIWRORZWFLOCLC	320.011923533379	92b8c60440042d2c12580d8429582b3b42a299e29e5842cc4eb5024f4e642a81	nplib1_val_clean322_v1	247
eawag_0510	UBCHPRBFMUDMNC	179.167423533379	b91190ecad67979252f5a45ee7d83dae83b29de839fa0cc9970d9b220a770e36	nplib1_val_clean322_v1	248
eawag_0540	LSAMUAYPDHUBQD	226.168123533379	3418618ec70e25d25bb34843394849443a80b13334c275fcc6fc1e109fb872ed	nplib1_val_clean322_v1	249
eawag_0595	HYAFETHFCAUJAY	356.119423533379	83b9a107cf75c12584f7559b48117367194054c8cd97657ec8106406344c33de	nplib1_val_clean322_v1	250
eawag_0624	IQWYAQCHYZHJOS	288.102923533379	d6630f5f92943987e87de70b729619e233afe5a1c520233a0288eff57726fd15	nplib1_val_clean322_v1	251
eawag_0646	UZKBSZSTDQSMDR	286.1237235333789	8f763b9abe7f9da7f1bdb2a555916f20ac9546db822cfa005da4e7a076929273	nplib1_val_clean322_v1	252
eawag_0668	WRMRXPASUROZGT	206.141923533379	a7c3146d51a6d2476b78ae36b0f7de8d6eb3d65ed80b62caa88aa936daa91156	nplib1_val_clean322_v1	253
eawag_0681	KCKCVKAROJRVBA	300.103123533379	ceb03778554bf802511dbc1cdbc3777d049640d648c4c8bbf808bf33673613df	nplib1_val_clean322_v1	254
eawag_0737	AYIRNRDRBQJXIF	357.000423533379	64e829eedc4b4b2c7250e7cd4f5236fef0a85200969c13d5733764b998865097	nplib1_val_clean322_v1	255
eawag_0798	DAWYIZBOUQIVNX	281.152823533379	740c27277765e7525b90b5d07fbf71829dd9a5ddbccd1cbfcda027e76c187da5	nplib1_val_clean322_v1	256
ipb_0028	LEVWYRKDKASIDU	240.0238488494696	728f2eadd470fdbd681c533f971d771384217264e6d41dbab430b3b2c98fea62	nplib1_val_clean322_v1	257
ipb_0045	COCNDHOPIHDTHK	205.07389319746952	7b3318822201bede9539cd009e4e0d63f77a537d6c99f36e9dee5d9276a08307	nplib1_val_clean322_v1	258
ipb_0048	NFGIENSPALNOON	175.063873533379	4a97158d2bf8f349b630846890283c4dc3eff1d3a73284d0db194dd9ef9da74e	nplib1_val_clean322_v1	259
mona_1146	WJNXAFADOMWGIU	888.239723533379	d5472acd17031a47cc0c5e71648a88274d51746825824e5b64490db3d9d74339	nplib1_val_clean322_v1	260
mona_1182	ALCQRUPUCBKBMV	369.14772353337895	c43f5ecb3ad3d826e39524c487a92fbd7031e4aabc413b13ffcfe6709d92f803	nplib1_val_clean322_v1	261
mona_1188	JQWUSEVRGIXWTP	710.3154527494697	7ddbfb1081476d6ce5eab9e4635cd8247e6deee08920ad95f955a28cba8c29a0	nplib1_val_clean322_v1	262
mona_1265	REAZZDPREXHWNV	592.3247477214695	a1cf356310878948b3fd6b7955a4b9d2e8383e39f06435d214234772edde33e7	nplib1_val_clean322_v1	263
mona_1301	JJOSIKPABYYKOP	215.131023533379	33c4e90d77a0dfbc114007b20b683e7103d0c2e6aca8f9149765879a943f4345	nplib1_val_clean322_v1	264
mona_131	YUNDIYNGCYJSTC	713.2854616494695	52e98724bc96afab2ec7db2f6332960887c49f16528c30cfdee81f94313e20b8	nplib1_val_clean322_v1	265
mona_132	MZEGXLYZBJHREF	713.2854616494695	c4dc56453b24ff6416d10c353713f33bef70a411bc30cd6e95e3be3680e5b416	nplib1_val_clean322_v1	266
mona_1344	YYICKHZBDGQJBW	269.23552353337897	3c179eae864babcb5af2c1ef06194b1b41694c4f822402dbf7255f7599a4b648	nplib1_val_clean322_v1	267
mona_1347	RHDVQZWCBQXOJW	352.014823533379	762f6c2e02241d54e360d4b8dde6277f21925f5e3bfa0bcf547820ddc50084f3	nplib1_val_clean322_v1	268
mona_1374	PEKHDQCGVPPILP	323.1400235333789	53766801ac0c5c73e3e92352bfceba9563952f18bfe65f60e9ed143b23aee121	nplib1_val_clean322_v1	269
mona_1380	KDYYGGKDZBRIIX	375.12372353337895	236b1de4289e4cfd13b50a51f02b939a6447311ab390b6d0034aa203fb45d230	nplib1_val_clean322_v1	270
mona_1388	ARZWATDYIYAUTA	198.090523533379	0bf033fd8195785eabb288ff37b1cae38f5acf057e8c78c04bbd7264851fc6c9	nplib1_val_clean322_v1	271
mona_1619	WZRCQWQRFZITDX	271.1208433894695	139b9f7dd0405f7e9338b04915ca7f1c4a539bbfd35a3f3694c162b28739df79	nplib1_val_clean322_v1	272
mona_1704	KZVOHANKAKKFOK	204.187723533379	9f0f8c49bc3891955e862093b32a258bc414e5b60ac5aaa0bcdff339c0d7a2c7	nplib1_val_clean322_v1	273
mona_1715	XYEKESXODZZYMD	589.2357235333791	6188a7f5632b7438ac42dfde5818c65c4d04c6730fb64e7be1a81502ec680198	nplib1_val_clean322_v1	274
mona_1777	IFXDBKRFNXPGNO	183.053223533379	143e3c86d2edd1654ad6281aae8ada1dc9ed0deaf5ce62f9fbf54626ed7b518d	nplib1_val_clean322_v1	275
mona_1804	ZXIATBNUWJBBGT	274.079923533379	d4cdf1a70df6a1921166c1224c39da56ad1b536b35a12fd83b065114dfa96516	nplib1_val_clean322_v1	276
mona_1894	TVIMZSOUQXNWHO	302.24572353337896	f47704c1571a69a60575eec4efbabd9f8e19dd637960ceef50e4747db2761ec0	nplib1_val_clean322_v1	277
mona_2153	KCPUSSJDCHTZSH	498.22535903142585	3dc28e792fbf576ec135efd3a9cd167d19300666b98686ccaac567e1afba3a73	nplib1_val_clean322_v1	278
mona_22	AEUTYOVWOVBAKS	204.183786512105	52c8666d9ab09a7f0871c1772b8dc77a5560db1709249bbabb740cbcc53109b8	nplib1_val_clean322_v1	279
mona_2211	OVBBFGXDDIFFMB	522.3192616193165	bfaf93dd8f51f3fc3b932eb9f2d9f1d3b3b0ccb8e13e68e64a2abbce0bd51b7f	nplib1_val_clean322_v1	280
mona_2325	HIFLEGNWVFLGLY	304.1674366681446	be54a33571759a3f8a16d6e0220bd327fdac3a0a82ccc851a6a4106a5f04855f	nplib1_val_clean322_v1	281
mona_2326	RPIVIODUUUOQDD	444.2147999493946	7ab33aaf512ea65b31faddda81cdbf30ea22d8d3174d6bcd13bda7a1e469646c	nplib1_val_clean322_v1	282
mona_2514	GVQWKADEEQMGQO	354.1489429127	588ee1a60eb7529f87facee3b65281684d721d802da0e76c8709fc2c9e460d39	nplib1_val_clean322_v1	283
mona_2526	URSYWCOXEXDCDK	349.170013851427	63f5ca412acafd70f93774ce8e5f125a496005de0ef204417120c154138fb219	nplib1_val_clean322_v1	284
mona_2587	QMPRZWDSUVCETG	437.063219138848	f9369da65d10d966b3f21149dac7a2d44b10f1125a123880169e1c9982378c29	nplib1_val_clean322_v1	285
mona_2598	QLSNLHRHBUEVMS	335.12687557162195	e700d0de105a790eb9ebf4abe87df2e5bbf514e79fe0e39fa69678202ccfe65e	nplib1_val_clean322_v1	286
mona_2647	OJICYBSWSZGRFB	556.185326016126	ca6587db9259989b875d4d5dcf86af8d2b1e82b2d8d6191ee26709b3cf918641	nplib1_val_clean322_v1	287
mona_2680	JBAGAKSCBHZIIC	320.163500242851	b93ce85b7e0d8f8a3ed18ed7e07c90f0eeaafa5408f5703d5f5cb416356e0de9	nplib1_val_clean322_v1	288
mona_27	FZTRDYSPWWJCOF	443.97962353337897	4da54434d8fd8a32eeda2c6b7446b53d19a7ee93428f31319b7b626ea00498bb	nplib1_val_clean322_v1	289
mona_2709	OCPFPYJVXUSXGP	372.158580856953	07cf82c2e043eac37fc5031c64842f98b99631385e933cdb386c3181cec37d24	nplib1_val_clean322_v1	290
mona_2715	RIVXZPCBFQAIEG	424.204505112088	39776655411c5d5842c745ccfe8ab9fbe39d3ee765da72beb602c93807f7734f	nplib1_val_clean322_v1	291
mona_2757	IGEXZUWFYCYQFB	311.120417982699	68b476e762d226838b828d0691feb714fe36430f6c0bf6eab6836e335f74906c	nplib1_val_clean322_v1	292
mona_2758	LOFURYWJDOAONN	332.138386233198	483844bdbaf7e66c0dd9985f4d8a53713bedcc9818562d2531d73b97f7dc01e4	nplib1_val_clean322_v1	293
mona_2759	KNPCDSZXZHMZNO	410.116071400416	9c41d0b3e31fc2046186164ada2633d88a9622bac301f87095d6d01878b4b3e5	nplib1_val_clean322_v1	294
mona_2779	BKHIUIHGKIWMST	316.107131401505	1e99ac6186c6fa1cc25ebf13a719dfed76c5c2aae9c5e62bb7f89a8e5054120a	nplib1_val_clean322_v1	295
mona_278	DPNGWXJMIILTBS	146.0843983380665	27af62164e59c9dde6bc52dfbe047246a9106b82da13621e07ce083e6564e5d8	nplib1_val_clean322_v1	296
mona_284	KYOBSHFOBAOFBF	368.0256958514695	1acd32761b7f5c64bbfba1b7d9e93aa82910c2e1c2d500665a61f3bb6115dccd	nplib1_val_clean322_v1	297
mona_2846	INZILOLDAGSVRR	302.126723533379	f269587c85ae5f0bd3be8e2fe63faccfc8d5c9376bb47133321c2325c43665b2	nplib1_val_clean322_v1	298
mona_2854	SBXFNAPGWOTRJF	359.318723533379	4fdddf1fba2bb5e4a285d7f9d3853cabf727f99d0c2959f82a03e0e6c21550af	nplib1_val_clean322_v1	299
mona_2877	WSNJPVCNURDQDC	401.181723533379	2f9d402bc514db0777460fcbc6ef6cab44f8e3d04ffa49f48fc47a7970b57473	nplib1_val_clean322_v1	300
mona_2892	RCEFXZXHYFOPIE	352.17872353337896	a3ba7e11448159cbaac0c311ad934226732041034cb78ce8e16e6b80c00d9490	nplib1_val_clean322_v1	301
mona_368	SFUVCMKSYKHYLD	264.1473924854695	a1c6c3536bbe0d4c3c62e3d9d93130c6cb29141e61628beab319b5a67c5078aa	nplib1_val_clean322_v1	302
