true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC(=O)OC1=CC2=C(CC(C(O2)C3=CC(=C(C(=C3)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C4=CC(=C(C(=C4)OC(=O)C)OC(=O)C)OC(=O)C)C(=C1)OC(=O)C,MassSpecGymID0337064,COC(O)(O)c1ccc(O)c2c1C(=O)CC(c1ccc(O)c(O)c1)O2,O=C1CC(O)C(c2ccc(O)c(O)c2)O1,O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2ccc(O)cc2C(=O)O1,COC(O)(O)c1c(O)ccc2c1[C@@H](c1ccc(O)c(O)c1)OC2=O,O=C1C[C@@H](OO)Oc2c(O)cc3c(c2O1)[C@H](O)[C@H](c1ccc(O)c(O)c1)O3,O=C1OC(c2ccc(O)c(O)c2)CC(O)c2c(O)c(O)cc(O)c21,O=C1O[C@H](c2ccc(O)c(O)c2)Cc2cc(O)c(O)cc21,O=c1ccc2c(cc1)[C@H](O)[C@H](O)[C@H](O)[C@@H](c1ccc(O)c(O)c1)O2,O=C(CO)Oc1c(O)ccc2c1C(=O)OC(c1ccc(O)c(O)c1)O2,O=C1O[C@@H](c2ccc(O)c(O)c2)[C@@H](O)COc2ccc(O)cc21
CC(=O)OC1=CC2=C(CC(C(O2)C3=CC(=C(C(=C3)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C4=CC(=C(C(=C4)OC(=O)C)OC(=O)C)OC(=O)C)C(=C1)OC(=O)C,MassSpecGymID0337065,O=C(C=Cc1ccc(O)c(O)c1)OC[C@H]1O[C@@H](O)[C@H](OC[C@@H]2C(=O)c3cc(O)cc(O)c3O[C@H]2c2ccc(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1O,O=C(C=Cc1ccc(O)c(O)c1)OC1C(OC(=O)c2cc(O)c(O)c(O)c2)C(=O)OC1C1CC(Oc2cc(O)c(O)c(O)c2)C(O)C(c2ccc(O)c(O)c2)O1,O=C(O)O[C@H]1[C@H](OOc2cc(O)c(O)c(O)c2)O[C@H](COC(=O)C=Cc2ccc(CO)cc2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1c1ccc(O)c(O)c1,O=C(C=Cc1ccc(O)c(O)c1)OC[C@H]1O[C@@H](O)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](O)[C@H]1O,O=C(C=Cc1ccc(O)c(O)c1)OC1C(=O)c2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c2OC1c1cc(O)c(O)c(O)c1,O=C(O)O[C@H]1C(Oc2cc(O)c3c(c2)[C@H](OC(=O)c2ccc(CO)cc2)[C@H](COC(=O)C=Cc2ccc(O)c(O)c2)[C@H](c2ccc(O)c(O)c2)O3)OC(O)[C@H]1O,O=C(C=Cc1ccc(O)c(O)c1)O[C@H]1[C@@H](O)[C@@H](Oc2ccc(O)c(O)c2)O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1COC(=O)c1cc(O)c(O)c(CO)c1,O=C(C=Cc1ccc(CO)cc1)OC[C@H]1O[C@@H](O)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](O)[C@@H]1O,COc1cc(CO)c(O)c(=O)c(C(=O)OC2C(c3ccc(O)c(O)c3)OC(O)[C@@H](O)[C@H]2OC(=O)c2cc(O)cc(OC(=O)C=Cc3ccc(O)c(O)c3)c2)c1,CO[C@@H](C(=O)O)[C@@H]1C(=O)O[C@H](c2ccc(O)c(O)c2)[C@@H](COC(=O)C=Cc2ccc(CO)cc2O)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1
CC(=O)OC1=CC2=C(CC(C(O2)C3=CC(=C(C(=C3)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C4=CC(=C(C(=C4)OC(=O)C)OC(=O)C)OC(=O)C)C(=C1)OC(=O)C,MassSpecGymID0337066,COC(C(=O)O)C1=C(O[C@@H]2O[C@H](c3ccc(O)c(O)c3)[C@@H](OC(=O)Cc3ccc(O)c(O)c3)[C@@H](O)[C@@H]2O)C(OC(=O)C=Cc2ccc(O)c(O)c2)=C(O)C1=O,COC(C(=O)O)C1C(c2ccc(O)c(O)c2)OC(O)C(O)C1OC(=O)C=Cc1ccc(O)c(O)c1,COC(C(=O)O)C1OC(Oc2c(O)c(O)cc3c2OC(c2ccc(O)c(O)c2)C3=O)C(O)C(O)C1OC(=O)C=Cc1ccc(O)c(O)c1,O=C(C=Cc1ccc(O)c(O)c1)O[C@H]1CC(OC(=O)c2cc(O)c(O)c(O)c2)O[C@@H](c2ccc(O)c(O)c2)[C@@H]1O,COC1c2c(O)cc(C(=O)O)cc2OC(c2ccc(O)c(O)c2)C1OC(=O)C=Cc1ccc(O)c(O)c1,O=C(C=Cc1ccc(O)c(O)c1)OC1C(c2ccc(O)c(O)c2)OC2CC2OC1c1ccc(O)c(O)c1,COC(C(=O)O)C1C(c2ccc(O)c(O)c2)OC(OC2=C3C(=C(O)C(Cc4ccc(O)c(O)c4)C3O)C(=O)C2=O)C(O)C1OC(=O)C=Cc1ccc(O)c(O)c1,COC1=C(C2C(OC(=O)C=Cc3ccc(O)c(O)c3)OC(CC(O)C(OC)C(=O)O)C(OC(=O)Cc3ccc(O)c(O)c3)C2O)C(=O)c2cc(O)c(O)cc2C1=O,COC(C(=O)O)[C@H]1O[C@H](c2ccc(O)c(O)c2)[C@@H](OC(=O)C=Cc2ccc(O)c(O)c2)C[C@H]1OC(=O)C=Cc1ccc(O)c(O)c1,COC(C(=O)O)[C@H]1O[C@@H](OC(=O)c2cc(O)c3c(c2)C(=O)c2cc(cc(O)c2O)OC3c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1OC(=O)C=Cc1ccc(O)c(O)c1
CC(=O)OC1=CC2=C(CC(C(O2)C3=CC(=C(C(=C3)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C4=CC(=C(C(=C4)OC(=O)C)OC(=O)C)OC(=O)C)C(=C1)OC(=O)C,MassSpecGymID0337067,O=C(C=Cc1ccc(O)c(O)c1)OC[C@H]1O[C@@H](Oc2cc(=O)oc3c2O[C@H](c2ccc(O)c(O)c2)[C@H](CO)O3)[C@H](O)[C@@H](O)[C@@H]1OC(=O)C=Cc1ccc(O)c(O)c1,CC(=O)C1=C(O[C@@H]2O[C@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@@H](C)O[C@H](C(C)=O)[C@@H]2O)C=C(O)C(OC(=O)c2cc(O)c(O)c(O)c2)(c2ccc(O)c(O)c2)C1=O,O=C(C=Cc1ccc(O)c(O)c1)OC[C@@H]1O[C@@H](Oc2cc(O)c3c(c2)C(=O)C[C@H](c2ccc(O)c(O)c2)O3)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](O)[C@@H]1O,O=C(C=Cc1ccc(O)c(O)c1)OC[C@@H]1O[C@@H](Oc2cc(O)c3c(c2)O[C@H](CO)[C@@H](c2ccc(O)c(O)c2)O3)[C@H](OC(=O)C=Cc2ccc(O)c(O)c2)[C@@H](O)[C@@H]1O,O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1[C@@H](O)[C@H](Oc2cc3cc(c2)C(=O)O[C@H](c2ccc(O)c(O)c2)C3)O[C@H](CO)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1,O=C(C=Cc1ccc(O)c(O)c1)OCC1OC(Oc2cc(O)c3c(c2)OC(c2cc(O)c(O)c(O)c2)C3)C(OC(=O)C=Cc2ccc(O)c(O)c2)C(O)C1O,O=C(C=Cc1ccc(O)c(O)c1)OC[C@H]1O[C@H](O)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](O)[C@@H]1O,O=C(C=Cc1ccc(O)c(O)c1)OCc1cc(O)cc(O[C@@H]2O[C@@H](O[C@H]3CC(=O)O[C@@H]3c3ccc(O)c(O)c3)[C@@H](O)[C@H](OC(=O)c3ccc(O)c(O)c3)[C@H]2O)c1,O=C(C=Cc1ccc(O)c(O)c1)OC1C(CO)OC(Oc2cc(O)c3c(c2)OC(c2ccc(O)c(O)c2)O3)C(OC(=O)C=Cc2ccc(O)c(O)c2)C1O,Cc1cc(C(=O)OC2C(O[C@H]3Cc4cc(cc(O)c(O)c4=O)C(c4ccc(O)o4)O3)OC(COC(=O)C=Cc3ccc(O)c(O)c3)C(O)C(O)C2O)cc(O)c1O
CC(=O)OC1=CC2=C(CC(C(O2)C3=CC(=C(C(=C3)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C4=CC(=C(C(=C4)OC(=O)C)OC(=O)C)OC(=O)C)C(=C1)OC(=O)C,MassSpecGymID0337068,O=C(C=Cc1ccc(O)c(O)c1)OC[C@H]1O[C@@H](Oc2c(O)cc3cc(O)c4c(O)c(O)oc4c3c2C(O)CO)[C@H](OC(=O)C=Cc2ccc(O)c(O)c2)[C@@H](O)[C@@H]1O,O=C(C=Cc1ccc(O)c(O)c1)OC[C@@H]1O[C@H](OC(=O)c2cc(O)c(O)c3c(=O)cc([C@H]4OC[C@H]4CO)oc23)[C@@H](O)[C@@H](O)[C@@H]1OC(=O)C=Cc1ccc(O)c(O)c1,O=C(C=Cc1ccc(O)c(O)c1)OCC1OC2=C(C(C(=O)OCC3OC(COC(=O)C=Cc4ccc(O)c(O)c4)C(O)C(O)C3O)=C3C(=O)C=C(O)C=C23)C(O)O1,O=C(C=Cc1ccc(O)c(O)c1)OC[C@@H]1O[C@@H](Oc2cc(O)c3c(=O)c4c(c(O)cc3c2)OC[C@H](O)[C@H]4O)[C@@H](OC(=O)C=Cc2ccc(O)c(O)c2)[C@@H](O)[C@@H]1O,O=C(C=Cc1ccc(O)c(O)c1)OC[C@H]1O[C@@H](Oc2c(O)cc3oc4c(c(=O)c3c2O)[C@@H](O)[C@H](OC(=O)C=Cc2ccc(O)c(O)c2)[C@H](O)O4)[C@H](O)[C@@H](O)[C@H]1O,O=C(C=Cc1ccc(O)c(O)c1)OCC1OC(Oc2c(O)oc3cc(O)c(O)c(O)c3c(=O)c2=O)C(OC(=O)C=Cc2ccc(O)c(O)c2)C(O)C1O,O=C(C=Cc1ccc(O)c(O)c1)OC[C@@H]1O[C@H](Oc2c(O)cc3oc(=O)c4c(c3c(O)c2=O)C[C@@H](O)[C@@H](OC(=O)C=Cc2ccc(O)c(O)c2)O4)[C@H](O)[C@@H](O)[C@@H]1O,O=C(C=Cc1ccc(O)c(O)c1)OC[C@H]1O[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1,O=C(C=Cc1ccc(O)c(O)c1)OC[C@@H]1O[C@@H](O[C@H]2Oc3c(cc(O)c4c(=O)c(O)cc(O)cc34)[C@@H]2OC(=O)C=Cc2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@@H]1O,O=C(C=Cc1ccc(O)c(O)c1)OC[C@@H]1O[C@@H](Oc2c(O)cc3c(O)c4c(cc(O)c-3c2=O)[C@H](OC(=O)C=Cc2ccc(O)c(O)c2)[C@@H](O)O4)[C@@H](O)[C@@H](O)[C@H]1O
CC(=O)OC1=CC2=C(CC(C(O2)C3=CC(=C(C(=C3)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C4=CC(=C(C(=C4)OC(=O)C)OC(=O)C)OC(=O)C)C(=C1)OC(=O)C,MassSpecGymID0337069,O=C(C=Cc1ccc(O)c(O)c1)OC[C@H]1O[C@@H](Oc2cc(O)c(O)c(O)c2)[C@H](O)[C@@H]1O[C@@H]1OC(C(=O)c2ccc(O)c(O)c2)=CO[C@@H](c2ccc(O)c(O)c2)[C@H]1O,O=C(C=Cc1ccc(O)c(O)c1)OC[C@@H]1OC(O)(OC(=O)C2OC(c3ccc(O)c(O)c3)C(=O)[C@@H](c3ccc(O)c(O)c3)O2)[C@H](O)[C@@H](c2ccc(O)c(O)c2)[C@@H]1O,O=C(C=Cc1ccc(O)c(O)c1)OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)O[C@H](c2cc(O)c(O)c(O)c2)CC3)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](O)[C@H]1O,O=C(C=Cc1ccc(O)c(O)c1)OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)O[C@H](c2ccc(O)c(O)c2)CC3=O)[C@H](OC(=O)C=Cc2ccc(O)c(O)c2)[C@@H]1O,O=C(C=Cc1ccc(O)c(O)c1)OCC1OC(Oc2cc(O)c(O)c(O)c2)C(O)C(O)C1OC(=O)C=Cc1ccc(O)c(O)c1,O=C(C=Cc1ccc(O)c(O)c1)OCC1OC(Oc2c(O)cc(O)c3c2OCC(c2ccc(O)c(O)c2)C3)C(OC(=O)c2cc(O)c(O)c(O)c2)C(O)C1O,CC(=O)OC[C@H]1OC(OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)C=Cc2ccc(O)c(O)c2)[C@@H](O)[C@@H]1O,O=C(C=Cc1ccc(O)c(O)c1)OC[C@H]1[C@H](Oc2ccc(O)c(O)c2)O[C@H](CO)[C@@H](OC(=O)c2ccc(O)c(O)c2)[C@@H]1Oc1cc(O)c(O)c(O)c1,O=C(C=Cc1ccc(O)c(O)c1)OCC1OC(O)C(OC(=O)c2cc(O)c(O)c(O)c2)C(O)C1O,O=C(C=Cc1ccc(O)c(O)c1)OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)C(=O)C(=O)C[C@@H](c2ccc(O)c(O)c2)O3)[C@@H](O)[C@@H](Oc2cc(O)c(O)c(O)c2)[C@H]1O
CC(=O)OC1=CC2=C(CC(C(O2)C3=CC(=C(C(=C3)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C4=CC(=C(C(=C4)OC(=O)C)OC(=O)C)OC(=O)C)C(=C1)OC(=O)C,MassSpecGymID0337070,COC(OC)[C@@H]1O[C@H](c2oc3c(c(=O)c2O)OC(c2ccc(O)c(O)c2)O3)[C@@H](OC(=O)C=Cc2ccc(O)c(O)c2)[C@@H](O)[C@H]1OC(=O)C=Cc1ccc(O)c(O)c1,O=C(C=Cc1ccc(O)c(O)c1)OC1C(O)OC(c2ccc(O)c(O)c2)C(OC(=O)Cc2ccc(O)c(O)c2)C(O)C1O,COC(C(=O)O)[C@H]1O[C@@H](OC2=Cc3cc(ccc3O)[C@H](c3ccc(O)c(O)c3)O2)[C@H](OC(=O)c2cc(O)cc(O)c2)[C@@H](OC(=O)C=Cc2ccc(O)c(O)c2)[C@H]1O,COC(C(=O)O)C1C(c2ccc(O)c(O)c2)OC(OC2=C(OC(=O)C=Cc3ccc(O)c(O)c3)C(=O)C(O)=C2O)[C@H](OC(=O)C=Cc2ccc(O)c(O)c2)C1O,CO[C@@H](C(=O)O)[C@H]1O[C@@H](OC(=O)c2cc(O)c3c(c2)O[C@H](c2ccc(O)c(O)c2)c2c(O)cc(O)cc2O3)[C@H](OC(=O)C=Cc2ccc(O)c(O)c2)[C@@H](O)[C@H]1O,COCC1OC(c2cc(O)c(O)c(O)c2)C(O)C(O)C1OC(=O)C=Cc1ccc(O)c(O)c1,COC(C(=O)O)c1c(O)cc(O[C@@H]2O[C@H](c3ccc(O)c(O)c3)[C@H](O)[C@H](OCC=Cc3ccc(O)c(O)c3)[C@H]2OC(=O)C=Cc2ccc(O)c(O)c2)c(O)c1O,O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1CO[C@@H](O)[C@H](O[C@H]2Oc3ccccc3O[C@@H]2c2ccc(O)c(O)c2)[C@H]1O,CO[C@@H](C(=O)O)[C@H]1[C@H](OC(=O)C=Cc2ccc(O)c(O)c2)O[C@@H](c2cc3c(c(O)c2O)O[C@@H](c2ccc(O)c(O)c2)C3)[C@H]1OC(=O)c1cc(O)c(O)c(O)c1,COC(OC)[C@@H]1O[C@@H](c2ccc(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(=O)c(O)c2)[C@H](O)[C@]1(OC(=O)C=Cc1ccc(O)c(O)c1)c1ccc(O)c(O)c1
CC(=O)OC1=CC2=C(CC(C(O2)C3=CC(=C(C(=C3)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C4=CC(=C(C(=C4)OC(=O)C)OC(=O)C)OC(=O)C)C(=C1)OC(=O)C,MassSpecGymID0337071,O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1O[C@H](COC(=O)C2C=C[C@@H](C(=O)O)[C@@H](c3ccc(O)c(O)c3)O[C@@H]2Oc2cc3c(O)c(c2)C(=O)C3=O)[C@@H](O)[C@H](O)[C@@H]1O,CO[C@H]1[C@H](OC(=O)C=Cc2cc(O)c3c(c2)O[C@H](c2ccc(O)c(O)c2)[C@@H](c2ccc(O)c(O)c2)O3)O[C@H](COC(=O)C=Cc2ccc(O)c(O)c2)[C@@H](O)[C@@H]1O,COC1(c2c(O)cc(O[C@@H]3O[C@H](COC(=O)c4ccc(O)c(O)c4)[C@@H](O)[C@@H](O)[C@H]3OC(=O)C=Cc3ccc(O)c(O)c3)cc2O)C(=O)c2cc(O)cc(O)c21,COC1(OC)OC(=O)c2cc(O[C@@H]3O[C@H](COC(=O)C=CC4OC(c5ccc(O)c(O)c5)OC4=O)[C@@H](O)[C@H](O)[C@H]3OC(=O)C=Cc3ccc(O)c(O)c3)cc1c2,COc1cc(O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@@H](O)[C@H]2OC(=O)C=Cc2ccc(O)c(O)c2)cc([C@@H]2OC(=O)C[C@@H]2O)c1,O=C(C=Cc1ccc(O)c(O)c1)OCC1OC(O)C(OC2OC(C(=O)O)C(O)C(O)C2O)C(O)C1O,[CH][C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](COC(=O)C=Cc2ccc(O)c(O)c2)[C@@H](O)[C@H]1O,CO[C@@H]1[C@@H](O)[C@@H](c2ccc(O)c(O)c2)O[C@@H](COC(=O)C=Cc2ccc(O)c(O)c2)[C@H]1O,COc1cc(O)c2c(c1)[C@@H](OC(=O)C=Cc1ccc(O)c(O)c1)[C@H](O)Oc1c(O)cc(O[C@@H]3O[C@H](COC(=O)C=Cc4ccc(O)c(O)c4)[C@@H](O)[C@H](O)[C@H]3O)cc1-2,COC1(O)c2cccc(O)c2Oc2cc(O[C@@H]3O[C@H](COC(=O)C=Cc4ccc(O)c(O)c4)[C@@H](OC(=O)C=Cc4ccc(O)c(O)c4)[C@H](O)[C@H]3O)cc(O)c21
CC(=O)OC1=CC2=C(CC(C(O2)C3=CC(=C(C(=C3)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C4=CC(=C(C(=C4)OC(=O)C)OC(=O)C)OC(=O)C)C(=C1)OC(=O)C,MassSpecGymID0337072,CC(=CC[C@@H]1O[C@@H](Oc2c(O)cc(O)c(O)c2-c2cc3cc(O)c(O)c-3oc2OO)[C@H](O)[C@@H](O)[C@@H]1OC(=O)C=Cc1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,CC1=C(C=O)Oc2c(C(=O)O[C@@H]3O[C@H](COC(=O)C=Cc4ccc(O)c(O)c4)[C@@H](OC(=O)C=Cc4ccc(O)c(O)c4)[C@H](O)[C@H]3O)c(C)c(O)c(O)c2C(=O)[C@H]1O,O=C(C=Cc1ccc(O)cc1)OC[C@@H]1O[C@H](Oc2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1,O=C(C=Cc1ccc(O)cc1)OC[C@@H]1O[C@@H](Oc2cc([OH2+])c(C(=O)OCc3ccc(O)c(O)c3)c(=O)c([OH2+])c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](O)[C@@H]1O,O=C(C=Cc1ccc(O)cc1)OC[C@H]1O[C@@H](OC(=O)c2cc(O)cc(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](O)[C@@H]1O,O=C(C=Cc1ccc(O)cc1)OC[C@H]1O[C@@H](OC2=C(CCc3ccc(O)c(O)c3)Oc3c(O)oc2c(O)c3=O)[C@H](O)[C@@H](O)[C@H]1OC(=O)c1cc(O)c(O)c(O)c1,O=C(C=Cc1ccc(O)cc1)OC[C@@H]1OC(OCc2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1,O=C(CCc1ccc(O)c(O)c1)OCC1OC(Oc2ccc(O)c(O)c2)C(OC(=O)c2cc(O)c(O)c(O)c2)C(O)C1O,CCc1cc(O)c(O)cc(O[C@@H]2O[C@H](COC(=O)C=Cc3ccc(O)cc3)[C@@H](OC(=O)c3cc(O)c(O)c(O)c3)[C@H](O)[C@@H]2O)c(=O)c1=O,O=C(C=Cc1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2cc3c(COOCc4cc(O)c(O)c(O)c4)c(=O)c-3c2)[C@H](O)[C@@H](O)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1
CC(=O)OC1=CC2=C(CC(C(O2)C3=CC(=C(C(=C3)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C4=CC(=C(C(=C4)OC(=O)C)OC(=O)C)OC(=O)C)C(=C1)OC(=O)C,MassSpecGymID0337073,O=C(O[C@H]1[C@H](Oc2cc(O)c3c(c2)C(=O)c2c(cc(O)c(C(=O)CCc4cc(O)c(O)c(O)c4)c2O)CC2OCOC[C@H]2O3)O[C@@H](CO)[C@H](O)[C@H]1O)c1ccc(O)c(O)c1,O=C(O[C@H]1[C@H](Oc2cc(O)c3c(c2)[C@@H]2C[C@@H](COc4c(O)ccc(C(=O)CCc5ccc(O)c(O)c5)c42)OC3=O)O[C@@H](CO)C(O)[C@@H]1O)c1cc(O)c(O)c(CO)c1,O=C(O[C@H]1[C@H](Oc2ccc(O)c(O)c2)O[C@H](CO)[C@@H](O)[C@@H]1O)c1cc(O)c(O)c(O)c1,O=C1OC[C@@H]2Oc3cc(O[C@@H]4OC(CO)[C@@H](O)[C@H](O)C4OC(=O)c4cc(O)c(O)c(O)c4)cc(O)c3[C@H](CO)[C@H]3Oc4cccc(O)c4[C@@H](O)C1=C2CC3O,O=C(OC1C(O)C(Oc2cc(O)c(CO)c(C(=O)CCc3ccc(O)c(O)c3)c2)[C@@H]2OC(Oc3cc4c(O)c(c3)C(=O)OCO4)C1O2)c1cc(O)c(O)c(O)c1,CCC(=O)c1c(O)c(O)cc2c1-c1cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]3OC(=O)c3cc(O)c(O)c(O)c3)cc(O)c1[C@@H](CO)O2,O=C(CCc1cc(O)c(O)c(O)c1)Oc1c2c(c(CO)c(O)c1C(=O)Cc1ccc(O)c(O)c1)C(=O)O[C@H]1[C@@H](O)[C@@H](OC(=O)c3cc(O)c(O)c(O)c3)O[C@@H]1CO2,O=C1CC(Oc2cc(OC3O[C@H]4Oc5cc(O)c(cc5C(O)C3OC(=O)c3cc(O)c(O)c(O)c3)C4O)cc(O)c2C(=O)Cc2ccc(O)c(O)c2)C(CO)O1,O=C1C[C@@H](Oc2cc(O)c(C(=O)CCc3ccc(O)c(O)c3)cc2O)[C@H]2O[C@@H](CO)[C@H](O)[C@H]2OC(=O)c2c(O)cc(OC(=O)c3cc(O)c(O)c(O)c3)cc2O1,O=C(CCc1ccc(O)c(O)c1)C(=O)[C@H]1OC(=O)c2c(cc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H]4O[C@H]4[C@@H]3O)cc2-c2cc(O)c(-c3ccc(O)c(O)c3)c(O)c2O)O1
CC(=O)OC1=CC2=C(CC(C(O2)C3=CC(=C(C(=C3)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C4=CC(=C(C(=C4)OC(=O)C)OC(=O)C)OC(=O)C)C(=C1)OC(=O)C,MassSpecGymID0337074,O=C(C=Cc1ccc(O)cc1)OCC1OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1OC(=O)c1cc(O)c(O)c(O)c1,O=C(C=Cc1ccc([OH2+])cc1)OCC1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](O)[C@H]1O,O=C(C=Cc1ccc(O)cc1)OC[C@@H]1O[C@@H](Oc2cc(O)c3c(=O)c([OH2+])c(-c4ccc(O)c(O)c4)oc3c2)[C@H](O)[C@H](O)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1,O=C(C=Cc1ccc(O)cc1)OC[C@H]1O[C@H](Oc2cc(O)c3c(=O)c(O)c(-c4ccc(O)c(O)c4)oc3c2)[C@H](C[OH2+])[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1O,O=C(C=Cc1ccc(O)cc1)OCC[C@H]1O[C@H](Oc2cc(O)c3c(=O)c(O)c(-c4ccc(O)c(O)c4)oc3c2)[C@@H](O)[C@H](O)[C@H]1OC(=O)c1cc(O)c(O)c(O)c1,O=C(C=Cc1ccc(O)cc1)OCC1OC(Oc2cc(O)c3c(=O)c(-c4ccc(O)c(O)c4)c(C[OH2+])oc3c2)C(O)C(OC(=O)c2cc(O)c(O)c(O)c2)C1O,O=C(C=Cc1ccc(O)cc1)OC[C@@H]1O[C@@H](Oc2cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc3c2)[C@@H](O)[C@@H](O)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1,O=C(C=CO)OC[C@@H]1O[C@H](Oc2cc(O)c3c(=O)c(O)c(-c4ccc(O)c(O)c4)oc3c2)[C@@H](O)[C@@H](O)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1,O=C(C=Cc1ccc(O)cc1)OCC1OC(Oc2cc(-c3ccc(O)c(O)c3)c3c(=O)c(O)c(CO)oc3c2)C(O)C(O)C1OC(=O)c1cc(O)c(O)c(O)c1,O=C(C=Cc1ccc(O)cc1)OCC1O[C@@H](Oc2cc(O)c3c(=O)c(C(=O)OC4[CH][C@@H](O)C(CO)O[C@H]4O)c(-c4ccc(O)c(O)c4)oc3c2)C(O)C(O)C1O
