true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1=C(C=CC(=C1)S(=O)(=O)NCC2(CCCC3(C2CCC4=C3C=CC(=C4)C(C)C)C)C)OC,MassSpecGymID0248831,COC1=C(C)C(=O)C(OC)=C1SNCC1(C)CCCC2(C)c3ccc(C(C)C)cc3CCC12,COC1=C(C)C(=O)C(=O)C(C)=S1NC[C@@]1(C)CCC[C@@]2(C)c3ccc(C(C)C)cc3CC[C@@H]12,COC1=C(C(N)SC[C@]2(C)CCC[C@@]3(C)c4ccc(C(C)C)cc4CC[C@@H]23)C(=O)CCC1=O,CON1C(=O)C12CCCC2(C)C(=O)SC1(C)CCCC2(C)c3ccc(C(C)C)cc3CCC12,CCC1=C(OC)C(=O)C(C)(NSC2(C)CCCC3(C)c4ccc(C(C)C)cc4CCC23)C1=O,COS(=O)(=O)NC[C@]1(C)CCC[C@]2(C(C)C)c3ccc(C(C)C)cc3CCc3cc1ccc32,COC1C(=O)C2=C(CCCC2(C)C)C1(C)CSNC(=O)C1(C)CCc2cc(C(C)C)ccc21,COS(=O)(=O)C1(CC2(C)c3ccc(C(C)C)cc3CCC2N)CCc2ccccc2C1(C)C,COC1=C(C)CCC(SC(=O)CNC2(C)CCCC3c4ccc(C(C)C)cc4CCC32)C1=O,COC1=C(C)C(=O)C(=O)SC12CCC[C@@](C)(CCC[C@@]1(C)Cc3cc(C(C)C)ccc31)NC2
CC1=C(C=CC(=C1)S(=O)(=O)NCC2(CCCC3(C2CCC4=C3C=CC(=C4)C(C)C)C)C)OC,MassSpecGymID0248832,COc1ccc(CN2c3cc(SC)c(OC)cc3[C@H](C)[C@@H](C)[C@@H]3CCCC[C@@]32C)cc1OC,COc1ccc(CN2c3cc(OC)c(SC)cc3C3(C)CCC2CCCCC3C)cc1OC,COc1ccc(C[C@]2(N)CCC[C@](C)(SC)c3cc(OC)c(C4CCCC4)cc32)cc1OC,CCNCC1(Cc2ccc(OC)c(OC)c2)c2cc(OC)c(SC)cc2C2(C)CCCCC21,COc1ccc(CC2c3cc(SC)c(OC)cc3C3C2CCC3(C)C(C)C(C)N)cc1OC,CNC(C)(SC)C(C)c1cc(C2CCCC2)c2cc1C2(Cc1ccc(OC)c(OC)c1)OC,CCc1ccc(CC2(C)CCCC2(CC)C2C(C)c3cccc(c3)N2S(C)(=O)=O)cc1OC,CCSNc1ccc(C2CC(Cc3ccc(OC)c(OC)c3)(C3CC3)CCC2C)cc1OC,COc1ccc(CC2(C)CCC3C(c4ccccc4NS(C)(=O)=O)CCCCC32C)cc1OC,COc1ccc(CC2CCCCCC2c2cc3c(NS(C)(=O)=O)cc2C(C)(C)C3C)cc1OC
CCC1=CC=C(C=C1)C(C2=CNC3=CC=CC=C32)C4=CNC5=CC=CC=C54,MassSpecGymID0248837,Cc1cc(C)c2c(C(c3ccccc3)c3c[nH]c4ccccc34)c[nH]c2c1,CCN1C=C1c1ccc([C@H](c2ccccc2)c2c[nH]c3ccccc23)cc1,CCc1c[nH]c2cc(C(c3ccccc3)c3c[nH]c4ccccc34)cc-2c1,Cc1cccc2cc(C(c3ccccc3)c3c[nH]c4ccccc34)c(C)n12,CCc1cc2ccc(C(c3ccccc3)c3c[nH]c4ccccc34)cc2[nH]1,CCn1cc2ccc(C(c3ccccc3)c3c[nH]c4ccccc34)cc2c1,CCn1ccc2ccc([C@H](c3ccccc3)c3c[nH]c4ccccc34)cc21,[CH2-]C[N+]1=C(c2ccc([C@H](c3ccccc3)c3c[nH]c4ccccc34)cc2)C1,CC1=C[N+](c2cccc(C(c3ccccc3)c3c[nH]c4ccccc34)c2)C1,CCC1C=c2ccc(C(c3ccccc3)c3c[nH]c4ccccc34)cc2=N1
CCC1=CC=C(C=C1)C(C2=CNC3=CC=CC=C32)C4=CNC5=CC=CC=C54,MassSpecGymID0248838,CC(C)(c1cccc(-c2c[nH]c3ccccc23)c1)c1c[nH]c2ccccc12,CCC(c1ccccc1)c1ccc2cccc(-c3cc4[nH]ccc4[nH]3)c2c1,c1ccc(C2C(c3cccc(-c4cc5ccccc5[nH]4)c3)C2C2CN2)cc1,c1ccc(-c2cc3ccccc3cc2-c2c[nH]c3ccccc23)cc1,c1ccc(C(c2ccc3ccccc3c2)c2c[nH]c3ccccc23)cc1,c1ccc(-c2cc(-c3c[nH]c4ccccc34)cc3ccccc23)cc1,c1ccc(-c2c[nH]c3ccccc23)cc1,c1ccc(C(c2ccccc2)c2cc(-c3c[nH]c4ccccc34)c[nH]2)cc1,C[NH2+]C(c1c(-c2ccccc2)ccc2ccccc12)c1c[nH]c2ccccc12,c1ccc(-c2c[nH]c(C(c3ccccc3)c3c[nH]c4ccccc34)c2)cc1
CC(=O)NC1=NC(=NC2=C1C(=O)OC3=CC=CC=C32)C4=CC=C(C=C4)OC,MassSpecGymID0248867,COc1nc(-c2ccc(NC(C)=O)cc2)nc2c(=O)oc3ccccc3c12,COc1cc(-c2ncc3c(=O)oc4ccccc4c3n2)ccc1NC(C)=O,COc1cc(NC(C)=O)cc(-c2ncc3c(n2)c(=O)oc2ccccc23)c1,COc1cc(-c2ccc(NC(C)=O)nc2)nc2c(=O)oc3ccccc3c12,COc1cc(-c2cc(NC(C)=O)c3c(=O)oc4ccccc4c3n2)ccn1,COc1cc(-c2ccc(NC(C)=O)cc2)nc2c1c(=O)oc1cccnc12,COc1cc(-c2ccc(NC(C)=O)cc2)nc2c(=O)oc3ccncc3c12,COc1cc([NH+]=[N+]2OCc3ccccc32)nc2c1c(=O)oc1ccccc12,COc1cc(OC(C)=O)cc2c1nc(C1=C=CC=N1)[nH]oc1ccccc12,CONc1ccc2cc1N=C1C(OC(C)=O)=Cc3oc4ccccc4c3N12
CC(=O)NC1=NC(=NC2=C1C(=O)OC3=CC=CC=C32)C4=CC=C(C=C4)OC,MassSpecGymID0248868,CC(=O)Nc1cc2oc(OC(=O)Nc3ccccc3)nc2c2ccccc12,CC(=O)Nc1cc2oc3ncccc3c2cc1OC(=O)Nc1ccccc1,CC(=O)Nc1ccc(NC(=O)Oc2cc3nocc3c3ccccc23)cc1,CC(=O)Nc1cc2oc3ccncc3c2cc1OC(=O)Nc1ccccc1,CC(=O)Nc1ccc2c(c1)C=Cc1cc(OC(C)=O)c3ccnnc3c1O2,CC(=O)Nc1cc2oc3cc(=O)n2ccccc1C(=O)N3c1ccccc1,CC(=O)NC1=CC2=C3C=C(C=C(NC(=O)Nc4ccccc4)C1=C2)C(=O)O3,CC(=O)NC1=C(C2=NC=N2)C=C(OC(C)=O)c2ccoc2-c2ccccc21,CC(=O)NC1=CC23Nc4cccc5c4C2=CC(=C13)NC(=O)C=C5OC(C)=O,CC(=O)Oc1c2cc(c3c1C(C)=C(C)NN=NC3=O)-c1ccccc1C2=O
CC(=O)NC1=NC(=NC2=C1C(=O)OC3=CC=CC=C32)C4=CC=C(C=C4)OC,MassSpecGymID0248869,COc1cccc(-c2nc(NC(C)=O)c3c(=O)oc4ccccc4c3n2)c1,COc1cc(NC(C)=O)nc2c3c(c(=O)oc4ccccc4ccc12)=CN=3,COc1cc2c(c(NC(C)=O)n1)N=CC(=O)C=Cc1oc3ccccc3c1-2,COc1cccc2c(c1=O)N=CN=C(NC(C)=O)c1oc3ccccc3c1-2,CC(=O)Nc1nc(=O)oc2ccccc2oc2nc3c(C)ccccc-3c12,COc1cc2c(nc1NC(C)=O)C=Nc1ccc3ccccc3c1C(=O)O2,[3H]C=Nc1nc(-c2cc(OC)cc(OC)c2)nc2c(=O)c3ccccc3oc12,[3H]C1=NC=CN(Nc2cc3c(cc(OC)c4c5ccccc5oc(=O)c34)o2)C1,COC1=C2C(=Nc3c(oc4ccccc34)C(=O)N=C2NC(C)=O)C=CC=C1,COc1cc(NC(C)=O)nc2c1C=CC=c1ccccc1=C1N=C1C(=O)O2
CC(=O)NC1=NC(=NC2=C1C(=O)OC3=CC=CC=C32)C4=CC=C(C=C4)OC,MassSpecGymID0248870,COc1nc(-c2ccc(NC(C)=O)cc2)nc2c1c(=O)oc1ccccc12,COc1nc(-c2ccc(NC(C)=O)cc2)nc2c(=O)oc3ccccc3c12,COc1c(=O)cccc2oc3c(NC(C)=O)nc(-c4ccccc4)nc3c12,COc1nc(-c2ccc(NC(C)=O)cc2)nc2c1oc(=O)c1ccccc12,COc1cccc2oc(=O)cc3nc(-c4ccc(NC(C)=O)cc4)nc-3c12,COc1nc(-c2ccccc2)nc2c1Oc1cc-2cc(NC(C)=O)cc1=O,COC1=C=Cc2nc(-c3ccccc3)nc3c(=O)occ(c23)C1NC(C)=O,[3H]OC#Cc1nc(-c2ccccc2)nc2c(NC(C)=O)cc(OC(C)=O)cc12,COC1=C2C3=CC(=C2c2ccc(NC(C)=O)cc2)C(=O)OC1=NC=CC=N3,COC1C2=C(C=C3OC3=Nc3c1cc(-c1ccccc1)nc3NC(C)=O)O2
CC(=O)C1C2=C3C4=C(CC1(C)O)C(=C(C5=C4C(=C6C3=C(C(=O)C=C6OC)C(=C2OC)O)C(=CC5=O)OC)O)OC,MassSpecGymID0248906,COc1cc(OC)c2c3c1CCc1c(C(C)=O)c(=O)c(OC)c4c5cc(c-4c(c(OC)c(OC)c3=O)c12)OCO5,COC1=CC2=C(C(CC(C)=O)=C(C)C2)C2=C(C)C(OC)=C3OCOC3=C3C4=C(OCO4)C4=C(OCO4)C(=O)C1=C23,CCc1c(O)c2c(OC)c3c(=O)c4c5c(OC)c6cc3c(c(c(cc6OC)OCOC5)OCO4)c2c1C(C)=O,COc1ccc2c(=O)c3c(OC)c4c5c6c(c(O)c1c5c3c(OC)c26)OCO4,COc1cc2c3c(O)c4c(OC)c5c(c6cc(=O)cc(OC)c1c46)=C(O)C(=C5CCC(C(C)=O)CO3)OCO2,COc1cc2c(OC)c3c(c(OC)c(OC)c(=O)c4c(OC)ccc(O)c43)c3c2c(c1OC)OC[C@@H]3C(C)=O,COc1c(O)c2c(=O)c(OC)c3c4c5c(c(OC)c(=O)c6c(OC)cc(c(OC7CC7)c1c62)OCC=5C)c34,CCC(=Cc1c2c(OC)cc3c(OCO)c4c(OC)c(OC)c(c(OC)c(O)c5c(=O)c15)c2c4c3=O)C(C)=O,COC1=C2CC[C@](OC)(C(C)=O)c3cc(OC)c4c(O)c3c3c5c6c(c(c(O)c5c4=O)=C(OCO6)C=32)=C1OC,COc1cc2c3c(C)ccc(OC)c4c5c(c(O)c(c4c4c2c(c1O)C4=O)OCO5)OCCOC(C(C)=O)C3
CC(=O)C1C2=C3C4=C(CC1(C)O)C(=C(C5=C4C(=C6C3=C(C(=O)C=C6OC)C(=C2OC)O)C(=CC5=O)OC)O)OC,MassSpecGymID0248907,COC1=C(O)c2c3c4c5c(O)c(OC)c(OC)cc5cc5c(OC)c-3c(=O)c2=C(CC=5CC(C)=O)C(=C1)OCO4,CCc1c2c3c(cc(OC)c4cc(c5c(OC)c(c(OC)c6c(O)c4=C(O)C6=O)COC5C(C)=O)c-2c1=O)OC3,COc1cc2c(c3c1-c1c(O)c4c(OC)cc(OC)c(c1c1c(OC)c(C(C(C)=O)C(C)=O)c41)C3=O)OCO2,COc1cc2c(c(=O)c3oc=3c3c1c(OC)c(O)c1c(=O)c4c(oc13)[C@@H](C(C)=O)C[C@H]4CC(C)=O)OCC2,COC1=C(O)c2c(c3c4c(OC)cc(c(=O)c2=O)c3cc2c(c4OC)OCO2)OC2=C1C(C)CC(C(C)=O)C2,COc1c(OC)c2c(O)c3c1Oc2c1c(c(OC)cc(OC)c2c(OC)cc4c(c21)C(C)=C(C(C)=O)C4)c3=O,COc1cc(=O)c2ccc(OC)c3c(OC)cc4c(c3c(OC)c(=O)c=2c(O)cc2c1C(CC(C)=O)OO2)CC4,COc1cc(OC)c2c3c1c(O)c1c(=O)c4c5c(cc-3c(C(C)=O)c2=C5)C(=C(CC(C)=O)CO4)OCO1,COc1cc(OC)c2c(c1OC)-c1cc-2oc(OC)c2c(=O)c3c(OC)cc4c(c(c1-3)OC2)C(C(C)=O)CO4,COc1c2c3c4c(c(C(C)C)c5c(OC)c6c(cc(OC)c7c(c-3c(=O)c(OC)c76)OCC2)c(=O)c1-5)OCO4
CC(=O)C1C2=C3C4=C(CC1(C)O)C(=C(C5=C4C(=C6C3=C(C(=O)C=C6OC)C(=C2OC)O)C(=CC5=O)OC)O)OC,MassSpecGymID0248908,CCC1=C(O)c2c3c4cc(CC)c2C2=C(OC)C(C(C)=O)=C5C6=C(OCO3)C(=O)C(=C1O)C(C(=O)O4)C2(OC)C65,COc1cc2c3cc(OC)c4c5c(CC(C)=O)c(OC)c6c(=O)c7c(c3OCO7)c(c(OC)c5c1O)c4c62,COc1cc2c(=O)c2c2c3c4c(OC)c(O)c2c(OC)cc2c-4c-2c(c(O)c1OC)CC(OC)(C(C)=O)CCO3,COC1=c2c(O)c3c(c(OC)c2=C2CC2(C(C)=O)c2cc4c5c(OC)cc(OC)c4c1c(=O)c2CO5)OCO3,COc1cc2c(C)c3c4c(cc(=O)c-4c(O)c-3c3c(O)c1Cc1c(OC)c4c(c(OC)c1-3)OCO4)OCO2,COC1=CC2=C(c3cc(OC)cc1c1c(=O)c(O)c4c(cc1c(=O)cc(OC)c3OC)CCO4)C(C(C)=O)OCC2,COc1cc2c3c4c1OCOc1c(cc(OC)c5c(OC)c6cc-2c(c(O)c6c(=O)c-5c1OC)CCO4)C3,COC1=CC2=C3CC[C@@H](C(C)=O)c4c5c6c(c(OC)cc4=O)C(=C1O)CC(=C3O)C(OC)=C5C(=C6OC)OCO2,COC1=CC(O)=C2c3c(OC)cc4c(c3OCO4)OCc3c(C)c1c(OC)c1c3C2(C(C)=O)C(=O)C=COC1,COc1cc2c(OC)c3c1C(=O)c1c(c4c5c(cccc(c1-5)OCO2)OCC(CC(C)=O)(OCO)C4(C)C(C)=O)C3
CC(=O)C1C2=C3C4=C(CC1(C)O)C(=C(C5=C4C(=C6C3=C(C(=O)C=C6OC)C(=C2OC)O)C(=CC5=O)OC)O)OC,MassSpecGymID0248909,COc1cc(=O)c2c(c3c1CC3C(C)=O)c(OC)c1c2c(OC)c(OC)c2ccc(OC)c(=O)c(O)cc(=O)c21,COc1ccc(=O)c2c(c(O)c1)c(OC)c1c3cc(OC)c(=O)cc(c4c(OC)cc(OC)c(OC)c4c3O)c12,COC1=CC(=O)c2c(OC)c3c4c5c(c(OC)cc(=O)c1c25)-c1c(OC)c(OC)c(O)c(c1-4)C(C(C)=O)CC3,COc1cc2c3c4c(OC)c(OC)c5oc6c(c(OC)c(O)c(C(C)=O)c(c1O)c6c4CC3C(C)=O)c5C2=O,COc1cc(O)c(OCC(C)=O)c2c3c(C)c(OC)c4c(=O)c(OC)cc(O)c5c(c(OC)c(O)c1)c(c43)c25,COc1cc(OC)c2c3c(=O)c4c(O)c5c(OC)c(O)c4c(=O)c4c=3c-2c(c=4c(OC)c1O)C(C(C)=[OH+])CC5,COC1=c2c3c4cc(OC)c5c(OC)c(O)c(OC)cc(O)c(c5c24)=C(OC)C=C(CC3C(C)=O)C(=O)C=C1O,CCc1cc(CC)c2oc3c(c(=O)c4c5cc(C(C)=O)cc(O)c5c(=O)c=4c(=O)c2c1O)CC=C3OC,COC1=C(O)c2cc(O)c3oc4c(O)cc(OC)c5cc(CC=CC(C)=O)c(OC)c(OC)c(OC)c1c2c3c54,COC1=C(O)c2c(c(=O)c3c4c(OC)c5c6c(c(O)c7cc(O)c(OC)c(c7c24)c63)CC5)=C1OC
COC1=C(C=C(C=C1)C2C3=C(CC(N2)C(=O)O)C4=CC=CC=C4N3)CSC5=NN=C(O5)C6=CC=CC=C6,MassSpecGymID0249280,COc1ccc(N2C(=O)OC3=C(C4C(c5ccccn5)NC(=S)N4c4ccc(OC)cc4)C3=C2C)cc1,COc1ccc(C2C(c3ccccn3)N(c3ccc(OC)cc3)C(=S)N2c2cc(=O)n(C)c3c2O3)cc1,COC(=O)c1cc(=O)cc([C@@H]2[C@H](c3ccccn3)N(c3ccc(OC)cc3)C(=S)N2c2ccccc2)[nH]1,C=C1C(c2cc(=O)n(-c3ccc(OC)cc3)o2)N(c2ccc(OC)cc2)C(=S)N2C1C2c1ccccn1,COc1ccc(N2C(=S)C(c3cc(=O)cc(-c4ccccn4)o3)C3NC2N3c2ccc(OC)cc2)cc1,COc1ccc(N2C(=S)N[C@@H](c3ccccn3)[C@H]2c2cc(=O)n(-c3ccc(OC)cc3)c(=O)n2C)cc1,COc1ccc(N2C(=S)N[C@@H](c3ccccn3)[C@@H]2c2cc(=O)n(C)c(=O)n2-c2ccc(OC)cc2)cc1,COc1ccc(N2C(=S)NC(c3cc(=O)on3C)C2c2ccccn2)cc1,COc1ccc(C(=O)c2cc(C3C(c4ccccn4)NC(=S)N3c3ccc(OC)cc3)n(C)c(=O)c2)cc1,COc1ccc(-[c-]2c(C3C(c4ccccn4)NC(=S)N3c3ccc(OC)cc3)cc(=O)n(C)c2=O)cc1
COC1=C(C=C(C=C1)C2C3=C(CC(N2)C(=O)O)C4=CC=CC=C4N3)CSC5=NN=C(O5)C6=CC=CC=C6,MassSpecGymID0249281,COc1ccn(C2NC(=O)C(Cc3ccc(-c4cc5c(nc(-c6ccccc6)n5C)o4)cc3)S2)c(=O)c1,COc1ccc(-c2nn(-c3ccc(S(=O)(=O)N(c4ccccc4)c4ccccc4)cc3)c(=O)n2C)cc1,COc1ccc(C2=N[SH](=O)(O)N2c2ccc(Cc3nc4cc(c(Cc5ccccc5)c3=O)N4)cc2)cc1,COc1ccc(S(=O)(=O)n2c3cc4cc(Cc5ccccc5)n(C)c4n(-c4ccccc4)n-3c2=O)cc1,COc1ccc(C[N-]S(=O)(=O)c2cccc(-n3ncc(-c4ccc(Oc5ccccc5)cc4)[nH+]3)c2)cc1,COc1ccc(-c2nsnc(C)oc(=O)n(C)n3c(=O)c(Cc4ccc(-c5ccccc5)cc4)c2-3)cc1,COc1ccc(C2=C(C)N=[N+](Cc3ccc(S(=O)(=O)[N-]c4cccc(-n5cccc5)c4)cc3)C2=O)cc1,COc1ccc(CC2SC(=O)NC2=N)cc1,COc1ccc(C[C@H]2SC(=O)N=C2c2ccccc2)cc1,COc1ccc(S(=O)(=O)[N-]c2ccc(-n3[nH]c(=O)nc3Cc3ccc(-c4ccccc4)cc3)cc2)cc1
COC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)NC(=O)CC(C(=O)O)NOC(=O)CC3C4=CC=CC=C4C5=CC=CC=C35,MassSpecGymID0249292,COc1ccc(/C=C/C(=O)N2CON(C(c3ccccc3)(c3ccccc3)c3cc(OC)c(OC)c(OC)c3)C2=O)cc1,COc1ccc(C(=O)C(O)(c2ccccc2)c2ccc(C(=O)NC(=N)C=Cc3cc(OC)c(OC)c(OC)c3)cc2)cc1,COc1ccc(C2NC(=O)N2C(=O)C=Cc2cc(OC)c(OC)c(C(O)(c3ccccc3)c3ccc(OC)cc3)c2)cc1,COc1ccc(C=[N+]2O[C@H](C[N-]C(=O)C(c3ccccc3)(c3ccccc3)c3cc(OC)c(OC)c(OC)c3)C2=O)cc1,CNc1cc(C=C2OC(=O)[C@H](COC(=O)[C@@H](NC(O)(c3ccccc3)c3ccccc3)c3ccccc3)O2)ccc1OC,COc1ccc(C(C=C[NH+]=[N-])C(=O)C(=O)OCc2cc(OC)c(OC)c(C(O)(c3ccccc3)c3ccccc3)c2)cc1,COc1ccc(C=C=CC(=O)OCC2OONN2C(c2ccccc2)(c2ccccc2)c2ccc(C(O)OC)cc2)cc1,COc1ccc(CNC23C(=O)N(C(c4ccccc4)c4cc(OC)c(OC)c(OC)c4)OC2=C3Oc2ccccc2)cc1,COc1ccc(C(=O)C(C)(OCC2C=NON2C(=O)c2cc(OC)c(OC)c(-c3ccccc3)c2)c2ccccc2)cc1,COC(=O)C(=O)N(C)C(=O)C(Oc1cc(OC)c(C2CC2(c2ccccc2)c2ccccc2)cc1NO)c1ccccc1
COC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)NC(=O)CC(C(=O)O)NOC(=O)CC3C4=CC=CC=C4C5=CC=CC=C35,MassSpecGymID0249293,COc1ccc(C(OC[C@H]2O[C@@H](n3cc4c(=O)[nH]ccc4cc3=O)C[C@@H]2O)(c2ccccc2)c2ccc(OC)cc2)cc1,COc1ccc(C(OC[C@H]2O[C@@H](n3cc4cc(O)c(OC)cc4[nH+]c3=O)C[C@@H]2[O])(c2ccccc2)c2ccccc2)cc1,COc1ccc(C(OCc2cn([C@@H]3CO[C@H](COC(C)=O)O3)c3[nH]c(=O)ccc23)(c2ccccc2)c2ccccc2)cc1,COc1ccc(C(OCC2OC3CN2C=C(O)c2c(O)cccc2NC3=O)(c2ccccc2)c2ccc(OC)cc2)cc1,COc1ccc(C(C[C@](C(=O)c2ccccc2)(c2ccccc2)c2ccc(OC)cc2)OCC2C(=O)C(=O)NN2O)cc1,COc1ccc(C(O)(OC[C@H]2OC(c3ccccc3)O[C@H]2N2C=Cc3ccccc3NC2=O)c2ccc(OC)cc2)cc1,COc1ccc(C(OC[C@@H]2[C@@H](c3ccccc3)OC2(c2ccccc2)n2c(O)c(O)[nH]c2=O)c2ccc(OC)cc2)cc1,COc1ccc(C(OCC2OC(n3cc(O)c(=O)[nH]c3=O)CC2[OH2+])(c2ccccc2)c2ccccc2)cc1,COc1ccc(C(OCC2OC(n3cc4ccc(O)c-4[nH]c3=O)CC2O)(c2ccccc2)c2ccc(OC)cc2)cc1,COc1ccc(C(OC[C@H]2O[C@H](n3cccccc[nH]c3=O)C[C@H]2C(=O)O)(c2ccccc2)c2ccc(OC)cc2)cc1
COC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)NC(=O)CC(C(=O)O)NOC(=O)CC3C4=CC=CC=C4C5=CC=CC=C35,MassSpecGymID0249294,COc1ccc(C(NC(=O)c2cc(-c3cc(OC)c(OC)c(OC)c3)c(-c3ccccc3)o[nH]o2)c2ccccc2)cc1,COc1ccc(-c2o[nH]oc3cc(OC)c(OC)cc3c2C=CC(=O)NC(c2ccccc2)c2ccc(OC)cc2)cc1,COc1ccc(C(NC(=O)C2(c3ccccc3)OO[N+]=C2C=Cc2cc(OC)c(OC)c(OC)c2)c2ccccc2)cc1,COc1ccc(C(NC([O])=NOC(=O)[C+](C=Cc2cc(OC)c(OC)c(OC)c2)c2ccccc2)c2ccccc2)cc1,COc1ccc(C(c2ccccc2)(c2ccccc2)N2CC(=O)ON2C(=O)C=Cc2cc(OC)c(OC)c(OC)c2)cc1,C=C(NC(c1ccccc1)c1ccc(OC)cc1)C(ON1C(=O)c2c(OC)cc(OC)c(OC)c2C1=O)c1ccccc1,COc1ccc(C(N/C=C2\OC(=Cc3cc(OC)c(OC)c(OC)c3)N(c3ccccc3)OC2=O)c2ccccc2)cc1,COc1ccc(C(NC(=O)ON=CC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)(c2ccccc2)c2ccccc2)cc1,COc1ccc(C(NC(=O)C=C[C@@]2(c3ccccc3)OC(=O)OC(OC)(c3ccccc3)N2OC)c2ccccc2)cc1,COc1ccc(C(NC(=O)ON2C(=O)C=C2C=Cc2cc(OC)c(OC)c(OC)c2)c2ccccc2)cc1
COC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)NC(=O)CC(C(=O)O)NOC(=O)CC3C4=CC=CC=C4C5=CC=CC=C35,MassSpecGymID0249295,COc1ccc(C(NC(=O)CN[C@H](C(=O)O)C(=O)OCC2c3ccccc3-c3ccccc32)c2ccc(OC)cc2)cc1,COc1ccc(C(NC(=O)C(NCC(=O)O)C(=O)OCC2c3ccccc3-c3ccccc32)c2ccc(OC)cc2)cc1,COc1ccc(C(NCC(C(=O)OCNC(=O)O)C(=O)OCC2c3ccccc3-c3ccccc32)c2ccccc2)cc1,COc1ccc(C(NC(C(=O)NCC(=O)O)C(=O)OCC2c3ccccc3-c3ccccc32)c2ccc(OC)cc2)cc1,COc1ccc(C(NC(C(=O)OCC2c3ccccc3-c3ccccc32)N2CC(=O)OCO2)c2ccc(OC)cc2)cc1,COc1ccc(C(OCCC(NC(=O)O)C(=O)NC(=O)OCC2c3ccccc3-c3ccccc32)c2ccccc2)cc1,COc1ccc(C(=O)C(NCC(=O)OCC2c3ccccc3-c3ccccc32)C(NC(=O)O)c2ccc(OC)cc2)cc1,COc1ccc(C(NCC(=O)C(=O)C(CNC(=O)O)OC2c3ccccc3-c3ccccc32)c2ccc(OC)cc2)cc1,COc1ccc(C(OC(NC(=O)O)C(=O)OCC2c3ccccc3C(=O)C[N+]2Cc2ccccc2)c2ccccc2)cc1,C=C1C=C(OC(=O)O)C(=O)C=C1CN1CCN1C(OCC1c2ccccc2-c2cc(OC)ccc21)c1ccc(OC)cc1
CCC1=CC=C(C=C1)C(C2=C(C3=C(C(=CC=C3)C4=CC=CC=C4)NC2=O)O)C5=C(C6=CC=CC=C6N(C5=O)C7=CC=CC=C7)O,MassSpecGymID0249393,CC1=C(O)c2ccccc2N(c2ccccc2)C(=O)C(C(c2ccccc2)c2c(O)n(-c3ccccc3)c3ccccc23)=C1O,O=c1c(C(O)c2ccccc2)c(O)c2ccccc2n1-c1ccccc1,Cc1c(O)c2ccccc2n(-c2ccccc2)c1=O,O=c1c(Cc2ccc(C(c3ccccc3)c3ccccc3)cc2)c(O)c2ccccc2n1-c1ccccc1,O=c1c(Cc2ccccc2)c(O)c2ccccc2n1-c1ccccc1,Cc1c(O)c2ccccc2n1-c1ccccc1,CC1=C(C)C(Cc2c(O)c3ccccc3n(-c3ccccc3)c2=O)=C(C)C1=O,O=c1c(Cc2ccc(Cc3ccccc3)cc2)c(O)c2ccccc2n1-c1ccccc1,Cc1c(Cc2c(O)c(=O)n(-c3ccccc3)c3ccccc23)c(C)n(-c2ccccc2)c1C,Cc1c(C)c(-n2c(=O)n(-c3ccccc3)c3ccccc32)c(O)c(C)c1C(c1ccccc1)c1ccccc1
CCC1=CC=C(C=C1)C(C2=C(C3=C(C(=CC=C3)C4=CC=CC=C4)NC2=O)O)C5=C(C6=CC=CC=C6N(C5=O)C7=CC=CC=C7)O,MassSpecGymID0249394,Cc1c(C(c2ccccc2)(c2ccccc2)c2c(O)c3ccccc3n(C)c2=O)c(=O)c(O)cccc2n(-c3ccccc3)c1=2,Cc1c(C(c2ccccc2)c2c(O)c3ccccc3n(-c3ccccc3)c2=O)c(O)cc(=O)n1-c1ccccc1,Cc1c(O)c(C(c2ccccc2)c2cccc3c2c2ccccc2c(=O)n3-c2ccccc2)c(=O)n(-c2ccccc2)c1O,Cc1c(O)c2ccccc2n(-c2ccccc2)c1=O,O=c1c(CO)c(O)c2ccccc2n1-c1ccccccccc1,Cc1c(O)c(=O)c2ccccc2n(-c2ccccc2)c1=O,[2H]C([2H])([2H])Cc1c(O)c2ccccc2n(-c2ccccc2)c1=O,O=c1c(C(O)c2c(O)n(C3=CN3)c3ccccc23)c(O)c2ccccc2n1-c1ccccc1,CC1=C2C(O)=C(C(c3c(C)ccc(C)c3O)c3c(O)c4ccccc4n(-c4ccccc4)c3=O)C=C(C=C1)N2c1ccccc1,O=c1ccc(Cc2c(O)c3ccccc3n(-c3ccccc3)c2=O)c2c(C(c3ccccc3)c3cccc4cccn34)c1-2
