true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC(C)C1C(=O)N(C(C(=O)OC(C(=O)N(C(C(=O)OC(C(=O)N(C(C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0085982,CCC(C)C1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](CC)C(=O)N(C)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@@H](Cc2ccccc2)C1=O,CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)O[C@H](C)CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,CCC(C)C1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)N(C)C(=O)C(Cc2ccccc2)NC(=O)C(C(C)C)OC(=O)C(Cc2ccccc2)OC1=O,CCC(C)C1C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(Cc2ccccc2)C(=O)OCC(=O)N(Cc2ccccc2)C(C(C)C)C(=O)N1C,CCC(C)C1C(=O)OC(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC(=O)OCC(=O)C(C)C(Cc2ccccc2)C(=O)N1C,CCC(C)C1C(=O)OC(Cc2ccccc2)C(=O)OC(Cc2ccccc2)C(=O)N(C)C(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)OCC(C)C(=O)N1C,CC[C@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)OCC(=O)O[C@H](Cc2ccccc2)[C@H](C)C(=O)N1C,CCOC(=O)[C@H](Cc1ccccc1)[C@@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)C(=O)N(C)[C@H]([C@@H](C)CC)C(=O)O[C@@H](Cc2ccccc2)C(=O)N1C,CC[C@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)OC(=O)N(C)[C@@H](C(C)C)C(=O)N1C,CC[C@@H](C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H]([C@@H](C)CC)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](c2ccccc2)C(=O)C1=O
CC(C)C1C(=O)N(C(C(=O)OC(C(=O)N(C(C(=O)OC(C(=O)N(C(C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0085983,CCC(C)C1C(=O)OC(C(C)C)C(=O)N(C)C(c2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(Cc2ccccc2)C(=O)OC(C(C)C)C(=O)N1C,CC[C@H](C)[C@@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)O[C@H](C(C)C)C(=O)N1C,CCC(C)C1OC(=O)C(C(C)C)OC(=O)C(Cc2ccccc2)C(C)C(=O)N(C)CC(=O)N(C)C(Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(=O)O1,CCC(C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)C[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C)C(=O)N1C,CCC(C)C1C(=O)OC(Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(C(C)C)NC(=O)[C@H](Cc2ccccc2)OC(=O)[C@@H](C(C)C)N(C)C1=O,CCC(C)C1OC(=O)C2C1N(C)C(C(C)C)C(=O)N(C)C(Cc1ccccc1)C(=O)OC(Cc1ccccc1)C(=O)C(C)OC(=O)OC(Cc1ccccc1)N2C,CC[C@H](C)[C@@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)O[C@@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N1C,CCC(C)C1OC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C(Cc2ccccc2)OC(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)OC1=O,CCC(C)C1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)OC(=O)C(C(C)CC)N(C)C(=O)C(Cc2ccccc2)OC(=O)C(C(C)C)N(C)C1=O,CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@@H]1Cc1ccccc1
CC(C)C1C(=O)N(C(C(=O)OC(C(=O)N(C(C(=O)OC(C(=O)N(C(C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0085984,CCC[C@H]1C(=O)N(C)C(c2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)O[C@H]([C@@H](C)CC)C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)N1C,CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)OC[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C)C(=O)N1C,CCC(C)[C@H]1C(=O)O[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)[C@@H](Cc2ccccc2)C(=O)N1O,CCC(C)[C@H]1OC(=O)C(Cc2ccccc2)N(C)C(=O)N(C)C(Cc2ccccc2)C(=O)C(=O)N(Cc2ccccc2)C(=O)[C@@H]([C@@H](C)CC)O[C@@H](C(C)C)OC1=O,CC[C@@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@H](C(C)C)[C@H](C)OC(=O)CN(C)C1=O,CC[C@@H](C)[C@H]1OC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](C(c2ccccc2)c2ccccc2)N(C)C(=O)O[C@@H](Cc2ccccc2)C(=O)OC[C@@H](C(C)C)C(=O)N(C)C1=O,C#CC12C(=O)OC(Cc3ccccc3)C(=O)N(C)C(CC(C)C)C(=O)OC(C(C)C)CC=CC(=O)N(C)C(Cc3ccccc3)C(=O)OC1C(C(C)C)C(=O)N2C,CC[C@H](C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)N(C)C(=O)[C@@H](C)[C@@H](Cc2ccccc2)OC1=O,CCC(C)C1C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(C)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(C(C)C)C(=[OH+])N1C,CC[C@H](C)[C@H]1OC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C-]N(C)C(=O)[C@@H](C(C)C)OC1=O
CC(C)C1C(=O)N(C(C(=O)OC(C(=O)N(C(C(=O)OC(C(=O)N(C(C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0085985,CC[C@H](C)[C@H]1C(=O)O[C@H](Cc2ccc(C)cc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)C(=O)O[C@H](Cc2ccccc2)N(C)C1=O,CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)CN(C)C(=O)O[C@@H](Cc2ccccc2)C(=O)N1C(C)C,CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)OC(c2ccccc2)C(C(C)C)C(=O)O[C@@H](Cc2ccccc2)C(=O)N(C)C(=O)N1C,CCC(C)C1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)OC(=O)C(C(C)C)ON(C)C(=O)C(C)CC1=O,CCC(C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)CN(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@@H](C(C)C)OC(=O)[C@@H]1C,CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)C(c2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)O[C@@H](Cc2ccccc2)C(=O)N(C)C(C(C)C)C(=O)N1C,CC[C@H](C)[C@@H]1C(=O)O[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)OC(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)C(=O)N(C(=O)NC)[C@@H]1Cc1ccccc1,CC[C@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)[C@H](C)C(=O)N(C)CC(=O)O[C@@H](Cc2ccccc2)C(=O)N1C,CC[C@H](C)[C@H]1OC(=O)[C@@H](C(C)C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC1=O,CCC(C)C1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)OC(=O)C(Cc2ccccc2)C(=O)C(C(C)CC)N(C)C(=O)C(C(C)C)OC1=O
CC(C)C1C(=O)N(C(C(=O)OC(C(=O)N(C(C(=O)OC(C(=O)N(C(C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0085986,CC[C@H](C)[C@@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)O[C@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)N(C)C1=O,CC[C@H](C)[C@H]1OC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@@H](C(C)C)OC1=O,CCC(C)C1C(=O)OC(Cc2ccccc2)C(=O)C(C(C)C)OC(=O)C(Cc2ccccc2)N(C)C(=O)C(C)(Cc2ccccc2)N(N)C(=O)C(C(C)C)OC1=O,CCC(C)C1C(=O)OC(C(C)C)C(=O)N(C)C(=O)OC(Cc2ccccc2)C(=O)OC(CC(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)N1Cc1ccccc1,CCC(C)N1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)O[C@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C1=O,CC[C@H](C)[C@@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)O[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N1C,CC[C@H](C)[C@@H]1OC(=O)[C@H](CC)N(C)C(=O)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)OC(=O)[C@H](C(C)C)O1,CCC(C)C1C(=O)OC(Cc2ccccc2)C(=O)N(C)C(Cc2ccc(O)cc2)C(=O)N(CC(C)C)C(=O)C(C(C)C)C(=O)OC(Cc2ccccc2)C(=O)N1C,CC[C@H](C)[C@H]1OC(=O)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)[C@@H](Cc2ccccc2)OC(=O)[C@H](C)N(CCc2ccccc2)C(=O)O[C@@H](C)C1=O,CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)OC(=O)C(Cc2ccccc2)N(C)C(Cc2ccccc2)C(=O)O[C@@H](C(C)C)C(=O)N1C
CC(C)C1C(=O)N(C(C(=O)OC(C(=O)N(C(C(=O)OC(C(=O)N(C(C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0085987,CCC1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC(=O)C(C(C)CC)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)OC1=O,CC[C@H](C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)C(=O)[C@H](C(Cc2ccccc2)NCc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC1=O,CC[C@H](C)[C@@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)C(=O)O[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1c1ccccc1,CC[C@H](C)[C@@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)[C@H](c2ccccc2)OC(=O)N(C)C(=O)[C@@H]1C(C)C,CC[C@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(Cc2ccccc2)O[C@@H](C(C)C)C(=O)OCC(=O)[C@H](Cc2ccccc2)N(C)[C@@H](C(C)C)C(=O)N(C)C1=O,CC[C@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)[C@H](Cc2ccccc2)C(=O)NOC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](Cc2ccccc2)C(=O)N1C,CC[C@H](C)[C@H]1OC(=O)[C@H](Cc2ccccc2)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC1=O,CCC(C)C1OC(=O)C(C(C)C)OC(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(=O)O1,CCC(C)C1C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)N(C)C(C(C)C)C(=O)OC(Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(=O)N1C,CC[C@H](C)[C@@H]1C(=O)O[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N(C)C1=O
CC(C)C1C(=O)N(C(C(=O)OC(C(=O)N(C(C(=O)OC(C(=O)N(C(C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0085988,CC[C@@H]1OC(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@H]([C@@H](C)CC)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,CCCC1C(=O)OC(c2ccccc2)C(=O)OC(Cc2ccccc2)C(=O)N(C)C(C(C)CC)C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)N1C,CCC(C)C1C(=O)OC(Cc2ccccc2)C(=O)N(C)CC(=O)OC(Cc2ccccc2)C(C)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(C(C)C)C(=O)N1C,CC[C@H](C)[C@H]1C(=O)O[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)C(=O)N[C@@H](C(C)C)C(=O)N1C,CC[C@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)COC(=O)N1C,CCC(C)C1OC(=O)C(CC)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(c2ccccc2)C(C(C)C)OC(=O)CN(C)C(=O)C(Cc2ccccc2)OC1=O,CCC(C)C1C(=O)C(C)N(C)C(=O)C(Cc2ccccc2)OC(=O)C(Cc2ccccc2)OC(=O)C(Cc2ccccc2)N(C)C(=O)C(O)C(C(C)C)C(=O)N1C,CC[C@H](C)[C@H]1C(=O)O[C@@H](Cc2ccccc2)C(=O)C(=O)[C@H](C2C#C2)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](CCC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,CCC(C)C1C(=O)OC(Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(=O)NC(=O)OC(=O)OC(C(C)C)C(=O)C(Cc2ccccc2)N(C)C1C(C)C,CCC(C)C1C(=O)OCC(=O)N(C)C(C(C)C)C(=O)C(N(C)C(=O)NC)C(Cc2ccccc2)C(=O)OC(Cc2ccc(-c3ccc(C)cc3)cc2)OC(=O)C1C
CC(C)C1C(=O)N(C(C(=O)OC(C(=O)N(C(C(=O)OC(C(=O)N(C(C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0085989,CCC(C)C1C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)N(C)C(CC)C(=O)OC(Cc2ccccc2)C(=O)OC(Cc2ccccc2)C(=O)N1C,CCC(C)C1OC(=O)C(C)C(Cc2ccccc2)C(=O)N(C)C(C(C)C)C(=O)N(C)CC(=O)OC(Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(=O)O1,CC[C@H](C)[C@@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)OC(Cc2ccccc2)(c2ccccc2)C(=O)O[C@H](CC(C)C)N(C)C(=O)N(C)[C@@H](C(C)C)C(=O)N(C)C1=O,CCC(C)C1C(=O)OC(c2ccccc2)C2N3C(=O)C(C(C)C)N(C)C(=O)C(CC(C)C)OC3=C3C(=O)C(CC(C)C)OC(=O)C3C(Cc3ccccc3)C(=O)N12,CC[C@@H](N)[C@@H]1C(=O)O[C@@H](C(=O)C(C)C)C(=O)N(C)C(=O)[C@H](Cc2ccccc2)OC(=O)[C@@H](Cc2ccccc2)OC(=O)[C@H](C(C)C)[C@@](C)(N)[C@@H]1Cc1ccccc1,CCC(C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N1C,CCC(C)C1C(=O)OC(Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(Cc2ccccc2)C(=O)N(C)C(C(C)C)C(=O)OC(C(C)C)C(=O)N1C,CC[C@H](C)[C@H]1C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)C1=O,CC[C@H](C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C)C1=O,CC[C@H](C)[C@H]1OC(=O)[C@@H](Cc2ccccc2)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](Cc2ccccc2)C(=O)[C@H](C(C)C)N(C)C1=O
CC(C)C1C(=O)N(C(C(=O)OC(C(=O)N(C(C(=O)OC(C(=O)N(C(C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0085990,CC[C@@H](C)[C@H]1OC(=O)[C@H](Cc2ccccc2)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@H]([C@H](C)Cc2ccccc2)OC1=O,CC[C@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C)N1CC,CCC(C)C1OC(=O)C(Cc2ccccc2)ON(C)C(=O)C(Cc2ccccc2)N=C(O)C(C(C)C)OC(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)C1=O,CC[C@H](C)[C@@H]1C(=O)O[C@@H](C)C(=O)C[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)O[C@H](C(C)C)C(=O)N1C,CC[C@H](C)[C@H]1OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@H](Cc2ccccc2)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@@H]1C,CCC(C)C1OC(=O)N(C)C(C(C)C)C(=O)OC(Cc2ccccc2)C(=O)OC(Cc2ccccc2)C(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)N=C1O,CCC1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)OC(=O)C(C(C)CC)C(=O)N(C)C(C(C)C)N(C)C(=O)OC(Cc2ccccc2)C1=O,CC[C@@H](C)[C@H]1C(=O)O[C@H](C(=O)CC(C)(N)c2ccccc2)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@@H](C)C(=O)O[C@@H](C(C)C)C(=O)N1C,CC[C@H](C)[C@@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](O/C=C2/C=CC2=C=O)[C@@H](CC)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)O[C@H]1C,CC[C@H](C)[C@H]1OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC1=O
CC(C)C1C(=O)N(C(C(=O)OC(C(=O)N(C(C(=O)OC(C(=O)N(C(C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0085991,CC(C)C1OC(=O)C(C(C)C)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC(=O)C(Cc2ccccc2)OC(=O)C(Cc2ccccc2)N(C)C1=O,CCC[C@H]1OC(=O)[C@H](CCC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)N(C)C1=O,CC[C@@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)CN(C)[C@@H](C(C)C)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@H](Cc2ccccc2)N(C)C1=O,CCC1C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)N(C)C(C(C)C)C(=O)OC(Cc2ccccc2)CC(=O)OC(Cc2ccccc2)C(=O)N1C,CC1OC(=O)C(C(C)C)C(C(C)C)OC(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(C)OC(=O)C(Cc2ccccc2)N(C)C1=O,CCCC1C(=O)OC(C(C)C)C(=O)OC(Cc2ccccc2)C(O)=NC(Cc2ccccc2)C(=O)N(C)C(C(C)C)C(=O)OCC(Cc2ccccc2)C(=O)N1C,CC(C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)CC(=O)C(Cc2ccccc2)N(C)OCC(=O)C(Cc2ccccc2)C(=O)N1C,CC(C)OC1C(=O)[C@@H](C(C)C)OC(=O)[C@@H](CCCc2ccccc2)OC(=O)[C@H](Cc2ccccc2)[C@@H](Cc2ccccc2)C(=O)N(C)N(C)C(=O)N(C(C)C)C1=O,CCCC(C)[C@@H]1C(=O)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)O[C@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)OC[C@@H](C(C)C)C(=O)N1CC,CCC[C@@H]1C(=O)O[C@H](Cc2ccc(CC)cc2)C(=O)N(C)[C@@H](Cc2ccccc2)C12OOC1C(=O)N(C)[C@@H](C(C)C)[C@H](Cc3ccccc3)OC(=O)N(C)CC12O
CC1=CC2=C(C(=C1)O)C(=C3C(=O)C4C(C5C3(C2=O)C6C(C5C47C(=C(C8=C(C7=O)C=C(C=C8O)C)O)C6=O)O)O)O,MassSpecGymID0086669,O=C1C[C@H](c2ccc([C@@H]3C(=O)c4cc(O)cc(O)c4O[C@@H]3c3ccc(O)cc3)c(O)c2)Oc2cc(O)cc(O)c21,O=C1C[C@H](c2ccc(O)cc2)Oc2c1cc(O)c(-c1cc(O)c3c(c1)O[C@@H](c1ccc(O)cc1)[C@H]3O)c(=O)c2O,O=C1CC(c2ccc(O)cc2)c2c(O)c(-c3ccc(O)cc3)c(O)c(C3CC(=O)c4c(O)cc(O)cc4O3)c2O1,O=C1C[C@@H](c2ccc(O)cc2)Oc2c([C@H]3Oc4cc(O)cc(O)c4C3=O)ccc(O)c2[C@@H]1c1ccc(O)cc1O,Cc1cc(O)c([C@@H]2Oc3cc(O)cc(O)c3C(=O)[C@H]3[C@H]2c2cc(O)cc(O)c2O[C@H]3c2ccc(O)cc2)c2c1O2,O=C1CCCc2c(O)cc(-c3c(O)c4c(c5c3Oc3c(O)cc(O)cc3O5)[C@H](O)[C@@H](c3ccc(O)cc3)O4)cc21,O=C1c2c(O)cc(O)cc2-c2cc(O)c3c(c21)C(O)CC(c1cc(O)cc2c1OC(O)C2c1ccc(O)cc1)O3,O=C1C[C@@H]2O[C@H](c3ccc(O)cc3)C=C(O)C=C(O)C=C1[C@@H](O)C1=C3C=C(C1)C(=O)c1c(O)cc2c(O)c1C3=O,O=C1c2c(O)ccc(O)c2O[C@@H]1c1cc(O)c2c(c1)OO[C@H]2c1ccc2c(c1C[C@@H](O)c1ccc(O)cc1)OC2,Cc1cc(O)cc(O)c1C(=O)Cc1c2cc(O)c3c(=O)c4c(C(O)C(O)c5ccc(O)cc5)c-2c(O)cc4oc13
