true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCNCC3)NC4=NC=CC(=N4)C5=CN=CC=C5,MassSpecGymID0215680,Cc1ccc(NC(=O)c2ccc(N3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)C3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(N2CCN(C)CC2)cc1NC(=O)c1ccc(Nc2nccc(-c3cccnc3)n2)cc1,[3H]c1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,[3H]c1cc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)c(Nc2nccc(-c3cccnc3)n2)cc1[3H],Cc1cnc(C(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CC3CCNCN3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CC1=CC(=O)C=C(c2cccnc2)NC=C1Nc1nccc(-c2ccc(N3CCN(C)CC3)cc2)n1,Cc1ccc(CN2CCN(C)CC2)cc1-c1ncc(C)c(C(=O)c2nccc(-c3cccnc3)n2)n1,Cc1ccc(Nc2ccc(NC(=O)N(C)N(C)C3CC3)cc2)cc1-c1nccc(-c2cccnc2)n1
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCNCC3)NC4=NC=CC(=N4)C5=CN=CC=C5,MassSpecGymID0215681,Cc1ccc(C(=O)Nc2cc(Nc3nccc(-c4ccc(N5CCNCC5)cc4)n3)ccc2C)cn1,Cc1ccncc1NC(=O)c1ccc(C)c(Nc2nccc(-c3ccc(N4CCNCC4)cc3)n2)c1,[3H]c1cc(NC(=O)c2ccc(C)c(Nc3nccc(-c4ccc(N5CCNCC5)cc4)n3)c2)cnc1C,[2H]Cc1ncccc1NC(=O)c1ccc(C)c(Nc2nccc(-c3ccc(N4CCNCC4)cc3)n2)c1,Cc1cc(NC(=O)c2ccc(Nc3nccc(-c4ccc(N5CCNCC5)cc4)n3)c(C)c2)ccn1,Cc1ccc(NC(=O)c2ccc3n2CC3)cc1Nc1nccc(-c2ccc(N3CCNCC3)cc2)n1,C=C1C=CC(C(=O)Nc2ccc(C)c(Nc3nccc(-c4ccc(N5CCNCC5)cc4)n3)c2)=CN1,[3H]Nc1cc(NC(=O)c2ccc([3H])c(Nc3nccc(-c4ccc(N5CCNCC5)cc4)n3)c2)ccc1C,Cc1ccc(C(=O)N2Cc3cc[nH]c3C2)cc1Nc1nccc(-c2ccc(N3CCNCC3)cc2)n1,Cc1ccc(Nc2nccc3ccccc[nH]c-3n2)cc1C(=O)Nc1ccc(N2CCNCC2)cc1
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCNCC3)NC4=NC=CC(=N4)C5=CN=CC=C5,MassSpecGymID0215682,Cc1ccc(NC(=O)c2ccc(CN3CCNCC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(N3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)C3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(N3CCNC(C)C3)cc2)cc1Nc1nccc(-c2cccnc2)n1,[3H]c1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CC3CNN(C)C3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(C3CCN(C)NC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,[2H]C1CCN(C)N1Cc1ccc(C(=O)Nc2ccc(Nc3nccc(-c4cccnc4)n3)cc2C)cc1,Cc1ccc(NC(=O)c2ccc(CN3CCNCC3)cc2)cc1-c1nccc(-c2cn[c-][n+](C)c2)n1,Cc1ccc(NC(=O)c2ccc(N3CCNCC3)cc2)cc1C1Cn2ncc(-c3cccnc3)c2N1
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCNCC3)NC4=NC=CC(=N4)C5=CN=CC=C5,MassSpecGymID0215683,Cc1ccc(NC(=O)c2ccc(N3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)C3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1-c1nncc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(N3CCN(C)CC3)cc2)cc1Nc1ncc(-c2cccnc2)cn1,Cc1ccc(NC(=O)c2ccc(CN3CCNCC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(N3CCN(C)CC3)cc2)cc1Nc1ccnc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1[C]1C=NN=C(c2cccnc2)[N]1,Cc1ccc(NC(=O)c2ccc(N3CCN(C)CC3)cc2)cc1-c1nc(N)cc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1cc(-c2[nH]c3nc2-3)ccn1,Cc1ccc(Nc2ccc(CN3CCN(C)CC3)cc2)cc1Nn1c(-c2cccnc2)nc#cc1=O
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCNCC3)NC4=NC=CC(=N4)C5=CN=CC=C5,MassSpecGymID0215684,Cc1ccc(NC(=O)c2ccc(N3CCNCC3)cc2)cc1Nc1ncc(-c2cccnc2)c(C)n1,Cc1cc(-c2ccnc(Nc3cc(NC(=O)c4ccc(N5CCNCC5)cc4)ccc3C)n2)ccn1,Cc1ccc(NC(=O)c2ccc(N3CCNCC3)cc2)cc1CNc1nccc(-c2cccnc2)n1,Cc1ccc(CNC(=O)c2ccc(N3CCNCC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,[3H]Cc1ccc(-c2ccnc(Nc3cc(NC(=O)c4ccc(N5CCNCC5)cc4)ccc3C)n2)cn1,Cc1ccc(NC(=O)c2ccc(N3CCNCC3)cc2)cc1Nc1nccc(Cc2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(N3CCNCC3)cc2)cc1NNc1cccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(N3CCNCC3)cc2)cc1NCc1cncc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(N(C)CC3CN3C)cc2)cc1Nc1nccc(-c2cccnc2)n1,[3H]Cc1cccc(-c2cccc(C(=O)Nc3cc(Nc4ncc(N5CCNCC5)cn4)ccc3C)c2)n1
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCNCC3)NC4=NC=CC(=N4)C5=CN=CC=C5,MassSpecGymID0215685,Cc1ccc(NC(=O)c2ccc(CN3CCNCC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(N3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)C3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCNCC3)cc2)cc1Nc1ccnc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(N3CCCNCC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1cncc(-c2ccnc(Nc3cc(NC(=O)c4ccc(CN5CCNC5)cc4)ccc3C)n2)c1,Cc1ccc(NC(=O)c2ccc(N3CCNCC3)cc2)cc1NNc1cccc(-c2cccnc2)n1,[3H]c1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(N3CCNC3)cc2)cc1NCNc1cccc(-c2cccnc2)n1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)C3)cc2)cc1NC1=NC=CC=C2C=C2N=CC=N1
CC1=CC2=C(C=C1)N(C(=O)C(=C2)S(=O)(=O)C3=CC=CC=C3)CC(=O)N4CCCCC4,MassSpecGymID0215721,COC(OC)N1Cc2c1cc(CN1SC(O)OC1c1ccccc1)c1ccccc21,COC(OC)c1cc2c(c3ccccc13)SCCN(C(ON)c1ccccc1)C2=O,COC(O)N1C(=S)C(N)(C(OC)OC)c2c1cc(-c1ccccc1)c1ccccc21,COC(=O)n1sc2cc3cc(c1cc3N1CCCC1C(OC)OC)-c1ccccc1-2,COC(OC)(c1ccccc1)C1CCCSc2cc3c(cc21)c(=O)c(=O)n1n3CC1,COC(OC)N1Sc2cc(O)c3c4c2C(C1=O)C(=C4Cc1ccccc1)N(C[11CH3])C3,COC(OC)C1(C(OC)c2ccccc2)N=C2CCCC2=C2C=C3SC(=O)N3C=C21,CON1CCCc2c1c(CN1S[Ge](OC)=C(c3ccccc3)C1=O)cc1ccccc21,COC(OC)c1c2cc(c3ccccc13)N(CC1CSO1)C(=O)N2Cc1ccccc1,CON1Cc2c(cc(C3SN3OC)c3ccccc23)C(=O)C1=O
CC1=CC2=C(C=C1)N(C(=O)C(=C2)S(=O)(=O)C3=CC=CC=C3)CC(=O)N4CCCCC4,MassSpecGymID0215722,COc1cc(CCC=CN2C(=O)c3ccccc3C2=O)sc1C(=O)N1CCCCC1,COc1ccc(C(=O)Nc2sc(C(=O)N3CCCCC3)c3ccccc23)cc1OC,COc1cc(/C=C2/C(=O)C3=C(C(=O)N4CCCC4)C=C32)sc1C(=O)N1CCCCC1,COc1cc2c(cc1Cc1ccc(C(=O)N3CCCCC3)s1)C(=O)C(=CN1CC1)O2,COc1cc2c(=O)c3cc(CN4C=CCC4)sc3oc2cc1C(=O)N1CCCCC1,COC1=CNC=C2C(=O)/C(=C/c3ccc(C(=O)N4CCCCC4)s3)C=C2C=C1OC,COC1=C(C(=O)N2CCCCC2)SC2=C3C=C(C(=O)N4CCCC4)C=C3C(=O)C2=C1,COc1cc(C)sc1C(=O)N1CCCCC1,COc1cc(CN)sc1C(=O)N1CCCCC1,COc1cc(OC)c(C(=O)N2CCCCC2)s1
CC1=CC2=C(C=C1)N(C(=O)C(=C2)S(=O)(=O)C3=CC=CC=C3)CC(=O)N4CCCCC4,MassSpecGymID0215723,CCCC1=C2C=C2c2ccsc2C(=O)N1c1cc(C(=O)N2CCCCC2)c(OC)o1,COC1=C(C(=O)N2CCCCC2)c2sc(C3CC3)cc2C(O)=Cc2cccc(n2)O1,C[N-]c1cc(-c2cc(O)c3c(c2)OC(=C2CCC2)[C]3O)c(C(=O)N2CCCCC2)s1,COc1cc2c3ccc(C(=O)N4CCCCC4)oc-3c(O)c(=O)c2s1,COc1oc(O)c(N2CCCCC2)c1-c1cc(C(=O)N2CCCC2)[c]c2sccc12,COc1oc2cc(N3CCCC3)sc2c(=O)c1-c1cccc(C(=O)N2CCCCC2)c1,COc1cc(C(=O)N2CCCC2)cc(-c2oc(=O)c(N3CCCCC3)c3sccc23)c1,COc1oc(C(=O)N2CCCCCC2)cc1-c1c(-n2cccc2)cc2ccsc2c1O,COc1cc(O)c(C(=O)N2CCCCCCC2)c2cc(Nc3ccccc3)sc1c2=O,COc1cc2c(s1)c1cc(C(=O)N3CCCCC3)c3oc(c1=O)c32
CCC1=CC2=C(C(=C(N=C2C(=C1)F)N3CCC(CC3)NC4CCOCC4)C5=NC(=NO5)C)C,MassSpecGymID0215724,CNC1CCN(c2nn(C)c3c(-c4cc(C)c(C)c(F)c4)cc(C(C)C4OCO4)nc23)CC1,CNC1CCN(c2nn(C)c3c(C)c(C4(c5cc(C)c(C)c(F)c5)OCCO4)cnc23)CC1,CCc1nc2c(-c3cc(F)c(C)c(C4OCCO4)c3)c(C)c(N3CC[C@H](NC)C3)nc2n1C,CN[C@@H]1CCN(c2nc3c(C)c(-c4cnn(C)c4F)cc(C)c3c(C)c2C(OC)C2CO2)C1,CNC1CCN(c2nn(C)c3cc(F)c(-c4cc(C)c(N5OCCOC5C)cc4C)cc23)C1,CN[C@H]1CCN(c2nc(F)cc3c(C)c(-c4c(C)c(C)cn4C)c([C@@H]4CO[C@H](C)O4)nc23)C1,CCc1cc(-c2cc(F)c(C3(N4CCC(NC)C4)OCO3)nc3n(C)nc2-3)c(C)c(C)c1C,CNC1CCN(c2nc3c(C)nc(N4CC(C)C(C)O4)c(F)cc-3c2-c2cc(C)c(C)o2)C1,CNC1CCN(c2nc3nc4c2=C(C)C(C)=C(N=CC=4F)C2CC4CCC32OCCO4)CC1,CNC1CCN(c2nn(C)cc3c(C)c(-c4c(C)cnc(F)c4C)cc2-3)CC1
CCC1=CC2=C(C(=C(N=C2C(=C1)F)N3CCC(CC3)NC4CCOCC4)C5=NC(=NO5)C)C,MassSpecGymID0215725,CCc1ccc(-c2nc3c(O)cc(C(C)(C)C)nc3n2CC(=O)N2CCN(CF)CC2)cc1,CCc1ccc(-c2cnc(N3C=C3C)n2CC(=O)N2CCN(C(=O)CC(C)(C)F)CC2)cc1,C=C1C(=O)C=CC(c2ccc(CC)cc2)=NC(C)=C(N)N1CC(=O)N1CCN(CCF)CC1,CCc1cc2n(CC(=O)N3CCN(C(=O)C(C)(C)C)CC3)c=2ncc2c1cc(C1CC1)n2F,CC(C)(C)C(=O)N1C2=CC(=CC=CC=C2)N(CC(=O)N2CCN(CCF)CC2)c2ccc1[nH]2,C=C(O)C(C)(C)N1CCC(C(=O)Cn2c(=C)c3cc(CF)c4ncc(NC5CC5)n4c32)CC1,CCc1ccc(-c2nc3cccnc3n2CC(=O)N2CCN(CCF)CC2)cc1,CCCc1c([O])cnc2c1nc(-c1ccc(CC)cc1)n2CC(=O)N1CCN(CCF)CC1,CCc1ccc2c3cnc(CF)nc3n(CC(=O)N3CCN(CC)CC3)c2c1,CC(C)([O])c1ccc2[nH]c3nc(C4CCCC4)n(CC(=O)N4CCN(CF)CC4)c3c2c1
CCC1=CC2=C(C(=C(N=C2C(=C1)F)N3CCC(CC3)NC4CCOCC4)C5=NC(=NO5)C)C,MassSpecGymID0215726,CCC(=O)N1CCN(Cc2cnc(N3CCN(C(=O)CC)C3)c(-c3ccc(F)cc3)c2)CC1,CCc1ccc(F)cc1-c1ccc(CN2CCN(C(=O)C3CN(C(=O)N(C)C)C3)CC2)nc1,CC(=O)[C@H]1CCN([C@@H](C)c2ncc(CN3CCN(Cc4ccc(F)cc4)CC3)cc(=O)n2)C1,CC(C)C(=O)N1CCN(Cc2cnc(N3CCCC(=O)CC3)nc2-c2ccc(F)cc2)CC1,CCC(=O)N1CCN(C(=O)N2CCN(Cc3ccc(F)cc3-c3ccc(CC)nc3)CC2)C1,[CH]C(C)C(=O)N1CCN(Cc2ncc(CN3CCN(C(C)=O)CC3)c3ccc(F)cc23)CC1,CC(=O)N1CCC(Cc2ccc(-c3cc(F)cnc3CN3CCN(C(C)=O)CC3)cn2)CC1,CCCN(C(=O)C1CC1)c1cc(-c2ccc(CN3CCN(C(=O)CC)CC3)cn2)c(F)cn1,CC(=O)N1CCN(c2ncc(-c3cc(F)ccc3N3CCC(C(=O)C(C)C)CC3)cn2)CC1,CCC(=NC)N(CC)c1ccc(F)cc1-c1ccc(C(=O)CN2CCN(C(C)=O)CC2)nc1
CCC1=CC2=C(C(=C(N=C2C(=C1)F)N3CCC(CC3)NC4CCOCC4)C5=NC(=NO5)C)C,MassSpecGymID0215727,COc1ccccc1C1CCN(c2nccc3nc(N(CCN)CCF)c(OC)cc23)CC1,CCN(CCN)c1c(C2(F)CC2)ncc2nc(N3CCC(c4ccccc4OC)CC3)oc12,COc1cc2c(N3CCC(C4(C5(F)CC5C=N)CC4)CC3)nccc2nc1N1CCOCC1,COc1cc(N2CCC(c3ccccc4c(OCN)n(CCF)c3-4)CC2)cnc1C1(N)CC1,COc1cccc2c(N3CCC(C4N=C4C(N)C4CC4)CC3)nc(C3(F)CCOCC3)nc12,COc1cc2c(N3CCC(OCCF)CC3)cnc-2cnc1N1CCC(c2ccc[nH]2)CC1,CC[NH2+]C(O)c1cc2nc(C3(F)CC3)ncc2c(N2CCC(c3ccccc3OC)CC2)n1,COc1ccccc1C1CCN(c2nc(C3(O)CC3)nc3ccccc23)CC1,COc1ccccc1C1CCN(c2nc(N3CC3)nc3ccc(C(F)NCCN)cc23)CC1,COc1cc2c(N3CCC(c4ccccc4N(N)CCF)CC3)ccnc2nc1N1CCOCC1
CC1=C(C=C(S1)C2=NOC(=N2)C(C)C)S(=O)(=O)N3CCC(CC3)C(=O)N(C)CC4=CC=CO4,MassSpecGymID0215731,Cc1sc(C(=O)N2CC(=O)C(C(=O)Nc3ccc(C(C)C)[nH]3)C2)cc1S(=O)(=O)N1CCCC1,Cc1sc(C2CCCC2)cc1S(=O)(=O)N1CCN(C(=O)c2ccc(C)c(=O)c(=O)n2N)CC1,Cc1sc(NC(=O)N2CC(=O)N2S(=O)(=O)c2cc(C3CC3)oc2C2CCCC2)nc1C(C)C,Cc1sc(C2N=C3C(O)=NC(=O)N3C(=O)C3CCC(C(C)C)C32)cc1S(=O)(=O)N1CCCC1,Cc1sc(-c2nc(C3CC3)c(NO)n2S(=O)(=O)c2cc(=O)n(C(C)C)o2)cc1C1CCCC1,Cc1sc(-c2c(O)sn(Cc3c(NC(=O)NO)oc(C4CCCC4)c3C)c2=O)nc1C(C)C,Cc1sc(C2CCCC2)cc1S(=O)(=O)N1CCC(C(=O)N2N=C(C(C)C)C(=O)C2=O)CC1,Cc1sc(C2=NC(C3CCCC3)=NC2=O)cc1S(=O)(=O)N1CCC(n2oc(C(C)C)cc2=O)CC1,Cc1sc(C2CCCC2)cc1S(=O)(=O)N1CCCCC1,Cc1sc(C2=C(O)C(=O)[N+](NO)(C3CCCC3)C2)cc1S(=O)(=O)n1c(C)nc(C(C)C)c1C
CC1=C(C=C(S1)C2=NOC(=N2)C(C)C)S(=O)(=O)N3CCC(CC3)C(=O)N(C)CC4=CC=CO4,MassSpecGymID0215732,Cc1sc(-c2noc(C(C)C)n2)cc1S(=O)(=O)N1CCC[C@@H](C(=O)NCc2ccco2)CC1,Cc1sc(-c2noc(C(C)C)n2)cc1S(=O)(=O)N1CCC(C(=O)NCCc2ccco2)CC1,Cc1sc(-c2noc(C(C)C)n2)cc1S(=O)(=O)N1CCCCC(C(=O)Nc2ccco2)CC1,Cc1sc(-c2noc(C(C)C)n2)cc1S(=O)(=O)N1CCC(C(=O)N(C)Cc2ccco2)CC1,CC(=O)C1(NCc2ccco2)CCN(S(=O)(=O)c2cc(-c3noc(C(C)C)n3)sc2C)CC1,Cc1sc(-c2noc(C(C)(C)C)n2)cc1S(=O)(=O)N1CCC(C(=O)NCc2ccco2)CC1,Cc1sc(-c2noc(C(C)C)n2)cc1S(=O)(=O)NC1CCC(C(=O)NCc2ccco2)CC1,Cc1sc(-c2noc(C(C)C)n2)cc1S(=O)(=O)NC(=O)C1CCC(NCc2ccco2)CC1,Cc1sc(-c2noc(C(C)C)n2)cc1S(=O)(=O)N1CCCC(CNCc2ccco2)CC1=O,Cc1sc(-c2noc(C(C)(C)C)n2)cc1S(=O)(=O)N1CCC(C(=O)CNc2ccco2)CC1
CC1=C(C=C(S1)C2=NOC(=N2)C(C)C)S(=O)(=O)N3CCC(CC3)C(=O)N(C)CC4=CC=CO4,MassSpecGymID0215733,Cc1sc(-c2noc(C(C)C)n2)cc1S(=O)(=O)N1CCCC(C(=O)NCc2ccco2)CC1,Cc1sc(-c2noc(C(C)C)n2)cc1S(=O)(=O)N1CCC(C(=O)CNCc2ccco2)CC1,Cc1sc(-c2noc(C(C)C)n2)cc1S(=O)(=O)N1CCC([C]CONCc2ccco2)CC1,Cc1sc(-c2noc(C(C)C)n2)cc1S(=O)(=O)N1CCCC(C(=O)Nc2ccco2)CCC1,Cc1sc(-c2noc(C(C)C)n2)cc1S(=O)(=O)N1CCC(C=CNOCc2ccco2)CC1,Cc1sc(-c2noc(C(C)C)n2)cc1S(=O)(=O)CN1CCC(C(=O)NCc2ccco2)CC1,Cc1sc(-c2noc(CC(C)C)n2)cc1S(=O)(=O)N1CCC(C(=O)NCc2ccco2)CC1,Cc1sc(-c2noc(C(C)C)n2)cc1S(=O)(=O)N[C@H]1CC[C@@H](C(=O)NCc2ccco2)CC1,CCCc1nc(-c2cc(S(=O)(=O)N3CCC(C(=O)CNCc4ccco4)CC3)c(C)s2)no1,Cc1sc(-c2ncc(C(C)C)n2N)cc1S(=O)(=O)N1CCC(C(=O)OCc2ccco2)CC1
CC(C)CC1=C(N=C(S1)Cl)C(=O)NCCC2=CN=CN2,MassSpecGymID0215777,CCc1ccc(CNC(=O)C(C)n2c(Cl)cnc2N)s1,CC(Cl)C(C)c1ccc(CNC(=O)c2cnn(C)n2)s1,Cc1cnc(CNC(=O)C(C(C)C)n2cnc(Cl)c2)s1,CCC(=O)SC(C)(c1nc(Cl)cn1C)n1cnc(C)c1,CCC(C(=O)[15NH]Cc1ncc(Cl)s1)c1ccnn1C,Cc1ncc(CNC(=O)C(C)C)s1,CCc1cnn(C(C)C(=O)NCc2ncc(Cl)s2)c1,CC(=O)NCc1ncc(C(C)c2nn(C)cc2Cl)s1,CC(C)c1cnc(CNC(=O)[C@H](C)c2nn(C)cc2Cl)s1,CC(C)C(=O)NCc1ncc(Cl)s1
CC(C)CC1=C(N=C(S1)Cl)C(=O)NCCC2=CN=CN2,MassSpecGymID0215778,Cc1nnc(CN2CCN(Cc3ccc(Cl)s3)CC2)o1,CN1N=C(CN2CCN(Cc3ccc(Cl)s3)CC2)C1=O,CN1C(=O)N=C1CN1CCN(Cc2ccc(Cl)s2)CC1,Cc1nonc1CN1CCN(Cc2ccc(Cl)s2)CC1,Cn1ccn(N2CCN(Cc3ccc(Cl)s3)CC2)c1=O,CN1N=CN2CCN(Cc3ccc(Cl)s3)CC2CC1=O,N=C1CN(CN2CCN(Cc3ccc(Cl)s3)CC2)C1=O,CN1CCc2nnn(Cc3ccc(Cl)s3)c2CCC1O,[CH]CN1CCN(N2CCN(c3ccc(Cl)s3)CC2)C1=O,[CH2]C[S+]=CN(Cc1ccc(Cl)o1)c1cn(CCC)nn1
CC(C)CC1=C(N=C(S1)Cl)C(=O)NCCC2=CN=CN2,MassSpecGymID0215779,Cc1ncc(CSCC(O)c2cn(C)c(C)n2)c(Cl)n1,Cc1nc(Cl)c(C([N])CCC(O)c2cn(C)nc2C)s1,Cc1nc(C)c(C(O)CNCc2cnc(Cl)c(C)n2)s1,Cc1cn(CC[C@@H](O)Sc2cnc(Cl)nc2C)c(C)n1,Cc1cn(C)c(CSC(O)c2nc(Cl)c(C)nc2C)n1,Cc1cncnc1CC(C)SC(O)c1cn(C)nc1Cl,Cc1cn(Cl)c(C(O)CC=CSc2cn(C)c(C)n2)n1,[3H]N=S(c1c(Cl)cc(C)nc1C)C(O)c1nc(C)cn1C,Cc1cnc(Cl)c(SONc2c(C)c(C)nn2C)c1C,Cn1cc(Cl)c(C(c2cn(C)c(O)n2)N2CCSC2)c1
C1=CC=C(C=C1)OC2=CC=CC(=C2)C3C4=C(C(=O)N3CCCO)NN=C4C5=CC=CC=C5O,MassSpecGymID0215816,COc1ccc(-n2c3cccc4c(cccc43)c(=O)[nH]n2-c2ccc(OC)c(OC)c2)cc1,COc1ccc(C2N=CN2Cc2ccc(CN3C(=O)c4ccccc4C3=O)cc2)cc1OC,COc1ccc([C@H]2N=C(C)[C@H]2n2c(=O)c3ccccc3c(=O)n2-c2ccccc2)cc1OC,COc1ccc(C2N=C3C=CC=CC=CC3=C3Nc4cc(OC)c(OC)cc4C(=O)N32)cc1,COc1ccc(C2N=NC(CN3C(=O)c4ccccc4C3=O)(c3ccccc3)C2OC)cc1,COC[C@@H]1N=Cc2c(OC)cc(N3C(=O)c4ccccc4C(=O)N[C@H]3c3ccccc3)cc21,COc1ccc(N2C(=O)c3cccc4cccc(c34)N2N(OC)c2ccccc2)cc1OC,COc1ccc(Nc2[nH]c3cc2c2n(c3=O)C(c3ccc(OC)c(OC)c3)=CC=CC=2)cc1,COC1=CC2=C3C=CC(=C3)N(c3ccc(OC)cc3)NNc3c(OC)cccc3C(=O)C2=C1,COc1ccc(N2NC(=O)c3cccc4c(OC)ccc(c34)C2=O)cc1
C1=CC=C(C=C1)OC2=CC=CC(=C2)C3C4=C(C(=O)N3CCCO)NN=C4C5=CC=CC=C5O,MassSpecGymID0215817,COc1cc2c(=O)n(C)c(CCN3C(=O)C(c4ccccc4)N=C3O)c2c2cccccc12,COc1cccc2c(=O)n(NO)c(Cc3[nH]c4c(OC)cccc4c3-c3ccccc3)cc12,COc1cc(OC)c2c(=O)n(CCC3C(O)=NN=C3O)c3c(-c4ccccc4)cccc3c2c1,COc1cc2c3cccc-3c3ccc2n(c1=O)N(C)ON=C3O,COc1cc(OC)c2cccc3c2c1C1C(=O)N(C3=O)C2C(C)=NNC12,COc1c[nH]c(=O)c2c(-c3ccc(C4CONN=C4O)cc3)cccc12,COc1cn([C@@H]2c3ccccc3C(=O)C(O)=NN2C)c(=O)c2ccccc12,COc1cc(N2C(=O)CC2c2ccccc2)ccc1-c1ccccc1,COc1c[nH]c(=O)c2c(OCN3N[CH]c4ccccc4C3=O)cccc12,COc1cc(OC)c(-c2cccc3c4oc-4c(N4C(=O)[C@@H]4c4ccccc4)n(C)cc23)[nH]1
C1=CC=C(C=C1)OC2=CC=CC(=C2)C3C4=C(C(=O)N3CCCO)NN=C4C5=CC=CC=C5O,MassSpecGymID0215818,COc1cc(-c2ccccc2)c(-c2ccc(OCn3[nH]n4cccc4c3=O)cc2)cc1OC,COc1cc(OC)n(C)c(=O)c2c(-c3ccccc3)cc(-c3ccc(-n4onc4C)cc3)c1-2,COc1ccc(ONc2cc(OC)n(C)n3c(=O)c4c(-c5ccccc5)cccc2c43)cc1,COc1ccc(-c2c3c4cc(OC)cc3c(OC)c(=O)n2N(C)C(c2ccccc2)=N4)cc1,COC1=C(C(Oc2ccc(-c3ccccc3)cc2)c2ccccc2)N2N(C)C(=C1)C(=O)N2O,COc1cc(OC)c(-c2ccc(C3=CC=NN4c5cccc(c53)C(=O)N4C)cc2)cc1OC,COC1=Cc2c(ONNNO)cc(-c3ccc(OC)cc3)c3c(-c4ccccc4)ccc1c23,COc1cc2c(=O)n(-c3ccc(OCC4C=N4)cc3)c(OC)nc2cc1-c1ccccc1,COc1cccc2c(=O)n(-c3ccccc3)cc(Oc3ccc(Oc4nc(C)c(C)[nH]4)cc3)c12,COc1cc(-c2ccc(O)cc2)c(=O)n(C)c1C
