true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C1=CC=C(C=C1)OC2=CC=CC(=C2)C3C4=C(C(=O)N3CCO)NN=C4C5=CC=CC=C5O,MassSpecGymID0217459,CCc1cc(OC)c2c3c(cccc13)C(=O)N(CCN1C(=N)c3ccccc3C1=O)C2=O,COc1cc2c(c3ccccc13)C(=O)NCC(CCN1C(=O)c3ccccc3C1=O)C2=N,COc1cc2c(c3ccccc13)C(=O)N(C)C2=CNC(=O)c1cccc2c1CN(C)C2=O,COc1cc2c(c3ccccc13)C(=O)N(CCNCN1C=C(c3ccccc3)C1=O)C2=O,COc1cc(OC)c2cccc3c2c1C(=O)C(c1[nH]c2c4c(cccc14)C(=O)N2C)N3C,COc1cc2c(c3ccccc13)C(=O)N(CCN1CC(=O)/C1=C\Nc1ccccc1)C2=O,CN=C=C1C(=O)N(C)C(=O)c2cc(OC)c3ccccc3c2C(=O)N1Cc1ccccc1,COc1cc2c(c3ccccc13)C(=O)N(C13OC4=CC=CC=C(C)N1C(C)=C4N3C)C2=O,COc1cccccc2c3c(c1)N=C1C(=O)C(C(C)=O)N(C2=O)N(c2ccccc2)CC13,COc1cccc2c1ccc1c(=O)n(CC3=Cc4c(cccc4N(C)C=O)C3=O)n(C)c12
C1=CC=C(C=C1)OC2=CC=CC(=C2)C3C4=C(C(=O)N3CCO)NN=C4C5=CC=CC=C5O,MassSpecGymID0217460,COc1cc(C2C(C#N)=C(N)On3c2c(OC)c2ccccc23)cc2c(OC)cccc12,COc1cc(OC)c2c(c1)C(C#N)=C(C#N)C2c1cccc(OC)c1C1C(=N)CCC1=O,COc1cc(OC)c(C2C(=[N-])C(C#N)=C(C)Oc3c2cc(OC)c2ccccc32)cc1[NH],COC1=CC(OC)=C2C(C)=C(C#N)C3=C(c4c(N)oc3cc4=O)N(C)C2c2ccccc21,COc1ccc(OC)c([C@@H]2C(C#N)=CN2Oc2c3c(c4cc2c(OC)c(C)n4)=CC=C3)c1,COc1cccc(OC)c1-c1c(C#N)cc(C2C(C)=C(O)OC(N)=C2C#N)c2ccccc12,COc1cccc(OC)c1C1OC(N)=C1C#N,COc1ccc(C2C(C#N)=C(N)Oc3cc4c5ccccc5c3C(C#N)C42)cc1OC,COc1ccccc1C1OC(N)=C1C#N,COc1cc(OC)cc(C2C(C#N)=C(N)OC(C#N)C2c2cccc3c(OC)cccc23)c1
C1=CC=C(C=C1)OC2=CC=CC(=C2)C3C4=C(C(=O)N3CCO)NN=C4C5=CC=CC=C5O,MassSpecGymID0217461,COc1ccc(C2C3=C(C(=C4C(=O)N(C)C4NC#N)C=C3O)c3c(OC)cccc32)cc1,COc1ccc(C2C(O)=C(C#N)c3cc(C#N)c4c(OC)cc(OC)c-4c(c3)C2N)cc1,COc1cc2ccc3c(c2cc1O)C1(c2c(OC)ccc(C)c2OC)N=CC3N=C1C#N,COC1=CC(C2c3cccc(OC)c3C(C#N)n3c(O)ccc32)=C(OC)C=C2C=CC1=N2,COc1ccc(C2/C(C#N)=C(N)/N=C(/C)Oc3c2cc(OC)c2c(OC)cccc32)cc1,COc1ccc(C2C(C#N)=C(O)Nc3c2oc2c(OC)cccc32)cc1,COc1ccc([C@H]2N=C(O)C([NH])=C(C#N)C2c2cc(OC)cc3c(OC)cccc23)cc1,COc1ccc(N2N=NC([O])c3c(OC)cc4c(O)cccc4c32)cc1,COc1ccc(C2c3ccc(OC)cc3Oc3[nH]nc(O)c32)cc1,COc1ccc(C2N=C(O)Oc3ccc(C#N)cc32)cc1
C1=CC=C(C=C1)[C@@H](C(=O)O)NC(=O)CCC2=NC(=NO2)C3=CC4=C(C=C3)C=CN4,MassSpecGymID0217573,COCn1c(=O)c(Cc2nc(-c3ccccc3)c(=O)[nH]c2O)nc2ccccc21,CC1(c2[nH]c(=O)c(Cn3c(OO)nc4ccccc43)nc2-c2ccccc2)CO1,COc1nc(=O)c(CCn2c(=O)c(-c3ccccc3)nc3ccccc32)c(O)[nH]1,COCn1c(O)nc(Cn2c(=O)c(-c3ccccc3)nc3ccccc32)cc1=O,COc1[nH]c(=O)c(-c2ccccc2)nc1Cc1nc2ccccc2n(OC)c1=O,CONc1nc(-c2ccccc2)c(=O)c(Cn2c(O)nc3ccccc32)cc1O,COOCn1c(Cc2[nH]c(=O)c(C=O)nc2-c2ccccc2)nc2ccccc21,COOC=C1NC(=O)C(=O)C=C(Cn2c(-c3ccccc3)nc3ccccc32)N1,CC(C)n1c(=O)c(Cn2nc(-c3ccccc3)c(=O)oc2=O)nc2ccccc21,COc1cc2c(ccon(Cn3oc(C)cc3=O)[nH]1)c1nc(-c3ccccc3)c21
C1=CC=C(C=C1)[C@@H](C(=O)O)NC(=O)CCC2=NC(=NO2)C3=CC4=C(C=C3)C=CN4,MassSpecGymID0217574,COc1ccc(-c2nc3c(nc(-c4ccc5c(c4)OCO5)n3C)c(=O)n2C)cc1,COc1ccc(-c2nc(-c3ccc4c(c3)OCO4)nc3c2c(=O)n(C)n3C)cc1,COc1ccc(-c2nn(C)c(=O)n3c(C)c(-c4ccc5c(c4)OCO5)nc23)cc1,COc1ccc(-c2nc(-c3ccc4c(c3)OCO4)c3n(C)c(=O)n(C)nc2-3)cc1,COc1ccc(C2=Cc3nc(-c4ccc5c(c4)OCO5)[nH]c3C(=O)N(C)N2)cc1,COc1ccc(C2=c3c(=O)nc(-c4ccc5c(c4)OCO5)[nH]c3=CN(C)N2)cc1,COc1ccc(C2=NN3NC=CC(c4ccc5c(c4)OCO5)=C3C(=O)N2C)cc1,COc1ccc(-c2cn(Cc3nc(-c4ccc5c(c4)OCO5)c[nH]3)c(=O)[nH]2)cc1,COc1ccc(C2=Nc3[nH]n(C)[nH]c(-c4ccc5c(c4)OCO5)cc3C2=O)cc1,COc1ccc(C2=C3c4cc(cc5c4N4C(=O)N(C)NC(=N2)C54)C3OCO)cc1
C1=CC=C(C=C1)[C@@H](C(=O)O)NC(=O)CCC2=NC(=NO2)C3=CC4=C(C=C3)C=CN4,MassSpecGymID0217575,COc1ccc(-c2nc(=O)n(Cc3ccc(-c4ccc5c(c4)OCO5)[nH]3)[nH]2)cc1,COc1ccc(-c2ncn(Cc3oc(-c4ccc5c(c4)OCO5)nc3C)n2)cc1,COc1ccc(-c2nc(=O)n(-c3[nH]c(-c4ccc5c(c4)OCO5)cc3C)[nH]2)cc1,COc1ccc(-c2ccc(Cn3nc(-c4ccc5c(c4)OCO5)[nH]c3=O)[nH]2)cc1,COc1ccc(-c2nc(Cc3cnc(-c4ccc5c(c4)OCO5)o3)n(C)n2)cc1,COc1ccc(-c2nc(-c3cc4c(cc3C)OCO4)c(Cn3nccn3)o2)cc1,COc1ccc(C2=Nc3cc(-c4ccc5c(c4)OCO5)[nH]c(=O)c3NN2C)cc1,COc1ccc(-c2ncc(Cc3[nH]c(=N)oc3-c3ccc4c(c3)OCO4)[nH]2)cc1,COc1ccc(-c2cc3nc(-c4ccc5c(c4)OCO5)oc3c(N(C)N)n2)cc1,COC1=CC=C(c2nc(-c3ccc(OC)cc3)oc2-c2nc(=O)[nH][nH]2)C=CC=C1
CN(C)C1=CC=C(C=C1)CN(CC2CCCO2)C(=O)CC3=CC=CC4=CC=CC=C43,MassSpecGymID0217684,CN(C)c1ccc(CON(C(=O)Cc2ccc3ccccc3c2)C2CCCC2)cc1,CN(C)c1ccc(CON(Cc2ccc3ccccc3c2)C(=O)C2CCCC2)cc1,CN(C)c1ccc(CON(C(=O)C2CCCCC2)c2ccc3ccccc3c2)cc1,[3H]C1CCCC1C(=O)N(COCc1ccc(N(C)C)cc1)c1ccc2ccccc2c1,CN(C)c1ccc(CCN(COCc2ccc3ccccc3c2)C(=O)C2CC2)cc1,CN(C)c1ccc(CN(Cc2ccc(OCOC3CC3)cc2)c2ccccc2)cc1,CN(C)c1ccc(CO[C](C(=O)C[NH+]2CCCC2)c2ccc3ccccc3c2)cc1,CN(C)c1ccc(CONC(OCc2ccc3ccccc3c2)=C2CCCC2)cc1,CN(C)c1ccc(COCOC2(C[N+]3CC3c3ccc4ccccc4c3)CC2)cc1,C[NH+](C)Cc1ccc(OCc2ccc(C(=O)[NH+]3CC[C@@H]3c3ccccc3)cc2)cc1
CN(C)C1=CC=C(C=C1)CN(CC2CCCO2)C(=O)CC3=CC=CC4=CC=CC=C43,MassSpecGymID0217685,CN(C)c1ccc(CN(CC2CCCO2)c2ccc(Oc3ccccc3)cc2)cc1,CN(C)c1ccc(CN(CC2CCCO2)c2cccc(Oc3ccccc3)c2)cc1,CN(C)c1ccc(ON(C[C@@H]2CCCO2)C(c2ccccc2)c2ccccc2)cc1,CN(C)c1ccccc1Oc1ccc(CN(CC2CCCO2)c2ccccc2)cc1,CN(C)c1ccc(CN(Cc2ccccc2)C(c2ccccc2)C2OCCO2)cc1,CN(C)c1ccc(Oc2ccc(C(NC3CCCCO3)c3ccccc3)cc2)cc1,CN(C)c1ccc(CNCC2CCOC(c3ccccc3)(c3ccccc3)O2)cc1,CN(C)c1ccc(CN(C[C@@H]2CCCO2)C(=O)c2ccccc2)cc1,CN(C)c1ccc(CN(C[C@H]2CCCO2)C(=O)c2ccccccccccccc2)cc1,CN(C)c1ccc(CN(CC2CCCO2)C(=O)[Te])cc1
CN(C)C1=CC=C(C=C1)CN(CC2CCCO2)C(=O)CC3=CC=CC4=CC=CC=C43,MassSpecGymID0217686,CN(C)c1ccc(C2=CC=C2C(=O)N(Cc2ccccc2)CC2CCCCO2)cc1,CN(C)c1ccc(COCCC(=O)N(Cc2ccccc2)Cc2ccccc2)cc1,CN(C)c1ccc(CN(C2CCCO2)C(Oc2ccccc2)c2ccccc2)cc1,CN(C)c1ccc([C@H]2CCC[C@@H]2C(=O)N(Cc2ccccc2)Cc2ccco2)cc1,CN(C)c1ccc(C2CCC2CC(=O)N(Cc2ccccc2)Cc2ccco2)cc1,CN(C)c1ccc(OCCCC(=O)N(Cc2ccccc2)Cc2ccccc2)cc1,CN(C)c1ccc([C@@H]2OCCO[C@H]2N(Cc2ccccc2)Cc2ccccc2)cc1,CN(C)c1ccc(-c2c(CC3CCCO3)ccc(NO)c2Cc2ccccc2)cc1,CN(C)c1ccc(CCC(=O)ON(CCc2ccccc2)Cc2ccccc2)cc1,CN(C)c1ccc(CN(C=CCOOCc2ccccc2)Cc2ccccc2)cc1
C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)NC(=O)CCC3=NC(=NO3)C4=CC=CO4,MassSpecGymID0217911,CN1C(=O)C(C(=O)C(=O)N2c3cc([N+](=O)[O-])ccc3NC2(C)C)c2ccccc21,CN1C(=O)OC(=CC(=O)C2N(C)c3ccccc3N2C)c2ccc([N+](=O)[O-])cc21,CN1C(=O)CC(C)(CN2C=NC(=O)Oc3ccccc32)c2cc([N+](=O)[O-])ccc21,CC1=C(C2CN(C)c3cc([N+](=O)[O-])ccc3-c3cc([N+](=O)[O-])ccc32)C(=O)N1C,CC1CN(C2(N3COC3=O)C(=O)N(C)c3ccccc32)c2ccc([N+](=O)[O-])cc21,CN1c2ccc([N+](=O)[O-])cc2C1(C)C[N-]C(=O)c1c(O[O-])n(C)c2ccccc12,Cc1cc(NN)c(C(=O)C2(C)c3cc([N+](=O)[O-])ccc3N2C)c2ccc(=O)oc12,Cc1ccc2c(c1)N(C)C(=O)C2(C)C1(O[N])C(=O)N(C)c2c([N+](=O)[O-])cccc21,CC1ON1c1ccc([N+](=O)[O-])cc1N(ON)c1ccccc1Oc1ccccc1,CN1C(=O)C2c3c([N+](=O)[O-])ccc(c31)C(=O)OC2C1N(C)c2ccccc2N1C
C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)NC(=O)CCC3=NC(=NO3)C4=CC=CO4,MassSpecGymID0217912,COc1[nH]c2cc(NC(=O)c3nc4ccccc4c(=O)n3OC)ccc2c1OC,CCc1nc(=O)c2cc(NC(=O)c3cc(=O)c4cc(OC)[nH]c4n3C)ccc2o1,COc1nc(OC)c2ccc(NC(=O)c3ccc(C)c4c3oc(=O)n4C)cc2n1,COc1nc(=O)c2cc(NCCN3N=C(C)c4ccccc4OC3=O)ccc2o1,COC1=Nc2ccc(NC(=O)Nc3ccc4oc(=O)n(C)c4c3)cc2C=C(C)O1,COc1nc(O)c2cc(O)c(=O)nc-2n1CCc1nc(O)c2ccccc2c1C,CNC1=CC=c2oc(=O)c(nc2C(=O)Nc2ccc3c(OC)c(OC)[nH]c3c2)=C1,COc1conc1CNC(=O)c1[nH+]c2cc(OC)c(=O)cc-2[nH+]c2ccccc12,CCn1oc(=O)c2cc(NCNc3nc(=O)c4ccccc4oc3=O)c(C)cc21,COc1c(-c2cc(=O)ccn2C)cccc1-n1c(O)ccc1-n1cc(O)nc1O
C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)NC(=O)CCC3=NC(=NO3)C4=CC=CO4,MassSpecGymID0217913,COc1cc2on(CC(=O)Nc3nc4ccccc4c(=O)n3C)c(=O)c2cc1C,COc1nc2cc(O)ccc2c(=O)n1CC(=O)Nc1c2ccccc2c(O)n1C,CON1c2ccccc2C1CC(=O)Nc1nc(C(=O)O)c(NO)c2ccccc12,COc1nc2c(C(=O)O)ccc-2c(NC(=O)Cn2c(OC)cc3ccccc32)[nH]1,COc1c(NCC(=O)O)n(-c2nc3ccccc3c(=O)n2OC)c2ccccc12,COc1cc2[nH]cc(OC)c2nc1NC(=O)Cn1c(OC)nc2ccccc2c1=O,COc1nc2ccccc2c(=O)n1CC(=O)Nc1c2ccccc(C(=O)O)c-2n1C,COc1nn(CC(=O)Nc2c3cccc(C(=O)O)c3cn2C)c(=O)c2ccccc12,COc1nc2ccccc2n(CC(=O)NCOc2c[nH]c3ccccc3c2=O)c1=O,COc1nc2ccccc2c(=O)n1CC(N)=O
CC(C)C(C(=O)O)NC(=O)N1CCN(CC1)C2=NC=CC=N2,MassSpecGymID0217950,CCn1c(N2CCC(O)CC2)nc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(nc(CN3CCC(O)CC3)n2C)n(C)c1=O,CCC1CCN1Cc1c2c(=O)n(C)c(=O)n(C)c2nn1CO,Cn1c(CN2CCC(O)CC2)nc2c1n(C)c(=O)c(=O)n2C,Cc1nc(N(C)C2CCCC2O)c2c(=O)n(C)c(=O)n(C)n12,CCN1c2c3c(=O)n(C)c(=O)n(C)c(=O)n3n2C1(CC)CC,CCN1CCN(C)C(C=O)N2C=NC2=C(C)C(=O)N(C)C1=O,Cn1c(=O)c2[nH]c(CN3CCC(O)CC3)nc2n(C)c1=O,Cn1c(=O)c2c(nc(N3CCC(O)CC3)n2C)n(C)c1=O,Cn1c(=O)c2c(nc(N3CCC(C)(CO)CC3)n2C)n(C)c1=O
CC(C)C(C(=O)O)NC(=O)N1CCN(CC1)C2=NC=CC=N2,MassSpecGymID0217951,CC(C)C(NC(=O)N1CCN(c2ncccn2)CC1)C(=O)O,CC(CC=C(O)O)NC(=O)N1CCN(c2ncccn2)CC1,CC(C)C(NC(=O)O)C(=O)N1CCN(c2ncccn2)CC1,[3H]N([C@H](C)C(=O)O)[C@@H](C)C(=O)N1CCN(c2ncccn2)CC1,CC(C)CN(C(=O)O)C(=O)N1CCN(c2ncccn2)CC1,CC(C)C(NN1CCN(c2ncccn2)CCC1=O)C(=O)O,[3H]C(C)NCC(C(=O)O)C(=O)N1CCN(c2ncccn2)CC1,CC(C)C(=O)C(NC(=O)O)N1CCN(c2ncccn2)CC1,CC(C)[C@H](NC(=O)O)C(=O)C(C)N1CN(c2ncccn2)C1,CC(NC(=O)N1CCN(C(=O)O)CC1)=C(C)n1nccc1C
CC(C)C(C(=O)O)NC(=O)N1CCN(CC1)C2=NC=CC=N2,MassSpecGymID0217952,CC(C)C(NC(=O)N1CCN(c2ncccn2)CC1)C(=O)O,CC(C)[C@@H](N[C]([O])N1CCN(c2ncccn2)CC1)C(=O)O,CC(C)C(NC(=O)O)C(=O)N1CCN(c2ncccn2)CC1,CC(C)C(NO)C(=O)C(=O)N1CCN(c2ncccn2)CC1,CC(C)C(NC(=O)N1CCN(c2ccncn2)CC1)C(=O)O,CC(C)NC(=O)COC(=O)N1CCN(c2ncccn2)CC1,CN[C@@H](C)C(=O)C(C(=O)O)N1CCN(c2ncccn2)CC1,CC1CN(c2ncccn2)CCN1[C@@H](C(=O)O)[C@@H](C)C(=N)O,CC(C)[C@@H](C(C)NC(=O)O)N1C(=O)N(c2ncccn2)C1C,CC(C)C(N[C](O)N1CCN(c2ncccn2)CC1)C(=O)O
CC[C@@H](C)[C@@H](C(=O)O)NC(=O)CCC1=NC(=NO1)C2=C3C=CNC3=CC=C2,MassSpecGymID0218016,CON1CCc2c(nc(-c3ccc([14CH]4CCC(=O)N(C)O4)cc3)[nH]c2=O)C1,COc1cc(-c2ccc(N3CN4CCOCC(C)(C3)C4=O)cc2)nc(=O)[nH]1,COC1=C(c2ccc(-n3nc4c(n3)N(C)CCC4)cc2)OC(=O)C1(C)OC,COc1cc(-c2ccc(N3CC(=O)N4CC3OC(C)(C)C4)cc2)nc(=O)[nH]1,COc1nc(-c2cnc3c(c2)C(=O)N(OC)C(C)(C)O3)nc2c1CCCC2,CCc1cc2c([nH]c1=O)CCn1c(cc3[nH]c(=O)c(=O)[nH]c31)CCC2OC,CC1(C)Cc2c(nc(-c3ccccc3)[nH]c2=O)CO1,O=c1[nH]c(-c2ccccc2)nc2c1CC2,O=c1[nH]c(-c2ccc(-c3cn(OO)c(=O)[nH]3)cc2)nc2c1CCCCOCC2,COc1nc2c(c(=O)[nH]1)CCN([C]([O])c1nc3c(c(=O)[nH]1)CC(C)(C)C3)C2
CC[C@@H](C)[C@@H](C(=O)O)NC(=O)CCC1=NC(=NO1)C2=C3C=CNC3=CC=C2,MassSpecGymID0218017,CCN1CCn2c(c(CCC(=O)O)c3nc4cc(OC)c2cc4[nH]c3=O)C1,COC1=CC2=Nc3[nH]c(=O)cc(C)c3C2=C1N1CCN(CCC(=O)O)CC1,COc1cc2nc(N3CCC4=C(CN(C)CC4)C3=O)c(=O)[nH]c2cc1OC,COc1cc2nc([N+]3=C(CO)CC3)[nH]c(=O)c2cc1N1[C]=C(CCO)CC1,COC1=CC2=NC3=C(OC)C=C4CCN(NCO)CCN3C4=CC2=CC1=O,COc1cc2nc3ccc(N4CCN(CCC(=O)O)CC4)cc3cc2[nH]c1=O,COc1cc2nc3c(=O)[nH]c2cc1N1CCC2=C(CCC(=O)O)C(CC1)N3C2,COc1cc2nc(C3[C]4CCN(C4)C3N3CC3)[nH]c(=O)c2cc1CCC(=O)O,COc1cc2ncc(=O)[nH]c2cc1CCC(=O)O,COc1cc2nc[nH]c(=O)c2cc1CCC(=O)O
CC[C@@H](C)[C@@H](C(=O)O)NC(=O)CCC1=NC(=NO1)C2=C3C=CNC3=CC=C2,MassSpecGymID0218018,COc1cc(OC)c2c(c1)c(=O)[nH]c1nc(N3CCOC(C)(C)C3)ncc12,COc1cc2c(c(OC)c1)C(=O)N1C=Cc3nc([nH]c3OC(C)(C)CC1)N2,COc1cc(OC)c2nc3nc(N4CCC(C)(C)CC4)oc3nc(=O)c2c1,COc1cc2c(c(OC)c1)Nc1nc3c(nc1N2)C(=O)C(C)(C)CCOC3,COc1cc(-c2nc(C(N)C3(C)CC3)cc(OC)c2N)c2oc(=O)[nH]c2c1,COc1cc2c(N3CCOC(C)(C)CC3)cc1[nH]c1c([nH]c2=O)=CC(=O)N=1,COc1cc(N2CCN(C)C2)c2c(=O)c3cc(OC)c(OC)nc3[nH]c2c1,COc1cc2c(OC)c(c1)-c1nc3[nH]c1C(C)(C)C1OCN4CCN1C34O2,COc1cc2c3[nH]c(N4CCN(C)C(C)(C)C4)cc3oc2c2[nH]c(=O)oc12,COc1cc(OC)c2c(c1)C(=O)[N]C(C)(C)N(CCn1cc[c]nc1=O)C2
CC[C@@H](C)[C@@H](C(=O)O)NC(=O)CCC1=NC(=NO1)C2=CC3=C(C=C2)C=CN3,MassSpecGymID0218037,COc1cc(OC)c2c(c1)-c1nc(N3C4(C)CCOCCC34C)nc(=O)n1-2,COc1cc2c(c(-c3nc(=O)nc([C@@]4(C)CCN4C)[nH]3)c1)C(=O)C(C)(C)O2,COc1cc(OC(=O)N2CCCC2)c2c(c1)-c1[nH]c(C3(N)CCOC3)nc1-2,COc1cc2c3c(c1)-c1nc(N4CCOC(C)(C)C4)[nH]c1C3N(C)C(=O)O2,COc1cc2nc3[nH]c(N4CCOCC4(C)C)nc3cc(=O)c2cc1OC,COc1cc2c3cc1-c1nc(c([nH]1)CCC(C)(N)CCN3C)C(=O)OC2=O,COc1cc(OC)c2c(c1)oc(=O)c1ccc(N3CCC(N)(N)CC3)nc12,COc1cc2c(c(N3CCCN(C)CC3)c1)OC(=O)N1Cc3nc-2oc3C1,COc1cc(OC)nc(-c2nc(N3C=C4CCCC4C(=O)C3)[nH]c2OC)c1,COc1cc2c(OC)cc1C1=CC(=NN3C(=O)N=C23)N1CCOCC(C)C
CC[C@@H](C)[C@@H](C(=O)O)NC(=O)CCC1=NC(=NO1)C2=CC3=C(C=C2)C=CN3,MassSpecGymID0218038,COc1cc(=O)nc(-c2ccc(CN3C(=O)N(C)C(=O)CCC3C)cc2)[nH]1,COC1=C2N=C(CCC3=C2C2=C(CCN(CC4(C)OC4=O)C2)C3=O)NN1C,COc1nc2c(nc1C)CC(c1nc3c(c(=O)n1O)CC(=O)C3(C)C)CC2,CCN1CC2=C3NC(=O)C(=O)C=C3Nc3c(c(=O)cc(OC)n3C1)CCC2,CCC(C)(C)Oc1c2c3c([nH]c1=O)CC1=C(CC3)C(=O)NC(OC)=NC2=N1,CON1CCc2c(nc(-c3ccc(CC4(C)CC4)c(=O)[nH]3)[nH]c2=O)C1,CCN1OC(OC)c2cc(-c3nc4c(c(=O)[nH]3)CCC(=O)N(C)CC4)ccc21,COc1nc2c(c(=O)[nH]1)CCN(c1cccc([NH3+])c1)C2,CCn1c(=O)c(=O)[nH]c2cc(-c3nc4c(n3C)CC(OC)OCCC4)ccc21,COc1nc2c(c(=O)[nH]1)CCC2
CC[C@@H](C)[C@@H](C(=O)O)NC(=O)CCC1=NC(=NO1)C2=CC3=C(C=C2)C=CN3,MassSpecGymID0218039,COc1c(C)cc2cc1Nc1cc(N3CCOC3=O)cc(n1)OCCN2C,COc1cc2cc(n1)Nc1ccc(cc1)N1CCC(CO)C(=O)N1CCO2,COc1cc2cc(N3C(=O)OCN3C)cc(C3C(=O)CCCN3C)cc-2n1,COc1cc(N2C(=O)C2c2cc(N3CCCC3)cc(OC)n2)cc(OC)n1,COc1cc(N2C(=O)OCC2O)cc(-c2cc3cc(c2)N(CCN)CC3)n1,COc1c(N2CC2)cc(N2C=C2CN2CCOC2=O)cc1N1CCCC1=O,COc1nc2c(O)cc(C3C(=O)OCC3CCc3[nH]c(C)nc3C)cc2[nH]1,CN1C2=C(/C=N\C(=C\O)C(C)(C)C(=O)Nc3cccc1n3)C(=O)OCCC2,COC1=NN(C)c2cc(OC)c3cc(C(=O)CCO)cc(c3)n(C)c(n2)=C1,COC1=CC2=CC3=CC(=N1)N(CCON=O)C=CC(O)=CC(=N2)CCCC3
CSCC[C@H](C(=O)NC1=NC2=CC=CC=C2N1)NC(=O)C3COC4=CC=CC=C4O3,MassSpecGymID0218049,CSCCn1c(=O)oc2cc3cc(c21)Oc1cccc(c1)N=NC(=O)CCN(C)C3,CNCCn1c(=O)oc2cc3c(cc21)Oc1cc2cc(c1[nH]2)NC(=O)C3CCSC,CSCCN1CCc2cccc(c2)NC1=O,CSCCN1CCNc2cccc(c2)NC(=O)C1,CSCCN1CCc2cc3oc(=O)oc3cc2N1,CSCCN1CCC(=O)OC(=O)Nc2cccc(c2)NC(=O)[N]c2cccc(c2)CC1,C#CCN1CCC(=O)Nc2nc3oc(=O)n(CCSC)c4ccccc4oc3cc21,C[N]CCN1CCC(=O)Oc2cc3oc4ccccc4n(CCSC)c(=O)[nH]c3cc21,CSCCC1(CCSC)C(=O)Nc2cc3c(nc21)Oc1nc2c(cc1O3)CCC(=O)N2,CNCCC1(CCSC)CC(=O)c2nc3c(cc2O1)Oc1cccc(c1)C(=O)N3
CSCC[C@H](C(=O)NC1=NC2=CC=CC=C2N1)NC(=O)C3COC4=CC=CC=C4O3,MassSpecGymID0218050,CCC1(C)c2cc(SC)cc(n2)-c2nc(C)c(=O)n(n2)Oc2cc(OC)c(O)cc21,COc1cc2c(cc1O)C1=NC3=NN(C)C1Sc1cc(c(O)cc1O)N(CC3)CC2,CCN(C)c1cc2c(cc1OC)C(=O)N/C(=C1/c3cc(O)c(OC)cc31)SNC=N2,COc1cc(C)c(SC)nc1-c1cccc(CCN2CC2)c1,COc1cc2c(cc1O)-c1cc3c(SC)c(c1)-n1c(nc(nc1=O)O2)CCN(C)CC3,COc1cc2cc3c1C(Sc1cc(cc(-c4nc(=O)n(C)[nH]4)c1)CC2)N(C)C(=O)O3,COc1ccc(SC)c(-c2nc(=O)n(C)n2C)c1,COc1cccc2[nH]c(=O)oc12,COc1cc(=O)n(CC2N=CN(SC)N2)cc1OC,COc1cc2c(OC)cc1CCc1cccc(c1)C(=O)NN=C(SC)/N=C(\C)C(=O)N2
CSCC[C@H](C(=O)NC1=NC2=CC=CC=C2N1)NC(=O)C3COC4=CC=CC=C4O3,MassSpecGymID0218051,COc1cc(SC)c(-c2ccc(-c3cc4c(nc3C)NC(O)O4)cc2)nc1N(C)O,COc1cnc(C(OC)SC)nc1-c1ccc(-c2cnc3c(c2)N(C)C(O)O3)cc1,COc1c(-c2cc3c(c4ccccc24)C(O)C(=O)NN(SC)CC3)cn([N])c1OC,COc1cc(OC)c(-c2ccc(-c3cc(=O)nc4n3C(C)NSN4)cc2)cc1OC,COCC(=O)Nc1cc2cnc1SN(C)Cc1cc3c(OC)cc(OC)nc3cc1-2,COc1cc(OC)c(C2=NN(c3ccc4nc(SC)[nH]c(=O)c4c3)CC2)cc1OC,COc1cc(SC)c(NN)cc1-c1ccc(-c2cc3c(cc2O)OC(N)(N)O3)cc1,COC1=C2C3=C(C=C(c4ccc5c(c4)C(=O)N[C@H](SC)[C@@H](O)N5C)C3=N1)[C@@H](O)N2C,COc1cc(OC)c2c(c1)c1cc(OC)c(-c3cnc(C(OC)SC)nc3)cnn2-1,CNc1cc(-c2cnn(CSC)c2OC)c2c(c1)C1(O)Cc3c-2cc(OC)nc3O1
CCNC1=NC2=NN=C(N2C(=N1)NCC)SCC(=O)NC3=CC=CC=C3,MassSpecGymID0218114,CCNc1nnc(SCC(=O)Nc2ccc(-n3cncc3C)cc2)n1N,CCCNc1cnc(SCC(=O)Nc2ccc(-n3cncn3)cc2)n1N,CCNc1ncc(SCC(=O)n2cnc3ccc(NCC)c-3c2N)nn1,CCNc1nnc(NC(=O)C=C(CC)CC)c(C#CSn2cncn2)n1,CC=C=CNC(=O)CSc1nnc(-n2cncn2)nc1NCC=CCC,CCNC1=NC(SCC(=O)Nc2ccc(CC)cc2)(n2cncn2)N=N1,CCCCSCC(=O)Nc1nnn(-c2ccc(-n3cncn3)cc2)c1N,CCC[C]C#CN(CCC)SCC(=O)Nc1ncc(-n2cncn2)nn1,CCSc1cc(-c2nncn2CCC(=O)Nc2c(N)c[nH]c2N)ccn1,C#COCC1=C(C)CC(n2c(N)nnc2SCNCC)=Cn2cnnc21
