true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3
C1=CC(=CN=C1)CC2=NN=C(NC2=O)SCC(=O)C3=CC=CS3,MassSpecGymID0213408,O=C(CSc1nnc(Cc2cccnc2)c(=O)[nH]1)c1cccs1,O=C(CSc1nnc(Cc2cccnc2)[nH]c1=O)c1cccs1,O=C(CSc1nnc(C[N-]c2cccnc2)c(=O)[nH]1)c1cccs1
CC1CCC2=C(C1)SC3=C2C(=O)OC(=N3)C4=CC=CC=C4C,MassSpecGymID0213789,Cc1ccccc1-c1nc2sc3c(c2c(=O)o1)C[C@H](C)CC3,CC[C@@H](C)C[Te]c1cc2c(=O)oc(-c3ccccc3C)nc2s1,[3H]c1ccccc1C1=Nc2c3sc(c(c2=O)CC[C@@H](C)C3)C(=O)O1
CCCCOC1=C(C=C(C(=C1)C)C(C)C)S(=O)(=O)N2C=CN=C2,MassSpecGymID0214938,CCCCOc1cc(C)c(C(C)C)cc1S(=O)(=O)n1ccnc1,CCCCOc1cc(C)c(S(=O)(=O)n2ccnc2)cc1C(C)C,CCCCOc1cc(C)c(C(C)C)cc1S([O])([O-])n1ccnc1
CC1=NN=C(S1)NC(=O)C2=NN(C=CC2=O)C3=CC=C(C=C3)Cl,MassSpecGymID0215323,Cc1nnc(NC(=O)c2nn(-c3ccc(Cl)cc3)ccc2=O)s1,[2H]c1c(C(=O)Nc2nnc(C)s2)ncc(=O)n1-c1ccc(Cl)cc1,Cc1nnc(C(=O)Nc2ccn(-c3ccc(Cl)cc3)c(=O)n2)s1
CC1=C(C=C(C=C1)N2C(=O)C(=C(N2)C)N=NC3=CC=CC(=C3O)C4=CC(=CC=C4)C(=O)O)C,MassSpecGymID0224184,Cc1ccc(-n2[nH]c(C)c(/N=N/c3cccc(-c4cccc(C(=O)O)c4)c3O)c2=O)cc1C,CC1=CC(c2cccc(C(=O)O)c2)=C(/N=N/c2c(C)[nH]n(-c3ccc(C)c(C)c3)c2=O)C1=O,[2H]c1cc(-n2cccc(-n3c([2H])c(N=Nc4ccc(C)c(C)c4)c(=O)c(O)c3O)c2=O)cc(C)c1[2H]
CC(C)[C@@H](C(=O)NC1=NC(=CS1)C2=CC(=C(C=C2)C(=O)C3=CC(=C(C(=C3)OC)OC)OC)N4C=NC=N4)N,MassSpecGymID0224933,COc1cc(C(=O)c2ccc(-c3csc(NC(=O)C(N)C(C)C)n3)cc2-n2cncn2)cc(OC)c1OC,COc1cc(C(=O)c2ccc(-c3csc(N[O+]=[C-]C(N)C(C)C)n3)cc2-n2cncn2)cc(OC)c1OC,COc1cc(C(=O)c2ccc(-c3csc(N(C)C(=O)NC(C)C)n3)cc2-n2cncn2)cc(OC)c1OC
CC1=CC=CC=C1N=NC2=CC(=C(C=C2)N=NC3=C(C=CC4=CC=CC=C43)O)C,MassSpecGymID0032389,Cc1cc(/N=N/c2ccccc2C)ccc1N=Nc1c(O)ccc2ccccc12,Cc1ccccc1/N=N\c1ccc(/N=N/c2c(O)ccc3ccccc23)cc1C,Cc1cccc(N=Nc2ccc(N=Nc3c(O)ccc4ccccc34)c(C)c2)c1
COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,MassSpecGymID0035475,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NNC(=O)C2CCCCC2)cc1,COc1ccc(Cl)cc1C(=O)NS(=O)(=O)c1ccc(CC[C]([O])NNC2CCCCC2)cc1,COc1ccc(Cl)cc1C(=NOC=O)NCCc1ccc(S(=O)(=O)NC2CCCCC2)cc1
CC1(C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O,MassSpecGymID0051208,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@@H](O)[C@H]12,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4C[C@]3(O)C[C@@H](O)[C@@H]12,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)([CH]O)[C@H]3[C@@H](O)[C@@H]12
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)CC(CC3=CC(=C(C=C3F)F)F)NS(=O)(=O)O,MassSpecGymID0051457,O=C(C[C@@H](Cc1cc(F)c(F)cc1F)NS(=O)(=O)O)N1CCn2c(nnc2C(F)(F)F)C1,O=C(CC(Cc1cc(F)c(F)c(F)c1)NS(=O)(=O)O)N1CCn2c(nnc2C(F)(F)F)C1,O=C(C(=C[SH](=O)(O)O)CNc1cc(F)c(F)cc1F)N1CCn2c(nnc2C(F)(F)F)C1
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O,MassSpecGymID0054352,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,O=C(O)c1cc(/N=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,O=C(O)c1cc(Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O
CC1=NC=C(C=C1)C2=C(C=C(C=N2)Cl)C3=CC=C(C=C3)S(=O)(=O)C,MassSpecGymID0055282,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,Cc1ccc(-c2cc(Cl)cnc2-c2ccc(S(C)(=O)=O)cc2)cn1,Cc1ccc(-c2ccc(-c3cc(Cl)cnc3S(C)(=O)=O)cc2)cn1
CC1=NC(=CC=C1)CON=C(C)C2=CC(=C(C=C2)Cl)CNC(=O)OC,MassSpecGymID0070653,COC(=O)c1ccc(Cl)c(CNCC=NOCc2cccc(C)n2)c1,COON=C(C)c1ccc(Cl)c(CON=C(C)c2cccc(C)n2)c1,COC(=O)c1ccc(Cl)c(CN(C)C=NOCc2cccc(C)n2)c1
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,MassSpecGymID0076053,N#Cc1ccc(C(c2ccc(C#N)cc2)n2nccn2)cc1,N#Cc1ccc(C(C#N)c2ccc(-n3cncn3)cc2)cc1,N#Cc1ccc(N2C(n3cncn3)=Cc3ccc2cc3)cc1
CC1=CC2=C(C(=C1)O)C(=C3C(=O)C4C(C5C3(C2=O)C6C(C5C47C(=C(C8=C(C7=O)C=C(C=C8O)C)O)C6=O)O)O)O,MassSpecGymID0086672,Cc1cc(O)c2c(c1)-c1cc(C3=C(O)C(O)C4C(=O)C(C3=O)C3c5cc(O)cc(O)c5C(=O)C43)c(O)cc1C2O,Cc1cc(O)c2c(c1)C(=O)[C@@H]1C(O)[C@@H]1C2=O,Cc1cc(O)c2c(c1)C(O)=C(C1=C(O)c3cc(C)cc(O)c3C1=O)C2=O
C=CC1C(C(=COC1OC2C(C(C(C(O2)CO)O)O)O)C(=O)O)CC3=NC=CC4=C3NC5=CC=CC=C45,MassSpecGymID0126630,C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)O)[C@H]1Cc1nccc2c1[nH]c1ccccc12,C=C[C@@H]1[C@H](O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](CO)O2)OC=C(C(=O)O)[C@@H]1Cc1nccc2c1[nH]c1ccccc12,C=CC1C(C(=O)O)=COC(O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C1Cc1nccc2c1[nH]c1ccccc12
CCOC(=O)C1(CCN(CC1)CCC(C#N)(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4,MassSpecGymID0142449,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,CCOC(=O)C1(c2ccccc2)CCN(CC(NC#Cc2ccccc2)c2ccccc2)CC1,CCOC(=O)C1(c2ccccc2)CCN(CCCC(C#N)(c2ccccc2)c2ccccc2)CC1
CCCCCCCCCC(=O)OC1C(C(C(OC1OC2(C(C(C(O2)CO)O)OC(=O)C(C)C)CO)CO)OC(=O)C(C)C)OC(=O)C(C)C,MassSpecGymID0154356,CCCCCCCC(=O)O[C@H]1[C@@H](O)[C@H](O[C@]2(CO)O[C@H](CO)[C@H](OC(=O)C(C)C)[C@H]2O)OC[C@H](OC(=O)CCCCC)[C@@H]1OC(=O)C(C)C,CCCCCCCC(=O)OC1C(OC2(OCO)OC(CO)C2(CO)C(=O)CCCCCC)OC(OC(=O)C(C)C)C(O)C1OC(=O)C(C)C,CCCCCCCC(=O)OC1C(CC2(CO)OC(OC(=O)CCO)C(OC(C)CC)C2O)OC(CO)(OC(=O)C(C)C)C1OC(=O)C(C)C
CC(C)C(C(=O)N1CCCC1C(=O)NC2=C(C=CC=C2O)C(=O)O)NC(=O)C3=CC=C(C=C3)O,MassSpecGymID0157809,CC(C)C(NC(=O)c1ccc(O)cc1)C(=O)N1CCCC1C(=O)Nc1c(O)cccc1C(=O)O,CC(C)C(NC(=O)c1ccc(O)cc1)C(=O)N1CCCC1[C]([O])Nc1c(O)cccc1C(=O)O,CC(C)[C@@H](NC(=O)c1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)[CH]Nc1c(O)cccc1C(=O)O
CC1=C2COC(=O)C2=C(C3=C1O[C@]4(C[C@H]([C@@]56[C@@]([C@H]4C3)(CC[C@@](O5)(OC6(C)C)OC)C)OC(=O)C)C)OC,MassSpecGymID0168902,COc1c2c(c(C)c3c1C1(C)C[C@H](OC(C)=O)C1(C)[C@H](OC(C)=O)CC1(CCC(C)OC1)O3)COC2=O,COc1c(C)c2c(c3c1[C@]1(C)CC[C@@H]4C[C@H](O1)[C@@H](OC(C)=O)[C@@]4(C)CC[C@@]1(OC)O[C@@]1(C)O3)COC2=O,COc1c2c(c(C)c3c1[C@]14C[C@@H]5O[C@@](C)(OC)C[C@@H]5C(OC(C)=O)C[C@]1(C)CC[C@]4(C)O3)OC(=O)CO2
CCC1=CC=CC=C1N2C(=CN3C2=NC4=C3C(=O)N(C(=O)N4C)[C@@H](C(C)C)C(=O)OC)C,MassSpecGymID0179539,CCc1ccccc1-n1c(C)cn2c3c(=O)n([C@@H](C(=O)OC)C(C)C)c(=O)n(C)c3nc12,C=C1N(C)C(=O)c2c(nc3n(-c4ccccc4CC)c(C)cn23)N1[C@H](C(=O)OC)C(C)C,CCc1ccccc1-n1cc(C)n2cc3c(=O)n([C@@H](C(=O)OC)C(C)C)c(=O)n-3c-2n1
CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,MassSpecGymID0180533,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@@H]3C[C@@H]12,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@@H]3CC[C@@H]12,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(CO)[C@H]3C[C@@H]12
CC(CCCCC(=O)NC1=CC=C(C=C1)C(F)(F)F)NCCC2=CN=CN2,MassSpecGymID0182775,CC(CCCCC(=O)Nc1ccc(C(F)(F)F)cc1)NCCc1cnc[nH]1,CC(CCCCCC(=O)Nc1ccc(C(F)(F)F)cc1)NCc1cnc[nH]1,CC(CCCCCC(=O)Nc1ccc(C(F)(F)F)cc1)NCCc1cnc[nH]1
CCCCCCCCCC1=C(C(=CC(=C1O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,MassSpecGymID0185614,CCCCCCCCCc1c(O)cc(O)c(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)c1O[C@@H]1O[C@@H](CO)[C@H](O)[C@H](O)[C@H]1O,CCCCCCCCCc1c(O)cc(OC2OC(CO)C(O)C(O)C2O)c(OC2OC(CO)C(O)C(O)C2O)c1O,CCCCCCCc1c(C)c(OC2OC(CO)C(O)C(O)C2O)c(OC2OC(CO)C(O)C(O)C2O)c(CO)c1O
CC(CCC(C(C)(C)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O[C@H]2[C@@H]([C@H]([C@@H](CO2)O)O)O)C3CC[C@@]4([C@@]3(CC[C@]56C4[C@H](CC7[C@]5(C6)C(=O)C=CC7(C)C)O)C)C,MassSpecGymID0194710,C[C@H](CC[C@@H](OC1OC(O)C(O)[C@H](CO)O1)C(C)(C)OC1OC(CO)C(O)C(O)C1O)C1CC[C@@]2(C)C3[C@H](O)CC=C4C(C)(C)C=C[C@@]45C[C@@]35CC[C@]12C,C[C@H](CCC(O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1CO)[C@@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC[C@H]4C(C)(C)CCC(=O)C=C[C@@]45CC35CC[C@]12C,C=C1C=CC([C@@H](O[C@@H]2CO[C@@H](O)[C@@H]2O)[C@H](C)C(C)C)[C@@]2(C)CC[C@@]34C[C@]35[C@H](C(O)[C@@H](O)C[C@@H]5C(C)(C)O[C@@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)[C@@H](O)C[C@H]4[C@]12C
CC(=C)C1CCC2(C(C1(C)CCC(=O)O)CC(C3C2(CCC3C(C)(CCC(C(=C)C)O)O)C)OC4C(C(C(O4)COC(=O)C)O)O)C,MassSpecGymID0197823,C=C(C)[C@H](O)CC[C@](C)(O)[C@@H]1CC[C@@]2(C)[C@@H]3[C@@H]1[C@@H]2[C@@H]1CC[C@@]1(C)[C@H](O[C@@H]1O[C@H](COC(C)=O)[C@@H](CCC(=O)O)[C@@H](O)[C@@H]1O)CC[C@@H]3C,C=C(C)C(O)CCC(C)(O)C1CCC2(C)C1C(OC1OC(COC(=CCCC(=O)O)CC)C(O)C1O)CC1C3C(C3(C)O)C12C,C=C(C)C(O)CCC(C)(C)C1CCC2(C)C1C(CCC(=O)O)CC1C3(C)CC(OC4OC(COC(C)=O)C(O)C(O)C4O)C3C12C
C[C@@H]1[C@H]([C@@H](C[C@@H](O1)C2=C(C3=C(C=C2)C(=O)C4=C(C3=O)C=C[C@]5([C@@]4(C(=O)CC(C5)(C)O)O)O)O)O)O,MassSpecGymID0197998,CC1OC(c2ccc3c(c2O)C(=O)C2OC(C)(C)C4(O)C(=O)C(=C2C3=O)C=CC4O)CC(O)C1O,C[C@@H]1O[C@@H](c2ccc3c(c2O)C(=O)OC2=C(C2)C2(O)C4(C=C[C@@]24O)C(=O)[C@](C)(O)C3)C[C@@H](O)[C@H]1O,C[C@H]1C[C@@H](C2=C(c3ccc4c(c3O)C(=O)C(C)(O)C=C4)C(=O)C(=O)OC(C3CO3)C2)O[C@H](O)[C@@H]1O
CC1C2=NC(=C(O2)C)C(=O)NC(C3=NC(=CS3)C(=O)NC(C4=NC(=CS4)C(=O)N1)CCSC)C,MassSpecGymID0199840,CSCCC1NC(=O)C1c1nc(-c2nc(C3C(=O)Nc4noc(n4)C3CCSC)oc2C)cs1,CSCCC1N=NC(=O)c2cnc(o2)-c2csc(n2)-c2coc(n2)C(C)C(CCSC)C(=O)N1,CNCCC1NC(=O)C(=O)Nc2csc(n2)C2=NC(=C(C)O1)c1csc(n1)C(=O)C2CCSC
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC(=CS4)C5=CN=CC=C5,MassSpecGymID0202711,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nc(-c2cccnc2)cs1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CN3C)cc2)cc1-c1nc(-c2cccnc2)cs1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)C3)cc2)cc1Nc1nc(-c2cccnc2)cs1
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)OC(=O)CCC(=O)OCC)(C)O)C)C)O)(C)O,MassSpecGymID0202787,CC[C@H]1CC(C)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@H](C)C[C@@H](OC(=O)CCC(=O)OCOC)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)O1,[3H]C1CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)C(=O)OC(OCC)C(C)(O)C(O)C(C)C(=O)C(C)C(=O)C(C)CC1(C)O,CCOC(=O)CCC(=O)OC1C(C)OC(C)CC1N(C)COC1C(C)C(C)C(=O)C(C)C(CC)OC(=O)C(C)CC(OO)CC2OC2C(C)C(O)C1(O)C(C)O
C1CCC(CC1)CC(=O)NC2=C3CSCC3=NN2CC(=O)NCC4CCCO4,MassSpecGymID0205123,O=C(Cn1nc2c(c1NC(=O)CC1CCCCC1)CSC2)NCC1CCCO1,O=C(CC1CCCCC1)Nc1c(C(=O)NC[C@H]2CCCO2)nn2c1CSCC2,NC1CSCc2c(CC(=O)CC3CCCO3)nn1c2NC(=O)CC1CCCC1
CC1=CC=C(C=C1)C2=NC(=C(N2)C3=CC=CC=C3)SCC(=O)NCCOC,MassSpecGymID0205275,COCCNCC(=O)Sc1nc(-c2ccc(C)cc2)[nH]c1-c1ccccc1,COCCNSCC(=O)c1nc(-c2ccccc2)[nH]c1-c1ccc(C)cc1,COCCC(CO[N])Sc1nc(-c2ccc(C)cc2)[nH]c1-c1ccccc1
CC(=O)NC1=CC=C(C=C1)C2=C(SC(=C2)C(=O)C3=CC=CC=C3)N4CCOCC4,MassSpecGymID0207476,CC(=O)Nc1ccc(-c2cc(C(=O)c3ccccc3)sc2N2CCOCC2)cc1,CC(=O)Nc1ccc(-c2c(C(=O)c3ccccc3)csc2N2CCOCC2)cc1,CC(=O)Nc1ccc(-c2cc(C(=O)N3CCOCC3)sc2-c2ccccc2)cc1
CC1=C(C=C(C=C1)N2C(=O)C3=C(C=C(C=C3)C(=O)OC)N=C2N4CCSC4)F,MassSpecGymID0207974,COC(=O)c1ccc2c(=O)n(-c3ccc(C)c(F)c3)c(N3CCSC3)nc2c1,COC(=O)c1ccc2c(=O)n(-c3ccc(C)cc3F)c(N3CCSC3)nc2c1,COC(=O)c1ccc2c(=O)n(-c3cc(C)c(C)c(F)c3)c(N3CCSC3)nc2c1
CCC(CC)N1CCN(CC1)CC2=NC3=CC=CC=C3C(=O)N2C4=CC=C(C=C4)F,MassSpecGymID0208689,CCC(CC)N1CCN(Cc2nc3ccccc3c(=O)n2-c2ccc(F)cc2)CC1,CCC(CC)N1CCN(Cc2nc3ccccc3n(-c3ccc(F)cc3)c2=O)CC1,CCC1CN(C(C)C)CCN1Cc1nc2ccccc2c(=O)n1-c1ccc(F)cc1
CCOC(=O)C1=C(N2C(=NN=C2SCC(=O)C3=CC=CS3)S1)C,MassSpecGymID0209540,CCOC(=O)c1sc2nnc(SCC(=O)c3cccs3)n2c1C,CCOC(=O)c1sc2nnc(SC[C-]=[O+]c3cccs3)n2c1C,CCOC(=O)C1=C(C)n2c(CC(=O)c3cccs3)nnc2SS1
CC(C)(C)N1C2=C(C=N1)C(=O)N(C=N2)CCC(=O)N(C)CCC#N,MassSpecGymID0209809,CN(CCC#N)C(=O)CCn1cnc2c(=O)n(C(C)(C)C)ncc21,CN(CCC#N)C(=O)CCn1cnc2c(=O)n(C(C)(C)C)cnc21,CC(C)n1ncc2c(ncn2CCCC(=O)N(C)CCC#N)c1=O
CCOC1=CC=CC=C1S(=O)(=O)NC2=CC=CC(=C2)C3=CN=C4N3CCC4,MassSpecGymID0210092,CCOc1ccccc1S(=O)(=O)Nc1cccc(-c2cnc3n2CCC3)c1,CCOc1cccc(S(=O)(=O)Nc2cccc(-c3cnc4n3CC4)c2)c1C,CCOc1ccccc1S(=O)ONc1cccc(-c2cnc3n2CCC3)c1
CC1=C(C(=NO1)C)C(=O)N2CCC(CC2)N(C3CC3)C4=CC(=NC=N4)OC,MassSpecGymID0210306,COc1cc(N(C2CC2)C2CCN(C(=O)c3c(C)noc3C)CC2)ncn1,COc1cc(N2CCN2C2CCN(C(=O)c3c(C)noc3C)CC2)ccn1,COc1cc(N(C2CC2)C2CCCN(C(=O)c3c(C)noc3C)CC2)ncn1
CC1=C2C(=CC=C1)C=C(C(=N2)NCCC3=CC=CC=N3)C4=NOC(=N4)C,MassSpecGymID0210496,Cc1nc(-c2cc3cccc(C)c3nc2NCCc2ccccn2)no1,Cc1nc(-c2cc3c(C)cccc3nc2NCCc2ccccn2)no1,Cc1nc(-c2c(NN)cc3ccccc3c2CCc2ccccn2)no1
C1CCC2(CC1)CN(CC2C(=O)NCC3=CC=CC=N3)S(=O)(=O)C4=CC=CS4,MassSpecGymID0210529,O=C(NCc1ccccn1)C1CN(S(=O)(=O)c2cccs2)CC12CCCCC2,O=C(NCc1ccccn1)C1CN(S(=O)(=O)c2cccs2)C2(CCCCC2)C1,O=C(NCc1ccccn1)C1CN(S(=O)(=O)c2cccs2)CC12CCCCCC2
CCC1=CN=C2C(=C1N3CCCC(C3)C(=O)OCC)C(=O)N(C(=O)N2C)C,MassSpecGymID0210816,CCOC(=O)[C@H]1CCCN(c2c(CC)cnc3c2c(=O)n(C)c(=O)n3C)C1,CCCc1cnc2c(c1N1CCCC(C(=O)OCC)C1)c(=O)n(C)c(=O)n2C,CCOC(=O)CCCC[N]Cc1c(CC)cnc2c1c(=O)n(C)c(=O)n2C
CC1=C(C(=NO1)C)C2CCCN2C(=O)C3=C(C=NN3C)Cl,MassSpecGymID0211212,Cc1noc(C)c1C1CCCN1C(=O)c1c(Cl)cnn1C,[3H]Cc1oc(C)nc1[C@@H]1CCCN1C(=O)c1c(Cl)cnn1C,Cc1c(C)n(C(=O)C2C=C(Cl)C=NN2C)c2c1=[NH+]CC[O+]=2
CC1=C(C=NO1)C(=O)NCCC2=CC=C(S2)C3=CN(N=C3)C,MassSpecGymID0211596,Cc1oncc1C(=O)NCCc1ccc(-c2cnn(C)c2)s1,Cc1oncc1-c1ccc(CCNC(=O)c2cnn(C)c2)s1,Cc1oncc1C(=O)NCc1ccc(-c2cnn(C)c2)s1
CC1=CC(=C(N1C2=C(C3=C(S2)CCCC3)C#N)C)/C=N\NC(=O)C4=CC=NC=C4,MassSpecGymID0212010,Cc1cc(/C=N/NC(=O)c2ccncc2)c(C)n1-c1sc2c(c1C#N)CCCC2,Cc1cc(/C=N\NNC(=O)c2ccncc2)c(C)n1-c1sc2c(c1C#N)CCCC2,Cc1cc(/C=N\NC(=O)c2ccncc2)c(C)n1[CH]c1sc2c(c1C#N)CCCC2
CC1=NC(=CC(=N1)NC2=CC=CC=N2)NCCNC(=O)C3=CC=C(C=C3)Cl,MassSpecGymID0212443,Cc1nc(CCNNC(=O)c2ccc(Cl)cc2)cc(Nc2ccccn2)n1,Cc1nc(NNCCC(=O)c2ccc(Cl)cc2)cc(Nc2ccccn2)n1,Cc1nc(CCNC(=O)c2ccc(Cl)cc2)cc(NNc2ccccn2)n1
CC1CCN(CC1)C(=O)C2=CC3=C(S2)CCC(C3)C(=O)NCC4=CN=CC=C4,MassSpecGymID0212530,CC1CCN(C(=O)c2cc3c(s2)CC[C@@H](C(=O)NCc2cccnc2)C3)CC1,CC1CCN(C(=O)[C@@H]2CCc3sc(C(=O)NCc4cccnc4)cc3C2)CC1,CC1CCN(C(=O)c2cc3c(s2)CC[C@@H](C(=O)NCc2cccnc2)CC3)CC1
CCOC1=NC=C(C=C1)C(=O)N2CC(C2)CN3C=CN=C3C,MassSpecGymID0213416,CCOc1ccc(C(=O)N2CC(Cn3ccnc3C)C2)cn1,CCOc1cc(Cn2ccnc2C)ncc(=[O+]C)[cH-]ccn1,CCOc1ccc(C(=O)N2CCC(Cn3ccnc3C)C2)cn1
CCCN1C(=O)C2=C(N=C(S2)N3CCCC3)N(C1=O)CC(=O)NC4=C(C=CC(=C4)Cl)C,MassSpecGymID0214882,CCCn1c(=O)c2sc(N3CCCC3)nc2n(CC(=O)Nc2cc(Cl)ccc2C)c1=O,[3H]C(C(=O)Nc1cc(Cl)ccc1C)n1c(=O)c2sc(N3CCCC3)nc2n(CCC)c1=O,[3H]CCn1c(=O)n(CCC(=O)Nc2cc(Cl)ccc2C)c(=O)c2sc(N3CCCC3)nc21
CCN(CC)C1=CC=C(C=C1)CN(C2=CC=CC=N2)C(=O)C3=CC(=C(C(=C3)OC)OC)OC,MassSpecGymID0216198,CCN(CC)c1ccc(CN(C(=O)c2cc(OC)c(OC)c(OC)c2)c2ccccn2)cc1,CCC(=O)N(Cc1ccc(N(CC)c2ccccn2)cc1)c1cc(OC)c(OC)c(OC)c1,CCN(CC)c1ccc(N(C(=O)c2cc(OC)c(OC)c(OC)c2)c2ccccn2)cc1
C1=CC(=C(C(=C1)F)C(=O)NC2=NN(C=C2)CC3=C(C=C(C=C3)O)C(F)(F)F)F,MassSpecGymID0219119,O=C(Nc1ccn(Cc2ccc(O)cc2C(F)(F)F)n1)c1c(F)cccc1F,O=C(Nc1ccn(Cc2ccc(O)cc2F)n1)c1c(F)cccc1C(F)(F)F,O=C(Nc1ccn(Cc2ccc(C(F)(F)F)cc2O)n1)c1c(F)cccc1F
CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)OC4=C5C=CNC5=NC=C4)C(F)(F)F,MassSpecGymID0219478,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(Oc4ccnc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,CCN1CCN(Cc2ccc(NC(=O)c3ccc(Oc4ccnc5[nH]ccc45)c(C(F)(F)F)c3)cc2C)CC1,CCN1CCN(Cc2cc(NC(=O)c3ccc(Oc4ccnc5[nH]ccc45)c(C(F)(F)F)c3)ccc2C)CC1
CC1=NC=C(N1)C2=CSC(=N2)N=C(N)N,MassSpecGymID0221613,Cc1ncc(-c2csc(N=C(N)N)n2)[nH]1,Cc1ncc(-c2csc(N=CNN)n2)[nH]1,Cc1ncc(-c2csc(N=C(N)[CH]N)n2)[nH]1
CC1=CC=C(C=C1)C[C@H]([C@]23C=C[C@H](O2)C(=C3C(=O)OC)C(=O)OC)NC4=CC=CC=C4,MassSpecGymID0222136,COC(=O)C1=C2OC2C=CC1[C@@H](Nc1ccccc1)C(=O)[C@H](O)Cc1ccc(C)cc1,COC(=O)C1=C(C(=O)OC)[C@@H](c2ccc(C)cc2)[C@@]2(Nc3ccccc3)C=C[C@H]1OC2,COC(=O)C1=C(C(=O)C(Nc2ccccc2)C(C)c2ccc(C)cc2)CC12OC=CO2
C1CCC(C1)C2=C(C=CC(=C2)C3=CNC4=C3C=C(C=N4)C5=CC=CC=C5)C(=O)O,MassSpecGymID0222364,O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1,CC(c1cc(-c2ccccc2)ccc1C(=O)O)c1c[nH]c2ncc(C3CC3)cc12,[N]C(=C1CCCC1)C1=C2C(c3ccc(C(=O)O)c(C4CC=CC4)c3)=CN=C2C=C1
