true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CN(C)CCN1C(=O)C2=CC=CC3=CC(=CC(=C32)C1=O)N,MassSpecGymID0224127,CC1=C2CN(C)C(=C1)CC(=O)Nc1ccccc1C(=O)N2,Cc1nc(CCN2CC(=O)c3ccccc3C2=O)c(C)[nH]1,Cc1cc2c(c3ccccc13)C(=O)NC(=O)NC(C)(C)N2,CC1=Nc2cc(C)c(c3ccccc23)C(C)(N)OC(=O)N1,Cc1cccc2c(=O)[nH]c3c4c(oc3c12)N(C)CCN4C,Cc1cc2c(cn1)NC(C)(C)Oc1ccccc1NC2=O,CC1=NC(=O)CCC2=C(C)NC(=O)C1c1ccccc1N2,CC1=C(OC2=CC(=O)c3ccccc3C2)N=NC(C)(C)N1,CC1=NCC2(C=COc3c(cccc(C)c3=O)N2)C(C)=N1,CC1=CC2Nc3cc(C)c4c(c3ON2N1)C(C)=C(C)C4=O
CN(C)CCN1C(=O)C2=CC=CC3=CC(=CC(=C32)C1=O)N,MassSpecGymID0224128,CN(C)N(C)CN1C(=O)c2cccc3cccc(c23)C1=O,CN(C)NCCN1C(=O)c2cccc3cccc(c23)C1=O,CCN1C(=O)c2cccc3cccc(c23)N(N(C)C)C1=O,CCN(N(C)C)N1C(=O)c2cccc3cccc(c23)C1=O,CCN(C)N(C)N1C(=O)c2cc3ccccc3cc2C1=O,CN1C(=O)c2cccc3cc(N(C)C)cc(c23)N(C)C1=O,CN(C)CCN1C(=O)C2=CC=CC3=CC=CC(=C2C1=O)N3,CN(C)C(=O)c1cc2c3c(=O)ccc(cc3c1)N2N(C)C,CC(=O)N(C(C)C)N1C(=O)C2=CC=Cc3cccc(c31)N2,CCN1CCN1C(=O)c1cccc2c1=C(C=O)C=CNC=2
CN(C)CCN1C(=O)C2=CC=CC3=CC(=CC(=C32)C1=O)N,MassSpecGymID0224129,[CH-]Cc1[nH]c2cccc3c2c1C(=O)N(CCN(C)C)C3=O,[2H]C([2H])NCN1C(=O)c2cccc3cc(N(C)C)cc(c23)C1=O,CN(C)CCN1C(=O)C2=c3c(ccccc[nH]c3=C2)C1=O,CN(C)CCN1C(=O)C2=CC=CNc3cccc(c32)C1=O,CN(C)CCN1C(=O)C2=CC=Cc3c(cccc3C1=O)N2,CC1c2c1n1c(=O)n(CCN(C)C)c(=O)c3cccc2c31,CN(C)CCn1c(=O)c2cccc3[nH]cccc-3c=2c1=O,CN(C)CCN1C(=O)c2cccc3[nH]c(=O)cc(c23)C1=O,CN(C)CCN1C(=O)c2cccc3cccc(c23)C1=O,Cc1[nH]c2cccc3c2c1C(=O)N(CCN(C)C)C3=O
C1=CC2=C(C=CC(=C2)/C=C\3/C(=O)NC(=NCC4=CC=CS4)S3)N=C1,MassSpecGymID0224136,O=C1SC(NCc2cccs2)=NC1=Cc1ccnc2ccccc12,O=C1N=C(NCc2cccs2)SC1=Cc1ccnc2ccccc12,O=c1nc(NCc2cccs2)cc(-c2ccnc3ccccc23)s1,O=C1N=C(NCc2ccnc3ccccc23)SC1=Cc1cccs1,O=C1N=C(NCc2ccnc3ccccc23)/C(=C/c2cccs2)S1,O=C1N=C(SCc2ccnc3ccccc23)N/C1=C\c1cccs1,O=C1N=c2c(NCc3cccs3)ccnc2=CC1=Cc1cccs1,O=c1nc(C=Cc2cccs2)sn1Cc1ccnc2ccccc12,O=c1c(C=Cc2cccs2)nc2ccnc-2cn1Cc1cccs1,[O-][S+](Nc1ccnc2ccccc12)Sc1ccnc2ccccc12
C1=CC2=C(C=CC(=C2)/C=C\3/C(=O)NC(=NCC4=CC=CS4)S3)N=C1,MassSpecGymID0224137,O=C1N/C(=N/Cc2cccs2)SC1=Cc1ccc2ncccc2c1,O=C1NC(=Cc2ccc3ncccc3c2)SC1=NCc1cccs1,O=C1SC(=Cc2ccc3ncccc3c2)NC1=NCc1cccs1,[H]/N=C1\OC(=Cc2ccc3ncccc3c2)SC1=NCc1cccs1,[3H]CN=C1SC(=Cc2ccc3ncccc3c2)C(=O)N1c1cccs1,O=C1Nc2ccc3ncccsccc3c2C1=NCc1cccs1,O=c1[nH]c(=C2N=CCS2)sc1=CC=Cc1ccc2ncccc2c1,O=C1C2=Cc3cccccnc(cc3)C(=NCN1c1cccs1)S2,O=C1NC(=Nc2cccs2)SC1=Cc1ccc2ncccc2c1,O=C1NC(=NC[Te][Te]c2cccs2)SC1=Cc1ccc2ncccc2c1
C1=CC2=C(C=CC(=C2)/C=C\3/C(=O)NC(=NCC4=CC=CS4)S3)N=C1,MassSpecGymID0224138,O=C1N/C(=N/Cc2cccs2)C(=Cc2ccc3ncccc3c2)S1,O=C1NC(=Cc2ccc3ncccc3c2)S/C1=N/Cc1cccs1,O=C1SC(=Cc2ccc3ncccc3c2)N/C1=N/Cc1cccs1,O=C1NC(=NC2=CC=CSC2)SC1=Cc1ccc2ncccc2c1,O=C1NC(=Cc2ccnc3cccc-3c2)SC1=NCc1cccs1,O=C1CC=NCc2ncsc2SC1=Cc1ccc2ncccc2c1,O=C1NC(=Nc2cccs2)SC1C=Cc1ccc2ncccc2c1,N/N=C1\CC(=Cc2ccc3nccc(-c4cccs4)c3c2)C(=O)S1,O=C1Nc2ncc3scccccc-3cc2C1=NCc1cccs1,[3H]C/C1=c2/ccc3c(c2)C(=CN=3)NC(=O)c2ccccc2SC(=N[3H])S1
C1=CC(=C(C(=C1)F)CN2C=CC(=N2)NC(=O)C3=C(C=CC=C3F)F)C(F)(F)F,MassSpecGymID0224142,Cc1c(F)ccc(F)c1C(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2F)cc1,O=C(Cc1c(F)cccc1F)Nc1ccc(-n2nc(C(F)(F)F)cc2F)cc1,Cc1c(F)c(C(F)(F)F)nn1-c1ccc(NC(=O)c2cccc(F)c2F)cc1,Cc1c(C(F)(F)F)nn(-c2ccc(NC(=O)c3cccc(F)c3F)cc2)c1F,[3H][C@@H](c1cc(NC(=O)c2c(F)cccc2F)ccc1F)n1nccc1C(F)(F)F,CC1=C(C(F)(F)F)[N]C(c2cc(NC(=O)c3c(F)cccc3F)ccc2F)=[NH+]1,O=C(NC1=CN2CN=C(F)C=C(C(F)(F)F)C=C2C=C1)c1c(F)cccc1F,CC1=NNC(C(F)(F)F)=CC2=CC2=CC=C1NC(=O)c1cc(F)c(F)cc1F,O=C(Nc1ccc(-n2nc(C(F)(F)F)cc2F)cc1)c1cccc(F)c1F,O=C(Nc1ccc(-n2nc(C(F)(F)F)cc2C(F)F)cc1)c1c(F)cccc1F
C1=CC(=C(C(=C1)F)CN2C=CC(=N2)NC(=O)C3=C(C=CC=C3F)F)C(F)(F)F,MassSpecGymID0224143,O=C(Nc1ccc(-n2nc(C(F)(F)F)cc2C(F)F)cc1)c1ccccc1F,O=C(Nc1ccc(-n2nc(C(F)(F)F)cc2F)cc1)c1ccc(CF)cc1F,Cc1c(F)ccc(C(=O)Nc2ccc(-n3nc(C(F)(F)F)cc3F)cc2)c1F,O=C(Nc1ccc(-n2nc(C(F)(F)F)cc2F)cc1)C1C(F)=CC=CC=C1F,O=C(Cc1c(F)cccc1F)Nc1ccc(-n2nc(C(F)(F)F)cc2F)cc1,OC1C(F)=CC=CC=C2c3ccc(cc3)-n3c(cnc3C(F)(F)F)N1C2(F)F,CC(F)(F)c1cc(C(F)(F)F)nn1-c1ccc(NC(=O)c2ccccc2F)cc1,O=C(Nc1ccc(-n2nc(C(F)(F)F)cc2CF)cc1)c1ccccc1F,O=C(Nc1ccc(-n2nc(C(F)(F)F)cc2F)cc1)c1ccc(F)cc1F,O=C(Nc1ccc(-n2nc(C(F)(F)F)cc2F)cc1)c1cc(F)c(F)cc1F
C1=CC(=C(C(=C1)F)CN2C=CC(=N2)NC(=O)C3=C(C=CC=C3F)F)C(F)(F)F,MassSpecGymID0224144,Cc1cc(C(F)(F)F)nn1-c1ccc(NC(=O)c2c(F)cccc2F)cc1F,Cc1c(C(F)(F)F)nn(-c2ccc(NC(=O)c3c(F)cccc3F)cc2)c1F,Cc1c(F)ccc(C(=O)Nc2ccc(-n3nc(C(F)(F)F)cc3F)cc2)c1F,O=C(NCc1ccc(-n2nc(C(F)(F)F)cc2F)cc1)c1c(F)cccc1F,Cc1cccc(F)c1C(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2F)cc1F,Cc1nc(C(F)(F)F)c(F)n1-c1ccc(NC(=O)c2c(F)cccc2F)cc1,Cc1c(F)cccc1NC(=O)c1cccc(-n2nc(C(F)(F)F)cc2F)c1F,CC1=C(C(=O)Nc2ccc(-n3nc(C(F)(F)F)cc3F)cc2)C(=CF)C=C1F,O=C(c1c(F)cccc1F)c1cc(C(F)(F)F)nn1Cc1ccc(NF)cc1,Cc1cc(NC(=O)n2cc(C(F)(F)F)nc2F)cc(-c2c(F)cccc2F)c1
C1=CC(=C(C(=C1)F)N(C2=NC(=C(C=C2)C(=O)N)C3=C(C=C(C=C3)F)F)C(=O)N)F,MassSpecGymID0224145,NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F,[2H]NC(=O)c1cnc(N(C(C)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F,NC(=O)c1ccc(N(C=O)Nc2c(F)cccc2F)nc1-c1ccc(F)cc1F,Cc1cc(F)cc(-c2nc(N(C(=O)F)c3c(F)cccc3F)ncc2C(N)=O)c1,CC(=O)N(c1cc(F)c(-c2ccc(F)cn2)c(C(N)=O)n1)c1c(F)cccc1F,N[C@H](Nc1ccc(F)c(-c2ccc(F)cc2F)n1)c1ccc(=O)c(C(=O)F)cn1,[3H]Nc1c(F)cc(C(N)=O)c(-c2cc(-c3cc(F)ccc3F)ncc2C(N)=O)c1F,C#CCc1cnc(N(C(C)=O)C(C#N)(CF)C(=O)F)nc1-c1ccc(F)cc1F,CN(c1ncc(C(N)=O)c(-c2ccc(F)cc2F)n1)c1c(F)cccc1F,CNC(=O)N(c1ccc(-c2ccc(F)cc2F)c(C(N)=O)n1)c1c(F)cccc1F
C1=CC(=C(C(=C1)F)N(C2=NC(=C(C=C2)C(=O)N)C3=C(C=C(C=C3)F)F)C(=O)N)F,MassSpecGymID0224146,NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F,NC(=O)c1ccc(N(F)c2c(F)cccc2C(N)=O)nc1-c1ccc(F)cc1F,CC(=O)c1cnc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F,NC(=O)c1ccc(N(C(N)=O)c2ccc(F)cc2F)nc1-c1c(F)cccc1F,[N]COc1cc(F)ccc1N(C(N)=O)c1ccc(F)c(-c2ccc(F)cc2F)n1,NC(=O)c1ccc(N(c2ccc(F)cc2F)c2c(F)cccc2F)nc1C(N)=O,[3H]CC(=O)N(c1ncc(C(N)=O)c(-c2ccc(F)cc2F)n1)c1cc(F)ccc1F,NC(=O)c1ccc(N(c2cc(F)c(F)cc2C(N)=O)c2c(F)cccc2F)nc1,CC(=O)c1cnc(C(N)=O)cc1N(c1cccc(F)n1)c1cc(F)c(F)cc1F,NC(=O)C1=C2C3=C(C(F)F)C2C=C3C(F)=C(N(C(N)=O)c2ccccc2F)N=C1
C1=CC(=C(C(=C1)F)N(C2=NC(=C(C=C2)C(=O)N)C3=C(C=C(C=C3)F)F)C(=O)N)F,MassSpecGymID0224147,NC(=O)c1cc(F)ccc1-c1cccc(-c2ncc(C(F)(F)F)nc2C(N)=O)c1,NC(=O)Nc1nc(F)c(-c2ccc(F)cc2-c2ccc(F)cc2F)cc1C(N)=O,NC(=O)Nc1nc(F)c(-c2ccc(F)cc2-c2ccc(F)cc2C(N)=O)cc1F,NC(=O)c1ccc(F)nc1Cc1nc(-c2ccc(F)cc2F)c(F)cc1C(N)=O,NC(=O)c1cc(-c2cc(F)ccc2-c2ccccn2)c(C(F)(F)F)nc1C(N)=O,NC(=O)c1cc(F)ccc1-c1ncc(-c2cccnc2C(N)=O)cc1C(F)(F)F,[CH]C(F)(F)c1nc(C(N)=O)c(-c2cc(F)ccc2-c2ccc(F)cc2C(N)=O)[nH]1,NCc1c(C(F)(F)F)oc2cnc(-c3ccc(F)cc4ccc-4c3C(N)=O)nc12,CC(=O)Nc1nc(-c2ccc(F)cc2-c2ccc(F)cc2F)c(F)nc1C(N)=O,NC(=O)C1=C(c2cc(F)ccc2F)NC(c2ccc(F)cc2C(N)=O)=NC(F)=C1
C1CNCCC1NC2=CC=CC(=N2)C3=CN=C4N3C=CC=C4,MassSpecGymID0224156,c1ccn2c(-c3cc(NC4CCNCC4)ccn3)cnc2c1,c1ccc(-c2cnn3ccc(NC4CCNCC4)nc23)cc1,c1ccc(-c2cn3c(NC4CCNCC4)cccc3n2)nc1,c1ccc(Nc2cccc3nc(C4CCNCC4)cn23)nc1,c1cc(-c2ccn3cc(NC4CCNCC4)nc3c2)ccn1,Cc1cnnc2cc(-c3cnn(C4CCNCC4)c3)ccc12,c1cc(C2CCNC2)c2nc(-c3cnn(C4CC4)c3)cn2c1,c1ccc2c(c1)ncn2-c1ccnc(NC2CCNCC2)c1,c1ncc(-c2ccc3ccn(NC4CCNCC4)c3c2)cn1,[3H]CNc1cc2c(cn1)C(C1CCNCC1)=Cc1cc-2cnn1
C1CNCCC1NC2=CC=CC(=N2)C3=CN=C4N3C=CC=C4,MassSpecGymID0224157,Cn1c(-c2cnn(C3CCNC3)c2)cnc1-c1ccccc1,Nc1cc(-c2ccccc2)nc2c1cnn2[C@H]1CCCNC1,c1ccc(-c2cn(Cc3cnn(C4CCNC4)c3)cn2)cc1,Cn1nc(-c2ccccc2)cc1-c1cnn([C@@H]2CCNC2)c1,c1ccc(-c2cc(-c3cnn([C@H]4CCCNC4)c3)[nH]n2)cc1,Cn1cccc1-c1cccc(-c2cnn(C3CCNC3)c2)n1,c1ccc(-c2cnc3n[nH]c(NC4CCCNC4)c3c2)cc1,c1ccc(-c2cn(-c3ccc[nH]3)c(N[C@@H]3CCNC3)n2)cc1,c1ccc(-c2cc3cc(CNC4CCNC4)cnn3n2)cc1,c1ccc2c(c1)c(-c1cnn(C3CC3)n1)cn2C1CCNC1
C1CNCCC1NC2=CC=CC(=N2)C3=CN=C4N3C=CC=C4,MassSpecGymID0224158,[3H]Cc1ccc2ncc(-c3cccc(NC4CCNC4)n3)n2c1,Cc1ccn2c(-c3cccc(N[C@@H]4CCNC4)n3)cnc2c1,Cc1cnc2ccc(-c3cccc(NC4CCNC4)n3)cn12,[3H]C1CNCCC1Nc1cccc(-c2cnc3ccccn23)n1,[3H]c1cc(C)c2ncc(-c3cccc(N[C@@H]4CCNC4)n3)n2c1,Cc1cnn2ccc(-c3cccc(NC4CCNC4)n3)c2c1,C1=Cc2ncc(-c3cccc(N[C@H]4CCNC4)n3)n2C=CC1,Cc1cccc(-c2ccn3ncc(NC4CCNC4)c3n2)c1,Cc1ccc2c(c1)N=CC=Nc1c(NC3CCNC3)ccn1-2,[3H][C@]1(c2ccc3cnnn3c2)CC[C@@H](c2ccccn2)CNC1
COC1=CC(=CC(=C1OC)OC)C(=O)C2=C(C=C(C=C2)C3=CSC(=N3)N)N4C=NC=N4,MassSpecGymID0224165,COc1ccnn1C(c1cccs1)c1cc([N+](=O)[O-])ccc1-n1cc(NC=O)cc1C,COc1ccc(Cc2nc3c(cn4ccc([N+](=O)[O-])cc34)n2Cc2ccc(OC)s2)[nH]1,C=[N+]c1ccc2c(c1)c1c(OC)sc(C)c1n1c(=O)n(Cc3ccc(OC)[nH]3)c(=O)n21,COc1ccc(CNc2cc([N+](=O)[O-])ccc2-n2c(OC)nc3ccccc3c2=O)s1,COc1sc(CNCc2cc([N+](=O)[O-])ccc2-n2c(C)nc3ccccc3c2=O)nc1C,COc1ccc(CNC(C)(C)c2ccc([N+](=O)[O-])cc2-n2[nH]occcccc3nc2-3)s1,COc1nc2cc(C)n(-c3ccc([N+](=O)[O-])cc3)c(=O)c2s1,COc1sc(Cn2c(=O)nc(C)c3cc([N+](=O)[O-])ccc32)cc1-n1c(C)[nH+]c2ccccc21,COc1nc(-c2cccc([N+](=O)[O-])c2)c(C)s1,COc1ccc(CNNc2cccc([N+](=O)[O-])c2)s1
COC1=CC(=CC(=C1OC)OC)C(=O)C2=C(C=C(C=C2)C3=CSC(=N3)N)N4C=NC=N4,MassSpecGymID0224166,COc1cc(C(=O)CSc2nc3[nH]cnc3n2-c2ccc(C)cc2)cc(OC)c1O[N],COc1cn(Sc2ncnc3c2OC(OC)C3c2ccc(C)cc2)c(=O)c2nc[nH]c12,COc1cc(CSc2nc3c(=O)[nH]cnc3n2-c2ccc(C)cc2)nc(OC)c1OC,COc1cc([C]Sc2nc3c(=O)[nH]cnc3n2-c2ccc(C)cc2)cc(OC)c1OC,COc1cc(-c2nc3c(=O)[nH]cnc3c(=S)n2-c2ccc(C)cc2)cc(OC)c1OC,COc1cc(-c2nc3c(=O)[nH]cnc3c(=O)n2-c2ccc(C)cc2)nc(OC)c1OC,COc1cc(CSc2c3nc[nH]c3nc(=O)n2-c2ccc(C)cc2)nc(OC)c1OC,COc1cc(CSc2nc3[nH]cnc3c(=O)n2-c2ccc(C)nc2)cc(OC)c1OC,COc1cc(-c2nc3c4[nH]cnc4c(=O)n(-c4ccc(C)cc4)n3n2)cc(OC)c1OC,COc1cc(-c2nc3c4[nH]cnc4c(OC)nc3n2-c2ccc(C)cc2)sc(=O)c1OC
COC1=CC(=CC(=C1OC)OC)C(=O)C2=C(C=C(C=C2)C3=CSC(=N3)N)N4C=NC=N4,MassSpecGymID0224167,COc1ccc(-n2c(SC(=O)Nc3ccc(C)cc3)nc3c(=O)[nH]cnc32)cc1OC,COc1ccc(-n2c(SCC(=O)c3ccc(C)cn3)nc3c(=O)[nH]cnc32)cc1OC,COc1ccc(-n2c(SCC(=O)c3ccc(C)cc3)nc3c(=O)[nH]cnc32)cc1ON,COc1ccc(-n2c(SCC(=O)c3ccc(N)cc3)nc3c(=O)[nH]cnc32)cc1OC,COc1ccc(-n2c(SCC3=CC(=O)NC=CC=C3)nc3c(=O)[nH]cnc32)cc1OC,COc1ccc(-c2c(Sc3n[nH]c(=O)n3-c3ccc(C)cc3)nc[nH]c2=O)cc1OC,COc1cc(=O)c2nc(CSc3n[nH]c(=O)n3-c3ccc(C)cc3)cnc2cc1OC,COc1ccc(C2=C(SCc3cc4nc[nH]c4[nH]c3=O)C=CC(=O)NC=N2)cc1OC,COc1cc2ccc1NC(=O)C(SCc1c(OC)ccc3[nH]ccc(=O)[nH]cnc13)=N2,[3H]N1C(OC)=Nc2nc1ccc2NC(=O)Sc1cc(=O)[nH]c(-c2ccc(C)cc2)c1OC
C1CN(C(=O)C(=C1O)C(=O)NCC(=O)O)CC2=CN=C(C=C2)OC3=CC=C(C=C3)Cl,MassSpecGymID0224178,COC1=C(c2ccc(Cl)cc2)CCN(C(=O)NCC(=O)O)c2ccc([N+](=O)[O-])cc21,COC1=C(O)CCN(Cc2ccc(Cl)cc2)c2cc([N+](=O)[O-])c3on(C)c3c2C1=O,COC1=C(O)CCN1c1ccc([N+](=O)[O-])c2c1OCN(Cc1ccc(Cl)cc1)C2=O,COc1ccc(NCC(=O)O)c(C2C([N+](=O)[O-])=CN=C(c3ccc(Cl)cc3)C2O)c1,COC1=NC(C(=O)NCC(=O)O)c2c(O)cccc2N(Cc2ccc(Cl)cc2)C1=O,COc1ccc(CC2C(=O)Oc3ccc(Cl)cc3N=C2N(C=O)NCC(=O)O)cc1,CO/C=N/C1CCC2=C1C=C([N+](=O)[O-])C(=O)C=C(C(=O)O)N2Cc1ccc(Cl)cc1,COc1cc2c(c(C(=O)NCC(=O)O)c1[N+](=O)[O-])CCN2Cc1ccc(Cl)cc1,COc1ccc(CN2CCC(c3ccc(Cl)cc3)=NC2=O)c(C(=O)NCC(=O)O)c1,COc1cc([N+](=O)[O-])ccc1[N+]1=CC(c2ccc(Cl)cc2)=C(C(=O)NCC(=O)O)CC1
C1CN(C(=O)C(=C1O)C(=O)NCC(=O)O)CC2=CN=C(C=C2)OC3=CC=C(C=C3)Cl,MassSpecGymID0224179,COC1=C(NC(=O)[O-])[C](O)CCN(Cc2ccc(Oc3ccc(Cl)cc3)nc2)C1=O,COc1ccc(CN2CCC(O)=C(C(=O)Nc3ccc(Cl)cc3)C2=O)cc1[N+](=O)[O-],CO[N+]([O-])[CH+]C(=O)C1=C(O)CCN(Cc2ccc(Oc3ccc(Cl)cc3)cn2)C1=O,COC1=C(C(=O)O)N2CCN(Cc3ccc(Oc4ccc(Cl)cc4)nc3)C(O)=C1O2,COC1=C(O)CN2CCN(Cc3ccc(Oc4ccc(Cl)[o+]c4)nc3)C(=O)[C]2C1=O,COc1ccc(CN2CCO[N+]3=C(C2=O)C(=[OH+])C(Oc2ccc(Cl)cc2)=C3O)cn1,COc1ccc(CN2CC=C([N+](=O)[O-])C(CO)=C2C(=O)Oc2ccc(Cl)cc2)cn1,Cc1c(C(=[OH+])OO)oc2c1[NH2+]CN(Cc1ccc(Oc3ccc(Cl)cc3)nc1)C2=O,COc1cc(CN2CCc3[nH]c(O)c(Oc4ccc(Cl)cc4)c32)cc([N+](=O)[O-])c1O,COc1ccc(CN2CCc3c(C)c(C(=O)NCC(=O)O)cc(O)c3C2=O)cn1
C1CN(C(=O)C(=C1O)C(=O)NCC(=O)O)CC2=CN=C(C=C2)OC3=CC=C(C=C3)Cl,MassSpecGymID0224180,COc1cc2c(OC)cc(C(=O)NCC(=O)O)nc2n(Cc2ccc(Cl)cc2)c1=O,COc1cc2c(C(=O)NCC(=O)O)cn(Cc3ccc(Cl)cc3)c(=O)c2cc1NO,COc1ccc2c(C(=O)NCC(=O)O)non(-c3ccc(Cl)cc3)cc(OC)c2c1,COC1=C(O)C=C2C(Cc3ccc(Cl)cc3)=CNN2C(=O)C(C(=O)NCC(=O)O)=C1,COc1cc2c(=O)n3n(c2cc1ONCC(=O)O)C(Cc1ccc(Cl)cc1)CC3=O,COc1cc2c(cc1O)N(Cc1ccc(Cl)cc1)C=NN(C(=O)CCC(=O)O)C2=O,COc1cc2c(cc1O)C(C(=NOO)NCC(=O)O)=NC2=CCc1ccc(Cl)cc1,COc1ccc(CN2NN3C(=O)C=CC(Cl)=CC=C2C(=O)C(CC(=O)O)=C3O)cc1,COc1ccc(C(=O)NCC(=O)O)[nH]n(Cc2ccc(Cl)cc2)c(=O)c(OC)c1,COc1ccc(CN2N[C](C(=O)NCC(=O)O)c3cc(OC)c(Cl)cc3C2=O)cc1
CC1=C(C=C(C=C1)N2C(=O)C(=C(N2)C)N=NC3=CC=CC(=C3O)C4=CC(=CC=C4)C(=O)O)C,MassSpecGymID0224181,COc1cc(N=c2nc(-c3ccccc3)n(C)c(=O)nc2-c2ccccc2)c(OC)cc1O,COc1cc2nc(C3=c4c(=O)[nH]c(n4C)=CC(c4ccccc4)=C3)n(C)c(=O)c2cc1OC,COc1cc(-n2onc2O)c(-c2ccccc2)cc1Cn1cc(-c2ccccc2)n(C)c1=O,COc1cc(-c2ccccc2)c(C2(c3cccc4c3C=CN(C)C(=O)O4)N=NN2)cc1OC,COc1cc2c(cc1OC)N/C(=C1\C(=O)N(C)c3ccccc3N1c1ccccc1)C(O)=N2,COc1ccc(Nn2c(=O)[nH]c3ccccc32)c(-c2cc3c(OC)cccc3n(C)c2=O)c1,COc1cc2oc3cccc(C)c3c2c(=O)n1C,COc1cc(-c2c3ccccc3c(-c3ccccc3)n2C)c(-n2nc(O)n(C)c2=O)cc1OC,COc1cc2oc3cc4n(C)n5c(-c6ccccc6)cc(C)c5c(=O)n(C)n4c3c2cc1OC,COc1cc(-c2ccccc2)c(NN=NO)n(C)c1=O
CC1=C(C=C(C=C1)N2C(=O)C(=C(N2)C)N=NC3=CC=CC(=C3O)C4=CC(=CC=C4)C(=O)O)C,MassSpecGymID0224182,COc1cc(/N=N/c2c(C)[nH]n(-c3ccc(C)c(C)c3)c2=O)c2oc=2oc1-c1ccccc1,COc1cc(-c2ccccc2)c(O)c(/N=N/c2ccnn(-c3ccc(C)c(C)c3)c2=O)c1O,COc1cccc(-c2cccc(N=Nc3c(C)[nH]n(-c4ccc(C)c(C)c4)c3=O)c2O)c1O,COc1cc(/N=N/c2c(C)[nH]n(-c3ccc(C)c(C)c3)c2=O)c(O)c(-c2ccccc2)c1O,COc1cccc(N=Nc2c(C)[nH]n(-c3ccc(C)c(C)c3)c2=O)c(=O)c1-c1ccccc1,COc1cc(N=Nc2c(C)[nH]n(-c3ccc(C)c(C)c3)c2=O)c(O)c([O])c1-c1ccccc1,COc1cccc(-c2ccccc2N=Nc2c(C)[nH]n(-c3ccc(C)c(O)c3)c2=O)c1O,COC1=CC(O)=C(c2ccccc2)OC(N=Nc2c(C)[nH]n(-c3ccc(C)c(C)c3)c2=O)=C1,COC1=C(O)C(N=Nc2c(C)[nH]n(-c3ccc(C)c(C)c3)c2=O)=CC=C(c2ccccc2)O1,COc1cc(/N=N/c2c(C)[nH]n(-c3ccccc3)c2=O)c(-c2ccc(C)c(=O)c(C)c2)cc1O
CC1=C(C=C(C=C1)N2C(=O)C(=C(N2)C)N=NC3=CC=CC(=C3O)C4=CC(=CC=C4)C(=O)O)C,MassSpecGymID0224183,COc1cc2c(cc1OC)NN(C)C(CNc1cccc3c1C(=O)c1ccccc1C3=O)=N2,COc1cc(OC)c(-c2ccc3c(n2)N=C2c4c(cccc4C(C)=N3)C(=O)N2C)cc1OC,COc1cc2nc(Nc3cc4c(nc3C)c(=O)oc3ccccc34)n(C)c(=O)c2cc1OC,COc1ccc(-c2ccc3oc4ccccc4c3c2)cc1OC,CNCc1cc2c(OC)cccc2oc(=O)c1=O,COc1cccc2c(=O)n(C)c(C)nc12,COc1cc2nc(C)c(=O)c3[nH]c4c5cccccc(oc5=CN(C)C(C)=N4)c3c2cc1OC,COc1cc2oc3cccc(C)c3c2cc1OC,C[NH2+]Cc1nc2c3ccccc3oc(=O)c2n1C,COc1cc2nc(CNNCc3cc4cc(c3)-c3ccccc3O4)n(C)c(=O)c2cc1OC
CC1=C(C=C(C=C1)N2C(=O)C(=C(N2)C)N=NC3=CC=CC(=C3O)C4=CC(=CC=C4)C(=O)O)C,MassSpecGymID0224184,COc1ccc(C2c3ccccc3N(C)C(=O)c3[nH]c4c(c3OC)[C@H]2C(C#N)=C(N)O4)cc1,COc1ccc(OC)c(C2C(C#N)=C(N)Oc3cc(OC)c4c5ccccc5n(N)c4c32)c1,COc1ccc2c(c1)C1(N(C)c3ccccc3)C(C#N)=C(N)Oc3[nH]c(=O)cc(OC)c3C21,COc1ccc(C2c3cccc4c(=O)cc5c(c(OC)c34)ON(C)NC(N)=C(C#N)C52)cc1,COc1ccc2c(c1)C1(C3=CN(C)C(=O)C=CC3OC(N)=C1C#N)N2c1ccccc1OC,COc1ccc2c(c1)C1(C)C(O)=C(C#N)C1N2c1cc(OC)c2c(c1)N(C)c1[nH]ccc1O2,COC1=CC([C@@H]2C(C#N)=C(N)N2C2Oc3ccc(OC)cc3C23c2ccccc2N3C)=C1O,COc1cc(OC)c2c(C3C(=O)N(C)C3c3ccccc3)c1C1C(C#N)=C(N)OC(C#N)C21,COc1cccc(C2=C(C#N)C(=O)OC(N)=C3Nc4ccccccn(C)c4C=C32)c1OC,COc1ccc([C@H]2C(C#N)=C(N)Oc3cc2n(C)cccccc2n(C)c(=O)c3-2)c(OC)c1
