true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1=C(SN=N1)C2=NN3C(=NN=C3S2)C4=CC(=CC=C4)C(F)(F)F,MassSpecGymID0210737,[3H]Cc1nnsc1-c1nn2c(-c3cccc(C(F)(F)F)c3)nnc2s1,[2H]C([2H])([2H])c1nnsc1-c1nnc2sc(-c3cccc(C(F)(F)F)c3)nn12,[3H]C([3H])c1snnc1-c1nnc2sc(-c3cccc(C(F)(F)F)c3)nn12,[2H]C([2H])([2H])c1nsc(-c2nn3c(-c4cccc(C(F)(F)F)c4)nnc3s2)n1,[3H]Nc1cnsc1-c1nnc2sc(-c3cccc(C(F)(F)F)c3)nn12,[2H]c1c(N([2H])[2H])nsc1-c1nn2c(-c3cccc(C(F)(F)F)c3)nnc2s1,[2H]Nc1nnsc1-c1cnc2sc(-c3cccc(C(F)(F)F)c3)nn12,[2H]C([2H])=C1N=CSN1c1nn2c(-c3cccc(C(F)(F)F)c3)nnc2s1,[3H]C1=C([3H])N(c2nnc3sc(-c4cccc(C(F)(F)F)c4)nn23)SC=N1,[2H]c1nsc([2H])c1Nc1nnc2sc(-c3cccc(C(F)(F)F)c3)nn12
CC1=C(SN=N1)C2=NN3C(=NN=C3S2)C4=CC(=CC=C4)C(F)(F)F,MassSpecGymID0210738,Cc1nnsc1-c1nn2c(-c3cccc(C(F)(F)F)c3)nnc2s1,Cc1nnsc1-c1nnc2sc(-c3cccc(C(F)(F)F)c3)nn12,[2H]C([2H])([2H])c1nsc(-c2nn3c(-c4cccc(C(F)(F)F)c4)nnc3s2)n1,[2H]C([2H])([2H])c1nnc(-c2nnc3sc(-c4cccc(C(F)(F)F)c4)nn23)s1,[2H]C([2H])([2H])c1nc(-c2nnc3sc(-c4cccc(C(F)(F)F)c4)nn23)ns1,[3H]Nc1cc(-c2nnc3sc(-c4cccc(C(F)(F)F)c4)nn23)sn1,[3H]Nc1snc([3H])c1-c1nnc2sc(-c3cccc(C(F)(F)F)c3)nn12,Cc1nnsc1C1=NN2[C](c3cccc(C(F)(F)F)c3)N=[N+]=C2S1,[2H]C([2H])([2H])C1=Nc2nnn3c(-c4cccc(C(F)(F)F)c4)nnc3c2SS1,[3H]c1nnsc1-c1nn(N)c2nc(-c3cccc(C(F)(F)F)c3)sc12
C1CN(CCC1COC2=C(C=NC=C2)Cl)C3=NC=CN4C3=CC=N4,MassSpecGymID0210751,N=C(CN1CCN(c2ncnccc2=O)CC1)c1ccc(Cl)cc1,O=c1ccn2c(N3CCN(Cc4ccc(Cl)cc4)CC3)cnc2[nH]1,O=C1C=Cn2nnc(N3CCN(c4ccc(Cl)cc4)CC3)c2CC1,O=c1ccccc(N2CCN(c3cc(Cl)nnc3C3CC3)CC2)n1,Clc1ccc(N2CCN(c3nnccc3Cn3cccc3)CC2)o1,O=c1ccn(C2[C]C2)c(N2CCN(Cc3ccc(Cl)nc3)CC2)n1,O=c1ccn2n1CN(Cn1ccnc1Cc1ccc(Cl)cc1)CC2,O=c1[nH]c2cccnc2nc1N1CCN(Cc2ccc(Cl)cc2)CC1,O=c1[nH]c2cccnc2nc1N1CCN(c2ccc(Cl)cc2)CC1,O=c1[nH]c2ncccc2nc1N1CCN(c2ccc(Cl)cc2)CC1
C1CN(CCC1COC2=C(C=NC=C2)Cl)C3=NC=CN4C3=CC=N4,MassSpecGymID0210752,CCC1c2cc(Cl)c(nc(=O)n2)N2CCN(CC2)c2ncccc21,CCc1cc2cnc(N3CCN(c4ncccc4Cl)CC3)nc2o1,Clc1ccncc1CN1CCN(c2nc3c(nc2C2CC2)O3)CC1,O=C1NN1N1CCN(c2ncccc2Cc2ccc(Cl)cc2)CC1,CCC1=C(N2CCN(c3ncncc3Cl)CC2)c2cccn2C1=O,CCc1nc2ncnc(N3CCN(c4ccc(Cl)cc4)CC3)c2o1,Cc1cc2ccncc2nc1N1CCN(c2ncccc2Cl)CC1,Clc1cccnc1N1CCN(c2ncnc3cnccc23)CC1,Clc1cccnc1N1CCN(c2ccncc3cc(cn2)O3)CC1,Clc1cccnc1N1CCN(c2ccncn2)CC1
C1CN(CCC1COC2=C(C=NC=C2)Cl)C3=NC=CN4C3=CC=N4,MassSpecGymID0210753,[3H]n1c(N2CCC(COc3ccncc3Cl)CC2)nc2cccnc21,Clc1cnccc1OCC1CCN(c2ncnc3[nH]ccc23)CC1,Cc1ccncc1OCC1CCN(c2nc3cc(Cl)cnc3[nH]2)C1,[3H]c1cc2c(N3CCC(COc4ncccc4Cl)CC3)ncnc2n1[3H],Clc1cncnc1N1CC[C@@H](COc2cc3ncn2c3C2CC2)C1,Cc1nc2cncnc2n1[C@H]1CC[C@@H](COc2ncccc2Cl)C1,[3H]c1cc2cnc(N3CCC(COc4cccnc4Cl)CC3)nc2n1[3H],[3H]c1nc2c(cnn2[3H])cc1OCC1CCN(c2ccncc2Cl)CC1,[3H]c1nc2cccnc2n1COC1CCN(c2ccncc2Cl)CC1,Clc1cnccc1NCC1CCN(c2nc3cnccc3o2)CC1
CC1=C(C(=NN1C)C)S(=O)(=O)N2CC(C2)CN3C=CN=C3,MassSpecGymID0210787,CCc1nc(=O)n(C)nc1C,CCc1nn(C)c(=O)nc1C,CCc1nc(=O)c(C)nn1C,CCc1cn(C)nc1C,CCc1nn(C)c(=O)n(C)cc(C)sc(=O)n(C)nc1C,CCc1nn(C)c(=O)c(=O)s1,Cc1cc(=O)n(C)nc1C,Cc1cn2[nH]c(=O)sc2n1,CCn1nc(C)c(C)nc1=O,CCc1nn(C)c(=O)c(C)c1C
CC1=C(C(=NN1C)C)S(=O)(=O)N2CC(C2)CN3C=CN=C3,MassSpecGymID0210788,Cc1nn(C)c(C)c1S(=O)(=O)N1CCC(n2ccnc2)C1,Cc1nn(C)c(C)c1S(=O)(=O)N1CCn2c(cnc2C)C1,CCc1cn[nH]c1C1CN1S(=O)(=O)c1c(C)nn(C)c1C,CCc1nc2c([nH]1)CN(S(=O)(=O)c1c(C)nn(C)c1C)C2,Cc1ccc(N2CN(S(=O)(=O)c3c(C)nn(C)c3C)C2)[nH]1,Cc1nc2c([nH]1)CN(S(=O)(=O)c1c(C)nn(C)c1C)CC2,Cc1nn(C)c(C)c1S(=O)(=O)N1CCc2c1nn(C)c2C,Cc1nn(C)c2c1CCN(S(=O)(=O)n1ccnc1)CC2C,Cc1nn(C)c(C)c1C1CC(C)N1S(=O)(=O)n1ccnc1,CC/C=C/S(=O)(=O)c1nnn(C)c1-c1c(C)nn(C)c1C
CC1=C(C(=NN1C)C)S(=O)(=O)N2CC(C2)CN3C=CN=C3,MassSpecGymID0210789,C=S(=O)(CC)n1cc(-c2nc(=O)c(CC)nn2C)c(C)n1,CCS(=O)(=O)N(c1cnc(C)c(C)n1)n1cc(C)c(C)n1,CCS(=O)(=O)C(c1cnc(C)c(C)n1)n1nc(C)c(C)n1,CCS(=O)(=O)C=C(n1cc(C)c(C)n1)n1nc(C)c(C)n1,CCS(=O)(=O)N=c1[nH]c(-n2cc(C)c(C)n2)c(C)nc1C,CCS(=O)(=O)n1cc(N2CCc3nn(C)cc3C2)c(C)n1,CCc1cn(N=S(=O)(CC)n2ccc(=O)c(C)n2)nc1C,CC/N=C(\n1cc(C)c(C)n1)S(=O)(=O)n1cc(C)c(C)n1,Cc1nn(NS(=O)(=O)c2c(C)nc(C)c(C)c2C)nc1C,CCC1=NN(C)C(C)(Sc2nc(CC)nn(C)c2=O)C1=O
CCNC1=NC=CC(=N1)N2CCN(CC2)C3=NC(=NC=C3)C4CC4,MassSpecGymID0210807,c1cnc(N2CCN(Cc3nccc(N4CCCC4)n3)CC2)nc1,c1ccc(N2CCN(CC3CCCN3c3nccnn3)CC2)nc1,c1cnnc(N2CCN(CC3CCN(c4cccnn4)C3)CC2)c1,c1ccc(N2CCN(c3ccc(N4CCNCC4)nn3)CC2)nc1,Cc1cncc(N2CCN(c3cnc(C4CCCC4)nn3)CC2)n1,C1=NN(CCn2ccc(N3CCN(c4ccccn4)CC3)n2)CC1,c1cnnc(N2CCC(N3CCN(c4cccnn4)CC3)CC2)c1,C1=CN1CCc1ccn(CCN2CCN(c3cccnn3)CC2)n1,C1=CN2CCN(CCN3CCN(c4ccccn4)C3)CC1=NC=N2,[CH]CCN1CCN(Cc2ncccn2)CCN1Cc1ncccn1
CCNC1=NC=CC(=N1)N2CCN(CC2)C3=NC(=NC=C3)C4CC4,MassSpecGymID0210809,c1cnnc(CN2CCN(c3ccnc(N4CCCC4)n3)CC2)c1,c1cnnc(N2CCN(Cc3ccnc(N4CCCC4)n3)CC2)c1,c1cncc(CN2CCN(c3cnnc(N4CCCC4)n3)CC2)c1,c1cc(N2CCCC2)nc(N2CCN(Cc3ncncn3)CC2)c1,[3H]c1cc(N2CCN(c3ccnc(N4CCCC4)n3)CC2)nnc1C,c1cnc(CN2CCCN(c3nnc4c(n3)CCCC4)CC2)nc1,Cc1nc(C)nc(-c2cc(N3CCCC3)nc(N3CCCC3)n2)n1,c1ccn(-c2nc(CN3CCN4CCN43)cc(N3CCCC3)n2)c1,CN1C=CN2CCN3C1=Cc1cc(nc(N4CCCC4)n1)N3CC2,C(=Cn1nncc1CCN1CC1)N1CCN(c2cccnc2)CC1
CCC1=CN=C2C(=C1N3CCCC(C3)C(=O)OCC)C(=O)N(C(=O)N2C)C,MassSpecGymID0210816,CCOc1cc(C2(C(=O)c3nc(OC)cc(OC)n3)CCC2CC)nn1C,CCOc1cc(OC)nc(C2(C(=O)C3(OC)C4CCN3CC4)C=CCN2)n1,CCOc1cc(OC)nc([C@H]2[C@@H](c3cc(OC)nc(OC)c3)CCN2C)n1,CCOc1cc(OC)n(C2(c3nc(OC)cc(OC)n3)C3CCC2CC3)n1,CCCCc1ncc(=O)oc1N1CCC(c2nc(OC)cc(OCC)n2)C1,CCOc1cc(OC)cc(C2C(c3nc(OC)cc(OC)n3)CCN2C)n1,CCOc1cc(OC)cc(C2CCN(c3nc(OC)cc(OC)n3)CC2)n1,CCOc1cc(OC)nc([C@@]2(CC)CC[C@H]2Oc2ncc(OC)nc2C)n1,CCOc1cc(OC)cc([C@H]2N(C)CCN2c2cc(OC)nc(OC)c2)n1,CCOc1cc(OC)nc(C2(C(C)OC)CCn3c2nc(CC)cc3=O)n1
CCC1=CN=C2C(=C1N3CCCC(C3)C(=O)OCC)C(=O)N(C(=O)N2C)C,MassSpecGymID0210817,CCC1(c2ccnc(OC)c2)CCCN(c2nc(=O)cc(OC)[nH]2)CCO1,CCC1(c2cc(=O)cc(OC)[nH]2)CCCN(c2nc(=O)cc(OC)[nH]2)CC1,COc1cc(=O)nc(N2CCC34OCCN5CCC3(CCC(C2)C4=O)C5)[nH]1,COc1cc(N2CCCC3(CCC3c3cc(OC)c(OC)[nH]3)C2)[nH]c(=O)n1,CCOc1cc(C2CCCC(c3cc(=O)n(OC)c(CC)n3)C2)[nH]c(=O)n1,CCc1nc(N2CCC3(CC2)CCC3(C)n2[nH]c(OC)cc2=O)cc(=O)o1,COc1nc(=O)cc(C2CCOC(OC)(c3nc4c([nH]3)CCCCC4)C2)[nH]1,COC1=CC(=O)CC(c2cc(N3CCOCC34CCCC4)nc(OC)n2)N1,CCc1cc(=O)nc(OC2CN(c3cc(=O)c(CC)c(CC)[nH]3)CCO2)[nH]1,COc1nc(C2CCC3(CCC(c4nc(C)[nH]c4OC)CC3)C2)oc(=O)n1
CCC1=CN=C2C(=C1N3CCCC(C3)C(=O)OCC)C(=O)N(C(=O)N2C)C,MassSpecGymID0210818,CNc1cn(C2CCC(n3cc(OC)c(N)cc3=O)CC2)c(=O)cc1OC,CCc1cn([C@H]2CC[C@H](n3cc(C(=O)NC)n(C)c3=O)CC2)c(=O)cc1O,COc1cn(C2CC2)c(=O)cc1C(C)=O,COc1cn(C2CCC(C)CC2)c(=O)cc1[C](N)N,CCc1cn(C2CC2)c(=O)cc1OC,CCc1cc(=O)on1[C@H]1CC[C@@H](n2cc(OC)c(C(=N)N)cc2=O)CC1,COc1cn(C2CC2)c(=O)cc1C,COc1cn(C2CC2)c(=O)cc1NN,CCc1cn(C2CC2)c(=O)cc1C(N)=O,COc1cc(=O)n(C2CC2)cc1N
CC1=CC=C(C=C1)C(=O)NC2=NN=C(S2)CC(=O)N/N=C\C3=CC=C(C=C3)Cl,MassSpecGymID0210819,Cc1ccc(C(=O)Nc2nnc(CCC(=O)Nc3ccc(Cl)cc3[N])s2)cc1,Cc1cccc(C(=O)Nc2nnc(CCC(=O)Nc3ccc(Cl)cc3[N])s2)c1,Cc1ccc(C(=O)Nc2nnc(CCn3[nH]c4ccc(Cl)cc4c3=O)s2)cc1,Cc1ccc(C(=O)Nc2nnc(CCn3c(=O)[nH]c4c(Cl)cccc43)s2)cc1,Cc1ccc(C(=O)Nc2nnc(CCc3cc4ccc(Cl)n4[nH]c3=O)s2)cc1,Cc1cc2c(=O)n(c1C)C=CN2Cc1nnc(NC(=O)c2cccc(Cl)c2)s1,Cc1ccc(C(=O)Nc2ccc(Cl)cc2NC(=O)Cn2nc3ccsn32)cc1,Cc1ccc(C(=O)Nc2nnc(CCc3sn4c(Cl)cccc(=O)c34)[nH]2)cc1,C#Cc1nnc(CCNc2c[nH]c(C(=O)Nc3ccc(Cl)cc3C)cc2=O)s1,CC1=NC(=O)C(C(C)n2nc3cc(C(=O)Nc4cc(Cl)ccc4C)sc3n2)=C1
CC1=CC=C(C=C1)C(=O)NC2=NN=C(S2)CC(=O)N/N=C\C3=CC=C(C=C3)Cl,MassSpecGymID0210820,Cc1cc(C(=O)Nc2cccc(Cl)c2)[nH]c1SCC1=Nc2[nH]cnc2C(=O)C1,Cc1ccc(C(=O)Nc2[nH]c(=O)c(Cc3nc4[nH]cnc4s3)cc2C)cc1Cl,Cc1cccc(C(=O)Nc2nnc(CN3CNc4c(Cl)cccc4C3=O)s2)c1,[3H]c1cc(CN2NSC=C2NC(=O)c2cc(Cl)ccc2C)c2c(=O)[nH]cnc2c1[3H],[3H]C[C@@]1(c2nnc[nH]c2=O)Nc2cc(C)c(C(=O)Nc3cccc(Cl)c3)cc2S1,[3H]c1ccc(C(=O)Nc2[cH-]c(CSc3nc4c(Cl)cccc4n3C[OH2+])nn2)cc1,[3H]C1=Cc2sc(C(=O)Nc3cccc(Cl)c3)nc2C(=O)NC(c2ncn([3H])c2C)C1,[3H]c1ccc(NC(=O)SC[C@@H]2C=Nc3c(nc[nH]c3=O)-c3cc[nH]c3C2)cc1Cl,Cc1ccc(Cl)cc1-c1[nH]c(C(=O)CSc2nnc3n2[C-]=NC=[O+]C3)cc1C,[3H]C1=CN(OC(=O)c2cc(Cl)ccc2C)C(SCc2ccnc3cc[nH]c23)=NN1
CC1=CC=C(C=C1)C(=O)NC2=NN=C(S2)CC(=O)N/N=C\C3=CC=C(C=C3)Cl,MassSpecGymID0210821,Cc1ccc(-n2c(SCC3NC=CNC3=O)nc3c(Cl)ccnc3c2=O)cc1,Cc1ccc(-n2c(SCC3C=[N+]=CN3C[O])nc3c(Cl)ccnc3c2=O)cc1,[3H]C1CN(c2cccc(Cl)c2)CC(C(=O)CSc2nc3ccncc3[nH]c2=O)=N1,CSc1nc2c(=O)[nH]cnc2n1-c1ccc(C)cc1,[3H]CNc1ccc(Cl)c(CSc2nc3c(=O)[nH]cnc3n2-c2ccc(C)c[o+]2)c1,Cc1ccc(-n2c(S)nc3c(=O)[nH]cnc32)cc1,Cc1ccc(C(=O)Nc2cc(SCc3nc[nH]c3[Cl+]O)c3nc[nH]c3c2)cc1,Cc1ccc(-n2c(SCc3ncccc3Cl)ncc(C[O+][At])nc[nH]c2=O)cc1,[3H]N1CC2=CC1([ClH+])C(n1c(SC(=O)c3ccc(C)cc3)nc3c(=O)[nH]cnc31)=C2,[3H]C([3H])n1c(SC)nc2cc(NC(=O)c3ccc(Cl)cc3)cnc21
CC1=CC(=NC2=NC(=NN12)C(=O)NCC3=C(N=CC=C3)C4=CC=CO4)C,MassSpecGymID0210828,Cc1cc(-c2ccccc2)nn(Cc2nc3nn(C)cc3c(=O)[nH]2)c1=O,Cn1nc(-c2ccccc2)n(Cn2nc(-c3ccccc3)c(=O)[nH]2)c1=O,Cn1nc(-n2cccc2)cc(N2CC(=O)NC(c3ccccc3)=N2)c1=O,Cn1ncnc2c(=O)n(Cc3cc(-c4ccccc4)c(=O)n(C)n3)cc1-2,Cc1cc2c(=O)n(Cc3cc(-c4ccccc4)c(=O)n(C)n3)ncn2n1,Cn1nc(N2C=C3NC(=O)C(=N)N=C3CC2)cc(-c2ccccc2)c1=O,Cn1c(-c2ccccc2)nc(=O)n1CC1=NC2=CC3=C(CN3C2)NC1=O,[3H]n1nc(-c2ccccc2)cc1Cn1ccc(CN2N=C(C)C(=O)C2=O)n1,Cn1nc2c3c(c1=O)CN(CC3)c1nc3[nH]n4c(=O)c(cc4cc13)CC2,CC(C(N)=O)C1=CC(c2ccccc2)=Nc2nn1c1cc(=O)n(C)nc21
CC1=CC(=NC2=NC(=NN12)C(=O)NCC3=C(N=CC=C3)C4=CC=CO4)C,MassSpecGymID0210829,Cc1oc(=O)c(-c2ccccc2)nc1NCc1cnc2c(c1)nnn2C,Cn1cnnc1NCc1cc2cnc(NC(=O)c3ccccc3)cc2o1,Cn1ncc2cc(CNc3cnc(NC(=O)c4ccccc4)o3)cnc21,CC(=O)n1c(=O)cc(CNc2cnc3c(c2)ncn3C)c2cccnc21,Cc1nc(CCc2cc3c(nnn3C)c(=O)nn2)oc1-c1ccccc1,Cn1ncc2c1N=C(NCc1nc(-c3ccccc3)cc(=O)n1C)C2=O,Cn1cc2ccc(=O)cc-2nc1NCc1cnc2c(cnn2C)cc1=O,Cn1cc2cnc(CNc3ccc4cnn(C)c4n3)cc2cc(=O)c1=O,Cn1ncc(NCc2cnnc3cc4cc(=O)n(C)c4cc3c2)cc1=O,CN1C=CC=c2oc(NCc3nc4nc5c(cnn5C)cc4o3)cc2=C1
CC1=CC(=NC2=NC(=NN12)C(=O)NCC3=C(N=CC=C3)C4=CC=CO4)C,MassSpecGymID0210830,Cn1ncc2ccc(C(=O)NNc3nc4ccccc4n(C)c3=O)cc21,Cn1ncn(Cn2ncc3ccc(C(=O)Nc4ccccc4)cc32)c1=O,Cn1ncc2ncc(C(=O)NNc3cc4ccccc4n(C)c3=O)cc21,Cn1ccc(C(=O)Nc2nc(-c3cc4ccccc4n3C)n[nH]2)cc1=O,Cn1cnc2ccc(NC(=O)NC(=O)c3ccc4ncn(C)c4c3)cc21,CN1C(=O)C=CC=Cn2nc(NC(=O)c3ccc4cnn(C)c4c3)cc21,Cn1ncnc1NCC1=Nc2c(cc(-c3ccccc3)c(=O)n2C)C1=O,CN1C(=O)C(=O)c2c1cc(-c1ccccc1)nc2NCc1cnn(C)n1,Cn1nc2ccccc2c1NC(=O)n1c(-c2ccccc2)nn(C)c1=O,Cn1ncc(Cn2ccc(=O)c3c(-c4ccccc4)c(=O)n(C)nc32)n1
C1=CC2=C3C(=C1)C(C(C3=CC=C2)(CC4=CN=CC=C4)CC5=CN=CC=C5)O,MassSpecGymID0210831,CC1=C(C)C(c2ccccc2)(n2c(=O)[nH]c3ccccc32)c2ccccc21,CC1=C2C=CC1=C(C)N1c3c(cccc3CC1N1C(=O)c3ccccc31)C2,Nc1ccccc1C1(N)[C@@H]2C=C[C@H]1c1ccccc1C(=O)c1ccccc12,CC1(c2ccccc2)c2ccccc2OC2=C([N])C(c3ccccc3)CN21,C=C1ON(C2=C(C)c3ccccc3N(C)c3ccccc32)c2ccccc21,Cc1cccc([NH+]2c3ccccc3-c3ccccc3-c3ccccc32)[n+]1O,CN1c2cccc(c2)C(=O)c2ccccc21,CN1c2ccccc2C12c1ccccc1-c1cccc3c1c2c([OH2+])n3C,O=c1on(C2c3ccccc3-c3ccccc32)c2ccccc12,Cn1cc(-c2ccccc2)c2ccccc21
C1=CC2=C3C(=C1)C(C(C3=CC=C2)(CC4=CN=CC=C4)CC5=CN=CC=C5)O,MassSpecGymID0210832,[O]C(C[N]Cc1ccccn1)c1ccccc1-c1cccc2ccccc12,O=c1c2cccc(CNCc3ccccn3)c1-c1cccccc-2ccc1,O=C(Cc1cccc2ccccc12)c1ccccc1NCc1ccccn1,Nc1cc(NCc2ccccc2)ccc(=O)c1-c1cccc2ccccc12,c1ccc(Nc2cccc3ccccc3c(Nc3ccccc3)oc2)cc1,[O-][N+]12CN(c3cccc4ccccc34)C(c3cccc4ccccc34)(C1)C2,c1ccc(CCC2(c3ccccc3-c3cccc4ccccc34)N=[O+]2)nc1,c1ccc(CCNc2cccc3ccccc23)nc1,c1ccc(C[N-]c2cccc3ccccc23)nc1,c1ccc([O+]2C(c3cccc4ccccc34)=NC2Cc2ccccn2)cc1
C1=CC2=C3C(=C1)C(C(C3=CC=C2)(CC4=CN=CC=C4)CC5=CN=CC=C5)O,MassSpecGymID0210833,Cc1cc2ccccc2n1C1(C)C(=O)N(c2ccccc2)c2ccccc21,Cc1cc2ccccc2n1-c1cccc(CCN2C(=O)c3ccccc32)c1,Cc1ccc(C(N2C(=O)c3ccccc32)n2c(C)cc3ccccc32)cc1,NCNC1(C2=CC=Cc3ccc2c2ccccc32)CC(=O)c2ccccc21,NC1(c2cc(-n3c4cccccc-4cc3=O)cc3ccccc23)C=CCC1,CC12C=C(C=C3[C@@H](Cn4ccc(=O)c5ccccc54)N31)[C@@H]2c1ccccc1,O=C1CN(Cc2cc3ccccc3n2-c2ccccc2)c2ccccc21,Cc1cc(=O)c2ccccc2n1Cc1ccccc1,Cn1c(-c2ccccc2CN2C(=O)c3ccccc32)cc2ccccc21,O=C1c2cccc3c4ccccc4n1c23
CCCCOC1=CC=CC=C1C2=NN3C=CN(C(=O)C3=C2)CC4=CC(=CC=C4)F,MassSpecGymID0210834,CCCCOc1ccc(-c2cc3c(=O)n(Cc4ccc(F)cc4)ccn3n2)cc1,CCCCOc1ccc(Cn2ccn3nc(-c4ccc(F)cc4)cc3c2=O)cc1,CCCCOc1ccc(Cn2ccn3ncc(-c4ccc(F)cc4)c3c2=O)cc1,CCCCOc1ccc(Cn2nc(-c3ccc(F)cc3)n3cccc3c2=O)cc1,CCCCOc1ccc(Cn2ccn3nc(-c4ccc(F)cc4)c(=O)c-3c2)cc1,CCCCOc1ccc(-c2cc3n(Cc4ccc(F)cc4)c(=O)ccn3n2)cc1,CCCCOc1ccc(Cn2ncn3cc(-c4ccc(F)cc4)cc3c2=O)cc1,CCCCOc1ccc(Cn2ccc3nn(-c4ccc(F)cc4)cc3c2=O)cc1,CCCCOc1ccc(Cn2ccc3cn(-c4ccc(F)cc4)c(=O)c-3n2)cc1,CCCCOc1ccc(-n2cc3ncn(Cc4ccc(F)cc4)cc-3c2=O)cc1
CCCCOC1=CC=CC=C1C2=NN3C=CN(C(=O)C3=C2)CC4=CC(=CC=C4)F,MassSpecGymID0210835,CCCCOc1ccccc1-c1cc2c(=O)n(Cc3cccc(F)c3)ccn2n1,[3H]n1nc(-c2ccccc2OCCCC)cc2c(=O)n(Cc3cccc(F)c3)cc1-2,CCCCOc1ccccc1-c1nn2cc(Cc3cccc(F)c3)ccn2c1=O,CCCCOc1cccnc1-n1cc2ccn(Cc3cccc(F)c3)c2cc1=O,CCCCOc1cc(-c2cccn(Cc3cccc(F)c3)c2=O)c(C)nc1C#N,[3H]c1ccccc1-c1cc2c(=O)n(OCCCC)c(Cc3cccc(F)c3)nn2c1,CCCCOc1cccc2c1c(-c1ccccn1)cn2COc1cccc(F)n1,CCCCOc1cccn(-c2cccc(Cc3ccn4nccc4c3)c2F)c1=O,CCCCON1C=CC=CC2=C3C=CN(Cc4cccc(F)c4)N=C2C=C3C1=O,CCCCOc1ccccc1-c1cc2c(=O)n([CH-]c3cccc(F)c3)ccn2n1
CCCCOC1=CC=CC=C1C2=NN3C=CN(C(=O)C3=C2)CC4=CC(=CC=C4)F,MassSpecGymID0210836,CCCCOc1ccccc1-c1cc2c(=O)n(Cc3cccc(F)c3)ccn2n1,[3H]c1cn(Cc2cccc(F)c2)c2cc(-c3ccccc3OCCCC)nn2c1=O,CCCCOc1ccccc1-c1nn2ccn(Cc3cccc(F)c3)cc-2c1=O,CCCCOc1ccccc1-n1cc2c(=O)n(Cc3cccc(F)c3)ccc2n1,CCCCOc1cccn2nc(-n3cc(Cc4cccc(F)c4)ccc3=O)cc12,CCCCOc1cccn(-c2cc3c(Cc4cccc(F)c4)cccn3n2)c1=O,CCCCOc1cccc2nn(-c3ccn(Cc4cccc(F)c4)c3)cc1c2=O,CCCCOc1cccc2c3n(cc2c1=O)C=CN(Cc1cccc(F)c1)C=N3,CCCCOC1=CC=CN2C(=CC3=CC(Cc4cccc(F)c4)=NC=CN32)C1=O,CCCCOc1ccccc1-c1cc2c(=O)n(Cc3cccc(F)c3)c(C)cn2n1
CCOC(=O)CNC(=O)CSC1=C(C=CC=N1)C2=NC3=CC=CC=C3N2,MassSpecGymID0210877,O=C1CCN(n2c(=O)[nH]n(Cc3cc(-c4ccccc4)cs3)c2=O)CC1,C[NH+]1c2sccc2ON1C(=O)CN1C(=O)[C@@H]2[C](c3ccccc3)CCN21,CC1=NN(c2csc(CN3CC(=O)N(c4ccccc4)O3)c2)C(=O)CC1,CC1=C(N2CCSN2CC(=O)N2N=C(c3ccccc3)C2=O)CCC1=O,O=C1CCN(Cc2ccc(CC3(NO)NN=C3c3ccccc3)s2)C1=O,O=C(CN1CCC(=O)N(N2C(=O)N2c2ccccc2)CC1)c1cccs1,Cc1cc(-c2c(-c3ccccc3)[nH]n(CN3CCN(O)C3=O)c2=O)cs1,[O][n+]1sc(CN2CCN(Cc3ccno3)C(=O)C2)cc1-c1ccccc1,Cn1[nH]c(-c2ccccc2)c(-c2cn(CN3CCCC3=O)sc2=O)c1=O,CC1=CN(c2ccccc2)C(=O)CN1CSC(=O)C1=NN=C(C)CC1=O
CCOC(=O)CNC(=O)CSC1=C(C=CC=N1)C2=NC3=CC=CC=C3N2,MassSpecGymID0210878,CN1CCN(Cc2nc(=O)cc(-c3cc(-c4cccs4)cc(=O)o3)[nH]2)C1,O=C1N(CO)CCN1Cc1cc(-c2cc(-c3cccs3)c[nH]2)cc(=O)[nH]1,O=C1C=C(O)C(c2cc(-c3cccs3)nc(CN3CCN(O)CC3)n2)=C1,O=C1CCN(Cc2cc(ON3CCNC3=O)cc(-c3cccs3)c2)C=N1,O=C1C=C(c2cccs2)C(=O)N1C1CCN(c2ccc(CN3CC3)o2)N1,Cn1c(N2CCN(Cc3cccs3)C(=O)C2)cc(=O)nc1-c1ccco1,O=C1CN1Cc1ccc(Cc2ccc(Cc3nc(CO)cc(=O)[nH]3)[nH]2)s1,CN1C(CO)=CC(=O)C1(c1cccs1)n1c(-c2ccc[nH]2)cc(=O)n1C,C[N+](=O)Cc1cc(-c2ccoc2)nc(C[N+]2(c3cccs3)CCC2=O)n1,Nc1[nH]c(CO)cc(=O)c1-c1ccc(Cn2[nH]c3ccc-3cc2CO)s1
