row_index,name,rank,true_smiles,candidate_smiles,refined_smiles,exact_match,candidate_tanimoto,refined_tanimoto,formula,fingerprint_source
66,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
66,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
67,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
67,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
68,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
68,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
69,,1,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
69,,2,O=C(O)CCCOc1ccc(Cl)cc1Cl,O=C(O)CCNC(=O)c1ccc(Cl)cc1,Clc1ccccc1,False,0.36585365853658536,0.21212121212121213,C10H10Cl2O3,candidate
70,,1,O=CCCNC(=O)c1ccc(Cl)cc1,O=C(O)CCCOc1ccc(Cl)cc1Cl,Clc1ccccc1,False,0.2391304347826087,0.21875,C10H10ClNO2,candidate
70,,2,O=CCCNC(=O)c1ccc(Cl)cc1,O=C(O)CCCOc1ccc(Cl)cc1Cl,Clc1ccccc1,False,0.2391304347826087,0.21875,C10H10ClNO2,candidate
71,,1,O=CCCNC(=O)c1ccc(Cl)cc1,O=C(O)CCCOc1ccc(Cl)cc1Cl,Clc1ccccc1,False,0.2391304347826087,0.21875,C10H10ClNO2,candidate
71,,2,O=CCCNC(=O)c1ccc(Cl)cc1,O=C(O)CCCOc1ccc(Cl)cc1Cl,Clc1ccccc1,False,0.2391304347826087,0.21875,C10H10ClNO2,candidate
72,,1,O=CCCNC(=O)c1ccc(Cl)cc1,O=C(O)CCCOc1ccc(Cl)cc1Cl,Clc1ccccc1,False,0.2391304347826087,0.21875,C10H10ClNO2,candidate
72,,2,O=CCCNC(=O)c1ccc(Cl)cc1,O=C(O)CCCOc1ccc(Cl)cc1Cl,Clc1ccccc1,False,0.2391304347826087,0.21875,C10H10ClNO2,candidate
73,,1,O=CCCNC(=O)c1ccc(Cl)cc1,O=C(O)CCCOc1ccc(Cl)cc1Cl,Clc1ccccc1,False,0.2391304347826087,0.21875,C10H10ClNO2,candidate
73,,2,O=CCCNC(=O)c1ccc(Cl)cc1,O=C(O)CCCOc1ccc(Cl)cc1Cl,Clc1ccccc1,False,0.2391304347826087,0.21875,C10H10ClNO2,candidate
74,,1,O=CCCNC(=O)c1ccc(Cl)cc1,O=C(O)CCCOc1ccc(Cl)cc1Cl,Clc1ccccc1,False,0.2391304347826087,0.21875,C10H10ClNO2,candidate
74,,2,O=CCCNC(=O)c1ccc(Cl)cc1,O=C(O)CCCOc1ccc(Cl)cc1Cl,Clc1ccccc1,False,0.2391304347826087,0.21875,C10H10ClNO2,candidate
75,,1,O=CCCNC(=O)c1ccc(Cl)cc1,O=C(O)CCCOc1ccc(Cl)cc1Cl,Clc1ccccc1,False,0.2391304347826087,0.21875,C10H10ClNO2,candidate
75,,2,O=CCCNC(=O)c1ccc(Cl)cc1,O=C(O)CCCOc1ccc(Cl)cc1Cl,Clc1ccccc1,False,0.2391304347826087,0.21875,C10H10ClNO2,candidate
76,,1,O=CCCNC(=O)c1ccc(Cl)cc1,O=C(O)CCCOc1ccc(Cl)cc1Cl,Clc1ccccc1,False,0.2391304347826087,0.21875,C10H10ClNO2,candidate
76,,2,O=CCCNC(=O)c1ccc(Cl)cc1,O=C(O)CCCOc1ccc(Cl)cc1Cl,Clc1ccccc1,False,0.2391304347826087,0.21875,C10H10ClNO2,candidate
77,,1,O=CCCNC(=O)c1ccc(Cl)cc1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,O=CCCNC(=O)c1ccc(Cl)cc1,True,0.6176470588235294,1.0,C10H10ClNO2,candidate
77,,2,O=CCCNC(=O)c1ccc(Cl)cc1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,O=CCCNC(=O)c1ccc(Cl)cc1,True,0.6176470588235294,1.0,C10H10ClNO2,candidate
78,,1,O=CCCNC(=O)c1ccc(Cl)cc1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,O=CCCNC(=O)c1ccc(Cl)cc1,True,0.6176470588235294,1.0,C10H10ClNO2,candidate
78,,2,O=CCCNC(=O)c1ccc(Cl)cc1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,O=CCCNC(=O)c1ccc(Cl)cc1,True,0.6176470588235294,1.0,C10H10ClNO2,candidate
79,,1,O=CCCNC(=O)c1ccc(Cl)cc1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,O=CCCNC(=O)c1ccc(Cl)cc1,True,0.6176470588235294,1.0,C10H10ClNO2,candidate
79,,2,O=CCCNC(=O)c1ccc(Cl)cc1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,O=CCCNC(=O)c1ccc(Cl)cc1,True,0.6176470588235294,1.0,C10H10ClNO2,candidate
80,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
80,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
81,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
81,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
82,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
82,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
83,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
83,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
84,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
84,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
85,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
85,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
86,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
86,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
87,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
87,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
88,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
88,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
89,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
89,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
90,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
90,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
91,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
91,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
92,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
92,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
93,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
93,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
94,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
94,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
95,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
95,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
96,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
96,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
97,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
97,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
98,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
98,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
99,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
99,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
100,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
100,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
101,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
101,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
102,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
102,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
103,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
103,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
104,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
104,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
105,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
105,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
106,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
106,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
107,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
107,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
108,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
108,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
109,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
109,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
110,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
110,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
111,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
111,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
112,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
112,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
113,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
113,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
114,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
114,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
115,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
115,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
116,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
116,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
117,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
117,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
118,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
118,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
119,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
119,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
120,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
120,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
121,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
121,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
122,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
122,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
123,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
123,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
124,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
124,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
125,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
125,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1cccc(Cl)c1,CCNC(=O)c1ccccc1,False,0.3409090909090909,0.4,C10H10ClNO3,candidate
126,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
126,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
127,,1,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
127,,2,O=C(O)CCNC(=O)c1ccc(Cl)cc1,COC(=O)CNC(=O)c1ccc(Cl)cc1,CCNC(=O)c1ccc(Cl)cc1,False,0.5277777777777778,0.59375,C10H10ClNO3,candidate
