true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C1CCC(C1)CC(=O)NCCN2C3=C(C=N2)C(=O)N(C=N3)CC4=CC(=CC=C4)Cl,MassSpecGymID0208323,Cc1cc2cc3c4nc(c(C)n4c2nc1Cl)N(C)CC(C)C1(OC3=O)C(C)N1C,CC1CCc2c(C=O)nn(C)c2-c2cc3c(cc2Cl)c(nn3C)CCC(=O)N1C,CC1=CC2=NOC(=C1)C(c1c(C)cc(N3CN(C)C(C)CC3=O)cc1Cl)=NN2C,CN1CN2CC(Cl)CC1COC(=O)Cc1cc(-c3nn(C)c4ncccc34)cc2c1,CC1CN(c2cc3c(nn2)N=C(c2ccc(Cl)cc2)C3=O)C1,C[C@@H]1CN(C)C[C@H](C)C1c1ccc(Cl)cn1,CC1CN(C)C1c1nc2c(cc1Cl)cc1c(=O)n2-c2ncc-1cc2CN(C)C,CC1CN(C)C2Cc3ccccnc(c(Cl)cc(=O)n3)C=NC12,CN1CCC([N-]c2cc(-c3nc4c(cc3Cl)c(=O)on4C)cc(C3CCN3C)c2)C1,CN1CC(C)(c2cc(=O)cccc2Cl)N2CCC1C2
CC1=CC=C(C=C1)CSCC(=O)N/N=C\C2=C(C=CS2)C,MassSpecGymID0208356,CSc1ccc(CN2C(=O)CSC2c2cc(C)c[nH]2)cc1,CSc1ccc(CN2C(=O)CSC2c2ccn(C)c2)cc1,CSc1ccc(CN2C(=O)CSC2c2cccn2C)cc1,CSc1ccc(CN2C(=O)CN(C)[C@H]2c2cccs2)cc1,CSc1ccc(CN2C(=O)CCNC2c2cccs2)cc1,CSc1ccc(CN2C(=O)CSC2(C)c2ccc[nH]2)cc1,CSc1ccc(CN2C(=O)CSc3c2cc(C)n3C)cc1,CSc1ccc(CN2C(=O)CSC(C)(C)C3=CC2=N3)cc1,CSc1ccc(CN2C(=O)Cc3ncsc3C2(C)C)cc1,CSc1ccc(CN2C(=O)Cc3ccsc3C2(C)N)cc1
CC1=CC=C(C=C1)CSCC(=O)N/N=C\C2=C(C=CS2)C,MassSpecGymID0208357,Cc1ccc(CSCC(=O)N/N=C\c2sccc2C)cc1,Cc1ccc(CSCC(=O)NN=Cc2ccsc2C)cc1,CNc1sccc1/C=N/C(=O)CSCc1ccc(C)cc1,CSc1sccc1C=NCC(=O)NCc1ccc(C)cc1,Cc1ccc(CSC=NCC(=O)Nc2ccsc2C)cc1,CSc1sccc1C=NC(=O)CNCc1ccc(C)cc1,CSc1ccsc1C=NC(=O)CNCc1ccc(C)cc1,CCN=Cc1sccc1C(=O)NSCc1ccc(C)cc1,CN=C(SC)c1sccc1C=NOCc1ccc(C)cc1,CSN=Cc1sccc1C=NCOCc1ccc(C)cc1
CC1=CC=C(C=C1)CSCC(=O)N/N=C\C2=C(C=CS2)C,MassSpecGymID0208358,CSc1ccc(CSCC2=C[N]N3C(=O)C[CH]C23C)cc1,CSc1ccc(CSCC2(C)C(=O)Cn3ccnc32)cc1,CSc1ccc(CNCN2c3sccc3C(=O)C2C)cc1,CSc1ccc(CNC2C(=O)CCNc3ccsc32)cc1,CSc1ccc(CC2(C)C(=O)c3sccc3C2NN)cc1,CSc1ccc(CNCN2C(=O)CCc3ccsc32)cc1,CSc1ccc(C[C@@]2(C)C(=O)c3ccsc3[C@H]2NN)cc1,CSc1ccc(CNCNC2C(=O)Cc3ccsc32)cc1,CSc1ccc(CNCN2C(=O)[C@H](C)c3ccsc32)cc1,CSc1ccc(C[NH2+]CC2=C[NH2+]c3sccc3C2=O)cc1
CC1=NC2=CC=CC=C2C(=O)N1N3C(=CC(=C(C3=O)C#N)C(F)(F)F)C4=CC=CC=C4,MassSpecGymID0208359,O=C1c2ccccc2C(=O)N1Cc1cc2nc(-c3ccccc3)cc(C(F)(F)F)n2n1,O=C1c2ccccc2C(=O)N1Cc1cc(C(F)(F)F)n2nc(-c3ccccc3)cc2n1,O=C1c2ccccc2C(=O)N1Cc1cc(-c2ccccc2)nc2cc(C(F)(F)F)nn12,[3H]C(c1nc2cc(-c3ccccc3)cc(C(F)(F)F)n2n1)N1C(=O)c2ccccc2C1=O,O=c1c2ccccc2c(Cc2nc(-c3ccccc3)cc(C(F)(F)F)n2)c2ocnn12,O=C1c2ccccc2C(=O)N1Cc1nc2nc(-c3ccccc3)cc(C(F)(F)F)c2[nH]1,O=C1c2ccccc2C(=O)N1Cc1cc2nc(C(F)(F)F)cc(-c3ccccc3)n2n1,O=c1c2cn-2nc(-c2cc(-c3ccccc3)nc(-c3ccccc3)c2)on1C(F)(F)F,N=c1onc(C(F)(F)F)c(-c2cc(-c3ccccc3)nc(-c3ccccc3)c2)nc1=O,O=C1c2ccccc2C(=O)N1Cc1ncc2cc(-c3ccccc3)c(C(F)(F)F)nn12
CC1=NC2=CC=CC=C2C(=O)N1N3C(=CC(=C(C3=O)C#N)C(F)(F)F)C4=CC=CC=C4,MassSpecGymID0208360,O=c1c2ccc(-c3noc(-c4cccc(C(F)(F)F)c4)n3)cc2[nH]n1-c1ccccc1,O=c1c2cc(-c3nc(-c4ccccc4)no3)ccc2[nH]n1-c1cccc(C(F)(F)F)c1,O=c1c2oc(-c3cccc(C(F)(F)F)c3)cc2[nH]n1-c1cnc(-c2ccccc2)nc1,O=c1c2ccccc2n(-c2ccccc2)n2c(=O)c(-c3cccc(C(F)(F)F)c3)nn12,O=c1c(-c2nc(-c3ccccc3)no2)ccccc[nH]n1-c1cccc(C(F)(F)F)c1,O=c1oc(-c2ccc(-c3n[nH]c(-c4cccc(C(F)(F)F)c4)n3)cc2)nc2ccccc12,FC(F)(F)c1cccc(-c2ncnc(-c3ccccc3)n2)c1,O=C1Nc2cc(-c3noc(-c4cccc(C(F)(F)F)c4)n3)ccc21,O=C1Nc2ccc(-c3noc(-c4cccc(C(F)(F)F)c4)n3)cc21,O=c1c(-c2ccccc2)c(-c2cccc(C(F)(F)F)c2)[nH]n1-c1nc(-c2ccccc2)no1
CC1=NC2=CC=CC=C2C(=O)N1N3C(=CC(=C(C3=O)C#N)C(F)(F)F)C4=CC=CC=C4,MassSpecGymID0208361,O=C1c2ccccc2C(=O)N1Cc1cc(-c2cccc(C(F)(F)F)c2)nc2ccnn12,Cc1nc2ccccc2c(=O)n1-c1nc2nc(-c3cccc(C(F)(F)F)c3)ccc2o1,O=c1c2cccnc(-c3ccccc3)on2c2cc(-c3cccc(C(F)(F)F)c3)nn12,O=C1c2ccccc2C(=O)N1Cc1ccnc2cc(-c3cccc(C(F)(F)F)c3)nn12,O=C1c2ccccc2C(=O)N1Cc1cc(C(F)(F)F)nc2cc(-c3ccccc3)nn12,Cc1ccc(-c2nc3n4oc(nc2=3)N=C(c2cccc(C(F)(F)F)c2)C=CC4=O)cc1,O=C1c2ccccc2C(=O)N1C1=CC2=CC=CC(c3cccc(C(F)(F)F)c3)=NN2N1,FC(F)(F)c1cccc(-c2cc3cccc(-n4oc5con4-c4ccccc4-5)n3n2)c1,O=c1c2ccccc2nnc2nc(-c3cccc(C(F)(F)F)c3)cn12,O=c1c2ccccc2nc2ncnc(-c3cccc(C(F)(F)F)c3)n12
C1COCCN1CCNC(=O)CSC2=NC(=CC(=N2)C(F)(F)F)C3=CC=C(C=C3)F,MassSpecGymID0208362,CC1(NCCNC(=O)CSc2nc(-c3ccc(F)cc3)cc(C(F)(F)F)n2)CCO1,CC1(N)CC(CCNC(=O)CSc2nc(-c3ccc(F)cc3)cc(C(F)(F)F)n2)O1,CC1(C)CCOCN1NC(=O)CSc1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1,CC1(NCNC(=O)CSc2nc(-c3ccc(F)cc3)cc(C(F)(F)F)n2)CCOC1,CC1(N)COCC1(C)NC(=O)CSc1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1,NC1(CNC(=O)CSc2nc(-c3ccc(F)cc3)cc(C(F)(F)F)n2)CCCOC1,CC1(NC(=O)CSc2nc(-c3ccc(F)cc3)cc(C(F)(F)F)n2)COCCC1N,CC1(NC(=O)CC(N)Sc2nc(-c3ccc(F)cc3)cc(C(F)(F)F)n2)CCOC1,CC1(N)CONCC1(C)C(=O)CSc1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1,CC1(C)CCC(N)(C(=O)CSc2cc(C(F)(F)F)nc(-c3ccc(F)cc3)n2)N1O
C1COCCN1CCNC(=O)CSC2=NC(=CC(=N2)C(F)(F)F)C3=CC=C(C=C3)F,MassSpecGymID0208363,Cc1cc(-c2cc(OC(=O)c3sc(C(F)(F)F)nc3C(C)F)n(C)c2)n(C(C)C)n1,CC(C)/C=N/OC(=O)c1ccc(SC=NC(C)F)cc1-c1cc(C(F)(F)F)nn1C,CC(F)ON(C)c1[nH]c(-c2cc(O)cc(N(C)C)c2)cc1-c1cnc(C(F)(F)F)s1,CC(F)c1cc(-c2cnc(C(O)(O)F)s2)cc(C(C)c2nc(C(C)(F)F)n(C)n2)c1,Cc1sc(NCNC(C)(O)F)cc1-c1cc(-c2cn(C)c(O)n2)cc(C(F)(F)F)c1,CC(F)=COC(=O)C1=CN=C(c2cc(N(C)C)nc(N(C)C)c2)SC(C(F)(F)F)=C1,CCC(=O)/C=N/Cc1nc(C(F)F)c(C(C)=C(C(C)=O)c2cc(C(F)F)nn2C)s1,CC(F)/C=N/OC(C)N(c1cccc(-c2cc(C(F)(F)F)nn2C)c1)c1cnc(O)s1,CN(C(N)=O)c1cnc(C(F)(F)F)s1,CC(=CNBr)Nc1cc(-c2cccc(C(=O)O/N=C\C(F)N(C)C)c2)c(C(F)(F)F)s1
C1COCCN1CCNC(=O)CSC2=NC(=CC(=N2)C(F)(F)F)C3=CC=C(C=C3)F,MassSpecGymID0208364,CN(CN1CCOCC1)C(=O)CSc1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1,CN1CCOCC1CNC(=O)CSc1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1,CN(CNC(=O)CSc1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1)C1CCOC1,CC(CCNC(=O)CSc1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1)C1ON1C,CN(C(=O)CSc1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1)C1(N)CCOCC1,CN(C)C(=O)C(C)(C)NC(=O)CSc1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1,CN(C)C(=O)CSc1nc(-c2cc(F)cc(N3CCOCC3)c2)cc(C(F)(F)F)n1,CN(C(=O)CSN1CCOCC1)c1cc(-c2ccc(F)cc2)nc(CC(F)(F)F)n1,CNc1cc(NC(=O)CSC2CCON(c3ccc(F)cc3)C2)cc(C(F)(F)F)n1,CN([CH+]N1CCOCC1)C(Sc1nc([O-])c(C(C)(F)F)c(F)n1)c1ccc(F)cc1
C1CCC(C1)CC(=O)N2CC(C2)C3=NC(=NO3)C4=NC=CC=N4,MassSpecGymID0208371,C=CC(=O)N1CCn2c1cnc2-c1noc(C2CCCCC2)n1,C=CC(=O)N1C(C)=CC=NN=C1c1noc(C2CCCCC2)n1,C=CC(=O)N1CC1c1cc(-c2noc(C3CCCCC3)n2)n[nH]1,C=C([13CH3])C=CC(=O)n1cnc(-c2noc(C3CCCCC3)n2)n1,C=CC(=O)N1C=CC2=NN(C2)C1c1noc(C2CCCCC2)n1,C=CC(=O)N1CCn2cc(-c3nc(C4CCCCC4)no3)nc21,C=CC(=O)N1CC1c1cc(-c2n[nH]c(C3CCCCC3)n2)no1,C=CC(=O)Cn1cnc(-c2cc(N(C=C)C3CCCC3)on2)n1,C=CC(=O)N1CC1C(=Cc1nc(C2CCCCC2)no1)NC#N,[C]1CC1CC=CCCc1nc(-c2noc(N3CCCC3)n2)no1
C1CCC(C1)CC(=O)N2CC(C2)C3=NC(=NO3)C4=NC=CC=N4,MassSpecGymID0208372,Cc1cc(C)n2nc(C(=O)NCC3=CC4CCCC3O4)nc2n1,Cc1cc(C)n2nc(C(=O)NCCCc3ccc(C)o3)nc2n1,Cc1cc(C)n2nc(C(=O)NCCC3OC=CC4CC43)nc2n1,Cc1cc(C)n2nc(C(=O)NCC3=C4CCCC3OC4)nc2n1,Cc1cc(C)n2nc3nc(CCNC(=O)C4CCC4)oc3c2n1,Cc1cc(C)n2nc(C(=O)N/C=C3/CO[C@H]4CCC[C@H]34)nc2n1,Cc1cc(C)n2nc3oc(CCNC(=O)C4CCC4)nc3c2n1,Cc1cc(C)c2c(n1)oc1nc(CCNC(=O)C3CCC3)nn12,Cc1cc(C)n2nc(C(=O)N3CC4(CO4)C4CCCC43)nc2n1,Cc1cc(C)n2nc(C(=O)NCC3CCc4c3on4C)cc2n1
C1CCC(C1)CC(=O)N2CC(C2)C3=NC(=NO3)C4=NC=CC=N4,MassSpecGymID0208373,Cc1cc(C2CCCC2)n2nc(C(=O)NC3CC(=O)C3)nc2n1,C/C=C\n1cc(C(=O)C2CCCCC2)n2nc(N=N)c(=O)cc12,O=C(NCCn1ccccc1=O)C1CCCCC1,CCNC(=O)c1nc2nc(C3CCCCC3)cc(C)n2n1,[2H]c1cc(=O)ccn1CCNC(=O)c1nc2nc(C)cc(C)n2n1,CCCNC(=O)c1nc2nc(C)cc(C)n2n1,Cc1cccn1CCCNC(=O)c1nc2oc(=O)cc(C)n2n1,Cc1cc(C(=O)NCCCn2cccnc2=O)nc2cccn12,CCCNC(=O)C1CCCCC1,Cc1cc(=O)ccn1CCNC(=O)c1nc2cccc(C)n2n1
C1C(CN1C(=O)C2=CSC=C2)C3=NC(=NO3)C4=CC(=CC=C4)Cl,MassSpecGymID0208380,O=C(c1cccs1)N1CC(c2nc(-c3cccc(Cl)c3)no2)C1,O=C(Nc1ccc(Cl)cc1-c1noc(C2CC2)n1)c1cccs1,O=C(NC1CC1c1nc(-c2cccc(Cl)c2)no1)c1cccs1,O=C(Nc1ccc(-c2noc(C3CC3)n2)cc1[Cl+])c1cccs1,[3H]C(=O)N1CC(c2nc(-c3cccc(Cl)c3)no2)Cc2ccsc21,O=C(Nc1ccc(Cl)cc1NC(=O)c1cccs1)c1ccc[nH]1,O=CC1=CC2NC=C2C(c2nc(-c3cccc(Cl)c3)no2)CS1,O=C(Nc1ccc(Cl)cc1-c1cn2c([o+]1)[NH2+]C=C2)c1cccs1,O=C(Nc1coc2c1C1=C(N3CN=CC3Cl)CC12)c1cccs1,O=CNC1=C(Cl)CC(C2=NC3=C4C=CSC(=N4)C2=CC=CO3)C1
C1C(CN1C(=O)C2=CSC=C2)C3=NC(=NO3)C4=CC(=CC=C4)Cl,MassSpecGymID0208381,O=C(Nc1cc(NO)nc(-c2ccc(Cl)cc2)c1)c1cccs1,O=C(Nc1cc(-c2ccc(Cl)cc2)[nH]c(=[NH+][O-])c1)c1cccs1,O=C(Nc1cccc(NC(=O)c2cccs2)c1)c1ccc(Cl)[nH]1,O=C1CN=NC(c2ccc(Cl)cc2)=C(NC(=O)c2cccs2)C1,[N-]=c1cc([OH2+])cc(-c2ccc(Cl)cc2)n1NC(=O)c1cccs1,O=C(NNc1[nH]ccc(=O)c1-c1ccc(Cl)cc1)c1cccs1,C/C(=C/n1nc(-c2ccc(Cl)cc2)n(C=O)c1=O)c1cccs1,O=C(CN1C=CN(C(=O)c2cccs2)C=N1)c1ccc(Cl)cc1,Nn1c(C(=O)c2ccsc2)cc(Nc2ccc(Cl)cc2)cc1=O,O=C(Nc1ccc2nc(-c3ccc(Cl)cc3)oc2c1)c1cccs1
C1C(CN1C(=O)C2=CSC=C2)C3=NC(=NO3)C4=CC(=CC=C4)Cl,MassSpecGymID0208382,Cc1c(NC(=O)c2cccs2)oc(-c2ccc(Cl)cc2)nc1=N,Cn1c(NC(=O)c2cccs2)cc(-c2ccc(Cl)cc2)nc1=O,Cc1c(NC(=O)c2cccs2)nc(-c2ccc(Cl)cc2)[nH]c1=O,Cc1[nH]c(-c2ccc(Cl)cc2)nc(=O)c1NC(=O)c1cccs1,Cc1c(NC(=O)c2cccs2)cnn1C(=O)c1ccc(Cl)cc1,O=C(Nc1ccc(NC(=O)c2cccs2)c(Cl)c1)c1ccc[nH]1,O=C(Nc1ccc(NC(=O)c2cccs2)cc1Cl)c1ccc[nH]1,O=C(Nc1ccc(Cl)cc1NC(=O)c1cccs1)c1ccc[nH]1,NNC1=C(c2ccc(Cl)cc2)C(NC(=O)c2cccs2)=CC1=O,O=C(Nc1ccc(Cl)cc1)Nc1ccc(-c2cccs2)[nH]c1=O
CCOC1=CC=C(C=C1)NC(=S)NNC(=S)NC2CCCC=C2,MassSpecGymID0208383,CCOc1ccc(NC(=S)N/N=C\C(=S)NC2CCCC2)cc1,CCOc1ccc(NC(=S)NN=CNC(=S)C2CCCC2)cc1,CCOc1ccc(NC(=S)NC(=S)/N=C/NC2CCCC2)cc1,CCOc1ccc(NC(=S)NC=NC(=S)NC2CCCC2)cc1,CCOc1ccc(NC(=S)/C(N)=N\C(=S)NC2CCCC2)cc1,CCOc1ccc(NC(=S)SC=NN=CNC2CCCC2)cc1,CCOc1ccc(NC(=S)CN=NSC(=N)C2CCCC2)cc1,CCOc1ccc(NC(=S)N=C(S)C(=NN)C2CCCC2)cc1,CCOc1ccc(N/C(S)=N/C(=N)NC(=S)C2CCCC2)cc1,CCOc1ccc(NC(=S)SN=NNC=C2CCCCC2)cc1
CCOC1=CC=C(C=C1)NC(=S)NNC(=S)NC2CCCC=C2,MassSpecGymID0208384,Cc1nc(NC(=S)NC2CCC34C(=O)NCC3C4(C)C2)sc1C,Cc1nc(NC(=S)NC2C=C3NC(CC2)C(=O)C3(C)C)sc1C,CC1=CC(=O)C(C)(C)N1C1CC1NC(=S)Nc1nc(C)c(C)s1,Cc1nc(NC(=S)NC2CC[C@@H]3C(=O)[C@H]2C=NC3(C)C)sc1C,CCc1cc(NC(=S)NC2CC2)sc1C1=NC(=O)C(C)(CC)N1,CCc1nc(NC(=S)N2C=C3N(C(=O)C(C)C2)C3(C)C)sc1C,CCc1nc(NC(=S)NN2C3(C)C[C@@H]4C[C@@H](C3=O)C42C)sc1C,Cc1nc(NC(=S)N2C3=CC2NC(C)(C)C(=O)C3(C)C)sc1C,Cc1nc(NC(=S)N[C@H]2CC(=O)[C@@]3(C)CCC(=N)[C@]23C)sc1C,C=C1C(c2nc(NNC(=S)N3CCCCC3=O)sc2C)C1(C)C
CCOC1=CC=C(C=C1)NC(=S)NNC(=S)NC2CCCC=C2,MassSpecGymID0208385,CCc1cnc(-c2sc(NC(=O)NC3CCCC3)nc2CC)s1,CCc1nc(C)oc1N(C(=S)Nc1nc(CC)c(C)s1)C1CC1,CCc1nc(NC(=O)N2CCC2(C)c2nc(C)sc2C)sc1C,CCc1nc(NC(Nc2nc(CC)c(C)s2)=C2CC[O+]2)sc1C,CCc1nc(NC(=S)NC2CCC2)sc1C,CCc1nc(NC(=S)NC2CCCC2)sc1C,CCc1nc(NC(=S)NC2CC2)sc1C,Cc1sc(NC(=S)NC2CC2)nc1[C@H]1NC1(C)C,Cc1nc(NC(=S)NC2CCCCC2)sc1C,Cc1cnc(NC(=S)NC2CCC2)s1
CC1=NC2=C(CCC2)C(=N1)N3CC4CN(CC4C3)C(=O)C5=CN(N=C5C(F)F)C,MassSpecGymID0208399,Cc1nn(C)cc1C(=O)N1CCN(Cc2nc3cc(C(F)F)ccc3n2C)CC1,Cc1nc2[nH]c(C(F)F)cc2cc1CN1CCN(C(=O)c2cn(C)nc2C)CC1,Cc1nn(C)cc1C(=O)N1CCC2(CC1)CN(c1cc(C(F)F)ncn1)C21CC1,Cc1nc2cn(C(F)F)cc2cc1CN1CCN(C(=O)c2cn(C)nc2C)CC1,Cc1nn(C)cc1C(=O)N1CCC(c2c(C)nc3cc(C(F)F)nn3c2C)CC1,CC1=NN(C2Cn3cc(C(F)F)cc32)C12CCN(C(=O)c1cn(C)nc1C)CC2,Cc1nn(C)cc1C(=O)N1CCN(c2cc3nn(C)c(C)cc-3c2C(F)F)CC1,Cc1ccc2c(n1)CN1CCN(C(=O)c3cnc(C(F)F)nc3C)CCC2NC1,Cc1cnn(-c2cc(C(F)F)cc(N(C)CCNC(=O)c3cn(C)nc3C)c2)c1,CCN1Cc2cc(-c3cc(C(C(=O)c4cn(C)nc4C)C(F)F)cn3C)nn2C1
CC1=NC2=C(CCC2)C(=N1)N3CC4CN(CC4C3)C(=O)C5=CN(N=C5C(F)F)C,MassSpecGymID0208400,Cc1cnc(C2CC2)c(N2CC3CN(C(=O)c4cn(C)nc4C(F)F)CC3C2)n1,CCc1n[c]c([NH-])cc1C(=O)N1CC2CN(Cc3cn(C)nc3C(F)F)CC2C1,Cc1cnc(C(F)F)c(CN2C=CC3CN(C(=O)c4cn(C)nc4C)CC3C2)n1,Cc1cc(N2C=CC[C@@H]3CN(C(=O)c4cn(C)nc4C)C[C@@H]3C2)nc(C(F)F)n1,CCc1nn(C)cc1C(=O)N1CC2(C1)CN(c1cnc(C3CC3)nc1C(F)F)C2,Cc1ccnc([N+]=C2C[C@@H]3CN(C(=O)c4cn(C)nc4C)C[C@H]3CC2C(F)F)n1,CCc1nc(C(F)F)n2c1N(Cc1cn(C)nc1C)CCc1cnc(C)cc1O2,CCc1nc(C)cnc1CN1CC2CN(C(=O)c3cn(C)nc3C(F)F)CC2C1,Cc1ccc(C(=O)N2C[C@H]3CCN(Cc4cn(C)nc4C)C[C@@H]3C2)c(C(F)F)n1,Cc1ccc(C(=O)N2CC3CN(Cc4cn(C)nc4C)CC3C2)c(C(F)F)n1
CC1=C(NC2=C1C=C(C=C2)C3=NN=C(O3)SCC(=O)NCCC4=NC5=CC=CC=C5N4)C,MassSpecGymID0208408,CCC1(CC)C(=O)N1c1cc(OC)cc(-c2nnc(-c3nnc(-c4ccccc4)s3)[nH]2)c1,COc1nc2ccccc2n1Nc1cc(Nc2nc3cc(C)ccc3c(=O)n2C)c(C)s1,CCc1cc2c(=O)n(C)c(NNCNn3c4ccccc4c(=O)c4ccccc43)nc2s1,CCn1c(-c2ccccc2)nc2sc(OC)cc2c1=O,COc1cc2c(=O)n(CCN3CNN(C)C3c3cccnc3)c(-c3ccccc3)nc2s1,CCCn1c(OC)nc2ncccc2c1=O,COc1cc2c(=O)n(C(C3=C(NN)CCN3N)c3ccccc3)c(-c3ccccc3)nc2s1,COc1cc2c(=O)n(CC3(c4ccccc4)C(C)=NNC3(N)N)c(-c3ccccc3)nc2s1,COc1cc2c(=O)n(C(c3ccccc3)c3nc(N)n(C)n3)c(-c3ccccc3)nc2s1,CCc1cc2c(=O)n(-c3nc(OC)[nH]c3N[S+](c3ccccc3)c3ccccc3)nnc2s1
CC1=C(NC2=C1C=C(C=C2)C3=NN=C(O3)SCC(=O)NCCC4=NC5=CC=CC=C5N4)C,MassSpecGymID0208409,COc1cc(OC)cc(N2CCN(c3nc4c(s3)-c3nnc(-c5ccccc5)n3-4)CC2)c1,COc1cc(OC)cc(N2CCN(c3nc4c(s3)-n3c(-c5ccccc5)nnc3-4)CC2)c1,COc1cc(OC)cc(-n2ccnc2NCCc2cn3c(-c4ccccc4)nnc3s2)c1,COc1cc(-c2ccccc2)cc(-n2nc3n(c2=O)-c2sc(N4CC4)nc2CCN3C)c1,COc1cc(OC)cc(N2CNN(c3ccc(-c4nnc(-c5ccccc5)s4)cc3)N2)c1,COc1cc(OC)cc(-c2nnc3sc(NNC4C=NCCc5cccc4c5)cc3n2)c1,COc1cc(N2CCN(C)C3=NC4=CC=CC43C2)cc(N2CCN3N=C4SC2=C4C3=O)c1,COc1cc(OC)cc(-c2nnc(N3CCN(c4nnc(-c5ccccc5)s4)CC3)s2)c1,COc1cc(OC)cc(N2CCN(c3nc(-c4ccccc4)c(-c4nccnn4)s3)CC2)c1,COc1cc(-n2c3ccc2=3)c(=O)n(-c2nnc(N3CCN(c4ccccc4)CC3)s2)c1
CC1=C(NC2=C1C=C(C=C2)C3=NN=C(O3)SCC(=O)NCCC4=NC5=CC=CC=C5N4)C,MassSpecGymID0208410,COc1cc(-c2ccc(OC)c([NH+]=[N])c2)cc(CSc2nnc(-c3ccccc3)n2C)n1,COc1sc(NC(=O)c2cc(-c3ccccc3)c3[nH]n(-c4ccccc4)c3[n+]2C)n[n+]1C,COc1cc(C(=O)Nc2nnc(N(C)N(C)c3ccccc3)c(-c3ccccc3)n2)cs1,CONn1c(OC)cc2cccc(-c3nnc(CNc4ccc(-c5ccccc5)[nH]4)s3)c21,CCc1nc2cc3c(-c4ccc(CNONOC)s4)cc(-c4ccccc4)nc3nc2[nH]1,COc1nc(CSc2nnc(NC(=O)c3ccccc3)n2C)cc(-c2ccccc2)[nH+]1,COc1nnc(NC(=O)c2nc3cc(-c4ccccc4)ccc3s2)n1C,Cn1ccnc1SCc1nnc(NC(=O)c2ccccc2)[nH]1,COc1nnc(SCc2cc3c(-c4ccccc4)cnnc3o2)n1C,COc1nnc(CNC(=O)c2ccccc2)s1
C1C(CN1C(=O)CCC(=O)C2=CC=CC=C2)C3=NC(=NO3)C4=NC=CN=C4,MassSpecGymID0208420,CN1CCN(C(=O)c2nc(-c3ccccc3)no2)N1C(=O)c1ccccc1,[N]C1C(=O)N2CCC1(Cc1cc(-c3nc(-c4ccccc4)no3)no1)CC2,CC1(c2ccccc2)NNN1C(=O)C(=O)Cc1nc(-c2ccccc2)no1,CC1=NC(C)=NN(C(=O)c2cc(-c3nc(-c4ccccc4)no3)co2)CC1,O=C(OC1=C2C=C(c3nc(-c4ccccc4)no3)C=C2N1)N1CCNCC1,CC(COn1[nH]c(-c2ccccc2)nc1=O)c1nc(-c2ccccc2)no1,Cc1nn(-c2nc(-c3ccccc3)no2)c(=O)c(-c2cccc(C[OH2+])c2)[nH+]1,[NH-]C(=O)[N+]1(C(=O)c2ccccc2)CCN(c2nc(-c3ccccc3)no2)C1,CC1(N)C(=O)N=C(c2ccccc2)N1OCc1nc(-c2ccccc2)no1,CC[OH+][N]C(c1nc(-c2ccccc2)no1)c1nc(-c2ccccc2)no1
C1C(CN1C(=O)CCC(=O)C2=CC=CC=C2)C3=NC(=NO3)C4=NC=CN=C4,MassSpecGymID0208421,CCn1[nH]c2c(-c3noc(C4(C)NO4)n3)cc(-c3ccccc3)cc2c1=O,[2H]Cc1cc(-c2noc(OCc3ccccc3)n2)c2nc(C[2H])n(N)c(=O)c2c1,CCc1cc(-c2noc(-c3ccccc3)n2)c(=O)n(-c2noc(CC)n2)c1,CNCc1cc(-c2nc(-c3ccccc3)no2)cc(N2C(=O)N(C)C2=O)c1,CCc1nc(-c2nc(-c3ccc(=O)n(CC)c3-c3ccccc3)no2)no1,CCc1c(CNO)cc(C2N=N2)cc(-c2noc(-c3ccccc3)n2)c1=O,CCON1C(=O)N2C3=CC(c4noc(-c5ccccc5)n4)=CC3=C2N1CC,CNc1cc(-c2[nH]oc(=O)c2NC)cc(-c2cc(-c3ccccc3)no2)n1,CCc1cc2cc(-c3cc(=O)n(C(=O)Nc4ccccc4)[nH]3)cc(=O)n2[nH]1,Cc1nn(Nc2cc3nc(C)n(C)c(=O)c3cc2O)c(=O)c2ccccc12
