true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C1=CC=C(C(=C1)C2=CC=C(C=C2)C(=O)O)C3=NNN=N3,MassSpecGymID0046618,Nc1nc2cc3on(-c4ccccc4)c(=O)c3cc2[nH]1,Nc1nc2cc3[nH]c(=O)n(-c4ccccc4)c3cc2o1,O=c1[nH]nc(-c2ccc3c(c2)Nc2ccccc2N3)o1,NC1(c2ccccc2)C(=O)Nc2cc3nonc3cc21,Nc1ccc(-c2cc(=O)nc3c4ccccc4[nH]n23)o1,O=c1nc2cc3[nH]c4ccccc4c3cc2c(NO)[nH]1,Nc1cc2ccc(-c3ccc4[nH]c(=O)[nH]c4c3)nc2o1,NN1C=C2C=CN=C2C(=C2C(=O)Nc3ccccc32)O1,O=c1[nH]c2nccc3c4ccccc4[nH][nH]c=3cc2o1,Nc1cc2c([nH]1)=C(c1ccc3[nH]c(=O)[nH]c3c1)C(=O)C=2
C1=CC=C(C(=C1)C2=CC=C(C=C2)C(=O)O)C3=NNN=N3,MassSpecGymID0046619,Nc1cc2nc(c1)/C(c1ccccc1)=N\C(=O)C(=O)N2,N=C1C(=O)C(=O)Nc2cc(-c3ccccc3)nc(N)c21,Nc1cc(C2=NC(=O)C(=O)N2)cc(-c2ccccc2)n1,Nc1cnc(C2=NC(c3ccccc3)=CC2=O)c(=O)[nH]1,Nc1nc(-c2ccccc2)ccc2[nH]c(=O)c(=O)nc1-2,[NH2+]=C1C2=NC([NH3+])=C3C(=O)c4ccccc4C(=O)C(=C13)N2,O=c1[nH]c2cc3[nH]c(=O)n(-c4ccccc4)c3cc2[nH]1,O=c1[nH]c(=O)n(-c2ccccc2)c2cc3[nH]c3cc2[nH]1,NC1=C(C2=CCC(=O)c3ccccc3N=NC2=O)N=C1,N#Cc1ccc[nH]c2ccccc2c(=O)[nH]c(=O)c1=N
C1=CC=C(C(=C1)C2=CC=C(C=C2)C(=O)O)C3=NNN=N3,MassSpecGymID0046620,Nc1nc2nc(C3OC3=O)c(-c3ccccc3)cc2[nH]1,Nc1nc2[nH]oc2cc2c(-c3ccccc3)c(=O)[nH]c1-2,Nc1c(-c2ccc3c(c2)C(=O)N3)c(=O)[nH]c2[nH]ccc12,Nc1nc2oc(=O)c(-c3ccccc3)c3cc-3[nH]c2[nH]1,Nc1c(-c2ccc3nc2OC(=O)N3)[nH]c2ccccc12,Nc1nc2cc(C3=NOc4ccccc4N3)ccc2o1,NC1N=C(c2ccc3c(c2)C(=O)N3)N=C2C=CC=C2O1,Nc1nc2nc(-c3ccccc3)ccc2c(=O)c(=O)[nH]1,O=c1nc2[nH]c3ccccc3[nH]c3ccccc3n2o1,ON=c1[nH]c2ccc(-c3n[nH]c4ccccc34)cc2o1
C1=CC=C(C(=C1)C2=CC=C(C=C2)C(=O)O)C3=NNN=N3,MassSpecGymID0046621,O=C1/N=C(\c2ccccc2)C(=O)Nc2ncccc2N1,O=c1[nH]c2cc3c(cc2[nH][nH]o1)N=C3c1ccccc1,NN1OC(c2ccccc2)=Nc2cc1c1cc2NC1=O,O=C1NNNc2cc3c(-c4ccccc4)noc3cc21,O=c1[nH]c2cc3c(cc2o1)NN=C(c1ccccc1)N3,NNc1nc(-c2ccccc2)[nH]c2oc3cc2C(=O)c13,N=C1OC(=O)/C1=C1/Nc2cc(-c3ccccc3)[nH]c2N1,Nc1c2nc(=O)c(=O)[nH]c1C=C(c1ccccc1)C=N2,N=c1[nH]c2cc3c(=O)on(-c4ccccc4)c3cc2[nH]1,N=c1on(-c2ccccc2)oc2cc3c(N)nc3cc12
C1=CC=C(C(=C1)C2=CC=C(C=C2)C(=O)O)C3=NNN=N3,MassSpecGymID0046622,NC1=C(c2ccccc2)Nc2cnnc(c2)C(=O)C1=O,NC1=C2C(=O)n3ncc(-c4ccccc4)c3C2C(=O)N1,Nc1[nH]c2oc3c(c2c1N)C(c1ccccc1)=NC3=O,N=c1[nH]c(=O)c(=O)c2ccnc(-c3ccccc3)c2[nH]1,O=C1Nc2ccccc2Nc2c1cccc2N1NC1=O,[N]c1[nH]c(=O)c2c(-c3ccccc3)c[nH]c2c(=O)c1N,NC1(c2ccccc2)Nc2nc3c(cc21)NC(=O)C3=O,Nc1c(-c2ccccc2)cc(N)c2c(=NN=O)c(=O)c12,Cc1cc2c(=O)nnc(=O)nc(-c3ccccc3)c2[nH]1,NC1=CC(=O)C(c2c(N)[nH]c3ccccc3c2=O)=C=N1
C1=CC=C(C(=C1)C2=CC=C(C=C2)C(=O)O)C3=NNN=N3,MassSpecGymID0046623,O=C(O)c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=C(O)c1ccccc1-c1ccc(-c2nn[nH]n2)cc1,O=C(O)c1ccccc1-c1ccccc1-c1nn[nH]n1,[2H]c1c(C(=O)O)cccc1-c1ccc(-c2nn[nH]n2)cc1,O=C(O)c1ccccc1-c1ccc(-n2ncnn2)cc1,O=C(O)[N-]c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=C(O)Oc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,C=C(O)c1ccccc1-c1nn[nH]n1,[3H]C(O)(O)c1ccc(-c2ccccc2-c2nn[nH]n2)cc1
C1=CC=C(C(=C1)C2=CC=C(C=C2)C(=O)O)C3=NNN=N3,MassSpecGymID0046624,O=C(O)c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[O][C](O)c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=C(O)c1ccccc1-c1ccc(-c2nn[nH]n2)cc1,O=C(O)c1ccccc1-c1ccccc1-c1nn[nH]n1,O=COc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[3H]c1ccc(-c2ccccc2-c2nn[nH]n2)cc1C(=O)O,O=C(O)c1cccc(-c2ccccc2)c1-c1nn[nH]n1,O=c1ccc(O)c(-c2ccccc2-c2nn[nH]n2)cc1,CC1=C=C(c2ccccc2-c2nn[nH]n2)C=C1C(=O)O,CC1(c2nn[nH]n2)c2cccc3c(C(=O)O)ccc-3c21
C1=CC=C(C(=C1)C2=CC=C(C=C2)C(=O)O)C3=NNN=N3,MassSpecGymID0046625,[O]C(=[OH+])c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[O-]Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1[O-],Cc1cc([O-])c([O-])c(-c2ccccc2-c2nn[nH]n2)c1,[2H]C1=C(C)C([2H])=C(c2ccccc2-c2nn[nH]n2)C(=O)C1=O,O=C(c1nn[nH]n1)c1ccccc1-c1cccc(O)c1,Nc1ccc(C2=CC(=O)C(c3nc[nH]n3)=CC2=O)cc1,Nc1cc(C2=CC=CC(=O)C2=O)cc(-c2nc[nH]n2)c1,Nc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,Nc1cc([O-])cc(-c2ccccc2-c2nn[nH]n2)c1,c1ccc(-c2ccccc2-c2nn[nH]n2)cc1
C1=CC=C(C(=C1)C2=CC=C(C=C2)C(=O)O)C3=NNN=N3,MassSpecGymID0046626,Nc1nc2cc3c(cc2[nH]1)OON=C3c1ccccc1,Nc1nc2cc3c(nc2o1)C(c1ccccc1)C(=O)N3,Nc1nc2cc3[nH]c(=O)n(-c4ccccc4)c3cc2o1,Nc1nc2cc3c(nc2o1)C(c1ccccc1)NC3=O,Nc1nc2cc3c(cc2[nH]1)oc(=O)n3-c1ccccc1,Nc1nc2nc3c(cc2o1)C(=O)C(c1ccccc1)N3,Nc1nc2cc3c(cc2o1)NN=C(c1ccccc1)O3,CC1=Nc2c3nc(=O)[nH]c2c(o3)=C(c2ccccc2)N1,Nc1nc2cc3c(-c4ccccc4)nn(O)c3cc2o1,Cc1nc2cc3c(=O)n(-c4ccccc4)oc3nc2[nH]1
C1=CC=C(C(=C1)C2=CC=C(C=C2)C(=O)O)C3=NNN=N3,MassSpecGymID0046627,O=C(O)c1ccccc1-c1ccc(-c2nn[nH]n2)cc1,O=C(O)c1ccccc1-c1ccccc1-c1nn[nH]n1,[2H]c1c(C(=O)O)cccc1-c1ccc(-c2nn[nH]n2)cc1,O=C(O)c1ccccc1-c1ccc2c(n[nH]nn1)C=C2,O=C(O)C1=CC=CC=C2NN=NN=C2c2ccc1cc2,O=C(O)c1ccccc1-c1nn[nH]n1,c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[O-]c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=C(O)c1cccc(-c2ccc(-c3nn[nH]n3)cc2)c1[Te],O=C(O)c1c(O)cccc1-c1ccccc1-c1nn[nH]n1
C1=CC=C(C(=C1)C2=CC=C(C=C2)C(=O)O)C3=NNN=N3,MassSpecGymID0046628,O=C(O)c1ccccc1-c1ccc(-c2nn[nH]n2)cc1,O=C(O)c1ccccc1-c1ccccc1-c1nn[nH]n1,O=C([O+]c1ccccc1)c1ccccc1-c1nn[nH]n1,[2H]c1cc(-c2ccc(-c3nn[nH]n3)cc2)c([2H])cc1C(=O)O,O=C(O)c1[nH]ccc1-c1ccccc1-c1ncncn1,O=C(O)Nc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=C(O)[N-]c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=C(N[O-])c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=C(NO)c1ccccc1-c1ccccc1-c1nn[nH]n1,c1ccc(-c2ccccc2-c2nn[nH]n2)cc1
C1=CC=C(C(=C1)C2=CC=C(C=C2)C(=O)O)C3=NNN=N3,MassSpecGymID0046629,Nc1nc2ccc1C(=O)N=C(c1ccccc1)C(=O)N2,Nc1cc2cnc(=O)c(=O)[nH]c2nc1-c1ccccc1,NC1=CC(=O)C(c2nc(=O)nc(-c3ccccc3)[nH]2)=C1,N[13c]1ccc2c(=O)[nH]c(=O)c(-c3ccccc3)nc2n1,Nc1nc(=O)c2ccc(-c3ccccc3)nc2c(=O)[nH]1,Nc1nc(=O)c2c(-c3ccccc3)nc(=O)c=2cc[nH]1,Nc1ccc2c(n1)N/C(=N\c1ccccc1)C(=O)C2=O,N=C(O)C1=NC(=N)c2[nH]c(-c3ccccc3)cc2C1=O,NC1=NC2=C(c3ccccc3)C(=O)C(=O)C(=C1)C(N)=N2,NC1=NC2(c3ccccc3)C3=CC(=O)C(=C2C(=O)N1)N3
C1=CC=C(C(=C1)C2=CC=C(C=C2)C(=O)O)C3=NNN=N3,MassSpecGymID0046630,Nc1nc(=O)[nH]c2ncc(-c3ccccc3)cc2c1=O,Nc1c(-c2ccccc2)c(=O)c(=O)[nH]c2nccnc12,Nc1ccc2nc(-c3ccccc3)c(=O)c(=O)[nH]c2n1,Nc1ccc2c(=O)c(=O)[nH]c(-c3ccccc3)nc2n1,NC1=C(c2ccccc2)C(=O)NC2=NC=CC(=N1)C2=O,O=C1NC(c2ccccc2)=CC(=O)c2nccnc2N1,N=c1[nH]c(=O)c2nc(-c3ccccc3)ccc2[nH]c1=O,N=C1N=C(C2=CC=CC2=O)Nc2ccccc2NC1=O,[2H]C1=CC=NC2=C(c3ccccc3)C(=O)NC(=O)NC2=N1,O=c1[nH]c2ccc(-n3[nH]c4ccccc4c3=O)cc2[nH]1
C1=CC=C(C(=C1)C2=CC=C(C=C2)C(=O)O)C3=NNN=N3,MassSpecGymID0046631,O=C(O)c1ccccc1-c1ccc(-c2nn[nH]n2)cc1,O=c1ccc(-c2ccccc2-c2nn[nH]n2)ccc1O,O=c1cccc(-c2nn[nH]n2)c(-c2ccccc2O)c1,[3H]c1c(C(=O)O)cccc1-c1ccc(-c2nn[nH]n2)cc1,NC(=O)c1ccccc1-c1ccc(N2N=NC2=O)cc1,O=C(O)Nc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[3H]C([3H])(C(=O)O)c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=C(O)c1ccccc1-c1c[c-]c(-c2nn[nH]n2)cc1,O=C(O)Nc1ccccc1-c1ccc(-c2nn[nH]n2)cc1
C1=CC=C(C(=C1)C2=CC=C(C=C2)C(=O)O)C3=NNN=N3,MassSpecGymID0046632,O=C(O)c1ccccc1-c1ccc(-c2nn[nH]n2)cc1,O=C(O)c1ccccc1-c1cccc(-c2nn[nH]n2)c1,[3H]c1ccc(-c2ccccc2-c2nn[nH]n2)cc1C(=O)O,O=c1ccc(-c2ccccc2-c2nn[nH]n2)cc(O)c1,[2H]c1cc(-c2ccccc2-c2nn[nH]n2)c([2H])cc1C(=O)O,[3H]c1ccc(C(=O)O)cc1-c1ccc(-c2nn[nH]n2)cc1,O=C(O)C1=CC=Cc2ccccc2C(c2nn[nH]n2)=C1,O=C(O)C1=CC2=CC=CC=CC2=CC=C1c1nn[nH]n1,O=c1cccc(-c2ccccc2-c2nn[nH]n2)cc1,O=C(O)c1c2cc(-c3ccccc3-c3nn[nH]n3)cc1-2
C1=CC=C(C(=C1)C2=CC=C(C=C2)C(=O)O)C3=NNN=N3,MassSpecGymID0046633,[O]C([O-])c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=C(O)c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=[14CH][O+]c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=COc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[2H]C([O-])([O-])c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,Cc1c([O-])cc(-c2ccccc2-c2nn[nH]n2)cc1[O-],c1cc(-c2ccccc2-c2nn[nH]n2)cc(C2O[O+]2)c1,Cc1c([O])cc(-c2ccccc2-c2nn[nH]n2)cc1[O-],Cc1c([O-])cc(-c2ccccc2)c([O-])c1-c1nn[nH]n1,[O]N([O-])c1cccc(-c2ccccc2-c2cn[nH]n2)c1
C1=CC=C(C(=C1)C2=CC=C(C=C2)C(=O)O)C3=NNN=N3,MassSpecGymID0046634,O=C(O)c1ccccc1-c1ccc(-c2nn[nH]n2)cc1,[2H]C(=O)[O+]c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=C([O+]c1ccccc1)c1ccccc1-c1nn[nH]n1,CC1=CC(=O)C(C(=O)c2ccccc2-c2nn[nH]n2)=C1,C=C1CC(=O)C=C1C(=O)c1ccccc1-c1nn[nH]n1,O=C[O+]c1ccccc1-c1ccc(-c2nn[nH]n2)cc1,O=C=C(C=CC=CC=O)c1ccccc1-c1nn[nH]n1,O=[O+]Nc1ccc(-c2ccccc2-c2n[c-][nH]n2)cc1,[O]C(=O)Nc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=C([O-])c1ccc(-c2ccccc2-c2nn[nH]n2)cc1
C1=CC=C(C(=C1)C2=CC=C(C=C2)C(=O)O)C3=NNN=N3,MassSpecGymID0046635,Nc1nc2cc(-c3ccccc3)c(=O)ncc2[nH]c1=O,Nc1nc2cc(N=O)c(-c3ccccc3)cc2[nH]c1=O,Nc1nc2cc(-c3ccccc3)c(N=O)cc2[nH]c1=O,Nc1nc2nc(=O)c(=O)[nH]c-2ccc1-c1ccccc1,N=c1[nH]c2cc(-c3ccccc3)nc(=O)cc2[nH]c1=O,Nc1[nH]c2cc3oc(=O)[nH]c3c-2nc1-c1ccccc1,Nc1nc2nc(-c3ccccc3)c(=O)c(=O)[nH]ccc1-2,NC1=NC(=O)C(=O)c2cc(N)c(-c3ccccc3)nc21,NC1=CC2=C(N)N=C(c3ccccc3)C(=O)C(=O)C2=N1,NC1=NC2(c3ccccc3)C1=Cc1[nH]c(=O)c(=O)[nH]c12
C1=CC=C(C(=C1)C2=CC=C(C=C2)C(=O)O)C3=NNN=N3,MassSpecGymID0046636,O=C(O)c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[O]c1ccc(-c2ccccc2-c2nn[nH]n2)cc(=[OH+])c1,O=Cc1cc(-c2ccccc2-c2nn[nH]n2)ccc1O,Cc1c([O-])cc(-c2ccccc2-c2nn[nH]n2)cc1[O-],Cc1cc(-c2ccccc2-c2nn[nH]n2)cc([O])c1[O-],[13CH3]C(=O)C1=CC(c2ccccc2-c2nn[nH]n2)=CC1=O,O=C(c1ccc(O)cc1)c1ccccc1-c1nn[nH]n1,Nc1c2cccc1C(c1ccccc1-c1n[nH]n[o+]1)=[O+]2,[O]C(=O)c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=C([O-])c1ccc(-c2ccccc2-c2nn[nH]n2)cc1
C1=CC=C(C(=C1)C2=CC=C(C=C2)C(=O)O)C3=NNN=N3,MassSpecGymID0046637,O=c1ccc(-c2ccccc2-c2nn[nH]n2)ccc1O,CC1=CC(=O)C(=O)C=C1c1ccccc1-c1nn[nH]n1,CC(=O)C1=C(c2nn[nH]n2)C=C(c2ccccc2)C1=O,c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=c1cccc(-c2ccccc2-c2nn[nH]n2)ccc1=O,O=c1ccccc(-c2ccccc2-c2nn[nH]n2)c1,O=c1ccccc(-c2ccccc2-c2nn[nH]n2)cc1=O,[O-]c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=C([O-])c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=C(O)[NH2+]c1ccc(-c2ccccc2-c2nn[nH]n2)cc1
C1=CC=C(C(=C1)C2=CC=C(C=C2)C(=O)O)C3=NNN=N3,MassSpecGymID0046638,CC(=O)C1=CC(c2ccccc2-c2nn[nH]n2)=CC1=O,CC1=CC(=O)C(=O)C=C1c1ccccc1-c1nn[nH]n1,CC1=CC(c2ccccc2-c2nn[nH]n2)=CC(=O)C1=O,CC1=CC(=O)C(=O)C(c2ccccc2-c2nn[nH]n2)=C1,CC1=C(c2nn[nH]n2)C(=O)C(=O)C=C1c1ccccc1,[O-]Cc1ccccc1-c1cc(-c2nn[nH]n2)ccc1[O-],O=c1cc(-c2ccccc2-c2ncncn2)ccn1O,NC1=CC(=O)C(=O)C=C1c1ccccc1-c1cn[nH]n1,NC1=C(c2ccc(-c3ccnnc3)cc2)C(=O)C(=O)N1,c1ccc(-c2ccccc2-c2nn[nH]n2)cc1
C1=CC=C(C(=C1)C2=CC=C(C=C2)C(=O)O)C3=NNN=N3,MassSpecGymID0046639,O=C(O)c1ccccc1-c1ccc(-c2nn[nH]n2)cc1,[2H]c1cc(-c2ccccc2-c2nn[nH]n2)ccc1C(=O)O,[3H]c1ccc(-c2ccccc2-c2nn[nH]n2)c(C(=O)O)c1,[2H]c1cc(-c2nn[nH]n2)c([2H])c(-c2ccccc2C(=O)O)c1,O=C(c1ccc(O)cc1)c1ccccc1-c1nn[nH]n1,O=C(O)c1cccc(-c2ccc(-c3nn[nH]n3)cc2)c1,O=C(O)Nc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,Oc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=C([O-])c1ccccc1-c1ccc(-c2nn[nH]n2)cc1,O=C(O)Nc1ccccc1-c1ccc(-c2nn[nH]n2)cc1
C1=CC=C(C(=C1)C2=CC=C(C=C2)C(=O)O)C3=NNN=N3,MassSpecGymID0046640,O=C(O)c1cccc(-c2ccccc2-c2nn[nH]n2)c1,O=C(O)c1cc(-c2ccccc2)ccc1-c1nn[nH]n1,O=C(O)c1cc(-c2nn[nH]n2)ccc1-c1ccccc1,O=C(O)c1ccc(-c2ccccc2)cc1-c1nn[nH]n1,O=C(O)c1cccc(-c2nn[nH]n2)c1-c1ccccc1,O=c1cc(O)ccc(-c2ccccc2-c2nn[nH]n2)c1,O=C(O)c1cc(-c2ccccc2)cc(-c2nn[nH]n2)c1,O=c1ccc(-c2nn[nH]n2)c(O)cc1-c1ccccc1,O=C(O)n1nnc(-c2ccccc2-c2ccccc2)n1,O=C(O)c1nnnn1-c1ccccc1-c1ccccc1
C1=CC=C(C(=C1)C2=CC=C(C=C2)C(=O)O)C3=NNN=N3,MassSpecGymID0046641,Nc1cnc2c(-c3ccccc3)nc(=O)c(=O)[nH]c2c1,Nc1[nH]c2cc3[nH]c(=O)nc(-c4ccccc4)c3oc1-2,Nc1ccc2c(-c3ccccc3)nc(=O)c-2nc(=O)[nH]1,Nc1nc2[nH]c3oc(-c4ccccc4)cc3c(=O)c2[nH]1,Nn1oc(=O)c2cc3[nH]c(-c4ccccc4)nc3cc21,Nc1nc2cc3c(cc2o1)ON=C(c1ccccc1)N3,Nc1nc2cc3oc(=O)n(-c4ccccc4)c3cc2[nH]1,Nc1nc2cc3c(=O)on(-c4ccccc4)c3cc2[nH]1,N=C1C=C2C=C(C(=O)N2)/C(c2ccccc2)=N/C(=O)N1,Cc1cc2oc(=O)c(-c3nc4ccccc4[nH]3)nc2[nH]1
C1=CC=C(C(=C1)C2=CC=C(C=C2)C(=O)O)C3=NNN=N3,MassSpecGymID0046642,O=C(O)c1cccc(-c2ccccc2-c2nn[nH]n2)c1,O=c1cccc(-c2ccccc2-c2nn[nH]n2)cc1O,O=C(O)c1ccc(-c2ccc(-c3nn[nH]n3)cc2)cc1,C=C1C(=CC(=O)O)C=C1c1ccccc1-c1nn[nH]n1,CC(=O)C1=CC(c2ccccc2-c2nn[nH]n2)=CC1=O,O=C([O+]c1ccccc1)c1ccccc1-c1nn[nH]n1,O=C(O)Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=C(O)[N-]c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=C(O)[Te]c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=C(O)[N]c1ccc(-c2ccccc2-c2nn[nH]n2)cc1
C1=CC=C(C(=C1)C2=CC=C(C=C2)C(=O)O)C3=NNN=N3,MassSpecGymID0046643,Nc1cc2cc(nc1=O)N=C(c1ccccc1)C(=O)N2,Nc1c(-c2ccccc2)oc2nc3[nH]c(=O)[nH]c3cc12,NC1(c2ccccc2)Nc2cc3c(nc21)NC(=O)C3=O,Nc1nc2cc3oc(=O)n(-c4ccccc4)c3cc2[nH]1,NC(=O)C(=O)N=c1c2cc(N)nc-2c1-c1ccccc1,O=c1[nH]c2cc3onc(Nc4ccccc4)c3cc2[nH]1,NC1(c2ccccc2)c2cc3c(=O)[nH]c(=O)[nH]c3nc21,O=c1[nH]c2cc3c(=O)[nH]n(-c4ccccc4)c3cc2[nH]1,NC1=C2N=C(C(=O)N=Cc3ccccc3)C=C(N2)C1=O,Cc1nc2c(C(=O)/N=N\C(=O)Nc3ccccc3)cc1-2
C1=CC=C(C(=C1)C2=CC=C(C=C2)C(=O)O)C3=NNN=N3,MassSpecGymID0046644,Nc1nc2cc(-c3ccccc3)c(=O)c(=O)ncc2[nH]1,O=C1[N]C(=O)Nc2cc(-c3ccccc3)ccc2[N]N1,O=c1[nH]c2cc3c(=O)[nH]n-3c(-c3ccccc3)cc2[nH]1,O=C1NC(c2cc3c(nc2-c2ccccc2)NC3=O)N1,Cn1oc(=O)[nH]c2nc3c(-c4ccccc4)nc3cc21,O=C1Nc2cc3[nH]c(=O)[nH]c3nc2C1c1ccccc1,Nc1nc2cc3c(cc12)[nH]c(=O)on3-c1ccccc1,O=c1[nH]c2cc3[nH]c(=O)n(-c4ccccc4)c3cc2[nH]1,O=c1[nH]c2cc3[nH]n(-c4ccccc4)c(=O)c3cc2[nH]1,O=C1NC(c2ccccc2)c2cc3[nH]c(=O)[nH]c3nc21
C1=CC=C(C(=C1)C2=CC=C(C=C2)C(=O)O)C3=NNN=N3,MassSpecGymID0046645,CC1=C(c2ccccc2)C(=O)C(=O)C=C1c1nn[nH]n1,O=c1[nH]c(=O)c(-c2cn[nH]n2)ccc1-c1ccccc1,[N]n1c(=O)[nH]c(=O)n1-c1ccccc1-c1ccccc1,C=C1NC(=O)C(c2ccccc2-c2cn[nH]n2)=CC1=O,c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,c1ccc(-c2ccc(-c3nn[nH]n3)cc2)cc1,O=c1cccc(-c2nn[nH]n2)c(=O)cc1-c1ccccc1,c1ccc(-c2nn[nH]n2)cc1,O=c1cc(-c2nn[nH]n2)cc(-c2ccccc2)[nH]c1=O,O=c1cccccc(-c2ccccc2-c2nn[nH]n2)c1=O
C1=CC=C(C(=C1)C2=CC=C(C=C2)C(=O)O)C3=NNN=N3,MassSpecGymID0046646,CC1=C(c2ccccc2-c2nn[nH]n2)C(=O)C=CC1=O,CC1=CC(=O)C(=O)C=C1c1ccccc1-c1nn[nH]n1,CC1=CC(=O)C(c2ccccc2-c2nn[nH]n2)=CC1=O,CC1=CC(=O)C(=O)C(c2ccccc2-c2nn[nH]n2)=C1,CC1=CC(c2ccccc2-c2nn[nH]n2)=CC(=O)C1=O,CC1=C2C(=O)c3ccccc3C(=O)C2(c2nn[nH]n2)C1,O=c1cccc(-c2ccccc2-c2nn[nH]n2)ccc1=O,O=c1ccccc(-c2ccccc2-c2nn[nH]n2)cc1=O,O=c1ccc(-c2ccccc2-c2nn[nH]n2)cc(=O)cc1,O=[C-]c1cccc(-c2ccccc2-c2nn[nH]n2)c1
C1=CC=C(C(=C1)C2=CC=C(C=C2)C(=O)O)C3=NNN=N3,MassSpecGymID0046647,O=C(O)c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=c1ccc(-c2ccccc2-c2nn[nH]n2)ccc1O,O=C(O)c1ccccc1-c1ccccc1-c1nn[nH]n1,[2H]c1cc(-c2ccccc2-c2nn[nH]n2)cc(C(=O)O)c1[2H],Cc1cc(-c2ccccc2-c2nn[nH]n2)cc([O-])c1[O-],[2H]C1=CC(c2ccccc2-c2nn[nH]n2)=C1C(=O)C(C)=O,[O]C(=O)c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=C([O+])c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=C([At])c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=C([O-])c1ccc(-c2ccccc2-c2nn[nH]n2)cc1
C1=CC=C(C(=C1)C2=CC=C(C=C2)C(=O)O)C3=NNN=N3,MassSpecGymID0046648,O=C(O)c1cccc(-c2ccccc2-c2nn[nH]n2)c1,[O-]C([O-])c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[O]C=[O+]c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=C(Oc1ccccc1-c1ccccc1)c1nn[nH]n1,[O]C(=O)c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[O]c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CC(=O)c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=C([O-])c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,O=[O+]C(=O)c1ccc(-c2ccccc2-c2nn[nH]n2)cc1
C1=CC=C(C(=C1)C2=CC=C(C=C2)C(=O)O)C3=NNN=N3,MassSpecGymID0046649,O=C(O)c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[2H]C(=O)Oc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[2H]C(=O)[O+]c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CC(=O)C1=CC(c2ccccc2-c2nn[nH]n2)=CC1=O,CC(=O)C1=CC(=O)C(c2ccccc2-c2nn[nH]n2)=C1,CC1=CC(c2ccccc2-c2nn[nH]n2)=CC(=O)C1=O,C=C1C(=O)C=C(c2ccccc2-c2nn[nH]n2)CC1=O,[2H]C1=CC(=O)CC(=O)C=C1c1ccccc1-c1nn[nH]n1,O=C1C=CC(c2cc3ccccc3nn[nH][nH]2)=CC1=O,[O]C(=O)c1ccc(-c2ccccc2-c2nn[nH]n2)cc1
