true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC(C)CC(C(=O)N1CCCC1C(=O)NC(CS)C(=O)NC(CC(=O)N)C(=O)OC(=O)OC(C)(C)C)NC(=O)CN,MassSpecGymID0372998,C[C@H](NC(=O)C1C/C=C(\N)CCCCC(NC(=O)[C@@H](N)CCC(=O)NCC(CS)N[C@@H](CO)C(=O)O)C1=O)C(=O)O,CC(O)C1NC(=O)C=[C+]NCCCCCCCCNC1(C(C)C(=O)NC(=O)CNC(=O)CCC(N)C(=O)O)S(=O)[O-],C[C@@H](O)[C@H]1NC(=O)NCCCC[C@]1(C(=O)N(C(=O)CCNC(=O)O)C1CCCCCC1)C(=O)N(N)[C@H](CS)C(=O)O,C[C@@H](O)C1CN(CC(O)N(C(=O)[C@@H](N)CCCCC(=O)N[C@@H](CS)C(=O)O)C2CCCCC(=O)C(=O)C2)C(=O)N1N,C[C@H](O)[C@@H]1NC(=O)[C@@H](NC(=O)[C@H](CS)NC(=O)CNC(=O)CC[C@H](N)C(=O)O)CCCCCCCC[C@H](N)NC1=O,C[C@@H](O)[C@@H]1CCCCCNC(=O)C(=O)[C+](C(N)C(=O)CNC(=O)[C@H](CS)NC(=O)CCC(O)CO)[C@H](N)C(=O)N1,C[C@@H](O)[C@@H]1NC(=O)[C@H](CO)NCCCCCCNC(=O)CC(=O)[C@@H](NC(=O)CNC(=O)CC[C@H](CS)C(=O)O)[C]1N,C[C@@H](O)C1NC(CCC(NC(=O)CNC(=O)C(=[N-])CCC(=O)N[C@@H](CS)C(=O)O)C(=O)O)CCCCCNC1=O,CC(O)C1NC(=O)NCCCCCCCCC(N(C(=O)CNC(=O)CCC(CN)C(=O)O)C(CS)C(=O)O)C(=O)N1,CC(O)C1NC(=O)NCCCCCCCCCC[C](NC(=O)N(CC(=O)NC(CS)C(=O)O)C(=O)C(N)CO)C1=O
CC(C)CC(C(=O)N1CCCC1C(=O)NC(CS)C(=O)NC(CC(=O)N)C(=O)OC(=O)OC(C)(C)C)NC(=O)CN,MassSpecGymID0373000,CC(C)CC(CC(=O)NC1=C(O)NC(N(C)CCC(=O)CNC(CO)C(=O)O)C=C(N)C1)C(=O)NC(CS)C(=O)O,CC(C)CC(N/C(N)=C/NCCC(NC(=O)CC(N)C1=CNC(C(O)CC(=O)O)CC1=O)[C@@H](CS)C(=O)O)C(=O)O,CC(C)C[C@H](NC(O)=CCNCCCN(C)c1cc(S(N)(=O)=O)c(CN(C)C(=O)C[C@H](N)C(=O)O)cc1O)C(=O)O,CC(C)C[C@H](NC(=C(C(N)=C=CC(CO)C(=O)O)S(N)(=O)=O)N1C=CC(N(C)C(=O)C[C@H](N)CC(C)O)C1)C(=O)O,CC(C)C[C@H](C(=O)O)N(C)C1=C2/C(=C(\N)C(C)CC(=O)O)C(=CC(S(N)(=O)=O)=C1)N2CCNC(CO)NC(O)CO,CC(C)CC(CN[SH]=C1C=C(N(C)CC(N)CC(=O)O)C=C(C(=O)NC(CC(O)CO)C(=O)O)C1=CNN)C(=O)O,CC(C)CC/C=C(/N)NC(C(=N)N)c1c(CO)cc(S(=O)(=O)C[C@H](N)C(=O)O)cc1N(C)[C@@H](CO)[C@@H](CO)C(=O)O,CC(C)C[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)O,CC(C)CC(NC(=O)C(N)CO)C(=O)O,CC(C)CC(Nc1c(N(C)C(NC(C)C)C(=O)CCC(=O)O)cc(C(=O)C(N)CO)cc1S(N)(=O)=O)C(=O)O
CC(C)CC(C(=O)N1CCCC1C(=O)NC(CS)C(=O)NC(CC(=O)N)C(=O)OC(=O)OC(C)(C)C)NC(=O)CN,MassSpecGymID0373002,CC(C(=O)O)N(CCC(S)(N1CCCCC1=O)N1CCCCC1=O)C(=O)C(N)CCNC(=O)C(=O)C(N)(O)C(C)O,O=C(O)CNC(=O)[C@H](CCC(=O)NCS)NC(=O)N1CCC1=O,C=C(N1CCCCCC(C)N([C@H](CCC(=O)O)C(=O)O)CCC(=O)NCCCCC1=O)N(NC)C(=O)C(=N)N[C@@H](CS)C(=O)O,N[C@@H](CS)C(=O)NC(=O)N1CC2CCCC(=O)NCCCCCN2CC1=O,N=C(O)CCC(N)CCC(=O)NC(CCC(=O)O)C(=O)NC(CS)C(=O)O,N[C@H](CC(N[C@@H](CCC(=O)NCC(=O)O)C(=O)O)=C1CCN1)C1CCCCC1=O,CC1=C(N2CCN(C(=O)CNC(=O)CCC(N)C(=O)O)C2=O)C2(CCC2)CCN1,NC(CCC(=O)NC1CCCCCNC(=O)CN(S(=NCCC(=O)O)C(=O)O)C(=O)NC1)C(=O)O,NC(CCC(=O)NCC(=O)O)C(=O)N1CC1=O,NC(C(=O)O)C(C(=O)NC(=O)NCNC(=O)C(CCC(=O)O)NC(=O)N1CCCC1=O)C1CC1
CC(C)CC(C(=O)N1CCCC1C(=O)NC(CS)C(=O)NC(CC(=O)N)C(=O)OC(=O)OC(C)(C)C)NC(=O)CN,MassSpecGymID0373005,CC(C)CC(NCOC(=O)C1CC1NOC(=O)C[C@@H](N)CCC(N)=S)C(=O)N1CCC[C@H]1C(=O)NC(CO)C(=O)O,CONC(=CN[C@@H](CC(C)C)C(=O)O)NC(=O)[C@@H]1CCCN1C(=CC[C@@H](N)CO)C(=O)CC(=O)N[C@@H](CS)C(=O)O,CC(C)CC(N)CC(=O)ON1[C@H](CS)C[C@@H]1OC(=O)C(N)=CC(CN)C(=O)N1CCC[C@H]1C(=O)NC(CO)C(=O)O,CC(C)CC(NC(=[N-])CC(NC(=O)CC(N)CS)C(=O)[O-])C(=O)N1CCCC1C(N)=CCC[O+]=[O+]C(CO)C(=O)O,CC(C)C[C@H](N)C(=O)NC(NC(=O)[C@@H]1C[C@@H]1CNC(N)=C(O)CC(=O)[C@@H]1CCCN1C(=O)[C@@H](CO)C(=O)O)OCS,CC(C)CC(N[C](N)CC(=O)N1CCCC1C(=O)ONCC(CO)C(=O)O)C(=O)N1CCCC1[N-]C(CS)C(=O)O,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1CC(N)=COO[C@H](CS)CC(=O)N[C@@H](C)C(=O)O)C(=O)N1C[C@H](O)C1=CNO,CC(C)C[C@H](NCOC=O)C(=O)N1CCC[C@H]1C(=O)OCN(N[C@H]1CC[C@H](C(=O)NCC(=O)O)C1)C(=O)[C@@H](N)CS,CC(C)CC(N)C(=O)C12O[C@H]1C[C@@]2(COOC(=O)C(CS)CN(N)C1CNC1)N1CCC1C(=O)NC(CO)C(=O)O,CC(C)C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)C1CC=CN1ON(NC[C@@H](C)C(=O)O)OO/C=C/NC(=O)[C@@H](N)CO
CC(C)CC(C(=O)N1CCCC1C(=O)NC(CS)C(=O)NC(CC(=O)N)C(=O)OC(=O)OC(C)(C)C)NC(=O)CN,MassSpecGymID0373010,CN(C(=O)CCC(=O)CCC(N)C(=O)O)C1(C(=O)NC(CS)C(=O)O)CN(C2CCCCCCN2)C(=O)CC1NO,N[C@@H](CCC(=O)NCC(NC(=O)[C@@H]1CCCCNC1=O)C(O[SH](=O)(O)C1CN1)=C1CCCC1=O)CC[C@H](N)C(=O)O,NC(CCC(CS)OC(=O)CNC(CC/C(=C/O)C(=O)NC(=O)C1CCCCC1)=NCNC(=O)C(N)CO)C(=O)O,CC(C(=O)C1=CNC(S)NC2CCCCCCCC(C(=O)NC(CO)CC(N)C(=O)O)N2C1=O)C(=O)N(C)C(O)O,N[C@@H](CCC(=O)N[C@H](CCCC(CO)NC(=O)C1=C2CC2CN1C(=O)[C@@H](N)CS)C(=O)O)C(=O)O,CC(CS)C(=O)CN/C(O)=C1/CN(C(=O)N[C@@H](CCC[C@H](N)C(=O)O)C(=O)O)C(=O)CCCCCC(N)C(=O)N1,NC(NCC(N)C1CCCCCNC1=O)=C1CC(=O)C(CCC(=O)N[C@@H](CS)C(=O)O)=C1O,NC(CCCC(=O)NC(CO)C(=O)N1C(=O)CNCC1NC(=O)C1CCCCCCCN1)C(=O)O,CC1=C(NC(C)C(=O)CCC(N)C(=O)NCC(NC(=O)C(N)CS(=O)(=O)O)C(=O)O)C(=O)NCCCCCCC1,N[C@@H](CCC(=O)NC(CO)NC1CCCCCCN(C2CC3=CNC2N(S(=O)(=O)C2CC2)C3)C(=O)C1=O)C(=O)O
CC(C)CC(C(=O)N1CCCC1C(=O)NC(CS)C(=O)NC(CC(=O)N)C(=O)OC(=O)OC(C)(C)C)NC(=O)CN,MassSpecGymID0373011,CC(C)C[C@H](NCNC[C-]=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[S+]=C(O)C(=C[C@H](N)CO)CO,CC(C)C[C@H](NC(CCC(=O)O)C(=O)NCC(=O)On1ccn1CC1CCCN1C(=O)[C@@H](CS)[C@@H](N)CO)C(=O)O,CC(C)CC(CO)C(=O)C=C(O)C1CCCN1C(=O)C(CCC(=O)NC(N)=C(CC(=O)O)NS)NCC(N)C(=O)O,CC(C)CC(NC1CCN(C(=O)NC(CO)CC(=O)O)C(=C(N)O)C1)C(=O)N1CCCC1C(O)=NC(CS)C(=O)O,CC(C)C[C@H](NC(=O)[C@@H]1CCC=CN1N[C@H](C(=O)[C@@H](O)CN[SH]=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCC(=O)O)C(=O)O,CC(C)C[C@H](NC(O)=C(C=C=O)CN(CNC(=O)[C@@H]1CCCN1C(=O)C[C@@H](N)CO)C(O)=NC(CO)CS)C(=O)O,CC(C)C[C@H](N)C(=O)[C@@H](C(=O)NCC(=O)CC(O)NC(=O)[C@@H]1CCCN1C(=O)CC(CCC(=O)[O-])NO)[C@H](N)C[S-],CC(C)C[C@H](NC(N)=C=CN(C(=O)C1CCCN1NC=C(CC(=O)CO)ON[C@@H](CS)C(=O)O)C(C)CO)C(=O)O,C=C(N)N(CCCN)C(=O)CC(=O)C[C@@H](CC(C)C)C(=O)N1CCC[C@@H]1C(=O)N(O)C(C(=O)O)[C@H](CS)NC(=O)O,CC(C)C[C@H](NC(N)=O)C(=O)N1CCC[C@H]1C(=O)NC(CCC(=O)O)C(=O)NCCC([O])=[NH+][C@H](C=O)C(O)CS
CC(C)CC(C(=O)N1CCCC1C(=O)NC(CS)C(=O)NC(CC(=O)N)C(=O)OC(=O)OC(C)(C)C)NC(=O)CN,MassSpecGymID0373012,CC(C)[C@@H](CO)C(=O)N1C(=O)CN(C(=O)[C@@H](NC(N)=C[C@@H](CS)C(=O)O)C(O)CO)C1NC(=O)[C@@H]1CCCCCN1,CC(O)C(CS)NC(=O)C(NC1CCCCCCN1)=C(NO)C(CCC(CO)NC(=O)N1CCC(=O)C1=O)C(=O)O,CC(N)=C(CC(NC(=O)CCC(CC1CCCCN1)=C(N)N1CC(S(=O)(=O)O)NC2OCCCC21)C(=O)O)C(=O)O,C[C@@H](O)C1[C@@H]2C(=O)NCCCCCCC2NC(C(=O)NCC(N)=C(CCS)C(=O)O)N1C(=O)N[C@@H](CO)C(=O)O,C[C@H](O)CCC(=O)NC(=O)NC1=C2C(=O)[C@@H](CCCCCCCNC2=C(N)N[C@@H](CO)C(=O)O)N1,CC(N/C(N)=C(\O)C(CCC(=O)NC(CS)C(=O)O)NC(=O)[C@H]1NCCCCCCCCCCN1CC=O)C(=O)O,NCC1=C(C2CCCN2)NCCCCC12NC(=O)N2C(=O)CC[C@H](NC(=O)C(CO)CS)C(=O)O,C=C(N)NC1C=CCCCCCCCNC(=O)NC1C(=O)NC(CS)C(=O)O,CC(O)CCCC(CNC(=O)[C@@H]1NC(=O)NC1=C([CH]N)N[C@@H](CO)C(=O)O)=C1CCCCCN1,CC(C)OC(=O)N1CCCCC(NC(=O)N(C(=O)C(=C(N)N[C@@H](CS)C(=O)O)C(O)O)C2CCCCCN2)C1=O
CC(C)CC(C(=O)N1CCCC1C(=O)NC(CS)C(=O)NC(CC(=O)N)C(=O)OC(=O)OC(C)(C)C)NC(=O)CN,MassSpecGymID0373013,CSCC[C@H](NC(O)=NCCNC(N)=CCC(O)C1CC1N=C(O)[C@@H]1CCCN1C(=O)C(CO)CC(=O)O)C(=O)O,CSCC[C@H](NC(=NCCN=C1CC(O)C1)N[C@@H](CO)C(=O)O)C(=O)N1CCCC(C)[C@H]1C(=O)N[C@@H](CO)C(=O)O,CNC(O)=NC(=NC1CC(O)C(C(=O)NC(CO)CC(=O)O)C1)NC(CCSC)C(=O)N1CCC(C)CC1C(=O)O,CSCC[C@H](NC(O)=NCCCN/C=C1/C[C@H](O)[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N2CC[C@@H](O)[C@@H](C)C2)N1)C(=O)O,CSCCC(C)C(NCN=CCCNC(O)=NC1CC1C(=O)NC(C(=O)O)C(O)CO)C(=O)N1CCCC1C(=O)O,CSCC[C@H](NC(=C(O)C(CN=C(O)NC[C@H](N)C(=O)O)N1CCC[C@H]1C(=O)O)C1C2CNCC2C[C@H]1O)C(=O)O,CSCCC(NC(C=O)=NCCC1=CNC(NC(=O)[C@H]2C[C@@H](C)CN2C(=O)C(CC(O)O)C(O)CO)NC1)C(=O)O,CSCCC(NC(=O)N1[C@@H](C(O)=NC2CCCN(C(=O)CC[C@H](N)[C-]=O)C2)C[O+]1C[C@H](N)C=C[C@@H](O)CO)C(=O)O,CSCC[C@H](NCNC[C@H](C1CCCC2=C1NC2)[C@@H](O)[C@H]1NC[C@H](O)C1N=C(O)N[C@@H](CC(=O)O)C(=O)O)C(=O)O,CSCC[C@H](N)C(=O)NC(=C(O)C(O)O)C(=C1CC2(CN(CO)NC[C@H](N)C(=O)O)C(C(=O)O)CN12)C1CC(C)C1
CC(C)CC(C(=O)N1CCCC1C(=O)NC(CS)C(=O)NC(CC(=O)N)C(=O)OC(=O)OC(C)(C)C)NC(=O)CN,MassSpecGymID0373015,CSCNC(=O)C1CCCN1C(=O)[C@@H](C=C(N)N[C@@H](CC(O)CO)C(=O)N[C@@H](C)C(=O)C1CCN[C@H]1C(=O)O)CO,CSCNCC(C)C(NC(=O)C1CCCN1C(=O)C(O)CC(=O)C(CO)NC(=N)CO)C(=O)N1CCCC1C(=O)O,CSCN[C@@H](CC(=O)N1CCC[C@H]1C(=O)N(N)CCCC[C@H](N)C(=O)O)C(=O)C[C@H](O)C(=O)N1CCC[C@H]1C(=O)O,CSCNC(=O)C1CCCN1C(=O)[C@@H](CC(=O)[C@@H]1C[C@H](C(=O)O)CC1O)NCNC=CC(CO)C(=O)NC(N)CO,CSCNN[C@@H](O)CCC[C@H](CC[C@@H](O)[C@H](CC(=O)NC(=O)CO)NC(=O)C#CCN)C(=O)N1CCC[C@H]1C(=O)O,CCC(=NC(C(=O)O)C(C)O)C(=O)NC(=NC(=O)C1CCCN1C(=O)CCC(O)CS)NC(CCCCN)C(=O)O,CSC[C@@H](C(=O)O)N(C(=O)[C@@H]1CCC[N+]1(C#[N+]CN)C(=O)C[C@H](O)C[C@H](O)CN)[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C=C(NC(O)C1CCCN1C(=O)C(=CNCSC)C(CC)N(OC(=O)CN)C(=O)O)C(O)CC(=CCC(=O)O)CN,CSC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN)NC(=O)C1CCCN1C(=O)CN)C(=O)O,CSCC#CCNC(N)NC(=O)CCCCC(NO)C(=O)N1CCCC1C(=O)NC(CO)C(=O)O
CC(C)CC(C(=O)N1CCCC1C(=O)NC(CS)C(=O)NC(CC(=O)N)C(=O)OC(=O)OC(C)(C)C)NC(=O)CN,MassSpecGymID0373021,N=C(C(=O)N1CCNCCCC(C(=O)CC[C@H](NC(=O)CC[C@H](N)C(=O)O)S(=O)(=O)O)C1)[C@@H]1CCCCCNC1=O,NC(CNC(=O)CC(N)C(=O)C1CCCC(N)C1=O)=C1NCCCC(S(=O)(=O)O)CCC1C(=O)CCC(N)C(=O)O,NC1CCCCCCCC2=C(CN(C(=O)NCC(=O)NC(CCCCC[C@H](N)C(=O)O)S(=O)(=O)O)CN2)C(=O)C1=O,NC1NC2(CC=CCCCCCN2)CCC(=O)C1NC(=O)CCCC(=O)NCC(=O)NC(CCS(=O)(=O)O)C(=O)O,NC1=C(CO)C(=O)N(CC(=O)CC[C@H](N)C(=O)O)C(=O)[C@@H](CNC(=O)CC[C@H](N)C(=O)O)CSC[C@@H](N)CCCC1,NC(CN(C(=O)O)C(=O)C(N)CC(=O)NCS(=O)(=O)O)=C(C(=O)N1C(=O)CCCCCCCC1N)C1CCCCC1,N/C(NN(C(=O)CCC(O)CO)C(=O)C(N)CO)=C(\C(=O)N1CCCCC/C=C2/NC21C1CCCCC1)S(=O)(=O)O,CC(N)=C1C(=O)C(N(CCS(=O)(=O)O)C(=O)CC[C@H](N)C(=O)O)CCC[C@H](N)C(=O)NCCCCC[C@H](N)C1=O,N[C@@H]1CCCCCCCNCC(=O)C(=O)C(NC(=O)O)SCCC(NC(=O)CNC(=O)CC[C@H](N)C(=O)O)C1=O,NC(CCCC(O)(C(C(=O)CNC(=O)CCC(N)C(=O)O)=C(O)N[C@H]1CCSC[C@H](N)C1=O)C1CCCCN1)C(=O)O
CC(C)CC(C(=O)N1CCCC1C(=O)NC(CS)C(=O)NC(CC(=O)N)C(=O)OC(=O)OC(C)(C)C)NC(=O)CN,MassSpecGymID0373022,N[C@H](CS)NC(CCC(=O)C1=C2CCCCCC2NCN1)=C(O)CN[C@H](O)[C@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)O,CC1NC(=N)SC1(N)[C@@H](N)C(CCC(=O)N[C@@H](CC(=O)O)C(=O)C(=O)N[C@@H](CCCC(O)O)C(=O)O)C1CCCC1,CC(C(=O)CC(C)O)=C(CC(=O)N[C@@H](CS)C(=O)O)C(=O)C(N[C@H]1CCCC[C@@H]1NC(=N)N)C(=O)NCC(O)CO,CC1=C(C(C)C2CCCC2)SC(C(CC(=O)O)C(=O)O)C(NC(=O)C(N/C(N)=C/NCC(N)C(=O)O)C(O)CO)N1,CC(C)C(CS)CC(=O)N(C(=O)C[C@H](N)CC(=O)O)C(C[C@H]1CCCC=C(O)N1N)=C(N)N[C@@H](CC(=O)O)C(=O)O,CC(N)C1CSCC1NC(=[NH2+])C(CCCCC(=O)NC(CC(=O)[O-])C(=O)O)=C(CCN)NC(CCC(=O)O)C(=O)O,CC(C=C(C=CN(C(CC(=O)O)C(=O)O)C1CCCCN1C(CC(=O)O)C(N)CS)CCC(O)C(=O)O)NC(=N)N,CC(C)[C@H]1[C@H](CC(=O)N(C(=O)[C@@H](N)CC(O)CC(=O)O)[C@@H](CC(=O)O)C(=O)O)CS[C@@H]2CCCC2N[C@H]1NC(=N)N,CC(O)CCCNC(=O)C(=CC[C@H](N)CCC=O)C(=[S+])NC[C@H](NC(=O)CCCC(=O)NC(=O)C(N)CO)C(=O)O,C[C@H](O)C1NC2SN3CCCCC(O)C23CCCC1NC=C(N)CN(C(=O)CC(N)C(=O)O)[C@H](CC(=O)O)C(=O)O
CC(C)CC(C(=O)N1CCCC1C(=O)NC(CS)C(=O)NC(CC(=O)N)C(=O)OC(=O)OC(C)(C)C)NC(=O)CN,MassSpecGymID0373023,CC(CS)C(=O)C1(C(=O)CCCC(=O)O)[C@@H](N/C=C(\N)NCC(=O)O)CCC[C@H]1NC(=O)C(N)CCC(N)C(=O)O,CC(=C(CCC(NC(=O)CC[C@H](N)C(=O)O)C(C)CCS(=O)(=O)CC(=O)C(=O)O)C(N)=O)C1CCC(NC(=N)N)C1,CC(C)[C@@H](N)C1=C(S(=O)(=O)O)N(C(=O)N2CCNCCCC(=CC(NC(=O)CCC(N)C(=O)O)C(=O)O)C2)CCC1,CCCC(CCC(CS(=O)(=O)O)NC(=O)CC[C@@H](N)C(=O)O)C1C2CCC(N(C(=O)C[C@H](N)C(=O)O)C3=CN3)C21N,CC(CC[C@H](N)C(=O)O)NC(CCCC=O)=C(CC[C@H](N)C(=O)O)NC(=O)NC1CCCN1C(=O)CSCC(=O)O,CC(S)CCC(C(=O)O)=C(NCNC(=O)[C@H](N)CCC(=N)O)C(C)C1CCCC=C1NC(O)NC(C(=O)O)C(=O)O,NC(CCC(=O)NC(CCC1NC1O)C(=O)O)C(=O)O,[CH2+]C[C@H](NC(=O)CCC(N)C(=O)O)C(=O)O,CC(C)C(C)C1=C(CCC(NC(=O)CNC(=O)O)C(=O)O)C=C(O)C(NO)=C(N2CCCC2S(=O)(=O)C(N)CS)N1,CC(C)[C@@H](NC(=O)CCC[C@H](N)C(=O)O)C1=CNC(=C(O)NC(=O)CS)CC2CC2C1
CC(C)CC(C(=O)N1CCCC1C(=O)NC(CS)C(=O)NC(CC(=O)N)C(=O)OC(=O)OC(C)(C)C)NC(=O)CN,MassSpecGymID0373024,CC1C(O)[C@H](C)[C@H](O)C([C@H](CS)NC(=O)C2CCCCC2)=NN[C@@H]1C(=O)C[C@H](N)C(=O)O,CC(=O)C[C@H](NC(=O)[C@@H](N)CS)C(=O)O,CC(C)CCCC(NC(=O)C1CC(=O)N=NCCCCCCC(O)C(C)N=C(O)CN1)C(=O)O,CC1CC(=O)N(C(=O)C2CCCCC2)C1NC(=O)CC(N)CS,CC1C(=C(NC(=O)NS(=O)(=O)O)NC2CCCCC2)C(=C(O)C2CC=NCN2C(=O)C[C@H](N)C(=O)O)CC1O,N[C@@H](CS)C(=O)N[C@@H]1C(=O)C(=O)N(C(=O)[C@@H](N)CO)C[C@@H]1O,C[C@@H]1CC(=O)NNCCCCCCCCCCN=C1NC(=O)C[C@@H](C(=O)O)C(CS)(NC(=O)C[C@H](N)C(=O)O)C(=O)O,CC(C)CN(C(=O)C1CC(C)C(O)NC(N2C(=O)CC(NC(=O)[C@@H](N)CCC=O)N=C2O)C1O)[C@@H](CS)C(=O)O,C[C@@H]1[C@@H](C[C@H](NC(=O)CCCCCS)C(=O)O)CC(=O)N1[C@@H]1OC[C@H](C)[C@@H]1O,C[C@H]1[CH][C@@H](O)[C@@H](N)[C@H](N2N=C([C@H](N)NC(=O)C[C@H](NC(=O)C[C@H](S)C(=O)O)C(=O)O)CC2=O)O1
CC(C)CC(C(=O)N1CCCC1C(=O)NC(CS)C(=O)NC(CC(=O)N)C(=O)OC(=O)OC(C)(C)C)NC(=O)CN,MassSpecGymID0373025,NCC1CC(=O)C=C2C(=CC(=O)C(CCNOCCS(=O)(=O)O)NC(=O)NCCCCCCC(N)C(=O)O)CNC21,NCC1Cc2cc3c(n2C(CCC(=O)NCCOCOCCS(=O)(=O)O)NC(=O)CCCCCC(=O)O)NCC3N1,NCC1C=C(C(=O)NCCCC[C@@H](N)C(=O)O)N2C(=O)C(CCCCC[C@H](N)C(=O)OCCS(=O)(=O)O)=CNC2C1,N[C@H]1CC2=C[C@@H]3[C@@H](CCC[C@@H](CC(=O)O)N/C=C(/O)NCCCCC[C@H](N)C(=O)O)C(=O)N3[C@@H](CC(=O)N1)[SH]2(=O)O,[N-]=[N+]=C1CC2C(=O)CC(C(CCC(N)C(=O)O)NCC(=O)O)CC2N(C(=O)CCCCCCS(=O)(=O)O)C(CN)C1,NCC1C=C2NC(C1)N1CC(CCS(=O)(=O)O)C=C1[C@@H]2CCCOCNC(=O)CCNCCC(NC(=O)O)C(=O)O,NCC1CC(=O)N2C(SC23CCOCCC(=O)N[C@@H](CCC(N)C(=O)O)C3=O)C1NCNOCCCCCC(=O)O,NCC1NC2=CNC(=O)C2CC1OC1CC(N(CCCCCS(=O)(=O)O)C(=O)C(N)CCCC(N)C(=O)O)CC1=O,NCC1C2=C3NC(NC(=O)CCCCCOS(=O)(=O)CCNC(=O)CCCCCC(N)C(=O)O)C(=O)CC3NC1C2,NC[C@H]1Cc2[c]c(ccc2)N[C@H](CCCNC(=O)CC[C@@H](CCOOS(=O)O)NC(=O)C(N)CCCC(N)C(=O)O)C1
CC(C)CC(C(=O)N1CCCC1C(=O)NC(CS)C(=O)NC(CC(=O)N)C(=O)OC(=O)OC(C)(C)C)NC(=O)CN,MassSpecGymID0373028,N=C(NC(=CC=CS(=O)(=O)C1CCCCCNC1=O)CNC(=O)CCC(N)C(=O)O)NC1CCC(O)C(CO)C1O,NC(CCC(=O)NC1C2=CNCCCCCCCCCCCC(C(=O)NS(=O)(=O)NO)C(=O)C2=CNC1O)C(=O)O,NC1CCCN/C=C/C(=O)C(NOS(=O)(=O)O)=C1C1CCCCCCNC(NC(=O)CC[C@H](N)C(=O)O)CCC1=O,NC(CCC(=O)NS(=O)(=O)O)C(=O)C1CCCCC(C(=O)N2CC3=CNC(C(O)CO)C(N)C(O)C2=N3)CCCC1,N[C@@H](CCC(=O)N(C(=O)CC[C@H](N)C(=O)N[C@H](C(=O)O)S(=O)(=O)C1CCCCCCC1)C1CCCNC=N1)C(=O)O,N[C@@H](CCCCC(=O)N[C@@H](CO)CC(NS(=O)(=O)O)C(=O)O)C(=O)N1N=C(C2C=NCCCCCCCCC2)C1=O,CC(N)(CCC[C@H](N)C(=O)O)N(C(=O)N1CC2=CNC(=CN2)C1O)C(CCOS(=O)(=O)O)C1CCCCCCC1=O,N[C@H](CCCC(O)N(C(=O)N[C@H]1CCC2=CNC(=O)C(CCCCC2)C1=O)[C@@H](CC(=O)O)C(=O)O)[C@H](O)C(N)(N)S,N[C@H](CCC(=O)N[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1S(=O)(=O)N1CC(=C2NCC[C@@H]2N)CCC1=O)C(=O)O,N[C@@H]1C(=O)C(NC(=O)CC[C@H](N)C(=O)O)C(=O)C2CCCCCCCCCCNC(=N[C@H]1CO)C(CS(=O)(=O)O)=CN2
CC(C)CC(C(=O)N1CCCC1C(=O)NC(CS)C(=O)NC(CC(=O)N)C(=O)OC(=O)OC(C)(C)C)NC(=O)CN,MassSpecGymID0373029,CCC1=CC(=C(O)CC(O)CS)C(NC(N)C[C@H](C)N)NC1OC(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(=O)O)C(=O)O,CC(C)C[C@H](NC(=O)[C@@H]1CC(O)=CN1OC(=O)C(O)CCNC(=CS)[C@@H]1CCCN1C(=O)[C@H](N)CC(N)O)C(=O)O,CC(C)CC(NC(=O)C1CCCN1C(NN)=C1SNC(C(CC=C(O)O)OC(=O)C(N)CC(=O)O)CC1C)C(=O)O,CC(C)C[C@H](NC(=CC1CCNC(C(NC(=O)[C@@H]2CCCN2C(=O)[C@@H](N)CC(O)O)C(=O)O)N1)C(=O)CS)C(=O)O,CC1CCC[C@H](OC(CS)=C(N)CNC(=O)[C@@H]2CCCN2C(=O)[C@@H](N)CN(O)CN[C@@H](CC(=O)O)C(=O)O)C(=O)C1,CC(C)C[C@@H](C(=O)ONNCN1CC[C@H](C)CC1=O)N(C(=O)[C@H]1CCCN1C(=O)[C@@H](N)CC(=O)O)[C@@H](CS)C(=O)O,CC(C)CC(NC(N)=C1C(=CNC(=O)C2CCCN2C(=O)OCNC(O)NCC(O)C(=O)O)C(C)C1CS)C(=O)O,CC(C)CC(NNC(=O)C1CCCC1N1CC=CC(C)CN1C(=O)OOC(N)CS)C(=O)NC(CC(=O)O)C(=O)O,CC1CCCC(C(CC(N)S)ONC(=N)N2CCC[C@H]2C(=O)NCCC(=O)O)C1/C=C(\O)OC(=O)[C@@H](N)CC(=O)O,CC(C)C[C@@H](NC(=O)C1CC1=C(CCNC(=O)C1CCCN1C(=O)[C@@H](N)CC(=O)O)OC(O)C(N)CS)C(=O)O
