true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CCN1CC2(C(CC(C34C2C(C(C31)C5(C6C4CC(C6OC(=O)C7=CC=CC=C7)(C(C5O)OC)O)OC(=O)C)OC)OC)OC(=O)CCl)COC,MassSpecGymID0383313,CCN1C[C@]2(OC(=O)c3ccccc3)[C@H](O)C[C@H](OC)[C@@]34[C@H](OC)[C@@H](O)[C@@]5([C@@H](OC(=O)CCC(=CCl)C(C)=O)C[C@@H]3O)[C@@H](O)C[C@]52[C@@H](OC)[C@H]14,CCN1CC2(COC)C(O)CC(OC(=O)CCCCl)C34C5C6CCC(O)(C(O)C6(O)C5OC)C3C(OC)C2C(OC(=O)c2ccccc2)C14,CCN1CC2(COC)C(O)CC(OC)C34C(O)C(OC)C5(OC(=O)Cl)CC6(C(OC(=O)c7ccccc7)CC(O)(C1C2O)C63)C4CC5O,CCN1C[C@]2(COC)[C@@H](O)C[C@H](OC(C)=O)[C@@]34C(Cl)=C[C@@H]([C@@H](OC)C13)[C@]1(OC)[C@@H](O)[C@@H](OC(=O)c3ccccc3)[C@@H]2C[C@]1(O)[C@@H](O)[C@@H]4OC,CCN1C[C@]2(COC)[C@H](O)C[C@H]3C4=C[C@H]1[C@@H](OC)[C@@H]4[C@]1(OCOC)[C@@H]4[C@@H]3C(OC(=O)c3ccccc3)[C@@](O)(OC(C)=O)[C@H]4C[C@@H](O)[C@@H]21,CCN1C[C@@]2(COC)C3C[C@@H]4[C@H](OC)[C@@H]1[C@@]3([C@@H](OC)C[C@H]2O)[C@@H]1[C@H]([C@H](COC)OC(=O)C[N-]Cl)[C@@]42C[C@H](O)[C@@]12OC(=O)c1ccccc1,CCN1C[C@]2(COC(=O)c3ccccc3)[C@H](O)C[C@H](OC)[C@@]34C5C[C@](OC(C)=O)([C@H](C13)[C@@H](OC(=O)CCCOC)[C@]24O)[C@@H](OC)[C@@H](O)C5Cl,CCN1C[C@]2(COC)C(O)CC(OC)C34C1CC(O)[C@]1(OC(=O)CCCOCl)C[C@H](O)C(O)=CC3[C@@]2(O)C(OC(=O)c2ccccc2)C41,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC(=O)CCl)[C@@]34[C@H](O)[C@@H]5O[C@H]2C=C2[C@@H](O)[C@](O)(C[C@@H]53)[C@H](O)[C@H](OC(=O)c3ccccc3)[C@@]2(O)C[C@H]14,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC(=O)c3ccccc3)[C@@]34[C@H]([C@@H](OC(C)=O)[C@H]([C@H]5C[C@H](O)[C@H](OC)C[C@@H]3[C@H](OC)[C@@H]3[Br+][C@@H]5[C@H]3O)[C@H]14)[C@H]2O
CCN1CC2(C(CC(C34C2C(C(C31)C5(C6C4CC(C6OC(=O)C7=CC=CC=C7)(C(C5O)OC)O)OC(=O)C)OC)OC)OC(=O)CCl)COC,MassSpecGymID0383314,CCN1CC2(COC)C(O)CC(OC)C34C5C[C@@H](O)C6C2C(O)C(C13)[C@](C(=O)OC)(C[C@@H](O)[C@H]5OC(=O)c1ccccc1)C64,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@@]34[C@H](O)[C@H](OC)[C@@H]5[C@@H]6C[C@@H]([C@@H]5OC(=O)c5ccccc5)[C@](O)([C@@H]6OC(C)=O)[C@H]3[C@@H]2C(CO)[C@@H]14,CCN1C[C@@]2(COCl)[C@H]3[C@@H](OC)[C@]4(O)C5C1[C@@]3([C@@H](OC)C[C@H]2OC(=O)CCCOC)[C@@H](O)[C@H]1[C@@H](OC(=O)c2ccccc2)C51C[C@@H]4O,CCN1C[C@@]23C[C@]4(C(=O)OCl)C[C@@H](OC)C5(O)C[C@@]6(O)C7C2C1C7(C(OC)CC3O)C([C@@H](OC(=O)c1ccccc1)C4OC)[C@@H]6[C@H]5O,CCN1CC2(COC)C3CC(C4CC(OC)C(O)=CC4O)C4(C(O)C(OC)C(OC(=O)c5ccccc5)C5C(C14)C53OC(C)=O)C2O,CCN1C[C@]2(OC)C(O)CC(OC)[C@@]34C1C1C(C2O)[C@H](O)[C@@H]3[C@](O)(OC(C)=O)C[C@H]4[C@@H]2[C@@H](OC(=O)c3ccccc3)[C@@H](OC)C(Cl)=C[C@H]12,CCN1CC2(COC)C(O)CC3CC1C2C(O)C(OC)C1(OC(C)=O)C(CC(OC(=O)c2ccccc2)C(OC)C2(O)CC21)C(O)C3O,CCN1C[C@]2(COC)[C@H](O)C[C@H](O)[C@@H]3[C@@H]4[C@@H]5C[C@@](OC(C)=O)(C[C@@H]5[C@H](Cl)[C@H](OC(=O)c5ccccc5)[C@H](O)[C@@]43O)[C@@H]1[C@H](OC)[C@H]2COC,CCN1C[C@@]23[C@H](O)C[C@@]24C1[C@H](OC)[C@H]3[C@@]1(OC(C)=O)C[C@H]4C[C@H]2[C@@H]1[C@]1(O)C[C@H](OC(=O)c3ccccc3)[C@@H]([C@@H]1O)[C@]2(O)COC,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC(C)=O)[C@]34[C@@H]([C@H](O)COC(=O)c5ccccc5)[C@]5(CO)[C@H]6C[C@](O)([C@@H]([C@@H](OC)[C@H]23)[C@@H]1C4)[C@@H]5[C@H]6OCl
CCN1CC2(C(CC(C34C2C(C(C31)C5(C6C4CC(C6OC(=O)C7=CC=CC=C7)(C(C5O)OC)O)OC(=O)C)OC)OC)OC(=O)CCl)COC,MassSpecGymID0383315,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@@]34C1[C@H]([C@@H]2O)[C@@]1(O)C[C@H](OC(=O)c2ccccc2)C(Cl)=CC[C@H](OC(C)=O)[C@H]1[C@@H]3[C@@H](OC)[C@@H]4O,CCN1C[C@]2(COC)C(O)CC34C5C(O)[C@@]6(O)C[C@H]5[CH][C@@](O)(C(C(OC)[C@@H]32)C14)[C@@H](OC(=O)c1ccccc1)[C@@H]6O,CCN1CC2(COC)C(O)CC(OC)C3C4C(OC(=O)c5ccccc5)C2C1C31C(O)C2CC(OC(C)=O)C4(O)C(OC)C=C(Cl)C21,CCN1C[C@@]2(COC)[C@H]3[C@@H](OC)[C@H]([C@]4(O)C5C=C(Cl)[C@H](OC(=O)c6ccccc6)[C@]4(O)C[C@H]5O)[C@H]1[C@@]3(CCCC(=O)OOC)[C@@H](OC)[C@@H]2O,CCN1CC2(COC)C(O)CC(OC)C34C5CC6C(OC(=O)c7ccccc7)C63CC(O)C(OC(C)=O)C4C(OC)C(C5O)C1C(O)C2O,CCN1C[C@]2(COC)C(O)C[C@H]3C2C32C[C@](OC)(OC(C)=O)[C@]3(O)C4C(O)C(O)(C(OC)C[C@@H](C1O)[C@H](OC(=O)c1ccccc1)C42)C3O,CCN1C[C@@]2(COC)[C@H](O)C[C@H]3[C@H](OC(=O)c4ccccc4)[C@@]31C1[C@H]2[C@H](OC)[C@@]2(O)C[C@@]3(O)C(Cl)=C(CO)[C@@]1(OC(C)=O)C[C@H]3[C@H]2O,CCN1C[C@@]2(COC)[C@@H]([C@@H](OC(=O)c3ccccc3)[C@@H]1O)[C@H]1[C@@H]3[C@@H](OC(C)=O)[C@@H](O)[C@@]4(O)C[C@H](O)[C@@H]3[C@@]43C=C(Cl)[C@@]13[C@@H](OC)C[C@H]2O,CCN1CC2(COC)C(O)CC(OC)C34C5C(OC)CCC6C5C(O)C(C(OC(=O)c5ccccc5)C2CC13)C4C6(O)C(=O)OCl,CCN1CC2(COC)C(O)CC(OC)C34CC1C(OC)C2CC31CC(CC4O)C(OC(=O)c2ccccc2)C(Cl)C1OC
CCN1CC2(C(CC(C34C2C(C(C31)C5(C6C4CC(C6OC(=O)C7=CC=CC=C7)(C(C5O)OC)O)OC(=O)C)OC)OC)OC(=O)CCl)COC,MassSpecGymID0383317,CCN1C[C@@]23C4[C@H](OC)C(Cl)=C[C@@H](OC(=O)CCCCC(=O)OC(OC)c5ccccc5)[C@@H]([C@]41[C@@H](OC)C[C@@H]2O)[C@]1(OC(C)=O)C[C@H](O)[C@@]13O,CCN1C[C@]2(COC)C[C@H](O)[C@@]34C1[C@H]([C@H](OC(=O)c1ccccc1)[C@H]23)[C@@]1(OC(C)=O)[C@H]4[C@@H](OC)[C@]2(O)CC(Cl)=C[C@H](COC)C2[C@@H]1O,CCN1C[C@@]2(COC)[C@H](O)C[C@H](O)[C@H]2[C@@]2(OC(C)=O)C3[C@H](OC(=O)c4ccccc4)[C@H]4[C@@H]([C@@H](O)[C@@]4(O)C[C@@H](O)COC)[C@@]34[C@H]([C@H]14)[C@@H]2OC,CCN1C[C@@]2(COC)[C@@H]3[C@H]4[C@@H](OC)[C@@H](O)[C@H]5[C@@H](OC(=O)c6ccccc6)[C@@H]1[C@]4([C@@H]3[C@H]1[C@H](OC)[C@H](O)C=C(Cl)C[C@]15O)[C@@H](OC(C)=O)C[C@H]2O,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@]34[C@@H]5[C@H]6C[C@H](OCOO)[C@@](OC(C)=O)(C(=C[C@@H]23)[C@H]1O)[C@H]([C@H]4OC(=O)c1ccccc1)[C@](O)(C6)[C@H]5O,CCN1C[C@]2(COC)[C@@H](O)C[C@H](O)[C@@H](OC(=O)c3ccccc3)[C@H]1[C@@H]2[C@]12C[C@@]3(O)[C@H]([C@@H]([C@@H]1O)[C@@]14[C@H](OC)[C@@H]1[C@@](O)(OC(C)=O)[C@@H]34)[C@@H]2O,CCN1CC2(COC)C(O)CC(OC)C3(OC(C)=O)C(O)C45C2C(OC(=O)c2ccccc2)C42C(OC)C(O)(C(O)=CC35)C2C1OC,CCN1C[C@@]2(COC)[C@H](O)[C@H](OC(=O)CCCCOCl)[C@@H]3CC[C@]45[C@H](O)CC(OC(=O)c6ccccc6)C[C@]34[C@H](C[C@@H]2O)[C@H](OC)[C@H](O)[C@H]15,CCN1CC2(COC)C(O)CC34C5CCC(OC(=O)c6ccccc6)C(O)(C(O)C=C5Cl)C(OC)C3C(OC)(OC(C)=O)C(O)CC1C24,CCN1C[C@]2(COC)[C@H](O)[C@@H]3[C@@H]4C(=C[C@H](OC)[C@](O)([C@H]31)[C@H]4[C@]1(O)C[C@H](O)C[C@H]1O)[C@@H](OC(=O)c1ccccc1)[C@@H](OC(C)=O)[C@@H]2OC
CCN1CC2(C(CC(C34C2C(C(C31)C5(C6C4CC(C6OC(=O)C7=CC=CC=C7)(C(C5O)OC)O)OC(=O)C)OC)OC)OC(=O)CCl)COC,MassSpecGymID0383318,CO[C@H]1/C=C/O[C@@]2(C)OC3=C(Cl)C(O)=CC3=C2NC(=O)C(=O)C(=O)CC(C)=CC=C[C@H](C)[C@H](O)[C@H](O)[C@@H](O)[C@@H](C)C[C@@H](C)[C@H](OC(C)=O)[C@H]1C,CO[C@@H]1[C@H](C)[C@@H](OC(C)=O)[C@H](O)[C@H](C)[C@@H](C)C=CC=C(C)C(=O)O[C@@]2(OC(=O)C[C@@H]3O[C@@]3(O)[C@H]1C)Oc1c(N3CCCC3)cc(Cl)c(C)c1O2,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(Cl)c(O)cc(c3C2=O)NC(=O)[C@H](O)C/C(C)=C\C=C/[C@H](C)[C@H](O)[C@H](C)[C@H](O)C[C@H](C)[C@H](OC(C)=O)[C@@H]1C,CO[C@H]1/C=C/C=C(C)C[C@@H]2Cc3cc(NOO)c(Cl)c(c3)OC(=O)[C@]2(O)C(=O)/C(C)=C/C=C/[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C,CO[C@H]1C=CC=C(C)CCCNc2cc(O)c(Cl)c(c2)C(=O)[C@]2(O)O[C@@H](CC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)O[C@H]2O,COC1/C=C/C=C(/C)C(=O)NC(O)(C(C)C(C)O)c2ccc(c(Cl)c2O)OC(=O)/C(C)=C/C=C\C(C)C(O)C(O)C(C)C(OC(C)=O)C1C,CO[C@H]1/C=C/C[C@]2(C)O[C@](O)(C(=O)/C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)[C@H](O)CCN1c3c(cc(O)c(c3Cl)C2=O)[C@H]1O,COC1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3NC2(C(C)C)C(=O)[C@@H](O)C(=O)/C(C)=C\C=C\C(C)C(O)C(O)C(C)C(OC(C)=O)C1C)O4,COc1c2c3c(C)c4c1[C@@]1(O)OC([C@@H](C[C@@H]1Cl)[C@@H](OC)/C=C/O[C@@](C)(O3)C2=O)[C@H](O)[C@@H](C)[C@@H](O)[C@H](OC(C)=O)[C@H](C)C(C)=CC=C(C)C(=O)N4,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3N2OC(=O)O4)C(=O)C(C)=C/C=C\[C@H](C)[C@@H](O)[C@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H](C)C[C@@H]1C
CCN1CC2(C(CC(C34C2C(C(C31)C5(C6C4CC(C6OC(=O)C7=CC=CC=C7)(C(C5O)OC)O)OC(=O)C)OC)OC)OC(=O)CCl)COC,MassSpecGymID0383323,COCC12CCC(OC)C3(CC=O)CC1C(OC(C)=O)C3C(OC=C(Cl)c1ccccc1)C1(O)C(O)CN(C)C(=O)CC1(OC(C)=O)C2O,COCC12CCC(OC(C)=O)C34C5CC(O)(C(O)CC(OC)C6(O)C(O)CC1C3C64)C(C5OC(=O)CCCl)C2O,COCC12C(OC(C)=O)CC(O)C3(O)CC4(O)C(OC)CCC5CN(C)C5=CC(OC(=O)c5ccccc5)C4(O)C3C(OC)CC1C2O,COCC12CCC(OC)C34C5C(OC(=O)C=[O+]c6ccccc6)C(C(OC(C)=O)CC1O)C(OC)C(CN(C)C(CO)=CC23)C4(O)C5O,COCC12CCC(OC(=O)CCN(OC)c3ccccc3)C34C1CC(O)C3C1(OC(C)=O)C(C(OC)C3(O)C(=O)CC(C)(O)C(OC)C34)C21,COCC12CCC(OC)C3(O)C1C2C(OC(C)=O)C(O)C1(C)C2C(OC(=O)CCC(Cl)n4c[o+]c(cccccc4=O)C2(C)O)C(OC)C13,COCC12CCC(OC(=O)C[N-][Cl+]c3ccccc3)C3([O-])C(=CC1CC2O)C1(O)CCC(OC(C)=O)C2(C)C(C(OC)C12)C(OC)C3(C)O,COCC12CCC(OC(C)=O)CC3C(OC(=O)c4ccccc4)C1C3(OC)C1(O)C(O)C(Cl)C(OC)C1C2C=C(C)C(=O)CCC(O)OC,COCC12C(O)C3C4CCC(O)C3(C)C(OC)CC1C(OC(=O)CCOCN(Cl)c1ccccc1)CC41C(C3=CC3O)C(OC(C)=O)C21O,COCC12C[C@@H](O)[C@H]3[C@@H]4[C@@H](C(OC)[C@@H]1[C@@]3(OC(C)=O)[C@H](O)[C@]41CN(C=O)CC1C(=O)c1ccccc1)[C@@H](OC)[C@@H]2OC(=O)CCC(O)CCl
CCN1CC2(C(CC(C34C2C(C(C31)C5(C6C4CC(C6OC(=O)C7=CC=CC=C7)(C(C5O)OC)O)OC(=O)C)OC)OC)OC(=O)CCl)COC,MassSpecGymID0383341,COC[C@]12C[C@]3(OC(C)=O)CC(O)CC=c4c(c(=O)cc(OC)n4C)=C[C@@H]3C(OC)[C@@H]1C13CC14[C@H](O)C[C@H]([C@@H]3[C@@H](OC(C)=O)[C@H]4OC)[C@@H]2O,COC[C@]12CC[C@]3(c4c(OC)cc(=O)n(C)c4[C@H]3[C@@H](OC)C[C@@H]1O)[C@@]1(C)[C@H](OC(C)=O)C[C@H]3C(=C[C@H](O)[C@]3(OC(C)=O)[C@@H](OC)[C@@H]1Cl)[C@H]2O,COCC12Cc3c(OC)c4cc(cc(=O)cc4n(C)c3=O)C(OC)CC(C(OC(C)=O)C1O)C1(O)CCC(O)C(Cl)CC2C(OC)C1OC,COC[C@@]12C(Cl)CC[C@@]3(OC(C)=O)C1[C@H](OC(C)=O)[C@@H](OC)[C@H]3C[C@@]2(O)[C@H](O)[C@@H]1c2c(c(OC)c(OC)ccccc(=O)n2C)C[C@H]1O,COC[C@@]12CC[C@]3(OC(C)=O)C4=C[C@H]([C@@H](OC)[C@@H]1O)[C@@H](OC)[C@@](C)(Cl)C(=O)C[C@@H](OC(C)=O)[C@H](Cc1cc(O)cc2c1)N(C)[C@@]4(O)C[C@@H]3O,COC[C@@]12CN3C[C@@]4(O)C5CC([C@@]6(O)C[C@@]78CC[C@@H]6C[C@H](OC)C7[C@H](OC(C)=O)[C@@H]8O)=C[C@H](OC)C[C@@H](O)[C@@]5(OC)[C@H]4[C@@H]3[C@H]1CC2=O,COCC12CCc3cc(cc(=O)n3C)C1=CC(O)C1(O)CC(O)C3(OC)C1CC3C1(C)C(=CC(O)CC1OC)C(OC)C2OC(C)=O,COCC1(OC)C(OC)C2C3C4Cc5cc(n(C)c(=O)c5)C5CC6=CC54C(O)CC3C(OC(C)=O)(C(O)C(O)C6OC)C(OC)C21,C=C(C)O[C@@H]1[C@H]2C[C@@]3(Cl)[C@@H]4[C@@H]1[C@]1(C)C5=CC(=O)[O+]=C5N(C)C[C@]1(COC)[C@H]1[C@H](OC(C)=O)[C@@H]([C@@H](OC)[C@@H]3O)[C@@H](O)C[C@@H]2C[C@@]1(O)[C@@H]4OC,COCC12C(O)C3C4C(OC(C)=O)C1C1(O)CCC1(C1=CC(NOC)Cc5cc(O)c(OC)cc5C1=O)C4(Cl)CC(O)C3(OC)C2OC
CCN1CC2(C(CC(C34C2C(C(C31)C5(C6C4CC(C6OC(=O)C7=CC=CC=C7)(C(C5O)OC)O)OC(=O)C)OC)OC)OC(=O)CCl)COC,MassSpecGymID0383353,CO[C@@H]1/C=C/O[C@@]2(C)OC3=C(C)C(O)=c4c(O)c(c([ClH+])[o+]c4=C(N3)C2=O)OCC(C)=C/C=C\[C@H](C)[C@H](O)[C@@H](C)[C@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)NCC5)/C(C)=C\[C@H](C)[C@H](O)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,COC1/C=C/OC2(C)Oc3c(C)c(O)c(c(O)c3C2=O)C(=O)C(C=NO)=C(C)/C(C)=C/C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3[C@]2(C)NC(=O)C(C)=C/C=C\[C@H](C)[C@H](O)[C@@H](C)[C@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(OCl)=C4O,CO[C@@H]1/C=C/OC2(C)OC3=C(C)C(O)=CC(O)=C(C(Cl)=C/C=C\[C@H](C)[C@@H](O)[C@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(C=NN1CC1)=C3C2=O,CO[C@H]1/C=C\O[C@@]2(C)OC3=C(C)C(O)=CC(O)=C(C(C)=C/C=C\[C@@H](C)[C@H](O)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H]1C)C(/C=N/OCCl)=C3C2=O,CO[C@@H]1/C=C/O[C@@]2(C)OC=C(C)C(O)=C3C(O)=C(C(=O)/C(C)=C\C=C/[C@H](C)[C@@H](O)[C@H](C)[C@H](O)[C@H](C)[C@@H](OC(C)=O)[C@@H]1C)C(/C=N/CNO)=C32,CO[C@@H]1/C=C\O[C@@]2(C)OC3=C(C)C(O)=CC(O)=C(C(=O)/C(C)=C\C=C\[C@@H](C)[C@H](O)[C@@H](C)[C@H](O)[C@@H](O)[C@@H](C)[C@@H](OC(C)=O)[C@@H]1C)C(/C=N/Cl)=C32,CO[C@@H]1/C=C\O[C@@]2(C)OC3=C(C)C(O)=CC(O)=C(C(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@H](O)[C@@H](C)[C@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(C=NCl)=C32,CO[C@H]1/C=C/O[C@@H](C)Oc2c(C)c(O)c3c(c2C(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(C=N[O+](C)Cl)=C3O
CC1C2=CC(=C(C=C2CCN1S(=O)(=O)C3=CC4=C(C=C3)OCCOCCOC5=C(C=C(C=C5)S(=O)(=O)N6CCC7=CC(=C(C=C7C6C)OC)OC)OCCOCCO4)OC)OC,MassSpecGymID0383359,Cc1cc2c(C(C)C)c(O)ccc2c(O)c1/C=N/CCS(=O)(=O)O,Cc1cc2cc(O)c(O)c(/C=N\CCCCCS(=O)(=O)O)c(=O)c2c(O)c1C(C)C,Cc1cc2c(C(C)OO)c(C(C)C)c(O)c(O)c(C=NCCCS(=O)(=O)O)c-2c1C(C)C,Cc1cc2c(O)c(C=NCCS(=O)(=O)O)c(O)c(S(=O)(=O)c3ccc(O)cc3O)c2c(C(C)C)c1C(C)C,CC(C)c1ccc2c(O)c(O)c(/C=N/CCCS(=O)(=O)O)c(O)c2c1O,Cc1cc2c(CC=NCCCS(=O)(=O)O)c(O)ccc2c(O)c1C(C)C,Cc1cc(O)c2c(/C=N/OS(=O)(=O)O)c(O)c(O)c(C(C)C)c2c1,Cc1cc2cc(C)c3cc(C=NCCS(=O)(=O)O)c(O)c(C(C)C)c(c(O)c1C(C)C)c23,Cc1cc2c(C=NCCCS(=O)(=O)O)ccc(O)c2cc1C(C)C,Cc1cc2c(C(C)C)c(O)c(/C=N/CCCS(=O)(=O)O)c(O)c2c(O)c1CNCCc1cc2c(S(=O)(=O)O)c(O)c3c(c2c(C(C)C)c1C(C)C)C(O)=C(/C=N/CCCCS(=O)(=O)O)C3=O
CC1C2=CC(=C(C=C2CCN1S(=O)(=O)C3=CC4=C(C=C3)OCCOCCOC5=C(C=C(C=C5)S(=O)(=O)N6CCC7=CC(=C(C=C7C6C)OC)OC)OCCOCCO4)OC)OC,MassSpecGymID0383361,Cc1cc2c(O)c(C(C)C)c(C=NCCCS(=O)(=O)O)c(O)c2c(O)c1C,Cc1c(O)cccccc2c(O)c(C=NCCCS(=O)(=O)O)c(C(C)C)c(O)c2c1O,Cc1cc(O)c(C=NCCCCS(=O)(=O)O)c(C(C)C)c1C,Cc1cc(C(C)C)c(O)c(C)c1/C=N/CCCS(=O)(=O)O,Cc1cc(C)c(-c2c(C)cc3cc(O)c(/C=N/CCCS(=O)(=O)O)c(O)c3c2O)c(C)c1O,Cc1cc(C)c2c(O)cc(O)c(C(C)C)c(C)c(O)c(O)c3c(O)c(/C=N/CCS(=O)(=O)O)c(O)c-3c2c1,Cc1cc(C(C)O)c(C)c(C=NCCCS(=O)(=O)O)c1O,Cc1cc2c(C(C)C)c(C=NCCCS(=O)(=O)O)c(O)c(C)n2c1,Cc1c(CCO)c(O)c(-c2ccc(O)c(O)cc(O)cc(O)c2C=NCCCS(=O)(=O)O)c(O)c1C(C)C,Cc1c(O)cc(C(C)C)c(O)c1/C=N/CCS(=O)(=O)O
CC1C2=CC(=C(C=C2CCN1S(=O)(=O)C3=CC4=C(C=C3)OCCOCCOC5=C(C=C(C=C5)S(=O)(=O)N6CCC7=CC(=C(C=C7C6C)OC)OC)OCCOCCO4)OC)OC,MassSpecGymID0383363,Cc1cc(/C=N/CCCS(=O)(=O)O)c(=O)c(-c2cc(C)c(C(C)C)c(/C=N/CCCS(=O)(=O)O)c2C(C)C)c(O)c1-c1c(C)cc2c(O)c(O)c(C(C)C)c(C=NCCS(=O)(=O)O)c2c1O,Cc1cc2c(C(C)C)c(O)cc(-c3c(C(C)C)c(C)cc(C=NCCS(=O)(=O)O)c(C(C)C)c3=O)c2c(C=NCCCS(=O)(=O)O)c1O,Cc1cc(C)c2c(O)c(C=NCCCS(=O)(=O)O)c(C(C)C)c(O)c2c1,Cc1cc(C)c2c(O)c(C(C)C)c(/C=N\CCCS(=O)(=O)O)c(O)c2c1O,Cc1cc2c(C(C)C)c(O)c(O)c(C=NCCS(=O)(=O)O)c(O)c-2c(=O)c1C(=O)O,Cc1ccc2c(C(C)C)c(C(C)C)c(O)c(C=NCCCS(=O)(=O)O)c2c1,Cc1ccc(C)c(C(C)C)c1/C=N/CCCS(=O)(=O)O,CC(=NCCCS(=O)(=O)O)c1c(C(C)C)c(C)cc2c(O)c(C(C)C)c(C=NCCCS(=O)(=O)O)c(O)c12,CC1=CC(O)=C(c2c(C)cc3c(C(C)C)c(O)c(/C=N/CCCS(=O)(=O)O)c(O)c3c2O)C(C(C)C)=c2c(O)c(/C=N/CCCC(=O)O)c(C(C)C)c(O)c2=C1/C=N/CCS(=O)(=O)O,CC(C)c1c(O)c(C=NCCCCS(=O)(=O)O)c(O)c2c(=O)ccoc12
CC1C2=CC(=C(C=C2CCN1S(=O)(=O)C3=CC4=C(C=C3)OCCOCCOC5=C(C=C(C=C5)S(=O)(=O)N6CCC7=CC(=C(C=C7C6C)OC)OC)OCCOCCO4)OC)OC,MassSpecGymID0383365,CCc1c(C)cc2c(O)c(O)c(/C=N/CCCS(=O)(=O)O)c(C(C)C)c2c1O,Cc1cc2c(C(C)C)c(O)cc(O)c2c(=O)c(/C=N\CCS(=O)(=O)O)c1C(C)C,Cc1cc(C)c2c(O)c(C(C)C)c(O)c(/C=N/CCCS(=O)(=O)O)c2c1,Cc1cc2c(O)c3c(O)c(C=NCCCCS(=O)(=O)O)c2c(O)c13,Cc1cc(=O)c2c(O)c(C=NCCCS(=O)(=O)O)c(O)cc(O)c-2c1C(C)C,Cc1cc2c(C(C)C)c(O)c(/C=N\CCS(=O)(=O)O)c(O)c(O)c-2c1C(C)C,Cc1cc(O)c2c(O)c(C=NCCCCS(=O)(=O)O)c(C(C)C)c(O)c2c1,CC(C)c1c2cccc(=O)c-2c(O)c(C(C)C)c(C=NCCCS(=O)(=O)O)c1O,Cc1ccc(C(C)C)c2c(C=NCCS(=O)(=O)O)c(O)c(O)cc12,Cc1cc2cc(C(C)C)c(=O)c-2c(/C=N\CCCS(=O)(=O)O)c(O)c(O)c1/C=N/CCS(=O)(=O)O
