true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CCCCCCCCCCCC(=O)OC12CC(C34C=C(C(C3(C(C(=CC(C1C2(C)C)C4=O)CO)O)O)O)C)C,MassSpecGymID0333341,CC(=O)O[C@@H]1[C@H]2C(C)(C)C([C@H](C)CCC(=O)O)CC[C@]2(C)[C@]2(C)CCC(=O)[C@@]3(O)CC[C@@H](O)C(C)=C3CC[C@@H]12,CC(=O)OC1CC2(C)C3CCC(O)C(=O)C4CC=C(C1C(C)(C)CC(C(C)CCC(=O)O)C4(C)C)C2(C)C3O,CC(=O)O[C@H]1CC[C@H](OC(C)=O)[C@]2(C)C1[C@@]1(C)C(=CC[C@H]2[C@H](C)CC(C)O)CC=C2[C@H]1C[C@@H](O)[C@H](O)C2(C)C,CC(=O)O[C@H]1C[C@@H]2CC[C@]3(C)[C@@H](CC=C4[C@@]3(C)[C@@H](O)[C@@]43C[C@@H](O)[C@@H](O)[C@@H]([C@H](C)CCC(=O)O)C3(C)C)[C@@]2(C)C1,CC(=O)O[C@H]1CC2C3CC(C(O)CCC(=O)O)C=CCC4C(C)(C)C(=O)CC[C@]4(C)[C@@]3(C)CCC2(C)C[C@H]1O,CC(=O)O[C@@H]1C[C@@]2(C)C1=C[C@]13CC[C@@H]4[C@H]([C@H](O)CC[C@@](C)([C@H](C)CC[C@H](O)C(C)(C)O)[C@@H]41)[C@@H]2C[C@@H](O)[C@H]3C=O,[3H]C(=O)O[C@H]1C[C@H]2C3=CC[C@@H]4C(C)(C)C(=O)CC[C@@]4(C)[C@]3(C)[C@@H](O)[C@@]2(C)[C@]1(C)CCC[C@H](C)CC[C@H](O)C(=O)O,CC(=O)O[C@H]1C[C@]2(C)C(=CCC3(C)C4[C@H](O)[C@@H]([C@H](C)CC[C@@H](O)C(=O)O)C[C@]43C)[C@@]3(C)CC[C@H](O)C[C@@]2(C)[C@@H]13,CC(=O)O[C@@H]1C[C@H]2[C@@H](CC=C3[C@]4(C)CC[C@]3([C@](C)(C(=O)O)C(C)(O)O)[C@H]1C4(C)C)[C@H]1C[C@@H](C)[C@@H](O)CC[C@]12C,CC(=O)OC1C2CC(C)(C)C3(C)C2=C(CCCC2C1(C)CCC1(C)C(C(C)C(=O)O)CCC(O)C21C)C3(O)O
CCCCCCCCCCCC(=O)OC12CC(C34C=C(C(C3(C(C(=CC(C1C2(C)C)C4=O)CO)O)O)O)C)C,MassSpecGymID0333342,COC(=O)[C@]12CCC(C)(C)C[C@H]1C1=CC[C@@H]3[C@@]4(CO)C[C@H](O)[C@H](OC(C)=O)C(C)(O)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,COC(=O)[C@]12CCC(C)(C)C[C@H]1C1=CC[C@@H]3[C@@]4(C)CC(OC(C)=O)C(O)C(O)C4C(O)CC[C@@]3(C)[C@@]1(C)CC2,COC[C@H]1[C@@H](O)CC[C@@]23C[C@H](OC(C)=O)[C@@]4(C(=O)OC)CCC(C)(C)CC4C4=CCC2[C@]1(C)CC[C@]4(C)[C@H]3O,COC(=O)[C@]12CCC(C)(C)C[C@H]1C1=CC[C@@H]3C[C@@]4(C)C[C@H](O)[C@H](OC(C)OC(=O)O)[C@@]1(C)[C@@H]4CC[C@]3(C)CC2,COC(=O)[C@]12CCC(C)(C)C[C@H]1C1=CCC[C@@]3(C)C[C@@H](O)[C@H](O)[C@@](C)(CCC(C=O)OC(C)=O)[C@@H]3CC[C@]12C,[3H]C12CCC3C(C)(C(=O)C(C)C)C(OC(C)=O)CC(O)C(O)C3(C)C1=CC1CC(C)(C)CCC1(C(=O)OC)CC2,[3H]O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)C(=C[C@@]5(C(=O)OC)CCC(C)(C)C[C@H]54)[C@]3(C)CC[C@H](OC(C)=O)[C@]2(C)[C@H]1OO,COC(=O)[C@]12CCC(C)(C)C[C@H]1C1=CC[C@H]3[C@@](C)(C1O)C(OC(C)=O)[C@@]1(C(C)C)CC(O)C(OC)CC[C@]31C2,COC(=O)[C@]12CCC(=CC[C@H]3[C@@H](C)[C@H](OC(C)=O)[C@H]4C(C)(C)[C@@H](O)CC[C@]34C)[C@@H]1CCC[C@@](C)(C(=O)O)CC2,COC(=O)[C@]12CCC(C)(C)C[C@H]1C1=CCC[C@H]3[C@@](C)(CC[C@@]4(C)[C@H]([C@H](O)C=O)CC[C@]34C)[C@H]1[C@@H](O)[C@@H](O)[C@@H]2O
CCCCCCCCCCCC(=O)OC12CC(C34C=C(C(C3(C(C(=CC(C1C2(C)C)C4=O)CO)O)O)O)C)C,MassSpecGymID0333343,COC(=O)C1(C)CC2=CCC3C4(C)CCC(OC(C)=O)C(C)(C)C4C(C(C)C(=O)O)CCC3(C)C2(C)C(O)C1,COC(=O)[C@@]1(C)CC[C@]2(C)C(=CC[C@@H]3[C@@]4(C)C[C@@H](O)[C@H](C(=O)CCCC(O)C(=O)O)C(C)(C)[C@@H]4CC[C@]32C)C1,COC(=O)C1(C)CCC2(C(=O)O)CCC3C(=CCC4(C)CC(O)C(C(C)CCC(C)C(=O)O)C4(C)CCC32)C1,COC(=O)C1(C)CCC2(C)C3=CCC4CC(OC)CC(CCC(OC(C)=O)C(=O)O)CCC4(C)C3CCC2C1,COC(=O)[C@@]1(C)CC[C@]2(C[C@@H]3C[C@@]4(C)CCC5C(C)(C)[C@@H](O[C@H](C)C(=O)O)C6CC[C@]65[C@H](O)CC4(O)C32C)C1,COC(=O)[C@@]1(C)CC[C@]2([C@H](C)C(=O)O)C3=CC[C@H]4[C@@]5(C)C[C@H](OC(C)=O)C(C)(C)[C@@H]5CC[C@]4(C)[C@]3(C)C2C1,COC(=O)[C@@]1(C)CC[C@]2(C)C(=CC[C@@H]3[C@]4(C)CCC(OC(C)=O)[C@@](C)(C(C)C(=O)O)[C@@H]4CC[C@]32C)[C@@H]1C,COC(=O)[C@@]1(C)CC[C@]2(C)C(=CC[C@@H]3[C@@H](C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]([C@H](C)C(=O)O)CC[C@]32C)C(O)C1,COC(=O)[C@@]1(C)CC[C@]2(C)C(=CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)[C@@](C)([C@@H](C)C[C@@H](C)C(=O)O)[C@@H]4CC[C@]32C)C1,COC(=O)[C@]1(C)CC[C@]2(C)C=CC[C@@H]3[C@@]4(C[C@H](C)C(=O)O)CC[C@H](OC(C)=O)C(C)(C)C4C[C@]3(C)[C@@H]2C1
CCCCCCCCCCCC(=O)OC12CC(C34C=C(C(C3(C(C(=CC(C1C2(C)C)C4=O)CO)O)O)O)C)C,MassSpecGymID0333344,[CH][C@H](CO[C@@H]1CC[C@H]1C(C)C(C)(C)O)C1=CC[C@H]2[C@@](C)(CCC3[C@]2(C)C[C@H](O)C(=O)C[C@H](O)[C@@]3(C)C(=O)O)C1,CC(OC(C)(C)O)C1CCC2(C)C3C(=CCC4C5(C)CCC(=O)C(O)CC(C)(C(=O)O)C5C43C)C(O)CC12C,C[C@H](OC(C)(C)O)[C@H]1C[C@]2(CCC(=O)[C@@H]1O)CCC1=CC[C@@H]3[C@@]4(C(=O)O)C[C@@H](O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]12C,CC(OC(C)(C)O)[C@@H]1C[C@@H](O)[C@@]2(C)C[C@H](C)C3=CC[C@H]4C(C)(CC5[C@@]3(C(=O)O)OC(=O)C[C@@]54C)[C@H]2CC[C@@H]1C,CCC1(C)C2(C(=O)O)C[C@@]1(C(=O)OC(C)(O)C(C)O)[C@@H]2C1=CC[C@H]2[C@@](C)(CC[C@H]3C(C)(C)[C@@H](O)CC[C@@]32C)C1,C[C@@H](OC(C)(C)O)[C@H]1CC[C@@]2(C)C(CC=C3[C@@H]4C[C@@](C)(C(=O)O)[C@@H](O)CC(=O)[C@]34O)[C@@]3(C)CC[C@@H]2CC[C@]13C,CC(OCC(C)(C)O)[C@@H]1C(=O)[C@@H](O)[C@@]23COC2C1CC=C1[C@@H]2CC(C)(C)CC[C@@](C)(C(=O)O)[C@@H]2CC[C@@]1(C)C3,CC1CCC2(OC(O)(C=O)C(C)C)CCC3(C)C(C(=O)C4(O)C5CC(C)(C)CCC5(C(=O)O)CCC34C)C2C1,C[C@@H]([C@H]1O[C@@H]1[C@@]1(C)CC[C@]2(C)C(=CC[C@@H]3[C@@]4(C)C[C@@H](O)[C@H](O)[C@@](C)(C(=O)O)[C@@H]4CC[C@]32C)[C@@H]1C)C(C)(C)O,C[C@@H](O[C@@]12CCC(C)(C)C[C@H]1C1=CC[C@@H]3[C@@]4(C)C[C@@H](O)C(=O)[C@@H]4[C@@](O)(C(=O)O)[C@@]3(C)[C@]1(C)CC2)C(C)(C)O
CCCCCCCCCCCC(=O)OC12CC(C34C=C(C(C3(C(C(=CC(C1C2(C)C)C4=O)CO)O)O)O)C)C,MassSpecGymID0333345,CC(=O)OC(C)(O)CC12CCC(C)(C)CC1C1=CC[C@@H]3[C@@]4(C)C[C@@H](C(=O)O)C(O)C4(O)CC[C@@]3(C)[C@]1(C)CC2,[3H]OC([3H])OC(O)(C(C)C)[C@@H](C)[C@@H]1CC[C@]2(C)C3=CC[C@@H]4[C@@]5(C)C[C@@H](O)C(=O)[C@]5(C(=O)O)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,[2H]C(C)(C)OC([2H])([2H])[C@H](O)[C@]12C[C@H](O)C[C@]1(C)[C@@H]1CC=C3[C@H]4CC(=O)C(C)(C)[C@]4(C(=O)O)CC[C@@]3(C)[C@H]1C[C@@H](C)[C@@H]2O,CC(=O)OOC(C(C)C)C1C(=O)C2=CCC3C4=CCC(C(C)(O)C(O)CCC4(C)C(C)C)C3(C)CCC21CO,CC(=O)O[C@H](C)[C@@](O)(C(=O)O)[C@@H](C)[C]1CC[C@@H]2C(=O)CC[C@H]1[C@@]1(C)CCC[C@@]3(C)CCC(C)(C)C[C@H]3[O+]=C[C@H]21,CC(=O)CC[C@H](C)OO[C@H]1C2CC[C@@]1(C)C1=CC[C@@H]3[C@@]4(C)C[C@H](O)[C@H](O)C(C)(C)[C@@H]4CC[C@]3(C)[C@]12C(=O)O,CC(=O)O[C@H]1[C@H](O)C[C@@]2(C)C3C=C4C5CC(C)(C)CC[C@@]4(C)[C@@]3(C)CC[C@H]2C51[C@H](C)C(C)(O)O,CC(=O)O[C@](C)([C@H]1C[C@H]2[C@H]3CC=C4[C@@H]5CC(C)(C)CC[C@]5(C(=O)O)CC[C@@]4(C)[C@]3(C)C[C@H](O)C[C@@]2(C)C1)[C@@H](C)O,C[C@@H](C(=O)OCO)[C@]12CCC(C)(C)[C@H]1C1=CC[C@@H]3[C@@]4(C)C[C@H](O)[C@H](O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]12C(=O)O,CC(=O)OC(C)CC12CC(C)(C)CCC1C1=CCC3C4(C)CC(O)C(=O)C(C)(C(=O)O)C4CCC3(C)C12C
CCCCCCCCCCCC(=O)OC12CC(C34C=C(C(C3(C(C(=CC(C1C2(C)C)C4=O)CO)O)O)O)C)C,MassSpecGymID0333346,CC1(C)C(=C[C@@H](O)[C@@H](O)[C@H]2CC[C@]3(C)C2=CC[C@@H]2[C@@]4(C)C[C@@H](O)C(=O)C(C)(C)[C@@H]4CC[C@]23C)O[C@@H](O)CC1O,C[C@H](OOC1(C(O)CO)CCO1)[C@H]1[C@H](O)C[C@H]2C3=CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)[C@]12C,CC(C1CCC2(C)C3=CCC4C5(C)CC(O)C(=O)OC(C)(C)C5CC(C)C4(C)C3CCC12C)C1(C(O)O)OO1,C[C@@H](O)[C@@H](O)C1CC(=O)[C@]2(C)C[C@@H](O)O[C@@H](O)[C@]3(C)C(=CCC4[C@@]5(C)CCC(=O)C(C)(C)C5CC[C@]43C)[C@]12C,CC1OC1C(O)O[C@@H](C)[C@H]1C[C@H](O)[C@]2(C)C3=CC[C@@H]4[C@@]5(C)OC(=O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(CO)CC[C@]12C,CC(OC1(OO)CC(O)C1O)C1CC[C@]2(C)C3=CC[C@H]4C3(CC[C@H]3C(C)(C)C(=O)C(O)[C@@]34C)CC[C@H]2C1(C)C,C[C@H]([C@@H]1CC[C@]2(C)CC[C@@]1(C)CC=C1[C@H]2CC(O)C2(OCC2=O)C1(C)C)[C@]1(O)[C@H]([C@@H](C)CO)CC(=O)[C@]1(C)O,CC1(C=C2C[C@H](O)C(O)[C@](C)([C@@]3(C)C[C@H](O)[C@@H]4[C@]5(C)C[C@@H](O)C[C@H](O)C(=O)C(C)(C)[C@@H]5CC[C@]43C)C2=O)CC1,CC(C)(O)C=C(O)C(=O)C1CC(O)CC2(C)C1C(O)CC1C3C4(C)CC(O)C(C)(C)C(=O)C3(C)C4CCC12C,CC1OC2(OC2(C)O)C2(C)CCC1C1(C)OC(=O)C1CCC1(C)C2=CCC2C(O)C(O)CCCC2(C)C1(C)C
CCCCCCCCCCCC(=O)OC12CC(C34C=C(C(C3(C(C(=CC(C1C2(C)C)C4=O)CO)O)O)O)C)C,MassSpecGymID0333347,CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4(C(=O)O)CC(O)C(O)CC4CC(O)CCC23C)C1(C)C,CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4C(O)C(O)CC4(C(=O)O)COC(C)CCC23C)C1(C)C,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC=C3C[C@@](C(=O)O)(C(C)C)O[C@@](C)(C(=O)O)CC[C@@]3(C)[C@]3(C)CC[C@@H]23)C1(C)C,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@H]5C[C@@H](O)C(=O)O[C@H](C)[C@]5(C(=O)O)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,CC(=O)O[C@H]1CC[C@@]2(C)C(CC[C@@]3(C)C2C(O)CC2[C@@]3(C)CC[C@@]3(C)C(OC(C)=O)(C(=O)O)C[C@]23C)C1(C)C,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CCC3(C)[C@@H]2CC=C2[C@@H]4[C@](C)(CC[C@]23C)[C@]4(C)O[C@@H](O)[C@](C)(O)C(=O)O)C1(C)C,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3C[C@@H](O)C3=CC[C@H]3[C@](C)([C@H](C)CC[C@H]2C1(C)C)[C@@H](OC(C)=O)CC[C@@]3(C)C(=O)O,CC(=O)O[C@@H]1OC2C[C@@H]3[C@@]2(C)C[C@]2(C)CC[C@H]4C(C)(C)[C@H](OC(C)=O)CC[C@]4(C)[C@H]2CC[C@@]3(C)[C@]1(C)C(=O)O,CC(=O)OC1CCC2(C)C3CC4C(C)(CCC5C4(C)CCC(OC(C)=O)C5(C)C(=O)O)C3C(O)CC2C1(C)C,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC=C[C@@H]4C(C)(C)CC[C@]4(C(=O)O)[C@@H](O)C[C@]3(C)[C@@H](C)CC[C@H]2[C@@]1(C)OC(C)=O
CCCCCCCCCCCC(=O)OC12CC(C34C=C(C(C3(C(C(=CC(C1C2(C)C)C4=O)CO)O)O)O)C)C,MassSpecGymID0333348,CO[C@H](C)[C@@H](O)[C@@H](C)OC[C@]12C(=O)C3=CCC4[C@@]5(C)CCC(=O)C(C)(C)C5CC[C@@]4(C)[C@]3(C)[C@@H](O)C1C[C@H]2O,CC(=O)[C@H](C)[C@H](O)[C@@H]1CC(O)[C@]2(C)C1OC(O)[C@]1(C)C3CC=C4C(C)(C)C(=O)C(O)CC[C@]4(C)[C@]3(C)CC[C@H]21,CC(O)O[C@]1(C)O[C@@]2(C)C1=CCC1C2(CC=O)C(O)CC[C@@]1(C)[C@]1(C)CC(O)[C@H]2[C@H]1C(=O)CCC2(C)C(C)C,CC(C)C(=O)C(O)OC[C@H](O)[C@H]1C(=O)CC[C@@]2(C)C=CC[C@@H]3[C@@]4(C)C[C@@H](O)C(=O)C(C)(C)[C@@H]4CC[C@]3(C)[C@]12C,COC(C1CC(=O)C2CC(C)CC(O)C3C(C)(C)C(=O)C4(C)C(=CCC5C4CCC53C)C(C)(C)C21)C(O)(O)O,[2H]C1(O)C[C@@H]([C@@H](C)C(=O)O)[C@]2(C)CC[C@]3(C)[C@@H]2C(=O)[C@H]2[C@]([C@H](C)C(C)(C)O)(CCC[C@@H]1C)C(=O)[C@@H](O)[C]C[C@]23C,CC1(C)[C@@H](O)[C@@H](O)C[C@]2(C)[C@H]3CC=C4[C@@H]5C[C@H]5[C@@](C)(C(=O)OO)C(=O)C[C@@]4(C)[C@]3(C)CC[C@@H]12,CO[C@@H](C(=O)[C@@]12[C@H](O)C[C@@H](C)O[C@@H]1C1=CC[C@H]3[C@@]4(C)CCC(=O)C(C)(C)[C@@H]4CC[C@]3(C)[C@]1(C)[C@@H]2O)[C@@H](C)O,CC1(C)C(=O)CC[C@]2(C)[C@H]3CC=C4[C@H]5CC(O)C[C@]5(C)[C@]4(C)C[C@H](O)[C@]3(C)CC[C@H]12,CO[C@H](C(=O)O[C@H](C)C(=O)O)[C@H]1CC2C3=CC[C@@H]4[C@@]5(C)CC[C@H](C2(C)[C@H](O)C[C@@]4(C)[C@]3(C)C[C@H]1O)C5(C)C
CCCCCCCCCCCC(=O)OC12CC(C34C=C(C(C3(C(C(=CC(C1C2(C)C)C4=O)CO)O)O)O)C)C,MassSpecGymID0333349,CC(=O)O[C@H]1C[C@@]2(C)[C@H]3CC=C4[C@@H](C[C@@H](O)CC(=O)C4(C)C)[C@]3(C)CCC(=O)[C@@H]2C(C)(C)[C@@H]1[C@@](C)(O)[C@H](C)O,CC(=O)O[C@H]1C[C@]2(C)[C@@H](CC[C@]3(C)[C@@H]2CC=C2C(C)(C)[C@H](O)C(=O)C[C@@]23C)[C@@]1(C)[C@@H](C)[C@](C)(O)CCC(=O)O,CC(=O)O[C@H]1C[C@@]2(C)C(CC[C@]3(C)C2[C@H](O)C[C@@H]2C4=CC(C)[C@](O)([C@H](C)O)[C@@]4(C)C(=O)CC(O)C23C)C1(C)C,CC(=O)OC1CC2(C)C(CC(O)C3=CCC4C3(C)CCC3C(C(C)(O)C(C)C)C(=O)C(O)CC34C)C2(C)C1O,CC(=O)O[C@H]1C[C@]2(C)[C@@H](O)C[C@]3(C)C(=CC[C@H]4[C@@]5(C)CC(=O)[C@](C)([C@@](C)(O)C(C)(C)O)[C@@H]5CC[C@]43C)[C@H]2[C@H]1O,CC(=O)O[C@@H]1C[C@]2(C)[C@H]3C[C@@H](O)[C@@H]4[C@H]5C(C)(CC[C@@]4(C)[C@]3(C)CC[C@H]2C1=O)[C@H]([C@@](C)(O)C(C)C)C(=O)[C@@]5(C)O,CC(=O)O[C@@H]1C[C@]2(C)[C@H]3[C@H](O)C[C@@H]4[C@@H]5CC(=O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC2([C@H](O)C(C)(O)C(C)C)C1=O,CC(=O)O[C@H]1[C@@H](O)C[C@@]2(C)C3=CC[C@H](O)C4C5(C)CCCC(=O)C(C)(C)C5CC4(C)C3(C)[C@]12[C@@H](O)C(C)(C)O,CC(=O)O[C@H]1C[C@]2(C)[C@H]3CC[C@@H]4[C@@H]([C@@](C)(O)CCC(=O)O)/C(=C/CO)C(=O)CC[C@]4(C)[C@]3(C)CC[C@H]2C1(C)C,CC(=O)O[C@H]1CC[C@]2(C)C(C[C@@H](O)C3[C@]4(C)C[C@@H]5C(=O)C(C)(C)[C@@H]([C@H](OC(C)=O)C(C)(C)O)C4CC[C@]35C)[C@@H]12
CCCCCCCCCCCC(=O)OC12CC(C34C=C(C(C3(C(C(=CC(C1C2(C)C)C4=O)CO)O)O)O)C)C,MassSpecGymID0333350,CC(C)C1=CC[C@H]2C(=O)C[C@H](O)[C@@H]([C@H]1[C@H]1C[C@H](CC=C3[C@@H](C)CC[C@@H](O)[C@]3(O)C(C)C)OC1=O)[C@@]2(C)C(C)O,CC(O)C1=CC[C@@H]2[C@@H](O)C[C@H]3C[C@H](C)[C@@H](O)C(C(C)C=C4C(=O)C[C@@H]5C[C@H](C)[C@H](O)[C@H](O)C[C@@]45C)O[C@@]3(C)[C@@H]12,CC(C)C1=CCC2C1(C)C(=O)CC(O)C2(C)CC=CC(C)C1C(O)C(O)CC2C1(C)C(=O)C(O)C2(C)C(C)O,CC1CC2C(O)C3(C)C4=CCC(OC(=O)C41)C3(C)CCC2(C)C1(C(C)O)C(=O)C(O)C(C)C(O)C(C)CC1C,C[C@@H]1[C@@H]([C@@H](C)C=C[C@@H]2OC(=O)[C@H](C)[C@H]2O)[C@H](O)C[C@H]2[C@@H](C(=C[C@]3(C)CC[C@H](O)[C@H]3C)C(O)=CCO)CC[C@@]12C,CCC1(C)C(=O)C2CC(C)C(O)=CC2(C)OC1(C)C(O)C=C1C(=O)C2CC(C)C(O)C2(C)C(O)C1(C)C(C)C,C[C@@H]1[C@H]([C@@H](O)[C@]2(C)C(=O)[C@@]3(C)CC[C@@H](O)[C@@H](C)[C@H](C=C3[C@@H](C)O)[C@H]2O)C(=O)CC[C@@]2(C)C(=O)[C@H](C)[C@@H]2C[C@@H]1C,C[C@H]1[C@H]([C@H]2C[C@@H](O)[C@]3(C)C2=CC[C@H]3[C@H](O)C=C2C([C@@H](C)O)=CC[C@@H]2[C@@]2(C)[C@H](O)[C@H](O)C[C@@H]2C)[C@@H](O)CC[C@H]1O,CC1[C@H]2C(O)C[C@H]3C4(C)CCC(O)[C@H]2C(=O)[C@]4(C)[C@]3(C)[C@]2(C)[C@@H]([C@@]3(C)OC(=O)[C@H]3O)[C@@H](C)[C@@H](C)[C@@H](C)[C@H](O)[C@H]12,CC1CCC2(C)C(=O)C2(C(O)C=CC(O)CCC(O)C2C3(C)CCC4(C)C(O)CC(C)C2(C)C43)CC(=O)C1O
CCCCCCCCCCCC(=O)OC12CC(C34C=C(C(C3(C(C(=CC(C1C2(C)C)C4=O)CO)O)O)O)C)C,MassSpecGymID0333351,CC(=O)OC(C)(O)[C@@H](C)[C@H]1C(C)(C)C(=O)C[C@H](C(=O)O)C2=CC[C@@H]3[C@@]4(C)CC[C@H](O)[C@H](C)[C@H]4CC[C@@]3(C)[C@@]21C,CC(=O)O[C@](C)(O)[C@@H](C)[C@@H]1CC[C@]2(C)C(=CC[C@H]3[C@@]4(C)C[C@@](C)(O)C(=O)C(C)(C)[C@@H]4CC[C@]32C)[C@@]1(C)C(=O)O,CC(=O)OC(C)(O)C(C)C1(C(=O)O)CC(C)(C)C[C@H]2C(=CC[C@@H]3[C@@]4(C)C[C@@H](O)[C@H](O)[C@]5(C)[C@@H]4CC[C@]35C)[C@]21C,CC(=O)OC(C)(O)C(C)C1CCC2C3=CCC4C(C)(C(=O)O)CC(O)C(C)(C)C(=O)CCC4(C)C3CCC21C,CC(=O)OC(C)(C)[C@@](C)(O)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4C(C)(C)C(=O)C(O)CCCC43C)[C@]12C,CC(=O)OC(C)(O)[C@@H](C)[C@]12CCC(C)(C)CC1CC1=CCC3[C@](C)(C(=O)O)CC(=O)C(C)(C)[C@@]3(O)[C@]1(C)CC2,CC(=O)OC(C)(O)[C@@H](C)[C@H]1C(=O)C(C)(C)[C@H]2CC[C@]3(C)CC[C@@H]4[C@@](C)(C[C@@H](O)[C@]4(C)C(=O)O)[C@H]3CC=C[C@@H]1C2,CC(=O)OC(O)(C(C)C)C1CC[C@]2(C)C1C1=CCC1[C@@]1(C)CC(O)C(CC(=O)C(=O)O)C(C)(C)C1CC[C@H]2C,CC(=O)OC(C)(O)C(C)C1CC2(C(=O)O)CCC3(CCC=C4C5CC(O)CC(O)C(C)(C)C5CCC43C)C12C,CC(=O)OC(C(=O)[C@@]12C[C@H](O)[C@]3(C)CC[C@@]4(C(=O)O)CC[C@H](O)C[C@]4(C)CCC=C3[C@H]1CC(C)(C)C2)C(C)C
CCCCCCCCCCCC(=O)OC12CC(C34C=C(C(C3(C(C(=CC(C1C2(C)C)C4=O)CO)O)O)O)C)C,MassSpecGymID0333352,C[C@@H]([C@H]1CC(=O)[C@@H]2[C@]1(C)[C@H](O)CC[C@]1(C)[C@H](C)C[C@@]21C)[C@@H]1CC[C@H]2[C@@]3(C)OC[C@@H](O)[C@@H](COC(=O)[C@]12C)[C@H]3O,C=C1CCC2CC(=O)C(C)(O)C2(C)CCC1C(C)C1CC2C(C)CC(O)C2(C)C(=O)OOC2(C)C(O)CCC12,CC1=C[C@H](C)C(C[C@@H]2[C@]3(C)CC[C@@]24C(=O)C[C@@H](O)[C@H](C)O[C@]34C)[C@H](CC(=O)[C@]2(C)OOC(C)CC[C@@H]2O)[C@@H]1C,C[C@@H](O)C=C1[C@@H]2C[C@H](O)CC[C@@]2(C)[C@H]2CC(=O)CC[C@]12C,C=CC(C)C1CC2C1(C)C(O)CCC(O)C2(C)C1(C)CCC1=O,C=C(C)C=C[C@@H](O)[C@H]1C[C@@H]2[C@@]1(C)CCCC(=O)[C@@]2(C)[C@@H](C)C(O)O,C[C@@H](O)[C@@H]1CC[C@]2(C)C(=O)C[C@H]2[C@H]2CCCC(=O)[C@@]21C,C[C@]1([C@H]2C[C@H]3CC(=O)C[C@@H](O)[C@@]32C)CCC[C@]2(C)C(=O)C[C@H]12,CC(O)[C@@H]1CC(=O)[C@]2(C)[C@H]3C[C@@H](O)C(=O)O[C@@]3(C)CC[C@@H]12,CC12CC3C4(C(=O)CC4C4(C)CCCC34C)C1CCC2C(O)CO
