true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1=C(C(=O)OC2=CC(=C(C=C12)Cl)OC)CC(=O)NC3CS(=O)(=O)C=C3,MassSpecGymID0203930,COc1cc2oc(=O)c(CC(=O)NC3C=CS(=O)(=O)C3)c(C)c2cc1Cl,COc1cc2oc(=O)c(C3SC(NO)C=C3CC(=O)O)c(C)c2cc1Cl,COc1cc2oc(=O)c(CC3=C4NCCC4OS3(=O)=O)c(C)c2cc1Cl,COc1cc2oc(=O)c(CC(=O)CN[C@H]3C=CS(=O)(=O)C3)cc2cc1Cl,COc1cc2oc(=O)c(CC3NCCS(=O)OC3=C=O)c(C)c2cc1Cl,COc1cc2oc(=O)cc(CCC(=O)NC3C=CS(=O)OC3)c2cc1Cl,COc1cc2oc(=O)c(C(C=O)=C3CCCS(=O)(=O)N3)c(C)c2cc1Cl,COc1cc2oc(=O)c(CC(=O)N[C@H]3C=C[S+]([O-])C[C@H]3O)cc2cc1Cl,CON1c2cc3c(C)c(c(=O)oc3cc2Cl)C(=O)CSCC1CC(=O)O,COc1cc2oc(=O)c(CC(=O)C3C=CS(=O)(=O)C3)c(C)c2cc1Cl
CC1=C(C(=O)OC2=CC(=C(C=C12)Cl)OC)CC(=O)NC3CS(=O)(=O)C=C3,MassSpecGymID0203931,COc1cc2oc(=O)c(CC(=O)NC3C=CS(=O)(=O)C3)c(C)c2cc1Cl,COc1cc2oc(=O)c(CC(=O)NC3=CCS(=O)(=O)C3)c(C)c2cc1Cl,COc1cc2oc(=O)c(CC(=O)CNC3C=CS3(=O)=O)c(C)c2cc1Cl,COc1cc2oc(=O)c(CC(=O)CN3C=CS(=O)(=O)C3)c(C)c2cc1Cl,COc1cc2oc(=O)c(CC(=O)N3C=C(C)CS3(=O)=O)c(C)c2cc1Cl,COc1cc2oc(=O)c(CC(=O)CC3C=CS(=O)(=O)N3)c(C)c2cc1Cl,COc1cc2oc(=O)c(CC(=O)CN3C=CCS3(=O)=O)c(C)c2cc1Cl,COc1cc2oc(=O)c(CC(=O)CN3SC(=O)OC3C)c(C)c2cc1Cl,COc1cc2oc(=O)c(CC(=O)ONC3C=CC=S3O)c(C)c2cc1Cl,COc1cc2oc(=O)c(CCC(=O)NC3CSOC3=O)c(C)c2cc1Cl
CC1=C(C(=O)OC2=CC(=C(C=C12)Cl)OC)CC(=O)NC3CS(=O)(=O)C=C3,MassSpecGymID0203932,COc1cc2oc(=O)c(CC(O)=NC3C=CS(=O)(=O)C3)c(C)c2cc1Cl,COc1cc2oc(=O)cc(CC(=O)NC[C@H]3C=CS(=O)(=O)C3)c2cc1Cl,COc1cc2oc(=O)c(CC=CONC3C=CS3(=O)=O)c(C)c2cc1Cl,COc1cc2oc(=O)c(CC(=O)CN[C@@H]3C=CS(=O)(=O)C3)cc2cc1Cl,COc1cc2oc(=O)c(CC(=O)N[C@@H]3C=CCS(=O)(=O)C3)cc2cc1Cl,COc1cc2oc(=O)c(CC([O])N[C@@H]3C=CS(=O)(=O)C3)c(C)c2cc1Cl,COc1cc2oc(=O)c(CC([O-])=N[C@H]3C=CS(=O)(=O)C3)c(C)c2cc1Cl,COc1cc2oc(=O)c(CC(=O)NC3C=CS(=O)(=O)C3)cc2cc1Cl,COc1cc2oc(=O)c(CC(=O)N3C=CS(=O)(=O)C3)c(C)c2cc1Cl,COc1cc2oc(=O)c(CC[N-]OC3C=CS(=O)(=O)C3)c(C)c2cc1Cl
CCOC1=CC(=CC(=C1)C(=O)NC2=CC=CC=C2N3CCN(CC3)C(=O)C4=CC=CC=C4)OCC,MassSpecGymID0203936,CCOc1ccc(C(=O)Nc2ccccc2C(=O)N2CCN(c3ccccc3C)CC2)cc1OC,CCOc1cc(C(=O)Nc2ccc(CN3[14CH2]CC=C3Nc3ccccc3OC)cc2)ccc1OC,CCOc1ccc(C(=O)Nc2ccccc2C2=C(C)CCN2Nc2ccccc2OC)cc1OC,CCOc1cccc(NC(=O)c2ccc(NC(=O)c3ccc(CC)c(N4CC4)c3)cc2C)c1OC,CCOc1ccc(C(=O)Nc2ccccc2N2CCN([C]c3cccc(OC)c3)CC2)cc1OC,CCOc1ccc(NC(=O)c2ccc(NOC=C3CCN3Cc3ccccc3C)cc2)cc1OC,CCOc1cc(C(=O)Nc2ccccc2NCN2C=c3c(OC)cccc3=CCC2)ccc1OC,CCOc1ccc(C(=O)Nc2cccc3c2c(CNc2ccc(OCC)c(OC)c2)cn3C)cc1,CCOc1ccc(C(=O)Nc2ccc(C)c(C)c2)cc1N1[C]N(c2ccc(OC)c(OC)c2)CC1,CCOc1ccc(C(=O)NC2=C3C=CC=CC(C)=C3NN2Cc2ccc(OC)cc2)cc1OCC
CCOC1=CC(=CC(=C1)C(=O)NC2=CC=CC=C2N3CCN(CC3)C(=O)C4=CC=CC=C4)OCC,MassSpecGymID0203937,CCOc1cc(OCC)cc(C(=O)Nc2ccccc2N2CCN(C(=O)c3ccccc3)CC2)c1,CCOc1ccc(C(=O)Nc2cccc(N3CCN(C(=O)c4ccccc4)CC3)c2C)cc1OC,CCOc1cc(OC)cc(C(=O)Nc2cccc(N3CCN(C(=O)c4ccccc4)CC3)c2C)c1,CCOc1cc(COC)cc(C(=O)Nc2ccccc2N2CCN(C(=O)c3ccccc3)CC2)c1,CCOc1cc(OC)cc(C(=O)Nc2cccc(C)c2N2CCN(C(=O)c3ccccc3)CC2)c1,CCC(=O)c1ccc(OCNc2ccccc2N2CCN(C(=O)c3ccccc3)CC2)c(OC)c1,CCOc1cc(OC)cc(OC=CNc2ccccc2N2CCN(C(=O)c3ccccc3)CC2)c1,CCOc1cc(OC)cc(C(=O)Nc2ccccc2NC2CCN(C(=O)c3ccccc3)CC2)c1,CCOC1=CC(OOC)=CC=CC(Nc2ccccc2N2CCN(C(=O)c3ccccc3)CC2)=C1,COCCc1cc(OC)cc(C(=O)Nc2cccc(N3CCN(C(=O)c4ccccc4)CC3)c2)c1
CCOC1=CC(=CC(=C1)C(=O)NC2=CC=CC=C2N3CCN(CC3)C(=O)C4=CC=CC=C4)OCC,MassSpecGymID0203938,CCOc1ccc(C(=O)Nc2ccccc(N3CCN(c4ccccc4C)CC3)c2=O)cc1OC,CCOc1ccc(C(=O)Nc2ccc(C(=O)N3CCN(c4ccccc4C)CC3)cc2)cc1OC,CCOc1ccc(C(=O)Nc2ccccc2N2CCN(C(=O)c3ccccc3C)CC2)cc1OC,CCOc1ccc(C(=O)Nc2ccccc2N2CCN(CC(=O)c3ccccc3)CC2)cc1OC,CCOc1ccc(C(=O)Nc2ccccc2[C]([O])N2CCN(c3ccccc3C)CC2)cc1OC,CCOc1ccc(C(=O)Nc2ccccc2N2CCC(NC(=O)c3ccccc3)CC2)cc1OC,CCOc1ccc(C(=O)Nc2ccccc2[N-][C]2CCN(c3ccccc3OC)CC2)cc1OC,CCOc1ccc(C(=O)Nc2c(C)cccc2N2CCN(C(=O)c3ccccc3)CC2)cc1OC,CCOc1ccc(C(=O)Nc2cc(NNc3ccccccccc3C)ccc2OC)cc1OC,CCOc1ccc(C(=O)Nc2ccccc2C2CCN(C(=O)Nc3ccccc3)CC2)cc1OC
CC1=CC(=C2C(=N1)N(C(=O)N(C2=O)CC3=C(OC(=N3)C4=CC=CS4)C)C)C(=O)N5CCCCC5,MassSpecGymID0203939,CCc1cnc(N2CCN(C(=O)c3ccc4c(c3)c(=O)n(C)c(=O)n4Cc3cccs3)CC2)o1,[CH]Cc1cnc(N2CCN(C(=O)c3cc(=O)n(C)c(=O)n(Cc4ccccc4C)c3=O)CC2)s1,CCc1cnc(N2CCN(C(=O)c3ccc4c(c3)c(=O)n(Cc3ccco3)c(=O)n4C)CC2)s1,CCc1ccc(N2CCN(C(=O)c3cc4c(nc3C)n(C)c(=O)n4C(=O)c3cccs3)CC2)o1,CCc1cnc(N2CCN(C(=O)c3cc4c(c(=O)n3C)C(=O)N4Cc3ccccc3O)CC2)s1,CCc1ccc(N2CCN(C(=O)c3c4cnc(C)c3C(=O)N(C)C(=O)N4c3cccs3)CC2)o1,CC1=C(C)C=C(C(=O)c2ncc(CN3CCN(C(=O)c4cccnc4C)CC3)s2)C(=O)ON=C1,C=C1C(N2CCN(C(=O)c3cccs3)CC2)=NC2=C(C(=O)N1C)C(=O)N2Cc1ccc(CC)o1,CCc1cc2c(=O)n(C)sc2nc1-c1ccc(C(CC2CCOC2)n2cnc(=O)[nH]c2=O)cc1,Cc1cccnc1C(=O)N1CCN(c2c([O])n(C)c(=O)n(Cc3cccs3)c2=O)CC1
CC1=CC(=C2C(=N1)N(C(=O)N(C2=O)CC3=C(OC(=N3)C4=CC=CS4)C)C)C(=O)N5CCCCC5,MassSpecGymID0203940,CCc1ccc(Cn2c(=O)c3c[nH]cnc-3c(N3CCN(C(=O)c4ccc(C)o4)CC3)c2=O)s1,CCc1cnc(Cn2c(=O)c3c(N4CCOCC4)ccnc3n(-c3ccc(OC)cc3)c2=O)s1,CCc1ccc(Cn2c(=O)c3c(n(CC)c2=O)=NC=3N2CCN(C(=O)C3=CC=CC3=O)CC2)s1,CCc1ccc(Cn2c(=O)n(CCC3CO3)c3cc(C(=O)N4Cc5coc(N)c5C4)cnc32)s1,C=C1C=CC=C1C(C)Cn1c(=O)n(CC)c(=O)c2cc(-c3cnc(CN4OCCO4)s3)cnc21,CCc1ccc(Cn2c(=O)n(Cc3c[nH]c(OC)c3)c(=O)c3c(C(=O)N4CC4)cncc32)s1,CCc1cc(C(=O)N2CCOCC2)c(-c2ccc(C)nc2)s1,CCc1cnc(Cn2c(=O)c3c(C(=O)N4CCN(c5ccco5)CC4)cccc3n(CC)c2=O)s1,CCc1cnc(Cn2c(=O)[nH]c3cc(C4=C(C)O4)cc(C(=O)N4CCCC4)c3c2=O)s1,CCc1cc(C(=O)N2CC2)c2c(=O)n(Cc3ncc(CC)o3)c(=O)n(Cc3ccc(CC)s3)c2n1
CC1=CC(=C2C(=N1)N(C(=O)N(C2=O)CC3=C(OC(=N3)C4=CC=CS4)C)C)C(=O)N5CCCCC5,MassSpecGymID0203941,COc1ccc(-c2ncnc(=O)o2)cc1CN1CCN(Cc2nc(-c3cccs3)oc2C)CC1,COc1ccc(-c2nnc(CN3CCN(Cc4nc(-c5cccs5)oc4C)CC3)c(=O)o2)cc1,COc1ccc(-c2nncc(=O)o2)cc1CN1CCN(Cc2nc(-c3cccs3)oc2C)CC1,COc1ccc(N2CCN(Cc3nc(-c4cccs4)oc3C)CC2)cc1Nc1ccnc(=O)o1,COc1ccc(-c2nc(CN3NCC3=O)c(C)o2)cc1CN(C)c1nc(-c2cccs2)oc1C,COc1ccc(-c2nc(CN3CCC(=O)N4NC(c5cccs5)=NC4=C3C)c(C)o2)cc1OC,COc1ccc(-c2nc(CN3CCN(c4ccsc4)CC3)c(C)o2)cc1CNC(=O)c1nc1=O,COc1ccc(C2(CN3CCN(Cc4nc(-c5cccs5)oc4C)CC3)N=C=NC2=O)cc1O,COc1ccc(-c2nc(CN3CCN(c4cccs4)C(=O)C3)c(C)o2)cc1Cc1c[nH]c(=O)[nH]1,COc1ccc(-c2nc(CN3C(=O)NNC3Cc3c(C)cnc4ccsc34)c(C)o2)cc1OC
CC1=C(C=C(C=C1)OCC(=O)NC(=S)NC2=C(C=CC(=C2)C3=NC4=C(O3)C=CC=N4)C)C,MassSpecGymID0203954,CCn1c(C)nc2sc(-c3ccccc3)cc2c1=O,O=CCCc1cc2c(=O)n(-c3ccccc3)c(-c3ccccc3)nc2s1,Cc1nc2sc(-c3ccccc3)cc2c(=O)[nH]1,Cc1c(-c2ccccc2)nc(CN2CCNC(=O)O2)n1-c1ccccc1,O=c1c2cc(-c3ccccc3)sc2nc(-c2ccccc2)n1O,[3H]C(Cc1cc2c(=O)n(-c3ccccc3)c(C)nc2s1)c1cc2c(n1C(=O)[O-])CCN(C)C2,CCN1Cc2nc(-c3ccccc3)sc2C1=O,CC(=O)N1CCc2sc(C[NH2+]Cc3nc4sc(-c5ccccc5)cc4c(=O)[nH]3)cc2C1=O,Cn1c(-c2ccccc2)nc2sccc2c1=O,Cc1cc2c(=O)n(-c3ccccc3)c(=O)[nH]c2s1
CC1=C(C=C(C=C1)OCC(=O)NC(=S)NC2=C(C=CC(=C2)C3=NC4=C(O3)C=CC=N4)C)C,MassSpecGymID0203955,C#CC1CCN(C)C(=O)N1c1ccc(Cc2cc3c(=O)c4cc(nc3n(C)c2=O)CC4)s1,Cc1c(C(=O)NC#N)cc(-c2ccccc2)c(=O)n1C,CCc1cc(-c2ccc3c(c2)C(=O)N(Cc2ccccc2)C3=O)c(C#N)s1,N#CC=C1CCN(C(=O)Cc2cccs2)CC1,COON(C#N)/C=C1/CCN1CCc1ccc(CCc2cccc3ccccc3c2=O)s1,Cc1c(CC#N)cc(-c2ccccc2)c(=O)n1NCCc1cc2c(s1)C(=O)N(C)C2=O,Cc1cccc(-c2ccc3c(=O)n(CCNC#N)c(C)cc3c2)scnc1CC=O,O=Cn1[nH]c2nc3sc(-c4ccccc4)cc3cc2c1=O,CCC1=c2c(c(=O)n(C)c(=O)n2CCc2cc(-c3ccccc3)c(C#N)s2)=C1,CCc1cc2c(=O)n(C)c(C)nc2s1
CC1=C(C=C(C=C1)OCC(=O)NC(=S)NC2=C(C=CC(=C2)C3=NC4=C(O3)C=CC=N4)C)C,MassSpecGymID0203956,CCc1cc2c(s1)C=CC=C(c1ccccc1)N(C(=O)Nc1nc3c(o1)CCN3C)C2=O,CCc1cc2c(=O)n(C)c(-c3ccccc3)nc2s1,CCc1cc2c(=O)n(C)c(OC(C#N)(NC(=O)c3ccccc3)c3ccccc3)nc2s1,CCc1cc2c(=O)n(C(=O)NC(C)=O)c(-c3ccccc3)nc2s1,CCc1cc2c(=O)n(C(=O)c3ccccc3)c(CC#N)nc2s1,CCc1cc2c(=O)n(OC)c(-c3ccccc3)nc2s1,CCc1cc(-c2ccccc2)c(NC(=O)c2cc(CC)c(=O)n([14C](C#N)CC=C=O)c2)s1,CCc1cc2c(NC(=O)c3nc(=O)cc(-c4ccccc4)[te]3)cc(ON3CCN3C)cc2s1,CCc1cc2c(=O)n(-c3ccccc3)c(C(N)=O)nc2s1,CCc1cc2c(=O)n(c1)C2c1cc(-c2ccccc2)c(C(=O)NC(=O)C2=CNCCN2C)s1
CCN(CC)CCCNC(=O)C1CCCN(C1)C2=NN=C(C3=C(N(N=C32)C4=CC=C(C=C4)Cl)C)C,MassSpecGymID0203957,CCN(CC)CCCNC(=O)[C@H]1CCCN(c2nnc(C)c3c(C)n(-c4ccc(Cl)cc4)nc23)C1,CCN(CC)CCCNC(=O)[C@H]1CCCN(c2nn(-c3ccc(Cl)cc3)c(C)c3c(C)nnc2-3)C1,CCN(CC)CCCNC(=O)[C@@H]1CCCN(c2nc3c(C)nn(-c4ccc(Cl)cc4)c3nc2C)C1,CCN(CC)CCCNC(=O)C1CCCN(c2nnc(-c3ccc(Cl)cc3)c3c(C)nn-3c2C)C1,CCN(CC)CCCNC(=O)C1CCCN(c2nc3c(nc2C)c(-c2ccc(Cl)cc2)nn3C)C1,CCN(CC)CCCC(=[NH+]C)C1CCCN(c2nnc([O])c3c(C)nn(-c4ccc(Cl)cc4)c23)C1,CCN(CC)CCCN1N=C(C)c2nnc(C(=O)[C@@H]3CCCN(c4ccc(Cl)cc4)C3)c(C)c2N1,CCN(CC)CCCN1CCC(NC)C1C(=O)c1nnc2c(C)nn(-c3ccc(Cl)cc3)c2c1C,CCN(CC)CCCC(=O)[C@@H]1CCCN(c2nnc(C)c3c(C)n(-c4ccc(Cl)cc4)nc23)C1,CCN(CC)CCCNC(=O)[C@H]1CCCN(c2nnc(C)c3cn(-c4ccc(Cl)cc4)nc23)C1
CCN(CC)CCCNC(=O)C1CCCN(C1)C2=NN=C(C3=C(N(N=C32)C4=CC=C(C=C4)Cl)C)C,MassSpecGymID0203958,CCN(CC)CCCNC(=O)C1CCCN(c2nnc(C)c3c(C)n(-c4ccc(Cl)cc4)nc23)C1,CCN(CC)CCCNC(=O)[C@H]1CCCN(c2nnc3c(C)nn(-c4ccc(Cl)cc4)c3c2C)C1,CCN(CC)CCCNC(=O)[C@@H]1CCCN(c2nc3c(C)nn(-c4ccc(Cl)cc4)c3nc2C)C1,CCN(CC)CCCNC(=O)[C@@H]1CCCN(c2nnc(C)c3nc(C)n(-c4ccc(Cl)cc4)c23)C1,CCN(CC)CCCNC(=O)[C@@H]1CCCN(c2nc(C)c3c(n2)c(C)nn3-c2ccc(Cl)cc2)C1,CCN(CC)CCCN([O])C1[CH]CCCN(c2nnc(C)c3c(C)nn(-c4ccc(Cl)cc4)c23)C1,CCN(NC)C(=O)C1CCCN(CCCCc2nnc3c(C)nn(-c4ccc(Cl)cc4)c3c2C)C1,CCN(CC)CCC[C@H]1C(Cc2nnc3c(C)nn(-c4ccc(Cl)cc4)c3c2C)CCCN1N=O,CCN(CC)CCNC(=O)C1CCCN(c2nnc(C)c3c(C)n(-c4ccc(Cl)cc4)nc23)C1,CCN(CC)CCCC(=O)[C@@H]1CCCN(c2nnc(C)c3c(C)n(-c4ccc(Cl)cc4)nc23)C1
CCN(CC)CCCNC(=O)C1CCCN(C1)C2=NN=C(C3=C(N(N=C32)C4=CC=C(C=C4)Cl)C)C,MassSpecGymID0203959,CCN(CC)CCCNC(=O)[C@@H]1CCCN(c2nnc(C)c3c(C)n(-c4ccc(Cl)cc4)nc23)C1,CCN(CC)CCCNC(=O)C1CCCN(c2nnc3c(C)n(-c4ccc(Cl)cc4)nc3c2C)C1,CCN(CC)CCCNC(=O)C1CCCN(c2nc3c(C)nn(-c4ccc(Cl)cc4)c3nc2C)C1,CCN(CC)CCCNC(=O)[C@@H]1CCCN(c2nc3nnn(-c4ccc(Cl)cc4)c3c(C)c2C)C1,CCN(CC)CCCC(=O)C1CCCN(c2nc(NC)nc3c(C)n(-c4ccc(Cl)cc4)nc23)C1,CCN(CC)CCCn1nnc2c(NC(=O)[C@@H]3CCCN(c4ccc(Cl)cc4)C3)nc(C)c-2c1C,CC/C(=C/NC)C(CC)C(=O)C1CCCN(c2nncc(C)nn(-c3ccc(Cl)cc3)nc2C)C1,CCN(CC)CCCN(CCC[O+]C1=C(C)N(c2ccc(Cl)cc2)C2=C3N=NC(C)=C3C2=N1)NC,CCN(CC)CCCC(=O)C1CCCN(c2nnc(C)c3c(C)n(-c4ccc(Cl)cc4)nc23)C1,CCN(CC)CCCNC(=O)[C@H]1CCCN(c2nnc(C)c3cn(-c4ccc(Cl)cc4)nc23)C1
CC(C)OC1=CC=C(C=C1)C(=O)NC2CCC3=NN(C(=O)C=C3C2)C,MassSpecGymID0203963,COc1cc(OC)cc(C(c2ccccc2)N2CCN(C)C(=O)N2)c1,CCNC(c1ccc(OC)cc1)c1ccc(ON2CCC(=O)N2)cc1,CN[C@H](C)c1cc(OC)cc([C@@]2(c3ccccc3O)N=CON2C)c1,COc1cc(OC)cc(C(NC2CCC(C)=N2)c2ccc(=O)[nH]c2)c1,COc1cc(OC)cc(C(c2ccccc2)C2(OC)NC(=N)N2C)c1,CCc1cc(C(C)c2cc(O)cc(OC)c2)cc(C2(O)N=NN2C)c1,COc1ccc(C(C)c2cc(CC3(N)NN=CO3)cc(OC)c2)cc1,COCN1CCCc2cc(OC)cc(O)c2N2c3cc1cc(c3)N2C,COc1cc(C2CCN(C)C3=CC(=O)C=C3C2)cc(C2(OC)NN2)c1,CCc1cc(OC)cc(C2(N(C)c3ccc(OC)cc3)NC(=N)O2)c1
CC(C)OC1=CC=C(C=C1)C(=O)NC2CCC3=NN(C(=O)C=C3C2)C,MassSpecGymID0203964,COc1cc(OC)cc(N2CCC(n3nc4c(cc3=O)CCC4)C2)c1,COc1cc2c(C(=O)N(O)c3c4c(nn3C)CCC4)c(c1)CCCC2,COc1cc2c(c(CC(=O)NOc3c4c(nn3C)CCC4)c1)CCC2,COc1cc2c(cc1O)CN(CCc1c3c(nn(C)c1=O)CCC3)C2,COc1c(O)cc(CNc2c3c(nn(C)c2=O)CCC3)c2c1CCC2,COc1cc(CC(O)C=O)c2c(c1)CN(c1c3c(nn1C)CCC3)C2,COc1nn(C)c(N2CCc3cc4c(cc3C2)CCC4)c1CC(=O)O,COc1cc(OC)cc(C2C(Cn3cnc4c3CCC4)C(=O)N2C)c1,CCCc1nn(C)c2c1C21C(C(=O)O)C1c1cc(C)nc(C)c1OC,COc1cc(OC)c2c(c1)[C](c1c3n([n-]c1=O)CCCC3)N(C)CC2
CC(C)OC1=CC=C(C=C1)C(=O)NC2CCC3=NN(C(=O)C=C3C2)C,MassSpecGymID0203965,COc1cc2c(cc1OC)CN(CCn1nc3c(cc1=O)CCC3)C2,COc1cc2c(c3c1CCN(C)NCC3)C=C1ON(C)C(=O)C=C1C2,CCN(C)CCC12C(=O)C=C1Oc1c2cc(OC)c2c1CCN([N])C2,COc1cc2c3c(c1)OC3(Cn1nc3c(cc1=O)CCC3)CN(C)CC2,COc1cc2c(c3c1CCC3)N(C)C1(CCN3C(=O)C14CCC3=N4)O2,COc1cc2c(c3c1C1(CCN(C)CC1)C(=O)C(C=O)=N3)CCC2,COc1cc2c(c3c1CCN(C)C3)CCN(C1=NC(=O)C3(CCC3)C1=O)CC2,COc1cc2c(c3c1CCC3)CCN(C)C2,COc1cc2c(cc1C(=N)O)C1(CCN(C)C1=O)C1=C(CCCC1)NC2,CN1CCc2cc(=O)[nH]nc2CC1
C1CN(C2=CC=CC=C21)CC3=NN=C4N3N=C(CS4)C5=CC=CC=C5,MassSpecGymID0203979,CC1=[N+]=C(N2CCc3ccccc3C2)N1[N]c1nc2ccccc2s1,N#Cc1nc2c3cc1CCN(c1nc4ccccc4s1)CCN3CC2,N#Cc1cc(N2CCc3ccccc3C2)c(N2CCNS2)cc1C#N,N#Cc1cc(N2CCc3ccccc3C2)c(N2CCN2S)cc1C#N,CN1c2cc(C#N)c(C#N)cc2SCN1N1CCc2ccccc2C1,Cc1sc(N2Cc3cc(N4Cc5ccccc5C4)nn3C2)cc1C#N,[2H]C([2H])(c1nc2ccccc2s1)N1CCCCc2cc(C#N)c(C#N)n2C1,CS1=CN(c2cc(C#N)cc(C#N)c2)CN1N1Cc2ccccc2C1,Cc1cc(C#N)c(CCn2n(C)c3nc4ccccc4n32)cc1C=S,Cc1cc(C#N)c(C#N)cc1N1CCN(c2nc3ccccc3s2)CC1
C1CN(C2=CC=CC=C21)CC3=NN=C4N3N=C(CS4)C5=CC=CC=C5,MassSpecGymID0203980,N#Cc1cc2ncccc2nc1SN1CCN(c2ccccc2)CC1,N#CSc1nc2ccccc2nc1N1CCN(c2ccccc2)CC1,N#CC1(CSc2nc3ccccc3nc2N)CCN1c1ccccc1,N#CC1=C(CSc2nc3ccccc3n2N)N(c2ccccc2)CC1,C#CCSC1=NC(C#N)(N2CCN(c3ccccc3)CC2)C=C1C#N,N#CC1=NC2=C(CN(c3ccccc3)CC1)N(c1ccccc1)SN2,N#Cc1nnc(SN2CCC(c3ccccc3)C2)n1-c1ccccc1,CC1N=C(SC#N)C2=Nc3ccccc3N(c3ccccc3)CCN21,N#Cc1nc2ccccc2nc1SCN1CCN(c2ccccc2)CC1,N#Cc1cc2ccccc2nc1SN1CCN(c2ccccc2)CC1
CC1=CC(=C(C=C1SC2=CN=C(S2)N)C(=O)N3CCN(CC3)C(=O)C)OC,MassSpecGymID0203990,COc1cc(C)c(Sc2ccc(CN)s2)cc1C(=O)N1CCN(N)C(=O)C1,COc1cc(C)c(Sc2cnsc2N)cc1C(=O)N1CCN(C(C)=O)CC1,COc1cc(C)c(Sc2ccc(C3NO3)s2)cc1C(=O)N1CCN(N)CC1,COc1cc(C)c(Sc2c[nH]c(=N)s2)cc1C(=O)N1CCN(C(C)=O)CC1,COc1cnc(Sc2cc(C(=O)N3CCN(C=N)CC3)c(OC)cc2C)s1,COc1cc(C)c(Sc2ncc(C(=O)N3CCN(C(N)=O)CC3)s2)cc1C,COc1cc(C)c(Sc2ncc(C)s2)cc1N1CCN(C(=O)C2NO2)CC1,COc1cc(C)c(Sc2ccc(C(=O)N3CCN(N([14CH3])N)C3=O)s2)cc1C,COc1cc(C)c(Sc2ccc(C(=O)N3CCN(CNN)C3=O)s2)cc1C,COc1cc(C)c(Sc2ccc(CN3CCN(C(=O)N4CN4)S3)o2)cc1C
CC1=CC(=C(C=C1SC2=CN=C(S2)N)C(=O)N3CCN(CC3)C(=O)C)OC,MassSpecGymID0203991,COc1cc(C)c(Sc2cnc(N)s2)cc1C(=O)N1CCN(C(C)=O)CC1,COc1cc(C)c(Sc2ncc(N)s2)cc1C(=O)N1CCN(C(C)=O)CC1,COc1cc(C)c(Sc2cnc(C(=O)N3CCN(C(C)=O)CC3)s2)cc1N,COc1cc(C)c(SC2=S=C(N)N=C2)cc1C(=O)N1CCN(C(C)=O)CC1,COc1cc(C)c(Sc2ncc(N)s2)cc1C(=O)N1CCC(=O)N(C)CC1,COc1cc(C)c(SC2N=CSC=C2N)cc1C(=O)N1CCN(C(C)=O)C1,COc1cc(C)c(Sc2nnc3n(c2=O)CCN(C(C)=O)CCS3)cc1C,COc1cc(C)c(Sc2cnc(S)n2C)cc1C(=O)N1CCCN(C)C1=O,CONc1cnc(Sc2cc(C(=O)N3CCN(C(C)=O)CC3)ccc2C)s1,COc1cc(SC2NN(C)S2)c(C(=O)N2CCC3=C(C2)C(=O)N3C)cc1C
CC1=CC(=C(C=C1SC2=CN=C(S2)N)C(=O)N3CCN(CC3)C(=O)C)OC,MassSpecGymID0203992,COc1cc(C)c(Sc2cnc(C)s2)cc1C(=O)N1CCN(C(N)=O)CC1,COc1cc(C)c(Sc2ncc(N)s2)cc1C(=O)N1CCN(C(C)=O)CC1,COc1cc(C)c(Sc2ncc(C)s2)cc1C(=O)N1CCN(C(N)=O)CC1,COc1cc(C)c(Sc2cnc(C(=O)N3CCN(C(N)=O)CC3)s2)cc1C,COc1cc(C)c(Sc2ncc(N)s2)cc1C(=O)N1CCN(CC=O)CC1,COc1cc(C)c(Sc2ncc(C(=O)N3CCN(C(C)=O)CC3)s2)cc1N,COc1cc(C)c(Sc2ncc(C(=O)N3CCN(C(N)=O)CC3)s2)cc1C,COc1cc(C)c(Sc2cnc(N3CCN(C(C)=O)CN3C=O)s2)cc1C,CSc1cc(C)c(C(=O)N2CCN(S(=O)(=O)c3ccnnc3)CC2)cc1C,CNC(=O)c1cnc(Sc2cc(C(=O)N3CC3(C)COC)c(N)s2)c(C)c1
CC(C)(C)OC(=O)NC1=CC=C(C=C1)NC2=NC=NC3=C2C(=CC(=C3)OCCOC)F,MassSpecGymID0203993,COCCOc1cc(F)c2c(Nc3ccc(NC(=O)OC(C)(C)C)cc3)ncnc2c1,COCCOCCCc1cc(F)c2c(Nc3ccc(NC(=O)OC)cc3)ncnc2c1,COCCOCCCc1cc2c(Nc3ccc(NC(=O)OC)cc3)ncnc2cc1F,COCCONc1ccc2c(-c3ccc(NC(=O)OC(C)(C)C)cc3F)ncnc2c1,CONc1cc([C@](C)(O)c2ccccc2F)cc2ncnc(NC(=O)OC(C)(C)C)c12,COc1ncnc2c(OC)c(Nc3c(C)cc(F)cc3NC(=O)OC(C)(C)C)ccc12,COCOCCCCc1c(F)cc2nc(Nc3ccc(NC(=O)OC)cc3)nccc1-2,COCCc1ccc(NCOC)cc2cnc(Nc3ccc(NC(=O)OC)cc3F)c1-2,COCCNn1c2c(ncnc3cccc1c3)C(OC(=O)OC(C)(C)C)=CC=C(F)C=2,COCC(Nc1ccc2c(n1)N=CN=c1cc(OC(=O)OC)cc(F)c1=C2)C(C)(C)C
