true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CN1C2=NC=CC(=C2C(=O)N(C1=O)C)NC3=CC=C(C=C3)C(=O)OC,MassSpecGymID0205975,CONNCc1cc(-c2cnc(O)nc2O)cc(=O)c2ccccc12,COCc1cnc(OC)c(-c2cc(C(=O)OC)nc3ncccc23)n1,COCC(=O)N1C2=Cc3cc4nc(cnc4cc32)NC1CC(=O)OC,COc1nc2cc(-c3cnc4c(OC)[nH]c(O)cc3-4)c(OC)cc2[nH]1,[3H]Oc1cc(-c2cc(O)c(-c3cc(O)nc(NC)c3)cn2)cc(OC)n1,CCC1=CC2(NC3=C2C(=O)C=C3c2cc(=O)nc(OC)[nH]2)C(OC)=N1,COc1nc2cc(-c3cc(=O)[nH]c4ccccc34)cnc2[nH]1,COc1ncc(-c2cc(C)nc3ccccc23)c(=O)[nH]1,COc1nc2ccccc2c(=O)[nH]1,COc1c(=O)[nH]c2nc1c1nc2cc2ccccc21
CC1=CC(=CC(=O)N1C)OC2CCN(CC2)C(=O)NC3=CC=CS3,MassSpecGymID0205991,O=C1CCCN1NCc1ccc(C(=O)C2(N3CCCC3=O)CC2)s1,CN1C(=O)CCC1c1nc(C2(N3CCCC3=O)CCCC2=O)cs1,CN1C(=O)CCC[C@H]1Cc1cc2nc([C@@H]3CCC(=O)N3C)oc2s1,CNC1(c2ccc(C3(N4CCC4=O)CCC3=O)s2)CCC(=O)N1C,CN1C(=O)CCC(c2cc3c(s2)C2(CCC(=O)N2)CCN3C)C1=O,CN1CC[C@H](c2cc(N3CCCC3=O)c(N3CCCC3=O)s2)C1=O,CN1C(=O)CCCC1c1cc(N2CCC2=O)c(N2CCCC2=O)s1,CN1CCC(c2onc3sc(C4CCCC(=O)N4C)cc23)CC1=O,CNC(=O)CCC1(C2CC2)ONc2nc3c(s2)C=C3CCCC1=O,CN1C(=O)CCC1C#CONCc1ccc(C2CCC(=O)N2C)s1
CC1=CC(=CC(=O)N1C)OC2CCN(CC2)C(=O)NC3=CC=CS3,MassSpecGymID0205992,Cc1cc(OC2CCN(C(=O)NCc3cccs3)C2)cc(=O)n1C,Cc1cc(OC2CCN(C(=O)Nc3cccs3)CC2)cc(=O)n1C,Cc1c(OC2CCN(C(=O)Nc3cccs3)C2)cc(=O)n(C)c1C,Cc1cc(OC2CCN(C(=O)NCc3cccs3)CC2)cc(=O)[nH]1,Cc1cc(NC(=O)N2CCC(Oc3cccs3)CC2)cc(=O)n1C,Cc1cc(OC2CCN(C(=O)NCON)C2)cc(-c2cccs2)c1,Cc1cc(O[C@H]2CC[C@@H](NC(=O)Nc3cccs3)C2)cc(=O)n1C,Cc1cc(OC2CCN(Oc3cccs3)C2)cc(=O)n1CN1CC1,CCc1coc(CCN2CCN(C(=O)Nc3cccs3)C2)cc1=O,CC1CN(C)C1C(=O)OC1CN(c2cc(Oc3ccc[nH]3)cs2)C1
CC1=CC(=CC(=O)N1C)OC2CCN(CC2)C(=O)NC3=CC=CS3,MassSpecGymID0205993,Cc1cc(NC(=O)N2CCOC(=O)CC2)c(C)n1Cc1cccs1,Cc1cc(NC(=O)N2CCCCC2=O)c(C)n1COc1cccs1,Cc1cc(-c2cccs2)oc1C(=O)NCCN1CCC(=O)N(C)C1,Cc1cc(=O)n(CCN2C(=O)CCC2=O)n1CC(C)c1cccs1,Cc1cc(NC(Cn2sccc2=O)N2CCCC2=O)cc(O)c1C,Cc1cc2c(s1)ON1C(=O)C(CCCN(C)CN3CCCC3=O)=C21,CC1=C(C)SC(CN2C(=O)CCC2=O)=CC(NCN2CCC2=O)=C1,Cc1cc(NC(=O)Cc2cccs2)cc(NC(=O)N2CCC2)c1C,Cc1cc(C2CCCN2C(=O)Nc2cccs2)oc(=O)c1N1CC1,Cc1sccc1NC(=O)N1CCC(=O)N2CCCC(=O)CCC2C1
CC1=CC(=CC=C1)NC(=O)COC2=CC(=NN2C3=NC(=CC(=N3)C)C)C(C)(C)C,MassSpecGymID0206011,Cc1c(N2CCC2=O)cnn1-c1cc(N2CC2)cc(N2CCC(C)C(C)C2=O)c1,Cc1c(N2CCN(C)C2=O)cc(N2CN3CCN(C2)C(C)C3=O)c2ccccc12,CC1C(=O)N1N1CCN(c2ccc3cccc(N4CCN(C)C(=O)C4)cc2-3)CC1,CN1CCN2CC(C1=O)c1cc2ccc1N1CCN(c2cccn(C)c2=O)CC1,CN1CCN2CCC(=O)N(CC2)CCN(c2ccccc2)c2ncccc2C1=O,CC1N=C1N1CCN(c2cc3c(N4CCCC4)cc2n3C2C(=O)C(C)C2=O)CC1,CC1C(=Cc2ccco2)c2c(N3CCN(C)CC3)cc(N3CC(=O)N(C)C3)nc21,CC1=NN(C2CCN(c3ccc4c(N5CCCC5)cn(C)c(=O)c4c3)CC2)C1=O,CC1C(=O)CCc2ncc(CCc3cc(N4CCC(=O)N5CCC54)n(C)n3)cc21,CC1=CC2=NC3=CN4CCN1C(C)N(CC3)C(C2=O)c1cc(n(C)c1)C(C)C4=O
CC1=CC(=CC=C1)NC(=O)COC2=CC(=NN2C3=NC(=CC(=N3)C)C)C(C)(C)C,MassSpecGymID0206012,CCCN1CCN(CC(=O)Nc2cc3c(=O)n4ccccc4nc3cc2C)CC1,Cc1cccnc1N1C(=O)C2CN(CC(=O)Nc3cc(C)c(C)c(C)c3)CCN21,CCc1cc(NC(=O)CN2CCN(c3c(C)cccc3C)C2=O)cc2c1[nH]n2C,Cc1cc(NC(=O)CN2CCN(CC(=O)NC3=Cc4ccccc43)CC2)cn1C,Cc1cccc(N2C(NC(=O)CN3CCC3)N2CC(=O)c2c(C)cccc2C)n1,Cc1cc(NC(=O)CN2CCN(CC(=O)Nc3ccccc3C)CC2)c(C)cn1,Cc1cccn(C)c(=O)cc(NC(=O)CN2CCN(c3ccccc3C)CC2)cn1,Cc1ccc(NC(=O)CN2CCN(CC(=O)[N-]c3cnc(C)cc3C)CC2)cc1,Cc1ccccc1NC(=O)CN1CCNCC1,CCN1CCN(CC(=O)Nc2cncc(C(=O)Nc3cccc(C)c3C)c2)CC1
CC1=CC(=CC=C1)NC(=O)COC2=CC(=NN2C3=NC(=CC(=N3)C)C)C(C)(C)C,MassSpecGymID0206013,Cc1cnc2cc(N3CCCCN(CC(=O)Nc4ccccc4C)CC3)oc2n1,Cc1ccnc(N2CCN(CC(=O)Nc3cc4c(cc3C)C(=O)CCC4)CC2)n1,Cc1ccccc1NC(=O)CN1CCN(c2ccc(N3CCCC3=O)nc2)CC1,CCc1nc(C)c(N2CCN(CC(=O)Nc3cnc4c(C)cccc4c3)CC2)o1,[CH]c1cnc(CC)c(N2CCN(CC(=O)Nc3ccc(C)c(=O)cc3C)CC2)n1,Cc1cccc(NC(=O)CN2CCN(c3cc(C)c4c(c3C)C(=O)NC4)CC2)n1,CC1=CC=C2NN1C(=O)C=C2CN1CCN(CC(=O)Nc2ccccc2C)CC1,CC1=NN(N2CCN(CC(=O)Nc3cc(C)c4ccccc4c3)CC2)C(=O)CC1,CCCC(=O)N1C=C2C(NC(=O)CN3CCN(c4ccccc4C)CC3)=CN=C21,Cc1cnc(CN2CCCC2=O)cc1N(CN1CC1=O)Nc1c(C)cccc1C
C1=CC=C2C(=C1)NC(=N2)CN(CC3=NC4=CC=CC=C4N3)CC5=NC6=CC=CC=C6N5,MassSpecGymID0206014,N#Cc1nc2cc(CN3CCN(C#N)CC3)ccc2n1Cc1cnc2ccccc2c1,N#Cc1[nH]c(-c2ccc(CNc3nc4ccccc4[nH]3)cc2)cc1CC1CCN1C#N,N#Cc1[nH]c(N2CC2)cc1NCc1nc(-c2cc3ccc-3cccn2)ccccc[nH]1,N#Cc1ccc2nn(CN3CCN(Cc4cc5ccccc5nc4C#N)CC3)cc2c1,CN1N=C(CNCc2cc(Cc3ccc(C#N)nc3)nc3ccccc23)C=CC1=C=N,N#Cc1[nH]nc(NCc2ccc3ccccc3c2)c1NCc1cnc2cccnc2c1,N#Cc1n[nH]c(NCc2ccc3ncccc3c2)c1NCc1cnc2ccccc2c1,N#Cc1ncc(-c2ccc(CN3CCN(Cc4ncc5ccccc5n4)CC3)cc2)cn1,N#Cc1cccnc1NCc1ccc2ccccc2c1,CN1CCN(Cc2cnc3ccccc3c2)CC1
C1=CC=C2C(=C1)NC(=N2)CN(CC3=NC4=CC=CC=C4N3)CC5=NC6=CC=CC=C6N5,MassSpecGymID0206015,Cc1c2ccnc(NCc3nc4ccccc4[nH]3)c2cn1Cc1nc2ccccc2[nH]1,Cc1c(NCc2nc3ccccc3[nH]2)n(Cc2nc3ccccc3[nH]2)c2ccncc12,Cn1nc(CNCc2nc3ccccc3[nH]2)c2ccc(-c3nc4ccccc4[nH]3)cc21,[2H]c1c(NCc2nc3ccccc3[nH]2)c2ccccc2n1NCc1nc2ccccc2[nH]1,Cc1cc2c(Cc3nc4ccccc4[nH]3)nn(Cc3nc4ccccc4[nH]3)c2nc1C,[2H]c1cc(NCc2nc3ccccc3[nH]2)cc2c1nc(CCc1nc3ccccc3[nH]1)n2[2H],Cc1nc2c(cc1-c1ccccc1)C=CN(C[N])C(NCc1nc3ccccc3[nH]1)=N2,[2H]c1c2ccccc(N(CNc3nc4ccccc4[nH]3)Cc3nc4ccccc4[nH]3)c-2n1[2H],[2H]n1nc(NCc2cc3ccccc3[nH]2)c2ccc(NCc3nc4ccccc4[nH]3)cc21,[2H]C12NCc3nc4ccccc([nH]3)-c3ccccc[nH]c(n3)CC(=NN41)c1cccc2c1
C1=CC=C2C(=C1)NC(=N2)CN(CC3=NC4=CC=CC=C4N3)CC5=NC6=CC=CC=C6N5,MassSpecGymID0206016,CCNc1ccnc(-c2ccc(-c3ccnc(Nc4nc5ccccc5[nH]4)n3)cc2)c1,CCc1nccc(-c2ccc(-c3ccnc(NCc4nc5ccccc5[nH]4)n3)cc2)n1,CNc1ccnc(-c2ccc(-c3ccnc(NCc4nc5ccccc5[nH]4)n3)cc2)c1,[2H]C([2H])(C)c1cc(-c2ccc(-c3ccnc(NCc4nc5ccccc5[nH]4)n3)cc2)ncn1,CNc1ccc(-c2ccc(-c3ccnc(NCc4nc5ccccc5[nH]4)n3)cc2)cn1,CCN1C#CC=C(c2ccc(-c3ccnc(NCc4nc5ccccc5[nH]4)n3)cc2)N1,[2H]C1(c2cc(-c3ccc(-c4ccnc(NCc5nc6ccccc6[nH]5)n4)cc3)n[nH]2)CC1,[2H]C1CN(c2cc3ccccc3[nH]2)C=C1c1ccnc(NCc2nc3ccccc3[nH]2)n1,[2H]Nc1[nH]c2ccccc2c([2H])cc(-c2ccnc(NCc3nc4ccccc4[nH]3)n2)cc1[2H],CCn1nc(NCc2nc3ccccc3[nH]2)c2cccc-2c1-c1nc2ccccc2[nH]1
CC1=NC2=C(S1)C(=NN(C2=O)CC3=CC(=CC=C3)Cl)C4=CC(=C(C=C4)OC)OC,MassSpecGymID0206036,CC1(C)C(=O)N(N)C(=O)c2ccc(Cc3nc(-c4ccc(Cl)cc4)c(O)s3)cc21,CC1(C)CC(=[OH+])[N+]2(c3ccc(Cl)cc3)SC1=C2n1c(O)nc2ccccc2c1=O,CC1(C)Nc2sc(N3N=C=C(c4ccc(Cl)cc4)C(C)(C)C3=O)cc2C(=O)C1=O,CC1(C)ON2N=C2OC(C)(C)c2nc3cc(-c4ccc(Cl)cc4)sc3cc2C1=O,CC1(C)OC(C)(C)N2C(=O)N=C1c1c3ccsc(-c4ccc(Cl)cc4)c-3n2c1=O,CC1OC(C)(C)C(c2ccc(Cl)cc2)=C2OC2=NC2=NC3=NC(=CC(=O)S2)C31C,CCn1c(-c2ccc(Cl)cc2)c2n(c1=O)N1C(=O)c3ccccc3S(C)(C2)C1=O,CC1(C)CN(n2c(O)nc3sc(-c4ccc(Cl)cc4)cc3c2=O)Oc2ccccc21,CC1(C)Cc2nc(=O)n(C3C(c4ccc(Cl)cc4)=NC3(C)C)c(=O)c3sc(cc23)O1,CC1(C)CC(=O)C(N)(Cc2nc3[nH]c(-c4ccc(Cl)cc4)cc3c(=O)s2)C1=O
CC1=NC2=C(S1)C(=NN(C2=O)CC3=CC(=CC=C3)Cl)C4=CC(=C(C=C4)OC)OC,MassSpecGymID0206037,COc1cc2c(-c3ccccc3)c(Cc3ccccc3Cl)[nH]c2nc1N[SH](=O)=O,COc1ccccc1CN/N=C1/Sc2c(OC)cc(=O)n(-c3ccc(Cl)cc3)c21,COC1=Cc2c1[nH]c(N[S+]([O-])Cc1ccccc1Cc1ccc(Cl)cc1)nc2=O,COc1cc(-c2ccc(Cl)cc2)c(=O)nc(-c2ccccc2CN[S+]([NH-])[O-])c1C,COc1ccccc1Cc1nc(NS[NH-])c(-c2ccc(Cl)cc2)cc(OC)c1=O,COc1cc(-c2ccc([NH])cc2)c(=O)nc(N[S+]([O-])Cc2ccccc2Cl)c1C,COc1cc2c(=O)n(Cc3ccccc3CON)sc2cc1-c1ccc(Cl)cc1,COc1cc(-c2ccc(C)cc2)cc(=O)nc1N[S+]([O-])NCc1ccccc1Cl,COc1cc(OC)c(-c2ccc([O])cc2)nc1NC1[N][SH]1Cc1ccccc1Cl,COc1cc(=O)nc(-c2ccc(Cl)cc2)c([NH-])c1N[S+]([O-])Cc1ccccc1C
CC1=NC2=C(S1)C(=NN(C2=O)CC3=CC(=CC=C3)Cl)C4=CC(=C(C=C4)OC)OC,MassSpecGymID0206038,COc1cc(O)cc(CSc2nc3[nH]c(-c4ccc(Cl)cc4)cc3c(=O)n2C)c1,COc1cc(OC)c(CS[C@H]2C(c3ccc(Cl)cc3)=CC3=C2N(C)C3=O)nc1[N],COc1cc(O)c(SCC2=CC(=C3N=C(C)NO3)C=C2)nc1-c1ccc(Cl)cc1,COc1cc2cc(OC)c1C(Nc1sc(=O)n3c1C=CC3c1ccc(Cl)cc1)N2,COc1cccc(OC)c1C1=C(C)N(c2ccc(Cl)cc2)C1n1c2c(sc1=O)N2,COc1cc2c(c(OC)c1)C(c1ccc(Cl)cc1)c1sccc1N1NC(=O)C1N2,COc1cc(CO)sc1-c1ccc(Cl)cc1,COc1cc(CSc2cc(OC)c3c(n2)N[N]C3c2ccc(Cl)cc2)[nH]c(=O)c1,COCc1cc(OC)c(-n2c(=O)nc(-c3ccc(Cl)cc3)n2-c2ccc(N)cc2)s1,COc1cc(CS)cc2c1C(c1ccc(Cl)cc1)N2
CC1=CC=C(S1)C(=O)NCCC2=NC3=C(N2C)N=CC=C3,MassSpecGymID0206046,Cc1cc(C)c2[nH]c(NC(=O)Nc3sccc3C)nc2c1,CCc1cc2nnc(=O)n(-c3nc(C)sc3C)c2cc1C,[3H]n1c(C(=O)Nc2sc3nnc(C)c-3cc2C)cc(C)c1C,CCC1=C(Nc2ccc3c(CC)[nH]c(=O)nc3c2)SC1=N,CCNc1nc2nc3cc(C)sc(=O)cc-3c2cc1NC,CCc1nc2c(cc1C)N1c3c(c(N)n(CC)c(=O)c31)S2,CCc1nc2cc3sccn3c2cc1C,Cc1cc(=O)n2ccsc2n1,Cc1cc2sccc2nnc1=O,Cc1cc2nc(NC(=O)n3cc(C)c(C)c3)sc2cc1C
CC1=CC=C(S1)C(=O)NCCC2=NC3=C(N2C)N=CC=C3,MassSpecGymID0206047,Cc1nc(C)c(Cn2ccc(COc3ncccn3)c2)s1,Cc1ccc2nc(CN[S+]([O-])c3ccccc3C)[nH]c2n1,Cc1nc(C)c(CNc2cccs2)[nH]1,Cc1nc(C)n(-c2sc(C)nc2NCc2ccccc2)[o+]1,Cc1nc(CNc2cccs2)cn1C,Cc1nc(C)n(NCNc2cccs2)n1,Cc1nc(C[O+]=c2ccccs2)[nH]c1CNc1cccs1,Cc1ccccc1N([O])c1ccc(CNc2nccs2)[nH]1,Cc1nc(CNc2cccs2)[nH]c1CNc1cccc[o+]1,Cc1ccccc1-n1nc(CN[CH2+]([O])c2cccs2)nc1C
CC1=CC=C(S1)C(=O)NCCC2=NC3=C(N2C)N=CC=C3,MassSpecGymID0206048,CSc1[nH]c(C(=O)Nc2nc3ccccc3[nH]2)c(C)c1C,CSCc1[nH]c(C(=O)Nc2nc3ccccc3[nH]2)cc1C,CSCCNn1c(-c2nc3ccccc3[nH]2)cccc1=O,CSn1c(C)cc(C(=O)Nc2nc3ccccc3[nH]2)c1C,CSCc1nc(CC(C)=O)[nH]c1-c1nc2ccccc2[nH]1,CC1=C[S+](C)C=CC=[N+]1C(=O)Nc1nc2ccccc2[nH]1,CSCC1C=C(N2CC2Cn2nc3ccccc3n2)C1=O,CSCC(=O)Nc1nc2ccccc2[nH]1,CSCNC(=O)Nc1nc2ccccc2[nH]1,CSC(=O)Nc1nc2ccccc2[nH]1
C1CC1C2=NN=C(C=C2)OCC3CCN(CC3)C(=O)C4CCC5=CC=CC=C5O4,MassSpecGymID0206064,O=C([C@H]1Cc2ccccc2O1)N1CCC(CON2CCCc3ccncc32)CC1,O=C(Nc1ccc(N2CCC(COC3CC3)CC2)nc1)C1Cc2ccccc2O1,O=C(C1COc2ccccc2C1)N1CCC(CON2CCc3ncccc32)CC1,O=C(C1COc2ccccc2C1)N1CCC(COC2Cc3cnccc3N2)CC1,O=C(Nc1cnc2c(c1)C[C@H](CN1CCCC1)CC2)[C@H]1COc2ccccc2O1,O=C([C@@H]1COc2ccccc2O1)N1CCC(NCC2Cc3cccnc3C2)CC1,O=CCc1ccc(NCC2CCN(C(=O)C3CCc4ccccc4O3)CC2)cn1,O=C([C@H]1COc2ccccc2O1)N1CCC(CNC2Cc3ccncc3C2)CC1,O=C([C@@H]1COc2cnccc2C1)N1CC[C@@H](NC[C@@H]2COc3ccccc3C2)C1,O=C(Nc1cnc2c(c1)OCCC2)C1CCN(CC2Cc3ccccc3O2)CC1
C1CC1C2=NN=C(C=C2)OCC3CCN(CC3)C(=O)C4CCC5=CC=CC=C5O4,MassSpecGymID0206065,COc1c(NCCN2CCCCC2)cc2c3c1NC(=O)C3(C)Oc1ccccc1-2,O=C(CN1CCCCC1)Nc1ccc2c(c1)CCNCC(=O)c1ccccc1O2,COC1=C(C)c2cc3c(cc2C=C(NC(=O)CN2CCCCC2)C=CC3)C(=O)N1,COC1(C)CC(=O)c2cc3c(cc21)Oc1ccc(NCN2CCCCC2)cc1N3,COC1(NCCN2CCCCC2)NCc2cc3oc4ccccc4c(=O)c3cc21,CC1N(C)CCCC1(C)CNc1ccc2c(c1)C(=O)Oc1cc(C(N)=O)cc-2c1,CNc1cc(OC)c(=O)ccc2cc(CC(=O)CN3CCCCC3)c2cc2[nH]c12,O=C1Nc2cc(ON3CCCCCCNOc4cc5c(cc43)CCCC5)ccc21,O=C(CN1CCCCCC1)N1c2ccccc2Cc2cc3c(cc21)C[NH+]([O-])OC3,CC1CCC1CCONCCc1cc2c3c(c1)C(=O)C(Nc1ccccc1O2)N3
C1CC1C2=NN=C(C=C2)OCC3CCN(CC3)C(=O)C4CCC5=CC=CC=C5O4,MassSpecGymID0206066,COC1=NC2(C1=O)N(Cc1ccccc1)CCCCN2Cc1ccc(OC)cc1,COc1ccc(CN2C(=O)OC(Cc3ccccc3)(N3CCCC3)N=C2C)cc1,COc1cc(CN2CCCC2)cc(CN2CN(Cc3ccccc3)C(=O)C2=O)c1,COc1ccc(CN2CCCCC2C2(N)C(=O)N(Cc3ccccc3)C2=O)cc1,CCC1(c2ccccc2)C(=O)OC(N2CCCC2)=NN1Cc1ccc(OC)cc1,COC1=NN(Cc2ccc(OC)cc2)C(CN2CCCC2)(c2ccccc2)C1=O,COc1ccc(CN2C(=O)CC(N3CCCC3)N(Cc3ccccc3)C2=O)cc1,COc1ccc(CN2CCCCC3(N=CN3Cc3ccc(OC)cc3)C2=O)cc1,COc1ccc(CN2CCCCC(=O)C3=NC3N2Cc2ccc(OC)cc2)cc1,COc1ccc(CN2N=C3CCCCC3(Cc3ccc(OC)cc3)C(=O)N2)cc1
C1CC1C2=NN=C(C=C2)OCC3CCN(CC3)C(=O)C4CCC5=CC=CC=C5O4,MassSpecGymID0206067,COc1ccc2c(c1)CCN(CCN1CCCCC1)c1cc3[nH]c1cc3OC2=O,COc1c2cc(NCCN3CCCCC3)cc1-c1ccccc1CC(=O)NC2=O,COc1cc2c(cc1C(=O)C(=O)NCCN1CCCCC1)NCc1ccccc1-2,COc1cc2o[nH]c2c2c1C(C)N(CCN1CCCCC1)c1ccccc1C2=O,COc1c2cc(NCCN3CCCCC3)cc1N(C)c1cc3c(cc1O2)C(=O)C3,COC(=O)Nc1cc2cc(c1)N(CCN1CCCCC1)c1cccc(c1)CC2=O,COc1c2c3cc(c1Oc1ccc(cc1)N3CCN1CCCCC1)C(=O)NCC2,CCN(CCN1CCCCC1)c1cc2c3cc1-c1c(cc(OC)cc1C(=O)N3)O2,CC1=C(CCN2CCCCC2)C(=O)C2=C1Nc1cc3c(cc1C2)N(C)C(=O)CO3,COc1cc2c3oc4cc(CCN5CCCCC5)ccc4n(C)n(c(=O)c3c1)C2
CCOC1=C(C=CC=N1)C(=O)NC2=C(N=C3N(C2=O)C(=CS3)C)C,MassSpecGymID0206085,COc1cc(OC)c(C(=O)NN)nc1Cc1nc2ccccc2s1,COc1cc(OC)c(C(=O)Nc2nc3ccccc3s2)nc1CN,COc1cc(OC)c([CH]C(=[NH2+])NC(=O)c2nc3ccccc3s2)[nH]1,COc1cc(OC)c(C(=O)Nc2nc3ccccc3s2)cc1NN,COc1ccccc1OC(=O)NCN(N)c1nc2ccccc2s1,CNc1cc(OC)c(OC)nc1NC(=O)c1nc2ccccc2s1,COc1cc(N)cc(CON)c1C(=O)Nc1nc2ccccc2s1,CNc1nc(C(=O)Nc2nc3ccccc3s2)c(OC)cc1OC,COc1cc(OC)c(C(=O)/C=C\NNc2nc3ccccc3s2)[nH]1,C=C(c1nc(O)c(OC)cc1OC)N(N)c1nc2ccccc2s1
CCOC1=C(C=CC=N1)C(=O)NC2=C(N=C3N(C2=O)C(=CS3)C)C,MassSpecGymID0206086,CCC(=O)Nn1c(=O)c(C)cc2nc3cc(CC)sc3nc2c1=O,CCc1cc(CC)sn2c(=O)n(c(=O)n1)C(=O)Nc1ccccc1-2,CCc1cc2c(=O)c3c(c(CC)nc2s1)C(=O)N(C)C(=O)N=CN3,CCc1cc2c(s1)C(=O)N(C)C(=O)C1=NC1=CN(C)C(=O)C(C)=N2,CCc1nc2c3cc4c(=O)oc(=O)n4[nH]c3cc(CC)n(C)c2s1,CCc1cc2cc(c1)N1c3sc(CC)cc3C(=O)NN1N(O)C2=O,CCc1cc2c(=O)n(C)cnc2s1,CCc1cc(=O)n2[nH]c(ONOC(=O)c3ccc(CC)s3)nc2c1,CCc1cc(=O)sc(CNc2ncccn2)n1,CCc1cc2[nH]n(C)c(=O)c(=O)c2s1
CCOC1=C(C=CC=N1)C(=O)NC2=C(N=C3N(C2=O)C(=CS3)C)C,MassSpecGymID0206087,CC1=Nc2cc(CCCn3ccccc(=O)c3=O)sc2NNC1=O,CC1=NC(=O)N(Cc2ccc(Cn3nc(C)cc(C)c3=O)s2)C1=O,CN1C(=O)C=C(CCC2(CCc3nc4ccc-4c3=N)N[S+]2[O-])C1=O,Cc1ccc(Cc2cc(=O)n(C)c(C)n2)s1,CCc1cc2nc(C)c(=O)n(C)c2s1,Cc1nc(=O)n(Cc2ccc(C)s2)c(=O)[nH]1,Cc1nc(CO)sc1CNOc1ccccn1,Cc1cc(Cc2ccc(C)s2)c(=O)ncn1,CCOn1c(C)nc(NCc2cccs2)cc1=O,CC1=NC(=O)N(CCc2ccc(CCn3[nH]c(C)cc3=O)s2)C1=O
CCOC1=C(C=CC=N1)C(=O)NC2=C(N=C3N(C2=O)C(=CS3)C)C,MassSpecGymID0206088,CCc1cc(OC)nc2n(CC)c(=O)c-2nc(=O)sc2nc1C=C2,CCc1cc2nc3c4sc(OC)cc4nc-3n(OC)c2nc1OC,CCc1cc2nc3cc4nc(OC)sc4cc3nc2n(C)c1=O,CCc1cc2nc3[nH]c(CC)c4sc(OC)cc4nc3n2c(=O)c1=O,CCc1cc(=O)n(C)cn1,CCc1cc2[nH]n(CC)c(=O)c2s1,COc1cc2c(=O)[nH][nH]c2s1,CCn1nc(-c2cc(O)cs2)ccc1=O,CCC1=Cc2nc3c(=O)c4c(NO)c-4cc3nc2N=C(OC)S1,COc1ccc(OC)[nH]1
CC(=O)N1CCN(CC1)C2=C(C=C(C=C2)C(=O)OC)NC(=O)C3=CC=C(O3)C4=CC(=CC=C4)Cl,MassSpecGymID0206098,COC(=O)c1ccc(N2CCN(C(C)=O)CC2)c(NC(=O)c2ccc(-c3cccc(Cl)c3)o2)c1,COC(=O)c1ccc(N2CCN(C3CO3)CC2)c(NC(=O)c2ccc(-c3cccc(Cl)c3)o2)c1,COC(=O)c1ccc(N2CCN(C3COC3)C2)c(NC(=O)c2ccc(-c3cccc(Cl)c3)o2)c1,COC(=O)c1ccc(N2CCN(C(=O)c3cccc(Cl)c3)CC2)c(NC(=O)c2ccc(C)o2)c1,[3H]CC(=O)c1ccc(N2CCN(C(=O)OC)CC2)c(NC(=O)c2ccc(-c3cccc(Cl)c3)o2)c1,COC(=O)c1ccc(N2CCN3COCC3C2)c(NC(=O)c2ccc(-c3cccc(Cl)c3)o2)c1,COC(=O)c1ccc(N2CCN(C3CC3)OC2)c(NC(=O)c2ccc(-c3cccc(Cl)c3)o2)c1,COC(=O)c1ccc(N2CCN2C2CCOC2)c(NC(=O)c2ccc(-c3cccc(Cl)c3)o2)c1,COC(=O)c1ccc(N2CCN(C(=O)c3ccccc3C)CC2)c(NC(=O)c2ccc(Cl)o2)c1,COC(=O)c1ccc(N2CCN(c3ccc(C(C)=O)o3)CC2)c(NC(=O)c2cccc(Cl)c2)c1
CC(=O)N1CCN(CC1)C2=C(C=C(C=C2)C(=O)OC)NC(=O)C3=CC=C(O3)C4=CC(=CC=C4)Cl,MassSpecGymID0206099,COC(=O)c1ccc(N2CCN(C(C)=O)CC2)c(NC(=O)c2ccc(-c3cccc(Cl)c3)o2)c1,COC(=O)c1ccc(N2CCN([C](C)[O-])CC2)c(NC(=O)c2ccc(-c3cccc(Cl)c3)o2)c1,COC(=O)c1ccc(N2CCN([C+](C)[O])CC2)c(NC(=O)c2ccc(-c3cccc(Cl)c3)o2)c1,COC(=O)c1ccc(N2CCN([C-][O+]C)CC2)c(NC(=O)c2ccc(-c3cccc(Cl)c3)o2)c1,CON=C1CCN(c2ccc(C(=O)OC)cc2NC(=O)c2ccc(-c3cccc(Cl)c3)o2)CC1,COC(=O)c1ccc(N2CCN(C=C(C)O)C2)c(NC(=O)c2ccc(-c3cccc(Cl)c3)o2)c1,COC(=O)c1ccc(N2CCC(C)=[N+]([O-])CC2)c(NC(=O)c2ccc(-c3cccc(Cl)c3)o2)c1,COC(=O)c1ccc(N2CCN(C(C)=O)CC2)c(N[C+]([O])c2ccc(-c3cccc(Cl)c3)o2)c1,CCN1CCC(Oc2ccc(C(=O)OC)cc2NC(=O)c2ccc(-c3cccc(Cl)c3)o2)=CN1,CCCN1CC=CN1Oc1ccc(C(=O)OC)cc1NC(=O)c1ccc(-c2cccc(Cl)c2)o1
