name,true_smiles,formula,candidate_source,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
MassSpecGymID0180137,COC(=O)C1=CC(=CC=C1)C(=O)OC,C10H10O4,same_formula_msg_label_split_safe,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC
MassSpecGymID0180138,COC(=O)C1=CC(=CC=C1)C(=O)OC,C10H10O4,same_formula_msg_label_split_safe,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC
MassSpecGymID0180139,COC(=O)C1=CC(=CC=C1)C(=O)OC,C10H10O4,same_formula_msg_label_split_safe,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC
MassSpecGymID0180404,COC(=O)C1=CC=C(C=C1)C(=O)OC,C10H10O4,same_formula_msg_label_split_safe,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC
MassSpecGymID0180405,COC(=O)C1=CC=C(C=C1)C(=O)OC,C10H10O4,same_formula_msg_label_split_safe,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC
MassSpecGymID0180406,COC(=O)C1=CC=C(C=C1)C(=O)OC,C10H10O4,same_formula_msg_label_split_safe,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC
MassSpecGymID0180407,COC(=O)C1=CC=C(C=C1)C(=O)OC,C10H10O4,same_formula_msg_label_split_safe,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC
MassSpecGymID0199472,C[C@H]1[C@H](C2=C(C(=CC=C2)O)C(=O)O1)O,C10H10O4,same_formula_msg_label_split_safe,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC
MassSpecGymID0238329,COC1=C(C2=C(COC2=O)C=C1)OC,C10H10O4,same_formula_msg_label_split_safe,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC
MassSpecGymID0238330,COC1=C(C2=C(COC2=O)C=C1)OC,C10H10O4,same_formula_msg_label_split_safe,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC
MassSpecGymID0238331,COC1=C(C2=C(COC2=O)C=C1)OC,C10H10O4,same_formula_msg_label_split_safe,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC
MassSpecGymID0238332,COC1=C(C2=C(COC2=O)C=C1)OC,C10H10O4,same_formula_msg_label_split_safe,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC
MassSpecGymID0238335,COC1=C(C2=C(COC2=O)C=C1)OC,C10H10O4,same_formula_msg_label_split_safe,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC
MassSpecGymID0243551,COC(=O)C=CC1=CC(=C(C=C1)O)O,C10H10O4,same_formula_msg_label_split_safe,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC
MassSpecGymID0243552,COC(=O)C=CC1=CC(=C(C=C1)O)O,C10H10O4,same_formula_msg_label_split_safe,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC
MassSpecGymID0342390,COC1=C(C=C(C=C1)C=CC(=O)O)O,C10H10O4,same_formula_msg_label_split_safe,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC
MassSpecGymID0397429,CCOC(=O)C1=CC=CC=C1C(=O)O,C10H10O4,same_formula_msg_label_split_safe,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC,COC(=O)C1=CC=CC=C1C(=O)OC
MassSpecGymID0194659,CC1C(C2=C(C(=CC(=C2)O)O)C(=O)O1)O,C10H10O5,same_formula_msg_label_split_safe,C[C@@H]1CC2=C(C(=CC(=C2O)O)O)C(=O)O1,C[C@@H]1CC2=C(C(=CC(=C2O)O)O)C(=O)O1,CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O,CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O,CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O,C[C@H]1[C@H](C2=C(C(=C(C=C2)O)O)C(=O)O1)O,C[C@H]1[C@H](C2=C(C(=C(C=C2)O)O)C(=O)O1)O,COC1=C(C(=C(C=C1)C=O)C(=O)O)OC,COC1=C(C(=C(C=C1)C=O)C(=O)O)OC,CCC1C2=C(C(=CC(=O)O2)OC)C(=O)O1
MassSpecGymID0194660,CC1C(C2=C(C(=CC(=C2)O)O)C(=O)O1)O,C10H10O5,same_formula_msg_label_split_safe,C[C@@H]1CC2=C(C(=CC(=C2O)O)O)C(=O)O1,C[C@@H]1CC2=C(C(=CC(=C2O)O)O)C(=O)O1,CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O,CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O,CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O,C[C@H]1[C@H](C2=C(C(=C(C=C2)O)O)C(=O)O1)O,C[C@H]1[C@H](C2=C(C(=C(C=C2)O)O)C(=O)O1)O,COC1=C(C(=C(C=C1)C=O)C(=O)O)OC,COC1=C(C(=C(C=C1)C=O)C(=O)O)OC,CCC1C2=C(C(=CC(=O)O2)OC)C(=O)O1
MassSpecGymID0195572,C[C@@H]1CC2=C(C(=CC(=C2O)O)O)C(=O)O1,C10H10O5,same_formula_msg_label_split_safe,CC1C(C2=C(C(=CC(=C2)O)O)C(=O)O1)O,CC1C(C2=C(C(=CC(=C2)O)O)C(=O)O1)O,CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O,CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O,CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O,C[C@H]1[C@H](C2=C(C(=C(C=C2)O)O)C(=O)O1)O,C[C@H]1[C@H](C2=C(C(=C(C=C2)O)O)C(=O)O1)O,COC1=C(C(=C(C=C1)C=O)C(=O)O)OC,COC1=C(C(=C(C=C1)C=O)C(=O)O)OC,CCC1C2=C(C(=CC(=O)O2)OC)C(=O)O1
MassSpecGymID0195573,C[C@@H]1CC2=C(C(=CC(=C2O)O)O)C(=O)O1,C10H10O5,same_formula_msg_label_split_safe,CC1C(C2=C(C(=CC(=C2)O)O)C(=O)O1)O,CC1C(C2=C(C(=CC(=C2)O)O)C(=O)O1)O,CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O,CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O,CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O,C[C@H]1[C@H](C2=C(C(=C(C=C2)O)O)C(=O)O1)O,C[C@H]1[C@H](C2=C(C(=C(C=C2)O)O)C(=O)O1)O,COC1=C(C(=C(C=C1)C=O)C(=O)O)OC,COC1=C(C(=C(C=C1)C=O)C(=O)O)OC,CCC1C2=C(C(=CC(=O)O2)OC)C(=O)O1
MassSpecGymID0196075,CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O,C10H10O5,same_formula_msg_label_split_safe,CC1C(C2=C(C(=CC(=C2)O)O)C(=O)O1)O,CC1C(C2=C(C(=CC(=C2)O)O)C(=O)O1)O,C[C@@H]1CC2=C(C(=CC(=C2O)O)O)C(=O)O1,C[C@@H]1CC2=C(C(=CC(=C2O)O)O)C(=O)O1,C[C@H]1[C@H](C2=C(C(=C(C=C2)O)O)C(=O)O1)O,C[C@H]1[C@H](C2=C(C(=C(C=C2)O)O)C(=O)O1)O,COC1=C(C(=C(C=C1)C=O)C(=O)O)OC,COC1=C(C(=C(C=C1)C=O)C(=O)O)OC,CCC1C2=C(C(=CC(=O)O2)OC)C(=O)O1,
MassSpecGymID0196076,CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O,C10H10O5,same_formula_msg_label_split_safe,CC1C(C2=C(C(=CC(=C2)O)O)C(=O)O1)O,CC1C(C2=C(C(=CC(=C2)O)O)C(=O)O1)O,C[C@@H]1CC2=C(C(=CC(=C2O)O)O)C(=O)O1,C[C@@H]1CC2=C(C(=CC(=C2O)O)O)C(=O)O1,C[C@H]1[C@H](C2=C(C(=C(C=C2)O)O)C(=O)O1)O,C[C@H]1[C@H](C2=C(C(=C(C=C2)O)O)C(=O)O1)O,COC1=C(C(=C(C=C1)C=O)C(=O)O)OC,COC1=C(C(=C(C=C1)C=O)C(=O)O)OC,CCC1C2=C(C(=CC(=O)O2)OC)C(=O)O1,
MassSpecGymID0196077,CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O,C10H10O5,same_formula_msg_label_split_safe,CC1C(C2=C(C(=CC(=C2)O)O)C(=O)O1)O,CC1C(C2=C(C(=CC(=C2)O)O)C(=O)O1)O,C[C@@H]1CC2=C(C(=CC(=C2O)O)O)C(=O)O1,C[C@@H]1CC2=C(C(=CC(=C2O)O)O)C(=O)O1,C[C@H]1[C@H](C2=C(C(=C(C=C2)O)O)C(=O)O1)O,C[C@H]1[C@H](C2=C(C(=C(C=C2)O)O)C(=O)O1)O,COC1=C(C(=C(C=C1)C=O)C(=O)O)OC,COC1=C(C(=C(C=C1)C=O)C(=O)O)OC,CCC1C2=C(C(=CC(=O)O2)OC)C(=O)O1,
MassSpecGymID0199473,C[C@H]1[C@H](C2=C(C(=C(C=C2)O)O)C(=O)O1)O,C10H10O5,same_formula_msg_label_split_safe,CC1C(C2=C(C(=CC(=C2)O)O)C(=O)O1)O,CC1C(C2=C(C(=CC(=C2)O)O)C(=O)O1)O,C[C@@H]1CC2=C(C(=CC(=C2O)O)O)C(=O)O1,C[C@@H]1CC2=C(C(=CC(=C2O)O)O)C(=O)O1,CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O,CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O,CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O,COC1=C(C(=C(C=C1)C=O)C(=O)O)OC,COC1=C(C(=C(C=C1)C=O)C(=O)O)OC,CCC1C2=C(C(=CC(=O)O2)OC)C(=O)O1
MassSpecGymID0199474,C[C@H]1[C@H](C2=C(C(=C(C=C2)O)O)C(=O)O1)O,C10H10O5,same_formula_msg_label_split_safe,CC1C(C2=C(C(=CC(=C2)O)O)C(=O)O1)O,CC1C(C2=C(C(=CC(=C2)O)O)C(=O)O1)O,C[C@@H]1CC2=C(C(=CC(=C2O)O)O)C(=O)O1,C[C@@H]1CC2=C(C(=CC(=C2O)O)O)C(=O)O1,CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O,CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O,CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O,COC1=C(C(=C(C=C1)C=O)C(=O)O)OC,COC1=C(C(=C(C=C1)C=O)C(=O)O)OC,CCC1C2=C(C(=CC(=O)O2)OC)C(=O)O1
MassSpecGymID0248070,COC1=C(C(=C(C=C1)C=O)C(=O)O)OC,C10H10O5,same_formula_msg_label_split_safe,CC1C(C2=C(C(=CC(=C2)O)O)C(=O)O1)O,CC1C(C2=C(C(=CC(=C2)O)O)C(=O)O1)O,C[C@@H]1CC2=C(C(=CC(=C2O)O)O)C(=O)O1,C[C@@H]1CC2=C(C(=CC(=C2O)O)O)C(=O)O1,CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O,CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O,CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O,C[C@H]1[C@H](C2=C(C(=C(C=C2)O)O)C(=O)O1)O,C[C@H]1[C@H](C2=C(C(=C(C=C2)O)O)C(=O)O1)O,CCC1C2=C(C(=CC(=O)O2)OC)C(=O)O1
MassSpecGymID0248071,COC1=C(C(=C(C=C1)C=O)C(=O)O)OC,C10H10O5,same_formula_msg_label_split_safe,CC1C(C2=C(C(=CC(=C2)O)O)C(=O)O1)O,CC1C(C2=C(C(=CC(=C2)O)O)C(=O)O1)O,C[C@@H]1CC2=C(C(=CC(=C2O)O)O)C(=O)O1,C[C@@H]1CC2=C(C(=CC(=C2O)O)O)C(=O)O1,CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O,CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O,CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O,C[C@H]1[C@H](C2=C(C(=C(C=C2)O)O)C(=O)O1)O,C[C@H]1[C@H](C2=C(C(=C(C=C2)O)O)C(=O)O1)O,CCC1C2=C(C(=CC(=O)O2)OC)C(=O)O1
MassSpecGymID0397627,CCC1C2=C(C(=CC(=O)O2)OC)C(=O)O1,C10H10O5,same_formula_msg_label_split_safe,CC1C(C2=C(C(=CC(=C2)O)O)C(=O)O1)O,CC1C(C2=C(C(=CC(=C2)O)O)C(=O)O1)O,C[C@@H]1CC2=C(C(=CC(=C2O)O)O)C(=O)O1,C[C@@H]1CC2=C(C(=CC(=C2O)O)O)C(=O)O1,CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O,CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O,CC(=O)C1=C(C(=C(C=C1O)O)C(=O)C)O,C[C@H]1[C@H](C2=C(C(=C(C=C2)O)O)C(=O)O1)O,C[C@H]1[C@H](C2=C(C(=C(C=C2)O)O)C(=O)O1)O,COC1=C(C(=C(C=C1)C=O)C(=O)O)OC
MassSpecGymID0066499,C=C(C(=O)O)O[C@@H]1C=C(C=C[C@H]1O)C(=O)O,C10H10O6,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0066500,C=C(C(=O)O)O[C@@H]1C=C(C=C[C@H]1O)C(=O)O,C10H10O6,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0066501,C=C(C(=O)O)O[C@@H]1C=C(C=C[C@H]1O)C(=O)O,C10H10O6,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0066502,C=C(C(=O)O)O[C@@H]1C=C(C=C[C@H]1O)C(=O)O,C10H10O6,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0066503,C=C(C(=O)O)O[C@@H]1C=C(C=C[C@H]1O)C(=O)O,C10H10O6,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0066504,C=C(C(=O)O)O[C@@H]1C=C(C=C[C@H]1O)C(=O)O,C10H10O6,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0188769,C1=CC2=C(C=C1Br)C(=CN2)CCN,C10H11BrN2,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0188770,C1=CC2=C(C=C1Br)C(=CN2)CCN,C10H11BrN2,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0188771,C1=CC2=C(C=C1Br)C(=CN2)CCN,C10H11BrN2,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
