row_index,name,rank,true_smiles,candidate_smiles,refined_smiles,exact_match,candidate_tanimoto,refined_tanimoto,formula,fingerprint_source
53,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
54,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
54,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
54,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
54,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
55,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
55,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
55,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
55,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
56,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
56,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
56,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
56,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
57,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
57,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
57,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
57,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
58,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
58,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
58,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
58,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
63,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
63,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
63,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
63,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
64,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
64,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
64,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
64,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
65,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
65,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
65,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
65,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
66,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
66,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
66,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
66,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
67,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
67,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
67,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
67,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
68,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
68,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
68,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
68,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
73,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
73,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
73,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
73,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
74,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
74,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
74,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
74,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
75,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
75,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
75,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
75,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
76,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
76,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
76,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
76,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
77,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
77,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
77,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
77,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
78,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
78,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
78,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
78,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
83,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
83,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
83,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
83,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
84,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
84,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
84,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
84,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
85,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
85,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
85,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
85,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,c1ccncc1,False,0.04477611940298507,0.023255813953488372,C10H10N2O5S,candidate
86,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
86,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
86,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
86,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
87,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
87,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
87,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
87,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
88,,1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
88,,2,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
88,,3,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
88,,4,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,CS(=O)(=O)CCC(N)c1nc(-c2ccco2)no1,CCN,False,0.0410958904109589,0.0,C10H10N2O5S,candidate
99,,1,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,S,False,0.07894736842105263,0.0,C10H11N3O5S,candidate
99,,2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,S,False,0.07894736842105263,0.0,C10H11N3O5S,candidate
99,,3,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,S,False,0.07894736842105263,0.0,C10H11N3O5S,candidate
99,,4,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,S,False,0.07894736842105263,0.0,C10H11N3O5S,candidate
109,,1,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,S,False,0.07894736842105263,0.0,C10H11N3O5S,candidate
109,,2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,S,False,0.07894736842105263,0.0,C10H11N3O5S,candidate
109,,3,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,S,False,0.07894736842105263,0.0,C10H11N3O5S,candidate
109,,4,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,S,False,0.07894736842105263,0.0,C10H11N3O5S,candidate
119,,1,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,S,False,0.07894736842105263,0.0,C10H11N3O5S,candidate
119,,2,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,S,False,0.07894736842105263,0.0,C10H11N3O5S,candidate
119,,3,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,S,False,0.07894736842105263,0.0,C10H11N3O5S,candidate
119,,4,CSCC1CN(/N=C\c2ccc([N+](=O)[O-])o2)C(=O)O1,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,S,False,0.07894736842105263,0.0,C10H11N3O5S,candidate
120,,1,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
120,,2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
120,,3,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
120,,4,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
121,,1,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
121,,2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
121,,3,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
121,,4,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
122,,1,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
122,,2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
122,,3,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
122,,4,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
123,,1,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
123,,2,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
123,,3,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
123,,4,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
124,,1,CN1CCN(S(=O)(=O)c2cnc(Cl)c(Br)c2)CC1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,C1=CCNCC1,False,0.04477611940298507,0.043478260869565216,C10H13BrClN3O2S,candidate
