true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1=C(C(=O)C(=C(C1=O)OC)OC)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,MassSpecGymID0005722,C=C(CCCCCCCCCCCCC=C(C)CCC1=CC(=O)C(OC)=C1C)CCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C=C(OC)C1=O,C=C(CCCC=C(C)CCCCCCC=C(C)C=C1C(=O)C(C)=C(OC)C1=O)CCC(=CCCC=CCCCC(C)=CCCC(C)=CCCC(C)=CC=C(C)CCC=C(C)C)OC,COC1=C(C)C(=O)C(OC(C)=CCCC(C)=CCCC(C)=CCCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC=C(C)CCC=C(C)C)=C(C)C1=O,CC(C)=CCCC(C)=CCCC(C)=CCC(C)=CCCC1=C(C)C(=O)C(C)=C1C,COC1=C(C)C(=O)C(CCCCCCCCCCCC(C)=CCCC(C)=C(C)CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)C)=C(OC)C1=O,C=C(C)CCC=C(C)CCCCC1=C(C)C(C)=C(OC)C1=O,CCC1=C(OC)C(=O)C(CCCCC(C)=CCCC(C)=CCCC=CCCC(C)=CC(=O)CCCC=CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1=O,COCC(=O)C1=C(CCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CC=CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(OC)=C(C)C1=O,COC1=C(C)C(C2=C(C)C(OC)=C(C)C2=O)=C(C)C(=O)C1=CCCCC(C)=CCCC(C)=CCCC(C)=CCCCCCCCCCCC(C)=CCCC(C)=CCCC=C(C)C,COC1=C(C)C(=O)C(OC)=C1CCCCCCCCCCCCCCCCCCCCCC#CCC#CC#CC=C(C)CCC=C(C)CCC(C)=CCCC=C(C)CCC=C(C)C
CC1=C(C(=O)C(=C(C1=O)OC)OC)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,MassSpecGymID0005723,CC=C(CCCC=C1C(=O)C(C)=C(OC)C(CC2=C(C)CCC(OC)=C2CCC(C)=CCCCCC(C)=CC(C)=CCCC(C)=CCCCCC=C(C)CCC=C(C)C)=C1C)OC,CC=CC=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(=CCCCC(C)=CCC1=C(C)C(=O)C(OC)=C(OC)C1=O)CCCC,C=C(C)CCC=C(C)CCC=C(CCC=C(C)C)CCC1=C(OC)C(=O)C(C)=C1CC,COC1=C(C)C(=O)C(=C=O)C(OC)=C1CCC(C)=CCCCC=C(C)CCC=C(C)CCC=C(C)CCC(C)=CCCC(C)=CCCCC=C(C)CCC=C(C)CCC=C(C)C,COC1=C(C)C(=O)C(C)=C1CC(C)=CCCCCC(C)=C(C)CCC(C)=CCCCCC(C)=CCC(C)=CCCC(C)=CCCC=C(C)C,COC1=C(C)C(=O)C(C(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC(C)=CCCCCC(C)=CCCCC=C(C)C)=C1C,C[CH]CC1=C(OC)C(=CCCC(C)=CCCC(C)=CCCCCC(C)=CCCC(C)=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(=O)C(OC)=C(C)C1=O,COC1=C(C)C(=O)C(CCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC=CCCC=C(C)CCC=C(C)C)(OC)C1=O,C=C1C(C)=C(CCC(C)=CCCC(C)=CCCC(C)=CCCC=CC)C(=O)C(OC)=C1C,C=C(C)CCC(C)=CCCC(C)=CC=C(C)CCC1=C(OC)C(=O)C(=O)C(C)=C1OC
CC1=C(C(=O)C(=C(C1=O)OC)OC)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,MassSpecGymID0005724,CCCC1=C(C(C)=C(C)CC)CCCCCC=C=C(OC)C1CCCCCCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C1C=C(C)C(=O)C(OC)=C(C)C1=O,COC1=C(C)C(=O)C(C)=C1CC=C(C)CCC=C(C)C,COC1=C(C)C(=O)C(CCC=C(C)CCC=C(C)C)=C(C)C1=O,C=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC(C)=CCC1=C(C)C(=O)C(C)=C1OC,COC1=C(C)C(=O)C(C)=C1CCC1=C(CCCC=C(C)CCCC(C)=CCCC(C)=CCCCC=C(C)C)CC1,COC=C1C(=O)C(C)=C(OC)C(CCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)C)=C1OC,COC1=C(C)C(=O)C(=O)C(OC)=C1CC=CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,C=C(C)CCC(C)=CCCC1=C(C)C(=O)C(=O)C(OC)=C1CCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,C=C1C(CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)OC)=C(C)C(=O)C(C)=C1OC,COC=C(CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)CCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C1C(C)=C(OC)C(=O)C(C)=C1OC
CC1=C(C(=O)C(=C(C1=O)OC)OC)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,MassSpecGymID0005726,COC1=C(C)C(=O)C(CC=C(C)CCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C)=C(OC)C1=O,C=C(C)CCC=C(C)CCC=C(C)CC1=C(C)C(OC)=C(OC)C1=O,C=CCCC(C)=CCCC(C)=CCC1=C(C)C(CC)C(OC)=C(OC)C1=O,COC(=CC[C](C)CCC=C(C)CCC=C(C)CCC=C(C)C)CCCC1=C(C)C(=O)C(C)=C(OC)C1=O,COC1=C(C)C(=O)C(OC)=C(CCC=C=CC=CCCCCCCCCCCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C1=O,COC1=C(C)C(=O)C(OC)=C1OCc1ccc([CH]CCCCC=C(C)CCCCCCCCCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)cc1,COC1=C(C)C(C)=CC(=CCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCCC(C)=CCCC=C(C)CCC=C(C)C)C1=O,C=C(C)C(C=C(C)CCC=C(C)CCC=C(C)CC1=C(C)C(=O)C(OC)=C1C)=CCCC,COC1=C(C)C(=O)C(CC[Te]CCCC(=CCCC(C)=CCCC(C)=CCCC=CCCC(C)=CCCC=CCCC(C)=CCCC=CCCC=C(C)C)CCC[O])=C(C)C1=O,COC1=CCC(=O)C(=CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(C)=C1OC
CC1=C(C(=O)C(=C(C1=O)OC)OC)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,MassSpecGymID0005727,CCC(C(=O)C(C(C)=COC)=C(C1=C=C=C(CCCCC(C)=CCCC(C)=CCCCCCCCCCCCCCCCCCC=C(C)C)C1=O)C1=C(C)C(CC)=C1OC)=C(C)C,COC1=C(OC)C(=O)C(CCCC(C)=CCCC(C)=CCCC(C)=CCCCC(C)=CCCC(C)=CCCC(C)=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1=O,CCC1=C(OC)C(=O)C(C)=C1CC=C(C)CCC=C(C)CCC=C(C)CCC(C)=CCC1=C(C)C(OC)=C(C)C1=O,COC1=C(C)C(=O)C(=CC=C(C)CCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=C(C)CCC=C(C)CCC=C(C)C)C(OC)=C1OC,COC(CCC1=C(C)C(=O)C(C)=C(OC)C1=O)=C(C)CCC=C(C)CCCCC[CH]CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,COC1=C(C)C(=O)C(OC)=C(OC)C1=C=CCCC=C(C)C,C=CCCC=C(C)CCC=C(C)CCC=C(C)CCCC=C(C)CCC=C(C)CCCCCC1=C(C)C(=O)C(C)=C1OC,C=C(CCC(C)=CCCCC=C(C)CCC=C(C)CCC=C(C)CCC=CC)CC1=C(OC)C(=O)C(C)=C1CC,COC1=C(C)C(=O)C(C)=C1CCC(C)=CCCC(C)=CCCC(C)=CCCCCCCCCCCC(C)=CCCC(C)=CCCC(C)=CC1=C(C)C(=O)C(C)=C(C)C1=O,CC(C)=CCCC(C)=CCCC(C)=CCCCCC(C)=CCCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCc1c(C)c(=O)c1=O
CC1=C(C(=O)C(=C(C1=O)OC)OC)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,MassSpecGymID0005729,C=C1C(=O)C(CC(C)CCCCCCCCC=C(C=C(C)C)CCC=C(C)CCCC(C)=CCCC(C)=CCCC=CCCCCCC=C(C)C2=C(OC)C(=O)C(C)=C2OC)=C1C,CC=CCCC(C)=CCCCCCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(C)=C(OC)C1=O,COC1=C(C)C(=O)C(CC=CCC(=O)CCC(C)=CCCC=CCCC=CCCC(C)=CCCC(C)=CCCCCC(C)=CCCC(C)=CCCCCC=C(C)C)=C(C)C1=O,COC1=C(C)C(=O)C(OC)=C1CCCCCCCCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCCCCC(C)=CCCCCCCC1=C(C)C(=O)C(=O)C(C)=C1C,COC1=C(OC)C(=O)C(=CCCC(C)=CCCC(C)=CCCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)CCC1=O,COC1=C(C)C(=O)C(OC)=C1C(=CCCC(C)=CCCC(C)=CCCC(C)=CCCC=CCC=C(C)CCC=C(C)CCC=C(C)C)CCC=CCC1=C(C)CCC1=O,COC1=C(C)C(=O)C(C)=C1CCCCC(C)=CCCC(C)=CCCC1=C(C)CC1,CCC1=C(CC[Te]CCC=C(C)CCCC=C(C)CCC=C(C)CCCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(=O)C(=O)C(=O)C(OC)=C1C,COC1=C(C)C(=O)C(=O)C(OC)C1=C(C)CCC=CCCC(C)=CCCC=CCCC=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC=C(C)CCC=C(C)C,C=C(C)CCCC=C(C)CCCCC1=C(OC)C(=O)C(C)=C1OC
CC1=C(C(=O)C(=C(C1=O)OC)OC)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,MassSpecGymID0005731,COC1=C(C)C(=O)C(C)=C(CCCCC(C)=CCCC(C)=CCCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(=O)CCC=C(C)CCC=C(C)C)C1=O,COC1=C(OC)C(=O)C(CCC=C(C)CCCCCCCCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCCCC(C)=C(C)C)=C(C)C1=O,COC1=C(C)C(=O)C(OC)=C1OCC=C(C)CCC=C(C)CC[C]=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,CC=C(C)C1=C(CC(C)=CCCCCC(C)=CCC2=C(C)C(=O)C(C)=C(C)C2=O)C(OC)=C(OC)C1=O,C=CCCC(=C)CCC(C)=CCCC(C)=CCCC1=C(OC)C(=O)C(C)=C(OC)C1=O,C=CCCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCCC(C)=CCCC(C)=CC1=C(C)C(=O)C(OC)=C(OC)C1=O,C=C(CCC=C(CC)CCC=C(C)CCC(C)=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)CCC(C)=CCCC(C)=CCCC1=C(C)C(=O)C(OC)=C(OC)C(=C)C1=O,C=CCCCCCCCCC(C)=CCCC(C)=CCCCCCCCC1=C(C)C(=O)C(OC)=C(C)[C]1C,COC1=C(C)C(=O)C(=O)C(CC(C)=CC[C]2CCC(C)=C2CCC=C(C)CCC=C(C)CCC=CCCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C1O,C=CCCC=C(C)CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C1=C(OC)C(=O)C(C)=C1OC
CC1=C(C(=O)C(=C(C1=O)OC)OC)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,MassSpecGymID0005733,COC1=C(C)C(=O)C(C)=C(OC)C(=C(C)CCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C1=O,C=C(CCC=C(C)CCC=C(C)CCCC=C(C)CCC=C(C)CCC=CCCC=C(C)CCC=C(C=O)C(=O)CCC1=C(OC)C(C)=C1OC)CCCC=C(C)CCC=C(C)C,COC1=C(C)C(=O)C(C)=C1CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,COC1=C(C)C(=O)C(CC(C)=CCCCCCCCCCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1=O,COC1=C(C)C(=O)C(OC)=C(CCCC(=CCCC(C)=CCCC(C)=CCC=C(C)C)CCC(C)=CCCC(C)=CCCCCC=C(C)CCC=C(C)CCC=C(C)C)C1=O,COC1=C(C)C(=O)C(C(C)=CCCC(C)=CCC=C(C)C)=C1C,COC(=CCCC(C)=CCCC(=O)CCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)C)C1=C(C)C(OC)=C(C)C1=O,C=C=C(CCC=C(C)CCC=C(C)CCC=C(C)CCCCC=C(C)C1=C(C)C(=O)C(OC)=C(C)C1=O)C(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,CCC1=C(OC)C(C)=CC1=C1C(=O)C(C)=C(CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC(C)=CCCC(C)=CCC=C(C)C)C1=O,COC(CC1=C(C)C(OC)=C(C)C(=O)C1=O)=C(C)CCCC(C)=CCCC(C)=CC(C)=CCCC(C)=C(C)CCC(C)=CCCC(C)=C(C)CCC=C(C)CCC=C(C)C
CC1=C(C(=O)C(=C(C1=O)OC)OC)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,MassSpecGymID0005735,CC=C1C(=O)C(C)=C(OC)C(CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C=O)=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C1OC,CCC1=C(OC)C(CCC(C)=C(C)CCCC=C(C)CCC=C(C)CCC=C(C)CCCC=C(C)CCC=C(C)CCC=C(C)CC=COC2=C(C)C(=O)C(C)=C2OC)=C(C)CC1,C=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)C(OO)=C(C)C1=O,COC1=C(OC#CCCCCCCC=C(C)CCC=C(C)CCC=C(C)CCCCC=C(C)CCCCCC=C(C)CCC=C(C)CCC=C(C)C)C(=O)C(C)=C(C)C1=O,C=C(C)CC1=C(OC)C(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C(C)=C(C)C1=O,C=C(C)CCCC=C(C)CCCC(C)=CCCC(=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C)OCC1=C(C)C(=O)C(OC)=C(C)C1=O,COC1=C(OC)C(C)=C(CCC=CC=[O+]C)C(=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C1=O,COC1=C(C)C(=O)C(=C=CCC(C)=C(C)CCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(=O)CCC=C(C)CCC=C(C)C)C1=O,CCC1=C(OC)C(=O)C(CC=C(C)CCCCC=C(C)CCCCC=C(C)CCC=C(C)CCCCC=C(C)CCC=C(C)CC/C=C/CC2=C(OC)C(=O)C(C)=C2CC)=C1,C=C(C)CCC=C(C)CCC(C)=CCCCCCCCC(C)=CCCCCCCC1=C(OC)C(C)=C(OC)C1=O
CC1=C(C(=O)C(=C(C1=O)OC)OC)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,MassSpecGymID0005736,COC1=C(C)C(=O)C(C)=C1CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,COC1=C(C)C(=O)C(CC=C(C)CCC(=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)CCC=O)=C(C)C1=O,CC=C(C)CCC=C(C)CCC=C(C)CCC1=C(OC)C(=O)C(C)=C1OC,C=C(C)CCC=C(C)CCC=C(C)CCCOC1=C(OC)C(=O)C(C)=C1OC,CC(C)=CCCC(C)=CCCC(C)=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CC=CCC1=C(C)C(=O)C(C)=C1C,COC1=C(C)C(=O)C(=C(C)CCC(C)=CCCC(C)=CCCC(C)=CCCCCC(C)=CCCC(C)=CCCCC(C)=CCCC=C(C)CCC=C(C)C)C(C)=C(OC)C1=O,C=C(C)C[C](C)CCC(C)=CCCC(C)=C(C)CCC1=C(C)C(=O)C(OC)=C1C,COC1=C(C)C(C)C(CC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C1C,C=CCC=C1C(C)=C(OC)C(CCC=C(C)CCC=C(C)CCC=C(C)C)=C1OC,C=C1C(=O)C(CC=C(C)CCC=C(C)CCC=C(C)C)=C=C=C1C
CC1=C(C(=O)C(=C(C1=O)OC)OC)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,MassSpecGymID0005738,CCC1=C(CC(C)=CCCC=C(C)CCC=C(C)C)CCCC(C)=C(OC)C(CCC=CCCCC=C(C)CCC=C(C)C=C(C)CCC2C(=O)C(C)=C(OC)C2=O)=CCCCC1,COC1=C(C)C(=O)C(C)=C(CC[CH]CCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC=C(C)CCC=C(C)CCC=C(C)C)C1=O,CC=C(C)CCC=C(C)CCCCC1=C(OC)C(=O)C(C)=C1CC,CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C1=C(C)C(=O)C(OC)=C(C)C1=O,COC(=CCCC(C)=CCCC1=C(CCC(C)=CCCC(C)=CCCC(C)=CCCCC=C(C)CCC=C(C)CCC=C(C)C)CC1)CCCC1=C(OC)C(=O)C(C)=C(OC)C1=O,COC1=C(C)C(=O)C(C)=C(CCCC(C)=CCCC(C)=C(C)CCC(C)=CCCC(C)=C(C)CCC(C)=C(C)CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C1=C=O,COC1=C(C)C(=O)C=C=C1CC=CCCC(C)=CCCCCCC=CCCCCCCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,CCCC(C)(C)CCCC(C)(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC1=C(C)C(=O)C(C)=C1OC,COC1=C(C)C(=O)C(C=[O+]CCC(C)=CCC(C)=CCCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1=O,COC1=C(C)C(=O)C(=CCCC(C)=CCCCC(C)=CCCC(C)=CCCC(C)=CCCCCCCCCC(C)=CCCC(C)=CCC2=C(C)C=C(C)C2=O)C(C)=C1OC
CC1=C(C(=O)C(=C(C1=O)OC)OC)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,MassSpecGymID0005740,COC1=C(C)C(=O)C(CCC(=O)CC=C(C)CCC=C(C)CCC=CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C1OC,COC1=C(C)C(=O)C(CCC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)C)=C(C)C1=O,CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C=C(C)CC1=C(OC)C(=O)C(C)=C1OC,CC=C(C)CCCCC=C(C)CCC=C(C)CCC(C)=CCCC=CCC1=C(OC)C(=O)C(C)=C1CC,COC1=C(C)C(=O)C(=CCCCCCCCCCCCCCCCCCCCC=Cc2ccc(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)[nH]2)C(C)=C(C)C1=O,COC1=C(OC)C(=O)C(C2=C(C)C(C(=O)CC(C)=CCCC=C(C)CCC=C(C)C)=C2C)C1=O,COC1=C(C)C(=O)C(C)=C1CCCCC(C)=CCCC1=C(CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C)CC(C)=C1,C=CCCC(C)=CCCC(C)=CC(C)=CCC1=C(OC)C(C)=C(C)C(CC=C(C)C)C1=O,COC(C)=C1C(=O)C(=C=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCCCCCCCCCC=C(C)CCC=C(C)C)C(=O)C(C)=C1OC,CCC1=C(C)C(CCCCC(C)=CCCCCCCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1=O
CC1=C(C(=O)C(=C(C1=O)OC)OC)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,MassSpecGymID0005742,CCC1=C(C)C(=O)C(CCCCC(C)=CCCCC(C)=C(C)CCC=C(C)CCC=C(C)C)=C(OC)C1=O,C=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCCC1=C(C)C(=O)C(=O)C(OC)=C1OC,CC=C(C)CCC=C(C)CCC=C(C)CC1=C(C)C(OC)=C(C)C1=O,COC1=C(C)C(=O)C(=C(C)CCCC(C)=CCCCC=C(C)CCC(C)=CCCCC(C)=CCCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(=O)C1=O,C=C(C)CCC=C(C)CCC=C(C)CC=C(C)CCC1=C(C)C(=O)C(C)=C1OC,COC1=C(C)C(=O)C(=O)C(OC)=C1CC#CCCC(C)=CCCC(C)=CCCC=C(C)CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,COC1=CC(C)=C(CC=C(C)CCCC=C(C)CCCC=C(C)CCC=C(C)CCC(C)=CCCC(C)=CCCC(C)=CCCCCCCC2=C(OC)C(=O)C(C)=C2OC)C1=O,C=CCCC(C)=CCCC(C)=CCCCCCCCCCCC1=C(C)C(OC)=C(C)C1=O,COC1=C(C)C(=O)C(C)=C(CCCC2=C(CCC(C)=C(C)CCCCCCCCCCCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(C=O)C(OC)=C2C)C1=O,C=CCCC(C)=CCCC(C)=CCCCCCC(C)=CCCCCCCCC(C)=CCCC(=C)CCC1=C(C)C(=O)C(C)=C(OC)C1=O
CC1=C(C(=O)C(=C(C1=O)OC)OC)C/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C,MassSpecGymID0005743,CCC1=C(OC)C(=C=CCCCCCCCCCCC=C(C)CCCCCCCCCCCCCCC2C(=O)C=C=C(COC)CC(C)=C2C)C(OC)=Cc2c(C)ccc(c2C)C1,COC1=C(C)C(=O)C(C)=C(CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CC=C(C)CCC=C(C)C)C1=O,COC1=C(C)C(=O)C(CCC(C)=CCCC(C)=CCCC=CC=C(C)CCC=C(C)C)=C(OC)C1=O,CC[C](CC1=C(OC)C(=O)C(C)=C1OC)C1=C=C(OC)C(OC)=C1CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,COC=C(C=C1C(=O)C(C)=C(OC)C1=O)C(C)=CCCC(C)=CCCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,COC1=C(OC)C(=CCCCCC=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC=CCCCC=C(C)CCC=C(C)CCC=C(C)C)C(=O)C1=O,COC1=C(C)C(=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=C(C)CCC=C(C)CCC=C(C)C)C=C1C,COC1=C(C)C(=O)C2=C(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C(C)C)C(=C(C)C(=O)C(CC(C)C)=C1OC)CC2,CCC1=C(C)C(=O)C(OC)=C(OC)C1=O,C=C1C(OC)=C(C)C(=O)C1=C(C)CCC=C(C)CCC(C)=CCCC(C)=CCCC(C)=CCCCC(C)CCC=C(C)C
