true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC(C)C1=C(N=C(S1)NC(=O)CCCCCNC2=CC=C3C(=CC2=O)C(CCC4=CC(=C(C(=C43)OC)OC)OC)NC(=O)C)C(=O)OC,MassSpecGymID0367612,COc1cc2c(c(OC)c1OC)[C@@H]1CCc3cc(N[C@H](CCSC)C4=C(NC(=O)N5CCOCC5)C(O)=CC4=O)ccc3[C@@H](C1)NOC2,COc1cc2c(c(OC)c1O)CC([C@H](Nc1ccc3nc(N4CC4C(CSC)OC)c(=O)ccc3c1OC)C(=O)N1CCOCC1)CC2,COc1cc(-c2cc3cc4c(=O)c5c(nc-4c2COC5)CCCC3NC(C)NC(=O)N2CCOCC2)c(OCCSC)c(OC)c1OC,CNc1c(NC(C)n2c(OC)c3c(cc2=O)CCCN3CSC(C)=O)ccc2c1CC(c1cc(OC)c(OC)c(OC)c1C(=O)O)CC2,COc1cc(-c2ccc(NC(C)CCSC)c3c4cc(=O)nc-3c2CCCC4NOC(=O)N2CCOCC2)c(OC)c(OC)c1OC,COc1cc2c(c(OC)c1OC)-c1ccc(C(C)Nc3nc(CCNC(=O)N4CCOCC4)cc(=O)[nH]3)cc1C(OC)CCC2,CNc1c(-c2c(NC(=O)O)c(=O)nc(O)n2CCSC)ccc2c1CC(c1cc(OC)c(OC)c(OC)c1C1CCCOCC1)CC2,COc1ccc(NC(=O)C(CCSC)NC(O)=CC(=O)N2CCOCC2)c(OC)c1OC,COc1ccc2c(c1NC(=O)O)COc1cc(OC)c(OC)c(OC)c1[C@H]1CCc3ccc(NC(C)CCSC)c(=O)nc3N1CC2,COc1cc(C2CCc3cc(N[C@@H](CSC)C(=O)N4CCOCC4)c(NC(=O)N4CCCCC4)cc3C2C)c(C(=O)O)c(OC)c1OC
CC(C)C1=C(N=C(S1)NC(=O)CCCCCNC2=CC=C3C(=CC2=O)C(CCC4=CC(=C(C(=C43)OC)OC)OC)NC(=O)C)C(=O)OC,MassSpecGymID0367613,COc1cc(NC(=O)CCCCCCCC(=N)C(=O)O)c(OC2CCc3ccc(=O)c(-c4nc(C(C)C)cs4)cc3C2)cc1NC(O)O,CCCCCCC(=O)Nc1cc(C2CCC2C2SC3=CC4=NC(C(=O)C(C)O)=C2C4(C)N=C(CCNC(=O)O)C3=O)c(OC)cc1OC,COc1cc(OC2CCN3C(=O)C3(C(=O)O)C2)c(C2C=NN2)cc1NC(=O)CCCCCCC(C)O,COc1cc2c(cc1NC(=O)CCCCCC(C)C)[C@H]1[C@H](Oc3csc(-c4cc(=O)n(C(C)C)o4)n3)CCC(=O)[C@@H](C2)N1C(=O)O,COc1cc(NC(=O)CCCCCCC(C)[C@@]2(C(=O)O)N[C@@H]2C(=O)O)c(C)cc1OC1C2CCc3cc(=O)cc(cc3N2)C12CNS2,COc1cc(OC)c2cc1CCC(OCCc1ccc(NC(=O)CCCCCC3(C(=O)O)NNC3[O])c(-c3csc(=O)n3C(C)C)c1)C2,COc1csc(-c2cc3c(cc2C(=O)O)C(CCCCCC(=O)Nc2cc(OCC(C)=C(N)O)c(OC)cc2O)CC3)n1,COc1cc(CCCC(=O)NCCC2SCC3Nc4c(OC)cc(C(=O)O)cc4C32C(=O)O)c2cc1N1CCC(=O)C21C(C)C,COc1cc2c(cc1NC(=O)C[C@@H](C)CCC(C)=O)[C@H]([C@@]1(C(=O)O)CS[C@@H](O)N1)CC2,COc1ccc(NC(=O)CCCCCC(N)c2nc(C(O)(OC(C)C)C(=O)O)cs2)c2c1NC1CC1Cc1cccc-2c1
CC(C)C1=C(N=C(S1)NC(=O)CCCCCNC2=CC=C3C(=CC2=O)C(CCC4=CC(=C(C(=C43)OC)OC)OC)NC(=O)C)C(=O)OC,MassSpecGymID0367614,COC=C1CCc2cc(OC)c(OC)c(OC)c2-c2cnc(NC(CCCSC)C(=O)Nc3ccc(OC)c(OC)cc3=O)nc2CC1,COC(=O)On1c(C)ccc1NC(=O)[C@H](CCCSC)Nc1cc2c(ccc1=O)C2NC1CCc2cc(OC)c(OC)c(OC)c2CC1,COC(=O)c1nc(NC(=O)C(CCSC)Nc2ccc3c(cc2=O)CCC(CC(C)=O)CCc2cc(OC)c(OC)c(OC)c2-3)sc1C,COC(=O)c1nc(NC(=O)C(CCSC)Nc2ccc3c(cc2=O)C3NC(C)C)sc1C1CCc2cc(OC)c(OC)c(OC)c21,COC(=O)c1[nH]c([C@@H](C)C(=O)[C@H](CCSC)Nc2ccc3c(cc2=O)C(NC2CC2)CCc2cc(OC)c(OC)c(OC)c2-3)nc1O,C=C(OC)C1CCc2sc(NC(=O)[C@@H](CC[O+](C)C)Nc3ccc4c(cc3=O)C(OC)CCc3cc(OC)c(OC)c(OC)c3-4)nc21,CN[C@H](CCSC)C(=O)Nc1nc(C(=O)OC)c(N[C@H]2CCc3cc4c(c(=O)cc32)CCCCc2cc(OC)c(OC)c(OC)c2-4)s1,CNCCC(Nc1ccc2c3c1C(C)(C(C)=O)C3CCc1cc(OC)c(OC)c(OC)c1-2)C(=O)Nc1nc(C(=O)OC)c(OC)s1,COCCCC(Nc1ccc2c(cc1=O)[C@@H](C(C)C)C(OC)CCc1cc(OC)c(OC)cc1-2)C(=O)Nc1nc(NC(=O)OC)c(C)s1,CN[C@@H](CCOC)C(=O)Nc1nc(C(=O)OC)c(CCC(=O)N[C@H]2CCc3cc4c(cc32)CCc2cc(OC)c(OC)c(OC)c2-4)s1
CC(C)C1=C(N=C(S1)NC(=O)CCCCCNC2=CC=C3C(=CC2=O)C(CCC4=CC(=C(C(=C43)OC)OC)OC)NC(=O)C)C(=O)OC,MassSpecGymID0367615,CCC(CCNC(=O)CNc1nc2c(s1)[C@]1(OC)c3cc(OC)cc(=O)cc3C[C@@H]1CCc1cc(OC)c(OC)cc1-2)N(OC)C(C)=O,CC[C@@H](CCCOC)Nc1csc(NCC(=O)Nc2ccc3c(c2)[C@H](NC(C)=O)CCc2cc(OC)c(OC)cc2C3=O)cc1=O,CCC(CCNC(C)=O)Nc1ccc(C2CCN2C(=O)NC2CCc3cc(OC)c(OC)c(OC)c32)c2c1C=C(S(C)(=O)=O)C2=O,CCC(CCCNC(C)=O)Nc1ccc(S(N)(=O)=O)cc1[C@H]1CCc2cc(OC)c(OC)c(OC)c2C1,CCC(CCCN)Nc1ccc2c(cc1=O)CCCc1cc(OC)c(OC)c(OC)c1-2,CC[C@@H](CCNc1cc2c(s1)C(=O)CN(C(C)=O)c1cc(OC)c(OC)c(OC)c1-2)NC(=O)C(=O)N[C@@H]1CCc2ccccc21,CC[C@H](CCCC(C)C)Nc1ccc2c(cc1=O)N(C(=O)C(=O)Nc1nc3c(s1)-c1cc(OC)c(OC)c(OC)c1C(=O)[O+]3)CCCC2,COc1cc2c(c(OC)c1OC)-c1ccc(NCC(N)=O)c(=O)cc1CC2,CCCC(CC)Nc1ccc2c(cc1=O)[N+](=O)CCc1cc(OC)c(OC)c(OC)c1-2,CCC(CCN)Nc1ccc2c(cc1=O)C(CC)c1cc(OC)c(OC)c(OC)c1-2
CC(C)C1=C(N=C(S1)NC(=O)CCCCCNC2=CC=C3C(=CC2=O)C(CCC4=CC(=C(C(=C43)OC)OC)OC)NC(=O)C)C(=O)OC,MassSpecGymID0367616,COC(=O)c1nc(NC(=O)[C@H](CCSC)Nc2ccc3c(cc2=O)C3N[C@H](C)OC)sc1[C@@H]1CCc2cc(OC)c(OC)c(OC)c2C1,COC(=O)c1nc(NC(=O)[C@H](CCSC)Nc2ccc3c(cc2=O)[C@H](NC(C)C)[C@H]2C=C(OC)C(OC)=C(OC)C=C3C2)sc1OC,COc1cc2c(c(OC)c1OC)[C@@H](N[C@@H](CCSC(C)=O)C(=O)Nc1ccc3c(c1OC)-c1ccc(OC)c(=O)cc1CC3)CC2,CNCC(CC(Nc1ccc(OC)c(C2CC2)cc1=O)C(=O)Nc1nc(C2CCc3cc(OC)c(OC)cc32)c(C(=O)OC)s1)OC,COC(=O)C(CCSC)Nc1ccc2c(cc1=O)CCc1nc(N)sc1-2,COC(=O)C1=C2N=c3c1c(NC(=O)C(CCSC)OC)cc(NC1CCc4cc(OC)c(OC)c(OC)c41)c3=CC2=O,COC(=O)c1sc(NC(C(=O)C(c2c3c(NC4CCc5cc(OC)c(OC)c(OC)c54)ccc(=O)c2-3)C(C)(N)OC)C(C)C)nc1C,COC(=O)c1csc(NC(=O)[C@H](CCSC)NC(C)=O)n1,COOCOCCC(C)Nc1nc(-c2ccc3c4c2NC(CC3)c2c(cc(OC)c(OC)c2OC)C4=O)c(C(C)=O)s1,COC(=O)NC1=C2C(=CC1=O)CCc1ccc(NC(=O)CSC)c(OC)c1CC[C@H]2N[C@@H]1CCc2cc(OC)c(OC)c(OC)c21
CC(C)C1=C(N=C(S1)NC(=O)CCCCCNC2=CC=C3C(=CC2=O)C(CCC4=CC(=C(C(=C43)OC)OC)OC)NC(=O)C)C(=O)OC,MassSpecGymID0367617,CCNS(=O)(=CCCCC(=O)N(CC1Cc2ccc(COC(=O)OCc3ccccc3)cc21)C(=O)CCc1ccc(OC)cc1)NON,CCN(CCCC(=O)OCc1ccc(OC)cc1)NS(=O)(=O)C[C@H]1Cc2ccc(C(C)N(C)NC(=O)OCc3ccccc3)cc2C1=O,CCC(COC(=O)OCc1ccccc1)c1[nH]c(N(CCCNC(=O)C2CN(OC)C2C2Cc3ccccc3C2)[S+]([O-])C=O)cc1OC,CCNS(=O)(=O)CCNC(=O)CCC1=C[NH+]NC(c2ccc(OC(CC(=O)OCc3ccccc3)OC)cc2)C1OCc1ccccc1,CCN(CCS(=O)(=O)C=C1N=C(OC)C=CC1=O)N(CON)C[C@H]1C[C@H]2Cc3cc(COC(=O)OCc4ccccc4)ccc3C[C@H]1C2,CC=CN(CC)OC1CCc2cc(CCN(CCCC(=O)OC(=O)OCc3ccccc3)NCc3ccc(OC)cc3)ccc21,CCCCC(NOC)C(=O)OCc1ccc(OC2CCC(=O)N2c2cc(CC(CCC(=O)OCc3ccccc3)C(N)=O)cs2)cc1,COc1ccc([N-]C(=O)[C@H](CCCNC(=O)CCC=S(=O)(NC2Cc3ccccc32)OC)NC(=O)OCc2ccccc2)cc1,CCNS(=O)(=O)NCCCC(=O)NC1CCc2cc(OC)ccc21,CCC(=O)N(CCc1cccc(OC)c1)C1CCc2c(NCCC(=O)OCc3ccccc3)cc(OC3CC(=O)S3)cc21
CC(C)C1=C(N=C(S1)NC(=O)CCCCCNC2=CC=C3C(=CC2=O)C(CCC4=CC(=C(C(=C43)OC)OC)OC)NC(=O)C)C(=O)OC,MassSpecGymID0367618,COC(=O)[C@H](Nc1c2cc(OC)cc(OC)c3c4cc(c(c3cc1OC(C)NC(=O)C(=O)CCSC)C=CC=N4)N(OC)CC2)C(C)C,COCCC(=O)C(CCSC)Nc1ccc(C2CCc3cc(OC)c(OC)c(c3)C(=O)NC3=C2CN3NC(C)=O)c(OC)cc1=O,COc1cc(C(OC)N2CC(=O)CCC2NC(CCC(C)=O)C(=O)CCNC(C)=O)c(-c2ccc3ccccc3n2)c(OC)c1OC,COc1cc(N[C@H](C)C(=O)NSc2cc3ccccc3c(OC)cc2=O)c(CCC(=O)NC2CCN(C(C)=O)C2)c(OC)c1OC,CO/C=C1/c2ccc(N[C@@H](CCCSC)C(N)=O)c(=O)cc2CCN1C(C)=O,COc1cc2c(c(OC)c1OC)C(NC(CN)C(=O)CCSC)CC2,COc1cc2c(cc1OC)C(NC(C)=O)CC2,COc1cc(OC)c(C2CCN(C(C)=O)CC2c2cc(NC(=O)[C@@H](CCSC)N(C)C(=O)ONO)c3ccccc3c2)cc1OC,[CH2]N1C(=O)c2cc(NC(=O)C(CCSC)Nc3ccc4c(c3NC(C)=O)CCC3=CC(OC)=C(OC)C34OC)ccc21,COCO[C@H]1c2ccccc2CC[C@@H]1CNC(=NC(=O)C(Nc1cc(C)c2nc(OC)cc(OC)c(OC)c-2c1=O)C(C)C)C(C)=O
CC(C)C1=C(N=C(S1)NC(=O)CCCCCNC2=CC=C3C(=CC2=O)C(CCC4=CC(=C(C(=C43)OC)OC)OC)NC(=O)C)C(=O)OC,MassSpecGymID0367619,COc1ccc2c(c1)CCCCN(C(C)=O)CC(N(N)C(=O)Nc1csc(COC3CCc4cc(OC)c(OC)c(OC)c4C3)c1)C2=O,COc1cc(Cc2nscc2COc2ccc3c(c2)CC[C@H]3NC(=C=C(C)NO)NC(=O)C2(OC)CCCC2)c(OC)c(OC)c1OC,CC(=O)NC1CCCCCC=NC(=O)c2ccc(OCc3ccc(C)o3)cc21,COc1cc2sc3cc(OCc4ccc(CNC(=O)NN5CCCCC(=O)C(NC(C)=O)CCCC5)o4)ccc3c2c(OC)c1OC,CC[SH](=O)(CC(=O)NCc1ccc(COc2ccc3c(c2)CCCCC3NC(C)=O)o1)N1C=NC(OC)c2cc(OC)c(OC)cc2C1,COc1cc2c(c(OC)c1OC)CCCCC2C(=N)Nc1nc(=O)c2ccc(OCc3ccc(CCCNC(C)=O)o3)cc2s1,CNS(N[C@H]1CCc2cc(OCc3ccc(C[N+]4C=Nc5cc(OC)c(OC)c(OC)c5C4=O)o3)ccc21)=C1CCCC1,COC1=C=Cc2cc(OCc3ccc(C(=O)NCCNC(C)=O)o3)ccc2CCC1NC1CCCCSc2c1cc(OC)c(OC)c2OC,COc1cc(S(=O)(=O)[C@H]2CN3C=NC3N(C(C)=O)CCCCc3ccc(OCc4ccc(CN5CC5C)o4)cc32)cc(OC)c1OC,COc1cc2c(c(OC)c1OC)C(NCc1ccc(COC3CCc4ccccc4C4CN(C3)C(NC(C)=O)CN(C(C)=O)S4)o1)CC2
CC(C)C1=C(N=C(S1)NC(=O)CCCCCNC2=CC=C3C(=CC2=O)C(CCC4=CC(=C(C(=C43)OC)OC)OC)NC(=O)C)C(=O)OC,MassSpecGymID0367620,COC(N)(O)N(c1cc2cccc(OCCN3c4ccc(S(=O)(=O)Nc5c(C)cccc5C)cc4CC(C)C3C)cc-2c1)C(O)(O)OC,CNc1ccc2c(c1)N(C)OC(C)N2S(=O)(=O)c1ccc(OCCC(=O)CCC(=O)N(C(=O)C(C)(C)OC)c2c(C)cccc2C)cc1,COC(Nc1c(C)cccc1C)(C1(CCOc2ccc3c(c2)CC(C)C(=O)N3C)Oc2ccccc2N(C)C1=O)C(C)(N)S(=O)(=O)OC,COC(OC)C(O)NS(=O)(=O)c1cc(C)c(-c2cc(NC(=O)CCN3c4cccc(C)c4C(=O)CC3C)cc3c2OCN(C)C3)c(C)c1,CON(C(=O)N(O)CCOc1ccc2c(c1)CC(C)C(N(C)S(=O)(=O)c1c(C)ccc(C)c1C)C(=O)N2C)c1cccc(C)c(C)c1=O,CC(=O)Oc1cccc(C)c1C(=O)Oc1cccc(N(C)c2ccc(S(=O)(=O)NC(C)(C)C(C)(O)NC3CC(C)CC(=O)N3C)cc2)c1,COC(C)(C)NN(c1ccccc1C)S(=O)(=O)c1ccc(OC(=O)CC(C)(C)ONc2c(C)cccc2C)c2c1C(=O)C(C)N(C)C2=O,CON(c1cc(OCCN2c3ccccc3C[C@H]2C)ccc1C)C(C)(C)S(=O)(=O)O,COS(=O)(=O)c1ccc(OCCN2c3cccc(C)c3CC2C)cc1,COC(O)CCC(=O)Nc1ccccc1[N+](=O)c1cc(OCCN2c3ccc(S(=O)(=O)N4C(C)COC4(C)C)cc3CC2C)ccc1C
CC1=CC=C(C=C1)C2C3=C(CC4N2C(=O)N(C4=O)C5=CC=C(C=C5)C(=O)NCC6=CC=C(C=C6)OC)C7=CC=CC=C7N3,MassSpecGymID0368019,CCC1=C2C3=CC=CC=CC4=C(c5ccccc5)C(=O)N4C2Cc2c([nH]c4ccccc24)C3CC2C(=O)N(OC)C(=O)N12,COc1cc(C)cc(=O)n1C1CC(=O)N(C2=CN(c3cccc(C)c3)C(C3C=Cc4c3[nH]c3ccccc43)=CC=C2)C1=O,COc1ccccc1N1C(=O)C(=O)N(O)c2ccc3c(c2)N1C1CC1Cc1[nH]c2ccccc2c1C(c1ccccc1)C3,COC(=O)CCN1C(=O)[C@@H]2Cc3c([nH]c4ccccc34)Cc3c([nH]c4ccccc34)[C@@H](c3ccccc3)N3CC3N2C1=O,COC(=O)c1ccccc1N=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N2c3ccccc3N(C)C(=O)C2C1,COC1CN(C(=O)c2ccccc2N2C(=O)[C@@H]3Cc4c([nH]c5ccccc45)[C@H](c4ccccc4)c4ccccc4N3C2=O)C1,CN1C(=O)N(c2ccccc2O)C(=O)C2C3c4cc(O)ccc4C(c4ccccc4)N(C)C(Cc4c3[nH]c3ccccc43)C21,COc1c(C(=O)N2Cc3[nH]c4ccccc4c3C2)cccc1N1C(=O)[C@@H](C)N(C)C1=O,COc1ccccc1-c1ccccc1OCN1C(=O)[C@H]2C3Cc4c([nH]c5ccccc45)[C@@H]([C@H]3c3ccccc3)N2C1=O,COc1[nH]ccc1C1=C(C)[C@@H](c2ccccc2)N2c3[nH]c4ccccc4c3C[C@H]2C(=O)N1
CC1=CC=C(C=C1)C2C3=C(CC4N2C(=O)N(C4=O)C5=CC=C(C=C5)C(=O)NCC6=CC=C(C=C6)OC)C7=CC=CC=C7N3,MassSpecGymID0368021,CCCc1nn(C(=O)O)c(=O)n1Cc1ccc(-c2nc3cccc(-c4ccc(OC)cc4)c3cc2-c2ccccc2)cc1,CCC1=CC(=O)N(Cc2ccc(-c3ccccc3-c3nc(OC)c4ccccc4n3)cc2)C(c2ccc(OC)cc2)=NO1,CCc1c[o+]c(Cc2ccc(-c3nc4cccc(-c5[o+]c(O)nc6ccccc56)c4n3Cc3ccc(OC)cc3)cc2)[nH]1,COc1ccc(-c2ccccc2N2N=CN(Cc3cccc(CC(=O)O)n3)c3cccc(-c4ccc(OC)cc4)c32)cc1,COc1ccc(-c2ccc(Cn3c(-c4cc(NC(=O)O)c[nH]4)nc4cccc(-c5ccccc5)c43)cc2)cc1,COc1ccc(-c2cccc3nc(=O)n(Cc4ccccc4)cc23)cc1,COc1ccc(Cn2c(-c3ccc(OC)cc3)nc3cccc(-c4nc(CC[N-]C(=O)O)c5cccccc4-5)c32)cc1,COc1ccc(-c2ccc(Cn3c(-c4ccccc4)cnc3-c3cccc4nc(OC)ccc34)cc2)cc1,COc1ccc(-c2nc(=O)n(Cc3ccc(-c4nc(-c5ccccc5)c5ccccc5n4)cc3)cc2C)cc1,COc1ccc(-c2cccc3c(-c4ccc(CN(Cc5nc6ccccc6nc5OC)C(=O)O)cc4)cccc23)cc1
CC1=CC=C(C=C1)C2C3=C(CC4N2C(=O)N(C4=O)C5=CC=C(C=C5)C(=O)NCC6=CC=C(C=C6)OC)C7=CC=CC=C7N3,MassSpecGymID0368022,COc1ccc(C(=O)NCCc2ccccc2N2C(=O)[C@@H]3Cc4c([nH]c5ccccc45)C(c4ccccc4)N3C2=O)cc1,COc1ccc([C+](CCc2ccccc2N2C(=O)C3Cc4c([nH]c5ccccc45)C(c4ccccc4)N3C2=O)O[NH-])cc1,COc1ccc2cc(CCCNC(=O)c3ccccc3N3C(=O)[C@@H]4Cc5c(c[nH]c5-c5ccccc5)N4C3=O)ccc2c1,COc1ccc(NC(=O)c2ccccc2N2C(=O)C3CCC4=C(C)c5ccccc5NC4(c4ccccc4)N3C2=O)cc1,COc1ccc(C2c3[nH]c4ccccc4c3CCC(=O)N2C2=C3C=CC=C(CNC(=O)c4ccccc4)C(=O)N3C2)cc1,COc1ccc(C(=O)C=C2C[C@@H]3Nc4cccc(N5C(=O)[C@@H]6C[C@H](c7ccccc7)c7ccc([nH]7)N6C5=O)c4[C@H]3C2)cc1,COc1ccc(C2c3ccccc3N3C(=O)N4c5ccccc5C(=O)NCCC5Cc6cccccc([nH]c6[O+]5)[C@]243)cc1,COc1ccc(NC(=O)c2ccccc2N2C(=O)[C@H]3C[NH2+]Cc4c([nH]c5ccccc45)C(c4ccccc4)N3C2=O)cc1,COc1ccc(NC(=O)c2ccccc2N2C(=O)[C@@H]3Cc4c([nH]c5ccccc45)CC(c4ccccc4)N3C2=O)cc1,COc1ccc(CCNC(=O)c2ccccc2N2C(=O)[C@@H]3c4c([nH]c5ccccc45)[C@@H](c4ccccc4)N3C2=O)cc1
CC1=CC=C(C=C1)C2C3=C(CC4N2C(=O)N(C4=O)C5=CC=C(C=C5)C(=O)NCC6=CC=C(C=C6)OC)C7=CC=CC=C7N3,MassSpecGymID0368023,COc1cc(C2Cc3c2[nH]c2ccccc32)ccc1CC1NC(=O)N(c2ccccc2C(=O)NCc2ccccc2)C1=O,COc1ccc2c(c1)CC(N1C(=O)C3c4[nH]c5ccccc5c4CCN3C1=O)N(c1ccccc1O)C2c1ccccc1,COc1cc2c3c(c1)C(c1ccccc1)N(C3N)C1C(=O)N(c3ccccc3CCC(=O)O)c3c([nH]c4ccccc34)C21,COc1cccc([C@@H]2c3[nH]c4ccccc4c3C[C@H]3c4[nH]c5ccccc5c4N(c4ccccc4CCC(=O)O)C(=O)N23)c1,COc1cccc(C2c3[nH]c4ccccc4c3C3C(=O)N(c4ccccc4C(=O)NCc4ccccc4C)C(=O)N32)c1,COc1ccc2c(c1)[C@H](c1[nH]c3ccccc3c1C)[C@H]1C(=O)N(c3ccccc3C(=O)Nc3ccccc3)C(=O)N1C2,COc1cc2c3c(c1)[C@H]1c4[nH]c-3ccccc(c4C2)C[C@H]2C(=O)N(c3ccccc3C(=O)[NH2+]c3ccccc3)C(=O)N12,COc1cc2c3c(c1)N1C(=O)N3C1Cc1[nH]c3ccccc3c1N(c1ccccc1CCC(=O)O)C2c1ccccc1,COc1cc2c3c(c1)[C@@H](c1ccccc1)[C@H]1C(=O)N(c4ccccc4C(=O)NCc4ccccc4)C(=O)N1[C@@H]3CC(C)=[NH+]2,COc1ccc2c(c1)N2[C@@H](c1ccccc1)C1Cc2c([nH]c3ccccc23)N(c2ccccc2CCC(=O)O)C(=O)N1
CC1=CC=C(C=C1)C2C3=C(CC4N2C(=O)N(C4=O)C5=CC=C(C=C5)C(=O)NCC6=CC=C(C=C6)OC)C7=CC=CC=C7N3,MassSpecGymID0368025,COc1cc2c3c(c(C(c4ccccc4)c4ccccc4)[nH]c3c1)C1C(=O)N(c3ccccc3N3CCOCC3)C(=O)N21,CON1C(=O)[C@@H](N2CCOCC2)C(=O)c2cccc(c2)[C@H]2c3ccccc3Nc3ccccc3-c3cccc4c3cc1n42,COc1ccc2c(c1)-c1c([nH]c3ccccc13)[C@H](c1ccccc1)N1C(=O)N(c3ccccc3N3CCOCC3)C(=O)[C@H]1C2,O=C1C2Cc3c(ccc4[nH]ccc34)C(c3ccccc3N3CCOCC3)N2C(=O)N1c1ccc(-c2ccccc2)cc1,C=C(C)Oc1ccc2c(c1)C1c3[nH]c4ccccc4c(cc4c(c3-2)C4)CC2C(=O)N(c3ccccc3N3CCOCC3)C(=O)N21,COC1=Cc2c3c([nH]c2=C1)=C1C(=C3)CC2C(=O)N(c3ccccc3N3CCOCC3)C(=O)N2C1c1ccccc1,O=C1NC(=O)N(c2ccccc2N2CCOCC2)c2cccc(c2)C2c3[nH]c4ccccc4c3Cc3ccc(cc3)C12,COc1cc2c3c(c1)N1C(=O)N(c4ccc(N5CCOCC5)cc4)C(=O)[C@@H]1Cc1cccccc-3[nH]c1[C@H]2c1ccccc1,COc1[nH]c2c(c1N1CCOCC1)CN1C(=O)N(c3ccc4cc5ccccc5c-4cc3)C(=O)[C@@H]1[C@H]2c1ccccc1,COc1cc2c3c(c1)[C@@H](c1ccccc1)N(C3)[C@H]1C(=O)C=C3C=CC(=C31)N(c1ccccc1N1CCOCC1)C2=O
CC1=CC=C(C=C1)C2C3=C(CC4N2C(=O)N(C4=O)C5=CC=C(C=C5)C(=O)NCC6=CC=C(C=C6)OC)C7=CC=CC=C7N3,MassSpecGymID0368028,COc1ccc([C@H]2c3[nH]c4ccccc4c3C[C@H]3N[C@@H]4C(=O)N(c5ccc(OC6C=C6)cc5C#N)C(=O)C[C@H]4C[C@H]23)cc1,COc1ccc(C(C#N)=CC2c3c([nH]c4ccccc34)CC3C(=O)N(c4cc(OC)ccccccc4C)C(=O)N32)cc1,COc1ccc([C@H]2c3c([nH]c4ccccc34)[C@H]3c4[nH]c5ccccc5c4NC(c4cc(OC)ccc4OC)C(=O)N32)cc1,COc1ccc(C2c3c([nH]c4ccccc34)C3Cc4c([nH]c5cccc2c45)N(c2cc(OC)ccc2OC)C(=O)N3)cc1,COc1ccc(C2c3[nH]c4ccccc4c3CC3C(=O)N(c4cc(OC)c(C5CC5)cc4C#N)C(=O)N32)cc1,COc1ccc([C@@H]2c3[nH]c4ccccc4c3C[C@H]3C(=O)N(c4oc(C)cc4CC#N)C(=O)N23)cc1,COc1ccc(C2C3=C(C)CC4C(=O)N(c5cc(C#N)c(OC)cc5C)C(=O)N4C3Cc3c2[nH]c2ccccc32)cc1,COc1ccc(C2c3[nH]c4ccccc4c3CCC3C(=O)N(c4ccc(OC)cc4C#N)C(=O)CN32)cc1,COc1ccc([C@@H]2c3[nH]c4ccccc4c3C[C@H]3C4=c5ccccc5=C4CN(c4ccc(OC)cc4OC)C(=O)N23)cc1,COc1ccc(C2c3[nH]c4ccccc4c3CC3NC2C(=O)N(c2ccc(OC)cc2C#N)C3=O)cc1
CC1=CC=C(C=C1)C2C3=C(CC4N2C(=O)N(C4=O)C5=CC=C(C=C5)C(=O)NCC6=CC=C(C=C6)OC)C7=CC=CC=C7N3,MassSpecGymID0368032,COc1ccc(COC(=O)c2c(C#N)cccc2-c2ccc(C3Cc4c([nH]c5ccccc45)NCN(C)C3=O)cc2)cc1,COc1cc([O])[n+](C2Cc3c2[nH]c2ccccc32)c(N2CC[C@@H](OCc3ccc(-c4ccccc4C#N)cc3)CC2=O)c1,COc1[nH]c2ccccc2c1C1CC(=O)N(OCc2ccc(-c3ccccc3C#N)cc2)C(=O)N(C)C1c1ccccc1,COCc1ccc2[nH]c3c(c2c1)C[C@@H]1[C@H](c2ccccc2)N1C(=O)N3c1ccc(C#N)cc1OCc1ccc(OC)cc1,COc1cc(OCc2ccc(-c3ccccc3C#N)cc2)c2c3cccccc(C[C@@H]4C(=O)N(C)C(=O)N4C)c([nH]3)c2c1,[3H]Oc1ccc(COC(=O)N[C@H]2Cc3c([nH]c4ccccc34)[C@@H](c3ccc(CC)cc3)N(c3ccccc3C#N)C2=O)cc1,COc1ccc(C2c3c([nH]c4ccccc34)C3N(C)C(=O)N(CO[CH-]c4ccc(-c5ccccc5C#N)cc4)C[O+]23)cc1,CC1(c2[nH]c3ccccc3c2-c2ccccc2)CN1C(=O)CCC(=O)NOOCc1ccc(-c2ccccc2C#N)cc1,COc1cc(Oc2cc3n(c2)C(c2ccccc2)N2C(OCc4ccc(-c5ccccc5C#N)cc4)CCC32)n(C=O)c1,COc1cc(C#N)ccc1-c1ccc(CON2c3[nH]c4ccccc4c3CC2c2ccccc2)cc1
