true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1CCN2C1C(=O)OC(C(=O)N(C(C(=O)N(C(C(=O)NC(C(=O)NCCC2=O)CC3=CC=CC=C3)C(C)C)C)C(C)C)C)CC(C)C,MassSpecGymID0155275,CO[C@H](C)[C@@H]1CCNC(=O)[C@H](Cc2ccccc2)N[C@@H](CC(C)C)CC(=O)N(C)[C@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)N=CCC(=O)O1,CO[C@H](C)[C@@H]1CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2NC(Cc2ccccc2)C(=O)N2CCCC2C(=O)N(C)[C@@H](C(C)C)C(=O)O1,CO[C@@H](C)[C@@H]1CC(=O)O[C@@H](C)N(C)C(=O)CCCN2C(=O)[C@H](CC(C)C)NCC[C@H]2[C@@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C1=O,COC(C)C1CC(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N2CCCC2C(=O)NCC(=O)N(C)C(Cc2ccccc2)C(=O)C1,COC(C)[C@@H]1CC(=O)C2CCCN2C(=O)[C@H](C=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NCC(=O)N[C@H](CC(C)C)C(=O)N1C,CO[C@H](C)[C@@H]1NC(=O)C[C@H]2OC(=O)[C@@H](Cc3ccccc3)N(C)C(=O)[C@H](C(C)C)NC(=O)N2C[C@H](CC(C)C)C2CCC[C@H](C1=O)N2C,COC(C)C1=C2CN(CCCCC(=O)N1C)C(=O)C(C(C)C)N(C)C(=O)C(C(C)C)NC(Cc1ccccc1)C(=O)N(C)C(=O)C(C)O2,COC(Cc1ccccc1)C1C(=O)CN2[C@@H]3NCCCC(=O)N(C)[C@@H](C[C@@H]12)[C@@H](C(C)C)OC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C3=O,CO[C@@H](C)[C@H]1OC(=O)CN2C3C[C@H]([C@H](C(C)C)C(=O)N3CCCCC(=O)[C@H](Cc3ccccc3)N(C)C(=O)C(C(C)C)C(=O)N1C)N2C,CN[C@H](C(=O)[C@@H](C)NCNC1=C(Cc2ccccc2)N(CC(C)C)C(=O)[C@@H]2CCCN2C(=O)C2CC(=O)O[C@@H](C(C)OC)O[C@H]12)C(C)C
CC1CCN2C1C(=O)OC(C(=O)N(C(C(=O)N(C(C(=O)NC(C(=O)NCCC2=O)CC3=CC=CC=C3)C(C)C)C)C(C)C)C)CC(C)C,MassSpecGymID0155277,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)CCCCC(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@H](C)NC(=O)N(C)[C@@H](C(C)C)C(=O)N1C,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](C)[C@@H](Cc2ccccc2)N(C)C(=O)CCOC(=O)CCCNC(=O)[C@H]2CCCN2C1=O,CC(C)CC1C(=O)N2CCCCC2C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)OC(=O)NC(Cc2ccccc2)C(=O)N1C,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)O[C@@H](C)[C@@H](C)CC(=O)NCCNC(Cc2ccccc2)C(=O)C(=O)N(C)C(C(C)C)C(=O)N1C,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NCC(=O)O[C@H](C)[C@@H](C)[C@@H](C(C)C)OC(=O)N2CCC[C@H]2C(=O)N1C,CC[C@@H]1NC(=O)CCCCNC(=O)[C@@H](C(C)C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)CC(=O)C(=O)N[C@@H]1CC(C)C,CC(C)C[C@@H]1NCCCN2C(=O)N2[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)O[C@H](C(C)C)[C@@H](C)N(C)C(=O)[C@@H](C(C)C)OC1=O,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)O[C@H](C(C)C)NC=CCC(=O)N[C@H](C(C)C)C(=O)N(C)OC[C@@H](Cc2ccccc2)C(=O)N1C,CC(C)CC1NC(=O)C(Cc2ccccc2)NC2CC(C(C)C)O/C(O)=C(\C(C)C)C(=O)N(C)C2C(C)OC(=O)C2CCCN2C(=O)N1,CC(C)C[C@@H]1CCCN2C(=O)[C@H](CC(C)C)NCN/C(=C\C(=O)OC(=O)[C@@H](C(C)C)OC(=O)CN1C)[C@@H](Cc1ccccc1)C(=O)N2C
CC1CCN2C1C(=O)OC(C(=O)N(C(C(=O)N(C(C(=O)NC(C(=O)NCCC2=O)CC3=CC=CC=C3)C(C)C)C)C(C)C)C)CC(C)C,MassSpecGymID0155278,CC(C)CC1OC(=O)CCNC(=O)C(C(C)C)N(C)C(=O)C2CCCN2C(=O)C(CC(C)C)N(C)C(=O)C(Cc2ccccc2)NC1=O,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)NCCC(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,CC(C)C[C@H]1C(=O)O[C@@H](C(C)C)C(=O)N2CCC[C@@H]2C(=O)NCCC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,CC(C)CC1C(=O)NC(Cc2ccccc2)C(=O)N(C)C(C(C)C)CCCC(=O)OC(=O)C(C(C)C)NC(=O)N2CCCC2C(=O)N1C,CC(C)C[C@H]1C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N2C[C@H](C2C(C)C)N(C)OC(=O)CCNC(=O)[C@@H]2CCCN21,CC(C)C[C@H]1OC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)COC(C)N(C)[C@@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,CC(C)C[C@H]1OC(=O)CCNN(C)C(=O)[C@H](C(C)C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)C(=O)[C@@H]2CCCN12,CC(C)CC1C(=O)OC(Cc2ccccc2)C(=O)NC2C(=O)N(C)C(C(C)C)C(=O)OC3C(=O)N2CCCC3C(C(C)NC(C)C)N1C,CC[C@H]1C(=O)N2CCC[C@H]2C(=O)O[C@H](CC(C)C)N(C)C(=O)N2CCCC(NC(=O)C2)C(Cc2ccccc2)O[C@@H](C(C)C)C(=O)N1C,CC(C)CC1NC(=O)CN(C)C(=O)C(C(C)C)NCC(=O)C(Cc2ccccc2)OC(=O)C(=O)C(C(C)C)NCCC2CCCN2C1=O
CC1CCN2C1C(=O)OC(C(=O)N(C(C(=O)N(C(C(=O)NC(C(=O)NCCC2=O)CC3=CC=CC=C3)C(C)C)C)C(C)C)C)CC(C)C,MassSpecGymID0155279,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@H](CC(C)C)N(C)C1=O,CC(C)CC1C(=O)C(Cc2ccccc2)NC(=O)C2CCCN(C)C2OC(=O)C2CCCN2C(=O)C(C(C)C)N(C)C(=O)OCCN1C,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)O[C@H](C(C)C)C(=O)NCC(=O)CCN[C@@H](Cc2ccccc2)C(=O)[C@H](C(C)C)N(C)C(=O)N1C,CC(C)CC1C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H]2C(=O)NCCCCC(=O)[C@@H](Cc3ccccc3)OC(=O)[C@H](C(C)C)N(C)[C@@H]2C(=O)N1C,CC(C)C[C@H]1OC(=O)[C@@H]2CCCN2C(=O)[C@@H]2N(C(C)C)C(=O)[C@H](N)[C@@H](C)N2CCC(=O)O[C@H](Cc2ccccc2)[C@@H](C(C)C)C(=O)N1C,CC(C)CC1C(=O)OC(C)[C@H]2CN(C)C(C)CCC(=O)O[C@@H](C(C)C)C(=O)CNC(=O)C(Cc3ccccc3)C(=O)N3CCC[C@H]3N1N2,CC(C)C[C@H]1OC(=O)N(C(C)C)C(=O)[C@@H]2CCCN2C(=O)N(C(C)C)C(Cc2ccccc2)[C@@H](C)NC(=O)C2CCCN(C)[C@H]2OC1=O,CC(C)C[C@@H]1N[C@H]2CCCN(C2=O)C(=O)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C[C@@H](C)OC(=O)C[C@H](C(C)C)C(=O)C[C@@H](C)NC1=O,CC(C)CC1C(=O)OC(Cc2ccccc2)C(=O)N2CCCC2(C(C)C)C(=O)C(C(C)C)NC(=O)CCCN(C)C(=O)N(C)C(=O)N1C,CC(C)CC1C(=O)NC(Cc2ccccc2)N(C)C2CC(CNC(=O)N2)CC(=O)OC(C(C)C)C(=O)OC(C(C)C)C(=O)N2CC2C1C
CC1CCN2C1C(=O)OC(C(=O)N(C(C(=O)N(C(C(=O)NC(C(=O)NCCC2=O)CC3=CC=CC=C3)C(C)C)C)C(C)C)C)CC(C)C,MassSpecGymID0155280,CC(C)CC1C(=O)C2CCCN2C(=O)C(C(C)C)N(C)C(=O)C(C(C)C)NC(=O)N(C)CCC(=O)OC(Cc2ccccc2)C(=O)N1C,CC(C)CC1NCC(=O)OC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(C(C)C)N(C)C1=O,CC(C)C[C@@H]1CCC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)C(=O)N[C@H](Cc2ccccc2)C(=O)O1,CC(C)C[C@H]1NC(=O)N[C@@H](C(C)C)C(=O)NCCC(=O)C(C(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@H](C)C(Cc2ccccc2)N(C)C1=O,CC(C)C[C@@H]1ON[C@@H]2CCCN2C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)OC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)N(C)C1=O,CC(C)CC1CC(=O)N(C)C(=O)C(Cc2ccccc2)NC(C)C(=O)N2CCCC2C(=O)NC(C(C)C)C(=O)OC(C(C)C)C(=O)N1C,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)O[C@H](Cc2ccccc2)CC(=O)O[C@H]2N[C@H]([C@H](C)N)[C@@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N21,CC(C)C[C@H]1C(=O)O[C@@H](C(C)C)C(=O)N2CCC[C@H]2[C@H](Cc2ccccc2)NC(=O)CNC(C(C)C)OC(=O)N2CCC[C@H]2C(=O)N1C,CC(C)C[C@H]1NC(=O)CCCCC(=O)O[C@@H](Cc2ccccc2)N(C)[C@@H](C(C)C)OC(=O)[C@@H](C)N2C[C@@H]1C(=O)N1CCC[C@H]1C(=O)N2C,CC(C)CC1OC(=O)CC2C3C(CCCN3C(Cc3ccccc3)NC(=O)N(C)C(C(C)C)C(=O)N(C)N2C)C(=O)OC(C(C)C)C1=O
CC1CCN2C1C(=O)OC(C(=O)N(C(C(=O)N(C(C(=O)NC(C(=O)NCCC2=O)CC3=CC=CC=C3)C(C)C)C)C(C)C)C)CC(C)C,MassSpecGymID0155281,CC(C)C[C@H]1OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)N(C)OC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)N2CCC[C@@H]12,CC(C)C[C@H]1NC(=O)[C@@H](C(C)C)OC(=O)[C@H](C)N(C)C(=O)C2CCCN(C)C(=O)C2CCCNC(=O)[C@H](Cc2ccccc2)N(C)C1=O,CC(C)C[C@@H]1NCCCC(=O)N(C)[C@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)OC(=O)N(C)[C@@H](C(C)C)C(=O)[C@H](Cc2ccccc2)NC1=O,CC(C)CC1OC(=O)CCNC(Cc2ccccc2)C(=O)[C@H](C(C)C)NC(=O)C2CCCN2C(=O)[C@H]2OC(=O)[C@H](N1C)N(C)[C@@H]2C(C)C,CC(C)C[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N2CCCC([C@H](C(C)C)C(=O)N(C)C(C)C(=O)NCCC(=O)[C@H](C)C(=O)N1C)N2C,CC(C)CC1C(=O)NC(C(C)C)C(=O)N(C)CC(=O)OC(C(C)C)CC(=O)N(C)C(Cc2ccccc2)C(=O)N2CCCC2C(=O)N1C,CC(C)C[C@H]1OC(=O)CC2C(=O)O[C@H](CC(C)C)N(C)C(=O)N(Cc3ccccc3)C3(C)N[C@@H](CCCN2C1=O)C(=O)[C@H](C(C)C)N3C,CC(C)C[C@@H]1NCCCC[C@@H]2[C@H](CN3C(=O)[C@H]3NC(=O)[C@H](C(C)C)OC(=O)[C@H](Cc3ccccc3)N(C)C(=O)[C@@H](C(C)C)OC1=O)N2C,CC(C)C[C@H]1[C@H]2COC(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](Cc3ccccc3)C(=O)N(C)C(C)CC(=O)NCCCC(=O)N2[C@H]2CCCN12,CC(C)CC1NC(=O)C(=O)NCCCCC(C)C(C)C(=O)C(C(C)C)N(C)C2C(=O)C(C(C)C)N(C(=O)ON1Cc1ccccc1)C2=O
CC1CCN2C1C(=O)OC(C(=O)N(C(C(=O)N(C(C(=O)NC(C(=O)NCCC2=O)CC3=CC=CC=C3)C(C)C)C)C(C)C)C)CC(C)C,MassSpecGymID0155282,CC(C)C[C@H]1OC(=O)CCNC(=O)N[C@@H](Cc2ccccc2)C(=O)N(CC(C)C)CCC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)N(C)C1=O,CC(C)C[C@H]1C(=O)N(C)CCC(=O)O[C@H](Cc2ccccc2)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)O[C@H](Cc2ccccc2)C(=O)NCCCNC(=O)C(=O)N(C)[C@@H](C(C)C)C(=O)N(C)C1C(C)C,CC(C)C[C@@H]1OC(=O)CCNC(=O)C(Cc2ccccc2)N(C(C)C)C(=O)[C@@H]2CCCN2C(=O)CC=CN(C)[C@H](C(C)C)OC(=O)N1C,CC(C)CC1NC(=O)CC(C)N(C)C(=O)C(C(C)C)OC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)CCCC(=O)N1C,CC(C)C[C@H]1C(=O)O[C@H](Cc2ccccc2)[C@H]2CCNN2C(=O)[C@H](C(C)C)N2C(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]2CCCNC(=O)O[C@@H]1C,CC(C)C[C@@H]1N(C)C(=O)[C@H](C(C)C)NC(=O)C(Cc2ccccc2)CCNC(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)N(C)C(=O)C12NC2=O,CC(C)C[C@H]1C(=O)OC(C(C)C)C(=O)N2CCC[C@H]2[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)[C@H]2N(C(C)C)C(=O)ON12,CC(C)C[C@@H]1NC(=O)[C@H]2CCCCN3C(=O)[C@H](C(C)C)[C@@H](C)OC(=O)[C@@H](C(C)C)N(ON3C1=O)N(C(C)C)C(=O)[C@@H]2Cc1ccccc1,CC(C)C[C@H]1C(=O)N(C)C[C@H]2[C@H](C(C)C)C(=O)OCCN[C@H](N)C(=O)[C@H](Cc3ccccc3)C(=O)N3CCC[C@H]3[C@H](C(C)C)C(=O)ON12
CC1CCN2C1C(=O)OC(C(=O)N(C(C(=O)N(C(C(=O)NC(C(=O)NCCC2=O)CC3=CC=CC=C3)C(C)C)C)C(C)C)C)CC(C)C,MassSpecGymID0155283,CC(C)CC1NC(=O)C(C(C)C)N(C)C(=O)C(C(C)C)N(C)C(=O)C2CCCN2C(=O)C(Cc2ccccc2)C(=O)OC(C)C(=O)N1C,CC(C)CC1C(=O)N2CCC[C@H]2C(=O)N(C)C(=O)C(C(C)C)OC(=O)[C@H](C(C)C)N(C)C(=O)C(Cc2ccccc2)NC(C)C(=O)N1C,CC(C)C[C@H]1NC(=O)CCNC(=O)[C@H](C(C)C)NC(=O)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H]1C,CC(C)C[C@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)OCC(=O)C(C(C)C)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]1C,CC(C)CC1OC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(C(C)C)N(C)C2CCCN1C(=O)OC(C(C)C)C(=O)N2C,CC(C)C[C@H]1OC(=O)NCC[C@H](C)C(=O)N(C)[C@@H](C(C)C)N(C)[C@@H](Cc2ccccc2)OC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C1=O,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N2CN(C(C)C)[C@@H]2[C@H](C)C(=O)O[C@H](C)OC(=O)[C@@H](Cc2ccccc2)N[C@H](C(C)C)C(=O)N1C,CC(C)CC1C(=O)NCC(=O)NCCC(Cc2ccccc2)N(C)C(=O)C(C(C)C)C(=O)OC(C(C)C)C(=O)N2CCCC2C(=O)N1C,CC(C)CC1CC(=O)CCCC(=O)OC(=O)C2CCN2C(=O)[C@@H](Cc2ccccc2)NC(C)CNCC(=O)N(C)C(C(C)C)C(=O)N1C,CC(C)C[C@H]1C(=O)N(C)[C@@H](C(C)C)C(=O)C(C(C)C)OC(=O)O[C@H](Cc2ccccc2)C(=O)N2CCC[C@@H](C(=O)N(C)[C@@H]3CN3)N(C)[C@@H]12
CC1CCN2C1C(=O)OC(C(=O)N(C(C(=O)N(C(C(=O)NC(C(=O)NCCC2=O)CC3=CC=CC=C3)C(C)C)C)C(C)C)C)CC(C)C,MassSpecGymID0155284,CC(C)CC1NC(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC(=O)CCNC(=O)N(C)C(CC(C)C)C(=O)C2CCCN2C1=O,CC(C)CC1NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)OCC(=O)OC2CC(N(CC(C)C)C(=O)C(C(C)C)N(C)C2=O)N1C,CC(C)C[C@H]1OC(=O)[C@H](C(C)C)OC(=O)CCNN2CNC(=O)[C@@H]3CCCN3C(=O)N(C)[C@@H](Cc3ccccc3)C(=O)[C@H](C(C)C)C[C@H]12,CC1=C(O)NCCC(=O)N[C@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCC[C@@H]2C(=O)OC1,CC(C)C[C@H]1C(=O)CCCNCC(=O)C[C@@H](C)C(=O)N[C@@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)OC(=O)N1Cc1ccccc1,CC(C)C[C@@H]1N(C)OC(=O)NCCOC(=O)C(C)CCC(=O)N(CC2CC2)[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N1C(C)C,CC(C)CC1NC(=O)CCC(=O)OCCNC(=O)CNCC(C(C)C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCC[C@H]2C(=O)N1C,CC(C)CC1NC(C)C2OCCC2(C)C(=O)C(Cc2ccccc2)N2CC(=O)OCCC(=O)N(C)C(C(C)C)C(=O)N(C)C2C(=O)N1C,CC(C)C[C@H]1C(=O)OCN[C@H](C(=O)O[C@H](Cc2ccccc2)C(=O)[C@H]2[C@@H]3CCCN2C(=O)[C@H](CC(C)C)N3C)N[C@@H](C(C)C)C(=O)N1C,CC(C)C[C@@H]1NC(=O)CCCN(C(=O)N[C@H](Cc2ccccc2)C(=O)O[C@H](C(=O)N2CCC[C@H]2C(=O)N(C)C)C(C)C)[C@@H](C(C)C)C1=O
CC1CCN2C1C(=O)OC(C(=O)N(C(C(=O)N(C(C(=O)NC(C(=O)NCCC2=O)CC3=CC=CC=C3)C(C)C)C)C(C)C)C)CC(C)C,MassSpecGymID0155285,CC(C)CC1OC(=O)N2CCCC2C(=O)N(C)C(C(C)C)C(=O)NCCC(=O)C(CC(C)C)N(C)C(=O)C(Cc2ccccc2)NC1=O,CC(C)CC1C(=O)N2CCCC2C(=O)NCCCCC(=O)C(Cc2ccccc2)OC(=O)N(C)C(C)C(=O)N(C)C(C(C)C)C(=O)N1C,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)OOCCC(=O)NC(Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)N2C(CN1C)C2C(C)C,CC(C)C[C@H]1C(=O)N2CCCC2CCC(=O)O[C@H](Cc2ccccc2)C(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)NCC(=O)N1C,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC(=O)OC(=O)N(C(C)C)CCC[C@H](C(=O)N(C)[C@H](C(C)C)C(=O)N1C)[C@H]2C,CC(C)C[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)C2[C@@H](C)OC(=O)[C@H](Cc3ccccc3)N(CCCN2C)C(=O)N2CCCC2C(=O)NC1C,CN[C@@H]1O[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2[C@H](Cc2ccccc2)C(=O)N[C@@H](C)CC(=O)OC(=O)N2CCC[C@H]2C(=O)N(C)[C@H]1C(C)C,CC(C)CC1C(=O)OC(Cc2ccccc2)C2OC(=O)CCNC(C)NC(CCCN3C(=O)C3C(C(C)C)C(=O)N1C)C(=O)N2C(C)C,CC(C)C[C@@H]1[C@@H](C)NC(=O)O[C@@H](C(C)C)C(=O)N2CC3[C@@H]([C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)O[C@H](Cc2ccccc2)C(=O)N1C)N3C,CC(C)CC1N[C@H](C)C2CN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](C(C)C)CC(=O)OCCN[C@@H](CC(C)C)C(=O)N2C[C@@H]2C(=O)O1
CC1CCN2C1C(=O)OC(C(=O)N(C(C(=O)N(C(C(=O)NC(C(=O)NCCC2=O)CC3=CC=CC=C3)C(C)C)C)C(C)C)C)CC(C)C,MassSpecGymID0155286,CC(C)C[C@H]1NC(=O)OCCNC(=O)C[C@H](C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C(C)C)C(=O)[C@H](C(C)C)N(C)C1=O,CC(C)C[C@H]1OC(=O)CCNC(=O)[C@H](Cc2ccccc2)N2CCCN2C(=O)[C@H](C(C)C)OC(=O)[C@H]2CCCN2C(=O)N(C)C1C(C)C,CC(C)CC1NC2CCCN3CC(=O)OC[C@@H]3C(=O)N(C)[C@@H](Cc3ccccc3)C(=O)O[C@H](CC(C)C)N2C(=O)[C@H](C(C)C)N(C)C1=O,CC(C)C[C@@H]1O[C@@H]2NC(=O)CCCC(=O)O[C@H](C(C)C)N([C@@H]3CCCN3C1=O)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]2Cc1ccccc1,CC(C)CC1C(=O)N2CCCC2C(=O)OC(C(C)C)OC(C(C)C)C(=O)NCC2C(=O)N2C(C)N(C)C(Cc2ccccc2)C(=O)N1C,CC(C)C[C@H]1NC(=O)CC[C@@H](N)C(=O)[C@H](C(C)C)N(C)C(=O)OC[C@H](Cc2ccccc2)C(=O)N[C@@H](C(C)C)C(=O)N2CCC[C@H]2C1=O,C=C1N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2[C@@H](C(C)C)OC(=O)CCC(=O)N[C@@H](C(C)C)OC(=O)N(C)C(=O)[C@@H](Cc2ccccc2)N1C,CC(C)CC1CNC(C(C)C)C(=O)N2CCCC2C(=O)N(C)C(CC(C)C)C(=O)CC(=O)OC(Cc2ccccc2)NC(=O)N(C)C1=O,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)[C@@H](C(C)C)OC(=O)O[C@@H](C(C)N)[C@@H](Cc2ccccc2)NC(=O)N2CCC[C@@H](C(C)C)C(=O)N12,CC(C)CC1OC(=O)CCNN1C(=O)C(N(C)C(=O)C(Cc1ccccc1)N(C)C(=O)C1OC(C)(C)C(=O)CC2CN(C)C21)C(C)(C)C
CC1CCN2C1C(=O)OC(C(=O)N(C(C(=O)N(C(C(=O)NC(C(=O)NCCC2=O)CC3=CC=CC=C3)C(C)C)C)C(C)C)C)CC(C)C,MassSpecGymID0155287,CC(C)C[C@H]1C(=O)N(C(C)C)CCC(=O)O[C@H](C)[C@H](Cc2ccccc2)NC(=O)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)N(C)C1=O,CC(C)CC1C(=O)N2CCCC2N(C)C(Cc2ccccc2)NC(=O)C(C(C)C)C(=O)CCC(=O)OC(=O)N(C)C(C(C)C)C(=O)N1C,CC(C)C[C@@H]1CC(=O)N2CCC[C@H]2C(=O)NCCC(=O)OCC(=O)N2CCC[C@H]2[C@@H](CO)N(C)[C@H](Cc2ccccc2)C(=O)N1C(C)C,CC(C)C[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](N2CC2)NC(=O)[C@H](CC(C)C)[C@H](C(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)O1,CC(C)C[C@H]1NC(=O)CCCC(=O)CN2CCCN2C(=O)[C@H](Cc2ccccc2)OC(=O)CCC(=O)[C@H](C(C)C)N(C)C(C)N(C)C1=O,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)C2COC[C@H]3C(=O)N3CCCCC(=O)N(C)[C@@H](C(C)C)C(=O)N(C)[C@H](C(C)C)OC(=O)NC21,CC(C)C[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)C(=O)N2CC[C@H]2C(=O)N(C)[C@H]1[C@@H]1CCCNN1,CC(C)C[C@@H]1NC(=O)CNC[C@H]2N(C)C(=O)[C@H](C(C)C)N2C(=O)[C@@H](C(C)C)OC(=O)[C@@H](Cc2ccccc2)OC(=O)CC[C@@H]2CCCN21,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)N2CN2C(C)OC(=O)[C@H](CC(C)C)NC(=O)C[C@@H](C(C)C)OC(=O)[C@@H]2CCCN2C1=O,CC(C)C[C@H]1C(=O)N2CC[C@H]([C@@H](C(C)C)OC(=O)[C@H](C(C)C)OC(=O)N3CCC[C@@H]3C(=O)N(C)[C@@H](Cc3ccccc3)C(=O)N1C)[C@H]2N
