true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2OC(=O)/C=C/C3=CC(=C(C=C3)O)O)CO)OCCC4=CC(=C(C=C4)O)O)O)O)O)O,MassSpecGymID0236634,COc1ccc(CCOC2OC(OC(=O)C=Cc3ccc(O)c(O)c3)C(OC3OC(C)C(O)C(O)C3O)C(O)C2O)cc1O,COc1ccc(CCO[C@H]2O[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H]2O/C=C(\O)C=Cc2ccc(O)c(O)c2)cc1O,COc1ccc(CCO[C@@H]2OC(OC(=O)C=Cc3ccc(O)c(O)c3)[C@H](O[C@@H]3OC(C)[C@@H](O)C(O)C3O)OCC2O)cc1O,COc1ccc(CCOC2OC(OCOC(=O)c3cc#cc(O)c3)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2C)cc1O,COc1ccc(CCOc2c(O)cc(CC3OC(C(=O)O)C(OC4OC(C)C(O)C(O)C4O)C(O)C3O)cc2C=O)cc1O,COc1ccc(CCO[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@H]3O)[C@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@H]2O)cc1O,COc1ccc(CCO[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@H]3O)[C@@H]2OC(=O)C=Cc2ccc(O)c(O)c2)cc1O,COc1ccc(CCO[C@@H]2O[C@H](CO)[C@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@@H]3O)[C@H](O)[C@H]2OC(=O)C=Cc2ccc(O)c(O)c2)cc1O,COc1ccc(CCO[C@@H]2O[C@H](CO[C@@H]3OC(C)[C@H](O)[C@H]3O)[C@@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@H](O)[C@H]2O)cc1O,COc1ccc(CCO[C@@H]2O[C@@H](CO[C@@H]3O[C@H](CO)[C@H](O)[C@H]3OC(=O)C=Cc3ccc(O)c(O)c3)[C@@H](O)[C@@H]2O)cc1O
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2OC(=O)/C=C/C3=CC(=C(C=C3)O)O)CO)OCCC4=CC(=C(C=C4)O)O)O)O)O)O,MassSpecGymID0236635,COc1ccc(CCOC2OC(COC3OC(C)C(O)C(O)C3O)C(OC(=O)C=Cc3ccc(O)c(O)c3)C2OO)cc1O,COc1ccc(CCO[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@H]2O)cc1O,COc1ccc(CCOC2OC(CO)C(O)C(OC3OCC(O)C(O)C3O)C2OC(=O)C=Cc2ccc(O)c(O)c2)cc1O,COc1ccc(CCOC2OCOC(OC(=O)C=Cc3ccc(O)c(O)c3)C(OC3OC(C)C(O)C(O)C3O)C2O)cc1O,COc1ccc(CCO[C@H]2O[C@H](CO[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@H](O)[C@H]2O)cc1O,COc1ccc(CCO[C@@H]2O[C@H](CO)[C@H](O[C@@H]3OC[C@@H](O)[C@@H](O)[C@H]3O)[C@H](O)[C@H]2OC(=O)C=Cc2ccc(O)c(O)c2)cc1O,COc1ccc(CCO[C@H]2O[C@@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)[C@@H](C(=O)C=Cc3ccc(O)c(O)c3)O2)cc1O,COc1ccc(CCO[C@@H]2[C@@H](OC(=O)C=Cc3ccc(OOO)c(O)c3)[C@H]([C@@H]3CO[C@H](CO)[C@@H](O)[C@@H]3O)OC[C@H]2O)cc1O,COc1ccc(CC[C@H]2O[C@@H](OC=COCC=O)[C@H](Oc3ccc([C@]4(O)O[C@@H](O)[C@H](O)C4O)c(O)c3)[C@@H](CO)[C@H]2O)cc1O,COc1ccc(CCO[C@@H]2O[C@H](CO)[C@@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@H](O[C@@H]3O[C@@H](C)[C@@H](O)[C@@H]3O)[C@H]2O)cc1O
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2OC(=O)/C=C/C3=CC(=C(C=C3)O)O)CO)OCCC4=CC(=C(C=C4)O)O)O)O)O)O,MassSpecGymID0236636,CC(=O)O[C@@H]1[C@H](O)C(OCCc2ccc(O)c(O)c2)[C@H](OC=Cc2ccc(O)c(O)c2)O[C@@H]1CO[C@@H]1C(O)O[C@@H](CO)[C@@H]1O,CC(=O)O[C@H]1[C@H](OC(=O)C=Cc2ccc(O)c(O)c2)[C@H](CO[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](OCOC2=C[O+]=C[CH]2)O[C@@H]1C,CC(=O)O[C@H]1[C@@H](O)[C@H](O[C@H]2[C@@H](OCCc3ccc(O)c(O)c3)O[C@@H]3COC[C@H]23)O[C@@H](OCOc2ccc(O)c(O)c2)[C@@H]1CO,CC(=O)O[C@@H]1c2cccc(O)c2OC(O[C@@H]2C(O)[C@@H](O)C(OCOCCC=Cc3ccc(O)c(O)c3)O[C@H]2CO)[C@H](O)C1O,CC(=O)O[C@@H]1[C@H](O)[C@@H](OCOCOCCc2ccc(O)c(O)c2)O[C@@H](CO)[C@@H]1OC(=O)C=Cc1ccc(O)c(O)c1,CC(=O)O[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](OCCc3ccc(O)c(O)c3)O[C@@H](C=Cc3ccc(O)c(O)c3)C[C@H]2O)O[C@H](CO)[C@H]1O,CC(=O)OC1C(O)C(CO)OC(OCCOC(=O)C=Cc2ccc(O)c(O)c2)[C@@H]1O,CC(=O)OC1C(COC(=O)CC=Cc2ccc(O)c(O)c2)OC(CO)C(OCCc2ccc(O)c(O)c2)C(O)C(O)C1O,CC(=O)O[C@H]1[C@@H](C)[C@@H](COC(=O)/C=C/c2ccc(O)c(O)c2)O[C@H](OCOOCOCCc2ccc(O)c(O)c2)[C@@H]1O,COC1OC(OCCc2ccc(O)c(O)c2)C(OC(C)=O)C(CO)C(O)C1OCOC(=O)C=Cc1ccc(O)c(O)c1
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2OC(=O)/C=C/C3=CC(=C(C=C3)O)O)CO)OCCC4=CC(=C(C=C4)O)O)O)O)O)O,MassSpecGymID0236637,CC(=O)O[C@@H]1[C@@H](O[C@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](OC=Cc2ccc(O)c(O)c2)OC(OCCc2ccc(O)c(O)c2)[C@H]1O,CC(=O)O[C@@H]1[C@H](O)[C@H](OC2[C@@H](O)[C@@H](O/C=C/c3ccc(OCCc4ccc(O)c(O)c4)c(O)c3)O[C@@H]2CO)O[C@H](CO)[C@@H]1O,CC(=O)OC1OC(OCC2OC(OCOC=Cc3ccc(O)c(O)c3)C(OCCc3ccc(O)cc3)C2O)C(O)C(O)C1O,CC(=O)O[C@@H]1[C@@H](OCO[C@H]2[C@H](CO)OCO[C@@H]2C=Cc2ccc(O)c(O)c2)[C@@H](O)[C@H](OCCc2ccc(O)c(O)c2)O[C@H]1O,CC(=O)OC1C(OCOC2(C=Cc3ccc(O)c(O)c3)OC(CO)C(OCCc3ccc(O)c(O)c3)C2O)OCC(O)C1O,CC(=O)O[C@@H]1O[C@@H](OCCc2ccc(O)c(O)c2)OC[C@H]1O[C@@H]1O[C@H](CO)CO[C@H](OCC=Cc2ccc(O)c(O)c2)[C@H]1O,CC(=O)OC1C(OCC#C[O])[C@H]([CH]CO)OC(O[C@@H]2C(OCCc3ccc(O)c(O)c3)[C@H]3O[C@@H](C=O)C[C@@H]3[C@H](O)[C@H]2O)[C@@H]1O,CC(=O)OC[C@@H]1OC(OCC=Cc2ccc(OCCc3ccc(O)c(O)c3)c(O)c2)[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H]2O)[C@@H]1O,CC(=O)OC1C(OCCc2ccc(O)c(O)c2)OC(OC2C(C=Cc3ccc(O)c(O)c3)OC(O)OC2CO)C(O)C1O,COc1ccc(C=CC(=O)OC(C)OCO[C@H]2[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO)[C@H](O)[C@@H]2OC(C)=O)cc1O
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2OC(=O)/C=C/C3=CC(=C(C=C3)O)O)CO)OCCC4=CC(=C(C=C4)O)O)O)O)O)O,MassSpecGymID0236638,COc1cc2c(cc1O)O[C@H](C(CO)CCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OC(=O)C=Cc1ccc(O)c(O)c1)[C@@H](O)CO2,COC1=C2C(C=C(O)CC2OC2OCOC(COC3OC(CO)C(O)C(OC(=O)C=Cc4ccc(O)c(O)c4)C3O)C2O)C1,COc1ccc(CCO[C@@H]2[C@@H](O)[C@H]3O[C@@H](OC4=C5C=C(C5)OC[C@@H](O[C@@H]5O[C@@H](O)[C@@H](O)[C@H]5O)C4)[C@H]2[C@@H](CO)OC3=O)cc1O,COc1cc(O)cc2c1O[C@H]([C@@H]1OC(O)[C@@H](O)[C@@H](COOC([OH2+])[C@H](C)C[OH2+])C1OC(=O)C=Cc1ccc(O)c(O)c1)CC2=O,COc1ccc(CCOC2C(O)OC(CO)CC2OC2OC(COC(=O)C=Cc3ccc(O)c(O)c3)C(O)C2O)cc1O,COc1ccc(CCO[C@@H]2O[C@@H](COC3=[O+]OOCC3C)[C@H](OC(=O)C=Cc3ccc(OO)c(O)c3)[C@H](O)[C@H]2O)cc1O,COc1ccc(CCO[C@@H]2O[C@H](CO[C@@]34COC[C@@H]3OC4)[C@@H](O)[C@H](O)[C@H]2OC(=O)C=Cc2ccc(O)c(O)c2)cc1O,[3H]OC(O[3H])[C@H]1Oc2cc(CCO[C@@H]3O[C@H](CO)[C@@H](O)[C@@H](OC(=O)C=Cc4ccc(O)c(O)c4)[C@H]3O)cc(O)c2C(=O)C[C@H]1O[3H],COc1ccc(CCC2COC(O)C[C@H](O[C@@H]3OC(CO)[C@@H](OC(=O)C=Cc4ccc(O)c(O)c4)C(O)C3O)O2)cc1O,COc1ccc(CCO[C@H]2[C@@H](OCO[C@@H]3C[O+]4O[C@H](CO)[C@@H]34)O[C@@H](O)[C@@H]2OC(=O)C=Cc2ccc(O)c(O)c2)cc1O
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2OC(=O)/C=C/C3=CC(=C(C=C3)O)O)CO)OCCC4=CC(=C(C=C4)O)O)O)O)O)O,MassSpecGymID0236639,CC(=O)OC1C(O)C(CO)OC(OC2C(COC=Cc3ccc(O)cc3O)OC(OCCc3ccc(O)c(O)c3)C2O)C1O,CC(=O)O[C@H]1[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@H](O)[C@@H]2O)OC(OC=Cc2ccc(O)c(O)c2)[C@H](OCCc2ccc(O)c(O)c2)[C@H]1O,CC(=O)OC1C(O)C(OCCc2ccc(O)c(O)c2)OC(CO)C1OC(=O)C(=Cc1ccc(O)c(O)c1)COCC(O)CO,CC(=O)O[C@H]1[C@H]2OC(O)c3cc(ccc3O[C@H](CO)[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@H](O)[C@H]3O)O2)[C@@H]1OCCc1ccc(O)c(O)c1,CC(=O)O[C@@H]1[C@H](Oc2ccc(C=COO)cc2O)O[C@H](CO)O[C@@H]1O[C@H]1[C@@H](O)[C@H](C)O[C@@H](CCc2ccc(O)c(O)c2)[C@@H]1O,CC(=O)OC1C(CO)OC(OC2OCC3OCC(OCCc4ccc(O)c(O)c4)OC3C2c2ccc(O)c(O)c2)C(O)C1O,CC(=O)O[C@@H]1[C@@H](OCc2cc(C)c(O)c(O)c2)[C@@H](OO[C@H]2O[C@@H](OCCc3ccc(O)c(O)c3)[C@@H](CO)O[C@@H]2C=O)O[C@H]1C,CC(=O)OC1C(O)C(OC2C(CO)OC(O)C(O)C2O)OC(c2ccc(O)c(O)c2)C1OCCC=Cc1cc(O)cc(O)c1,CC(=O)OC1C(OC2COCCOC(O)C2O)OC(OCCc2cc(O)ccc2O)C(OC=Cc2ccc(O)c(O)c2)C1O,CC(=O)Oc1ccc(CCO[C@@H]2O[C@@H](CO)[C@@H](O[C@@H]3O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]3O)[C@H]2C=Cc2ccc(O)c(O)c2)cc1O
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2OC(=O)/C=C/C3=CC(=C(C=C3)O)O)CO)OCCC4=CC(=C(C=C4)O)O)O)O)O)O,MassSpecGymID0236640,COc1ccc(CCO[C@@H]2O[C@@H](CO[C@@H]3O[C@H](CO)[C@H](O)[C@H]3O)[C@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@H](O)[C@H]2O)cc1O,COc1ccc(CCOC2OC(COC3OCC(O)C(O)C3O)C(OC(=O)C=Cc3ccc(O)c(O)c3)C(O)C2O)cc1O,COc1ccc(CCO[C@H]2O[C@H](O[C@@H]3CO[C@@H](OC)[C@H](OC(=O)C=Cc4ccc(O)c(O)c4)[C@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)cc1O,COc1ccc(CCO[C@@H]2OC[C@@H](C(=O)OC=Cc3ccc(O)c(O)c3)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@H]2O)cc1O,COc1ccc(CCO[C@@H]2O[C@@H](C(=O)OC=Cc3ccc(O)c(O)c3)[C@@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@@H]3O)[C@H]2COO)cc1O,COc1ccc(CCOC2OC(COC3C#CCC(OCOCc4ccc(O)c(O)c4O)C(O)O3)C(O)C(O)C2O)cc1O,COc1ccc(CCO[C@H]2O[C@H](CO[C@@H]3O[C@H](C)[C@H](O)[C@@H]3O)[C@@H](O)[C@H](O)[C@H]2OC(=O)C=Cc2ccc(O)c(O)c2)cc1O,COc1ccc(CCOC2OC(COC3OC(C)C(O)C(O)C3O)C(OC(=O)C=Cc3ccc(O)c(O)c3)C2O)cc1O,COc1ccc(CCOC2OC(COC3OC(CO)C(O)C3O)C(OC(=O)C=Cc3ccc(O)c(O)c3)C2O)cc1O,COc1ccc(CCO[C@@H]2O[C@@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@@H](O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H]3O)[C@H](O)[C@H]2O)cc1O
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2OC(=O)/C=C/C3=CC(=C(C=C3)O)O)CO)OCCC4=CC(=C(C=C4)O)O)O)O)O)O,MassSpecGymID0236641,CC(=O)O[C@@H]1[C@H](OOc2ccc(CC=Cc3ccc(O)c(O)c3)cc2O)[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](CO)O[C@H]1O,CC(=O)OC1C(CO)OC(OC2OC(CO)C(O)C(O)C2O)C(=Cc2ccc(OCCc3ccc(O)c(O)c3)c(O)c2)C1O,CC(=O)O[C@H]1[C@@H](O[C@@H]2O[C@H](CO)[C@@H](OCCc3ccc(O)c(O)c3)[C@H](O)[C@H]2O)[C@H](CO)O[C@H]1C=Cc1c(O)ccc(O)c1O,CC(=O)OC1C(OC2C(OCCc3ccc(O)c(O)c3)COOC2OCOC=Cc2ccc(O)c(O)c2)OC(C)C(O)C1O,CC(=O)O[C@H]1[C@H](COCOc2cc(O)c(O)c(O/C=C/c3ccc(O)c(O)c3)c2)O[C@H](CO)C[C@H]1O[C@@H]1O[C@H](C)[C@H](O)[C@H]1O,CC(=O)O[C@@H]1[C@@H](OCC=Cc2ccc(O)c(O)c2)[C@H](O[C@@H]2OCCO[C@H]2O)[C@@H](COCOc2ccc(O)c(O)c2)O[C@H]1CO,CC(=O)OC1C(O)C(OOCCc2ccc(O)c(O)c2)OC(OC2=CC[O+]C(OCCc3ccc(O)c(O)c3)C2O)C1CO,CC(=O)OC1C(OC2C(CO)OC(OC=Cc3ccc(O)c(O)c3)C(OCCc3ccc(O)c(O)c3)C2O)OC(C)C1O,CC(=O)O[C@H]1[C@H](O)[C@H](OCCC#CC(=O)C=Cc2ccc(O)c(O)c2)O[C@H](CO)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CC(=O)O[C@H]1[C@H](O)[C@@H](O[C@@H]2[C@H](CO)OC(OCCc3ccc(O)c(O)c3)[C@@H]2O)O[C@H](CCc2ccc(O)c(O)c2)[C@@H]1O
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2OC(=O)/C=C/C3=CC(=C(C=C3)O)O)CO)OCCC4=CC(=C(C=C4)O)O)O)O)O)O,MassSpecGymID0236642,COc1ccc(CCOC2OC(CO)C(OC3OCC(OC(=O)C=Cc4ccc(O)c(O)c4)C(O)C3O)C(O)C2O)cc1O,COc1ccc(CCOC2OC(CO)C(OC3OC3C(COC(C)=O)OOC=Cc3ccc(O)c(O)c3)C(O)C2O)cc1O,COc1ccc(CCO[C@@H]2O[C@@H](O)[C@@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@@H](CO)O[C@@H]2O[C@@H]2COCCOC2O)cc1O,COc1ccc(CCO[C@H](Oc2ccc(O)c(O)c2)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O[OH2+])[C@@H](O)[C@H]2O)c2ccc([OH2+])c(O)c2)cc1O,COc1ccc(CCO[C@@H]2O[C@H](CO)[C@@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@H]2O)cc1O,COc1ccc(CCO[C@@H]2O[C@H](CO)[C@@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H]3O)[C@H]2O)cc1O,COc1ccc(CCO[C@@H]2O[C@H](CO)[C@@H](OC(=O)C=Cc3ccc(O)c(O)c3)[C@H](O)[C@H]2O[C@H]2O[C@H](C)[C@H](O)[C@H]2O)cc1O,COc1ccc(CCO[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](OC(=O)C=Cc4ccc(O)c(O)c4)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)cc1O,COc1ccc(CCOC2OC(CO)C(OC(=O)C=Cc3ccc(O)c(O)c3)C(O)C2O)cc1O,COc1ccc(CCO[C@H]2OC(OC(=O)C=Cc3ccc(O)c(O)c3)[C@@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H]2O)cc1O
C1CN(CCN1CC2=CC=CC=C2)S(=O)(=O)C3=C(C=C(C=C3)Cl)[N+](=O)[O-],MassSpecGymID0236749,Cc1cc(Cl)ccc1NC1CCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])C1,[3H]c1ccc(Cl)c(CN2CCN(S(=O)(=O)c3ccccc3[N+](=O)[O-])CC2)c1,CC1Cc2cc(Cl)ccc2NCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])C1,[3H]C1N(S(=O)(=O)c2ccccc2[N+](=O)[O-])CCC1(Cc1ccccc1)NCl,[3H]c1c(Cl)ccc(NCC2CCN(S(=O)(=O)c3ccccc3[N+](=O)[O-])C2)c1[3H],[3H]c1ccc(NCC2CCN(S(=O)(=O)c3ccccc3[N+](=O)[O-])C2)c(Cl)c1,CC1(S(=O)(=O)c2ccccc2[N+](=O)[O-])CNCN1Cc1cccc(Cl)c1,[NH-]c1ccc(Cl)cc1S(=O)(=O)N1CCN(C(O[O-])c2ccccc2)CC1,[3H]O[NH+]=C1CCN(S(=O)(=O)c2ccccc2[N+](=O)c2cc(Cl)ccc2C)C1,O=[C-]C(c1ccc[nH+]c1)N1CCN(S(=O)(=O)c2cc(Cl)ccc2O)CC1
C1CN(CCN1CC2=CC=CC=C2)S(=O)(=O)C3=C(C=C(C=C3)Cl)[N+](=O)[O-],MassSpecGymID0236750,[2H]C([2H])([2H])c1ccccc1N1CCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2Cl)CC1,Cc1ccc(Cl)cc1S(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,[3H]c1c(N2CCN(S(=O)(=O)c3cc(Cl)ccc3C)CC2)cccc1[N+](=O)[O-],[3H]c1cc([N+](=O)[O-])c([3H])cc1N1CCN(S(=O)(=O)c2ccc(Cl)cc2C)CC1,[3H]Nc1cc([N+](=O)[O-])ccc1C1CCN(S(=O)(=O)c2cc(Cl)ccc2C)C1,[3H]ON1CCN(c2cc([N+](=O)[O-])ccc2Cl)CC1[S+]([O-])Cc1ccccc1,COc1[c]cc(NN2CCN(S(=O)(=O)c3cc(Cl)ccc3[O])CC2)cc1,[2H]CN1CCN(c2cc([N+](=O)[O-])cc(C([2H])[2H])c2C([2H])(Cl)c2ccccc2)[O+]=[S-]1=O,[2H]c1cc(Cl)ccc1S(=O)(=O)N1CCC([N-][N+](=O)c2ccccc2O[3H])CC1,COc1cc([N+](=O)[O-])ccc1N1CCN(S(=O)(=O)c2cc(Cl)ccc2C)C1
C1CN(CCN1CC2=CC=CC=C2)S(=O)(=O)C3=C(C=C(C=C3)Cl)[N+](=O)[O-],MassSpecGymID0236751,O=[N+]([O-])c1ccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c(Cl)c1,O=[N+]([O-])Cc1cc(Cl)ccc1S(=O)(=O)N1CCN(Cc2ccccc2)C1,[N-]OOc1cc(Cl)ccc1S(=O)(=O)N1CCN(Cc2ccccc2)CC1,[N-]=[O+]Oc1cc(Cl)ccc1S(=O)(=O)N1CCN(Cc2ccccc2)CC1,[N]=[O+]Oc1cc(Cl)ccc1S(=O)(=O)N1CCN(Cc2ccccc2)CC1,[2H]c1c(Cl)cc(CN2CCN(S(=O)(=O)c3ccccc3[N+](=O)[O-])CC2)c([2H])c1[2H],[2H]c1ccc(C([2H])N2CCN(S(=O)(=O)c3ccc(Cl)cc3[N+](=O)[O-])CC2)c([2H])c1,C[C@@H]1N(Cc2ccccc2)CCN1S(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],[2H]C([2H])([2H])OC1CN(Cc2ccccc2)CN1[S+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],C[N+]1(C)C[CH]CN(S(=O)(=O)c2ccccc2[N+](=O)[O-])c2ccc(Cl)cc21
CC1CCN(CC1)C2=C(C=C(C=C2)NC(=O)C3=CC=C(C=C3)CN4CCOCC4)C(F)(F)F,MassSpecGymID0236752,CCOC1CCN(c2ccc(C(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)cc2)CC1,CC1CCCC(n2ccc(N3CCN(C(=O)c4ccc(C(F)(F)F)cc4)CC3)cc2=O)CC1,CCCCN(CCC=O)c1cccc(N2CCN(C(=O)c3ccc(C(F)(F)F)cc3)CC2)c1,CC1=C(C)C(N[11CH3])=C(C2(N3CCN(C(=O)c4ccc(C(F)(F)F)cc4)CC3)CCCC2)C1=O,Cc1cc(C2CCCCC2=O)c(C)n1CN1CCN(C(=O)c2ccc(C(F)(F)F)cc2)CC1,CN1CCCC(C)(O)c2ccc(CN3CCN(C(=O)c4ccc(C(F)(F)F)cc4)CC3)cc21,CC1=C2CCCC(C)(C(=O)N3CCN(C(=O)c4cccc(C(F)(F)F)c4)CC3)C2=CNCC1,Cc1cccc(N2CCN(C(=O)c3ccc(C(F)(F)F)cc3)CC2)c1,Cc1ccc(C(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,O=C(c1ccc(N2CCC2)cc1)N1CCN(c2cccc(C(F)(F)F)c2)CC1
CC1CCN(CC1)C2=C(C=C(C=C2)NC(=O)C3=CC=C(C=C3)CN4CCOCC4)C(F)(F)F,MassSpecGymID0236753,Cc1cc(N2CCOCC2)ccc1NC(C)C(=O)C1CN(c2ccc(C(F)(F)F)cc2C)C1,Cc1cc(C(F)(F)F)ccc1N1CC(C(=O)NC(C)C)C1c1ccc(N2CCOCC2)cc1,Cc1ccc(C(F)(F)F)cc1C(C)C([N])(NC(=O)C(C)C)c1ccc(N2CCOCC2)cc1,Cc1cc(C(F)(F)F)ccc1N1C[C](NC([O])(c2ccc(N3CCOCC3)cc2)C(C)C)C1,Cc1cc(N2CCOCC2)ccc1C(C)C(=O)N(c1ccc(C(F)(F)F)cc1C)C(C)(C)[N],Cc1ccc(N2CCOCC2)cc1-c1ccc(C(F)(F)F)cc1N1CC(ON=CC(C)C)C1,Cc1cc(N2CCNCC2)ccc1C(=O)C(c1cc(C(F)(F)F)ccc1C)N1CCOCC1,CC(=O)C1(Nc2cc(C(F)(F)F)ccc2N2CCOCC2)NC1c1ccc(C(C)C)cc1C,Cc1cc(C(F)(F)F)ccc1C1(c2c(C)cc(N3CCOCC3)cc2N2CCOCC2)CN1,Cc1cc(C(F)(F)F)cc(N(C(=O)CNC(=O)c2ccccc2N2CCCC2)C(C)C)c1C
CC1CCN(CC1)C2=C(C=C(C=C2)NC(=O)C3=CC=C(C=C3)CN4CCOCC4)C(F)(F)F,MassSpecGymID0236754,Cc1cc(C)cc(C2(CC(F)(F)F)[C@H](C)C(=O)NCN2c2ccc(N3CCOCC3)cc2)c1,Cc1cc(C2(CC(F)(F)F)CC2)c(N2CCOCC2)nc1-c1ccc(N2CCOCC2)cc1,CC1=CC(=O)C2(C(C)C)C(NCC(F)(F)F)=C(C)C=C1N2c1ccc(N2CCOCC2)cc1,Cc1cc(N2CCOCC2)cc(C)c1C1C(C(F)(F)F)N1c1ccc(N2CCOCC2)cc1,Cc1cc(-c2ccc(N3CCOCC3)cc2)c(C2(C(F)(F)F)CC2C)nc1N1CCOCC1,Cc1cc(=O)n(C(F)(F)F)c(C(C)C)c1C1CC1C1CN1c1ccc(N2CCOCC2)cc1,CC1C(C(c2ccc(N3CCOCC3)cc2)c2ccc(N3CCOCC3)cc2)N1C(F)(F)F,Cc1cc(C2CC2)[nH]c1C1(NC(F)(F)F)C=CC(c2[nH]c(=O)cc(C)c2C2CCOCC2)C1,Cc1ccc(N2CCOCC2)cc1CC(F)(F)F,Cc1cc(N2CCOCC2)cc(C)c1C(C)CC(F)(F)F
