true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CN1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)C3=CC4=NC=CC(=C4C=C3)NC5=CC6=NNN=C6C=C5,MassSpecGymID0179695,CN1CCN(S(=O)(=O)c2ccc(Nc3ccnc4cc(C5=CN=c6ncc([nH]6)=C5)ccc34)cc2)CC1,CN1CCN(S(=O)(=O)c2ccc(Nc3ccnc4ccc(-c5ccc6nncn6c5)cc34)cc2)CC1,CN1CCN(S(=O)(=O)c2ccc(-c3ccc4c(-c5ccc6nc(N)nn6c5)ccnc4c3)cc2)CC1,CN1CCN(S(=O)(=O)c2ccc(Nc3ccc(-c4ccc5c(cnc6[nH]nnc65)c4)cc3)cc2)CC1,CN1CCN(S(=O)(=O)c2ccc(Nc3cccc(-c4ccc5c(cnc6[nH]nnc65)c4)c3)cc2)CC1,CN1CCN(S(=O)(=O)c2ccc(Nc3ncc(-c4ccc5c(cnc6ccncc65)c4)[nH]3)cc2)CC1,CN1CCN(S(=O)(=O)c2ccc(Nc3ccc(-c4ccc5c(c4)ncc4cnnn45)cc3)cc2)CC1,CN1CCN(S(=O)(=O)c2ccc(Nc3ccc(C4=CC=c5nccc6c(nnn56)=C4)cc3)cc2)CC1,CN1CCN(S(=O)(=O)c2ccc(Nc3ccc4ccc5c(c4c3)N=NNC=C3C=CN=C35)cc2)CC1,CN1CCN(S(=O)(=O)c2c(-c3ccc(Nc4ccc5c(n4)=CC=CC=NC=5)cc3)[nH]c3c2=NC=3)CC1
C1CC1CNC2=C(C=C(C=N2)C3=CN=CC=C3)C(=O)NCCC4=CC=CC=C4,MassSpecGymID0179696,CC(C)Nn1cc(-c2cc(C(=O)C(C)C)c3ccccc3n2)c2cccnc21,Cc1cc(-c2cc3cccc-3nc3ccccc23)ncc1C[NH2+]C(=O)C(C)[NH3+],Cc1cc(-c2ccnc(N3C4CN(C(=O)C(C)C)CC43)c2)nc2ccccc12,Cc1cc(-c2cc(C(=O)N[C@@H](C)C(C)C)n3ncccc23)nc2ccccc12,Cc1cccnc1CCNCCc1cnc(-c2cc(C)c3ccccc3n2)o1,Cc1ccccc1-c1cc(N2CCC(=O)N(N3CC3)CC2)c2ccccc2n1,CCN(C(=O)C(C)C)c1cc(-c2ccncc2C)nc2c1[nH]c1ccccc12,CC(C)C(=O)Nn1c(-c2ccnc(C(C)C)c2)cc2c3ccccc3cnc21,Cc1cc(C(C)C)nc(-c2cc(C3=CN3C(=O)C(C)C)nc3ccccc23)n1,CCCc1nccc(-c2cc(C)c3c4nccc4ccc3n2C(=O)C(C)C)n1
C[C@@H](C(=O)N1CCCC1)N2CCN(CC2)S(=O)(=O)C3=CC=C(C=C3)C(C)(C)C,MassSpecGymID0179699,CCc1cc(S(=O)(=O)N2CCC(NC(=O)CN3CCCCC3)CC2)ccc1C,CCc1cccc(C)c1NC(=O)CN1CCN(S(=O)(=O)C2CCCCC2)CC1,CCc1cccc(C)c1NC(=O)CN1CCC(S(=O)(=O)N2CCCCC2)CC1,CCC=C(C)CCS(=O)(=O)N1CCN(CC(=O)Nc2c(C)cccc2C)CC1,C[C]1C[NH+]([C@H](C)S(=O)(=O)C2CCN(CC(=O)Nc3c(C)cccc3C)CC2)C1,CCc1cc(C)cc(C)c1NC(=O)CN1CCC(S(=O)(=O)N2CCCC2)CC1,[3H][O+](C(=O)C[S+]1CCCCC1)N1CCN(CC(=O)Nc2c(C)cccc2C)CC1,CCCC(=O)CC[S+]([O-])N1CCCN(CC(=O)Nc2c(C)cccc2C)CC1,CCc1cccc(C)c1NC(=O)CN1CCC2CCN(CC1)CCS(=O)(=O)C2,CCC(=O)N[C@@H]1[C@H](c2c(C)cccc2CC)[C@H]1S(=O)(=O)N1CCCN([11CH3])CC1
CC1=CC(=CC=C1)C(=O)NC2=CC(=NC=C2)N(C)C3CCN(CC3)CC(C)C,MassSpecGymID0179709,CCN(CC)n1c2ccccc2c2cc(C(=O)CCCN3CCCCC3)[nH]c21,CNc1nc(C(=O)N2CCCCC2)c2ccccc2c1CCCN1CCCC1,CCN(C)C(=O)Cn1c2ccccc2c2[nH]c(CCCN3CCCCC3)cc21,CCN(C(=O)C1=Cc2c1c1ccccc1n2CCCN1CCCCC1)N(C)C,CCN(C)n1c2ccccc2c2[nH]c(C(C)C(=O)CCN3CCCCC3)cc21,CCN(C)c1c2c(nc3cc(C(=O)NCCN4CCCCC4)ccc13)CCC2,CCN(C)C(=O)c1cc2ccccc2c(C(N2CCCCC2)N2CCCC2)n1,CCN(C)c1cc2cc3c1cc2N=C(CC(=O)CCCN1CCCCC1)N3C,CCN(C)n1c(C2CC2)nc2ccc(CCCN3CCCCC3)cc21,CCN(C)n1c2ccccc2c2cc(C(=O)CCCN3CCCCC3)[nH+]cc21
CNC(=O)[C@@H]1CC2=C(C3(N1)CCN(CC3)CCC4=CC=CC=C4)NC5=C2C=CC(=C5)Cl,MassSpecGymID0179718,O=c1cc(CN2CCCCCNC3(CCNc4ccc(Cl)cc43)C2)[nH]c2ccccc12,Cn1c(Cl)cc2c1N1CCCC3CC(CCN(Cc4cc(=O)c5ccccc5[nH]4)C2)[C@@H]31,CN1c2ccc(Cl)cc2CN(CCN=C2C(=O)Nc3ccccc32)CC12CCCCC2,CN1C(=O)NC2=CCCCCC2=C1N1C[C@]23CC[C@]4(C2)N(C)c2ccc(Cl)cc2[C@@]34C1,CN1CC2(CCN(C[NH+]3CCCc4c3[nH]c3ccccc3c4=O)CC2)c2cc(Cl)ccc21,CN1CC2(CCCCCC2=O)c2cc(Cl)ccc2N1Cc1cc(=O)c2ccccc2[nH]1,[3H]N1CC1([3H])CN1CC2(CCN(c3cc(=O)c4ccccc4[nH]3)CC2)c2cc(Cl)ccc21,CN1CC2(CCN(Cc3[nH]c4ccccc4c(=O)[nH+]3)C23CCCCC3)c2ccc(Cl)cc21,O=c1[nH]c2ccccc2c(Cl)c1N1CCC2(CC1)CN(Cc1cc[nH]c1)C1=C2CCCC1,CN1CC2(CCN(Cc3cc(=O)c(=O)[nH]c4ccccc34)CC2)c2cc(Cl)n(C)c21
COC1=CC=C(C=C1)C2=C3C(=CN=C2)C=CC(=N3)C(=O)NCCCN4C=CN=C4,MassSpecGymID0179721,COc1nc2cc(C3=CC=CC=CC=N3)ccc2c(=O)n1CCCn1ccnc1,COc1c2c(nc3cc(-n4c(=O)ccn4CCCn4ccnc4)c(C)cc13)C=C2,COc1c(C)c(C)c2nc3c(C)c1c2=Nc1c-3ccn(CCn2ccnc2)c1=O,COc1cc2c(cc(CCCn3ccnc3)c1=O)=CC(n1cccn1)=CC=CN=2,COc1nccc(C)c2cc(c(=O)n1-n1ccnc1)C1=CC(=NC=CC=C1)CC2,COc1nc2ccccc2c(=O)n1CCCn1ccnc1,COc1nc2cc(C3=Nc4c(C)cccc43)ccc2c(=O)n1CCCn1ccnc1,COc1nc2ccccc2n(CCCn2ccnc2)c1=O,COc1nc2cc(-c3ccc4c[nH]c-4cc3)ccc2c(=O)n1CCCn1ccnc1,COc1nc2cc(-c3ccc4nc3C=C4)ccc2c(=O)n1CCCn1ccnc1
CC1=CC(=NO1)NC(=O)C2=CC=C(O2)OC3=C(C=C(C=C3)Cl)O,MassSpecGymID0179724,Cc1cc(NC(=O)c2ccc(-c3c(O)cc(Cl)cc3O)o2)no1,Cc1cc(NC(=O)c2ccc(Oc3cc(Cl)ccc3O)o2)no1,Cc1cc(NC(=O)c2ccc(Oc3ccc(Cl)cc3O)o2)no1,Cc1cc(NC(=O)c2ccc(-c3cc(O)c(Cl)cc3O)o2)no1,Cc1cc(NC(=O)c2ccc(-c3cc(Cl)c(O)cc3O)o2)no1,Cc1cc(NC(=O)C2=COc3cc(O)c(Cl)cc3C=C2O)no1,Cc1cc(NC(=O)c2ccc(-c3ccc(Cl)cc3O)c(=O)o2)no1,Cc1cc(NC(=O)c2ccc(-c3cc(Cl)ccc3O)o2)no1,Cc1cc(NC(=O)c2ccc(C(=O)c3ccc(Cl)cc3O)o2)no1,Cc1cc(NC(=O)c2ccc(Cl)o2)no1
CCC1=CC=C(C=C1)[C@H](C(C)C)NCC2=NC(=NC(=N2)N(C)C)N,MassSpecGymID0179727,CCc1ccc(C(NCc2nc(N)nc(N(C)C)n2)C(C)C)cc1,CCc1ccc(C(NCc2nc(N(C)C)nnc2N)C(C)C)cc1,CCc1ccc([C@@H](Nc2nc(N(C)C)nc(N)c2N)C(C)C)cc1,CCc1ccc(C(NCCc2nnc(N(C)C)nn2)C(C)C)cc1,CCc1ccc(C(NNc2nc(N(C)C)ncc2N)C(C)C)cc1,CCc1ccc([C@H](C=CNNc2nc(N(C)C)n[nH]2)C(C)C)cc1,CCc1ccc(C(NCNc2ncc(N(C)C)nn2)C(C)C)cc1,CCc1ccc([C@H](c2cc(N(C)C)nc(N)n2)[C@H](C)CNN)cc1,CCc1ccc(CNNNc2nc(N(C)C)ncc2C(C)C)cc1,CCc1ccc(C(NNNc2cc(N(C)C)ncn2)C(C)C)cc1
COC1=NC2=C(C=CN=C2C=C1)NC(=O)C3CCN(CC3)CCC4=CC=C(C=C4)Cl,MassSpecGymID0179730,Cn1c2nc([C@H]3CCCN(CC(=O)Nc4ccc(Cl)cc4)CC3)cccc-2cc1=O,Cc1c2ccccc2c(NC(=O)C2CCCN(N)C2)c(=O)n1Cc1ccc(Cl)cc1,CC(=O)N1CCCN(Cc2nc3cc(=O)cccc3n2Cc2ccc(Cl)cc2)CC1,Cc1nc2cccc-2c(CC(=O)NCN2CCCC(=O)C2)n1Cc1ccc(Cl)cc1,Cn1c2cc(=O)nc(N3CCC[C@@H](C(=O)C4CC4)C3)[nH]c-2c1Cc1ccc(Cl)cc1,CC(=O)CCC(=O)CNn1[nH]c2c(CC3=Nc4c(Cl)cccc4CC3)ccc-2c1C,O=C(CN1CCCCCC1)Nc1nc2ccccc2c(=O)n1CCc1ccc(Cl)cc1,O=C(Nc1ccccc1)C1CCCN(Cc2ccc(Cl)cc2)C1,[CH2+]Cc1ccc(Cl)cccc(=O)nc(C2CCN(CC(=O)NC3CC(=O)C3)CC2)c1,NC(=O)CN1CCC[C@H](c2ccc(Cl)cc2)CC1
CC(C)C1=CC=CC(=C1)C2=CN3C(=NN=C3C4=CC(=C(C=C4)OC)OC)C=C2,MassSpecGymID0179732,COc1nc2c(c3ccccc13)CCN2c1ccc2c(c1)C(C)(C)C(=O)N2C,COc1nc2c(c3ccccc13)CN(c1cc3c(cc1C)CC(=O)N3C)CC2,Cc1nc2c(c3ccccc13)CN(C)c1cc3c(cc1-2)C(C)(C)OC(=O)N3C,COc1cc2c(c3ccccc13)CN(c1cc3c(cc1N)N(C)C3(C)C)C2=O,COc1nc2c(c3ccccc13)N(c1cc3c(cc1C)N(C)C(=O)CC3)CC2,Cc1cc2c(c3ccccc13)N(C)ONN(C)c1cc3c(cc1-2)C(C)(C)C3=O,COc1nc(=O)n(C)c2cc3c(cc12)C(C)N(C)CCC1=C3c2ccccc21,COC1=NN=C(C2(C)Cc3cc4c(cc32)-c2ccccc2-4)N(C)C(C)(C)C1=O,CONc1ccccc1N(C)c1cc2c3c4cccc(c14)N(C)C(=O)C2(C)C3,COc1=n-c2=c3c(=O)c-1cc1c4cc-2n(n(C)c3=CC=CC=CC1(C)C)CC4
CC(C)(C)C1=CC=C(C=C1)N[C@@H]2CCCC[C@H]2NC(=O)C3=CC=CO3,MassSpecGymID0179733,CC(C)C(C)(C1CC1)C(C)(N)c1ccccc1NC(=O)c1ccco1,CC(C)C(C)(C)N1CCCC1c1ccccc1NC(=O)c1ccco1,CC(CC1CCCC1N)C(C)c1ccccc1NC(=O)c1ccco1,CC(C)C(C)(CC1CCC(N)c2ccccc21)NC(=O)c1ccco1,C[C@@H](NC(=O)c1ccco1)C(C)(C)[C@H]1CCCc2ccccc2[C@@H]1N,CC(C)C1(N)CCCCCC(NC(=O)c2ccco2)c2ccccc21,CC(C)C(C)N1c2cc(NC(=O)c3ccco3)ccc2C[C@H]1C(C)C,CC(C)C(CN)(C1=C2C=C1C1CCC2C1)C(C)NC(=O)c1ccco1,CCC1(C)CCCC2CCC=CC(NC(=O)c3ccco3)=CC=CN21,CC1=C(CC(C)(C)C(=O)c2ccco2)[NH+](CC[n+]2ccccc2)CC1
CC(C)(C)C1=CC=C(C=C1)N[C@@H]2CCCC[C@H]2NC(=O)C3=CC=CO3,MassSpecGymID0179734,CC(C)C1CCc2cc3c(cc2CN(C)CC1)NC(=O)C(=O)C31CC1,CCC12Cc3cc4c(cc3CCN1C(=O)C(C(C)C)C2)N(C)C(=O)C4,CCC12CCN(C)CC1CCc1cc3c(cc1C2=O)N(C)CCC3=O,CCC1(CC)CCc2cc3c(cc21)CC(/C(C)=C/N)C(=O)NC(=O)C3,CCc1cc2c(cc1C1=CCC(C(C)C)(N(C)C)C(=O)N1)C(=O)CC2,CCC1(N)CC(C(C)C)c2c3cc4c(c21)C(=O)N(C4=O)C(C)(CC)C3,CCc1c(C)c(C)cc2c1C1(CCN(CN)CC1)C(=O)C(=O)C(C)=C2,CCC1(C)Cc2cc3c4cc2C1(NC(=O)C=O)C[C@H]3N(C(C)C)CC4,CCC1(CC)CCC(=O)C2=CC3=C(C=C1CCC3=O)CCN([N])CC2,CCN1CCC2(CC)CCCC1=CC1=C(C=CCC2=N)C(=O)CC1=O
CN1CCC(CC1)C2=CC(=C(N2)C3=CC=C(C=C3)F)C4=CC=NC=C4,MassSpecGymID0179735,CN1CCC(c2cc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)CC1,CN1CCC(c2cc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)CC1,CN1CCC(c2cc(-c3ccccc3)c(-c3ccncc3F)[nH]2)CC1,[2H]c1c(-c2ccncc2)[nH]c(C2CCN(C)CC2)c1-c1ccc(F)cc1,[3H]N1CCC(c2cc(-c3ccnc(C)c3)c(-c3ccc(F)cc3)[nH]2)CC1,[3H]c1cc(C2CCN(C)CC2)[nH]c1-c1cnc([3H])c(-c2ccc(F)cc2)c1,[2H]N1CCC(c2cc(-c3ccc(F)cc3)c(C([2H])([2H])c3ccncc3)[nH]2)CC1,CN1CCc2cc(-c3ccncc3)[nH]c2C(c2ccc(F)cc2)CC1,CN1CCC(C2=CC(c3ccncc3)=C3NC=C3C=C(F)C=C2)CC1,CN1CCC(C2=CC3=CC=NC=CC3=C(c3ccc(F)cc3)N2)CC1
CN1CCC(CC1)C2=CC(=C(N2)C3=CC=C(C=C3)F)C4=CC=NC=C4,MassSpecGymID0179736,Cc1cccc(C)c1C1CCCN(c2cnc3cc(F)ccc3n2)C1,Cc1cccc(C)c1C1CCN(c2nc(C)c3cc(F)ccc3n2)C1,Cc1cccc(N2CCC(c3cc(C)c4cc(F)ccc4n3)CC2)n1,Cc1cccc(C)c1-c1nc(N2CCCCC2)c2cc(F)ccc2n1,Cc1cccc2cc(-c3cccc(F)c3)c(NN3CCCC3C)nc12,Cc1cnc(N2CCC3(CC2)[C@H]2C=CN3C2)cc1-c1cccc(F)c1,Cc1cnc(-n2cccc2C)nc1C1CCC(c2cccc(F)c2)C1,Cc1cccc(-c2cc(C)c3n2NCC(c2ncc(F)cc2C)C3)c1,Cc1cccc(C)c1N1CCC(C2=CC=NC3=CC=C(F)C3=CN2)C1,Cc1[nH]n(C)c2c(ncc(C)c3cccc(c3)c1C)C=C(F)C=CC=2
CN1CCC(CC1)C2=CC(=C(N2)C3=CC=C(C=C3)F)C4=CC=NC=C4,MassSpecGymID0179737,CN1CCC(c2cc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)CC1,CN1CCC(c2cc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)CC1,CN1CCC(c2cc(-c3ccncc3)c(-c3ccccc3F)[nH]2)CC1,CN1CCC(c2cc(-c3ccc(F)cc3)c(-c3ccccn3)[nH]2)CC1,CN1CCC(c2cc(-c3ccccc3)c(-c3ccncc3F)[nH]2)CC1,CN1CCC(c2cc3ccnccc-3[nH]c3ccc(F)cc3c2)CC1,CN1CCC(C2=CC(c3ccncc3)=Cc3ccc(F)c(c3)N2)CC1,CN1CCC(C2=CC(c3ccncc3)=C3C=CC(F)=CC=C3N2)CC1,[3H]Cc1cc(-c2ccc(F)cc2)[nH]c1-c1c[nH]c(C2C=CN(C)CC2)c1,CN1CCCC(c2cc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)CC1
C1CN(CCC1CC2=CC=CC=C2)C(=O)C3CCN(CC3)C4=NN=C(S4)N5C=CC=C5,MassSpecGymID0179750,[3H]C1=CC=NC1c1nnc(N2CCC(C(=O)N3CCC(Cc4ccccc4)CC3)CC2)s1,CCCN1C=CN(C(=O)C2C=C2)C1c1nnc(N2CCC(Cc3ccccc3)CC2)s1,[3H]CC1=CC=NC1C(=O)C1CCN(c2nnc(N3CCC(Cc4ccccc4)C3)s2)CC1,[O][C]1CCC(CC2CCN(c3nnc(-n4cccc4)s3)CC2)CN1Cc1ccccc1,CCC1=C2CC(CC3CC3)C2C=C1C(=O)N1CCN(c2nnc(-n3cccc3)s2)CC1,CC[N+]1=CC(C[CH-]c2ccccc2)(c2nnc(N3CCN(C(=O)C4CC4)CC3)s2)C=C1,CCC1=NN(C(=O)C2CCN(c3cnc(N4CC=CC4)s3)CC2)C1Cc1ccccc1,[3H]Cc1cnn(C(=O)C2CCN(c3ncc(N4CCC(Cc5ccccc5)C4)s3)CC2)c1,CC[N+]1=C(c2nnc(N3CCC(C(=O)N4CCC([CH-]c5ccccc5)CC4)C3)s2)C=C1,[3H]CC1C([O])=C=NC1C1CCN(c2nnc(N3CCC([CH-]c4ccccc4)CC3)s2)CC1
C[C@@]1(CN2C=C(N=C2O1)[N+](=O)[O-])COC3=CC=C(C=C3)N4CCC(CC4)OC5=CC=C(C=C5)OC(F)(F)F,MassSpecGymID0179754,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,CC1(COc2ccc(OC3CCN(c4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,C[C@]1(Cc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2OO1,C[C@]1(COc2ccc(OCC3CCN(c4ccc(OC(F)(F)F)cc4)C3)cc2)Cn2cc([N+](=O)[O-])nc2O1,C[C@]1(Cc2ccc(OC3CCN(c4ccc(OC(F)(F)F)cc4)CC3)cc2)OCn2cc([N+](=O)[O-])nc2O1,[3H]C1(CCOc2ccc(OC3CCN(c4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,CC1(OCOc2ccc(N3CCC(c4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,[3H]C1(COCc2ccc(OC3CCN(c4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,CC1(Cc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)CN2C=C([N+](=O)[O-])N=C(O2)O1,CC1(COc2[c]cc(OC3CCN(c4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([NH+]([O])O[O-])nc21
C[C@@]1(CN2C=C(N=C2O1)[N+](=O)[O-])COC3=CC=C(C=C3)N4CCC(CC4)OC5=CC=C(C=C5)OC(F)(F)F,MassSpecGymID0179755,CC1(COc2ccc(OC3CCN(c4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,C[C@@]1(COc2ccc(OCC3CCN(c4ccc(OC(F)(F)F)cc4)C3)cc2)Cn2cc([N+](=O)[O-])nc2O1,CC1(COc2ccc(OC(F)(F)F)cc2)CN(c2ccc(OCC3(C)Cn4cc([N+](=O)[O-])nc4O3)cc2)C1,CC1(COc2ccc(OC3CCN(c4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc(N([O])[O-])nc2O1,CC1(COc2ccc(OC3CCN(c4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])c(n2)O1,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])c(n2)O1,C[C@@]1(CC2CCN(c3ccc(Oc4ccc(OC(F)(F)F)cc4)cc3)CC2)Cn2cc([N+](=O)[O-])nc2OO1,CC1(COc2ccc(On3cc([N+](=O)[O-])cn3)cc2)CC1N1CCC(Oc2ccc(OC(F)(F)F)cc2)C1,[3H]C1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)CC2=NC([N+](=O)[O-])=CN(C1)O2
C[C@@]1(CN2C=C(N=C2O1)[N+](=O)[O-])COC3=CC=C(C=C3)N4CCC(CC4)OC5=CC=C(C=C5)OC(F)(F)F,MassSpecGymID0179756,C[C@]1(COc2ccc(N3CC[C@@H](OCc4ccc(OC(F)(F)F)cc4)C3)cc2)Cn2cc([N+](=O)[O-])nc2O1,C[C@]1(COc2ccc(COC3CN(Cc4ccc(OC(F)(F)F)cc4)C3)cc2)Cn2cc([N+](=O)[O-])nc2O1,CC1(COc2ccc(OC3CCN(c4ccc(OC(F)(F)F)cc4)C3)cc2)COc2nc([N+](=O)[O-])cn2C1,C[C@@]1(COCC#CC#CCOC2CCN(c3ccc(OC(F)(F)F)cc3)CC2)Cn2cc([N+](=O)[O-])nc2O1,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)C3)cc2)Cn2cc([N+](=O)[O-])nc2CO1,C[C@]1(COC2=CC3=CCC[C@@H](OCc4ccc(OC(F)(F)F)cc4)CN3C=C2)Cn2cc([N+](=O)[O-])nc2O1,C[C@@]1(COc2ccc(C3CCN3CCOc3ccc(OC(F)(F)F)cc3)cc2)Cn2cc([N+](=O)[O-])nc2O1,CC1(COC2CCc3c(ccnc3COCc3ccc(OC(F)(F)F)cc3)C2)Cn2cc([N+](=O)[O-])nc2O1,CC1(COc2[c][o+]ccc2)C(COC2CCN(c3ccc(OC(F)(F)F)cc3)C2)Cc2nc([N+](=O)[O-])cn21,CC1(OC[C@@]2(C)CCc3nc([N+](=O)[O-])cn3C2)Cc2cc(OCc3ccc(OC(F)(F)F)cc3)ncc2O1
C[C@@]1(CN2C=C(N=C2O1)[N+](=O)[O-])COC3=CC=C(C=C3)N4CCC(CC4)OC5=CC=C(C=C5)OC(F)(F)F,MassSpecGymID0179757,CC1(COc2ccc(COC3CCN(c4ccc(OC(F)(F)F)cc4)C3)cc2)Cn2cc([N+](=O)[O-])nc2O1,CC1(COc2ccc(N3CC[C@@H](OCc4ccc(OC(F)(F)F)cc4)C3)cc2)Cn2cc([N+](=O)[O-])nc2O1,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)C3)cc2)COc2nc([N+](=O)[O-])cn2C1,C[C@@]1(Oc2ccc(N3CC[C@@H](OCc4ccc(OC(F)(F)F)cc4)C3)cc2)COc2nc([N+](=O)[O-])cn2C1,CC1(COc2ccc(OC3C[C]([NH2+]Cc4ccc(OC(F)(F)F)cc4)C3)cc2)Cn2cc([N+](=O)[O-])nc2O1,CC1(COc2ccc(N3CC[C@H](Oc4ccc(OC(F)(F)F)cc4)C3)cc2)Cn2cc([N+](=O)[O-])nc2CO1,C[C@]1(COc2ccc(O[C@H]3CCN(c4ccc(OC(F)(F)F)cc4)C3)cc2)Cn2cc([N+](=O)[O-])nc2CO1,[3H]C1Oc2nc([N+](=O)[O-])cn2CC1([3H])COc1ccc(N2CC[C@H](OCc3ccc(OC(F)(F)F)cc3)C2)cc1,C[C@@]1(COc2ccc(OC3CCN(c4ccc(OC(F)(F)F)cc4)C3)cc2)Cc2nc([N+](=O)[O-])cn2CO1,CC1(CC2c3ccoc3CC2OC2CCN(c3ccc(OC(F)(F)F)cc3)C2)Cn2cc([N+](=O)[O-])nc2O1
CC1=CC(=CC(=N1)[C@@H]2CN(CCO2)C(=O)C3=NNC4=CC=CC=C43)NC,MassSpecGymID0179766,O=c1nc2c(c(N3CCN(c4[nH]cc5ccccc45)CC3)[nH]1)COCC2,CN1CCN(c2cc3c(c4nc(N5CCC(=O)C5)ncc24)CC3)CC1=O,CN1CCN(C2=Nc3cc(c4c5cc(cc4c(=O)n3)CCN5C)O2)CC1,CN1CCN(c2cc(=O)c3cc4c5c(cn(C)c5nc-3n2)CCO4)CC1,CN1CCc2c(nc3cc(-c4cnn(C)c(=O)c4)oc3c2CN2CC2)C1,CN(C)Cc1nc(N2CC2)c2cc(N3CCN(C)C3=O)cc3c2c1C3=O,CC1=C(c2cc(=O)n3[nH]c4ccc2cc43)N(N2CCN(C)C(=O)C2)CC1,CN1CCN(n2cc3c(cc2=O)C2=C4CN(C)CC4=NC(=O)C2=C3)CC1,CN1CCN(C2=CC3=C4CN5CN4CC(=C25)C=C3N2CCC(=O)C2)C1=O,CN1CCN(c2ccc3c4c(nc(N5CCN(C)C(=O)C5)c3c2)C4)CC1=O
C[C@H](C1=CC=C(C=C1)OC2=CC=C(C=C2)OC)N(C)C3=NC=C4C(=NC(=NC4=N3)N)N,MassSpecGymID0179767,COc1ccc(Oc2ccc(C(C)N(C)c3ncc4c(N)nc(N)nc4n3)cc2)cc1,COc1ccc(Oc2ccc(C(C)N(C)c3nc(N)c4cnc(N)nc4n3)cc2)cc1,COc1cnc(N(C)C(C)c2ccc(Oc3ccc4nc(N)nc(N)c4c3)cc2)nc1,CONc1ccc(Oc2ccc(C(C)N(C)c3ncc4c(N)ncnc4n3)cc2)cc1,COc1ccc(Oc2cc(C(C)N(C)c3nc(N)c4cccnc4n3)cnc2N)cc1,COc1ccc(Oc2ccc([C@@H](C)N(C)c3nc(N)c4cccnc4n3)cc2)nc1N,CNN(c1nc(N)c2cccnc2n1)C(C)c1ccc(Oc2ccc(OC)nc2)cc1,COc1ncc(Oc2ccc(C(C)N(C)Cc3nc(N)c4cccnc4n3)cc2)cn1,COc1ccc(Oc2ccc(C[C@@H](C)N(C)c3cnc4c(N)ncnc4n3)cc2)nc1,COc1ccc(CN(C)c2ncc3c(n2)N=C3N2OCCN2c2ccccc2N)cc1
