true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1=NC2=NC(=NN2C(=C1)SC3=NN=NN3CCN(C)C)SCC4=CC=C(C=C4)Cl,MassSpecGymID0227974,Cc1cc(Sc2nnnn2CCN(C)C)n2nc(SCc3ccc(Cl)cc3)nc2n1,Cc1cc(SN(C)CCn2nnnc2C)n2nc(SCc3ccc(Cl)cc3)nc2n1,CSc1nnnn1CCN(C)c1cc(C)nc2nc(SCc3ccc(Cl)cc3)nn12,Cc1cc(N(C)SCCn2nnnc2C)n2nc(SCc3ccc(Cl)cc3)nc2n1,Cc1cc(N(C)CCCn2nnnc2SCc2ccc(Cl)cc2)n2nc(S)nc2n1,Cc1cc(SN(C)CCCn2ncnn2)n2nc(SCc3ccc(Cl)cc3)nc2n1,CCCN(CSc1cc(C)nc2nc(SCc3ccc(Cl)cc3)nn12)n1cnnn1,Cc1cc(NCSCCn2nnnc2C)n2nc(SCc3ccc(Cl)cc3)nc2n1,[CH2]Sc1cc(C)nc2nc([S+](c3ccc(Cl)cc3)c3nnnn3CCN(C)C)nn12,CN(C)CC[n+]1cc([S-])n2nc(Sc3nnnn3CCc3ccc(Cl)cc3)cc2n1
CC1=NC2=NC(=NN2C(=C1)SC3=NN=NN3CCN(C)C)SCC4=CC=C(C=C4)Cl,MassSpecGymID0227975,Cc1cc(Sc2nnnn2CCN(C)C)n2nc(SCc3ccc(Cl)cc3)nc2n1,Cc1cc(SCc2ccc(Cl)cc2)n2nc(Sc3nnnn3CCN(C)C)nc2n1,Cc1cc(SN(C)CCn2nnnc2C)n2nc(SCc3ccc(Cl)cc3)nc2n1,Cc1cc(SCn2nnnc2CN(C)C)n2nc(SCc3ccc(Cl)cc3)nc2n1,Cc1cc2nc(SCc3ccc(Cl)cc3)nn2nc1Sc1nnnn1CCN(C)C,Cc1cc(N(C)CCCn2nnnc2S)n2nc(SCc3ccc(Cl)cc3)nc2n1,Cc1cc(CN(C)Cn2n[n+]([S-])nc2C)n2nc(SCc3ccc(Cl)cc3)nc2n1,Cc1cc(Sc2nnn(C(C)C)n2)n2nc(SNCCc3ccc(Cl)cc3)nc2n1,CC1=Nc2nnnn2C2=NC=NC2CCNSN(C)C(SCc2ccc(Cl)cc2)=C1,Cc1cc(SCc2ccc(Cl)cc2)n2nc(SCN(C)CCn3nnnc3C)nc2n1
CC(=O)N[C@H]1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)SC)OC)OC)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O,MassSpecGymID0227982,COc1cc2c(c(O[C@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)c1OC)-c1ccc(SC)c(=O)cc1CC[C@H]2NC(C)=O,COc1cc2c(c(OC)c1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)-c1ccc(SC)cc1CCC(=O)C2NC(C)=O,COc1ccc2c(c1SC)-c1ccc(OC)c(=O)cc1[C@H](CNC(=O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)CC2,COc1ccc(-c2ccc3c(cc2=O)[C@H](NC(C)=O)[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)C3)c(OC)c1SC,COc1cc2c(c(OC)c1OC1OC(CO)C(O)C(O)C1O)OC(C1Cc3cc(=O)c(SC)ccc3N1)CC2,COOC1=C([C@H]2C(NC3CCC(=O)c4c(OC)ccc(SC(C)=O)c43)CCC(CO)[C@@H](O)[C@H]2O)C(O)=CC1=O,C=C(C)NC1CCc2cc(OC)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(SC)c2-c2ccc(OC)c(=O)cc21,COc1cc2c(cc1O[C@@H]1O[C@H](CO)[C@@H](CO)[C@H](O)[C@H]1O)-c1ccc(SC)c(=O)cc1[C@H](NC(C)=O)CC2,CC[C@@H]1O[C@@H](Oc2cc3c(c(OC)c2OC)-c2cc(SC)c([O])cc2[C@@H](NC(C)=O)CC3)[C@@H](O)[C@H](O)[C@@H]1O,CSc1ccc2c(c1-c1cccc(O[C@@H]3O[C@H](CO)[C@H](O)[C@@H](O)[C@H]3O)c(=O)c1)[C@@H](NC(C)=O)CC2
CC(=O)N[C@H]1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)SC)OC)OC)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O,MassSpecGymID0227983,C=C(O)NC1CCc2cc(SC)cc(=O)c(OC)c2-c2ccc(OC3OC(CO)C(O)C(O)C3O)c(OC)c21,COc1cc(=O)c(-c2cc3c(cc2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)CC(NC(C)=O)CC3)c(O)cc1SC,COc1cc2c(cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)CC[C@@H](NC(C)=O)C2c1c(O)ccc(SC)cc1=O,COc1c(OC2OC(CO)C(O)C(O)C2O)cc(SC)c2c1C(=O)C(OC)Cc1cc(CNC(C)=O)ccc1-2,COc1cc2c3c(c1)[C@H](NC(C)=O)c1cc(O[C@@H]4O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)c(OC)c(SC)c1O[C@@H]3CC2,COc1cc(SC)c(C2=CC=CN3C(=CC2=O)CC[C@@H]3C(C)=O)c(O[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)c1OC,COc1cc(NO)c2c(C)cc(O[C@@H]3O[C@H](c4ccc(SC)c(OC)c4CO)[C@@H](O)[C@H](O)C3O)c(OC)c2c1,COc1cc2c(cc1SC)[C@@H]1c3cc(c-2c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)cc3=O)CC[C@@H]1NC(C)=O,COc1cc2c(cc1O[C@H]1O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]1O)CC[C@H](NC(C)=O)C=Cc1ccc(SC)c-2c(=O)c1,COc1cc2c(c(NC(C)=O)c1OC)-c1ccc(O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(=O)cc1/C=C\CC2
CC(=O)N[C@H]1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)SC)OC)OC)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O,MassSpecGymID0227984,CCN(C(=O)O)[C@H]1CCc2cc(O[C@@H]3O[C@H](CO)[C@H](O)[C@@H](O)[C@H]3O)c(OC)cc2-c2ccc(SC)c(=O)cc21,COc1c(OC2OC(CO)C(O)C(O)C2O)cc2c(c1OC)OC(c1ccc3c(c1SC)C(=O)C(N)C3)CC2,COc1cc2c(c(SC)c1-c1ccc([C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OC)c1ONC(C)=O)C(=O)CCC2,COC1=CC2=COC1=C([C@@H]1CCCc3cc(OC)c(O[C@@H]4O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(OC)c31)C=C2SN,COC1=C[C@@H](NC(=O)O)CCc2cc(OC)c(OC)cc2[C@H]2CCC2=CC(OC)=C(CO)C(=O)C=C(SO)O1,COc1c(O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2c(c1OC)[C@@H](C(=O)Nc1ccc(SC)c(=O)cc1)CC2,COc1c(NC(=O)O)cc(=O)ccc1C1CCc2cc(SC)c(O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2C1,COC1C(CO)OC(Oc2cc3c(cc2-c2ccc(SC)c4c(=O)c24)C(NC(=O)O)CC3)C(O)C1O,COc1cc(C2Cc3cc(OC)c(OC)c(NC(=O)O)c3C2)c(SC)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,C=C1CCc2c(cc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OC)c2SC)CC[C@H]1NC(=O)c1cc(=O)c(C)co1
CC(C)(C)C1=CC(=C(C(=C1)NS(=O)(=O)C)OC)NC(=O)C(=O)C2=CC=C(C3=CC=CC=C32)OCCN4CCOCC4,MassSpecGymID0227985,COc1c(NC(=O)C(=O)c2ccc(OCCN3CCOCC3)c3ccccc23)cc(C(C)(C)C)cc1NS(C)(=O)=O,COc1ccc(C(=O)C(=O)Nc2cc(C(C)(C)C)cc(NS(C)(=O)=O)c2OCCN2CCOCC2)c2ccccc12,[3H]c1c(NC(=O)C(=O)c2ccc(OC)c3ccccc23)c(NS(C)(=O)=O)cc(C(C)(C)C)c1OCCN1CCOCC1,COc1c(N[SH](=O)=O)cc(C(C)(C)C)cc1N(C)C(=O)C(=O)c1ccc(OCCN2CCOCC2)c2ccccc12,COc1ccc(C(=O)C(=O)Nc2ccc(OCCN3CCOCC3)c(N=S(C)(=O)OC(C)(C)C)c2)c2ccccc12,COc1ccc(C(=O)C(=O)c2cc(C(C)(C)C)cc(OCCN3CCNOCC3)c2NS(C)(=O)=O)c2ccccc12,COc1ccc(C(=O)C(=O)N(C)c2c(NS(C)(=O)=O)cc(C(C)C)cc2OCCN2CCOCC2)c2ccccc12,COc1c(C(=O)C(=O)c2ccc(OCCN3CCOCC3)cc2NC(C)(C)C)cc(NS(C)(=O)=O)c2ccccc12,COc1ccc2c(=O)c(=O)c3cc(OCCN4CCOCC4)cc(C(C)(C)C)c3[nH]c2ccccc1NS(C)(=O)=O,COC1=CNC(OC)=C(C)C(=O)C(c2ccc(OCCN3CCOCC3)c3ccccc23)C(NS(C)(=O)=O)=CC=C1
CC(C)(C)C1=CC(=C(C(=C1)NS(=O)(=O)C)OC)NC(=O)C(=O)C2=CC=C(C3=CC=CC=C32)OCCN4CCOCC4,MassSpecGymID0227986,COc1c(NC(=O)C(=O)c2ccc(OCCN3CCOCC3)c3ccccc23)cc(C(C)(C)C)cc1NS(C)(=O)=O,COc1c(NC(=O)C(=O)c2ccc(OCN3CCCOCC3)c3ccccc23)cc(C(C)(C)C)cc1NS(C)(=O)=O,COc1c(NC(=O)C(=O)c2ccc3ccccc3c2NS(C)(=O)=O)cc(C(C)(C)C)cc1OCCN1CCOCC1,COc1c(NC(=O)C(=O)Oc2ccc(OCCN3CCCC3)c3ccccc23)cc(C(C)(C)C)cc1NS(C)(=O)=O,COc1c(NC(=O)C(=O)Cc2ccc(OCN3CCOCC3)c3ccccc23)cc(C(C)(C)C)cc1NS(C)(=O)=O,COc1c(NS(C)(=O)=O)cc(C(C)(C)C)cc1C(=O)C(=O)c1ccc(OCCN2CCOCC2)c2c1=CNC=CC=2,COC(=O)C(=O)Nc1cc(-c2ccc(CCCCCN3CCOCC3)c3ccccc23)cc(NS(C)(=O)=O)c1OC,COc1c(NC(=O)C(=O)c2ccc(OCCCN3CCOCC3)c3ccccc23)cc(C(C)(C)C)cc1NS(C)(=O)=O,COc1c(NC(=O)C(=O)c2ccc(OCN3CCOCC3)c3ccccc23)cc(C(C)(C)C)cc1NS(C)(=O)=O,COc1c(NS(C)(=O)=O)cc(C(C)(C)C)cc1C(=O)C(=O)c1ccc(OCCN2CCOCC2)c2ccccc12
CC(C)(C)C1=CC(=C(C(=C1)NS(=O)(=O)C)OC)NC(=O)C(=O)C2=CC=C(C3=CC=CC=C32)OCCN4CCOCC4,MassSpecGymID0227987,COc1c(NC(=O)C(=O)c2ccc(OCCN3CCOCC3)c3ccccc23)cc(C(C)(C)C)cc1NS(C)(=O)=O,COc1c(NC(=O)C(=O)c2ccc(OCN3CCCOCC3)c3ccccc23)cc(C(C)(C)C)cc1NS(C)(=O)=O,C=S(=O)(NO)c1cc(C(C)(C)C)cc(NC(=O)C(=O)c2ccc(OCCN3CCOCC3)c3ccccc23)c1OC,COc1c(NC(=O)C(=O)c2cc(OCCN3CCOCC3)c3ccccc3c2)cc(C(C)(C)C)cc1NS(C)(=O)=O,[3H]c1cc(C(=O)C(=O)Nc2cc(OCCN3CCOCC3)cc(NS(C)(=O)=O)c2OC)c2ccccc2c1C(C)(C)C,COc1cc(NC(=O)C(=O)c2ccc(OCCN3CCOCC3)c3ccccc23)cc(C(C)(C)C)c1NS(C)(=O)=O,COc1c(NS(C)(=O)=O)cc(C(C)(C)C)cc1C(=O)C(=O)C1=CC=CC=C2C1=CC=CN2OCCN1CCOCC1,COc1c(NC(=O)C(=O)NC2=C3C=CC=CC3(OCCC3=C(C)OCC3)C=C2)cc(C(C)(C)C)cc1NS(C)(=O)=O,COc1c(NC(=O)C(=O)c2ccc(OCCN3CCOC3)c3ccccc23)cc(C(C)(C)C)cc1NS(C)(=O)=O,COc1c(NC(=O)C(=O)c2ccc(OCN3CCOCC3)c3ccccc23)cc(C(C)(C)C)cc1NS(C)(=O)=O
CCCCOCCOC1=CC=C(C=C1)C2=CC/3=C(C=C2)N(CCC/C(=C3)/C(=O)NC4=CC=C(C=C4)[S@@](=O)CC5=CN=CN5CCC)CC(C)C,MassSpecGymID0227991,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc([S+]([O-])CCc4cncn4CCC)cc2)CCN3CC(C)C)cc1,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(C[S+]([O-])Cn4cncc4CC)cc2)CCCN3CC(C)C)cc1,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(C[S+](C)[O-])cc2)CCCN3CCc2cncn2CC(C)C)cc1,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc([S+]([O-])CC)cc2)CCCCN3Cn2cncc2CC(C)C)cc1,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(C[S+]([O-])C(C)Cc4cncn4CC)cc2)CN3CC(C)C)cc1,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(C=[SH]OCCc4cncn4CC(C)C)cc2)CN3CCC)cc1,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(C[SH](=O)=C(C)Cc4cncn4CC)cc2)CN3CC(C)C)cc1,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc([S+](C)[O-])cc2)CCCCN(Cc2cncn2CCC)CC3)cc1,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc([S+](C)[O-])cc2)CC(CCc2cncn2CC)N3CC(C)C)cc1,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)NC2=CC=C(Cc4cncn4CCC)C2=C[S+]([O-])CCC(C)C)CN3C)cc1
CCCCOCCOC1=CC=C(C=C1)C2=CC/3=C(C=C2)N(CCC/C(=C3)/C(=O)NC4=CC=C(C=C4)[S@@](=O)CC5=CN=CN5CCC)CC(C)C,MassSpecGymID0227992,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(C[S+]([O-])Cc4cncn4CCC)cc2)CCN3CC(C)C)cc1,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc([S+]([O])Cc4cncn4CC(C)C)cc2)CCCN3CCC)cc1,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(C[S+]([O-])Cc4cncn4CC)cc2)CCCN3CC(C)C)cc1,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(C[S+]([O-])Cc4cncn4CC(C)C)cc2)CCN3CCC)cc1,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc([S+]([O-])C(C)C)cc2)CCCN3Cc2cncn2CC(C)C)cc1,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(CC[S+]([O-])Cc4cncn4CCC)cc2)CN3CC(C)C)cc1,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(C[S+]([O-])Cc4cncn4CCC(C)C)cc2)CN3CCC)cc1,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc([S+](C)[O-])cc2)CCC(c2cncn2CC(C)C)N3CCC)cc1,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc([S+]([O-])CC)cc2)CC(CC)N3Cc2cncn2CC(C)C)cc1,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(C[S+]([O-])C(C)C)cc2)C(c2cncn2CC)CN3CCC)cc1
CCCCOCCOC1=CC=C(C=C1)C2=CC/3=C(C=C2)N(CCC/C(=C3)/C(=O)NC4=CC=C(C=C4)[S@@](=O)CC5=CN=CN5CCC)CC(C)C,MassSpecGymID0227993,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(C[S+]([O-])Cc4cncn4CCC)cc2)CCN3CC(C)C)cc1,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc([S+]([O-])CCc4cncn4CCC)cc2)CCN3CC(C)C)cc1,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(C[S+]([O-])Cc4cncn4CC)cc2)CCCN3CC(C)C)cc1,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc([S+]([O-])Cc4cncn4CC(C)C)cc2)CCCN3CCC)cc1,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(C[S+]([O-])Cc4cncn4CC(C)C)cc2)CCN3CCC)cc1,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc([S+]([O-])CCCc4cncn4CC)cc2)CCN3CC(C)C)cc1,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc([S+]([O-])CCC)cc2)CCCN3Cc2cncn2CC(C)C)cc1,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)c2ccc(N[S+]([O-])Cc4cncn4CC(C)C)cc2)CCCN3CCC)cc1,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc([S+]([O-])C(C)(C)c4cncn4CCC)cc2)CN3CC(C)C)cc1,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc([S+]([O-])C(C)c4nccn4CCCC)cc2)CN3CC(C)C)cc1
C[C@H](C1=CC2=C(C=C1)N(CC2)C(=O)C3CCOCC3)NC(=O)C4=CC=C(C=C4)F,MassSpecGymID0227994,O=C(NCCc1ccc(F)cc1)c1ccc2c(c1)CCN2C(=O)C1CCOCC1,[CH]C(C)[C@@]1(F)C#CN(C(=O)c2ccc3c(c2)CCN3C(=O)C2CCOCC2)CC1,CC1=C(N2CCCC2=O)C1=C(F)c1ccc2c(c1)CCN2C(=O)C1CCOCC1,CC(=O)C1(F)CCc2cc(-c3ccc4c(c3)CCN4C(=O)C3CCOCC3)cn21,O=C1OCCN(Cc2ccc(F)cc2)CCCC1C(=O)N1CCc2ccccc21,O=C(c1ccc2c(c1)CCN2CC1CCOCCO1)N1CCc2cc(F)ccc21,O=C(c1ccc2c(c1)CCN2C(=O)C1CC(F)=CNC2=C1CC2)C1CCOCC1,CC(C(=O)N1CCCOCC1)c1cc(F)ccc1C(=O)N1CCc2ccccc21,O=C(c1ccc(F)cc1)c1ccc2c(c1)CCN2C[O+]N1CC1C1CCOCC1,COC(c1cccc2c1CCN2C(=O)c1ccc(F)cc1)[C@@H](C)N1CCCC1=O
C[C@H](C1=CC2=C(C=C1)N(CC2)C(=O)C3CCOCC3)NC(=O)C4=CC=C(C=C4)F,MassSpecGymID0227995,COc1ccccc1C1(C(=O)O)CCN(CCc2c[nH]c3ccc(F)cc23)CC1,COc1ccccc1CC1(C(=O)O)CCN(CCc2c[nH]c3ccc(F)cc23)C1,COc1ccccc1C1(C2CCN(CCc3c[nH]c4ccc(F)cc34)CC2)OO1,COc1cccc(OC)c1[C@@]1(CCc2c[nH]c3ccc(F)cc23)CCN(C)C1=O,COc1cccc(OC)c1C12CCN(CCc3c[nH]c4ccc(F)cc34)C(C1)O2,COc1cccc(OC)c1C1CCN(CCc2c[nH]c3ccc(F)cc23)C(=O)C1,[CH]OC1(c2c(OC)cccc2OC)CCN(CCc2c[nH]c3ccc(F)cc23)C1,COc1cccc(OC)c1C(CCc1c[nH]c2ccc(F)cc12)(C(=N)O)C1CC1,COc1ccccc1C12CCC(C1)c1ccc(F)ccc(c[nH]1)CCN2C(=O)O,CC12CCc3c[nH]c(ccc(F)cc3-c3ccc(O)cc3CCC=O)N(CC1)O2
C[C@H](C1=CC2=C(C=C1)N(CC2)C(=O)C3CCOCC3)NC(=O)C4=CC=C(C=C4)F,MassSpecGymID0227996,COC1=C(C2(Cc3ccc(F)cc3)CCOC2)C(c2ccccc2)C(=O)N(C)N1,CN1CCC1(c1ccccc1)N(CO)C(=O)C1C(=O)CCC1c1ccc(F)cc1,COC(=O)N1[C@H](c2ccc(F)cc2)CC[C@]12CCN(C)[C@@H](c1ccccc1)C2=O,CO[C@@]1(N2OCC[C@]23C(=O)N(C)[C@H]3c2ccc(F)cc2)CC[C@H]1c1ccccc1,COC(c1ccc(F)cc1)[C@@]1(c2nn(C)c(=O)o2)CCCC[C@H]1c1ccccc1,COC1C(=O)C2(N(C)c3ccccc3)C3CCOCC(C1c1ccc(F)cc1)N32,COC(N1CCC(F)CC1)C1(c2ccccc2)C(=O)NC(c2ccccc2)C1=O,CN1CCC1(CCc1ccccc1)C(=O)C1CN(F)C(c2ccccc2)OC1=O,CC(=O)C1(N)OC(c2ccccc2)C1(F)C1(c2ccccc2)C2CCN1CCO2,O=C(N1CCN(CCO)CC1)[C@@]1(c2ccc(F)cc2)CCO[C@@H]1c1ccccc1
CN(CCOC1=CC=C(C=C1)C[C@@H](C(=O)O)NC2=CC=CC=C2C(=O)C3=CC=CC=C3)C4=CC=CC=N4,MassSpecGymID0228024,CN(Cc1ccncc1)c1ccc(CC(C(=O)OCc2ccccc2)C(=O)OCc2ccncc2)cc1,CN(c1ccncc1)c1ccc(CC(CC(=O)OCc2ccccn2)C(=O)OCc2ccccc2)cc1,CN(Cc1ccncc1)c1ccc(CC(C(=O)COc2ccccn2)C(=O)OCc2ccccc2)cc1,CN(Cc1ccccn1)c1ccc(OCC(C(=O)OCCc2ccccc2)C(=O)c2ccccc2)cn1,CN(Cc1ccccc1)c1ccc(C[C@H](OC(=O)Cc2ccncc2)C(=O)OCc2ccncc2)cc1,COC(=O)[C@@H](Cc1ccc(Cc2ccc(N(C)Cc3ccncc3)nc2)cc1)C(=O)Oc1ccccc1,CN(Cc1ccncc1)c1ccc(CC(C(=O)COCc2ccccc2)C(=O)Oc2ccccc2)cn1,CN(Cc1ccncc1)c1ccc(CC(C(=O)OCc2ccncc2)c2ccoccccc2O)cc1,CN(c1ccncc1)c1ccc(CC2OOC2C(OCc2ccccc2)C(=O)Cc2ccccc2)cn1,CN(Cc1ccncc1)c1ccc(CC(C(=O)O)C(=O)OCc2ccccn2)cc1
CN(CCOC1=CC=C(C=C1)C[C@@H](C(=O)O)NC2=CC=CC=C2C(=O)C3=CC=CC=C3)C4=CC=CC=N4,MassSpecGymID0228025,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,CN(CCOc1ccc(CC(Nc2ccccc2[C]=[O+]c2ccccc2)C(=O)O)cc1)c1ccccn1,CNC(COc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,[2H]NC(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,CN(CCOc1ccc(CC(CC(=O)O)c2cccnc2C(=O)c2ccccc2)cc1)c1ccccn1,CN(c1ccc(CC(CC(O)Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,CN(CCOc1ccc(C[C@H](O)C=NOc2ccccc2C(=O)c2ccccc2)cc1)c1ccccn1,CN(CCCOc1ccc(C[C@@H](C(=O)O)c2ccccc2C(=O)c2ccccn2)cc1)c1ccccn1,CN(CCOc1ccc(CCN=C(O)Oc2ccccc2C(=O)c2ccccc2)cc1)c1ccccn1,CN(CCOc1ccc(CC(Nc2ccccc2[C](O)c2ccccc2)C(=O)O)cc1)c1ccccn1
CN(CCOC1=CC=C(C=C1)C[C@@H](C(=O)O)NC2=CC=CC=C2C(=O)C3=CC=CC=C3)C4=CC=CC=N4,MassSpecGymID0228026,COc1ccc(N(C)Cc2ccc(C(CC(=O)NC(=O)O)(c3ccccc3)c3ccccc3)cc2)nc1,COc1ccc(N(C)c2ccc(OCCC=CC(=O)ON(c3ccccc3)c3ccccc3)cc2)nc1,COc1ccc(N(C)c2ccc(-c3ccc(N(C)Cc4ccc(OC(=O)/C=C\O)cc4)nc3)cc2)cc1,COc1ccc(N(C)c2ccc(CONC(C(=CC(=O)O)c3ccccc3)c3ccccc3)cc2)cn1,COc1ccc(CN(C)c2ccc(OC=C([N])c3cc(O)c(C=CN(C)c4ccccc4)o3)cc2)cc1,COc1ccc(N(C)Cc2ccc(CO/C=C(/c3ccccc3)c3ccc(C(=O)O)cc3)cc2)nc1,COc1ccc(CN(C)c2ccc(N(C)C(=O)[CH][CH]C(=O)O)cn2)cc1,COc1ccc(N(C)c2ccc(N(C)Cc3ccc(OCc4ccccc4)cc3)cn2)cc1,COc1ccc(CCc2ccc(N(Cc3ccccn3)C(=O)[CH]C(=O)O)nc2)cc1,CN(C)c1ccc(OCc2cc(=O)cccn2)cc1
C1CO[C@H](CN1CC2=CC(=C(C=C2)Cl)Cl)CNC(=O)NCC3=CC=C(C=C3)C(=O)N,MassSpecGymID0228030,Cn1[nH]ccccc(C(=O)NC[C@@H]2CN(Cc3ccc(Cl)c(Cl)c3)CCO2)cc1=O,CN1CCn2c1cc(C(=O)NC[C@H]1CN(Cc3ccc(Cl)c(Cl)c3)CCO1)cc2=O,CN1CCn2c(C(=O)NCC3CN(Cc4ccc(Cl)c(Cl)c4)CCO3)ccc2C1=O,CN1Cc2ccc(C(=O)NCC3CN(Cc4ccc(Cl)c(Cl)c4)CCO3)n2CC1=O,CN1CCc2cc(C(=O)NCC3CN(Cc4ccc(Cl)c(Cl)c4)CCO3)[nH]c2C1=O,CN1CCc2[nH]c(C(=O)NC[C@H]3CN(Cc4ccc(Cl)c(Cl)c4)CCO3)cc2C1=O,CN1CCOc2c1ccnc2C(=O)NC[C@@H]1CN(Cc2ccc(Cl)c(Cl)c2)CCO1,CN1Cc2ccccc2ON1C(=O)NCC1CN(Cc2ccc(Cl)c(Cl)c2)CCO1,CN1CCn2c1c1c(c(CNCC3CN(Cc4ccc(Cl)c(Cl)c4)CCO3)c2=O)O1,NN1Cc2ccccc2C(NC[C@H]2CN(Cc3ccc(Cl)c(Cl)c3)CCO2)OC1=O
