true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CN(C)[C@@H]1C2CC3CC4=C(C=CC(=C4C(=O)C3C(=O)[C@]2(C(=O)C(C1=O)C(=O)N)O)O)N(C)C,MassSpecGymID0399694,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)/C(=C(\N)O)C(=O)[C@]3(O)C(=O)C1C2=O,CN(C)c1ccc(O)c2c1N(C)C(=O)C1C(=O)[C@@]3(O)C(=O)CC(=O)C(=C(N)O)C[C@@H]3C[C@@H]1C2,CN(C)C1C(=O)C2C(=O)c3c4ccc(O)c3[C@@](O)(C1=O)C(=O)[C@@H](N(C)C)[C@@H]2CC(O)=CC4N,[3H]N(C)c1ccc(O)c2c1C[C@H]1C[C@H]3C(C(=O)C(C(=O)N(C)N)C(=O)[C@@H]3C(C)=O)[C@](O)(C1)C2=O,CN(C)c1ccc(O)c2c1C[C@H]1C[C@@H]3[C@H](N(C)C)C(=O)C(/C(N)=C\O)C(=O)[C@@]3(O)C(=O)[C@H]1C2=O,CN(C)c1ccc(O)c2c1C[C@H]1C[C@@H]3[C@H](N(C)C)C(=O)C(C(=O)C[NH])C(=O)[C@@]3(O)C(=O)C1C2=O,CN(C)c1ccc(O)c2c1C[C@H]1C[C@@H]3[C@@H](N(C)C)C(=O)C(C=C(N)O)C(=O)[C@]3(O)C(=O)C1C2=O,CN(C)c1ccc(O)c2c1C[C@@H]1C[C@H]3CC(N(C)C)C(=O)C(C(N)=O)C(=O)[C@]3(O)C(=O)C1C2=O,CN(C)c1ccc(O)c2c1C[C@@H]1C[C@H]3[C@@H](N(C)C)C(=O)C(C(=N)O)C(=O)C(=O)[C@@]3(O)C(=O)C1C2=O
C[C@@H]1CN(CC[C@@]1(C2=CC=CC=C2)C(=O)O)C3CCC(CC3)(C#N)C4=CC=C(C=C4)F,MassSpecGymID0399709,[3H]C1(C2(C3CCN(C4CN(Cc5ccc(F)cc5)C4)CC3)CCC(=O)O2)c2ccccc21,CC1(c2cccc(C3(c4ccc(F)cc4)CCN(C4CC4)CC3)c2)CC(=O)CC(=O)N1,CC1N(Cc2ccc(F)cc2)C12CCN(C1Cc3cccc(c3)C3(CC3)C(=O)O1)CC2,O=C1O[C@@]2(CCN(CC3CCCN(C4(c5ccc(F)cc5)CC4)C3)C2)c2ccccc21,CC1CN(C2CCN(Cc3ccc(F)cc3)C2)CC2(C)C=C3C=C(C=CC=C32)C(=O)O1,CC12CCCN(CC1)[C@]1(C)C(=O)CC(=O)N(Cc3ccc(F)cc3)Cc3c2cccc31,CC1(C23C=C4CC(CN(Cc5ccc(F)cc5)CC2)C3=CC=C4CN2CCC2)OC1=O,CC1(N)CCC2(C(=O)Cc3ccccc3C2=O)C12CCN(Cc1ccc(F)cc1)CC2,O=C1OC2(c3ccc(F)cc3)C=CC1=CC=CC(CN1CCC(N3CCCC3)CC1)=C2,CC1(C)C=CC2(CCN(N3C[C@](C)(c4ccc(F)cc4)C(=O)O3)CC2)c2ccccc21
C[C@@]1(C2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,MassSpecGymID0399722,[3H]CC1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,C=C1c2cccc(O)c2C(O)C2C(=O)[C@@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)C(=C(N)OO)C[C@@H]3[C@@H](N(C)C)[C@H](O)[C@@H]12,[2H]C1([2H])C(N(C)C)C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4CC3C(O)C21,C=C1c2cccc(O)c2[C@@H]2OC[C@@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)[C@@H]2[C@H]1O,C=C1c2cccc(O)c2C2(O)C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=CO)[C@@H](N(C)C)C3[C@@H](O)C12,C=C1c2cccc(O)c2C(O)=C(C(=O)C2(O)CCC(=O)C(C(N)=O)=C2O)C(O)C1N(C)C,C=C1c2cccc(O)c2C(O)=C(C(=O)C2(O)C3C(O)C32)C(=O)[C@@H](C(N)=O)C(O)[C@H]1N(C)C,C=C1c2cccc(O)c2C2[C@H]3C[O+]([O-])[C@H]3C(=O)C(C(N)=O)=C(O)C(N(C)C)=C(O)[C@@H]2[C@H]1O,C=C1c2cccc(O)c2C(O)=C2C(=O)CC(C(=O)ONC3=C(O)C(N(C)C)C3)C(O)C12O
C1C=CN(C=C1C(=O)N)[C@@H]2[C@H]([C@H]([C@@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,MassSpecGymID0400638,CC(=O)c1c[n+](C)cn1[C@H]1O[C@H](COP(=O)(O)OP(=O)([O-])OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O,NC1=CCCN(OC(=O)C2=CC(OP(=O)(O)OCC3OC(n4cnc5ncnc(N)c54)C(O)C3O)C(OP(=O)(O)O)O2)CC1,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@@H]3O)[C@@H](O)[C@H]2O)c1,NC(=O)c1cc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)cc1,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]2O[C@@H]([n+]3ccccc3)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)C[C@@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)C3O)[C@H](O)C2O)c1,NC(=O)c1ccc[n+]([C@H]2C[C@@H](O)[C@H](O)[C@H](COP(=O)(O)OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)O2)c1,NC(=O)c1ccc[n+]([C@@H]2O[C@H](CC[Te]OP(=O)(O)OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,NC(=O)c1cc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)cc1
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O)CO)CO)CO)O)O)O)O,MassSpecGymID0400741,OC[C@H]1O[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,OCC1OC[C@@H](O)[C@@H]2OC(O)C(O)C[C@@H]2OC(CO[C@@H]2OC(O)C(O)(OCO[C@H]3C(O)C(O)[C@H](O)O[C@H](CO)[C@@H]3O)[C@@H]2O)[C@H]1O,OC[C@H]1O[C@@H](OC[C@H]2OC(O[C@H]3[C@H](O)[C@H](O)[C@H](O)O[C@@H]3CO)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O,OC[C@H]1O[C@H](OC[C@@H]2O[C@@H](O)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]3O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H]1O,OC[C@@H]1O[C@@H](CO[C@@H]2O[C@H](CO[C@@H]3O[C@@H](CO)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O[C@@H]2O[C@@H](O)[C@H](O)[C@@H](O)[C@H]2O)[C@H]1O,O=C[C@H](O)[C@@H](O[C@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,OCC1O[C@@H](O[C@H]2C(O)[C@@H](O)C(CO)O[C@@H]2OCC2OC(O)C(O)C2O)C(O)C(OC2C(O)C(O)O[C@H](O)C2O)[C@H]1O,O=C[C@@H](O)[C@@H](O)[C@H](CO)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,OC[C@H]1O[C@@H](O[C@@H]2[C@H](O)[C@@H](OC[C@H]3O[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]4CO)[C@H](O)[C@H](O)[C@@H]3O)OC[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,OCC1OC(O)C(O[C@@H]2OC(CO)[C@@H](O)C(O[C@H]3O[C@@H](O)[C@H](O)[C@@H](O)C3O)C2O)C(O)C1OC1OC(CO)[C@@H](O)[C@H](O)[C@H]1O
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O)CO)CO)CO)O)O)O)O,MassSpecGymID0400742,OC[C@H]1O[C@H](OC[C@@H]2O[C@H](O[C@@H]3[C@@H](O)[C@H](O[C@H]4[C@H](O)[C@@H](O)[C@H](O)O[C@@H]4CO)O[C@H](CO)[C@H]3O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1OC(OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)[C@@H](O[C@@H]2O[C@H](O)[C@H](O)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@H]2O)[C@H]1O,OCC1OC(OCC2OC(OC3OC(O)C(O)C3O)C(O)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)C1O,OCC1O[C@@H](OC2[C@H](O)C(CO)O[C@@H](OC3C(O)C(O)C(O)O[C@@H]3CO)[C@H]2O)C(O)C1O[C@@H]1OC(CO)[C@@H](O)C(O)[C@H]1O,OC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@@H](O[C@H]3[C@@H](O)[C@@H](CO[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)O[C@@H]3O)O[C@H](CO)[C@H]2O)[C@@H](O)[C@@H](O)[C@H]1O,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@H]2CO[C@H]2O[C@H](O)[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,OCC1O[C@@H](OCC2O[C@@H](OC3[C@H](CO)O[C@@H](O[C@H]4C(O)C(O)[C@H](O)O[C@H]4O)[C@@H]3O)[C@H](CO)C(O)[C@@H]2O)C(O)C(O)[C@H]1O,OCC1OC(OCC2OC(CO)C(O)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C(O)C1O,OCC1OC(OC[C@H]2OC(O)[C@H](OC3OC(CO)C(O)C(O)C3O)C(O)[C@H]2O)C1O,OCC1OC(OCC2OC(OC3OC(CO)C(O)C(O)C3OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O)CO)CO)CO)O)O)O)O,MassSpecGymID0400743,OCC1O[C@H](O[C@@H]2C(CO)O[C@@H](O[C@H]3O[C@@H](CO)[C@@H](O)[C@H](OC4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@H]3O)C(O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@@H](OCO[C@H]2[C@@H](O)[C@@H](O[C@H]3OC[C@H](OC[C@H]4O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]4O)[C@H](O)[C@H]3O)O[C@H](CO)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@@H]1C[C@@H](O)[C@H](O[C@H]2O[C@@H](O)[C@@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H](O)[C@H]3O)[C@H]2O)C(O)O1,OC[C@@H](O)C1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@@H]2O)OOO[C@H]1[C@@H]1O[C@H](O)[C@@H](CO)C(O)[C@@H]1O,OC[C@H]1O[C@H](OC[C@H]2O[C@@H](O[C@@H]3[C@H](O)[C@H](O[C@H]4[C@H](O)[C@H](O)[C@H](O)O[C@@H]4O)O[C@H](CO)[C@H]3O)[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,OCC1OC(OC2C(OC3C(OCC4OC(O)C(O)C4O)OC(CO)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O,OC[C@H]1O[C@@H](OC[C@H]2O[C@@H](O)[C@H](O)[C@H]2O)[C@H](O[C@@H]2O[C@H](O)[C@@H](O)[C@@H](O)[C@H]2O)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H]1O,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](OC[C@H]3O[C@H](O)[C@H](O)[C@@H](O)[C@@H]3O)O[C@H](OO[C@H]3[C@@H](O)[C@@H](O)O[C@@H]3CO)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@H](O[C@@H]2[C@H](O)[C@H](O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@H]1O,OCC1OC(OCC2OC(O)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2OC2OC(CO)C(O)C(O)C2O)C(O)C1O
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O)CO)CO)CO)O)O)O)O,MassSpecGymID0400744,OC[C@H]1O[C@@H](O[C@@H]2[C@H](O)[C@H](O[C@@H]3[C@H](O)[C@H](OC[C@H]4O[C@@H](O)[C@H](O)[C@@H](O)[C@H]4O)O[C@H](O)[C@@H]3O)O[C@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@H]1O,OCC1OC(OC2C(O)C(CO)OC(OC3OC(COC4OC(O)C(O)C(O)C4O)C(O)C(O)C3O)C2O)C(O)C(O)C1O,OC[C@@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1O,OC[C@@H]1O[C@@H](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]4CO)O[C@H](CO)[C@H]3O)[C@@H]2O)[C@H](O)[C@@H]1O,OC[C@@H]1OC(O[C@@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@H]3O)[C@@H](O)[C@H](O)[C@@H]2O)C(O)C1O,OC[C@H]1O[C@H](OC[C@H]2O[C@@H](O[C@@H]3[C@@H](O)[C@@H](CO)O[C@H](CO)[C@H]3O[C@@H]3O[C@H](O)[C@@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H]2O)[C@@H](O)[C@@H](O)[C@H]1O,OC[C@H]1O[C@H](O[C@H]2[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@@H](O)[C@@H](O)[C@H]1O,OC[C@H]1O[C@@H](OC2OC(CO[C@@H]3O[C@H](O)[C@H](O)[C@@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@@H]4O)[C@@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,[CH][C@@H]1O[C@H](OC[C@H]2O[C@H](O[C@@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)[C@H](O)[C@@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@@H]1O[C@H](O[C@H]2O[C@@H](O[C@@H]3[C@@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)[C@H](O)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O)CO)CO)CO)O)O)O)O,MassSpecGymID0400745,OCC1OC(OCC2OC(OC3C(O)C(O)OC(CO)C3O)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,OC[C@@H]1C[C@@H](O)[C@@H](OCO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O[C@H]2CO[C@@H](O)[C@H](CO[C@H]3O[C@H](CO)[C@@H](O)[C@H](OO)[C@H]3O)O2)C(O)O1,OCC1OC(OCC2OC(CO)C(OC3C(O)C(CO)OC(OC4C(O)OC(O)C(O)C4O)C3O)C2O)C(O)C(O)C1O,OC[C@H]1O[C@H](OC[C@H]2OC(O)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,OC[C@@H]1OC(CO[C@@H]2O[C@H](CO)[C@H](O[C@H]3OC(O)[C@@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H]1O,OC[C@H]1O[C@H](O[C@@H]2[C@@H](O)[C@@H](CO[C@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4OC(O)[C@H](O)O[C@@H]4O)[C@H]3O)OC(O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@@H]1O[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](O)[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@@H]1O,OC[C@H]1[C@H](O[C@@H]2[C@@H](O)[C@@H](CO)O[C@@H](O[C@@H]3[C@H](O)[C@@H](CO)O[C@H]3O)[C@@H]2O)O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,OCC1O[C@H](OCC2O[C@H](O)C(O)[C@@H](O)[C@@H]2O)C(O)[C@@H](O)[C@@H]1O,OCC1O[C@@H](OCC2O[C@H](O)C(O[C@@H]3O[C@@H](CO)[C@@H](O)C3O)[C@@H](O)[C@@H]2O[C@@H]2OC(CO)[C@H](O)[C@H](O)C2O)C(O)C(O)[C@@H]1O
C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OCC3C(C(C(C(O3)OC4(C(C(C(O4)CO)O)O)CO)O)O)O)O)O)O)O)O)O)O,MassSpecGymID0401395,OCC(CO)C1O[C@H](CO[C@@H]2OC(CO)[C@H](O[C@H]3OOC(O)C3O)C(O)C2O)[C@H](O)[C@H](OC2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)C1O,OCC1O[C@H](OC[C@H]2O[C@@H](OCOC3[C@H](CO)OOC[C@@H](O[C@H]4OC(CO)[C@@H](O)[C@@H](O)C4O)[C@@H]3O)[C@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,OCC1O[C@@H](O[C@@H]2C[C@@H](OCC3O[C@@H](O[C@@H]4CC(O)OOO[C@H](CO)[C@@H]4O)C(O)[C@@H](O)C3O)O[C@H](CO)C2O)[C@@H](O)C(O)[C@@H]1O,OCC1OCC(CO)(OO)OC(C2OC(CO)C(C3OC(COC4OC(CO)C(O)C(O)C4O)C(O)C(O)C3O)C(O)C2O)O1,OCC1CC(O)C(O[C@@H]2OC(O)C(O)C(O)[C@H](O[C@@H]3COC(O)[C@@H](O)C(CO[C@H]4O[C@H](C(O)CO)[C@@H](O)[C@H](O)C4O)O3)[C@H]2O)O1,OCC1OC(OCC2O[C@@H](O[C@]3(CO)OCC[C@@H](O)C3O)C(O)[C@H](O)[C@H]2O)[C@@H](O[C@@H]2O[C@@H](O)[C@@H](O)C(O)C2O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@H](O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,OCC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,OC[C@@H]1O[C@@H](C[C@]2(CO)O[C@@H](O)[C@@H](O)C2O)[C@H](O)[C@H](O)C1O[C@@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@@H]1O,OC[C@H]1CO[C@H](CO[C@@H]2OC(O)[C@@H](O)[C@@H](O)[C@H]2O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@H]1O
CC1=CC(=C(C=C1SC2=CC(=C(C=C2C)O)C(C)(C)C)C(C)(C)C)O,MassSpecGymID0401425,Cc1cc(C(C)(C)C)c(O)cc1Sc1cc(C(C)(C)C)c(O)cc1C,CCC(O)c1cc(Sc2cc(C(C)(C)C)c(O)cc2C)c(C)cc1C,Cc1cc(CC(C)C)c(O)cc1Sc1cc(C(C)(C)C)c(C)cc1O,Cc1cc(C(C)(C)C)c(O)cc1-c1cc(SCC(C)(C)C)ccc1O,CCCCCCCc1cc(Sc2cc(O)c(C)cc2C)c(C)cc1O,Cc1cc(SO)c(-c2cc(C(C)(C)C)c(C(C)(C)C)cc2C)cc1O,Cc1cc(O)ccc1[SH]=CC(C)(C)c1cc(C(C)(C)C)c(O)cc1C,Cc1ccc([S+]CCCCc2cc(O)c(C(C)(C)C)cc2C)cc1O,Cc1cc(CCCCCC(C)C)c(Sc2ccc(O)cc2C)cc1O,CCC[C]Sc1cc2c(O)c(C(C)(C)O)ccc2cc1CCCCC
CO/N=C(\C1=CC=CO1)/C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)O,MassSpecGymID0401524,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC[N-][O-])CSC12)c1ccco1,CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(OC[C-]=[O+]N)CS[C@H]12)c1ccco1,CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=COC(=C(N)O)CS[C@H]12)c1ccco1,[2H]ON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C(C)ON=CO)CS[C@H]12)c1ccco1,[3H]C(CC1=C(C(=O)O)N2C(=O)N(C(=O)C(=NOC)c3ccco3)[C@H]2SC1)OCN=O,CON=C(C(=O)NC1C(=O)N1C(N[C-]=O)=C(O)OCC1=[O+]CSC1)c1ccco1,CON=C(C(=O)NC1C(C(=O)OCC2=CC(=O)C(N)=NOC2)[S+]1[O-])c1ccco1,CON=C(C(=O)NC1COC(O)[C](C(=O)[O-])C2SC(N)[C]N2C1=O)c1ccco1,[3H]ON=C(C(=O)N[C@@H]1CCC(C(=O)O)=C2OC(=O)C(OC)=C[C@@H]21)c1csc(ON)n1
