true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3
CC1=NN=C(S1)NC(=O)C2=NN(C=CC2=O)C3=CC=C(C=C3)Cl,MassSpecGymID0215323,CNc1nc(Cl)c2c(n1)[nH]n1c(=O)c3c(cc21)C(=O)C(SC)=C3,CSc1[nH]n2c3nc4ccc5nc(c(=O)c1n2c3=O)c5c4,CSc1nc2c(o1)-c1cnc3n-2[nH]c(=O)c(SC)nc=3cc(Cl)c1
CC1=C(C=C(C=C1)N2C(=O)C(=C(N2)C)N=NC3=CC=CC(=C3O)C4=CC(=CC=C4)C(=O)O)C,MassSpecGymID0224184,COC1=CC2=C3OC(N)=C(C#N)C2(C(=O)N(C)CN(C)c2ccccc21)c1cc(OC)ccc13,C=C1C(C#N)=C(N)CC12C(=O)Oc1ccc(OC)cc12,[C]C1C2C(C(=[N-])O)=C(N)OC(N)=C(OC)C2C12c1cc(OC)ccc1-c1ccccc1N2C
CC(C)[C@@H](C(=O)NC1=NC(=CS1)C2=CC(=C(C=C2)C(=O)C3=CC(=C(C(=C3)OC)OC)OC)N4C=NC=N4)N,MassSpecGymID0224933,COc1ccc(Nn2cc(C(=O)N(C)C)nc(CCN(C)C)c2=O)cc1C(=O)Oc1nc2ccccc2s1,COc1cccc(C(=O)NCc2ncc(N(C)C)cc2S(=O)(=O)N2CCCC2)c1,COc1cnc([N-]S(=O)(=O)c2cc(-c3ccc4cnn(CCN(C)C)c4c3)c(C(=O)N3CCCC3)s2)nc1
CC1=CC=CC=C1N=NC2=CC(=C(C=C2)N=NC3=C(C=CC4=CC=CC=C43)O)C,MassSpecGymID0032389,Cc1cc(=O)n(-c2nc3ccccc3[nH]2)cc1Cc1cc(C)c2ccccc2n1,O=c1c2ccccc2cc2n1C(c1nc3ccccc3[nH]1)N2,Cc1nc2ccccc2[nH]c1=O
COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,MassSpecGymID0035475,[CH2+]C(=O)Nc1cc(C(=O)NS(=O)(=O)c2ccc(Cl)cc2)c(N(C(C)C)C(C)C)cc1OC,CCN(N)C=C1c2cc(C(=O)NS(=O)(=O)c3ccc(Cl)cc3)c(OC)cc2C1C(C)C,COc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cc1C(=O)NCC(C)C(C)C#N
CC1(C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O,MassSpecGymID0051208,CC(=O)O[C@H]1[C@@H](Oc2ccc3c(O)cccc(O)c2-3)OC(C(N)=O)=C(O)C(C)(C)[C@H]1C(N)=O,CC(=O)O[C@@H]1[C@H](N(N)c2ccccc2O)[C@H]([C@@]2(O)C(=O)c3c(O)cccc32)O[C@@H](O)[C@]1(C)O,CC(=O)OC1C(C2C(=O)c3cccc(O)c3C2=O)COC2(C)C(C1OC(C)=O)N2C(N)=O
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)CC(CC3=CC(=C(C=C3F)F)F)NS(=O)(=O)O,MassSpecGymID0051457,CC(c1ccnc(N(F)ONC(=O)NC(F)(F)F)c1)(c1ccnc(S(C)(=O)=O)c1)C(F)F,CS(C)(CC(F)F)NC(=O)n1ccc(C(F)F)n1,CN(OS(C)(=O)=O)N(c1cc(C(F)(F)F)cc(CN(F)F)n1)n1c(C(F)F)cccc1=O
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O,MassSpecGymID0054352,CC1=CC(=O)N2C(c3cc([N+](=O)[O-])cc4ccccc34)=NC2(CNC(=O)O)S1,CNc1nc(-c2cccccc2=O)c(-c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2C)s1,O=C1C=Cc2c1cc(CCCc1nc3cc(=O)n(NO)cc3s1)cc2[N+](=O)[O-]
CC1=NC=C(C=C1)C2=C(C=C(C=N2)Cl)C3=CC=C(C=C3)S(=O)(=O)C,MassSpecGymID0055282,COC1=C(C)C(=Cc2nc(-c3ccc(Cl)cc3)cs2)C(C)=NC1=O,CCC1=C(OC)C=NC(=O)C1=Cc1nc(-c2ccc(Cl)cc2)cs1,COc1c(/C=C/N)cccc1Oc1nc(-c2ccc(Cl)cc2)cs1
CC1=NC(=CC=C1)CON=C(C)C2=CC(=C(C=C2)Cl)CNC(=O)OC,MassSpecGymID0070653,COc1ccc(Cl)cc1CN/N=C(\C(C)=O)c1cc(=O)n(C)cc1C,CCc1cc(Cl)ccc1/N=C(\OC)C(C)=Nn1c(OC)cccc1=O,COC1=CC(=NC(C)=O)N(OC)/C1=N/C=C(\C)Cc1cccc(Cl)c1
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,MassSpecGymID0076053,N#Cc1ccc(-c2ccccc2)nc1,N#Cc1cnc2ccccc2c1,N#Cc1ccc(-c2cnccnccncc3ccccc3nc2)nc1
CC1=CC2=C(C(=C1)O)C(=C3C(=O)C4C(C5C3(C2=O)C6C(C5C47C(=C(C8=C(C7=O)C=C(C=C8O)C)O)C6=O)O)O)O,MassSpecGymID0086672,O=C1C[C@H](c2ccc(O)c(O)c2)Oc2c1ccc(O)c2[C@H]1C(=O)c2c(O)cc(O)cc2O[C@@H]1c1ccc(O)cc1,O=C1CC(c2ccc(O)cc2)Oc2cc(O)c(-c3cc(O)cc4c3CC(c3cc(O)cc(O)c3O)C4=O)c(O)c21,O=C1C2=C(O)C=C3C[C@@H](c4ccc(O)cc4)Oc4cc(O)cc(O)c4C14O[C@H](c1cc(O)cc(O)c1)[C@@H](O)C4=C32
C=CC1C(C(=COC1OC2C(C(C(C(O2)CO)O)O)O)C(=O)O)CC3=NC=CC4=C3NC5=CC=CC=C45,MassSpecGymID0126630,[3H]OC(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@@H]1CC2=CC=C3C(=O)c4[nH]c5ccccc5c4CCN3C2=CO1,C=CC1C(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)OC=C2C(=O)N3CCc4c([nH]c5ccccc45)C3CC21,C=C[C@H]1[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)OC=C2C(=O)C(=O)N3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]21
CCOC(=O)C1(CCN(CC1)CCC(C#N)(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4,MassSpecGymID0142449,CC1(C)CC(=O)C2=C(C1)Nc1ccccc1N2c1cccc2c1C1=C(CC2)C(=O)CC(C)(C)C1,CC1(C)CC(=O)C2=C(C1=O)C13c4ccccc4N4CCCNC41c1ccccc1C(C)(C)CC23,CC1CC(=O)C2=C(C1)CC(c1ccc3c(c1)NC1=C(CN3)C(=O)CC(C)(C)C1)c1ccccc12
CCCCCCCCCC(=O)OC1C(C(C(OC1OC2(C(C(C(O2)CO)O)OC(=O)C(C)C)CO)CO)OC(=O)C(C)C)OC(=O)C(C)C,MassSpecGymID0154356,CC[C@H](C)[C@@H](OC(=O)[C@H](O)[C@H](OC(=O)CC(O)CC(C)C)C(C)C)[C@H](CC(=O)O[C@H]1[C@@H](OC)O[C@@]2(C[C@@H]1O)OC[C@@H]2O)OC(=O)CC(C)C,CC[C@H](C)[C@H](C)CC(=O)OC1C(CO)O[C@]2(CC(=O)OC(C(=O)OC[C@@H](O)[C@@H](O)[C@H](O)C(C)C)C(C)C)OC[C@@H](OC(=O)C(C)C)C12,CCC(C)CC(O)C(C(C)CC)C(O)CC(=O)OC1OC(CO)C(OC(=O)CC(O)C(C)CC)C(O)C1OC(=O)C(C)C
CC(C)C(C(=O)N1CCCC1C(=O)NC2=C(C=CC=C2O)C(=O)O)NC(=O)C3=CC=C(C=C3)O,MassSpecGymID0157809,COc1ccc(O)cc1NC(=O)C1CCCN1C(=O)C1CCCN1C(=O)c1cc(O)ccc1O,COc1cc(O)c(NC(=O)[C@@H]2CCON2C(=C=O)C(C)C)cc1NC(=O)c1ccccc1OC,COc1coc(=O)cc1C(=O)N1CCC[C@@H]1C(=O)C1NC1C(=O)N(c1cccc(O)c1)C(C)C
CC1=C2COC(=O)C2=C(C3=C1O[C@]4(C[C@H]([C@@]56[C@@]([C@H]4C3)(CC[C@@](O5)(OC6(C)C)OC)C)OC(=O)C)C)OC,MassSpecGymID0168902,COc1cc(C)c(OC)c2c1C(=O)[C@@](O)(C(=O)CC[C@]1(C)OC(=O)C3=C(C)C(O)C(O)CC31C)[C@H](C)C2,COc1cc(OC)c2c(c1C)C(=O)OCC(O)CC2,COc1cc(C)c2c(c1C)CC(C)(O)OC2=O
CCC1=CC=CC=C1N2C(=CN3C2=NC4=C3C(=O)N(C(=O)N4C)[C@@H](C(C)C)C(=O)OC)C,MassSpecGymID0179539,COC(=O)C(c1cn2cc(-c3c(C)n(C)c4c3c(=O)n(C)c(=O)n4C)cc2cn1)C(C)C,COC(=O)[C@H](C)n1c(=O)c2cc(-c3cc4c(=O)n(C(C)C)cnc4n3C)cnc2n1C,COC(=O)C(c1c(OC)c2cccnc2n1C)C(C)C
CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,MassSpecGymID0180533,CN(C)[C@@H]1C(=O)C2=C(O)C=CC(C(=O)[C@H](N(C)C)[C@H]1O)C1=C(O)C2=C2C=C(O)C(O)=C1O2,CN(C)[C@H]1C(=O)[C@@H]2Oc3cc(O)c4c(c3)C(=C(O)[C@H]4N(C)C)C3(C=C3O)[C@@H](O)[C@]2(O)C1=O,CN(C)C1C(=O)c2c(O)ccc(O)c2C(O)[C@H]1O
CC(CCCCC(=O)NC1=CC=C(C=C1)C(F)(F)F)NCCC2=CN=CN2,MassSpecGymID0182775,CCCC(NC1(c2cc(C(F)(F)F)ccc2C)CCC1)c1nc(=O)n(C)[nH]1,CCCC(CCC)Nc1nc(=O)n(C2Cc3ccc(C(F)(F)F)cc3C2)[nH]1,CCCC1(c2cc(C(F)(F)F)cc(C)n2)CCC(c2nc(=O)n(C)[nH]2)CC1
CCCCCCCCCC1=C(C(=CC(=C1O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,MassSpecGymID0185614,CCCCC(CCCC)c1cc(O)c(O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)[C@H](O)[C@H]2O)c(O)c1O,CCCCC(CCC)OC1OC(OCC2=CC(C)OC3OC23O)[C@@H](O)C2OC(OC3OC(CO)C(O)C(O)C3O)C12,C[C@H]1O[C@H](COC(C#COCOCO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)CCC#CCCC(C)(C)O)[C@H](O)[C@H](O)[C@H]1O
CC(CCC(C(C)(C)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O[C@H]2[C@@H]([C@H]([C@@H](CO2)O)O)O)C3CC[C@@]4([C@@]3(CC[C@]56C4[C@H](CC7[C@]5(C6)C(=O)C=CC7(C)C)O)C)C,MassSpecGymID0194710,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6OC6OCC(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC[C@H](O[C@@H]6OC[C@H](O)[C@H](O)[C@@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C)C5CC[C@]43C)C2C1,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(O)C6OC6OC(CO)C(O)C(O)C6CO)C(C)(C)C5CCC43C)C2C1
CC(=C)C1CCC2(C(C1(C)CCC(=O)O)CC(C3C2(CCC3C(C)(CCC(C(=C)C)O)O)C)OC4C(C(C(O4)COC(=O)C)O)O)C,MassSpecGymID0197823,CC(=O)O[C@H]1[C@H](O[C@H]2CC[C@]34C[C@]35CC36[C@H](O)C[C@H]([C@]7(C)CC[C@@H](C(C)(C)O)O7)[C@@]3(C)[C@@H]6CC[C@@H]5CC4C2(C)C)OC[C@@H](O)[C@@H]1O,CC(=O)O[C@H]1CC2C34CCC(C)(C)[C@@H](O[C@@H]5OC[C@@H](O)[C@H](O)C[C@H]5O)CC[C@]35C[C@@]45CC[C@]2(C)[C@H]1[C@@]1(C)CC[C@@H](C(C)(C)O)O1,CC(=O)O[C@H]1CC[C@]23CC1CC2C(CO)([C@@]1(C)CC[C@@H](C(C)(C)O)O1)[C@@]12CCC(O[C@@H]4OC[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]1C[C@H]32
C[C@@H]1[C@H]([C@@H](C[C@@H](O1)C2=C(C3=C(C=C2)C(=O)C4=C(C3=O)C=C[C@]5([C@@]4(C(=O)CC(C5)(C)O)O)O)O)O)O,MassSpecGymID0197998,COc1cc(C)cc2c1C(=O)c1c(O[C@H]3C[C@@H](O)[C@@H](O)[C@@H](C)O3)ccc3c1C2(O)C(=O)[C@](C)(O)O3,COc1ccc(O[C@@H]2OC(C)[C@H](O)[C@H](O)C2O)c2c1C(=O)c1c(cc3c(c1O)OCC[C@H]3C)C2=O,CC1=CC(C(=O)c2cccc([C@@H]3O[C@@H](C)[C@@H](O)[C@H](O)[C@H]3O)c2O)=C(O)C(O)=C2C(=C1)[C@@H]1[C@H](O)[C@@]21O
CC1C2=NC(=C(O2)C)C(=O)NC(C3=NC(=CS3)C(=O)NC(C4=NC(=CS4)C(=O)N1)CCSC)C,MassSpecGymID0199840,CCC1=C(C(=O)Oc2nnc(-c3cc[nH]n3)s2)N2C(=O)C(NC3C(C)CSC3C)C(=O)C2SC1,CCC1=C(C2CC2)N2C(=O)[C@@H](Sc3nc(SO)nc(-c4nnc(OC(=O)C(C)C)s4)n3)[C@H]2[C@@H]1C,CC1=C(c2nnc(-c3nnc(OC(=O)C(C)C(=S)N4C(=O)CCC4C)c(O)n3)s2)CSCC1C
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC(=CS4)C5=CN=CC=C5,MassSpecGymID0202711,CC1=CC(c2cccnc2)=C(NO)C=C(c2csc(CN3CCN(C)CC3)n2)C=C1c1cccnc1,CN1CCN(c2cc(CO)c(Nc3cccc(-c4csc(CN5CC5)n4)c3)c(-c3cccnc3)c2)CC1,CN1CCN(c2ccc(-c3cc(Nc4nc(-c5cccnc5)cs4)ccc3CN3CCC3)cc2)CC1
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)OC(=O)CCC(=O)OCC)(C)O)C)C)O)(C)O,MassSpecGymID0202787,COC1C(C)CC(OC(C)C(O)CC(C)OC2OC(CO)C(O)C(O)C2O)C(OC2OC(CO)C(O)C(O)C2O)C1C,COC1C=CC(C)C1[C@@H](C)[C@@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC1O[C@H](OC)[C@@H](O)[C@H]1O)[C@H](O)CC=C(C)C)[C@H]1C[C@@](C)(O)[C@@H](C)[C@H](OC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O,COC1[C@H]([C@H](C)C(=O)[C@@H](C)[C@@H](CC[C@H](C)[C@H](O)[C@H](C)C=N[C@@H]2C(C)CC(C)CC2O)O[C@@H]2OC(CO)[C@@H](O)[C@H](O)C2O)[C@H](O[C@@H]2C(O)[C@H](O)C(CO)O[C@H]2C)O[C@H]1C
C1CCC(CC1)CC(=O)NC2=C3CSCC3=NN2CC(=O)NCC4CCCO4,MassSpecGymID0205123,CC1(C)C(=O)N(c2nc3c(s2)N(C[C@@H]2CCCO2)C3)CCN1C[C@H]1CCCO1,CC1(C)Cc2nc(N3CCOC(C)(C)C(=O)C3)sc2N(C[C@H]2CCCO2)C=N1,CC12CN3CC(=O)N1CC(CCCO)OCCCC1CN4CC(=C(C4)S1)N=C32
CC1=CC=C(C=C1)C2=NC(=C(N2)C3=CC=CC=C3)SCC(=O)NCCOC,MassSpecGymID0205275,COCCc1ccc2c(c1)N2CCC(=O)NCCc1nc2ccccc2s1,COCCNc1c2ccc(CNC(=O)CCCc3nc4ccccc4s3)c1-2,COCCN(C(=O)CCc1nc2ccccc2s1)N1Cc2ccccc2C1
CC(=O)NC1=CC=C(C=C1)C2=C(SC(=C2)C(=O)C3=CC=CC=C3)N4CCOCC4,MassSpecGymID0207476,COc1cc2c3c(c1)N(c1ccccc1)S3(O)C(C)(c1ccccc1)C(=O)N2C,COC1(c2cc(-c3ccccc3)c(-c3ccccc3)s2)C(=O)C(C)(N)C(=O)N1C,COc1cc(N2CCOCC2)c2c(c1)N(C)C(c1ccccc1)C2=O
CC1=C(C=C(C=C1)N2C(=O)C3=C(C=C(C=C3)C(=O)OC)N=C2N4CCSC4)F,MassSpecGymID0207974,COc1cccc(OC)c1[C@@H]1Nc2c(nc(-c3ccc(F)cc3)c(=O)n2C)S1,COc1cccc(OC)c1C1NC2=NC(=C1SC)N(c1ccc(F)cc1)C2=O,COc1cccc(OC)c1N1Nc2cc(-c3ccc(F)cc3)c(=O)n(C)c2S1
CCC(CC)N1CCN(CC1)CC2=NC3=CC=CC=C3C(=O)N2C4=CC=C(C=C4)F,MassSpecGymID0208689,CN1CCN(CCCCOc2ccc(-c3cc(-c4ccc(F)cc4)n[nH]3)cc2)CC1,Cc1ccc(OCCCN2CCN(C)CC2)cc1-c1cc(-c2ccc(F)cc2)[nH]n1,[CH]N(C)CCCc1ccc(CC)cc1-c1n[nH]c(CCCOc2ccc(F)cc2)n1
CCOC(=O)C1=C(N2C(=NN=C2SCC(=O)C3=CC=CS3)S1)C,MassSpecGymID0209540,CCc1nc(=O)oc2sc(SCC(=O)Nc3nccs3)c(C)c12,CCc1c(C)c2snc(SCC(=O)Nc3nccs3)c2oc1=O,CCC1=CC(=O)OC2=NC=CS2=C1SCC(=O)Nc1nccs1
CC(C)(C)N1C2=C(C=N1)C(=O)N(C=N2)CCC(=O)N(C)CCC#N,MassSpecGymID0209809,CCc1cnc(N2CCN(C(=O)c3ccnn3CC)CC2)[nH]c1=O,CCC(=O)N1CCN(c2nc3c(cc2CC)c(=O)nnn3C)CC1,CCc1cnc(N2CCN(C(=O)CCc3ccnn3C)CC2)[nH]c1=O
CCOC1=CC=CC=C1S(=O)(=O)NC2=CC=CC(=C2)C3=CN=C4N3CCC4,MassSpecGymID0210092,Cc1ccc(-c2ccc(OCNNc3ccc(S(C)(=O)=O)cc3)cn2)cc1,Cc1ccc(NC(=O)n2c(-c3ccc(S(C)(=O)=O)cc3)nc(C)c2C)cc1,CON(c1ccc(C)cc1)c1ccc(NS(=O)(=O)c2ccc(C)cc2)cn1
CC1=C(C(=NO1)C)C(=O)N2CCC(CC2)N(C3CC3)C4=CC(=NC=N4)OC,MassSpecGymID0210306,COc1cc2oc(N3CCC4(CCCC4(C)C)C3)nc2nc1N1C(=O)N1C,COc1nc2cc(N3CC(C)(N4CCCC5(CC5)C4=O)C3)nc(OC)c2[nH]1,CCc1nc(OC)nc(C23CCC(c4cc(=O)n(C)c(OC)n4)(CC2)C3)n1
CC1=C2C(=CC=C1)C=C(C(=N2)NCCC3=CC=CC=N3)C4=NOC(=N4)C,MassSpecGymID0210496,Cc1cnc(CN2C(=O)C(c3ccccc3)(c3ccccc3)N=C2N)[nH]1,Cc1ncc(CN2NC3N(c4ccccc4)C(=O)C32c2ccccc2)[nH]1,Cc1ncc(CN2N=CC(c3ccccc3)N(c3ccccc3)C2=O)[nH]1
C1CCC2(CC1)CN(CC2C(=O)NCC3=CC=CC=N3)S(=O)(=O)C4=CC=CS4,MassSpecGymID0210529,Cc1ccc(CN2CC3(C2)C(=O)Cc2[nH]c(S(=O)(=O)N4CCCCC4)cc23)s1,CC1=C2CCN1CC1(N=C(S(=O)(=O)N3CCCCC3)C1=O)C2c1ccc(C)s1,Cc1ccc(CC2(C3N(C(=O)N4CCCCC4)N=C4C=C4CS3(=O)=O)CC2)s1
CCC1=CN=C2C(=C1N3CCCC(C3)C(=O)OCC)C(=O)N(C(=O)N2C)C,MassSpecGymID0210816,CCOc1cc(OC2(c3c(C)cc(OC)nc3C)CCN2C)nc(OC)n1,CCCC1CC(=O)CCc2c(OC)nn(C)c2Oc2nc(OCC)cc1n2,CCOc1cc(C2CCN2C)cc(CC(=O)OC)n1
CC1=C(C(=NO1)C)C2CCCN2C(=O)C3=C(C=NN3C)Cl,MassSpecGymID0211212,Cn1nc(Cl)cc1Cn1cc(O)cc1CN1CCCC1=O,Cn1nc(Cl)cc1CN1CC(=O)CCC1(CC#N)CC=O,CN1OC1CCc1ccc(=O)n(Cc2cc(Cl)nn2C)c1
CC1=C(C=NO1)C(=O)NCCC2=CC=C(S2)C3=CN(N=C3)C,MassSpecGymID0211596,CCc1cc(NCc2cc3c([nH]2)sc2c(CC)noc23)on1,Cc1ccc2c(NCc3cc4c(N)onc4s3)onc2n1,Nc1onc2sc(NCc3cc4cccnc4o3)cc12
CC1=CC(=C(N1C2=C(C3=C(S2)CCCC3)C#N)C)/C=N\NC(=O)C4=CC=NC=C4,MassSpecGymID0212010,N#Cc1cnc(CN2CCN(C3=CC(c4cccnc4)=C3)CC2)s1,CC1=C(c2cccnc2)[N+]2=C1C(=O)C1(CCN(Cc3cnc(C#N)s3)CC1)CC2,Cc1cc(CN2CCc3c(C)cc(=O)n(Cc4ccccn4)c3C2)ncc1C#N
CC1=NC(=CC(=N1)NC2=CC=CC=N2)NCCNC(=O)C3=CC=C(C=C3)Cl,MassSpecGymID0212443,Cc1ccn(-c2ccc(N3CCN(C(=O)c4cccc(Cl)c4)CC3)nn2)n1,[2H]c1cc(Nc2ccc(N3CCN(C(=O)c4cccc(Cl)c4)CC3)nc2)nn1[2H],[2H]n1ccc(Nc2ccc(N3CCN(C(=O)c4ccc(Cl)cc4)CC3)nn2)c1
CC1CCN(CC1)C(=O)C2=CC3=C(S2)CCC(C3)C(=O)NCC4=CN=CC=C4,MassSpecGymID0212530,O=C(NCc1cc2c(s1)CCC2)c1cc2c([nH]1)C(=O)CCC(N1CCCC1)C2,C[C@@H]1C(C2=CC=C2)N(C(=O)c2cc3c(s2)CCCCCC3)N2CCCN1C2=O,Cn1nc(NC(=O)c2cc3c(s2)CCCCCCCC3)c2ccccc2c1=O
CCOC1=NC=C(C=C1)C(=O)N2CC(C2)CN3C=CN=C3C,MassSpecGymID0213416,CCOc1ncccc1C(=O)N1CC2C3C=NN(CC3)C2C1,CCOc1ncccc1C(=O)N1C=CC(C2C=NN(C)C2)C1,CCNC1=C2CN(C(=O)c3cccnc3C)CCN2CC1=O
CCCN1C(=O)C2=C(N=C(S2)N3CCCC3)N(C1=O)CC(=O)NC4=C(C=CC(=C4)Cl)C,MassSpecGymID0214882,CCCN1C(=O)SC2(CCCC2n2c(NC(=O)CC)nnc2-c2ccc(Cl)cc2)C1=O,CC(C)c1nnc(SCC(=O)c2ccc(Cl)c(C3CCN3C)c2)n1N1C(=O)CCC1=O,CCOC1(C2(NC(=O)C3=CC4SC4=NN3C)CCCN2C)N=C(c2ccc(Cl)cc2)O1
CCN(CC)C1=CC=C(C=C1)CN(C2=CC=CC=N2)C(=O)C3=CC(=C(C(=C3)OC)OC)OC,MassSpecGymID0216198,CCN(CC)c1ccc(N(c2ccccc2)N(c2ccccc2)C(O)(OC)C(=O)OC)cc1,CCN(CC)c1ccc(N(COC(=C(O)O)N(OC)c2ccccc2)c2ccccc2)cc1,CCN(CC)c1ccc(OC(=O)c2cc(-c3ccccn3)cc(N(CC)OC)c2)c(OC)c1
C1=CC(=C(C(=C1)F)C(=O)NC2=NN(C=C2)CC3=C(C=C(C=C3)O)C(F)(F)F)F,MassSpecGymID0219119,O=C(Nc1ccccc1-c1cccc(F)c1)c1cn(OC(F)F)nc1C(F)F,O=C(Nc1ccccc1-c1ccnc(C(F)F)c1)c1c(F)c[nH]c1OC(F)F,O=C(Nc1cccc(-c2ccnn2OC(F)F)c1)c1cc(F)ccc1C(F)F
CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)OC4=C5C=CNC5=NC=C4)C(F)(F)F,MassSpecGymID0219478,CONc1ncn(Cc2cc(NC(=O)C(C)(Cc3ccc(C)c(F)c3)c3cccc(C)c3F)ccc2F)c1N,Cc1cccc(-c2ccc(C)c(C(=O)Nc3ccc(F)c(-c4cc(N)nn4CCC(C)(C)ON)c3)c2F)c1F,COC(C)(C)n1ncc(-c2cc(NC(=O)Nc3ccc(F)c(F)c3F)ccc2-c2c(C)cccc2C)c1N
CC1=NC=C(N1)C2=CSC(=N2)N=C(N)N,MassSpecGymID0221613,Cn1c#cc(N)c1Cn1nnn(C)c1=S,Cn1cnc(=S)c(Cc2cnnn2C)n1,Cc1ns[n+]2c[n+](C)c3nnn(C)c3c12
CC1=CC=C(C=C1)C[C@H]([C@]23C=C[C@H](O2)C(=C3C(=O)OC)C(=O)OC)NC4=CC=CC=C4,MassSpecGymID0222136,CCOC(=O)C(C)c1ccc(C(=N)C(C(=O)O)c2ccc3cc(OC)ccc3c2)cc1,CCOC(=O)C(Cc1ccc(C(=O)NCC=O)cc1)c1ccc2cc(OC)ccc2c1,CCOC(=O)c1ccc(C[C@@H](N[C@@H](C)c2ccc3cc(OC)ccc3c2)C(=O)O)cc1
C1CCC(C1)C2=C(C=CC(=C2)C3=CNC4=C3C=C(C=N4)C5=CC=CC=C5)C(=O)O,MassSpecGymID0222364,C=C(CCn1c(C)nc2cc(-c3ccccc3)c(-c3ccccc3)cc21)OC=O,C=CC(CC=O)OCn1c(-c2ccccc2)cc2c(-c3ccccc3)cncc21,C=COCOCc1c(C)cnc2cc(-c3ccccc3)c(-c3ccccc3)nc12
C1CNCCC1NC2=CC=CC(=N2)C3=CN=C4N3C=CC=C4,MassSpecGymID0224157,Cc1cc(-c2ccccn2)c2cnn(C3CCCNC3)c2n1,[2H]n1nc(-c2ccccc2)cc1-c1cnn(C2CCCNC2)c1,[3H]n1ccc(-c2cccc(-c3cnn(C4CCCNC4)c3)n2)c1
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,MassSpecGymID0014731,COc1ccc(CCNCCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,COc1ccc(CCNCCCC(C#N)CCc2ccc(OC(C)C)c(OC)c2)cc1OC,CC#CNCN(CCC(C)(CCC)c1ccc(OC)c(OC)c1)c1ccc(OC)c(OC)c1
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,MassSpecGymID0027372,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(Nc3nccc(-c4cccnc4)n3)c2)cc1,CN1CCN(Cc2ccc(NC(=O)c3ccc4cc[nH]c4c3)cc2Nc2cccc3[nH]c(N)cc23)CC1,CN1CCN(Cc2cc(C(=O)Nc3ccc4cc[nH]c4c3)ccc2CNc2cc3cc[nH]c3cn2)CC1
