true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CCN1CC2(CCC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)COC,MassSpecGymID0350623,COc1ccc(C(=O)O[C@H]2[C@@H](O)[C@@H]3C4C[C@H]5O[C@@]2(CO)[C@H]3C[C@@H]4O[C@@]2(C)[C@@H](O)CC[C@@H]3C5CN4C[C@@H](C)CC[C@H]4[C@]32O)cc1OC,COc1ccc(C(=O)O[C@H]2CC[C@@]3(C)C4CC[C@@]56O[C@@]57O[C@@H](C[C@H]7O)[C@@H](C[C@@H]5CC[C@H](C)CN5C[C@H]6[C@H]4O)OC[C@]23O)cc1OC,COc1ccc(C(=O)OC2C(O)C3(C)C4CCC3C3C5(C)COC6(OC5C(O)C4C23O)C(CO)CN2CC(C)CCC26)cc1OC,COc1ccc(C(=O)O[C@@H]2[C@H](O)[C@@H]3C[C@@H](C[C@@H]4CC[C@H](C)CN4C3)[C@]3(O)C[C@H]4[C@@H]5[C@@H](CO)[C@H]6O[C@]56CC[C@@H]4[C@]3(O)[C@@H]2O)cc1OC,COc1ccc(C(=O)OC2C(O)C3(C)C4CCC3C3CC(O)N5C(C)(CO)CCC3C53OC2(O4)C2(O)CC(C)CCC32)cc1OC,COc1ccc(C(=O)O[C@H]2[C@@H]3[C@H]4C[C@@H]5[C@H](CC[C@]67O[C@]5(CO)[C@@H](O)[C@H](O)[C@H](C[C@@H](O)C[C@H]6C)CN5C[C@@H](C)C[C@H]57)[C@@]32O4)cc1OC,COc1ccc(C(=O)O[C@@H]2[C@@H](O)[C@]34O[C@@H]5CC[C@H]3[C@]3(O)[C@H](CO[C@H]6CN7C[C@@H](C)C[C@H]7C6CCCO)[C@@]5(O)[C@@H]4C[C@@]23C)cc1OC,COc1ccc(C(=O)OC2C(O)C34OC2(C)C2CCCC3(O)C3CN5CC(C)CCC56OC3C6C(C)C(O)(CO)C4C2)cc1OC,COc1ccc(C(=O)O[C@H]2CC[C@]3(O)[C@H]4[C@H]5CC[C@@]36O[C@@H](CO)[C@]3(O)[C@@H]([C@H](O)C[C@@]24C)N3CC[C@@]2(C[C@H](C)CC[C@H]26)O5)cc1OC,COc1ccc(C(=O)O[C@H]2[C@H](O)[C@@]34O[C@@](CO)(C[C@H](O)[C@]23O)[C@@H]2C[C@@H]3[C@H]5CN6C[C@@H](C)C[C@@H]6[C@@H]3[C@@H]5[C@@H](C)CC[C@]24C)cc1OC
CCN1CC2(CCC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)COC,MassSpecGymID0350624,CCN1C[C@@]23CC[C@H](OC(=O)c4ccc(OC)cc4)[C@@]45C[C@H]1C[C@@H](C[C@](COC)(OC(C)=O)[C@@H]1[C@H](C[C@H](OC)OCO2)[C@@H]14)[C@@H]3[C@@H]5O,CCN1C[C@]2(COCOC)CC[C@H](OC=O)[C@]34C1C[C@@H]1[C@@H]5[C@@H]2C[C@H](O)[C@@]5(OC(=O)c2ccc(OC)cc2)C(C[C@H]3O)[C@@H](COC)[C@H]14,CCN1CC2(COC)CCC(OC=O)C3CC12CC1C2OCC3C3C(OC(=O)c4ccc(OC)cc4)CC(O)CC3(C2O)C1OC,CCN1C[C@]2(COC)CC[C@H](OC(=O)c3ccc(OC)cc3)[C@@]34C2[C@H](OC)[C@]2(C[C@@H]5CO[C@]5(O)[C@H](O)C[C@H]3C2)[C@@H](OC)[C@H]14,CCN1C[C@]2(COC)CCC(OC(C)=O)C34C(O)CC(C2C13)C12CC(OC(=O)c3ccc(OC)cc3)C4[C@H]1C(OC)COC2O,CCN1C[C@]2(COC)CC[C@H](OC)[C@@]34[C@@H]2[C@@H](OC)[C@@]2(O)CO[C@@H]5C[C@@H]1C[C@H]3[C@@H]1[C@H](OC(=O)c3ccc(OC)cc3)[C@H](O)C15[C@H]24,CCN1C[C@]2(COC)CC[C@H](OC(=O)c3ccc(OC)cc3)[C@@]34CC[C@H]5[C@@H]6C3OC[C@](OC)([C@H](O)CC56O)[C@H](C14)[C@@H](OC)[C@H]2O,CCN1C[C@]2(COC)CCC(OC)C34C[C@@H]2[C@H](C[C@H]1[C@]1(O)CO1)C1C3[C@H]4[C@H](OC(C)=O)[C@H](OC(=O)c2ccc(OC)cc2)[C@@H]1O,CCN1CC2(COC)CCC(OC(=O)c3ccc(OC)cc3)C34C(C1C23)C1OC1(OC)C(OC)C4C1(O)CCC2CC1C2OC,CCC1OC[C@]1(OC[C@@H]1[C@H]2[C@@H]3C4N(CC)C[C@]1(COC)CC[C@H](OC(=O)c1ccc(OC)cc1)[C@@]42[C@H](O)[C@H]3OC)OC(C)=O
CCN1CC2(CCC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)COC,MassSpecGymID0350625,CCN1C[C@@H]2C[C@H](C)C[C@]34CO[C@H](O)[C@@]56O[C@](C)(COC)[C@H]5[C@H]6[C@H]5[C@H](OC(=O)c6ccc(OC)c(OC)c6)CC[C@@]3(O)[C@]5(O)[C@H]1[C@@H]24,CCN1CC2CC(C)CCC2C12OC1C(OC(=O)c3ccc(OC)c(OC)c3)C3C4C13OC1(O)CC(CO)C(O)C1CCCC42O,CCN1C[C@H]2C[C@@H](C)C[C@@H]3C[C@]4(O)CC[C@@H]5[C@H](O)[C@@H]6[C@H]3CO[C@]3(O[C@]54OC[C@@H](OC(=O)c4ccc(OC)c(OC)c4)[C@@H]63)[C@H]1C[C@@H]2O,CCN1C[C@@H]2C[C@@H](C)CC[C@@]34C[C@H](OC(=O)c5ccc(OC)c(OC)c5)C[C@H]([C@@H]13)[C@@]13C[C@H](OC)[C@](O)(CO)[C@@H]1[C@@]31O[C@@H]1[C@H](O)[C@@H]2O4,CCN1CC2C(C)CC34C5OCC6C(OC(=O)c7ccc(OC)c(OC)c7)CC7(O)OC7CC6C5C(O)C3C4(O)CCC(OC)C21,CCN1C[C@@H]2CC(C)C[C@@H]3[C@H]2[C@]12C1[C@@H](OC(=O)c4ccc(OC)c(OC)c4)C[C@]4([C@@H](OC)C[C@H]5O[C@@]54[C@H]3[C@@H](O)[C@H]2O)[C@@]1(O)COC,CCN1CC2C[C@H](C)CCC2[C@]23OCC[C@H]2C(O)C2C4C(OC(=O)c5ccc(OC)c(OC)c5)[C@@]4(O)CCC2[C@]2(C[C@H]2C1O)OO3,CCN1C[C@@H](C)CC[C@@H]1[C@@]12O[C@]34C1[C@@H](OC)C[C@@]3(C)[C@H](OC(=O)c1ccc(OC)c(OC)c1)[C@H](O)[C@@H]1[C@@H]3O[C@@]1(O)C[C@H](OC)[C@H]2C[C@H]34,CCN1C[C@@H](C)CC[C@@H]1[C@@]12O[C@]1(O)[C@]1(O)[C@H]3[C@@H]4[C@H](C)CC[C@@H]2[C@]42C[C@H]1[C@@H](C[C@H]3OC(=O)c1ccc(OC)c(OC)c1)O2,CCN1C[C@@H](C)CCC2[C@@H]1[C@@](C)(OC)[C@H]1[C@@H](O)[C@H]3[C@]4(O[C@@]56O[C@@]14[C@H](OC(=O)c1ccc(OC)c(OC)c1)C[C@@H]5C[C@]36O)[C@H]2O
CCN1CC2(CCC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)COC,MassSpecGymID0350626,CCN1C[C@]2(CC)CC[C@H](OC(=O)c3ccc(OC)cc3)[C@]34C1[C@@H](C[C@@H]3OCOC)[C@H](OC)[C@@]1(O)C[C@@H]4[C@@H]1[C@@H](OC(C)=O)[C@@H]2O,CCN1CC2(COC)CCC(OC(=O)c3ccc(OC)cc3)C34C(CC(O)(OC(C)=O)C5CCC6C1C(OC)C5C63)C4C2O,CCN1C[C@]2(COC)CC[C@H](OC)[C@@]34[C@H]([C@H]2[C@H](O)[C@@H](OC)[C@@H]13)[C@@H](OC)C[C@@H]1C[C@H](OC(=O)c2ccc(OC)cc2)C(C)=C1[C@@H]4O,CCN1C[C@]2(COC)CC[C@H](OC(=O)c3ccc(OC)cc3)[C@@]3([C@H]4[C@@H]5[C@@H]6CC[C@H](OC)[C@H]([C@@]4(O)O6)[C@@]5(O)C(C)=O)C1[C@@H](OC)[C@@H]23,CCN1C[C@]2(COC)CC[C@H](OC(=O)c3ccc(OC)cc3)[C@]34C[C@]35[C@@H](OC)CC[C@](O)(OC(C)=O)C[C@@H]5[C@H]4C[C@@H](O)C[C@@H]12,CCN1C[C@]2(COC)CC[C@H](OC(=O)c3ccc(OC)cc3)[C@]34C[C@H]1C([C@@H](OC)C23)[C@@]12[O+]C3C[C@H]3[C@H]4[C@@H]1[C@@H](OC)C[C@@H]2O,CCN1C[C@]2(OC(=O)c3ccc(OC)cc3)C[C@@H]([O-])C34C1[C@@H]([C@H](OC)[C@@H]32)[C@]1(O)C[C@H](OC)C2CC1[C@@]2(COC)CCC[C@@H]4O,CCN1C[C@]2(COC)CC[C@H](O)[C@]34C5[C@@H](C[C@@H]3C[C@@H]24)[C@@]2(C(C)=O)[C@H](OC(=O)c3ccc(OC)cc3)[C@@H]([C@@H](OC)[C@@H]1O)[C@]52CO,CCN1CC2(COC)CCC(OC(=O)c3ccc(OC)cc3)C34C(CC1C23)C4C1(O)C(OC)CC2(OC)CC2[C@@H]1COC,CCN1CC2(COCOC)C(O)CC(OC)C34C1C(C2C)C31CCC2C(OC(=O)c3ccc(OC)cc3)C1CCC2(O)C4OC
CCN1CC2(CCC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)COC,MassSpecGymID0350627,CCN1C[C@]2(COC)CC[C@H](OC)[C@@]34C1[C@H]3[C@H](OC)[C@H]2[C@@]1(O)C[C@@H]4C[C@@]23CC(OC(=O)c4ccc(OC)cc4)[C@@H]2[C@H]1[C@@H]3O,CCN1C[C@]23CC[C@H](OC(=O)c4ccc(OC)cc4)[C@@]45C1[C@H]([C@H](OC)[C@H]24)[C@@]1(O)C[C@H](OC)[C@@]2(O)C[C@H]5[C@@H](OC)[C@H]1[C@@H]23,CCN1C[C@]2(COC)CC[C@H](OC(=O)c3ccc(OC)cc3)[C@@]34C1C2[C@]31[C@H](OC)[C@@H](O)[C@@H](OC)[C@]2(O)C[C@H]4[C@H]2[C@@H]1CO,CCN1CC2(COC)CCC(OC)C34C(O)C(OC)C(O)(OC)C5C(OC)C3C3CC(C3C(OC(=O)c3ccc(OC)cc3)C52)C14,CCN1C[C@]2(COC)CC[C@H](OC)[C@@]34[C@H]5[C@@H](OC)[C@@H](O)[C@H](OC(=O)c6ccc(OC)cc6)[C@H](C[C@]6(O)C[C@@H]2[C@@H]3CC1[C@H]64)[C@@H]5OC,CCN1C[C@@]2(COC)CC[C@H](OC(=O)c3ccc(OC)cc3)[C@]34C[C@H]1[C@H]([C@]1(O)C[C@H](OC)[C@@]5(O)C(OC)C51)C[C@@H]3C(OC)[C@@H]24,CCN1C[C@]2(COC)CC[C@H](OC(=O)c3ccc(OC)cc3)[C@]34[C@@H]5[C@H]6C[C@](O)(C[C@H](OC)[C@H](O)[C@H](OC)[C@H]([C@@H]6[C@H]13)[C@@H]24)[C@@H]5OC,CCN1C[C@]2(COC)CC[C@H](OCOC)[C@]34C2[C@H](OC(=O)c2ccc(OC)cc2)[C@H]2[C@@H]5C[C@@](O)([C@@H](OC)C[C@H]23)[C@H](O)[C@H]4C[C@H]51,CCN1CC2(COC)CCC(OC)C34CC(C(OC)C(OC(=O)c5ccc(OC(C)=O)cc5)C5(O)CCC(C(OC)C5O)C23)C14,CCN1C[C@]2(COC)CC[C@H](OC(=O)c3ccc(OC)cc3)[C@]34C1[C@H]([C@H](OC)[C@H]23)[C@H]4[C@@]1(O)[C@H]2CC[C@@]1(O)C[C@H](OC)[C@H]2CO
CCN1CC2(CCC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)COC,MassSpecGymID0350628,CCN1C[C@]2(COC)CC[C@H](OC(=O)c3ccc(OC)cc3)[C@]34C1C[C@@H]([C@H](OC)[C@@H]23)[C@@]1(O)CC[C@H](OC)[C@@]2(O)C[C@H]4[C@@H]1[C@H]2OC,CCN1C[C@@]2(COC)CC[C@H](OC(=O)c3ccc(OC)cc3)C3C2[C@]24C(CCC5(O)[C@@H](CC[C@@H]2OC)[C@@H](OC)[C@@H]15)[C@@]3(O)C[C@@H]4O,CCN1CC2(COC)CCC(OC)C34C5CC(O)[C@H](OC)[C@H]5C[C@](O)(OC)C[C@H](OC(=O)c5ccc(OC)cc5)C35C(C14)C25,CCN1C[C@]2(COC)CC[C@H](OC(=O)c3ccc(OC)cc3)[C@@]34[C]5[C@@H](CC[C@H]5OC)C[C@H]5[C@H](OC)[C@H](O)[C@]3([C@H]52)[C@@H](OC)C14,CCN1C[C@]2(COC)CC[C@@H](OCOC)[C@@]34[C@H]5[C@@H]6C[C@@H]3[C@](O)(C[C@H](O)C[C@@H]6[C@H]2C[C@@H]14)[C@@H](OC)[C@H]5OC(=O)c1ccc(OC)cc1,CCN1C[C@]2(COCOC)CC[C@H](OC)[C@]34C[C@H]5[C@H]3[C@@]3(O)[C@@H](O)C[C@H](OCCOC)[C@]3([C@H]51)[C@@H](OC(=O)c1ccc(OC)cc1)[C@@H]24,CCN1C[C@@]2(COC)[C@@H]3[C@@H]4[C@H]3[C@]3(C[C@@H]2O)[C@@H]1[C@@H](OC(=O)c1ccc(OC)cc1)[C@H]1[C@@H]2C[C@@H](OC)C[C@H](OC)[C@@]2(O)[C@@H](O)C[C@]413,CCN1C[C@]2(COC)CC[C@H](OC(=O)c3ccc(OC)cc3)C3C(CC45C2C(OC)[C@H]4CC[C@@H]5O)[C@]2(O)C(O)[C@H]3C[C@H]1[C@@H]2OC,CCN1C[C@]2(COC)CC[C@H](OC(=O)c3ccc(OC)cc3)[C@]34[C@@H]5[C@@H]6C[C@@H](O)[C@@H](C[C@@H]3[C@H]([C@@H]6OCOC)[C@@H]5OCOC)[C@@H]1[C@@H]24,CCN1CC2(COC)C(O)CC(OC(=O)c3ccc(OC)cc3)C34C5=CCC6(CC(OC)C3C(OC)C2C14)C(O)C6C5OC
CCN1CC2(CCC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)COC,MassSpecGymID0350629,CCN1CC2(COC)CCC(OC(=O)c3ccc(OC)cc3)C34C5CC(O)C(C(C(OC)C23)C14)C1(O)C(CC5OC)C1OC,CCN1C[C@]2(COC)CCC(OC)[C@]34C1C(C2[C@H](OC)[C@H]3O)[C@]1(O)C[C@H](OC(=O)c2ccc(OC)cc2)[C@@H]4C[C@H]2CC2(O)C1,CCN1C[C@]2(COC)CC[C@H](OC)[C@@]34[C@@H]2C([C@@H]2[C@@H]5C[C@@H](OC)[C@@]2(O)[C@H](OC)[C@H]5O)[C@]32C[C@@H]2[C@@H](OC(=O)c2ccc(OC)cc2)[C@@H]14,CCN1C[C@]2(COC)CC[C@H](OC)[C@@]34C[C@H]1C1[C@H]3C4[C@H](OC)[C@H](O)[C@]3(O)[C@@H]([C@@H]1OC)[C@@H]2C[C@@H]3OC(=O)c1ccc(OC)cc1,CCN1C[C@]2(COC)CC[C@H](OC(=O)c3ccc(OC)cc3)C34C(O)C(O)(C(OC)[C@H]2[C@@H]2CC5CC56C[C@@H]3C2[C@@H]6O)C14,CCN1C[C@]2(COC)CC[C@@H](OC(=O)c3ccc(OO)cc3)[C@@]34[C@H]5[C@@H](OC)[C@H](OC)[C@@]67[C@@H]5C[C@H]([C@@H]6OC)[C@@]3(O)[C@H]1[C@@H]7C[C@@H](O)[C@H]24,CCN1C[C@]2(COC)CCC(OC(=O)c3ccc(OC)cc3)[C@@]34C(CC13)C([C@]1(OC)C(OC)[C@@]3(O)[C@@H](OC)C[C@H](O)C[C@H]13)C24,CCN1C[C@]2(COC)CC[C@H](OC)[C@@]34CC(OC(=O)c5ccc(OC)cc5)[C@@H]1[C@H]2[C@]1(O)CC2C[C@@](O)([C@@H]1C[C@H]2O)[C@H]3[C@H]4OC,CCN1C[C@]2(CO)CC[C@H](OC(=O)c3ccc(OC)cc3)[C@]34C1C[C@@H]([C@H]23)[C@@]1(O)[C@@H]2[C@H](OC)C3[C@H](O)C[C@H](OC)[C@]32C(OC)[C@H]14,CCN1C[C@]2(COC)CC[C@H](OC(=O)c3ccc(OC)cc3)[C@]34C5C1C1C(C[C@H]3O)[C@H](O)C[C@](OC=O)(C14)[C@H]5[C@H](OC)C2O
CCN1CC2(CCC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)COC,MassSpecGymID0350630,CCN1CC2(CO)CCC(OC)C2C2C3C(OC(=O)c4ccc(OC)cc4)C1C1(O)C[C@@H]4OC[C@@]4(CC=O)[C@@H](CC[C@H]2O)[C@@H]1C3O,CCN1C[C@]2(COC)CC[C@H](OC(=O)c3ccc(OC)cc3)C3C1C2[C@@]12[C@H](O)C[C@H]1[C@@]14C[C@@H](OC)[C@]3(O)C1[C@@H]2[C@@H](OC)[C@H]4O,CCN1CC2(COC)CCC(OC(=O)c3ccc(OC)cc3)C34CC1CC(CC2O)C1CC2(O)C(OC)C2C(OC)C3C14,CCN1C[C@]2(COC)CC[C@H](OC(=O)c3ccc(OC)cc3)C3(COC)C4C(C13)[C@@H]1C[C@@](O)(CC42)[C@@H]2C(OC)[C@@H]1[C@H](O)[C@H]2O,CCN1CC2(COC)CCC(OC(=O)c3ccc(OC)cc3)C34C5C=C(OC)C(CCO)(C(O)C3C2OC)C1C(OC)C(OC)C54,CCN1CC2(COC)CCC(OC)C34C5CC6CC(O)C[O+]C(CC(OC(=O)c7ccc(OC)cc7)C6C5OC)C3C2C(OC)C14,CCN1C[C@]2(OC(=O)c3ccc(OC)cc3)CC[C@H](OC)[C@@]34[C@H]5C=C(C)[C@@H](OC(C)=O)[C@@H]3C[C@H](O)[C@@](O)(C[C@@H]5OC)[C@@H]([C@@H]2C)[C@@H]14,CCN1C[C@]2(COC)CC[C@H](OC(=O)c3ccc(OC)cc3)[C@]34[C@H](CC[C@@]56[C@H](O)C[C@@](O)(OC(C)=O)[C@H]5C[C@@H]([C@H]63)[C@@H]1O)C[C@@H]24,CCN1C[C@]2(COC)CC[C@H](OC(=O)c3ccc(OC)cc3)[C@@]34C1[C@@H]1C=C2[C@H]3[C@H](OC)[C@@H]([C@H]2C[C@@](O)([C@H]2OC)[C@H]1OC)[C@@H]4O,CCN1CC2(COC)CCC(OC)C34C(C(O)CC5C6C(OC(=O)c7ccc(OC)cc7)C3(C)C1CCC564)C(OCOC)C2O
CCN1CC2(CCC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)COC,MassSpecGymID0350632,CCN1C[C@]2(COC)CC[C@H](OC)[C@]34C2[C@H]2C[C@@H]3[C@@H](OC(=O)c3ccc(OC)cc3)[C@@H](O)C[C@@]3(O)[C@H](C=C1[C@H](O)[C@@H]4[C@@H]2O)[C@@H]3OC,CCN1CC2(COC)CCC(OC)C34CC(OC=CC5CCC6(O)C(O)CC6C53O)C(OC(=O)c3ccc(OC)cc3)C4C1C2O,CCN1C[C@@]2(OC(C)=O)C3CC[C@H]1C1C[C@H]([C@H]3O)C2(CO)C=C2C(OC3=C[C@H](OC)[C@@H]4C(O)C3C4OC)C34CC[C@@H]3[C@H](O4)[C@@H]2[C@@H]1O,CCN1C[C@]2(COC)CC[C@H](OC(=O)c3ccc(OC)cc3)[C@@]34C(O)C[C@@H]2[C@@H](OC)[C@@H]3[C@H]([C@]2(OC)CCC[C@@]2(O)CO)C14,CCN1CC23CCC(OC)C45C(O)CC6(OC)C7CC(O)(C2C(C(OC(=O)c2ccc(OC)cc2)C34)C15)C6(OC(C)=O)C7,CCN1C[C@]2(COC)CC[C@H](OC(=O)c3ccc(OC)cc3)[C@@]34C5C6CC(OC)(C[C@]6(O)[C@@]3(C[C@@H]2O)[C@@H](OC)C14)[C@H](O)[C@@H]5OC,CCN1C[C@@]23CC[C@H]2[C@]24C1C3C(C[C@H]2O)[C@@H](O)[C@]1(OC(C)=O)CC[C@H](OC(=O)c2ccc(OC)cc2)[C@H]4[C@@H](OC)[C@@H]1CO,CCN1CC2(COC)CCC(OC(=O)c3ccc(OC)cc3)C34CC5C(OC)C6C3CC(O)C2(CC(O)C5(OC(C)=O)C6O)C14,CCN1C[C@]2(COC)CC[C@H](OC)[C@@]34C1C[C@@H](C23)[C@H]([C@@]1(O)C[C@@H](OC(=O)c2ccc(OC)cc2)C2=CC[C@H](OC)C1[C@@H]2O)[C@@H]4O,CCN1C[C@]2(COC)CC[C@H](OC)C34C5CC(=C[C@H]3O)C(OC)[C@@H](O)CC1(C4C5OC(=O)c1ccc(OC)cc1)[C@@H](OC)[C@@H]2O
CCN1CC2(CCC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)COC,MassSpecGymID0350633,CCN1CC2(COCOCOOCOC(=O)c3ccc(OC)cc3)CCC(OC)C34C1[C@H]1C5C[C@H]3C(OC)C2[C@H]2C[C@@H](O)C2(C5)C14,CCN1C[C@]2(COCOCOC(=O)c3ccc(OC)cc3)CCC(OC)[C@@]34CC1C21C2C(O)CC(C(OC)C5[C@H]3[C@]5(O)C2OC)C14,CCN1C[C@]2(COC)CC[C@H](OC(=O)c3ccc(OC)cc3)[C@]34C1[C@H]([C@@H](OC)[C@@H](OC)[C@H]23)[C@@]1(O)C[C@@H](OC)[C@@H]2C[C@@H]4[C@@H]1[C@@H](O)[C@H]2O,CCN1C[C@]2(COC)CC[C@H](OC)[C@@]34C2[C@H](OC(=O)c2ccc(OC)cc2)[C@]2(O)[C@@H]([C@@H]5C=C[C@@H](O)[C@H]([C@@H]3OC)[C@@]2(O)C5)[C@@H]14,CCN1CC2(COC)CCC(OC)C34C(O)C5CCC6C(OC)CCC6(O)C2C5C3C(OC(=O)c2ccc(OC)cc2)C14,CCN1C[C@]2(COC)CC[C@H](O)[C@]34C1[C@H]([C@H](OC(=O)c1ccc(OC)cc1)[C@H]23)[C@]1(O)C[C@H](OC)[C@]42[C@@H](OC)C[C@H]1[C@@H]2COC,CCN1CC2(COC)CC[C@H](OC(=O)c3ccc(OC)cc3)C34[C@H]5C6CC[C@H](O)[C@@](O)(C(C51)[C@H](OC)[C@H]23)[C@H]6[C@@H](OC)[C@H]4O,CCN1C[C@]2(COC)CC[C@@H](OC)[C@@]34C1C[C@H]1[C@H]2[C@H]3[C@]1(OC(C)=O)[C@H](O)C[C@]4(O)CCCOC(=O)c1ccc(OC)cc1,CCN1C[C@]2(CC=O)CC[C@@H](OCOC)[C@]34C1[C@H]([C@H](OC(=O)c1ccc(OC)cc1)[C@H]23)[C@]1(O)C[C@@H](O)C[C@@H]2[C@@H](OC)[C@H]1[C@H]24,CCN1C[C@]2(COC)CC[C@H](O)C3[C@]4(O)CCC[C@H]5[C@@H]2[C@H](OC(C)=O)[C@H]1C[C@@H](O)[C@@]35CCC4OC(=O)c1ccc(OC)cc1
CCN1CC2(CCC(C34C2C(C(C31)C5(CC(C6(CC4C5C6OC(=O)C7=CC=C(C=C7)OC)O)OC)OC(=O)C)OC)OC)COC,MassSpecGymID0350636,CCN1C[C@]2(COC)CC3=C[C@H]4[C@H]5[C@H]6CC[C@]47[C@@H]([C@@H](OC)[C@@H]1[C@@H]52)[C@@H]3[C@]1(O)C[C@H](OC)[C@](OC(C)=O)(C6)[C@@H](OC)[C@@H]1C[C@H]7O,CCN1C[C@]2(COC)CC[C@H](OC)[C@@]34C5C(OC)[C@@H]6C7=C(OC)C(O)C=C7C67C(OC)C1CC7[C@@H]5[C@@H]3[C@H](OC(C)=O)[C@@H]2[C@@H]4O,CCN1C[C@]2(COC)CC[C@H](OC)[C@@]34C5[C@H]1C[C@H]1[C@@H]6C[C@@]1(OC(C)=O)[C@H](O)C[C@@H]2[C@@]6(O)[C@H]1[C@H]3[C@@]2(O)C(=C[C@H]4C[C@]52O)[C@@H]1OC,CCN1C[C@]2(COC)CCC34C5C3[C@]3(O)C6C[C@H](O)C7C8=C[C@H](O)[C@H](OC)[C@@]7(C[C@@H](O)C4C([C@@H]51)[C@H](OC)[C@@H]6OC(C)=O)C3C82,CCN1C[C@]2(COC)CC[C@H](OC)[C@]34[C@H](O)C[C@@H](O)[C@H]1[C@@H]2[C@H](OC(C)=O)[C@@H]3CC1=CCC[C@H](OC)C(OC)=CC2C[C@H]2C[C@@H]14,CCN1C[C@]2(COC)CC[C@H](OC)[C@]34C5CC([C@@H]2[C@]2(OC(C)=O)C(OC)[C@@H]2C=C(OC=O)[C@@H]13)C1(C)C[C@@H]2[C@@H]([C@@H]1C1C[C@@]152)[C@@H]4O,CCN1C[C@@]2(COC)CC[C@H](OC)[C@]34[C@@H]([C@H]5C[C@H]6C[C@H]6[C@]5(O)[C@@H]5C=C[C@@H]6[C@@H](OC)[C@@H]6[C@H](O)C[C@@]3(O)[C@@H]5O)[C@H](OC(C)=O)C[C@H]1[C@H]24,CCN1C[C@]2(COC)CC[C@H](OC)[C@@]34[C@@H]([C@H]5[C@@H]([C@H]3C[C@H]5OC(C)=O)[C@@H]2O)[C@@H]2C[C@]1(O)[C@@H]1[C@H](O)C[C@]2([C+]([O])OC)[C@@H]2[C@H](C[C@H]14)[C@H]2OC,CCN1C[C@@]2(COC)CC[C@@]34C5C1C[C@H]3[C@@H]4C(OC(C)=O)(OC(C)=O)[C@@H]2[C@@]1(O)CCC2=CC(COC)=C[C@H](O)[C@H]1[C@@H]5[C@H]2OC,CCN1CC2(OC)CCC(OC(C)=O)C34C5CC(C(C(OC)C2C3O)C14)C12CC(OC)C=COC3C(OC)=CC1C(O)(C5)C(O)C32
