spec_name	inchikey_first_block	formula	selection_hash	panel	selection_order
MassSpecGymID0227904	HSHPBORBOJIXSQ	C29H36N6O4S	c9d9e3d77010389799b412a99a42d97e9f3a52b8e5ae1baeddef1bd98b91eff0	msg_compact_micro256_v1	150
MassSpecGymID0379056	JLRMLSBSAUWVEO	C26H28N4O4	9b123db0e8da84ac3cd3c50595f845ca47afdb41417a096ee0286db652c51a36	msg_compact_micro256_v1	151
MassSpecGymID0237970	FAEOHCOAHZFOEX	C20H26ClN3O2	1e2f644e5a969f3e50982ca7fe865eb05443c2422082f6dcbca856e2f4211a8d	msg_compact_micro256_v1	152
MassSpecGymID0335265	YRECILNLFWZVRM	C35H49NO9	0da1496f9d7a7a98c1fb0d2189c960c18394c405c867667236ae446fab73fd43	msg_compact_micro256_v1	153
MassSpecGymID0232271	WZPBZJONDBGPKJ	C13H17N5O8S2	6ef4fa71ae0d723dd497e42fce4d15563b45f92088eeebf62340e5b047dba2d5	msg_compact_micro256_v1	154
MassSpecGymID0079918	IPKZCLGGYKRDES	C15H17N3O2	194d93c5cdaa80089071aa2e65a8c0102dc084d12e6b8d28c2ba4ebedf6bb0ed	msg_compact_micro256_v1	155
MassSpecGymID0290210	KKJYIHSXTUGJLP	C46H50N4O8	126174256fbddefb45745556a0a66cd5bd46f0a38834ea1c481658a45a521b1b	msg_compact_micro256_v1	156
MassSpecGymID0034859	MFFMDFFZMYYVKS	C16H15F6N5O	c07cf986d9046977307f1f55aa6fdf6deb2450889b73a246aabf405ed88aa58f	msg_compact_micro256_v1	157
MassSpecGymID0242847	HXKQKEQCNBMZJW	C28H27N3O3S	5a19bf96a7624a20ee65e5593bfe45a94a57a703da7c903d31209e77f5c4b485	msg_compact_micro256_v1	158
MassSpecGymID0072302	KDRPFIWYMNONLJ	C38H69NO14	2279e7e908b8d6c4698d09d2f5702ceed4b5969f765282e090255c4920bbb2bf	msg_compact_micro256_v1	159
MassSpecGymID0086704	GRBXNADBNJGZRK	C28H38O7	1fd6ee7954788357a87ff1c3d44a0c292839cec22dd31b8b9d73cdd103dd7130	msg_compact_micro256_v1	160
MassSpecGymID0187992	BTAKGODFEIZKSQ	C30H39N7O6	c931dc7d4f5c2491da92c23c49b1a03568e4879576d35f5d4873ffab8739c97b	msg_compact_micro256_v1	161
MassSpecGymID0383308	CLITZDLAUPSELL	C36H48ClNO12	c9ee849607dcd785ad8153a32723a22fb9688562a205bfb958981fb39274e926	msg_compact_micro256_v1	162
MassSpecGymID0208357	HZEUBQRRTOFTQI	C16H18N2OS2	2738243446afac7a72a73d892974f785711f67c5d4c200ffff1ed1a44f6e14dd	msg_compact_micro256_v1	163
MassSpecGymID0258064	WMBWREPUVVBILR	C22H18O11	e320f84fed91b8d5ff3ed3edd792520e8f0175ece779434cb1f757be588fb165	msg_compact_micro256_v1	164
MassSpecGymID0186213	VVUAHGLHHLVKDR	C36H68O15	2a5a5651803bc1e9149df10af1431ed13bec5df0199504b8bddc9c3983ac406c	msg_compact_micro256_v1	165
MassSpecGymID0226244	PGTXVGREXBMCCY	C31H40N8O3S	c834a9e5b9cc7c5ae41498a56ae5cb00e7492a04d9c6b632d897232c3bdbbed2	msg_compact_micro256_v1	166
MassSpecGymID0013885	IOYNQIMAUDJVEI	C17H24ClNO4	0ebe035d65c1efb255854f2ba90fdf3e1e98e2b09a750d154ab5c75592e66ece	msg_compact_micro256_v1	167
MassSpecGymID0243733	HXNGFYZLCLPCNU	C29H30N4O2	a53b30b9d9655058a886a1da78e87f9fb9f95c4f4ef52edf21854635cf970eac	msg_compact_micro256_v1	168
MassSpecGymID0059774	RXZBMPWDPOLZGW	C41H76N2O15	e267ed0249b95164b9b521e7f8db6080fa4823889594549c14bbdae7f11ed36e	msg_compact_micro256_v1	169
MassSpecGymID0377589	NIYIYLBOTBYWCY	C33H40N4O6S	b8dfb184f1f666897a9932ef07c51bb5150a56c70040d43f24437d45ebb41d99	msg_compact_micro256_v1	170
MassSpecGymID0219270	RRRDZFQRNJTKHL	C17H14N6O4	db2b18e0c68a9920fe49011d487e352fe17b73e1af1f5787d26cacc76ccda963	msg_compact_micro256_v1	171
MassSpecGymID0224930	DSMXVSGJIDFLKP	C18H13ClF6N2O3	110c4f3758d6d681e9d4441c9e28e69eac6d97d7141028fc40c95a4a1347bd30	msg_compact_micro256_v1	172
MassSpecGymID0146962	XLTANAWLDBYGFU	C37H50N2O10	5100a1ed4bf32165328cef970f90d02e53af5dc2219ea6310f9a8ba9393fa969	msg_compact_micro256_v1	173
MassSpecGymID0023854	CJBJHOAVZSMMDJ	C27H37N3O7S	72b74c5a4ef618a65e9682bbe3bfa96f651716aa8b90cf72f82524268ffdea10	msg_compact_micro256_v1	174
MassSpecGymID0220994	ZXIBCJHYVWYIKI	C24H35N5O5	4a182b1c828b032a4a674d5ca3aab3af7d30fc349d782837ad08902449cf5e02	msg_compact_micro256_v1	175
MassSpecGymID0018828	IKCXDZCEWZARFL	C21H15N3O5	2a35c458904762439394c701545b58fc4e1dbab56b5572aedd15f4287a8a0f9b	msg_compact_micro256_v1	176
MassSpecGymID0331093	ORGFYMVNMFQORV	C34H29F3N2O8	d0a42a593a05cd9e9d01141767dd8db187f3fd8b389bfba9ace13abc6658bfba	msg_compact_micro256_v1	177
MassSpecGymID0234126	OFRMASLPWOMYHN	C26H31N7O4S	26b0e0fcebecd8f4e881a0f2a040b90aeaf20f29a97f460594c99bace53e5eee	msg_compact_micro256_v1	178
MassSpecGymID0073849	IKCXDZCEWZARFL	C21H15N3O5	1ac40d3d9b384e0aa29b361fe2a452b868fe9e87a9235de66d3adf7cf031b3bb	msg_compact_micro256_v1	179
MassSpecGymID0204281	UXZGAUGFBNFFQR	C25H18N4O3	4e367782fd0835d84ead63dcfc2786989b2c81a6086426c4f8f4530b2f240f24	msg_compact_micro256_v1	180
MassSpecGymID0398983	NETWVFJUARMYDT	C33H34N4O4	b94068dcf4d5d4b9952378b17c0dd40643dde7936cc8574f3ce748a0a49dba30	msg_compact_micro256_v1	181
MassSpecGymID0146965	XLTANAWLDBYGFU	C37H50N2O10	fe16a7150f221ec86be75195816154942d7d0596cf8a2133eba31b1268b47e7d	msg_compact_micro256_v1	182
MassSpecGymID0039595	PQTBTIFWAXVEPB	C14H13ClO5S	f329b4be08b137bf2b7755ce3a9984ea282158f60a8c8c2eaedbc951fa457365	msg_compact_micro256_v1	183
MassSpecGymID0227763	GJMZWYLOARVASY	C24H24N6O2	aae18620c154de1c68c563b664fde60af58d3ff5c57b7df4c6b9800dd7128fe5	msg_compact_micro256_v1	184
MassSpecGymID0220325	XQFINGFCBFHOPE	C35H51N5O4	52f2b5b329467bce5f05e7e77ff2fd2b145d59f732a5f7d712917eef1b988dab	msg_compact_micro256_v1	185
MassSpecGymID0076538	NWXMGUDVXFXRIG	C22H24N2O8	7ea0488178648385d036ac9f56e83bbec7b481a44a2d48e1db4fae68a74bbc95	msg_compact_micro256_v1	186
MassSpecGymID0241880	BMKFGEHXCWEXBB	C15H18N4OS	195d94ae54dc444168cbe53e4df138283d9f7638f100823d69389e8cf978fa0f	msg_compact_micro256_v1	187
MassSpecGymID0366405	UEXLXEOCAYUYCI	C44H42Cl2N2O6	2fd68011003869cf9ff0ae9022fd872f6ab06d15fd8b9111cad8c8085eab9138	msg_compact_micro256_v1	188
MassSpecGymID0152324	JMBINOWGIHWPJI	C34H44O19	c15c160ba89424754022d7c80e620dd5b88dc7878337314f398cc0c5fb75dc33	msg_compact_micro256_v1	189
MassSpecGymID0233343	SWZXEVABPLUDIO	C25H32N4O7S	76e2e275e33eb637bb22703aca26d1005ee8e3104b761f5da66731ed78459081	msg_compact_micro256_v1	190
MassSpecGymID0028873	MJJALKDDGIKVBE	C32H39NO2	b3198a3d9fa95727f911f96bcd1272ee6a7a6bd63fa26a2342cd8b0da600a573	msg_compact_micro256_v1	191
MassSpecGymID0027984	WFDXOXNFNRHQEC	C22H17N3O5	f581243e7ee80fa3a6ac29624317ffbf9d5ed4840e1ded98a17fbb303641b5f6	msg_compact_micro256_v1	192
MassSpecGymID0151720	ZQLIAKJHIRHCFA	C23H28ClNO5	4b5b4debe276132f6a74b2f31c2da27094a760c4826c3134213d7b0a10c47b11	msg_compact_micro256_v1	193
MassSpecGymID0376830	GQNZXZQBLQFJRA	C37H42N4O6S2	bd4dd4a60d31adeb8b4474e407097b07d04a66390a8a346ce42312bc81a6bbab	msg_compact_micro256_v1	194
MassSpecGymID0001474	VSWWTKVILIZDGX	C30H18O12	087cce84075dd68575c5bd3a54095d1d85c6a0e4ce812041f3f1fa6d1dd3995d	msg_compact_micro256_v1	195
MassSpecGymID0207353	MPULTRANVNAACO	C22H33N3O3	c1e15a6143b21a1c608c85662d51bb7e61fe2b79266569310090a9c67fa801c7	msg_compact_micro256_v1	196
MassSpecGymID0155285	UCLZXGHPVJMYSQ	C36H55N5O7	f08a02fbb58e2fa660b15bdd2f93450102fa3b8bc564afcee792757ad9dbca27	msg_compact_micro256_v1	197
MassSpecGymID0225264	HHJSKDRCUMVWKF	C26H25F2N7O6S2	84033b7e62df62e2714e881c8e433bf388152d53c57e564a3ab0363064a4ed32	msg_compact_micro256_v1	198
MassSpecGymID0037623	YOSHYTLCDANDAN	C25H28N6O	28bdbe0d09cc2146d98d94cf3148a0fdadf5eecdb658d78bd3f78627ce6baa26	msg_compact_micro256_v1	199
MassSpecGymID0073860	IKCXDZCEWZARFL	C21H15N3O5	c80e2eaaa788d61ce19a915f0623f172d66c6cfb007c5b6b7e3ad22ace0b955c	msg_compact_micro256_v1	200
MassSpecGymID0234855	VHOZWHQPEJGPCC	C33H35N6O7P	675762c754a4260a674545922718d509605a5a0687d514e1a15cd82424ebd97b	msg_compact_micro256_v1	201
MassSpecGymID0386374	UWOSPUSBILRKLD	C42H42N4O10S2	2305e55d2fc62922a64db81c8e0201c8653c61e4b6699f902e7bf90f462fa874	msg_compact_micro256_v1	202
MassSpecGymID0081803	RAVIZVQZGXBOQO	C21H21ClN2O	054bdfea41e96af03905c9c273e12c6af4a9c02818836b403c391151b99b5247	msg_compact_micro256_v1	203
MassSpecGymID0007529	WNYXLVFCZZCCLX	C24H34N2O8	f37b0e6780d8fea9d9023cad35d781b3a1c1eed9ae69aa7ece0b353265e8525c	msg_compact_micro256_v1	204
MassSpecGymID0038986	RXZBMPWDPOLZGW	C41H76N2O15	e43d8514363f22dc2a2de50e3ebb6f713db079d97bfd734cd095b50e6266edcc	msg_compact_micro256_v1	205
MassSpecGymID0202708	WJEOLQLKVOPQFV	C28H30N6OS	3a05913e1f2c7d0d8b7dfb970a5b1f607f8f072b5fb83e4bab501d8f1ddc8eaf	msg_compact_micro256_v1	206
MassSpecGymID0249875	UKWNPFYGPAHXOP	C39H30N2O6	4ccd2497b73518d6478e8c98ddf7cd20d89ed5bb660688a7bcb8fab2f16e3182	msg_compact_micro256_v1	207
MassSpecGymID0367014	MMJORIFPGDWBAA	C20H21N7O3	a74a67db602bedefa96de57a908dbf37c8105805db78b3c3a70cdb39693b6578	msg_compact_micro256_v1	208
MassSpecGymID0034864	MFFMDFFZMYYVKS	C16H15F6N5O	360291aef3a23eea830f45eb14ba197fa70a091596cf3fff1c50caa77ea91dbc	msg_compact_micro256_v1	209
MassSpecGymID0082159	WCPJDRQPTLGHOD	C25H34N2O7S	acebc3d6a4bc1f0fa4b2b7d7c6b5db904ae1788e1ca272fbbefc25b2826c1aed	msg_compact_micro256_v1	210
MassSpecGymID0357906	QFIYSPKZWOALMZ	C41H47NO19	7d61c53296c438fe237b4623fba8181613a1c94f2833c850891617dd52eca5e2	msg_compact_micro256_v1	211
MassSpecGymID0396288	QWJBLNQJNFDNJP	C28H27N3O2	84f2734c11c723534bf4a4842ca0911b2b32364beb5f8d37a4dac47b0d04106c	msg_compact_micro256_v1	212
MassSpecGymID0226582	VQYYQSZNRVQLIS	C31H29FN4O5	6bea2576a6eaf21fad76334d634d94476ec7e779895ddd9e88f3b3b5b2725616	msg_compact_micro256_v1	213
MassSpecGymID0388387	NIEHAABHXAUTQI	C38H42N4O8S	3ee28979193be6c97d87b8f3df58675e169ef70650e40b620c4643b383a96b16	msg_compact_micro256_v1	214
MassSpecGymID0206486	BPRHNYWEZNJZGX	C18H16N6O	802e1b27e4f4bb5e1395dbd5591a4dd11af4cc2a57624a55097e4cc3d44d7d83	msg_compact_micro256_v1	215
MassSpecGymID0064716	WMBWREPUVVBILR	C22H18O11	1b0aa7d19e0bcbb5f084b75d0f6b4d82cd88621ae3b1df3fd33381a36b1b7343	msg_compact_micro256_v1	216
MassSpecGymID0185694	BBMULGJBVDDDNI	C34H54O8	a03b6d288aef8f0a770ca60a8fbf5be9db9c459e6e323950ff564d73a3b3d976	msg_compact_micro256_v1	217
MassSpecGymID0091775	AWXQYTLSBPWDMJ	C36H40ClF2N5O3S	3ad3c681acb47fcbe1f88fdc3f6c523f98a7778193fad871244990cad090e7b2	msg_compact_micro256_v1	218
MassSpecGymID0224700	XISMYRQHGUUMGY	C28H36N4O	911d5d0961aa05cc04ff7e57c7ec4d036cb8e41c0c611015635a235543436cff	msg_compact_micro256_v1	219
MassSpecGymID0376465	GPHUERASPIVMNY	C20H21N3O4	b1d374fd5ba0889d35c50afed43a2bc4c4e2bcf12fcec6435965c710c04f85da	msg_compact_micro256_v1	220
MassSpecGymID0231732	LOVMMUBRQUFEAH	C27H41NO8	c4628068e65cec3a013bb26e5a1224cab02b71e24deeab536d025923f200a80c	msg_compact_micro256_v1	221
MassSpecGymID0367595	MQUQKIFKNUZAPC	C35H44N4O8S	af9e192b748eb7db290f391581ff1e04f2b61ce9e760fd618a3b1de68cfe3c4f	msg_compact_micro256_v1	222
MassSpecGymID0081542	OWSLGPREZQMVQP	C18H12F6N4O2	b8fb3be165d9323515c5606831dce5931d5e9cbc470c68f46977f87ee1431f43	msg_compact_micro256_v1	223
MassSpecGymID0211428	LQZDWPDDXHQCSM	C20H28N6O2	5e00198d6965326ee4cdc513d30fa9065ddb2b5258b836eb653434296f8c8cab	msg_compact_micro256_v1	224
MassSpecGymID0059789	RXZBMPWDPOLZGW	C41H76N2O15	bd772a3f162208af7e962b1da3b532b5986e9f645215c50250d139b5b3e156ce	msg_compact_micro256_v1	225
MassSpecGymID0221416	NWBWCXBPKTTZNQ	C32H44N2O8	dee5a7fa88064357042fdb813fa7fc65e973d407fab0863983cd88af889e9806	msg_compact_micro256_v1	226
MassSpecGymID0245541	CVGAINFJTLYTKX	C21H25N3O8S	e7d36924bfd9f0b588bda98d99079cf51434319a835af3b1b955b071def3823c	msg_compact_micro256_v1	227
MassSpecGymID0369743	LUULUSZGAPNFFC	C21H19NO7	ae2c4ce24dca395ae9a35737b5deaa578fd3fded10b9b1ad565f52bf7eb1d209	msg_compact_micro256_v1	228
MassSpecGymID0188314	OCMXOQFOMBDMCH	C49H63ClN8O9	fc5c289db787878a3f6862796673039842231e83f3a1400d34ee7ee10f3de6ef	msg_compact_micro256_v1	229
MassSpecGymID0220809	QTOZBSNPDCWHPV	C29H32N4O5S2	a702c12f1efadab4d0d8eb9e53fbc7681306f4d8667a4b2ad9b8f3f0c33e5f86	msg_compact_micro256_v1	230
MassSpecGymID0076055	HPJKCIUCZWXJDR	C17H11N5	aedb38617a25442543653a1f18f7f877030a092026f4c1613341009d36c4fbe0	msg_compact_micro256_v1	231
MassSpecGymID0218832	DKIGTEGEDFZRON	C25H27N3O3	e00e81877d076e768f86bf9959dfb0677d41579e8ffb30ac995216dc5dbebbaf	msg_compact_micro256_v1	232
MassSpecGymID0397437	AHOIPAFUOXGGQB	C35H61NO7	a480bf83d5b54865c9586c1843c65f74fa7bd0d897b83b5e385b89399886427f	msg_compact_micro256_v1	233
MassSpecGymID0035501	ZNNLBTZKUZBEKO	C23H28ClN3O5S	8768906717f310422118e6453857a30f1aa12d0beffb730983b17de3639626c1	msg_compact_micro256_v1	234
MassSpecGymID0259060	YURJSTAIMNSZAE	C42H72O14	648af90ae4cd2ee5195135fa9c239c4ae1f689bb31a24d779d56d5a169028c2e	msg_compact_micro256_v1	235
MassSpecGymID0208372	SZQKNOWYJSSMDS	C16H19N5O2	3e624893d402d06bda6fdb26fad83adaf5423c9a2bf3e5382e7cb0b28a0e90a1	msg_compact_micro256_v1	236
MassSpecGymID0396908	GEZHEQNLKAOMCA	C38H44O8	251f5560237b95530c734651eb998479fb80788c96324af2f81ee9783d2e3db7	msg_compact_micro256_v1	237
MassSpecGymID0388385	NIEHAABHXAUTQI	C38H42N4O8S	f52a5ef4a918276e3857bbbc4c28be516e096b18f0091662ec03a9185e4fe8aa	msg_compact_micro256_v1	238
MassSpecGymID0204447	MYDNMWYERUOOAI	C19H27F3N4O2	b694aa4713cfc356b1998a372e186aec98a45ba25302ba8bd3d5705ee1f8a682	msg_compact_micro256_v1	239
MassSpecGymID0059171	GUGOEEXESWIERI	C32H41NO2	780cb6a9c9a53b71693018429fc93a05356f5937978b49bbc48183448bd36fcf	msg_compact_micro256_v1	240
MassSpecGymID0234037	YDMBNDUHUNWWRP	C27H36N8O5	1b6f8d2f0becad3257d484d477063eac8071ca670b4bfa43d5ee1f6ff101c64d	msg_compact_micro256_v1	241
MassSpecGymID0375941	CXJYWHJEDMKNQV	C40H36N6O6S2	42f28ac840db35fde0bb512b989a006a2af0183c25c0aad06d039aeab8f3af62	msg_compact_micro256_v1	242
MassSpecGymID0051216	OWFJMIVZYSDULZ	C22H24N2O9	367c3b9c0d8551171b9ff02a4fd1131c19497f34e085085b2148760889e011cf	msg_compact_micro256_v1	243
MassSpecGymID0214369	QHRTXGYTBWZWSI	C20H22FNO4	5a6dd69e0bacc1af6b5072fb40ccf04f76cc1c8b50a96d80ba62e3e301cdec3e	msg_compact_micro256_v1	244
MassSpecGymID0345133	LLEMSCWAKNQHHA	C35H49NO11	4a0c476f847be7060cc84c06424bc0a040c3b4fda29328148de11cef51f682c4	msg_compact_micro256_v1	245
MassSpecGymID0258501	QOVKKEKBURQILF	C42H72O13	4ddce8172ca97a56052bd5d8baace1aca96314ce8d17dc772fafafbf3ce09df7	msg_compact_micro256_v1	246
MassSpecGymID0043259	IVBOUFAWPCPFTQ	C14H25N3O4S	c21879a2aae6c4f2718bca9aeefc6e6cb6d7de40197ec8ca2a802344c2cd464b	msg_compact_micro256_v1	247
MassSpecGymID0379059	JLRMLSBSAUWVEO	C26H28N4O4	22efd5901b5ca89a0b27323dd43589a034eb11225c34a85ba99859576d3a0672	msg_compact_micro256_v1	248
MassSpecGymID0220277	BFSRTTWIPACGMI	C26H27F4N7O2	a1e102ce29dc36521f3d17414de09b713a1eb65aa10e37310717cfa1a892630f	msg_compact_micro256_v1	249
MassSpecGymID0246633	IBSXCRQLMJKTBF	C34H31NO11S3	2225641a8d5cd8c5a2b8bb1bb1cbba7780a64cce2bc9492957e2da50d33eec51	msg_compact_micro256_v1	250
MassSpecGymID0366976	MMJORIFPGDWBAA	C20H21N7O3	b28a1be50aefb585f46cf5f16d3f0131a69e8c1d6a1f4b42813acdda0b171f72	msg_compact_micro256_v1	251
MassSpecGymID0357719	VDJHFHXMUKFKET	C25H34O6	da712decf1df917735eccf3030ffdcf0f3414b32c3214f6a75c73d880378aa9c	msg_compact_micro256_v1	252
MassSpecGymID0012994	AGOYDEPGAOXOCK	C38H69NO13	1ea25f6bcd9bb8118364b1dbc798a6698b9da0d285f5eb53cc229db9c9f01de9	msg_compact_micro256_v1	253
MassSpecGymID0234250	VHQVOTINPRYDAO	C29H26FN5O3S	bd186b0124109aa3170e6adced6373bf247724005818983d782aa7a8721a6d32	msg_compact_micro256_v1	254
MassSpecGymID0198648	LSHVYAFMTMFKBA	C22H18O10	ad1b600f8aedfacf16d6ceac02b253195d3f821a11cb4454457652efa0417693	msg_compact_micro256_v1	255
MassSpecGymID0227309	HUXYBQXJVXOMKX	C19H31N5O2	4783ecb27299618383f5250de910382b11011c445cb3e5e2fd39f890da2a71f8	msg_compact_micro256_v1	256
