spec_name	inchikey_first_block	formula	selection_hash	panel	selection_order
MassSpecGymID0199953	RXZBMPWDPOLZGW	C41H76N2O15	a87fe98bd15f5eff009f17bfb7e585411ac1fc1787593ca3abc7fd1d4815db85	msg_compact_micro512_v1	149
MassSpecGymID0227904	HSHPBORBOJIXSQ	C29H36N6O4S	55b089ee8cd0aa6abd0bfcc5a18b5e3b70a862d2d515e2a1f81d6483116d3798	msg_compact_micro512_v1	150
MassSpecGymID0379056	JLRMLSBSAUWVEO	C26H28N4O4	3d88ff6470a3af983a33337b84dfc0ea453752bdf65ef5b1145a075d1f989ed7	msg_compact_micro512_v1	151
MassSpecGymID0237970	FAEOHCOAHZFOEX	C20H26ClN3O2	bdc3d5a16daa10cf97f1757a0e84657309aafa28fabe8385afd3eeb9fd83f29d	msg_compact_micro512_v1	152
MassSpecGymID0335265	YRECILNLFWZVRM	C35H49NO9	7859302902ff974bae144af1fe051c0b3edbcc7681dc1f31d1afd68d8aa3ba45	msg_compact_micro512_v1	153
MassSpecGymID0232271	WZPBZJONDBGPKJ	C13H17N5O8S2	77cdde8a0634017624432bc275c55100fabf57010888146d56185ba5ffc62cb2	msg_compact_micro512_v1	154
MassSpecGymID0079918	IPKZCLGGYKRDES	C15H17N3O2	a98f675309e64fec251a80ece95f1c914296dca2bf0b686c80418f975533749e	msg_compact_micro512_v1	155
MassSpecGymID0290210	KKJYIHSXTUGJLP	C46H50N4O8	8831322fc1e4a29470dcb493c11397d5e2f5d3393e0027a8891b5237b9b6e70b	msg_compact_micro512_v1	156
MassSpecGymID0034859	MFFMDFFZMYYVKS	C16H15F6N5O	3f98454297addb43baeb2ed5cf296fc1219c51ba59a4c1ef11025b8ffa16466a	msg_compact_micro512_v1	157
MassSpecGymID0242847	HXKQKEQCNBMZJW	C28H27N3O3S	cb6d8a348efa70d42d0e93fedbaa621263164f64cd3adda6fe5dd5f1d59b305b	msg_compact_micro512_v1	158
MassSpecGymID0072302	KDRPFIWYMNONLJ	C38H69NO14	19f6bfb730009bfb48b2429d3fecd8de7ff451917f6d18388621fadc0129bf6a	msg_compact_micro512_v1	159
MassSpecGymID0086704	GRBXNADBNJGZRK	C28H38O7	015cf85022323b72cae22823a5de0118a18db34e4b6c4dac0bbe7ba5439595be	msg_compact_micro512_v1	160
MassSpecGymID0187992	BTAKGODFEIZKSQ	C30H39N7O6	8af4a1672e2f2abdd1ccd9637a61fe8260444f969d1cb9846f774dc1d87c8526	msg_compact_micro512_v1	161
MassSpecGymID0383308	CLITZDLAUPSELL	C36H48ClNO12	72b3aa840ae2d7e5063a498099d9b7221f5e82cd8f70f13560b2616e707546dc	msg_compact_micro512_v1	162
MassSpecGymID0208357	HZEUBQRRTOFTQI	C16H18N2OS2	dafc1585be4920ec30a4563023b931f0e1665f716700685239e36d0e6c4c6083	msg_compact_micro512_v1	163
MassSpecGymID0258064	WMBWREPUVVBILR	C22H18O11	ae36bd9933ca132f3ff035ce70ee7ff3d6da8fe20cb6bc69b23afb243f0cc220	msg_compact_micro512_v1	164
MassSpecGymID0186213	VVUAHGLHHLVKDR	C36H68O15	2f1d88de82f5d109ac67403cf8353487002e20458d0be71e7c54d96acce3a8dd	msg_compact_micro512_v1	165
MassSpecGymID0226244	PGTXVGREXBMCCY	C31H40N8O3S	bcf68940b2912881a8a9a4388f498e511fd94b3905ab4e7bf759d68ae05897d5	msg_compact_micro512_v1	166
MassSpecGymID0013885	IOYNQIMAUDJVEI	C17H24ClNO4	6485bf45c569b4d41eb03b425b4731e248bcdd09d2bf54baaadeb1ea108fb811	msg_compact_micro512_v1	167
MassSpecGymID0243733	HXNGFYZLCLPCNU	C29H30N4O2	89b4fd63b908593ba4126217f8a11245facc0b665837f4f99381371c781f3269	msg_compact_micro512_v1	168
MassSpecGymID0059774	RXZBMPWDPOLZGW	C41H76N2O15	9224b0abc2f02509702854239bb4c6c80c81cfab4c8d90880062759effa11100	msg_compact_micro512_v1	169
MassSpecGymID0377589	NIYIYLBOTBYWCY	C33H40N4O6S	3659eb7de3a1cc9be08dba4213769e0b526c804d64ea80f41564cb3f67859640	msg_compact_micro512_v1	170
MassSpecGymID0219270	RRRDZFQRNJTKHL	C17H14N6O4	2744eb3c5434e5cb56e8c37171a857667d053746e3be372e18c1505f8245f93d	msg_compact_micro512_v1	171
MassSpecGymID0224930	DSMXVSGJIDFLKP	C18H13ClF6N2O3	e9027e91108f3a081b5c97ce98a80c1b39bf6846983c70880d97e32d59744597	msg_compact_micro512_v1	172
MassSpecGymID0146962	XLTANAWLDBYGFU	C37H50N2O10	29de490e946986578ed5a43758182cece73f35ce99ae003503654f7e79bc2854	msg_compact_micro512_v1	173
MassSpecGymID0023854	CJBJHOAVZSMMDJ	C27H37N3O7S	acbf1ebee81176cecac6db8392483f8c249e92396cd10c887357d62c5a6e454c	msg_compact_micro512_v1	174
MassSpecGymID0220994	ZXIBCJHYVWYIKI	C24H35N5O5	071000bd4c2e00f23e8550640d68b42665ec1532730ef690463aa6e8adf5f240	msg_compact_micro512_v1	175
MassSpecGymID0018828	IKCXDZCEWZARFL	C21H15N3O5	7277125807a638906aeef879be2479f4f7bc840a4a5b93a627f4668b072b6133	msg_compact_micro512_v1	176
MassSpecGymID0331093	ORGFYMVNMFQORV	C34H29F3N2O8	d82582dedfd07b1223a7396c977fd4ca1c740070150ea45079dcf857d77675fa	msg_compact_micro512_v1	177
MassSpecGymID0234126	OFRMASLPWOMYHN	C26H31N7O4S	46a64d715da96d9f72fab21136f612822b4b9a1317403571cb2958282e44eed0	msg_compact_micro512_v1	178
MassSpecGymID0073849	IKCXDZCEWZARFL	C21H15N3O5	63a8d3c56350e557aa8786fdc45bebb0e583dbb49b3d597cda0d2dce1d8e6735	msg_compact_micro512_v1	179
MassSpecGymID0204281	UXZGAUGFBNFFQR	C25H18N4O3	e33523001a84f865e7e17ba19d0a360ddb69efa0173e1dde45f0445d56309a86	msg_compact_micro512_v1	180
MassSpecGymID0398983	NETWVFJUARMYDT	C33H34N4O4	5c9025e7689b440490666ce430d975f4e79ffe20d46af0c7c224456c3c4d2a1f	msg_compact_micro512_v1	181
MassSpecGymID0146965	XLTANAWLDBYGFU	C37H50N2O10	03d1ba3a8794e68898c97e1cafd593927de3afddf56725a8bd82cf5532c7035c	msg_compact_micro512_v1	182
MassSpecGymID0039595	PQTBTIFWAXVEPB	C14H13ClO5S	9d84aa0799aa0552dc38143b7f2245a04a420b658adfb01d9c306e38a955e782	msg_compact_micro512_v1	183
MassSpecGymID0227763	GJMZWYLOARVASY	C24H24N6O2	1422dcd3a10f0ed66842cdd70e459e2453929aea6f51352f94f935703d122e73	msg_compact_micro512_v1	184
MassSpecGymID0220325	XQFINGFCBFHOPE	C35H51N5O4	6852b2717074e7340291ee650185887ae05b343f09ff09dccc2ebca41b082a15	msg_compact_micro512_v1	185
MassSpecGymID0076538	NWXMGUDVXFXRIG	C22H24N2O8	825fbf97917283cfbcfb556537672df77b0fbdb4a5af011af2b4ac5ec17cc22b	msg_compact_micro512_v1	186
MassSpecGymID0241880	BMKFGEHXCWEXBB	C15H18N4OS	b1c3fd6d745114d85f080f2759028148736be1489ba02bb20b596fde9251b350	msg_compact_micro512_v1	187
MassSpecGymID0366405	UEXLXEOCAYUYCI	C44H42Cl2N2O6	4a29d0e8e1fd37346b98ade51275ecb7a48c262e4c7a2dc866d1144c9da35d0a	msg_compact_micro512_v1	188
MassSpecGymID0152324	JMBINOWGIHWPJI	C34H44O19	470c5dcf0b4e00bf7acc9823d945dd90ed50f3c8aa8f2c2c00b2ab6e3877b42c	msg_compact_micro512_v1	189
MassSpecGymID0233343	SWZXEVABPLUDIO	C25H32N4O7S	3e385f8e0e75921f6d6e7ede82036b6595970506df94303b3a2cf7c589ebf21e	msg_compact_micro512_v1	190
MassSpecGymID0028873	MJJALKDDGIKVBE	C32H39NO2	0b460c5286fddff67663d0ab2458c55a795478b4db10baa09b83fe1382095a8c	msg_compact_micro512_v1	191
MassSpecGymID0027984	WFDXOXNFNRHQEC	C22H17N3O5	a8daa724659fb4199cf57a3f464ade7d1c282a84b6fe2526c0d53b7c27c0b5b6	msg_compact_micro512_v1	192
MassSpecGymID0151720	ZQLIAKJHIRHCFA	C23H28ClNO5	4b99cbe24aa8099a843fbc47079731b5a8aca1d9b5510d9f2d9aeb55520306f8	msg_compact_micro512_v1	193
MassSpecGymID0376830	GQNZXZQBLQFJRA	C37H42N4O6S2	6b609ccb26887a7c7e945cea7bd4095716a88c9cd219f596cee44b01a442d6a3	msg_compact_micro512_v1	194
MassSpecGymID0001474	VSWWTKVILIZDGX	C30H18O12	d96ca8707bd640cd99ea0ac04e255f5983146d2637bc5ca64001bda06a158f32	msg_compact_micro512_v1	195
MassSpecGymID0207353	MPULTRANVNAACO	C22H33N3O3	60aca03fa34b2762d3b3c5fe33cb4110e249619ac968132bdb504d61122d4bc0	msg_compact_micro512_v1	196
MassSpecGymID0155285	UCLZXGHPVJMYSQ	C36H55N5O7	1a462de601d9542bd93eed58ab3a70eb63537d595f206fd79a6fc142ff8933c8	msg_compact_micro512_v1	197
MassSpecGymID0225264	HHJSKDRCUMVWKF	C26H25F2N7O6S2	aa015e4672cb40293a8a281b8d85e0a3fb33e21d305a89e4f4722b0c04e40634	msg_compact_micro512_v1	198
MassSpecGymID0037623	YOSHYTLCDANDAN	C25H28N6O	9d12064a25cc89abe6cfdf7cecf91c9d8a2d82f60c774cb12104d929c54c7e88	msg_compact_micro512_v1	199
MassSpecGymID0073860	IKCXDZCEWZARFL	C21H15N3O5	03dc3ba7f4806bdc01a644612192dd937d473618c9f8be9ea7766761a47a4cc0	msg_compact_micro512_v1	200
MassSpecGymID0234855	VHOZWHQPEJGPCC	C33H35N6O7P	2caa78a774d3dd209b71afa8a22dc2182b2e0c26c5b5f8ea529cf4463dbde7fa	msg_compact_micro512_v1	201
MassSpecGymID0386374	UWOSPUSBILRKLD	C42H42N4O10S2	3450dc00ad35a0eb109badef6a42b6320102cbc98bbee05a99ebcbfb9fb71d73	msg_compact_micro512_v1	202
MassSpecGymID0081803	RAVIZVQZGXBOQO	C21H21ClN2O	46c9ca85777de018638f9088beffa52761a128a23c3ccd6935b1e8b3cdc98f43	msg_compact_micro512_v1	203
MassSpecGymID0007529	WNYXLVFCZZCCLX	C24H34N2O8	67c21731ae4cd0e41378ee3374a61ff1e8345a6857fcc80888231a7c3b607090	msg_compact_micro512_v1	204
MassSpecGymID0038986	RXZBMPWDPOLZGW	C41H76N2O15	cbdd94f7758ca6560c3bd5ae5e4b80faf1f640fbfb402d59201c8336cf58b96c	msg_compact_micro512_v1	205
MassSpecGymID0202708	WJEOLQLKVOPQFV	C28H30N6OS	773719ad866ff19a23bba590eaa28115f5fb315150ef5fecead03d04935a1c0c	msg_compact_micro512_v1	206
MassSpecGymID0249875	UKWNPFYGPAHXOP	C39H30N2O6	9f210638e55177d40c5d7ffcc43ae05e587d5390af25f6d0564af297dc2c0cb1	msg_compact_micro512_v1	207
MassSpecGymID0367014	MMJORIFPGDWBAA	C20H21N7O3	f7531d90773f8636be7507b172be645db00a4bca40e282ec60d101afc86627ff	msg_compact_micro512_v1	208
MassSpecGymID0034864	MFFMDFFZMYYVKS	C16H15F6N5O	6dc8e2c55c61d5925253ced7be908ccc459f770b2aa5e3494044b7b0a9dfdc35	msg_compact_micro512_v1	209
MassSpecGymID0082159	WCPJDRQPTLGHOD	C25H34N2O7S	3c2eb6a0eee4a557bf8908d9387dec850a213e68c57f1cfb9183d2e6203d847b	msg_compact_micro512_v1	210
MassSpecGymID0357906	QFIYSPKZWOALMZ	C41H47NO19	de4b5faf5a9e55add082135d0a38a1e6cba7313557c8c688112c251097854c29	msg_compact_micro512_v1	211
MassSpecGymID0396288	QWJBLNQJNFDNJP	C28H27N3O2	706093cbc4d20f27b3c3c9d58d1e727df1fe8cea14aed704dd17d652eaa8cfe2	msg_compact_micro512_v1	212
MassSpecGymID0226582	VQYYQSZNRVQLIS	C31H29FN4O5	dade031bad882714f6a3144307f8e5ef0a028f2e5abe7bd7f27b7c56ebce806c	msg_compact_micro512_v1	213
MassSpecGymID0388387	NIEHAABHXAUTQI	C38H42N4O8S	ed4f0bedd30ca955e1bb3427cd6e542275c9a1e136123a6b341fb23960ae0f8f	msg_compact_micro512_v1	214
MassSpecGymID0206486	BPRHNYWEZNJZGX	C18H16N6O	92fc711c4ae0ef3b5eeb3341e45dc240c24864488de592d9603862c097e2cb8d	msg_compact_micro512_v1	215
MassSpecGymID0064716	WMBWREPUVVBILR	C22H18O11	3b2c8a6ba8d80cf1544f2fa9f570becfb200b7a236d653a4c32280a7618b8b13	msg_compact_micro512_v1	216
MassSpecGymID0185694	BBMULGJBVDDDNI	C34H54O8	844b90dd52b4bd68dbfbc1f375cf3dac1ff9b8af5e9d876558a20c98ec82ca0b	msg_compact_micro512_v1	217
MassSpecGymID0091775	AWXQYTLSBPWDMJ	C36H40ClF2N5O3S	2945849c71f52bfc43a09f18b508272a5c229a24f9d4de487a74e3fbc3005278	msg_compact_micro512_v1	218
MassSpecGymID0224700	XISMYRQHGUUMGY	C28H36N4O	ec335535820beb1a978a62fe9cb2de9fdd90b883ab40531c9589a09cd07de042	msg_compact_micro512_v1	219
MassSpecGymID0376465	GPHUERASPIVMNY	C20H21N3O4	70b5495bb5c8173950eec411a1d7d94ae4bd60fe1984b9157de96908ea5522e5	msg_compact_micro512_v1	220
MassSpecGymID0231732	LOVMMUBRQUFEAH	C27H41NO8	4da2e3e97e640541bcfe39964cb5e13bb73a461f4ce482c55e3d32b7019c650e	msg_compact_micro512_v1	221
MassSpecGymID0367595	MQUQKIFKNUZAPC	C35H44N4O8S	b2595482192974064156926097676630150f140aaa6abb792f602674c888d750	msg_compact_micro512_v1	222
MassSpecGymID0081542	OWSLGPREZQMVQP	C18H12F6N4O2	6d8c87a926f6289ca8850bd601b3ab9451935e70c8ec1cbfd302a7ff4dfdacf1	msg_compact_micro512_v1	223
MassSpecGymID0211428	LQZDWPDDXHQCSM	C20H28N6O2	205895601c57bb55b0eb70ad59c94aee5853fd037952e409f6371be01e7cac52	msg_compact_micro512_v1	224
MassSpecGymID0059789	RXZBMPWDPOLZGW	C41H76N2O15	bafac7c8724876bb60224dea8de7d12d7aa09878e89947949b98f81271166942	msg_compact_micro512_v1	225
MassSpecGymID0221416	NWBWCXBPKTTZNQ	C32H44N2O8	c80d88803ef0882ab2fdcb7069e02905c00e645c4ed9f0901ceb00eb9b980ae7	msg_compact_micro512_v1	226
MassSpecGymID0245541	CVGAINFJTLYTKX	C21H25N3O8S	caa97abe0797c4e151789e0d6715180444e7554173a70d688262e88686a45b9d	msg_compact_micro512_v1	227
MassSpecGymID0369743	LUULUSZGAPNFFC	C21H19NO7	72cf7a44c7cb5fbc4cbccde0049b58f4cf982479f97d5d581e837ede2015b4e7	msg_compact_micro512_v1	228
MassSpecGymID0188314	OCMXOQFOMBDMCH	C49H63ClN8O9	a6a693804da4b0904b1bf5ada23ddd05eb70bceba7e7014318dd9216470e870b	msg_compact_micro512_v1	229
MassSpecGymID0220809	QTOZBSNPDCWHPV	C29H32N4O5S2	7defb3faede9ccdbc6079c81391080c781fe049f80d7b30ded464eaa84e1b379	msg_compact_micro512_v1	230
MassSpecGymID0076055	HPJKCIUCZWXJDR	C17H11N5	066485d79931b018f47d8138d11024c9109746a2aa482477d955c34e78e71894	msg_compact_micro512_v1	231
MassSpecGymID0218832	DKIGTEGEDFZRON	C25H27N3O3	71977a845185e838349bb2034525445e34ebc9efa22ff88452038785c65e9bdf	msg_compact_micro512_v1	232
MassSpecGymID0397437	AHOIPAFUOXGGQB	C35H61NO7	ff0821a08bafc55c82d4a7f51bd917eaafe152b0256ac6280aedc0619ce4add4	msg_compact_micro512_v1	233
MassSpecGymID0035501	ZNNLBTZKUZBEKO	C23H28ClN3O5S	a1f3d103dd5329da02840c3c14ee89ba6324f0584c01ac4b95d04b52d615475b	msg_compact_micro512_v1	234
MassSpecGymID0259060	YURJSTAIMNSZAE	C42H72O14	696f6daa75ee8b133237451839f0a0edef85d620d7ac278b4de9963822f66715	msg_compact_micro512_v1	235
MassSpecGymID0208372	SZQKNOWYJSSMDS	C16H19N5O2	1e9de67dee16482c2cbd7d4a5dd3527a44df095151301704b5771f22ff69b4f4	msg_compact_micro512_v1	236
MassSpecGymID0396908	GEZHEQNLKAOMCA	C38H44O8	38145b9214cbcbd2d719d28da0fe60c3c8855f5bc63c862b90443ca08aafcb81	msg_compact_micro512_v1	237
MassSpecGymID0388385	NIEHAABHXAUTQI	C38H42N4O8S	5ad3910b4bb3a6e407212853ed8b04b896da2d015f4dd213d594310c6dd66761	msg_compact_micro512_v1	238
MassSpecGymID0204447	MYDNMWYERUOOAI	C19H27F3N4O2	df2153d889fd06de8031fe872218a234ee67b5c92a7f0c141eed9ae48ee6ebab	msg_compact_micro512_v1	239
MassSpecGymID0059171	GUGOEEXESWIERI	C32H41NO2	47174f99e8275d383bee0070f0b18562019d2867bfd6b6b4417483e553dd9eac	msg_compact_micro512_v1	240
MassSpecGymID0234037	YDMBNDUHUNWWRP	C27H36N8O5	f2b27cecddddd2b1d5e3f5fae6456b8a0e121dce0623b5504b695d809d34bce9	msg_compact_micro512_v1	241
MassSpecGymID0375941	CXJYWHJEDMKNQV	C40H36N6O6S2	f14fb957b600c3f31cefca2d38e90c3c82e2f0c28aad6332a1ac194d6e4bd367	msg_compact_micro512_v1	242
MassSpecGymID0051216	OWFJMIVZYSDULZ	C22H24N2O9	8b3b44f176b4f393738bc537eacb7fa2207c54233da5c4497f28a6cfc221b81f	msg_compact_micro512_v1	243
MassSpecGymID0214369	QHRTXGYTBWZWSI	C20H22FNO4	4b8028eac21d0b73bf29d65ab46c8996a119aee274753c60f8d2ca375e4cf269	msg_compact_micro512_v1	244
MassSpecGymID0345133	LLEMSCWAKNQHHA	C35H49NO11	443493b06b95022487e62aeb69c04c30f528fd458ae03999ea1c13028f7b0e48	msg_compact_micro512_v1	245
MassSpecGymID0258501	QOVKKEKBURQILF	C42H72O13	c12b0e3467c65953025a0aa9ab3c9d76ba2e4b2ed09a2db7ae53e61234c1d4a5	msg_compact_micro512_v1	246
MassSpecGymID0043259	IVBOUFAWPCPFTQ	C14H25N3O4S	442c0bd3dbc44ffb7da2f81078e0ccda48fde6c9ec82797843b13c89aaf0b035	msg_compact_micro512_v1	247
MassSpecGymID0379059	JLRMLSBSAUWVEO	C26H28N4O4	ea0723b919c656a7116aca219172977c0a8a6034bf68fb3f65f4caff1cf7e527	msg_compact_micro512_v1	248
MassSpecGymID0220277	BFSRTTWIPACGMI	C26H27F4N7O2	0fe5d28b16bfc813b87bda62730c694193d06c2fc05fa25faadec5d28ecfe499	msg_compact_micro512_v1	249
MassSpecGymID0246633	IBSXCRQLMJKTBF	C34H31NO11S3	c8b2cc3a94e48c79921c8be7b5ca24decc42ee272e990f06b620441a25e8272d	msg_compact_micro512_v1	250
MassSpecGymID0366976	MMJORIFPGDWBAA	C20H21N7O3	6c7e2386bf9e3effb34f79e9380cee8d9991ce6583d4a558cbc8c9b210bf5bb6	msg_compact_micro512_v1	251
MassSpecGymID0357719	VDJHFHXMUKFKET	C25H34O6	00a5b9e0b8cfa6a16130eb1a79ab8f518d93971f318dafb86a1807a6513e450a	msg_compact_micro512_v1	252
MassSpecGymID0012994	AGOYDEPGAOXOCK	C38H69NO13	db88bb1f090aa9bf78c35b88cdf9b2363e29484d813903479961496b1c09191b	msg_compact_micro512_v1	253
MassSpecGymID0234250	VHQVOTINPRYDAO	C29H26FN5O3S	18f8e49da372523df26602ad845fc5e67f45acd4268e1056790982a797ff0268	msg_compact_micro512_v1	254
MassSpecGymID0198648	LSHVYAFMTMFKBA	C22H18O10	56890a92d93c7f6ed82c1867f76dba040b42860f3a547659f3dc6137f49fcc67	msg_compact_micro512_v1	255
MassSpecGymID0227309	HUXYBQXJVXOMKX	C19H31N5O2	20774e39e1e4bfc5a4a4d3a528f33229276931b2da9d973fa36d29b49c44a1b6	msg_compact_micro512_v1	256
MassSpecGymID0386097	IREXLBYIZXPNNP	C35H48N4O8	bbd3e6cc2e9580199c23235d6f5ab076601d5db5af3e92e52e1e02b997c9087d	msg_compact_micro512_v1	257
MassSpecGymID0227864	MLBVMOWEQCZNCC	C25H36N3O9PS	f36ee126e8d67a62ff25253ab9aee1a6e4a987b3213f7d60d1d80989e38fda1f	msg_compact_micro512_v1	258
MassSpecGymID0207766	FRFIRTOHMLAHSH	C24H22ClN5O2	a84d1de7136a8cbf04dcf8009ebf58e96c1f324e003e1ec5516a547221d6c1bf	msg_compact_micro512_v1	259
MassSpecGymID0051505	WFDXOXNFNRHQEC	C22H17N3O5	f04508ad98c791885ba2c326352c69e69517fe397bbd0bc4e792b2f053705ae6	msg_compact_micro512_v1	260
MassSpecGymID0077279	JWVKNHDSRADFFA	C44H57N7O10	b0ab472c46107aaa06f3ad238432ab619a076bf94aeadd5eddf8d4026bea4b37	msg_compact_micro512_v1	261
MassSpecGymID0242845	HXKQKEQCNBMZJW	C28H27N3O3S	4eda8bf18b89c347a6e88153677e98e44c00ba929d2fe7e333b85e67d4655121	msg_compact_micro512_v1	262
MassSpecGymID0180503	NWXMGUDVXFXRIG	C22H24N2O8	58b4468add255d0297811a3fb36a00849de3819f11d410a321f0cadd45bd8abb	msg_compact_micro512_v1	263
MassSpecGymID0076173	IOYNQIMAUDJVEI	C17H24ClNO4	68daa0044fd0787cc9dc74716b0feb8e83bd234d6a73d062012876aea3c6c96e	msg_compact_micro512_v1	264
MassSpecGymID0238964	XERATECPNBWJFP	C33H40N6O3	98da2bb5ab173999a74460f68a744245716620f4b9249488e3a2ba39d44c964e	msg_compact_micro512_v1	265
MassSpecGymID0056491	CSPPKDPQLUUTND	C17H29NO3S	d0001ea2a77fdc37a7f3f2192e0916a775391e526b03c1a88acfd51963bdc157	msg_compact_micro512_v1	266
MassSpecGymID0380454	GDHMEZCJJXUPRD	C37H42N4O7	546fbf83048f4099ee875aa18a6213386fc81d77c1191c2c730dd351be8e7824	msg_compact_micro512_v1	267
MassSpecGymID0234388	SJRVJRYZAQYCEE	C31H26N2O3	e505e6ae15c5cff613a44aaabe792988e88ce47d90c13f0d357cd873178d38fe	msg_compact_micro512_v1	268
MassSpecGymID0347528	PULWZCUZNRVAHT	C31H43NO10	e1acb7b80939814360f2c725e02600b41bc603dd95ad9e1225701374431343f7	msg_compact_micro512_v1	269
MassSpecGymID0232477	XRWSZZJLZRKHHD	C35H46ClN5O9S	b0ffcc3e6446e704405392093ebac17f3c7d3587ad102c010aeb80a6818c72b3	msg_compact_micro512_v1	270
MassSpecGymID0061369	SGKRLCUYIXIAHR	C22H24N2O8	81f2f5b7afacc6b7a6039ee89a316d9b2d642137a72c55a5bcc1d41a6d69af8d	msg_compact_micro512_v1	271
MassSpecGymID0374568	CXCKOTGRTPLISC	C8H11N5O5	34ab912de3709fb02df1faf7338c01db611880f2fa3c978f2528e397a5fe531a	msg_compact_micro512_v1	272
MassSpecGymID0194702	ZVUYNAQSHSSBDQ	C32H34O14	8cd3a31f2409ebbed1fb4cb04a3b385f4a93a8689fa602ba3bb2803f4209951c	msg_compact_micro512_v1	273
MassSpecGymID0370985	UVLDARVNLRWGBB	C37H46N4O7S	a00d739505f56841fc923e16628fec88f5feb057516b794fea54ee2d62d01669	msg_compact_micro512_v1	274
MassSpecGymID0234003	BWAKMLKESHKOHK	C20H29FN2O2	71fa6e0d30ea0ff9bbaa062f71cd9b779d22f7bfdf1707309ab5c6fdb4696e33	msg_compact_micro512_v1	275
MassSpecGymID0142447	HYPPXZBJBPSRLK	C30H32N2O2	e1825be950f754dfc8dd9d4f20a62071600bfb15b2b1e5f728084eb298e38576	msg_compact_micro512_v1	276
MassSpecGymID0058128	ZKWQQXZUCOBISE	C50H75NO14	384de8d57bb3a7ed02069e29fd2c606102e594f58d517ac3a9f1215297fac6a1	msg_compact_micro512_v1	277
MassSpecGymID0340222	PHASMOUKYDUAOZ	C34H47NO10	f9c0900ac11eab19590d3b9b2a5df6963af420d08643c72a747b3291f336fb2d	msg_compact_micro512_v1	278
MassSpecGymID0205070	SUUYOTAOHACFEY	C19H19NO3S	eba0d620b397b6ee766279a180901115d4e38eb3de2e85a16f7f37c506d57145	msg_compact_micro512_v1	279
MassSpecGymID0233894	DWYRIWUZIJHQKQ	C26H27FN10	47a74159ff4d14b664b7b2bed93123801d7cc836cd960005b97e62e8e5a5cbe8	msg_compact_micro512_v1	280
MassSpecGymID0373853	DNJKZCQLZZLNBI	C29H32N2O7	9b8d681d138f49265e7fe022dde57c800a60219e714481931e71d11241da373f	msg_compact_micro512_v1	281
MassSpecGymID0375955	CXJYWHJEDMKNQV	C40H36N6O6S2	7cc15d6f53ac560824ed3029fb3c24cb8bc2d614a029eb0044a6571531a3b3d6	msg_compact_micro512_v1	282
MassSpecGymID0396240	KJPBPENONKNTAB	C22H35N5O6	57c2bb9578a55c9265e16a1cac1ac7d3ec38105cdca53698c20f5abe6f604d90	msg_compact_micro512_v1	283
MassSpecGymID0070224	WNMJYKCGWZFFKR	C19H27N5O4	90eaacf8214dbd8d0204d7f7cb6eade6210ad3b0e900972a5bf7f973fbd031cb	msg_compact_micro512_v1	284
MassSpecGymID0232210	RWNAOXLCVXJMGM	C29H31F3N6O2	d6b00cf2509ce24c018bba3cb7a5196b34344f44b88026842957fc6b931298b1	msg_compact_micro512_v1	285
MassSpecGymID0228322	RWXIFXNRCLMQCD	C42H72O13	b020694c67d750b2a4d599b0c037cf933b0331c87f161acd4f6e194f8f20271c	msg_compact_micro512_v1	286
MassSpecGymID0379985	CDDYZYIBFIQEGM	C21H27N3OS	ec435ae7b33e068c33643daa435f1d6b177eb3581a6ba5cbb3abe6322d67baa6	msg_compact_micro512_v1	287
MassSpecGymID0258230	WMBWREPUVVBILR	C22H18O11	7e329171496b10fd5ce8a74615362d07a6f73255f38e1335fc04bd936e386bdf	msg_compact_micro512_v1	288
MassSpecGymID0164486	JKLAVFMVEROOKJ	C37H50O21	bad811ed1b92118d24a147b957291c8c8bcde4160eaa7fa2a974960284344a43	msg_compact_micro512_v1	289
MassSpecGymID0202948	VWUXBMIQPBEWFH	C32H47F5O3S	8f12af5911ef4ae0b343e9c1efac5a3858c190889a0b7b998fbc3ac8dee8bd4e	msg_compact_micro512_v1	290
MassSpecGymID0163386	OTGHTIDLDTWPFJ	C26H34O9	10b1a09117af7bbdb1213607d4dfc184bce79b5c72a586abd23343e39fa7c92f	msg_compact_micro512_v1	291
MassSpecGymID0376413	GPHUERASPIVMNY	C20H21N3O4	ac96888b34ee84bdfc0ca652930f689d5323fa620484a4c5ab4eaf41f71d39f8	msg_compact_micro512_v1	292
MassSpecGymID0396974	CBLCGZHNLSSEEU	C36H50N2O11	e1af7c26f93a10f7ed08f1f1340dcdebc3aa6c2c55f67aeb54e0ee08b88cc370	msg_compact_micro512_v1	293
MassSpecGymID0222187	NEYKRKVLEWKOBI	C23H32N6O5S	913743d1f9c7bee22d49eee98350de63e33dd9841992483800e5f758b0101020	msg_compact_micro512_v1	294
MassSpecGymID0081797	RAVIZVQZGXBOQO	C21H21ClN2O	a519752803e15516e84428acc785dd17611bcffadeb16cae8b3e2b0deab298cc	msg_compact_micro512_v1	295
MassSpecGymID0028435	HTQMVQVXFRQIKW	C24H20N6O3	b19cfcccedd7119af5890a0e96af664afc76cce699357b2fab1d1d692040f047	msg_compact_micro512_v1	296
MassSpecGymID0250654	PONPPNYZKHNPKZ	C32H32O14	982f3421f17ce17face590233a6c407a38b8e974fb043337ec18fb7c197a89ca	msg_compact_micro512_v1	297
