spec_name	inchikey_first_block	formula	selection_hash
MassSpecGymID0233377	RYTGHNMOSCSWJT	C28H32N6O3	042f26677b7bf38e856f8656813abd72db50a33b332971f4ec59dbf4ce11907a
MassSpecGymID0376814	GQNZXZQBLQFJRA	C37H42N4O6S2	042fb6400195df6a426f91499b3a3b7cb5f7fe2248c9f37ae8f5e0561c0bb216
MassSpecGymID0204005	RFRBIRKPFUGUKT	C14H8F2N4O2	043156860ceff973663fef20ebab41c51d99f4d7d7d99aeb727b9f1e7b20c66e
MassSpecGymID0137451	WROKSUMDFCBDIW	C17H28N2O11S	04375002fea717a38e0b0d60aaaa6fd97350ae41c2586529338e3ce966447c8e
MassSpecGymID0202460	HFNKQEVNSGCOJV	C17H18N6	0437fa36775ac70a3ac57f2855cf3053fb4032628e9af87c6027367c87ff3da3
MassSpecGymID0206717	TXKUZNJPGDRCGA	C17H23N3O4	043dd910e2df336f0cf0a5955a05da0ad40d4a6baf7af144beff903dc627c93d
MassSpecGymID0242179	BGVKWUWMVCLWGM	C14H16N6O3	0448d8af16831701dc8a0bc67b17fcbacd0ca1cb5b23f1c56ab00e3ad57dc32b
MassSpecGymID0237789	ZSXCVAIJFUEGJR	C19H22N6OS	045cd1db67f59b1f4d06b27e205229c32b40bf3cbf0cda2423647a1d31ddbca4
MassSpecGymID0075198	FEVBMCJUKWWWBT	C52H71N7O12	045e26b546765825a0156c2144784267978f1a77ec3fa1b679fb906394345cdf
MassSpecGymID0239449	RVNQGBQBTQGUTJ	C36H38N4O2	04632f311f3014a1f6cacb05be8233f1eeac7f88e07b61e06baa07975f460cde
MassSpecGymID0238459	LBHLFPGPEGDCJG	C24H28F3N3O3	046ba5d3b558659849573d8a2f043bac3abecd1135895247df3e3ddd745e8590
MassSpecGymID0367022	MMJORIFPGDWBAA	C20H21N7O3	046c87484dfe288e764b614a2c6f284ba97fa7203216631870afb8777c9d991b
MassSpecGymID0074577	VPRAQYXPZIFIOH	C17H22N2O4	046df532b143e8a0c51c5b571f5b214151702735f71442de3ed565003be1a11d
MassSpecGymID0032164	KJHKTHWMRKYKJE	C37H48N4O5	04702f359edf0535e387312c0fb2b5826d8a570bd53ef761d5708537cbfc38be
MassSpecGymID0225782	UQRAIIGEZLINAT	C28H34FN3O5	047037a43f1d670bb51dc01ebc501af10ce044c8ae219e30ff43fd8700ece618
MassSpecGymID0078605	HZMMMVGQXDUITB	C19H23Cl3N4O8S	0478b5bb75241d219af2dd06df1fd34cc306bfff8246989d6a092e8d1fa18728
MassSpecGymID0239180	UQZIYBXSHAGNOE	C24H42O21	0479b9a8345f915a6edddbcfb052bd7d10e397e1d187b11c2b0cb6c484b22cf9
MassSpecGymID0212623	SDBZRJXLFBBFJW	C16H21N3O5S2	047a46eacd1aea14efc651db9558a0556969fe471e95cc7ed6fd24ff740985a9
MassSpecGymID0342321	MQDZZCJYWRZONM	C36H48O20	047aa00476d4baf15148f8f848fa128b69d0458b9323c76f9411c0074db9f73d
MassSpecGymID0379440	YSPKLVVMZUKLMR	C36H41N5O8S	047b361ba6257a2bd02e204f30f330f9e8b01d937ebcadf4b639ad70b115d7aa
MassSpecGymID0249396	FEOUZTHPXRJPIX	C39H30N2O4	047d26046dcca843934a480c5fc7143f90d19edc9fac5cda3fcb4258d6ff6c65
