spec_name	inchikey_first_block	formula	selection_hash
MassSpecGymID0211450	IRLJRBGBYUEHMT	C18H20F3N3O3	08f6401fc2295f8f53ef87b76058bb92cbe09b3a36108636eae830a66d6777ee
MassSpecGymID0089633	QULLOTSYPAOTIW	C19H22ClN3O3S	09037f880b205f00c3ae6decb42828c947f98d99b604ad9d302a5da6c4679a1e
MassSpecGymID0214175	PBMQTGVBSHLVPP	C18H16FN5O2S	090723bf0cec0f352c0bd64ffbcc4d94b684742371f329fa4fcc1b6a4094ea58
MassSpecGymID0220379	XDLYKKIQACFMJG	C22H27N5O4	0907347bf3de8133724ac76dab2090c011659fcb8581f25e9d9d19a5eedd8b9d
MassSpecGymID0157392	VDRDRMCAECTSGB	C17H23NO7	090e89a1745cf1a9c73ea3f505d731c3c60e6093730ad82d13ded99d9015d07d
MassSpecGymID0000237	GYSCAQFHASJXRS	C45H57N3O9	09133e3d9cf728236e81400e5284d5851abefdf6eee2a20ed51f090a7346edb1
MassSpecGymID0223109	NXFFJDQHYLNEJK	C21H19ClFNO4S	091649a28d1b90dda97496f4b6434b419b4fbfc30c5b40575db96d4f7a5e9666
MassSpecGymID0164880	TZLCZBLLJUXBSB	C40H62O15	0922ee79d129b06d422e65019b22fa6cf51f5fa941aaba7ed602be9b03088c3d
MassSpecGymID0215323	BMQJDKFGXQHBRY	C14H10ClN5O2S	0929fc5144c8585f38bdd55f342dd24bb7ce473a60b112bfb8d0e0f7d14382ce
MassSpecGymID0337071	SVHJCTSSYQPWEV	C38H34O19	092f0b88faaf1104d2481b8bd6e0781fc08f950fb7afdfece8b65dc3b089dffb
MassSpecGymID0238293	ZNXOKLWCOWOECF	C23H27N3O6S	092f2d304b2e18bcd239b8dda00c4821e999a02bfa80bf0d2dbf73b588aaeaae
MassSpecGymID0046648	USAWIVMZUYOXCF	C14H10N4O2	09302e0217d34dd29252acb6512ecd8d15c120602de86599f7400ead53d4431b
MassSpecGymID0234800	HLORMQRMDNZHJH	C27H26O8	09394dc7622aa86edaaf16c3c8a04b80d4814c171680e0d2ece3938018d00688
MassSpecGymID0188380	XFMVTQWDJPMKHB	C26H42ClN3O3S	093fdb42f9119b99cebcfc199023307d6605ba6025f3266cd4b6a59eed959eba
MassSpecGymID0223968	IUEWXNHSKRWHDY	C14H21N5O2S	0940a38294fcb8b503ad2c5baf46a250d8348193987396c22f3ab12d37722b0d
MassSpecGymID0237797	UGEWTLXHMYKLCO	C32H37N7O5	0944334cb8a948019dcee7a76a085ca107b3a1cee520b7a90281602b3011ca4b
MassSpecGymID0162312	TYTKCJXGLSJWJW	C21H24ClNO4	09493d907349c950c57c04649dd1dd2bcfb63376b10ad276d5605c33923505d7
MassSpecGymID0206687	ZSQREIZQPIOWIU	C16H14ClN5O	0949b8d25c824e689392e709a1f4b96b33bce1dafb95410f7ab1411be7cd8c49
MassSpecGymID0297585	UZIOUZHBUYLDHW	C42H72O14	094c0139041a8bb96dbab7091fbd6cb4b4a9aabf459f80b371e5ee287e3b30ea
MassSpecGymID0070234	WNMJYKCGWZFFKR	C19H27N5O4	0955241e6d3fb398a8ba2169d643f69877f50aa395b952e8a2a0bb6e33346726
MassSpecGymID0380543	ULRPKNXAJVTGHF	C38H47N3O8S	0956c1d717953e7c0de24fd70eefde4d049402fcc867fd6c3a10b36b17bdc71d
MassSpecGymID0072290	KDRPFIWYMNONLJ	C38H69NO14	095d1e1543fa8447b2bf095b06b2ab6445d195503c4666f125d368e4692c1b9c
MassSpecGymID0396193	HWUUCABYFFQZHH	C40H57N5O9	09687c50160eeb70550fe4e697e67f6bfaebe1159f58cc51ed4e3d36a0f3f8f6
MassSpecGymID0343883	UNLDMOJTKKEMOG	C32H40O19	096b018927d2395754454aa4312874d65779553e12e9ab1222ab67832c96b020
MassSpecGymID0246515	YXBXIPWDPVPYCY	C14H16N6O4	096f291a5c5928a90094a17188c18689980b107d249f9d672f150c07fcc4470b
MassSpecGymID0182776	PMKJGGBYYNEYPA	C19H25F3N4O	0973f41907fa65472965605c9cd0a045b91eb9d4545fafcd50547df578429c2c
MassSpecGymID0220679	RFZKSQIFOZZIAQ	C24H26N6O2S	0984d3e48a740ca600875407c2b7b50c2ba064444c76d24b55b2a61377c336cd
MassSpecGymID0095715	DQFPEYARZIQXRM	C20H27NO3	09864e160b38c869f8fb758cff307cb3e1e486064a4b5880590c05735bbfce9f
MassSpecGymID0231026	RMVQVAZRAZGSTH	C18H14N4O	098719a5231499b6d3903f56cd935d7c17a11e6b361a7f58f741bfae9cf92fd3
MassSpecGymID0205545	XRPKLMRFQZMVNO	C16H19N3O2S	098bce5db3d76384e2310037d466d22ac712518071deee7dda3e975a642435bd
MassSpecGymID0165011	GBGKVNUYCBHABP	C33H50O21	098d27108c519c0dcf015c24d7f1b72bbffdb930c1a86d1c0bc68653577e183c
MassSpecGymID0209332	DLRXTPWRTAQTNV	C26H32N4O4	098d82b8e07b38e9677e5665ae8cc5c47aed6c75bc4c28e128f73d5c13d739af
MassSpecGymID0207528	FRZQGZSDMNKEQQ	C19H14ClFN2O5	0991b518c62fb460326d55c0dd7d771a192f06d9ed223dccf6f8d6fddf717844
MassSpecGymID0212570	MCZLEHUMXGWAJZ	C18H27N5O3S	099d964ceb7f1d99c6412aae7f0b4cffb7da64e971a20c33ba7f811dbdbc8fce
MassSpecGymID0335353	KLQXMRBGMLHBBQ	C36H48O19	099e8b59907f7ef8d35abad2851ac960d0d81d82454eab72a0d4a96d55d2505f
MassSpecGymID0208400	ZPZOOQGFJBTWMM	C20H24F2N6O	09a358c230daf0e83b982f9578327d14e32d354d263163364fb57c88d9d65b39
MassSpecGymID0221343	JRNJNYBQQYBCLE	C18H21F2N5O4S	09af8f4fd7fef43ef0423cc8d0e550f144151e41594f56a8b0fb203b7eaece73
MassSpecGymID0208409	SOZSSCDTBMFFHX	C23H22N6O2S	09affacb2a5e39881895a41f564105426d3dbcf64ddb401356e6ba2dfb192442
MassSpecGymID0334818	DHJXZSFKLJCHLH	C32H45NO10	09bc4baad24564289aeb60361d1e4e667cd636ca7504a26e9d4751085842904c
MassSpecGymID0208053	NEWXZLFUHRASHG	C24H25N3O3	09c0ac4abcaaf051ac2d4a6451adab283405bf7c8b2282e326f0d0f9814ebc0a
MassSpecGymID0387220	RUFIGEPXTYTFFK	C33H36N4O6S2	09c9bb3fde2e12baf301419a77f59bac142ee401334a30cfdedc07fc96557abc
MassSpecGymID0214124	MSRFHWFITNYMTJ	C16H21N3O3	09d008d0975b95293a8f8ffb0e7281bfd20e9e3d2f31c782aa952e0fb9d7f989
MassSpecGymID0193874	ODNHLYCLMUNJRG	C44H68O16	09d4d3072a3ea65ba499ac4399499347f47afdabd905f919db9a156c63198cd9
MassSpecGymID0311517	HJEXOQUMFMERIM	C42H32O21	09dae7eb1a7aea5edca895514aed8df0d330e67f7f77a216c534c35c38fc717b
MassSpecGymID0001673	RIZAHVBYKWUPHQ	C32H36N2O5	09e5bad547d115d30062391ac0539fec6df256590f443a74313392bdc3ed629a
MassSpecGymID0231635	NMFIXEFNQPDISY	C21H23N5O4S	09ffe2cb4a8e188ec7827c15d93707d92481dbf2ab6a47766cdd69c5de5ede7a
MassSpecGymID0235339	LHHCSNFAOIFYRV	C27H45N5O5	0a009a0d6a7b0ed247bfa1c0b68cd0223c0faf0fa87f4d7e5345426f3dbcd7f7
MassSpecGymID0219004	DZTGIRNXWSZBIM	C18H17N5O3S	0a14419c08d378e556d8661b4050257d65e63121da4e0595271c641d36752ae8
MassSpecGymID0204753	YEKKHUHTHMVGBZ	C20H15ClN4O2S	0a17832921a7824003858623d5c89b549e87d66c0c004e59e1370944d7300e78
MassSpecGymID0236632	FBSKJMQYURKNSU	C29H36O15	0a1fa1d23253e9844247060fa51c94bf0e4a4e8c1d470109ec637f2206d5f469
MassSpecGymID0059172	GUGOEEXESWIERI	C32H41NO2	0a30e0dda9ea526bb2e39141b9e289a96733f05f9cd98f7c695c51c9a1c44a28
MassSpecGymID0205381	ANCXPXINDIZHDI	C22H18F2N4O2S	0a355874424913fc069ef7b60c0c0852fcb37dd965f20e3100b7ea2ae8bc641e
MassSpecGymID0047428	FROBCXTULYFHEJ	C22H22ClN3O5	0a518f680437cb67f7d14df7907eb233c808125062cd03dc79cd3870c086d4ea
MassSpecGymID0076069	HPJKCIUCZWXJDR	C17H11N5	0a6d5fbd5a4b02208f4952abecd209855090a8894205ccee1f2da52aa7e3d49e
MassSpecGymID0209340	HAHRBZQJJMONMI	C17H22N4O2	0a6df4ca7ba869dae5f9ca7f1ec63728cf09c893b72b7fdf3d01b8551b1e3aec
MassSpecGymID0198024	MXMCPSADIJXXRC	C35H50O8	0a6ef338f91b1463ac92c2f99132800e869c63a83ad91bfecb3856045c184f92
MassSpecGymID0223838	FNMHEHXNBNCPCI	C29H36O15	0a70f3ff7070fc3624fde90d81b16fa4ad3bbb3c1c27330f57eca06019ff0f7a
MassSpecGymID0205943	ZFJOLIKZNBKBDZ	C20H21N3OS2	0a736ea8b96d27aa4c8b51e0205f2d4def6b93d88e3807ca5cd227cca034fb64
MassSpecGymID0380446	GDHMEZCJJXUPRD	C37H42N4O7	0a822f48442b300ed9829e628adfdfce6d4b882776c7a32bf1cbbdd72f1877ef
MassSpecGymID0159790	CNQCBOHTKBVCFM	C22H36N4O6	0a8309e248589595dd84ec7fdd96b0609abdb8c77433cdf0ce234510f621145f
MassSpecGymID0219093	KPABJHHKKJIDGX	C28H33N7O3	0a84e9719d0f40728063cee87d83f39071061d9cf5a24edb91100e9e89b5d78e
MassSpecGymID0040057	UCHDWCPVSPXUMX	C35H36ClNO3S	0a91ee0af112e96637781b5cd9341ebb1bb243dacadc5fe6fc86e53c0a0dbe1c
MassSpecGymID0331362	GOOFZOQDLIMARN	C36H46N2O13	0a939782676ba6fb9560f085e257af112102652c29c99f1c81fd8806d3be138d
MassSpecGymID0168902	JVCNHGXAVMINTN	C28H36O9	0aa5e922740b2b5f72f50fa8f7511b63b73178c5ae276d93790d1b2560b2e828
MassSpecGymID0208039	FBXRUPQWWWDDEE	C18H21F3N4O2S	0aa621d6f4b6270a1a7398c90f30894ee2df7d857cc810821eeff0e8af81a125
MassSpecGymID0225498	JTGUGSWLWPKCGF	C24H28N4O4S	0aad9a0eae7e21e2fcf010e6260660ba07a1890bb0006bc2e65a900888e01042
MassSpecGymID0233665	NMICSFNNFDNGEL	C25H20O9	0ab4cbd31760fd28a2428f0bf7c1824b6f41d2e212fa6474d621d7b79d90e273
MassSpecGymID0162813	XYUFCXJZFZPEJD	C28H26N2O10	0ab6f5499a14555892460a5bf2f39172a6a951e69ff212b2469ce880fdac49c1
MassSpecGymID0235944	RZGFWGNCSYUEPR	C26H25N5O	0ab84689b037108996380081e9c1dfbe80c0f053a9565bcd590792c769ba2f53
MassSpecGymID0210155	YXAPDJGWGYQIQW	C15H20N4OS	0abbf67c8abd6df13892c18b684138361e6ca285d1b474c241aa5e060b41ce37
MassSpecGymID0238190	UWTRKIJAGTTXNM	C22H22N8OS	0abe6570b3dbaa9f6f673494760fd2d3f6bdfcebfe27be7fc83aac5c1b49e445
MassSpecGymID0379819	PKWWCBPJIAJTFT	C58H72N2O8	0ac329ec48c6e454c128d05d1180bb3b57fac260dc63e1b54a3bee11d5b1134a
MassSpecGymID0225805	KSERXGMCDHOLSS	C21H22Cl2N4O2	0ac3d5d1c59a855ec61bdca3838908ab850f9cb152053a9393d1c051fffa264d
MassSpecGymID0224754	CLRSLRWKONPSRQ	C38H47ClN4O4	0ad0c9c5c2fb9a91cdc9009a0dee123b334146708b9e048e0113fdba25deed99
MassSpecGymID0230693	GBLBJPZSROAGMF	C27H32FN9O2	0ad4ab61f8e64782db6319c597862e13437381e08740a52eee6d6c36813805fa
MassSpecGymID0116288	UZLBTLIRYSYTRG	C26H28N2O9	0ad4f1e495ed9b76bbac4d4037eb48a2931dd970d593381a2028aead8a97ad53
MassSpecGymID0191680	KJMIDUOUTLARSE	C34H41NO16	0ad5801ac0a160f104899914af731079dc6785567747bde87eb74370c22d4568
MassSpecGymID0272596	OZJXTWMDBPQRGI	C43H75NO16	0ae4b6735620b9c7eda64042dfff59ca6e5367c8e029bf0ecc319c0daffa5bff
MassSpecGymID0189087	ZRMFMDZIHZKFHY	C39H50O14	0ae4b855cba3196ab97aecdfb6d28829b8b964f02c60b24728fc08dd553dc7f2
MassSpecGymID0206788	BATVBXTYVPVEBL	C23H27N3O4S	0ae9c7638998dadcaea8f384ed3aa0eb7132a09589ae4f26d18c4a86c22f033f
MassSpecGymID0220132	WLAVZAAODLTUSW	C33H29F2N5O4S	0af70e12bf3ad08f0d51c889d5ffc2ebd5adc6610a60d5d45df8e8e16973d42c
MassSpecGymID0206353	YRLOZCSIOJRBKB	C22H26N4O2	0afbadd268709916daa1ad4e8080fa5a5f2b62285f2b0be705e85b0d5c0190e4
MassSpecGymID0000594	HWSQVPGTQUYLEQ	C23H25ClO6	0afd4d78e86ec4cc3f1353535694c892125743e5c1990d6455f6a5b1249f58d3
MassSpecGymID0249747	GRZMUUNUNHRNAD	C29H22N2O6	0afd6a8f1de065c6cf4347905b832020e16e917237e745948345be5102a9d448
MassSpecGymID0221739	DUDNZBPCJBAIFT	C20H22N4OS	0b00ab9f27f6c0d0458703dae9683a87edc7e755b721ea4c155b7f908ad85a3a
MassSpecGymID0227374	FKPLJWGRBCQLTL	C22H27NO5	0b05f5c85379154066e688f09534d56fd92abc6c8dfcbf67677619d9e75371fe
MassSpecGymID0396705	NPWAQSYSDCQSKY	C30H54O4	0b0a797e51efee0c7f60418c43a5dce34fa08fc9cddaff6750670e03b8df6fef
MassSpecGymID0204411	PEWDJIVDOBJZCY	C20H18F3N5O4S	0b0a9fb57294f779554082e9a1c84b7b515f9283ff052ef49febdcaef03585ed
MassSpecGymID0217107	SHRQJBFRQVTRAX	C19H18ClN5O	0b0dbb27cb98e8b236c04d3e64be1dbeb50ce9c2b81dc46e36505f1a6d7bae7c
MassSpecGymID0246630	IBSXCRQLMJKTBF	C34H31NO11S3	0b1d9e3d50294415177f5a36e7e2de6058ecfa04ffe16b3dfc8fa7e35281539a
MassSpecGymID0234631	YPPSMYLMSKHYAY	C34H28N4O2	0b254678417f874a68a33bde4120ae55f5a4995876aeadf517235eff7be4b24b
MassSpecGymID0203736	LLQJFGBIMAPDTJ	C22H22N2O6S2	0b25e0ff6dd28d3f7eabeb730e70236b33e7cd48956292113fbf3a1d5088fe47
MassSpecGymID0217058	UEKRAIRTUUNEFR	C19H17Cl2FN6O	0b32b74f6a4315b0154c364dc81a4bb2867965e67369cec53e4c7a7a8e017a18
MassSpecGymID0193196	FTBNYQWFSWKCKW	C32H36N2O5	0b34b2ed5d48b369c590e22905e7ff772c52be89985c0b06eaca9c9e6944dce5
MassSpecGymID0238869	KUJBDJBMXOTNIT	C27H32F2N8O	0b45ceecc052fee814224341d0ed92b56d061e5b25c0ffc6c0e2ecf8569a0f4c
MassSpecGymID0088201	OSUHJPCHFDQAIT	C19H17ClN2O4	0b46ec5a6842dbb2970f61a909593ed1a6deccbfdd0df15b56e5990e38e94aff
MassSpecGymID0212391	NSMRKGLEXFZFIO	C19H21N3OS	0b4fb1a1059fcd325c210075f1159a26a046b51c71a288f0acd65a484717e066
MassSpecGymID0237278	HZCWPKGYTCJSEB	C19H21N5O3	0b5541de62f330a8809bd68385c61323b26ad7a3b012c778c0785a665323ef2a
MassSpecGymID0231853	GOFXWTVKPWJNGD	C24H30ClN7O3S	0b5daea88e3d9c6a4dd180ed60d18628be1622232de925b12b159bec1b432f5d
MassSpecGymID0215672	JMSUDQYHPSNBSN	C22H21Cl2N3O5	0b5f85ac0eabb2b0d20f5ade45b8403d435834cc1a520e7bdba0f4fa4364a3f4
MassSpecGymID0232352	CYADPSMQNARVII	C14H14N4O3S	0b6f7c677288ed59cc2ef0c6076b63e82027bf249b91c45d0ee25707c9629321
MassSpecGymID0379100	JLRMLSBSAUWVEO	C26H28N4O4	0b7522db709bf23e330517580bfe08b1900980a44b2e5219c45f75c7e95c9fb8
MassSpecGymID0366410	UEXLXEOCAYUYCI	C44H42Cl2N2O6	0b7df0d325a2307e261fde5e5795e873bae8f5042d68e5de673cde2ba1613313
MassSpecGymID0219235	KYYKGSDLXXKQCR	C27H24FN7O3	0b89b053a5843d3cc102dd2b2a8937353a508b9f2a9c50a075fdd922a30a3657
MassSpecGymID0188256	MHCOGFNVFDFUND	C29H37NO3	0b8c534664efc69e63db683b60341573ce850f6e28f609c6c67735e43b0039c5
MassSpecGymID0205265	ZGTXXTZWJCUZSG	C17H25N5O4	0b91a606819b7b99e66989ea09be3b015dc21e9806dac60f7bb7a9207876a91d
MassSpecGymID0204443	OCFNCZBGPQYSFB	C19H20F3N3O3	0b9fb873ccf9822a1582fc66061cdd00b73ffb8108cca5931286ed7d62a89365
MassSpecGymID0181780	QWAXKHKRTORLEM	C38H50N6O5	0ba00890a1ece64f9086a957c88dad944d4e936fe30cbe082dd762bd2b67525a
MassSpecGymID0228300	UFICVEHDQUKCEA	C26H20FN5O2S2	0ba848e050dc8330c5306fdd82cf8dd5fdf2b169d1dde303a35c112bf2c6f823
MassSpecGymID0204384	SENIDMFOGMNMOE	C23H27N3O2S	0bab306811c6556a78267cfff2453944f854d3e6bd946b9f0212fdd0c7c21e71
MassSpecGymID0154311	AEUAVVIPDJTEFS	C38H56O23	0bb28ab0381ea151178a3dcf885350b4aff1cec6ed6a9b2a13c38bbd80a6f970
MassSpecGymID0398686	WLWAYPFRKDSFCL	C31H40O15	0bc21af356311d210627b3faadb37779fca80a45f50034a9be4f541ba86f635e
MassSpecGymID0236435	PAQUFWFUOVDUIO	C20H23N3O4S2	0bc3afe11f2f82a2a7319236dcc569cf52002d6ac23ca9d75c87b74b1c5101b2
MassSpecGymID0206402	HHFCUJIRJYOZNE	C13H14F3N3S	0be407a6f67742fa4e6f38040a5d18ed6d9eb4989c2b329584f0d98d49fa7ec9
MassSpecGymID0225530	QZFHIXARHDBPBY	C19H16F2N8O2	0bea1a27829ef6a01f293fdd2bdccbd4d8dd767d4bdbe063ecc7267ab9798ea6
MassSpecGymID0209813	CDXFLUPSGWSRKI	C18H29N3O3S	0bedaab853508c8dc2ce10b477deba1dd992cf4f3e2ecea7636705ed878eeb4b
MassSpecGymID0221883	XAFSFXYJOJWLJD	C21H23ClN4O	0bf45f1a8d2082a343a3d65b0bfa94f7ea38a5e39f5dbb586d101735e3fa99b4
MassSpecGymID0233888	YOHYSYJDKVYCJI	C21H18F3N5O	0c06979c4bae8cc04e0ec948dadc33d2f6265a3f183822cd04870fb854ab48c5
MassSpecGymID0205784	CVKUZAHWFYKSOE	C18H29N5O3S	0c1503213a23d5ccc692abc06b68367b5d07cf204c3f75ab67bb26160692a31c
MassSpecGymID0202473	AZSNMRSAGSSBNP	C48H74O14	0c160b94069bc64fed879a4fd0f66698c1510931fb64cfcf70ba369265d05b9c
MassSpecGymID0076665	SVKHAVSUBSUFBQ	C17H27NO4S	0c16a3838a8f16cc8791a3c8dcfd165d3187e5df0bb8c958a3753fe5772b25fa
MassSpecGymID0232212	RWNAOXLCVXJMGM	C29H31F3N6O2	0c3dec171fc413220a3fc29206b1d971f1cc0efd23f5f0e3b7646405327a8f9c
MassSpecGymID0222003	PDKDOPJQPKXNCT	C22H21Cl2N3O3	0c4889dd82f842eb14ce3eb22c61d7318691bba6a880384177b1c346095cf5e4
MassSpecGymID0211974	TZEFKDRNXZMXDR	C18H21ClN2O2S	0c53df9ac20b124c2242baff5a8c4acc04210100cfc27741b931711c34b4a4fa
MassSpecGymID0234106	WVJTXYIHBUISHX	C28H31N5O8	0c6468659d8a712173b3a725534a100dede0871420cb90a83677311a96a1efd8
MassSpecGymID0208371	SZQKNOWYJSSMDS	C16H19N5O2	0c6b016978691524ea48177c8b2a4043d949a3f7d098bae0eaa9cfad0bb2c358
MassSpecGymID0204905	QBNSLRXGOOQJFK	C19H18N4O4	0c7aace3d122f27ad3f85b1e78a4f516960db873228b17a367bdb250a38e24c4
MassSpecGymID0206383	HOTJGOTUQUQBRQ	C17H23N3O2	0c7c34284a39a32e11799f9e7cc7e09b427bbcbe4402dff041ade53fc75135cd
MassSpecGymID0215981	BZPSPRCKSLUNLL	C19H18F2N6O	0c91cf2ebd881d143a7915bc3e000b045a57e269455266036a4c5a40836536e1
MassSpecGymID0399254	BAKYVUHOODEWGV	C31H40O13	0c947b0259e4bc65850737ce2f9a23d73d4beb4b8400b5acb73b1c512bee704e
MassSpecGymID0204076	ZVLHPBFYEDFKIY	C21H20N4O5S	0ca893e5ebfc8c8e460fde1747148e57261dc8725468a64f92ce1636fafc1969
MassSpecGymID0197986	FHTSKUYELRWGGJ	C34H46O7	0cad69c4ab0ca07fdee34d76ee7fe3280498014a70c7998de626edd1ce552517
MassSpecGymID0162486	JGUYJMIAKPTIAH	C32H50O8	0cb028fc87179c2c0c1a99a54a0b3a912b117d8747d3d256fb2fbf6a7b68cc40
MassSpecGymID0204733	XZKDGTWGTSBDNN	C22H25N3O3	0cb31cfa204b1da59ce98a9ee292c63a7b9e4c44914b66bf0d7622c31099b2c6
MassSpecGymID0204329	IRVZTSMQCDONTP	C25H24N4O2S	0cd55a04d0c4102c7acbc448bb33543b4e09148c1efda40361cd334817d30e2b
MassSpecGymID0206064	JOOUTPRWPBQSKK	C23H27N3O3	0cd86ed16477b5082390e9a3a137162aa553f1d962c05865d6e7858de1da0737
MassSpecGymID0227761	GJMZWYLOARVASY	C24H24N6O2	0cdf07a366835296bb5f4c65598b8ac16c08dc895a5f63ff386ce7a33086e8d8
MassSpecGymID0383115	DNZFPUQJJQXSKX	C35H30N4O3	0cdfb2a64937f99a4d9a0c4aa29f9882cc752ee0e65642eaec7a87a43ecccc78
MassSpecGymID0234323	SOIZAFVNIXAZFQ	C25H20N2O3	0cea8140e88fcb67a8da111ea803f004e4eb69cefa70ac31c8393823577bc5cd
MassSpecGymID0210412	NUHZSLMEFKGPIH	C18H25N3O2S2	0cfbe73a008007901ee46a4759a4154c8f4d29c6686f1214c4f1648199833bf0
MassSpecGymID0230208	YWZIODCWLMCMMW	C23H25Cl2N3	0cfe70ccd7057032c558fd9624f7d8615b3ef5f492b8191fca15619b3a382db9
MassSpecGymID0001408	OFVHHCDOMZQVQV	C21H30O8	0d003f61537a68327f720373416d4127ef1d6b9d43bb7bfe18b19269c7109a50
MassSpecGymID0208874	YPYJDADWPXNJBB	C20H23N3O3S	0d0cb97dc182fa49916185ad381df73af9a96a7a11678e240fb587b642373335
MassSpecGymID0115255	HJRVLGWTJSLQIG	C41H70O13	0d0dbdda926bbdc6baae378fa9845619d9112d87f88d460251f91712af4ee228
MassSpecGymID0209548	PAMDZGORKBJJKQ	C22H20FN3O3S	0d1da1d624ce94d3cc9a2b6c3c8f16b96d4c19c62995fc5169f72d76e9e1f065
MassSpecGymID0308263	SBMXTMAIKRQSQE	C30H24O9	0d1f8f32f7f24f8e7b1cb2ee734f3dc9554f328b10639823de6602f0a7e385c4
MassSpecGymID0210694	VLMKFWSYRUZNGC	C13H14N6OS2	0d2a7b1bc314cdc0383395eb1ba3485fa5876df5ecca50bd32cd6acdfe3d6cbc
MassSpecGymID0234717	NFHSJYKXENYICE	C26H27FN4O5S	0d2e218a86686a73e402d9817b57af13d29b2658cca1a93a5a17fa1b42dc1808
MassSpecGymID0237893	LDEKQSIMHVQZJK	C21H29N6O5P	0d2f5905ed9ad10234f938213601263ca380018dbb9fb71fbb56d2a973dc2724
MassSpecGymID0236069	OLWRVVHPJFLNPW	C28H30N4O	0d39cdcf9f9c9f2270b030bd06a641a5cdfe2464bc2a2f81f60cf59587370435
MassSpecGymID0185755	PVAWVKQDYYTSIE	C28H51N3O7	0d4c2bbf9e1ebc8d0d999f46a16f5a893f454380484231d2595c99b5c95a3dba
MassSpecGymID0250274	ZJZNVYNQZANQOF	C27H21Cl3N4O2	0d50125fe58dc5c7564c79b98435c415d9bc186bd88c09f3769231c79af644d8
MassSpecGymID0214800	WVVOKTRHKOJAHU	C19H25N3O2	0d5766673b4f6ee72eceaead813ea581dc2d9431874cd3b9826730242a6446ce
MassSpecGymID0229932	BALLNEJQLSTPIO	C21H19N3O5	0d6c4dcf701304ba2fd222044220c31f6f0c1a02cdd8a39bcef99c5017c693b2
MassSpecGymID0046564	CXEGAUYXQAKHKJ	C49H75NO13	0d7cfced91b893c3bedd2617ec6e53c9c2753e42e8bd620a360d1d19ab3fe5c1
MassSpecGymID0388298	DXJGGEVMIZJZLN	C34H41N3O8S	0d81fd26726f64976487be042dca9148fba1bf46e3bccf3b477853673272fb30
MassSpecGymID0214645	KDMHOWORNWVONM	C17H22N2O5S	0d8353a3449c28f9ca4686c3321a338642353102f29e1f8978f8eb12d9bdf418
MassSpecGymID0399458	KUBONGDXTUOOLM	C22H27N3OS	0d8605f705eec0ab9cae5fc29902be9165c11f8e376389252db4869366eb471a
MassSpecGymID0227462	KXWWYFKVBFUVIZ	C27H30N4O3	0d891193fb46f60c8040a03eeb8356a6013f427c7248564fb0e2d4c6d9165f7b
MassSpecGymID0214770	HHJPKVIAWUTEHX	C15H28N2O3S	0d8ebd91144be110fe56893ecda00b74d749f3c1b67d72226565aac2f928b482
MassSpecGymID0221742	RGJOJUGRHPQXGF	C24H32N6O3	0d9009895829a8ac369541e15a2f951f747d59b0f88b3a9d93d9e34225b67f91
MassSpecGymID0213845	WBTYDHYAYZZTON	C20H27ClN4O4S	0d91c2d48e372c4aa6efb3a0546759e8b9f79fc7b489b0fa6884937dc9286cd2
MassSpecGymID0398129	PXWYOWVPPKWVSA	C38H53NO3	0d972d57948e53fe7e522ba2fb790784b51148d9b6c9b7e159aaee418f3da696
MassSpecGymID0206668	WQSXFPCEFKUQEH	C19H23N3O3S	0dadfa715e6c14b2661e4b44f35d8c3274d6e33724182afa139dec586f93c9ae
MassSpecGymID0046673	GUXHBMASAHGULD	C21H21ClN2O8	0db93cf5d2df0eb75ee00b873ee0fa8626d28877edb954299a51b961cd0e229a
MassSpecGymID0367350	PECAVQSFOYERFI	C38H46N4O9S	0dc3deb77be34951c4e8fb1acff0ac4d13edc0e1a8e336f399a3277cdc487c47
MassSpecGymID0210068	ICRQWLLPESJOOB	C16H16F3N3O3S	0dc500e9a29cef88e537cbcf0a394fc90b3f49e9fdfe3de69e2f7987c5d53f6e
MassSpecGymID0075310	APJLTUBHYCOZJI	C24H31N3O2	0dc7c85a6a85e8bff08d309a7bde3b233bb78c6042fab4e3dcf3eb3587a1a785
MassSpecGymID0079825	FTLQSQQQFMZPKO	C25H23FN2O2	0dd525375132da2dab59d4286320550b29187b3632798270ba43c535ab5881b9
MassSpecGymID0208983	VDQKXPSNVGKNBJ	C15H20F3N3OS	0de60b9b4c06be5a91af1b7ba8df2c654a9172259a91604fe8505eb4b62d36ef
MassSpecGymID0052935	FZTRDYSPWWJCOF	C8H6F13O4P	0df2d3c6a844421cf3a60b7b4b01a1e83c8a16af59f92bbf4ced89b71628ce22
MassSpecGymID0219353	KLRRGBHZCJLIEL	C30H27N5O	0df60e42d34389f24766aecacacef85f1ca15bb1e38573096f3de909041c08c9
MassSpecGymID0210951	VRQXNIWIURLDNB	C16H23N3O2S	0df6e533061f1e418016524463adde52f06cf7dc5695fba1147ccff496a6f96a
MassSpecGymID0382990	DHCSEHRBYOAURX	C29H28N2O4	0dfb3e559744411993536c996465e4dd7b3d11559c9a428480a2ad43f207ed25
MassSpecGymID0206016	YQIGEJHOYBUSLR	C24H21N7	0dff80c097d4c9f41396db4dca8bac30498bdd90826808b42af994dcca32d96a
MassSpecGymID0386340	UWOSPUSBILRKLD	C42H42N4O10S2	0e109225098d4023e71f9f74f58d39810279b31668ce55a40b22d2ccf04413b8
