true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000230,CC(C)C1CC(=O)N(C)C(c2ccccc2)C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(C(C)C)C(=O)O1,CCC[C@@H]1C(=O)O[C@H](CCC)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)N(C)C1=O,CC(C)[C@@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)CC[C@H](Cc2ccccc2)OC(=O)OCCC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000231,CC(C)[C@@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@@H](Cc2ccccc2)OC(=O)[C@@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,CC[C@H]1O[C@H](C(C)C)C(=O)C(C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@H](Cc2ccccc2)OC(=O)[C@H](Cc2ccccc2)N(C)C1=O,CCC1C(=O)OC(Cc2ccccc2)C(=O)N(C)C(=O)N(C)C(C(C)C)C(=O)OC(C(C)C)CC(=O)N(C)C(Cc2ccccc2)C(=O)OC1Cc1ccccc1
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000232,CC[C@@H](C)[C@@H]1OC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](c2ccccc2)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)O1,CC[C@H](C)[C@H]1C(=O)O[C@@H](C2C=C=C2)[C@@H](C(C)C)OC(=O)[C@H](Cc2ccccc2)[C@H]2OC(=O)[C@@H]2C(=O)N(C)[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,CCC(C)C1OC(=O)CN(C)C(=O)C(Cc2ccccc2)OC(=O)C(C(C)C)N(C)C(=O)C(Cc2ccccc2)OC(=O)C(C)N(C)C(=O)C1Cc1ccccc1
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000233,CC(C)[C@H]1C(=O)O[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@@H](Cc2ccccc2)CCC(=O)N1C,CC(C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)[C@H](Cc2ccccc2)C(=O)[C@@H](C(C)C)N(C)C(=O)OC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,CC1OC(=O)C(Cc2ccccc2)OC(=O)C(C(C)C)C(C(C)C)OC(=O)C(C(C)C)N(Cc2ccccc2)C(=O)N(C)C(=O)C(Cc2ccccc2)N(C)C1=O
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000234,CC(C)[C@@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)(C)C)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@@H](Cc2ccccc2)OC(=O)[C@H](C)CC(=O)N1C,CC(C)[C@H]1NC(=O)[C@@](C)(Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)O[C@H](Cc2ccccc2)C(=O)N1C,CC(C)[C@@H]1OC(=O)[C@@H](Cc2ccccc2)OC(=O)[C@@H](Cc2ccccc2)[C@@H](C(C)C)OC(=O)[C@@H](C(C)C)OC2(CN(C)C(=O)N(C)N2)[C@@H](Cc2ccccc2)C1=O
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000235,CCC(C)[C@H]1C(=O)OC(Cc2ccccc2)C(=O)N(Cc2ccccc2)CC(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(C(C)C)C(=O)N1C,CCC(C)C1C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(Cc2ccccc2)C(C)N(C)C(=O)N(C)CC(=O)OC(Cc2ccccc2)C1=O,CC[C@H](C)[C@@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)C(C(C)C)C(=O)OCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]1C
CC(C)C1C(=O)N(C(C(=O)OC(C(=O)N(C(C(=O)OC(C(=O)N(C(C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000236,CC[C@H](C)[C@@H]1OC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](c2ccccc2)OC(=O)[C@H](C(C)C)OC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C1=O,CC[C@H](C)[C@H]1C(=O)O[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@@H](C(C)C)OC(=O)N1C,CCC(C)C1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC(=O)C(Cc2ccccc2)N(C)C(=O)N(C)C(=O)C1C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000237,CCC[C@H]1C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)O[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,CC(C)[C@@H]1OC(=O)C(Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C2CC(Cc3ccccc3)OC(=O)[C@@H](C(C)C)OC(=O)C(Cc3ccccc3)N(C)C2OC1=O,CC(C)[C@@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@@H](C(C)C2C3C=C=CC2C3)OC(=O)[C@H](C(C)C)N(C)C1=O
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000238,CC1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(C)C(Cc2ccccc2)C(=O)N(C)C(C(C)C)C(=O)OC(C(C)C)OC(=O)C(Cc2ccccc2)N(C)C1=O,CC(C)C1CN(C)C(=O)C(c2ccccc2)N(C)C(=O)C(Cc2ccccc2)C(=O)OC(C(C)C)C(=O)N(C)C(C(C)C)C(=O)OC(Cc2ccccc2)C(=O)O1,CC(C)C1OC(=O)C(C)N(C)C2(C)OC(Cc3ccccc3)C(C)C(=O)N2C(C(C)C)C(=O)OC(Cc2ccccc2)C(=O)ON(C)C(=O)C1Cc1ccccc1
C[C@H]\1C/C=C/[C@H]2[C@H]3[C@](O3)([C@H]([C@@H]4[C@@]2(C(=O)/C=C/C(=O)[C@@H](/C(=C1)/C)O)C(=O)N[C@H]4CC5=CNC6=CC=CC=C65)C)C,MassSpecGymID0000403,CC1=C[C@H]2[C@H]3O[C@@]2(C)[C@H]2[C@@H](Cc4c[nH]c5ccccc45)NC(=O)C=C[C@@H](O)[C@@H]4[C@@H](C)O[C@]32C1C=CC(=O)[C@@H]4C,C/C1=C\[C@@H](C)/C=C/CC[C@@H]2[C@@H](O)[C@H](Cc3c[nH]c4ccccc34)N3C(=O)C(=O)C=C3C[C@@H]3[C@]14O[C@@H]4[C@H](O)[C@]23C,CC1=CC(=O)[C@@]2(C)c3cccccc(c[nH]3)C[C@H]3NC(=O)[C@@H](O)C3=C(C)O[C@]23C(C)=C[C@@H]2C=C[C@H](C)[C@H]2O[C@H]13
C[C@H]\1C/C=C/[C@H]2[C@H]3[C@](O3)([C@H]([C@@H]4[C@@]2(C(=O)/C=C/C(=O)[C@@H](/C(=C1)/C)O)C(=O)N[C@H]4CC5=CNC6=CC=CC=C65)C)C,MassSpecGymID0000405,CC1=C[C@@H]2[C@H]3[C@H](Cc4c[nH]c5ccccc45)[C@H]4O[C@]45C=C[C@@H]2NC[C@]3(C)O[C@@H]5[C@H](O)C(=O)/C=C/C[C@H](C)C1=O,CC1=C[C@@H]2[C@@H](Cc3c[nH]c4ccccc34)O[C@@]23[C@@H]2/C=C/C(=O)/C=C/[C@H]4[C@H](O)/C(C)=C\C[C@H](C)[C@H](O1)[C@@H]3N2[C@@H]4O,C=C1[C@H](Cc2c[nH]c3ccccc23)N[C@@H]2[C@@H](C=C(C)[C@]23OC(=O)[C@]32CC[C@H]3[C@H](O)[C@H](C)C=C(C)C(=O)[C@H]32)[C@H]1O
C[C@H]\1C/C=C/[C@H]2[C@H]3[C@](O3)([C@H]([C@@H]4[C@@]2(C(=O)/C=C/C(=O)[C@@H](/C(=C1)/C)O)C(=O)N[C@H]4CC5=CNC6=CC=CC=C65)C)C,MassSpecGymID0000406,C/C1=C2\[C@H](O)/C=C\C(=O)N[C@H]1[C@H]1C=C[C@H](C)[C@H]([C@@H]3O[C@@]13C)C21C=C[C@H](Cc2c[nH]c3ccccc23)[C@H](O)[C@H]1O,CC1=C[C@@H](C)[C@@]2(C)O[C@@H]2[C@@]23/C=C(\C)[C@@H](O)[C@@H](Cc4c[nH]c5ccccc45)NC(=O)C=CC(=O)/C(=C/O)[C@@H](C2)[C@@H]13,CC1=CC2C3C(C)C(=O)NC(O)C(C)C(C/C=C\C4OC45C(=O)C=CC25)C(Cc2c[nH]c4ccccc24)C3C1O
