true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CCOC1=CC(=O)NC=C1C2=CC(=C(C=C2)CC(=O)NC3=NOC(=C3)C(C)(C)C(F)(F)F)F,MassSpecGymID0230041,CCOc1cc(NC(=O)Cc2ccc(-c3noc(C(C)(C)C(F)(F)F)n3)cc2F)ccc1O,CCOc1cc(NC(=O)Cc2ccc(-c3noc(=O)[nH]3)cc2F)ccc1C(C)(C)C(F)(F)F,CCOc1cc(NC(=O)Cc2ccc(-c3ncc(C(C)(C)C(F)(F)F)o3)cc2F)cc(=O)[nH]1,CCOc1cc(NC(=O)Cc2ccc(-c3ncc(C(C)(O)C(F)(F)F)o3)cc2F)cnc1C,CCOc1cnc(NC(=O)Cc2ccc(-c3ncc([C@](C)(O)C(C)(F)F)o3)cc2F)cc1F,CCOC1=NOC(NC(=O)Cc2ccc(-c3ccc(C(C)(C)C(F)(F)F)o3)cc2F)=CN=C1,CCOc1cc(NC(=O)CC2(C(F)(F)F)N=CCC(=O)O2)cnc1-c1ccc(F)c(CC)c1,CCOc1onc(C2(F)CC2)c1CCc1ccc(NC(=O)c2cc(C(C)(F)F)on2)cc1F,CCOc1cc2ncc(C(=O)Cc3ccc(C[C@@](C)(O)C(F)(F)F)cc3F)cc2nc1NO,CCOC(=O)N(c1ccn(-c2cc(C)c(-c3cc(C(F)(F)F)on3)c(F)c2)c(=O)c1)C(C)C
CC1=C(C(=O)N2C=CSC2=N1)CCN3CCC(=C(C4=CC=CC=C4)C5=CC=C(C=C5)F)CC3,MassSpecGymID0230048,Cc1nc2c(=O)c3ccsc3ccn2c1CCN1CCC(=C(c2ccc(F)cc2)C2CC2)C1,Cc1nc2c3c(c1CCN1CCC(=CC(=C4CC4)c4ccc(F)cc4)CC1)N(C=CS3)C2=O,CC1=C(CCN2CCC(=C(C3=CCC3)c3ccc(F)cc3)CC2)C2=C3SC=CN3C(=O)C2=N1,Cc1nc2n(c(=O)c1CCN1CCC(=CC(=C3CC3)c3ccccc3F)C1)C=CS1=CC=C21,CC1=C(CCN2CCC(=CC(=C3CC3)c3ccc(F)cc3)CC2)C2=C3SC=CN3C(=O)C2=N1,Cc1nc2c(C)n3ccsc3nc-2c1CCN1CCC(=C(C2=CC2)c2ccc(F)cc2)CC1,Cc1nc2c(=O)sccn2c1CCN1CCC(=C(c2ccccc2)c2ccc(F)cc2)C1,CCN1CCCC(=C(c2ccc(F)cc2)c2c(C)nc3sccn3c2=O)CC1,Cc1nc2c(C)cccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)S2=CC=C2)CC1,[2H]C1=C([2H])c2nc(C)c(CCN3CCC(=C(c4ccc([2H])cc4)c4ccc(F)cc4)CC3)c(=O)n2C=CS1
CC1=C(C(=O)N2C=CSC2=N1)CCN3CCC(=C(C4=CC=CC=C4)C5=CC=C(C=C5)F)CC3,MassSpecGymID0230049,Cc1nc2[nH]cccc-2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2cccs2)CC1,CC1=C(CCN2CCC(=C(C3=CCC3)c3ccc(F)cc3)CC2)C2=C3SC=CN3C(=O)C2=N1,C=C1CCN(CCc2c(C)nc3sccn3c2=O)CC1,Cc1nc2n(c(=O)c1CCN1CCC(=C(c3ccc(F)cc3)c3ccc[te]3)CC1)-c1sccc1-2,Cc1cc2c(=O)n3ccsc3nc2c(C)c1CCN1CCC(=Cc2ccc(F)cc2)CC1,Cc1nc2scccc-2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2cccc[nH+]2)C1,C=C1CCN(CCc2c(C)nc3c(C)cccn3c2=O)CC1,CC1=C(CCN2CCC(=C(c3ccc(F)cc3)c3cccs3)CC2)Nc2cccn2C(=O)C=C1,CCc1c(C)nc2sccn2c1=O,CCN1CCC(=C(c2ccc(F)cc2)c2cc2=O)CC1
CC1=C(C(=O)N2C=CSC2=N1)CCN3CCC(=C(C4=CC=CC=C4)C5=CC=C(C=C5)F)CC3,MassSpecGymID0230050,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccccc2)c2ccc(F)cc2)CC1,Cc1nc2sccn2c(=O)c1[CH-][N+]1(C)CCC(=C(c2ccccc2)c2ccc(F)cc2)CC1,Cc1nc2sccn2c(=O)c1CCN1CCCC(=C(c2ccccc2)c2ccc(F)cc2)CC1,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccccc2)c2ccc(F)cc2)C1,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccccc2)c2ccccc2)CC1,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc([At])cc2)CC1,Cc1nc2sccn2c(=O)c1CCN1CCC(=C([Te]c2ccccc2)c2ccc(F)cc2)CC1,Cc1nc2sccn2c(=O)c1CCN1CC[Te]C(=C(c2ccccc2)c2ccc(F)cc2)CC1,[CH-]CC(=C1CCN(CCc2c(C)nc3sccn3c2=O)CC1)c1ccc(F)cc1,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)[c-]2cccc2)CC1
C1=CN=C(N=C1)NCC2=CC=C(C=C2)CNC3=NC=CC=N3,MassSpecGymID0230051,Cc1cc(CNc2ncccn2)cc(Nc2ccccn2)n1,c1cnc(NCc2cccc(CNc3ncccn3)c2)nc1,Cc1ccn2ccccnc(CNc3ncccn3)nc2c1,Cc1cc(CNNc2ncccn2)cc(-c2ncccn2)c1,c1cnc(NCCNc2cc3ncc2Cn2cccc2-3)nc1,C1=CC(Nc2ncccn2)CCn2ccc(c2)-n2ccc1n2,c1cnc(CC2c3cccn3C2CNc2ncccn2)nc1,c1ccc(CC2c3ccn(c3)C2CNc2nccnn2)nc1,c1ccc(CNN(Cc2ncccn2)c2ccccn2)nc1,C1=CN2N=NN(CC3CC3)C=Cc3ccccc3N=C2N=C1
C1=CN=C(N=C1)NCC2=CC=C(C=C2)CNC3=NC=CC=N3,MassSpecGymID0230052,c1cnc(NCc2ccc(CNc3ncccn3)cc2)nc1,c1cnc(NCc2ccc(NNc3ccncc3)cc2)nc1,c1ccc(NNc2ccc(CNc3ncccn3)cc2)nc1,c1cnc(Cc2ccc(CNNc3ncccn3)cc2)nc1,c1ccc(CNNN(c2ccccn2)c2ncccn2)cc1,NNc1nc(CNc2ccccc2)nc(-c2ccccc2)n1,c1ccc(CNc2ncccn2)cc1,Cc1ccc(CNc2ncccn2)cc1,Nc1ccc(CNc2ncccn2)cc1,[N]Cc1ccc(CNc2ncccn2)cc1
C1=CN=C(N=C1)NCC2=CC=C(C=C2)CNC3=NC=CC=N3,MassSpecGymID0230053,c1ccc(CNc2nccc(NCc3ncccn3)n2)cc1,c1ccc(CNc2ccnc(CNc3ncccn3)n2)cc1,c1ccc(CNc2nccc(CNc3ncccn3)n2)cc1,c1ccc(CNc2nccc(NNc3ccccn3)n2)cc1,c1ccc(CNc2ccnc(NNc3ccncc3)n2)cc1,c1ccc(CNc2nccc(NNc3cccnc3)n2)cc1,c1ccc(CNc2cccc(NNc3ncccn3)n2)cc1,c1ccc(CNNc2cccc(Nc3ncccn3)n2)cc1,c1ccc(CNc2ncnc(NNc3ccccc3)n2)cc1,c1ccc(CNc2ncccc2NNc2cnccn2)cc1
C[C@@]12CC[C@]3(CCC(C[C@H]3[C@H]1C(=O)C=C4[C@]2(CC[C@@H]5[C@@]4(C=C(C(=O)C5(C)C)C#N)C)C)(C)C)C(=O)OC,MassSpecGymID0230071,COC(=O)[C@]12CCC(C)(C)C[C@@H]1[C@H]1C(=O)C=C3[C@@]4(C)C=C(C#N)C(=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,COC(=O)C12CCC(C)(C)CC1C1C(=O)C=C3C4(C)C=C(C#N)C(=O)CC(C)C4CCC3(C)C1(C)CC2,COC(=O)C1(C[C@]23CCCC(C)(C)[C@]4(C)CC[C@H]5C(C)(C)C(=O)C(C#N)=C[C@]5(C)C4=CC(=O)C2C3)CC1,COC(=O)[C@]12CCC(C)(C)C[C@H]1[C@H]1C(=O)[C@]3(C)C=C4C=C(C#N)C(=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,COC(=O)[C@]12CCC(C)(C)C[C@@H]1[C@H]1C3=C=C[C@@]4(C)C=C(C#N)C(=O)C(O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)C2,[3H]OC(=O)[C@]12CC(=O)C1([C@]1(C)C3CCC4[C@@]5(C)C=C(C#N)C(=O)C(C)C(C)(C)C5CC[C@@]4(C)[C@]1(C)CC3)C2,COC(=O)[C@]12CCC(C)(C)C[C@@H]1[C@H]1C(=O)C=C3[C@@]4(C)C=C(C#N)C(=O)CC(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,COC(=O)[C@]12CCC(C)(C)C[C@@H]1[C@H]1C(=O)C=C3[C@@]4(C)CC=C(C#N)C(=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,COC(=O)[C@]12CCC(C)(C)CC1C1C(=O)C=C3[C@@]4(C)C=C([Te][Te]C#N)C(=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,COC(=O)[C@]12CCC(C)(C)CC1[C@H]1C(=O)C=C3[C@@]4(C)C=C(C#N)C(=O)C[C@@H]4CC[C@@]3(C)[C@]1(C)CC2
C[C@@]12CC[C@]3(CCC(C[C@H]3[C@H]1C(=O)C=C4[C@]2(CC[C@@H]5[C@@]4(C=C(C(=O)C5(C)C)C#N)C)C)(C)C)C(=O)OC,MassSpecGymID0230072,COC(=O)[C@]12CCC(C)(C)C[C@H]1[C@@H]1C(=O)C=C3[C@@]4(C)C=C(C#N)C(=O)C(C)(C)C4CC[C@@]3(C)[C@]1(C)CC2,COC(=O)[C@]12CCC(C)(C)C[C@H]1[C@H]1C(=O)C=C3C4=C([C-]=[O+]C(C)C#N)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,COC(=O)[C@@]12CCC(C)(C)CC1C1=CC(O)=C3[C@@]4(C)C=C(C#N)C(=O)CC(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,COC(=O)[C@]12CCC(C)(C)C[C@H]1[C@H]1C(=O)C=C3[C@@]4(C)CC=C(C#N)C(=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,COC(=O)[C@]12CCC(C)(C)CC1CC1C(=O)C=C3[C@@]4(C)C=C(C#N)C(=O)C(C)(C)C4CC[C@@]3(C)[C@]1(C)CC2,COC(=O)[C@]12CCC(C)(C)C[C@H]1[C@H]1C(=O)C=C3[C@@]4(C)C=C(C#N)C(=O)[C@H](C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,COC(=O)[C@]12CCC(C)(C)CC1C1C(=O)C=C3[C@@]4(C)C=C(C=C=N)C(=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,COC(=O)[C@]12CCC(C)(C)C[C@H]1[C@H]1C(=O)C=C3[C@@]4(C)C=C(C#N)C(=O)CC[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,COC(=O)[C@]12CCC(C)(C)C[C@H]1[C@@H]1C(=O)C=C3[C@@]4(C)C=C(C#N)CC(C)([O])[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,COC(=O)[C@]12CCC(C)(C)C[C@H]1[C@@H]1C(=O)C=C3[C@@]4(C)C=C(C#N)C(=O)[C@]4(C)CC[C@@]3(C)[C@]1(C)CC2
C[C@@]12CC[C@]3(CCC(C[C@H]3[C@H]1C(=O)C=C4[C@]2(CC[C@@H]5[C@@]4(C=C(C(=O)C5(C)C)C#N)C)C)(C)C)C(=O)OC,MassSpecGymID0230073,COC(=O)[C@]12CCC(C)(C)CC1[C@H]1C(=O)C=C3[C@@]4(C)C=C(C#N)C(=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,CC(=O)[C@]12CCC(C)(C)C[C@@H]1[C@H]1C(=O)C=C3[C@@]4(C)C=C(OC#N)C(=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,COC(=O)C12CCC(C)(C)CC1C1C(=O)C=C3C4(C)C=C(C#N)C(=O)CC(C)C4CCC3(C)C1(C)CC2,C=C1[C@@H]2[C@@H]3CC(C)(C)CC[C@]3(C(=O)OC)CC[C@@]2(C)[C@]2(C)CC[C@H]3C(C)(C)C(=O)C(C#N)=C[C@]3(C=O)[C@@H]12,COC(=O)[C@]12CCC(C)C[C@H]1[C@H]1C(=O)C=C3[C@@]4(C)CC=C(C#N)C(=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,COC(=O)[C@]12CCC(C)(C)C[C@H]1C(=O)/C=C1/C=C3[C@@]4(C)C(C#N)C(=O)C(C)(C)C4CC[C@@]3(C)[C@]1(C)CC2,CC(=O)[C@@]12CCC(C)(C)C[C@H]1[C@H]1C(=O)C=C3[C@@]4(C)C=C(C#N)C(=O)C(C)(C)C4CC[C@@]3(C)[C@]1(C)CC2,CC(=O)OC12CCC3(C)C(C(=O)C=C4C5(C)C=C(C#N)C(=O)C(C)(C)C5CCC43C)C1CC(C)(C)C2,COC(=O)[C@]12CCC(C)(C)C[C@H]1[C@H]1C(=O)C=C3[C@@]4(C)CC=C(C#N)C(=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,COC(=O)[C@]12CCC(C)(C)C[C@H]1[C@H]1C(=O)C=C3[C@@]4(C)C=C(C#N)[C@H](C=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2
CC1=C(C=C(N1C2=CC=C(C=C2)Cl)C3=CC=C(C=C3)Cl)CN4CCN(CC4)C,MassSpecGymID0230206,Cc1c(CN2CCN(C)CC2)cc(-c2ccc(Cl)cc2)n1-c1ccc(Cl)cc1,Cc1c(-c2ccc(Cl)cc2)cc(-c2ccc(Cl)cc2)n1CN1CCN(C)CC1,[2H]c1c(C)c(CN2CCN(C)CC2)c(-c2ccc(Cl)cc2)n1-c1ccc(Cl)cc1,Cc1c(N2CCN(C)CC2)cc(-c2ccc(Cl)cc2)n1Cc1ccc(Cl)cc1,Cc1c(CN2CCN(C)CC2)ccc(Cl)c2c(C)c(-c3ccc(Cl)cc3)nc1-2,CC1=C(CN(c2ccc(Cl)cc2)N2CCN(C)CC2)C=C1c1ccc(Cl)cc1,Cc1c(CN2CCN(C)CC2)cc(-c2ccc(Cl)cc2)n1-c1ccccc1,Cc1c(CN2CCN(C)CC2)cc(-c2ccccc2)n1-c1ccc(Cl)cc1,Cc1c(CN2CCN(C)C2)cc(-c2ccc(Cl)cc2)n1-c1ccc(Cl)cc1,C[Te]c1c(CN2CCN(C)CC2)cc(-c2ccc(Cl)cc2)n1-c1ccc(Cl)cc1
CC1=C(C=C(N1C2=CC=C(C=C2)Cl)C3=CC=C(C=C3)Cl)CN4CCN(CC4)C,MassSpecGymID0230207,Cc1c(CN2CCN(C)CC2)cc(-c2ccc(Cl)cc2)n1-c1ccc(Cl)cc1,Cc1c(CN2CCN(C)CC2)cc(-c2ccc(-c3ccc(Cl)cc3)cc2)n1Cl,Cc1c(CN2CCCNCC2)cc(-c2ccc(Cl)cc2)n1-c1ccc(Cl)cc1,Cc1c(CCN2CCNCC2)cc(-c2ccc(Cl)cc2)n1-c1ccc(Cl)cc1,Cc1c(CN2CCN(Cl)CC2)cc(-c2ccc(-c3ccc(Cl)cc3)cc2)n1C,Cc1c(-c2ccc(Cl)cc2)cc(-c2ccc(Cl)cc2)n1CN1CCN(C)CC1,Cc1nc2cc(Cl)c(C)c-2c(CN2CCN(C)CC2)cc1-c1ccc(Cl)cc1,CN1CCN(CC2C=CC=C(c3ccc(Cl)cc3)N2c2ccc(Cl)cc2)CC1,Cc1c(CN2CCN(C)C2)cc(-c2ccc(Cl)cc2)n1-c1ccc(Cl)cc1,Cc1c(CN2CCN(C)CC2)cc(Cl)n1-c1ccc(Cl)cc1
CC1=C(C=C(N1C2=CC=C(C=C2)Cl)C3=CC=C(C=C3)Cl)CN4CCN(CC4)C,MassSpecGymID0230208,Cc1c(CN2CCN(C)CC2)cc(-c2ccc(Cl)cc2)n1-c1ccc(Cl)cc1,Cc1c(CN2CCN(C)CC2)cc(-c2ccc(Cl)cc2)n1-c1ccccc1Cl,Cc1c(CCN2CCNCC2)cc(-c2ccc(Cl)cc2)n1-c1ccc(Cl)cc1,Cc1c(CN2CCC3=CC=C(CC2)N(Cl)C=C3)cc(-c2ccc(Cl)cc2)n1C,Cc1c(C2CN(C)C(C)N2C)cc(-c2ccc(Cl)cc2)n1-c1ccc(Cl)cc1,Cc1c(Cl)cn(CN2CCN(C)CC2)c1-c1ccc(-c2ccc(Cl)cc2)cc1,Cc1ccc(-c2cnc3c(CN4CCN(Cl)CC4)cc(Cl)c(C)c3c2C)cc1,CC1=CC(N2CCNCC2)=C2C1=CC=CCCN(Cl)C=C2c1ccc(Cl)cc1,Cc1c(CN2CCN(C)C2)cc(-c2ccc(Cl)cc2)n1-c1ccc(Cl)cc1,Cc1c(CN2CC[Te]N(C)CC2)cc(-c2ccc(Cl)cc2)n1-c1ccc(Cl)cc1
CCC1=C(N2C=C(C=C(C2=N1)C)N3CCN(CC3)CC(=O)N4CC(C4)O)N(C)C5=NC(=C(S5)C#N)C6=CC=C(C=C6)F,MassSpecGymID0230209,CCc1nc2c(C)cc(N3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1,CCc1nc2c(C)cc(-c3ccc(N4CCN(CC(=O)N5CC(O)C5)CC4)cc3)cn2c1N(C)c1nc(F)c(C#N)s1,CCc1nc2c(C)cc(N3CCN(CC(=O)N4CCOC4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1,CCc1nc2c(F)cc(N(C)c3nc(-c4ccc(N5CCN(CC(=O)N6CC(O)C6)CC5)cc4)c(C#N)s3)cn2c1C,CCc1nc2c(C)cc(NC3(C)CN(C(=O)CN4CC(O)C4)C3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1,CCc1nc2c(C)cc(N3CCN(c4sc(C#N)nc4-c4ccc(F)cc4)CC3)cn2c1N(C)CC(=O)N1CC(O)C1,CCc1nc2c(C)cc(N(C)c3nc(C4CCN(CC(=O)N5CC(O)C5)C4N)c(C#N)s3)cn2c1-c1ccc(F)cc1,CCc1nc2c(C)cc(N3CCN(CC(=O)N4CC[C@@H](O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1,CCc1nc2c(C)cc(N3CCN(CCC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1,CCc1nc2c(C)cc(N3CCN(CC(=O)N4CC4O)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1
COCCOC1=NN(C(=N1)C2=CC(=C(C=C2)Cl)Cl)C3=CC=C(C=C3)NC(=O)CCl,MassSpecGymID0230245,COCCOc1nc(-c2ccc(Cl)c(Cl)c2)n(-c2ccc(NC(=O)CCl)cc2)n1,CCC(=O)Nc1ccc(-n2nc(OCCOCl)nc2-c2ccc(Cl)c(Cl)c2)cc1,CCCC(=O)Nc1ccc(-n2nc(OCOCl)nc2-c2ccc(Cl)c(Cl)c2)cc1,[3H][N-]C(=O)C[Cl+]c1ccc(-n2nc(OCCOC)nc2-c2ccc(Cl)c(Cl)c2)cc1,CCC(=O)Nc1ccc(-n2nc(OC(O)CCl)nc2-c2ccc(Cl)c(Cl)c2)cc1,[CH2-][C-]([Cl+]N[O-])c1ccc(-n2nc(OCCOC)nc2-c2ccc(Cl)c(Cl)c2)cc1,CCOCc1ccc(-n2nc(OC(=O)CNCl)nc2-c2ccc(Cl)c(Cl)c2)cc1,C=C1C=C(Cl)C(c2ccc(-n3nc(OCCOC)nc3Cl)cc2)=CN1C(=O)CCl,[CH2-][N-]n1c(-c2ccc(Cl)c(Cl)c2)nc(ONc2ccc(Cl)cc2)c1OCCOC,CCCC(=O)Nc1ncc2cc(OCCOCl)nc-2nc1-c1ccc(Cl)c(Cl)c1
COCCOC1=NN(C(=N1)C2=CC(=C(C=C2)Cl)Cl)C3=CC=C(C=C3)NC(=O)CCl,MassSpecGymID0230246,COCCOc1nc(-c2ccc(Cl)c(Cl)c2)n(-c2ccc(NC(=O)CCl)cc2)n1,COCCOc1nc(-c2ccc(Cl)cc2Cl)n(-c2ccc(NC(=O)CCl)cc2)n1,COCCOc1cc(-n2nc(-c3ccc(NC(=O)CCl)cc3)nc2Cl)ccc1Cl,COCCOn1nc(-c2ccc(Cl)cc2)nc1-c1cc(NC(=O)CCl)ccc1Cl,COCCOC1=CN(c2ccc(NC(=O)CCl)cc2)c2cc(Cl)c(Cl)cc2N=N1,COCCOC1=C(c2ccc(Cl)cc2Cl)[N][N]N1c1ccc(NC(=O)CCl)cc1,COCC[N-]N1C=NC(c2ccc(NC(=O)CCl)cc2)=[O+]c2cc(Cl)c(Cl)cc21,COCC[n+]1[o+]c2n(-c3ccc(NC(=O)CCl)cc3)n-2cc2cc(Cl)cc(Cl)c21,COCCOc1nc(C(=O)CCl)n(C2=CC=C(NCl)C3=CC=C(Cl)C=CC3=C2)n1,COCCOc1nc(-c2ccc(Cl)c(Cl)c2)n(-c2ccc(NNC(=O)CCl)cc2)n1
COCCOC1=NN(C(=N1)C2=CC(=C(C=C2)Cl)Cl)C3=CC=C(C=C3)NC(=O)CCl,MassSpecGymID0230247,COCCOc1nc(-c2ccc(Cl)c(Cl)c2)n(-c2ccc(NC(=O)CCl)cc2)n1,COCCOc1nc(-c2ccc(Cl)c(Cl)c2)n(-c2ccc(N[C]([O])CCl)cc2)n1,COC(C)Oc1nc(-c2ccc(Cl)c(Cl)c2)n(-c2ccc(NC(=O)CCl)cc2)n1,COCCOc1nc(-c2ccc(Cl)cc2Cl)n(-c2ccc(NC(=O)CCl)cc2)n1,COCCOc1nc(-c2ccc(Cl)cc2)n(-c2ccc(NC(=O)CCl)cc2Cl)n1,COCCOn1nc(-c2ccc(Cl)c(Cl)c2)nc1-c1ccc(NC(=O)CCl)cc1,COCC[n+]1c(-c2ccc(Cl)c(Cl)c2)nn(-c2ccc(NC(=O)CCl)cc2)c1[O],COCCc1nc(-c2ccc(Cl)c(Cl)c2)n(-c2ccc(ONC(=O)CCl)cc2)n1,COCCOC1=NN(c2ccc(NC(=O)CCl)cc2)C2=CC(Cl)=C(Cl)C=CC2=N1,COCCOc1nc(C#Cc2ccc(C3=C(NCCl)C(Cl)=C3)cc2Cl)n(OC)n1
CC(C)CNC1=NC(=NC=C1)NCC2=CSC(=N2)C3=CC=CC=C3,MassSpecGymID0230258,CCCCNc1ccnc(NCc2csc(-c3ccccc3)n2)n1,CCCNc1ccnc(NCCc2csc(-c3ccccc3)n2)n1,c1ccc(-c2nc(CNCCCCNc3ncccn3)cs2)cc1,CCNCc1ccnc(NCCc2csc(-c3ccccc3)n2)n1,CCCCNc1ccc(-c2nc(CNc3ccccn3)cs2)cn1,CCCCNNc1ccnc(Cc2csc(-c3ccccc3)n2)n1,CNc1ccnc(NCc2csc(-c3ccccc3)n2)n1,CCCNc1ccnc(NCc2csc(-c3ccccc3)n2)n1,c1ccc(-c2nc(CNc3ncccn3)cs2)cc1,C[CH]CCNc1ccnc(NCc2csc(-c3ccccc3)n2)n1
CC(C)CNC1=NC(=NC=C1)NCC2=CSC(=N2)C3=CC=CC=C3,MassSpecGymID0230259,c1ccc2nc(NCNc3csc(N4CCNCC4)c3)ccc2c1,[11CH3]N1CCN(CCNc2cccs2)N1c1ccc2ccccc2n1,c1ccc2nc(CNNc3csc(CCN4CCC4)n3)ccc2c1,[NH3+]N1CCN([NH2+]c2ccccc2)C1Sc1ccc2ccccc2n1,NC1N(N)CCN1[SH](c1ccccc1)c1ccc2ccccc2n1,CN(N)CC(NN)(Sc1ccccc1)c1ccc2ccccc2n1,c1ccc(CNSNNNCCc2ccc3ccccc3n2)cc1,NNNCCN(Cc1ccccc1)Sc1ccc2ccccc2n1,c1ccnc2ccc(cc1)-c1ccccc1CSNCNNNC2,CN1NNN(C)C1Sc1ccc2ccccc2n1
C1COC2=C(O1)C=CC(=C2)C3=C(NC(=N3)C4=CC=C(C=C4)C(=O)N)C5=CC=CC=N5,MassSpecGymID0230309,COc1ccc(-c2ccccc2-c2cc(Nn3[nH]c(=O)o3)nc3ccccc23)cc1,COc1ccc(-c2cc3ccccc3n2NNc2nc3ccccc3c(=O)o2)cc1,COc1ccc(-c2nc3ccccc3nc2CNn2oc(=O)c3ccccc32)cc1,COc1ccc(-c2nc3cccc-3c(NCc3nc(=O)c4ccccc4o3)[nH]2)cc1,COc1ccc(-n2nc3ccccc3c2CNc2nc3ccccc3c(=O)o2)cc1,COc1ccc(-c2nc3ccccn3c2CNc2nc(=O)c3ccccc3o2)cc1,COc1ccc(-c2cc(CN)oc(=O)c2N2N=C3C=CC2=Nc2ccccc23)cc1,COc1cc(-c2ccccc2[O+]=O)n[c-]1CNc1cc2c(cnc3ccccc32)[nH]1,COc1ccc(-c2cc(=N)cc(CNC3=Nc4ccc5c(c4=CC(=O)O3)=C5)[nH]2)cc1,COc1ccc(-c2cc3c4ccccc4c2-c2cccccc(nc(ON)n2)N3)o1
C1=CC=C(C=C1)[C@H](COC2=CC3=C(C=C2)NC(=O)N3)NC(=O)C4=CC=CN(C4=O)CC5=CC(=C(C=C5)F)F,MassSpecGymID0230320,O=C(N[C@H](COc1ccc2[nH]nc(O)c2c1)c1ccccc1)c1cccn(Cc2ccc(F)c(F)c2)c1=O,O=C(N[C@H](COc1ccc2[nH]c(O)nc2c1)c1ccccc1)c1cccn(Cc2ccc(F)c(F)c2)c1=O,O=C(N[C@@H](COc1ccc2[nH]c(O)cc2c1)c1cccnc1)c1cccn(Cc2ccc(F)c(F)c2)c1=O,O=C(COc1ccc2[nH]nc(C(NO)c3ccccc3)c2c1)c1cccn(Cc2ccc(F)c(F)c2)c1=O,O=C1NNc2cc(OCC(C(=O)c3cccn(Cc4ccc(F)c(F)c4)c3=O)c3ccccc3)ccc2N1,O=C(c1cccn(Cc2ccc(F)c(F)c2)c1=O)[C@H]1NNc2ccc(OCC(=NO)c3ccccc3)cc21,O=C(NOc1ccc2c(c1)N(C(=O)Cc1ccccc1)NC2)c1cccn(Cc2ccc(F)c(F)c2)c1=O,O=C(NC(CNc1ccc2c(c1)CC(=O)N2O)c1ccccc1)c1cccn(-c2ccc(F)c(F)c2)c1=O,O=C(NC1N=Nc2ccc(O)c1c2-c1ccccc1F)c1cccn(C[C@@H](COF)c2ccccc2)c1=O,O=C1c2cc(OCC(c3ccccc3)c3cccn(-c4cc(O)c(F)c(F)c4)c3=O)ccc2NNN2CC12
