true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C1CCCN(CC1)S(=O)(=O)C2=CC=CC(=C2)C(=O)NC3=CC(=CC=C3)[N+](=O)[O-],MassSpecGymID0220847,CC1CCCN(c2ccc(S(=O)(=O)N3Cc4cc3ccc4O)cc2[N+](=O)[O-])C1,CC1CCN(S(=O)(=O)c2ccc3c(c2)C(=O)C[C@@H]2C=CC=C([N+](=O)[O-])N32)CC1,CC1CCCN(S(=O)(=O)c2ccc3c(c2)C(=O)ON(C)C3=C2NC=CC2=O)C1,CC1CCCN(S(=O)(=O)c2ccc3c(c2)c(=O)c2oc=2n2n3C(=O)CCC2)C1,CC1CCN(S(=O)(=O)c2ccc(N3OC4=CCC43)c(-c3cc(=O)[nH]o3)c2)CC1,CC1Cc2c3cc(O)n2OCN1c1cc(S(=O)(=O)N2CCCC2)ccc1C3=O,C[C@@H]1CCCN(S(=O)(=O)c2ccc3c(c2)C(=O)c2ccc([N+](=O)[O-])cc2[NH+]3C)C1,O=[N+]([O-])c1cccc(S(=O)(=O)N2CCCC2)c1,O=[N+]([O-])c1cccc(S(=O)(=O)N2CCCCC2)c1,CC1CCCN(c2ccc([N+](=O)[O-])cc2-c2cccc(S(=O)(=O)N3CC3)[o+]2)C1
C1CCCN(CC1)S(=O)(=O)C2=CC=CC(=C2)C(=O)NC3=CC(=CC=C3)[N+](=O)[O-],MassSpecGymID0220848,COc1ccc(S(=O)(=O)N2CCCC2)cc1/C=C/Nc1ccc([N+](=O)[O-])cc1,COc1ccc(S(=O)(=O)N2CCCCC2)cc1[CH][N-]c1ccc([N+](=O)[O-])cc1,COc1ccc(NC(=O)c2cnc(=O)cc(S(=O)(=O)N3CCCCC3)c2)cc1,COc1ccc(S(=O)(=O)N2CCCCC2)cc1C=CC=C1C=NC([N+](=O)[O-])=C1,C=C([CH]Nc1ccc([N+](=O)[O-])cc1)c1cc(S(=O)(=O)N2CCC2)ccc1[OH+]C,COc1ccc(N/C=c2\c(=O)oc3cc(S(=O)(=O)N4CCCCC4)cn23)cc1,COC1(C(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2C=C2CC2=O)C=N1,C/C=C1/CC(=C/C=C/N2CCCC2)C(=O)N1S(=O)(=O)c1cccc([N+](=O)[O-])c1,COc1ccc(S(=O)(=O)N2CCCC2)cc1[CH]Nc1ccc([N+](=O)[O-])cc1,COc1ccc(S(=O)(=O)N2CCCCC2)cc1[CH][CH]Nc1ccc([N+](=O)[O-])cc1
C1CN(CCC1NC(=O)C2=CC(=O)C3=C(O2)C=CC(=C3)F)CC4=CC5=C(C=C4)OCO5,MassSpecGymID0220852,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,O=C(NC1CCN(Cc2ccc3cc2OCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,O=C(NC1CCN(Cc2cccc3c2OCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,O=C(NN1CCC(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,O=c1cc(CN2CCC(Nc3cc(=O)c4ccc(F)cc4o3)CC2)ccc2c1OCO2,O=c1cc(O[C]CN2CCN(Cc3ccc4c(c3)OCO4)CC2)oc2cc(F)ccc12,O=C1CCON1C(=O)C1CCN(Cc2ccc3c(=O)c4ccc(F)cc4oc3c2)CC1,O=C(NC1CCN(Cc2ccc3c(c2)OCCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2cc(F)c([At])cc2o1,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)C(=O)c1cc(=O)c2ccc(F)cc2o1
C1CN(CCC1NC(=O)C2=CC(=O)C3=C(O2)C=CC(=C3)F)CC4=CC5=C(C=C4)OCO5,MassSpecGymID0220853,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,O=C(NC1CCN(Cc2cc3ccc2OCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,O=C(NC1CCN(Cc2cccc3c2OCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1coc2cc(F)ccc2c1=O,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CO1)C1=CC=Cc2ccc(F)cc2O1,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2cc(F)c(O)cc2o1,O=C(NC1CCN(Cc2ccc3c(c2)OCCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2cc(O)c(F)cc2o1,O=C(NC1CCN(Cc2ccc3c(c2)CO3)CC1)c1cc(=O)c2ccc(F)cc2o1,O=C(NC1CCN(Cc2ccc3c(c2)OC3)CC1)c1cc(=O)c2ccc(F)cc2o1
C1CN(CCC1NC(=O)C2=CC(=O)C3=C(O2)C=CC(=C3)F)CC4=CC5=C(C=C4)OCO5,MassSpecGymID0220854,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,O=C(NC1CCN(Cc2ccc3cc2OCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1coc2cc(F)ccc2c1=O,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1coc2ccc(F)cc2c1=O,O=C(Nc1coc2cc(F)ccc2c1=O)C1CCN(Cc2ccc3c(c2)OCO3)CC1,O=C(NC1CCN(Cc2ccc3c(c2)OCCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,O=C(c1cc(=O)c2ccc(F)cc2o1)C1CCN(Cc2ccc3c(c2)OCO3)CC1,[O]c1cc2oc(C(=O)NC3CCN(Cc4ccc5c(c4)OCO5)CC3)cc2cc1F,Nc1cc2c(cc1CN1CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC1)OOO2,O=C(NC1CCN(Cc2ccc3cc2CO3)CC1)c1cc(=O)c2ccc(F)cc2o1
CC1=C(C=CC=C1Cl)S(=O)(=O)NC2=NC(=NC3=C2CN(CC3)CC4=CC=CC=C4)NCCC5=CC=CC=C5,MassSpecGymID0220871,COc1sc(NC(C=O)CNc2ccc(-c3ccc(N4CCNCC4)cc3)cc2)nc1-c1ccc(Cl)cc1,COc1nc(-c2ccc(Cl)cc2)c(N(c2ccc(N3CCNCC3)cc2-c2ccc(C)cc2)C(N)C=O)s1,COc1sc(C(N)(NC=O)c2ccc(-c3ccc(N4CCCNCC4)cc3)cc2)nc1-c1ccc(Cl)cc1,COc1sc(C=C=CC=CNN2C(=O)CCC2c2ccc(N3CCNCC3)cc2)nc1-c1ccc(Cl)cc1,N#COc1cc(N2CCNCC2)ccc1-c1sc(=O)cc(Cl)c1C=CCc1ccc(N2CCNCC2)cc1,COc1ccc(N2CCNCC2)cc1-c1ccc(-c2ccc(Cl)cc2)cc1,COc1sc(=O)c(-c2ccc(Cl)cc2)nc1N1CCN(c2ccc(N3CCNCC3)cc2)CC1,COc1sc(C(C#N)(c2ccc(N3CCNCC3)cc2)N2CCC(CC=O)CC2=O)nc1-c1ccc(Cl)cc1,COc1sc(C2(C#N)C(C#N)(CC=O)C2(C)c2ccc(N3CCNCC3)cc2)nc1-c1ccc(Cl)cc1,COc1sc(-c2ccc(Cl)cc2)nc1N1CCNCC1
CC1=C(C=CC=C1Cl)S(=O)(=O)NC2=NC(=NC3=C2CN(CC3)CC4=CC=CC=C4)NCCC5=CC=CC=C5,MassSpecGymID0220873,O=S(=O)(Nc1nc(NCCc2ccccc2)nc2c1CCN(Cc1ccccc1Cl)CC2)c1ccccc1,Cc1ccc(S(=O)(=O)Nc2nc3c(c(NCCc4ccccc4)n2)CN(Cc2ccccc2Cl)CC3)cc1,Cc1ccc(S(=O)(=O)Nc2nc3c(c(NCCc4ccccc4Cl)n2)CN(Cc2ccccc2)CC3)cc1,CCc1ccc(S(=O)(=O)Nc2nc3c(c(NCc4ccccc4Cl)n2)CN(Cc2ccccc2)CC3)cc1,Cc1ccccc1CN1CCc2nc(NS(=O)(=O)c3ccccc3Cl)nc(NCCc3ccccc3)c2C1,[3H]C([3H])c1cccc(S(=O)(=O)Nc2nc3c(c(NCCc4ccccc4)n2)CCN(Cc2ccccc2Cl)C3)c1,[3H]C(c1ccccc1)N1CCc2nc(NS(=O)(=O)Cc3ccccc3Cl)nc(NCCc3ccccc3)c2C1,CS(=O)(=O)c1ccc(Nc2c3nc(nc2NCCc2ccccc2)CCN(Cc2ccccc2Cl)C3)cc1,[CH2+]c1[nH]c(N([O-])c2ccc(NN(Cc3ccccc3Cl)C[SH]([CH2+])[O-])cc2)c2c1CN(Cc1ccccc1)C2,O=S(=O)(c1cccn1N=C1CCN1CCc1ccccc1)c1ccc2n1CN(Cc1ccccc1Cl)CC2
CC1=C(C=CC=C1Cl)S(=O)(=O)NC2=NC(=NC3=C2CN(CC3)CC4=CC=CC=C4)NCCC5=CC=CC=C5,MassSpecGymID0220874,C=C(OCC#N)c1ncc(-c2ccc(N3CCN(C(=O)C4CCN(c5ccc(Cl)cc5)CC4)CC3)cc2)s1,COC(CN)=C(C=O)C(=C(C#N)c1nc(C)c(C)s1)c1ccc(N2CCN(c3ccc(Cl)cc3)CC2)cc1,N#CC(C=O)(c1cnc(-c2ccc(N3CCNC(C=O)C3)cc2)s1)C1CCN(c2ccc(Cl)cc2)CC1,O=Cc1cnc(-c2ccc(N3CCNCC3)cc2)s1,C=C(C=NOC#N)CC(=O)c1sc(C2(N3CCC3O)CC2(C)c2ccc(N3CCNCC3)cc2)nc1-c1ccc(Cl)cc1,Clc1ccc(-c2ccc(N3CCNCC3)cc2)cc1,C=COC1CCN(c2ccc(-c3cnc(-c4ccc(Cl)cc4)s3)cc2)C1,Clc1ccc(N2CCNCC2)cc1,Clc1ccc(N2CCN(c3ccc(N4CCNCC4)cc3)CC2)cc1,O=CNc1nc(-c2ccc(N3CCNCC3)cc2)c(C=O)s1
CN1C2=CC=CC=C2OC[C@@H](C1=O)NC(=O)C3=NNC(=N3)CC4=CC=CC=C4,MassSpecGymID0220938,COc1ccc(C2=C(C(=O)Nc3ccccc3OC)Cn3ncnc3N2)cc1,COc1ccc([C@@H]2C=C(C(=O)Nc3ccccc3OC)Nc3ncnn32)cc1,COc1ccc(-c2c(C)[nH]c3nc(C(=O)Nc4ccccc4OC)nn23)cc1,COc1ccc(C2=NC(C(=O)Nc3ccccc3OC)n3nc(C)nc32)cc1,COc1ccc([C@H]2C=C(C(=O)Nc3ccccc3OC)Nc3cnnn32)cc1,COc1ccc(C2=C(C(=O)Nc3ccccc3OC)Nc3ccnn3N2)cc1,[3H]N1C=C(c2ccc(OC)cc2)n2nc(C(=O)Nc3ccccc3OC)cc2N1,COc1ccc(C2=C3NC3=NC(C(=O)Nc3ccccc3OC)=NNC2)cc1,COc1ccc(C2=Nc3cccn3NN2C(=O)Nc2ccccc2OC)cc1,COc1ccc(-c2c(C=O)[nH]c3nc-3nn2CNc2ccccc2OC)cc1
CN1C2=CC=CC=C2OC[C@@H](C1=O)NC(=O)C3=NNC(=N3)CC4=CC=CC=C4,MassSpecGymID0220939,[3H]OC=Cc1ccc(C2C(C(=O)Nc3ccccc3OC)Nc3ncnn32)cc1,[3H]Oc1ccc([C@H]2[C@@H]3Nc4ncnn4[C@@H]3[C@H]2C(=O)Nc2ccccc2OC)cc1,CC=C=C1N=C[C@@H]([C@H]2CC(=O)c3ncnn32)[C@@H]1C(=O)Nc1ccccc1OC,C[C+]=C1CC(=O)[C-]2C(=C(C)Nc3ncnn32)[C@H]1C(=O)Nc1ccccc1OC,[3H]O[13CH2]c1ccc(C2C(C(=O)Nc3ccccc3OC)=CNc3ncnn32)cc1,COc1ccc(C2CC(C(=O)Nc3cccc4c3O4)CNc3ncnn32)cc1,C#CC1=NC2=C(C)c3ncnn3[C@H]2[C@H]1[C@H](OC)C(=O)Nc1ccccc1OC,[CH]C1Nc2nccn2C1C1=C(C)NC(C(=O)Nc2ccccc2OC)C1=C=O,[3H]Oc1ccc([C@H]2[C@H]3[C@H](N[C@H]3C(=O)Nc3ccccc3OC)c3nncn32)cc1,C#CNC1=C2Nc3cccn3NC2C(C(=O)Nc2ccccc2OC)CC1=O
CN1C2=CC=CC=C2OC[C@@H](C1=O)NC(=O)C3=NNC(=N3)CC4=CC=CC=C4,MassSpecGymID0220940,COc1ccccc1NC(=O)C1=C(C)Nc2ncnn2C1c1cccc(O)c1,COc1ccccc1C1C(C(=O)Nc2ccccc2O)=C(C)Nc2ncnn21,[2H]OC1=CC([2H])=C2C(=C(C(=O)Nc3ccccc3OC)C(C)Nc3ncnn32)C=C1[2H],COc1ccccc1NC(=O)C1=NC(C2=NC(C)NC(O)=N2)c2cccc1c2,COc1ccccc1NC(=O)C1=N[C@@H](c2cccc(CNO)c2)c2nccn21,[2H]C1([2H])C=C([3H])C(C2NC(C(=O)Nc3ccccc3OC)=NCC(=O)c3ccnn32)=C1,COc1cccc2c1C(C(=O)NC1N=C(O)Cc3ccc(C)cc31)n1ncn1-2,COc1ccc(C2C(C(=C=O)CC(C)=O)c3nccn3Nc3ccnn32)cc1,COc1ccccc1NC(=O)C1=C(C)Nc2ncnn2C1c1ccccc1,COc1ccccc1NC(=O)C1=C(C)Nc2ncnn2C1c1cc(C)cc(O)c1
CCOC(=O)CN[C@H](C1CCCCC1)C(=O)N2CC[C@H]2C(=O)NCC3=CC=C(C=C3)C(=NO)N,MassSpecGymID0220993,CCOC(=O)CN[C@H](C(=O)N1CC[C@@H]2C[C@H]1N2Oc1ccc(C(N)=NO)cc1)C1CCCCC1,CCOC(=O)CNC(C(=O)[C@@H]1CCC(=O)N1NCc1ccc(C(N)=NO)cc1)C1CCCCC1,CCOC(=O)CNC(CCN1C(O)C1(Cc1ccc(C(N)=NO)cc1)N=C=O)C1CCCCC1,CCOC(=O)CO[C@H](C(=O)N1CCC([N])CN1Cc1ccc(C(N)=NO)cc1)C1CCCCC1,CCOC(=O)CC[C@@H](C(=O)N1CC[C@@H](NNc2ccc(C(N)=NO)cc2)C1=O)C1CCCCC1,CCOC(=O)COC(=C(N)C1CCN(CC2CCCCC2)NC1=O)c1ccc(C(N)=NO)cc1,CCOC(=O)COC(=O)C1CC(C(NNc2cc(C(N)=NO)ccc2C)C2CCCCC2)C=N1,CCON=CC1CC1C(=O)OC(C(=O)NNCc1ccc(C(N)=NO)cc1)C1CCCCCC1,CCCN(CNC(=NC1CC2CCC(C2)C1=O)OCC(=O)OCC)c1ccc(C(N)=NO)cc1,CCOC(=O)CNC1C(=O)N(CCC2NC(NO)Cc3cccnc3C2=O)C1C1CCCCC1
CCOC(=O)CN[C@H](C1CCCCC1)C(=O)N2CC[C@H]2C(=O)NCC3=CC=C(C=C3)C(=NO)N,MassSpecGymID0220994,CCOC(=O)CN=CN=C(N)c1ccc(CN[C@H](C(=O)N2CCOC2O)C2CCCCC2)cc1,CCOC(=O)N=C(N)c1ccc(CNC(C(=O)N2CCC3ONOCC32)C2CCCCC2)cc1,CCOC(=O)CN=C(N)c1ccc(CN[C@H](C(=O)N2CCNOCC2=O)C2CCCCC2)cc1,CCOC(=O)CCNN=C(O)c1ccc(CNC(C(=O)N2CC[C@H]2N=O)C2CCCCC2)cc1,CCOC(=O)CNCc1ccc(C(N)=NC(C2CCCCC2)N2CCC(N)=C(O)OC2=O)cc1,CCOC(=O)CNC(=N)c1ccc(CN[C@H](CCNn2oc(=O)cc2O)C2CCCCC2)cc1,CCOC(=O)C(CN=C(N)c1ccc(NO)cc1)NC(C(=O)C1CCC2ON21)C1CCCCC1,CCOC(=O)CN=C(N)c1ccc(CN(C(=O)C2CCCCC2)N2CC[C@@H]3CO[C@@H]2N3O)cc1,CCNC(=O)C(CCC(=[N+]O)c1ccc(C[NH-])cc1)C(=O)N1CCCCCN1[CH-]C(=O)OCC,CCCCCC1C(NCC(=O)OCC)C(=O)N2CCC2C(N)=NC2=CC(=O)C(=O)C=C2N1CC
CCOC(=O)CN[C@H](C1CCCCC1)C(=O)N2CC[C@H]2C(=O)NCC3=CC=C(C=C3)C(=NO)N,MassSpecGymID0220995,CCOC(=O)CNC(=NOC)c1ccc(-n2c(=O)cc(C3CCCCC3)n(CC)c2=O)n1CC,CCCCn1c(=O)c2cc(NN=CNCC(=O)OCC)cc(OC)c2n(C2CCCCC2)c1=O,CCOC(=O)CCn1c(=O)c2c(OC)cc(CN=NC3CCCCCCC3)cc2n(CN)c1=O,CCOC(=O)CNC(=NC)c1cc(OC)c(C2CCCCC2)c(N2C(=O)C23CN(N)C3CO)c1,CCOC(=O)CNN=c1cc(C2CCCCC2)[nH]c2c1c(=O)n(OC)c(=O)n2C1CCCCC1,CCOC(=O)CNC(N)=C1OC2=C1C13N(CC)C(=O)N2C12CCCCCCCCCCN3C2=O,CCOC(=O)CNC1=C(C2CCCCCCC2)C(=O)N(CC)C2=NC(=O)N(CC)C(=O)NC2=C1,CCOC(=O)CCN1C2=C(OC(=O)N3CCCCCN23)[C@@H](C2CCCCC2)[C@@H]1c1cc(=O)[nH][nH]1,CCOC(=O)CNC(=O)N1C(=O)C=C2C1=C(N(C)NC1CCCCC1)C(=O)N2C1CCCCC1,CCOC(=O)CN1CCN2C(=O)N(C3CCCCC3)C(=O)N(CC)C2=C2C(=O)N(CC)C(C)=C21
CC(C)(C1=CC(=NO1)NC(=O)NC2=CC(=CC=C2)OC3=NC=NC4=CC(=C(C=C43)OC)OC)C(F)(F)F,MassSpecGymID0221022,COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C(F)(F)F)on4)c3)c2cc1OC,COc1cc2ncnc(Oc3cccc(N[C]([O])Nc4cc(C(C)(C)C(F)(F)F)on4)c3)c2cc1OC,COc1cc2c(Oc3cccc(NC(=O)ONc4cc(C(C)(C)C(F)(F)F)on4)c3)ncnc2cc1C,COc1cc2ncnc(Oc3cccc(NC(=O)N=c4cc(C(C)(C)C(F)(F)F)[nH]o4)c3)c2cc1OC,COc1cc2ncnc(Oc3cccc(NC(=O)c4cc(C(F)(F)NC(C)(C)F)no4)c3)c2cc1OC,COc1cc2ncnc(Oc3cccc(NC(=C(F)CON)c4cc(C(C)(F)F)on4)c3)c2cc1OC,COc1cc2c(Oc3cccc(NC(=O)ONc4cc(C(C)(C)C(C)(F)F)no4)c3)ncnc2cc1F,COc1cc2c(Oc3cccc(NC(=O)ON=c4cc(C(C)(C)C(C)(F)F)o[nH]4)c3)ncnc2cc1F,COc1cc2ncnc(Oc3cccc(NNC(=O)CNc4cc(C(C)(F)F)c(F)o4)c3)c2cc1OC,COc1cc2c(Oc3cccc(ONNC(=O)c4cc(C(C)(C)C(C)(F)F)no4)c3)ncnc2cc1F
CC(C)(C1=CC(=NO1)NC(=O)NC2=CC(=CC=C2)OC3=NC=NC4=CC(=C(C=C43)OC)OC)C(F)(F)F,MassSpecGymID0221023,COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C(F)(F)F)on4)c3)c2cc1OC,COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(F)CC(F)F)on4)c3)c2cc1OC,COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)CC(F)(F)F)on4)c3)c2cc1OC,COc1cc2ncnc(Oc3cccc(NC(=O)Nc4oncc4C(C)(C)C(F)(F)F)c3)c2cc1OC,COc1cc2ncnc(Oc3cccc(NC(=O)C(C)CNc4cc(C(F)(F)F)on4)c3)c2cc1OC,COc1cc2ncnc(Oc3cccc(NC(=O)C(CC(F)(F)F)Nc4cc(C)on4)c3)c2cc1OC,COc1cc2ncnc(Oc3cccc(NC(=O)CCNc4cc(CC(F)(F)F)on4)c3)c2cc1OC,COc1cc2ncnc(Oc3cccc(NC(=O)NNc4cc(CCC(F)(F)F)co4)c3)c2cc1OC,COc1cc2ncnc(Oc3cccc(NC(Nc4ccno4)C(=O)CCC(F)(F)F)c3)c2cc1OC,COc1cc2ncnc(Oc3cccc(OC=C(NCC(F)(F)F)Nc4cc(C)no4)c3)c2cc1OC
CC(C)(C1=CC(=NO1)NC(=O)NC2=CC(=CC=C2)OC3=NC=NC4=CC(=C(C=C43)OC)OC)C(F)(F)F,MassSpecGymID0221024,COc1cc2ncnc(Oc3cccc(NC(=O)ONc4cc(C(C)(C)C(F)(F)F)on4)c3)c2cc1C,COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C(F)(F)F)no4)c3)c2cc1OC,COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)CF)on4)c3)c2cc1C(O)(F)F,COc1cc2ncnc(Oc3cccc(NC(=O)ONC(F)(F)c4cc(C(C)(C)C)on4)c3)c2cc1F,COc1cc2ncnc(Oc3cccc(NC(=O)N=c4cc(C(C)(C)C(C)(F)F)o[nH]4)c3)c2cc1OF,COc1cc2c(Oc3cccc(NC(=O)ONc4cc(CC(C)(C)C(F)F)on4)c3)ncnc2cc1F,COc1cc2ncnc(Oc3cccc(NC=Nc4cc(C(F)(F)OC(C)(C)F)on4)c3)c2cc1OC,CONCc1cc2c(Oc3cccc(NC(=O)c4cc(C(C)C(F)(F)F)no4)c3)ncnc2cc1OC,COc1cc2ncnc(Oc3cccc(OCC(=O)NNc4cc(F)c(C(C)(F)F)[nH]4)c3)c2cc1OC,COc1cc2c(Oc3ccc(OC(=O)C(F)(F)NCc4noc(C(C)(C)C)n4)cc3)ncnc2cc1F
COC1=NC=C(C=C1)C2(CCC(CC2)N3CC[C@H](C3)NC(=O)CNC(=O)C4=CC(=CC=C4)C(F)(F)F)O,MassSpecGymID0221025,CCC(=O)NC1CN([C@@H]2CC[C@](O)(c3ccc(OC)nc3)C2)CC1NC(=O)c1cccc(C(F)(F)F)c1,COc1ccc([C@@]2(O)CC[C@H](N3CC[C@H](NC(O)=C(C)NC(=O)c4cccc(C(F)(F)F)c4)C3)C2)cn1,CCn1ccc(C2(O)CCC(N3CCC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)C2)cc1=O,CCC(=O)NC1CN2CC(NC(=O)c3cccc(C(F)(F)F)c3)CCC2CC1(O)c1ccc(OC)nc1,CCC(=O)N1C[C@@H](N2CCC(O)(c3ccc(OC)nc3)C2)CC[C@@H]1NC(=O)c1cccc(C(F)(F)F)c1,CCN1C[C@@H](N2CCC(O)(c3ccc(OC)nc3)C2)C[C@H]1CC(=O)NC(=O)c1cccc(C(F)(F)F)c1,[3H]CC(=O)NCN(C(=O)c1cccc(C(F)(F)F)c1)C1CCN(C2CCC(O)(c3ccc(OC)nc3)C2)C1,CCCC([O])[N+]1(c2ccc(OC)nc2)CC(N2CC[C@@H](NC(=O)c3cccc(C(F)(F)F)c3)C2)CC1=O,CCC(=O)Nc1c(OC)cc(=O)cnc1N[C@H]1CCN([C@H]2CC[C@@](O)(c3cccc(C(F)(F)F)c3)C2)C1,CCC(=O)NC(=CCN1N[C@H](C(=O)c2cccc(C(F)(F)F)c2)CC[C@]1(O)c1ccc(OC)nc1)CC
COC1=NC=C(C=C1)C2(CCC(CC2)N3CC[C@H](C3)NC(=O)CNC(=O)C4=CC(=CC=C4)C(F)(F)F)O,MassSpecGymID0221026,O=C1CC(=C(CC=CO)CCC(=O)NC2CN(C3CCC(O)(c4cccc(C(F)(F)F)c4)CC3)C2)N=N1,[3H]c1cccc(=O)n1ON1CCCC1C(=O)NC1CN(C2CCC(O)(c3cccc(C(F)(F)F)c3)CC2)C1,CC1=C2[C@H](NC(=O)NC3CN(C4CCC(O)(c5cccc(C(F)(F)F)c5)CC4)C3)CCC(=O)C(=O)N2C1,O=C(NC(C(=O)Oc1ncc(C2(O)CCCC2)[nH]1)C1CCC(N2CC2)CC1)c1cccc(C(F)(F)F)c1,O=C1N=NC(=O)C(C(O)CCC2CC3CN([C@H]4CC[C@](O)(c5cccc(C(F)(F)F)c5)CC4)CC3C2)=N1,CCc1cnc(C(=O)N(C=O)C2CCN(C3CCC(O)(c4cccc(C(F)(F)F)c4)CC3)CCC2=O)[nH]1,O=CCNC1CN(C2CCC(O)(On3c#ccc3)CC2)CCC1NCC(=O)c1cccc(C(F)(F)F)c1,Cc1cnc([C@]2(O)CC[C@H](NC(=O)[C@@H](N(C)C(=O)c3cccc(C(F)(F)F)c3)C3(O)CCCC3)C2)cn1,NN1C[C@H](C(=O)N2CC2C2(C3(O)CC3)CC2)C1C1CC[C@H](NC(=O)c2cccc(C(F)(F)F)c2)CC1=O,O=C(CN1CCCC1=O)N[C@@H]1CN(c2cccc(C(F)(F)F)c2)CN1OC1C(=O)C[C@H]2CCC3(CC3)[C@@H]12
COC1=NC=C(C=C1)C2(CCC(CC2)N3CC[C@H](C3)NC(=O)CNC(=O)C4=CC(=CC=C4)C(F)(F)F)O,MassSpecGymID0221027,CCC(=O)N[C@@H]1CCN(C2CCC(NC(=O)c3cccc(C(F)(F)F)c3)(c3ccc(OC)nc3)[O+]C2)C1,CC[NH+]=[C]OC1CN(C2CCC(O)(c3ccc(OC)nc3)C2)CC1NC(=O)c1cccc(C(F)(F)F)c1,[3H]OC(=NC(=O)c1cccc(C(F)(F)F)c1)NCC1CCN(C2CCC(O)(c3ccc(OC)nc3)CC2)C1,[3H]CN1CCC(N2CCC(O)(c3ccc(OC)nc3)C2)CC1C(=O)CNC(=O)c1cccc(C(F)(F)F)c1,CCN1C[C@H](N2CC[C@H](NC(=O)c3cccc(C(F)(F)F)c3)C2)CC[C@H]1OC(=O)c1ccc(OC)nc1,[CH2+]CC(=C(NO)C([O-])NC1CN(C2CCC(O)(c3ccc(OC)nc3)C2)C1)c1cccc(C(F)(F)F)c1,CCC(ONC1CCN(C(=O)CNC(=O)c2ccc(OC)nc2)C1)=C(CC)c1cccc(C(F)(F)F)c1,CCC(=C[C@]1(O)CC[C@H](NC(=O)c2ccc(OC)nc2)N1N1CC(OC)C1)c1cccc(C(F)(F)F)c1,[3H]CC=NO[C@@H]1CCN([C@@]2(O)CC[C@@H](c3ccc(OC)nc3)C2)C[C@@H]1NC(=O)c1cccc(C(F)(F)F)c1,CCc1c#ccc(C(=O)NC2CN(C3CCC(O)(c4ccc(OC)nc4)C3(O)NCCC(F)(F)F)C2)c1
COC1=CC=CC=C1C2=CC(=NC=N2)NC3=CC=CC(=C3)CS(=O)(=O)N,MassSpecGymID0221055,COc1ccccc1-c1cc(Nc2cccc(NS(C)(=O)=O)c2)ncn1,COc1ccccc1-c1cc(Nc2ccc(NS(C)(=O)=O)cc2)ncn1,COc1ccccc1-c1cc(Nc2cccc(S(=N)(=O)OC)c2)ncn1,COc1ccccc1-c1cc(Nc2ccc(CS(N)(=O)=O)cc2)ncn1,C=S(C)(=O)n1ccc(Nc2cc(-c3ccccc3OC)ncn2)cc1=O,COc1ccccc1-c1cc(Nc2ccc(S(=O)(=O)CN)cc2)ncn1,COc1ccccc1-c1cc(Nc2ccc(NOS(C)=O)cc2)ncn1,COc1cccc(-c2cc(-c3cccc(NS(N)(=O)=O)c3)ncn2)c1C,[2H]CCS(=O)(=O)Nc1ccc(Nc2cc(-c3ccccc3O[2H])ncn2)cc1,COc1cc(N[S+](N)[O-])cc(-c2cc(-c3ccccc3OC)ncn2)c1
