true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C[C@@H](CO)NC(=O)/C(=C/C=C/C=C\C=C\C(=C\[C@@H](C)[C@H](/C(=C/C(C)C)/C)O)\C)/C,MassSpecGymID0396130,CC1=CN(C(C)C)[C@@]2(CCC[C@@]3(C=O)CC[C@@H]3C)C(=O)[C@@H](C)CC[C@@]3(C)CO[C@]132,CC(=C[C@]1(C)OC(=O)CC[C@@H]1C)N[C@@H]1C[C@@H]2CC[C@]3(CCCC(O)=C3C[C@H]2C)C1,CNCC1(C(C)=O)CCC23CCCC2(CCCCC2(C)CC(=CC(=O)O1)C2)CC3,CC(C)CNC(C[C@H](C)C=C1C[C@@H](C)C(=O)[C@H](C)C1=O)=C1CC[C@H](C)[C@@H](C)C1=O,C=C1CC(N(CC2(C)C(=O)CCCCC2C)C2(C)C=C(O)CC2=C)CCC(C)O1,CCc1ccc2cc1C1CCC(C)CC(=O)OC(CC)CCCC(C1)CC2NO,CC1COC2CCC2(C)C=CC2CCCC3(CCC(=O)N3CCCC2C)C(=O)C1,C[C@@H]1CCC2(CCC(=O)CC2NCC2CCC3(CC2)CC(=O)CC[C@@H]3C)CC1=O,CC1CC(C=CN(C)C2=C(O)C3(CCCC3(C)C)C2=O)C2(CCC2)CCC1(C)O,C[C@@H]1CCC(=O)[C@@H](C)[C@@]2(C)C(CC[C@]3(C)[C@@H](C)CC[C@@H]4OC(=O)[C@@H]43)=CNC[C@@]12C
C[C@]12CC[C@]34C(=CC(=O)[C@H](O3)C(O4)(C)C)[C@@]1(CC[C@@H]5[C@@]2(C6=C(C5)C7=C(N6)C=C8C(=C7)C=C9C8=CC(OC9(C)C)(C)C)C)O,MassSpecGymID0396136,[CH2+]C1=Cc2ccc3[nH]c4c(c3c2)C[C@H]2CC3CC[C@@]35CC=C(CC3OC3O)[C+](CC)OC(C)(C)C=C4[C@H](O[C@H]15)C2(C)O,CC(=CC#CC1=CC2(O)OC(C)(C)CCC2C1)C1Cc2ccc3[nH]c4c(c3c2)CC2CC3CC45OC5C3OC2CC1O,[3H]C(C)=CCCC(C)(O)OC1=CC2=C(CC1)OCC[C@H]1c3cc4c5c6[nH]c4cc3[C@H]3C[C@H]4C[C@@H]2O[C@@]4(C)[C@@](C)(C5)[C@H](C[C@@H]61)O3,CC(C)=C[C@@]1(O)C2C[C@H]1Cc1c3c([nH]c1=CC(=O)C1=C[C@]45O[C@H]4C[C@@H](CCC(C)(C)[C@H]1O5)C2C)=CC1=C3C[C@@H]2OC2CC1,CC1=C(COC(C)(C)O)[C@@H](C)[C@@]2(O)CC[C@@H]3c4cc5c6c7c4C[C@H]4Cc8c2[nH]c3c8OC[C@@]7(C)C=C[C@@H](O[C@@H]64)[C@@H]1C5,CC(C)=C1C[C@@]23CC[C@@H]2C[C@H]1O[C@@H]3C1=C[C@]23OCO[C@@H]2CC2C(=CC13)Cc1c[nH]c3cc-3c(CCOCC(C)(C)O)c2c1,[3H]C1=C([3H])C23CCC2CC3Cc2[nH]c3cc4ccc3c2C(CCC2(O)C=CC=CC3=CC3CC(C(C)(C)O)OC4C2)OCO1,C=C(C)C1=CC=C[C@@]23c4c5cc6cc(C[NH3+])oc6c4C(C)(O)C=C4C(=C[C@@]26C[C@]2(CC[C@H]2C[C@@H]3C5)OC(C)(C)[C@H]6O[C@@H]4O)C1,C[C@@H]1CC[C@H](C)C23CO[c+]4cc5ccc6cc7c(cc6[nH]c-5c4)CC24C=C2C(O[C@@H]2C(C)(C)O)C1(C)CCC(O)CC743,CC1=CC2(C(C)(C)O)C3Cc4cc5c6ccc([nH]c4OCO6)C4=CCC6CCC2(C(O)C5)C(CC4C6(C)COCC1)C3
C[C@]12CC[C@]34C(=CC(=O)[C@H](O3)C(O4)(C)C)[C@@]1(CC[C@@H]5[C@@]2(C6=C(C5)C7=C(N6)C=C8C(=C7)CC9=C8CC(OC9(C)C)(C)C)C)O,MassSpecGymID0396137,C=C1C[C@]23C=CC45CC(Cc6ccc7[nH]c([C@@H]8COC8(C)O)c(c7c6)CC[C@@]4(C)[C@@H]4O[C@@H]2[C@@H](O)[C@H]4C5)[C@H]3OC1C=C(C)C,C=C1CC2OC3CC4C5c6cc7[nH]ccc8c-7c6C[C@]4(C[C@H]8OC5(C)C)O[C@@]23CCOC([C@]2(C)C[CH+]CC[CH+]C2=C)[C@H]1O,C=C(C)C[C@@]12CC[C@]3(O)CO[C@@H]4C(=C3C=C1C)C1=C3Nc5ccc(cc5[C@H]5CC[C@H](C)[C@@]6(CC[C@]6(O[C@H]45)O2)C1)OCC3C,C=C1CCc2cc3[nH]c(C)c4c3cc2C2=CC3[C@@]56O[C@@H]5C[C@H]2O[C@H](C(=C)C)O[C@@H]6[C@H](O)[C@@]3(C)CC[C@@H]4C[C@@H](C(C)(C)O)C1,C=C(C)[C@@H]1O[C@]23COCC=CC(C)(O)C4O[C@@H]1Cc1c5[nH]c6ccc(c(c16)C[C@H]1C[C@H]6CC[C@]6(C)COC5=C[C@]41C)C[C@@H]2C3,C=COCOC([CH+]CCc1cc2c3c4c(cc2[nH]1)C(=C3)CCC1(C)CC1CC1OC2C4OC2(O)CCC1=C)C(=C)C,C=C1C[C@H]2C=C3CCC(OC13)[C@@]1(C)[C@H](O)C(=C)C[C@@H]3Cc4[nH]c5cc(ccc5c4C4C[C@@H]4OCCC[C@]31CO)C[C@]2(C)O,[3H]CC(C)(C)C1CCC2Cc3[nH]c4ccc5c6c4c3OC2=C[C@@]2(OC[C@@H](O)COC1)[C@@]1(O)CC[C@@]2(C)[C@H](C6)[C@@H](CC1=C)C5,[2H]C[CH+]CC[C@](C)([O-])[C@@H]1CCc2ccc3[nH]c4c(c3c2C1)CC1OC1CC(=CCO)COC4C1OC2C[C@@H]3CC[C@@]21CC3=C,C=C(C)[C@H]1O[C@@H]2CC1C[C@@H]1C=C3c4cc5[nH]c6c(c5cc4C(O)[C@@]34C(=C[Si](C)(O)CC[C@H]4C)CC[C@@H]1C)C(=O)CC[C@@H]62
C[C@]12CC[C@]34C(=CC(=O)[C@H](O3)C(O4)(C)C)[C@@]1(CC[C@@H]5[C@@]2(C6=C(C5)C7=C(N6)C=C8C(=C7)C[C@H]9C8=CC(OC9(C)C)(C)C)C)O,MassSpecGymID0396138,C=CCC1CC2c3c([nH]c4ccc5c(c34)[CH+]CO5)C3CCC1(C)OC1C=C1CC(C(C)(O)CCC(=C)C)[CH+]CC32O,C=C(C)O[C@H]1c2c3[nH]c4ccc5c(c24)C[C@H]2OC2O[C@@H]2OC24[C@H]2CC[C@H](C)C(=C)C[C@@H](C5)[C@@]14CC/C(=C\[C@@](C)(O)C3)C2,C=C(C)O[C@H]1CO[C@]2(C)CC[C@H]3C[C@@H]4C5=CC(C)c6cc7c(c(ccc7[nH]6)[C@@]4(O)CC[C@@]4(C)O[C@H]4[CH+]CC5=C)[C@@H]3O[C@@H]12,C=C1CC(O[O+](C)C)CC2c3ccc4[nH]c5c(c4c3C3CC4CCC3=CC4(C)O)CC52OC2CC(C)C1OCCC2C,C=C1C[CH+]C([CH]OC(C)(C)C2CC(=C)C3C4CC5=CC(O)CCC5c5ccc6[nH]c7c(c6c5)C(CCC43O2)OCO7)C1,C=C(C)C1CCC2(C)C3C(CO1)OC1Cc4c([nH]c5cc(c(C)cc45)C4=CC(=CCOC1CC4C)C2(C)CCO)C3O,C=C(C)OC1(O)C=C(C)CCC2CCc3c1[nH]c1oc4c(c31)CC2C1CCC(CC(=C)OC23OC2CCC13C)C(=C)C4,C=C1C[C@@H]2Cc3ccc4[nH]c5c(c4c3[C@H]3CCCC[C@@]3(C)[C@]3(C)[C@H]4C12CC43O)OCO5,C=C1CCC2(OC3=CC4(C)C5CC6COc7[nH]c8ccc9c6c8c7CC3C(O9)C4C5)CC2CC2OC2(C(C)(C)[O-])C1C,C=C1CC2CC3=C4C5=C6CC7CC(O)CCC3(OC(=C)C)C[CH+]COC(=C5)C(=CC47COC2=CC2C(C1)OC2(C)C)N6
C/C(=C\C1=CC=C(C=C1)O)/C(=O)NC2=CC=C(C=C2)C(=O)N[C@@H](CC#N)C(=O)NC3=CC=C(C=C3)C(=O)NC4=C(C(=C(C=C4)C(=O)NC5=C(C(=C(C=C5)C(=O)O)O)OC)O)OC,MassSpecGymID0396142,COc1c(NC(=O)c2ccc(NC(=O)[C@H](CC#N)NC(=O)c3ccc(O)cc3)cc2)ccc(C(=O)O)c1O,C=C(C)N[C@@H](CC#N)C(=O)Nc1ccc(C(=O)Nc2ccc(C(=O)O)c(O)c2OC)cc1,COc1c(NC(=O)c2ccc(NC(=O)C(=Cc3ccc(O)cc3)CC#N)cc2)ccc(C(=O)O)c1O,COc1c(NC(=O)c2ccc(NC(=O)C(CC#N)OC#N)cc2)ccc(C(=O)O)c1O,COc1c(NC(=O)c2ccc(NNC(=Cc3ccc(C(=O)O)cc3)C(=O)C(=Cc3ccc(NC(=O)C(C)=Cc4ccc(O)cc4)cc3)NC=O)cc2)ccc(C(=O)O)c1O,COc1c(NC(=O)c2ccc(NC(=O)C(CC#N)NN=Cc3ccc(OOO)c(O)c3)cc2)ccc(C(=O)O)c1O,COc1c(NC(=O)c2ccc(NC(=O)C(CC#N)ONNc3ccc(C(=O)NC(=Cc4ccc(O)cc4)c4ccc(O)cc4)cc3O)cc2)ccc(C(=O)O)c1O,COc1c(NC(=O)c2ccc(NC(=O)C(=CC(C)=Cc3ccc(N)cc3)CC#N)cc2)ccc(C(=O)O)c1O,COc1c(NC(=O)c2ccc(NC(=O)[C@H](CCCC#N)NC(=O)c3cccc(NC(=O)c4ccc(O)cc4)c3O)cc2)ccc(C(=O)NC=Cc2ccc(O)cc2)c1O,COc1c(NC(=O)c2ccc(C(=O)NC(CC#N)C(C)=Cc3ccc(NOCOc4ccc(C(=O)ONNc5ccc(O)cc5O)cc4)cc3)cc2)ccc(C(=O)O)c1O
CC1(C(O1)C2C3=C4C(=CC=C3)N(C5C46CCN2C7C6(CCN7C(=O)CC=CC=C)C8=CC=CC=C8N5)C)C,MassSpecGymID0396143,CC=CC(=O)CN1c2ccccc2NC1c1cccc(C2CC3(C)c4ccccc4N(C)N3C2(C)C)c1O,CC=CC(=O)C1c2c(CCC3Nc4ccccc4N3C)cc(C3Nc4ccccc4N3C)cc2OC1(C)C,CC=CC(=O)N1c2ccccc2[C@@]2(C)CCC(c3cc(C4OC4C)c(C4Nc5ccccc5N4C)[nH]3)C[C@H]12,CC=CC(=O)C1(C)Oc2ccccc2N(C)C1c1cccc2c1NC2CN(C)C(C)C1Nc2ccccc21,CC=CC(=O)NC1(C)CCC2Nc3ccccc3C2C(c2cccc3c2C2C4CC5(C6OC6C4C35)N2C)N1,CC=CC(=O)N1c2cccc3c2OC(C)(C)C1C(N(C)c1ccccc1C(C)C)N1c2ccccc2NC31,CC=CC=C(C(=O)O)C12CCN(C)c3cccc4c3N1C1=C3C2[C@]3(C)C1N(C)c1ccccc1C(NC)C4,CC=CC(=O)C1C2OC3C4N(C)c5ccccc5NC4(C=C(C)C=CC)C4(c5ccccc5NC14)C3N2C,CN1OC(c2ccccc2C2Oc3c(ccc4c3NCC3CC(C5(C)CC5)[C@]43C)N2C)Nc2ccccc21,CC=CC1=NC(C=CC)=C(O)C1=C(O)N(C)c1cccc2c1C(C)CN1CCC(=C(C)c3ccccc31)N2
CC1(C(O1)C2C3=C4C(=CC=C3)NC5C46CCN2C7C6(CCN7C(=O)CC=CC=C)C8=CC=CC=C8N5)C,MassSpecGymID0396144,CC=CC=CC(=O)N1CC[C@@]23c4ccccc4N(C)[C@H](N4C[C@H]5Nc6cccc7c6[C@H]4C5CO7)[C@]2(C)[C@@H]13,CC=CC=CC(=O)N1CC[C@]23c4ccccc4N[C@H]2[C@H]1[C@@H]1c2cccc4c2[C@@]2(CCN3C[C@H]2CO4)N1C,CC=CC=CC(=O)N1CC[C@]23c4ccccc4NC4NOC4CCC45c6ccccc6NC4[C@]2(C)C1C53,CC=CC=CC(=O)N1CCC23C4Nc5cccc6c5C2C3(C)CCN4C1CC1c2ccccc2NC1O6,CC=CC=CC(=O)N1CCC23OC4C5(CC6Nc7ccccc7NC6CC42CC13)c1ccccc1N5C,CC=CC=CC(=O)N1CC[C@]23CCN(C)[C@@]4(c5cccc6c5N[C@H]5c7ccccc7N(C)[C@@H]5[C@H](O6)[C@H]24)[C@@H]13,CC=CC=CC(=O)N1CCC23OC(C1C1C4=CC=CC5=C1N4N(C)C5C=C(C)C)C2Nc1ccccc13,CC=CC=CC(=O)N1CC[C@@H]2c3ccccc3NC3[C@]24OCC[C@]32N(C)[C@H]4C[C@@H]3Nc4ccccc4[C@]312,CC=CC=CC(=O)N1CC[C@@]23[C@@H]4NC4=CC=CC=CN([C@H]4C[C@]5(c6ccccc6N5C)C45CC5)[C@@H]2O[C@@H]13,CC=CC=CC(=O)N1CC[C@]23c4[nH]c5c6c4CC2C[C@H]2C5=CC=CC=C(CN(C(=O)C=CC)CC6)NC213
C[C@]12CC[C@]34C(=CC(=O)[C@H](O3)C(O4)(C)C)[C@@]1(CC[C@@H]5[C@@]2(C6=C(C5)C7=CC8=C(C=C7N6)C9=CC(OC([C@H]9[C@@H]8O)(C)C)(C)C)C)O,MassSpecGymID0396146,[3H]CC([3H])(C[3H])C1CCC(C=C2c3[nH]c(c4c3C3CCC(OC3C3=CC5(O)C(=C3)C53OC(C(=C)C)CC5OC53)C4=O)OCC2(C)C)C1,C=C1C[C@H]2CC3=C([C@H](C)CCC)Nc4ccc5cc4C4=CC(=O)CC[C@H](O)C67O[C@H](C4)[C@H](CC[C@H]35)[C@]2(C)OCC[C@]12O[C@@]62O7,C=C1C[C@]2(OC1=CC[C@@H](O)C(C)CCCC)C(=C)OC[C@H]1C3CC4=C5C[C@]6(O)COC(=CC=C7C(=C53)C[C@@H]1[C@H]2CC1O[C@@]716)N4,C=C1C[C@@H]2C[C@H]3Cc4c5[nH]c6cc(ccc46)OCC(=C(C)[Br+]C)C4=CCO[C@@]6(CC[C@@H](C(C)(C)O)CC[C@@H]46)C52O[C@H]1[C@@H]3O,C=C1CC[C@]23C=C4[C@@H]5O[C@@H]6OC(C(C)(O)CCC)Cc7cc8[nH]c9cc8c9c7CC[C@H](OC[C@@H]5C[C@H]2C[C@H]1O)[C@]43C[C@@H]6O,C=C(C)OC(C)([O-])C1CCC(=C)C(c2ccc3[nH]c4c(c3c2)C2CC3C5OC6CCC7(C)CCOC7OC62C5C3(C)O4)C1,[2H]COC(C)(O)c1ccc2[nH]c3c(c2c1)[C@H]1CC[C@]2(O)CC4O[C@H]5CCC(C)[C@H]6CC(=C)OCC=C[C@]56C(=C)[C@@H]4O[C@@H]2[C@@H]1CC3,C=C(C)O[C+]1/C=C(\C)C2(CO)O[C@]23C(=C)CC[C@]24CCC(Cc5c([nH]c6cc7c(cc56)OCO7)C[C@@H](C(=C)C2)[C@@H]4C1)[C@H]3O,[3H]OC1CC[C@H](C(C)(O)[C@@H]2CC[C@@H]3C[C@H]4c5[nH]c6cc[c]c7c6c5[C@H]5CC(=C)[C@]54O[C@H](O)[C@@H](OC(=C)C)CC[C@]73O2)CC1=C,C=C(C)C1CC[C@]23C=C4C(CC5c6[nH]c7cc(C(C)(C)O)cc-7c(OCO)c6C[C@@H]45)O[C@@H]1C2[C@@]1(OC)CCC2CC213
CC[C@@H](C)[C@H]1C(=O)O[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H]2CC[C@H](N(C2=O)[C@H](C(=O)N(C(C(=O)N1)CC3=CC=C(C=C3)O)C)CC4=CC=CC=C4)O)CC(C)C)NC(=O)[C@H](CCCNC(=O)N)NC(=O)C(C)C)C,MassSpecGymID0396149,CC=CNN[C@@H](CC(=O)O)C(=O)N[C@@H]1CC(=O)N2[C@H](O)CN1[C@H](C)N(c1ccc(O)cc1)C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)N(C)C(=O)[C@H](C)C(=O)O[C@@H](C(C)C)O[C@@H]2C,CC=C([O-])N[C@@H](CCC(=O)O)[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)CC(=O)N(C)[C@H](Cc2ccc(O)cc2)C(=O)N2C[C@H]2[C@H](NC(N)=C(C)CCC)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@@H]1C,C/C=C/NC(CC(=O)O)C(O)=NC1C(=O)N2C(Cc3ccccc3)CCC2C(=O)N(C)C(Cc2ccc(O)cc2)C(=O)NC(C)C(=O)NC(C(C)C)NC(=O)C(NC(N)=O)C(C)OC1CC(C)C,CCCC(=O)N[C@@H](CC(=O)O)NC(=[N-])[C@@H]1NC(=O)OC(O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N2C(CC(C)C)[C@@H](O)[C@H](Cc3ccc(O)cc3)N2C(=O)[C@H](CC(C)C)N(C)C1=O,CCCC(=O)NC1OC(=O)C(CC(C)C)N2C(O)=NC(CC(=O)O)C(O)=NN(CC(c3ccc(O)cc3)NC(=O)C(C(C)C)N(C)C1=O)C(C)C(C=C(N)CCC)N(C)C(=O)C2Cc1ccccc1,C/C=C/NC(CC(=O)O)C(=O)NC1C(=O)N(O)C2CC(=O)N(C)C(CC(C)C)C(C(C)C)C(=O)OC(C)C(O)C(Cc3ccccc3)N(C)C(=O)C(C)NC(=O)C(Cc3ccc(O)cc3)CN12,CC=C(C)[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=[N-])N)NC(=N)N[C@@H]1C(=O)N[C@H](CC(C)C)C(O)N2C(Cc3ccc(O)cc3)C(=O)O[C@@H](Cc3ccc(O)cc3)[C@H]2CCN(C)[C@@H](C(C)C)C(=O)O[C@@H]1C,CCC=C([O-])N[C@H]1NC(=O)[C@H]2CC[C@H](CC(C)C)N2C(=O)[C@H](C)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](N[C](N)N[C@@H](O)CC(=O)O)CNC(=O)[C@H](Cc2ccc(O)cc2)N(C(C)C)CC1O,CCCC(NN)N[C@@H](CC(=O)O)C(=O)NC1OC(=O)[C@H]2CC[C@H](Cc3ccccc3)N2C(=O)[C@H](CC(C)C)N2C(=O)[C@H](C(C)C)CN2C(=O)N[C@H](Cc2ccc(O)cc2)C(=O)N(C)CCCC1O,CC=C([O-])N1C[C@@H](NC)OC(=O)[C@H]2N(c3ccc(O)cc3)C(=O)[C@@H](CC)N2C(=O)[C@H](C(C)C)N(C)C[C@H](O)[C@H](C)OC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2cccc(NNC(=O)CC(C)C)c2)NC1=O
C[C@@H](/C=C/C(=C/C(=O)N/C=C\C/C=C\C(=O)NCC(=O)O)/C)[C@@H]([C@H](C)[C@H](/C=C/C1=CC=CC=C1)OC)OC,MassSpecGymID0396157,CCOC(=O)C(CCCOCCN1CCC2(CC1)C(=O)NC2c1ccc(OC)cc1)c1ccc(OC)cc1,CCOC(=O)CCOCCN1CCC2(CC1)C1C(c3ccc(OC)cc3)OCN2[C@H]1c1ccc(OC)cc1,CCOC(=O)C(CCCN1CCC2(CC1)C1OC2(c2ccc(OC)cc2)C1c1ccc(OC)cc1)NOC,CCOC(=O)NC1(CCCCCN2CCC(=O)C2c2ccc(OC)cc2)CCC(c2ccc(OC)cc2)O1,CCOCCCOCCN1CC[C@@]23CC[C@]2(N[C@H]1c1ccc(OC)cc1)[C@H](c1ccc2c(c1)OCO2)CO3,COCCC(CCOCCCN1CCC2(CN2)[C@@H]1c1ccc(OC)cc1)c1ccc2c(c1)COC(=O)OC2,COc1ccc([C@H]2COCOC(=O)N2CCCOCCCN2CCC3(CC3)[C@H]2c2ccc(OC)cc2)cc1,CCOC(=O)ON1CCC2(CC1)C(CCOCCc1ccc(OC)cc1)CC=[N+]C2c1ccc(OC)cc1,CCOC(=O)C1CCCC(CCC(CC)c2ccc(OC)cc2)(N2C(=O)OCC2c2ccc(OC)cc2)N1,CCOC(=O)C1CCCN2CC2OOC2(C(Cc3ccc(OC)cc3)c3ccc(OC)cc3)CCN1CC2
CC1=C(C2=C(C=C1)[C@H]([C@@H](OC2=O)[C@@H](C)CC3=COC(=N3)C(C)C/C=C\C=C/CC/C=C/CN(C)C(=O)/C=C(\C)/OC)O)O,MassSpecGymID0396158,COc1cc2c3cc1C(=O)OC(N(CCC(=O)OC(C)(C)C)CC3=O)N1CCC(C)c3cc(c(cc3C)C2(C)O)C1(C)C,COc1cc(C2CCC2(C)NC(O)CC(=O)OC(C)(C)C)cc2c1C(=O)OC2C,COc1cc2cc3c1C(=O)O[C@@H]3CC[C@H]2NN[C@@H](O)CCC(=O)OC(C)(C)C,COc1cc2cc3c1C(=O)O[C@@H]3CC1CC[C@H]1c1ccc(C(C)C)cc1C(NO)N(CC(=O)OC(C)(C)C)[C@H](C)[C@H]2O,COc1cc([C@@H]2C(=O)O[C@@H](C)c3ccccc3[C@@H](C)[C@@H]3CC[C@@H]32)cc2c1C(=O)OC(C)(C)N2NCC(=O)OC(C)(C)C,COc1cc([C@@H]2OC(=O)[C@@H]3C[C@H](c4cc3cc(C(C)C)c4NO)[C@]2(C)O)cc2c1C1(C)N(CC(=O)OC(C)(C)C)C21C,COc1cc([C@@H]2C[C@@H]2C)ccc1C(=O)NNCC(=O)OC(C)(C)C,CONN(C(C)C)[C@H]1OC(=O)[C@H](C)c2cc3cc(c2C1=O)-c1ccc(cc1OC)[C@H](C(C)C)[C@@H]3CCC(=O)OC(C)(C)C,COc1cc2cc3c1C(=O)O[C@@H](C)[C@H]3N[C@@H](CCC(=O)OC(C)(C)C)c1cc3c(cc1O)[C@@H](N)C(C)(C)O[C@H]2CC[C@@H]3C,COc1cc2cc3c1C(=O)OC3N(CCC(=O)OC(C)(C)C)C1CC[C@@H](C)C3=CC(=C(O)C=C1CC[C@@H]2C)C=C3NO
CC(C)CCCCCCCC[C@H](C=CC1=CC2=C(C(=O)C(=CC2=O)NC)N=N1)O,MassSpecGymID0396163,CCCCNc1cc(C2(OC)C=CN(C)N2CCCC)cc2c(O)c(O)ccc12,CCC(C)C1=C2c3cc(OC)c(=O)c(cc3N(C)C(=O)C(C)C)N(C)C1(C)N2C,CCCCCCCCn1c(=O)cc(-c2cc(=O)[nH]c3cccc(OC)c23)n1C,CCCCCCN1N=c2c(c(=O)ccc3ccccc23)=C(O)N1,CCCCCC(CCCC)c1nc2cc(OC)c3nc(O)ccc3c2n1OC,CCCCCCC[NH2+]c1ccc(C)c2[nH]c(OC)cc12,CCCCCCn1c(C)cn(-c2cc3c(cc2OC)c(O)cn3CCCCC)c1=O,CCCCCCn1c(=O)c2ccc(CC)cc2n1OC,C=C1NN(CCCC)C(=O)c2cc3cccc(O)c3cc2N1OC,CCCCCN1C(O)=CNC(=O)c2cc3c(cc21)C1C(OC)=CN31
CC[C@H](C)[C@H]1C(=O)N2CCC[C@H]2C(=O)N([C@@H](C(=O)NCC(=O)O[C@@H](C(C(=O)O[C@H](C(=O)N[C@H](C(=O)N1C)C)C)(C)C)CCCC#C)CC3=CC=CC=C3)C,MassSpecGymID0396193,CCC(C)C1C(=O)N2CCCC2C(=O)OC(Cc2ccccc2)C(=O)NC(C(C)C)C(=O)C(NC(=O)OC(C)(C)C)N(C)C(=O)C2CCCN2C1=O,CCC(C)C1C(=O)OC2OC2CCC(NC(=O)OC(C)(C)C)C(=O)N2CCCC2C(=O)N2CCCC2C(=O)N(C)C(Cc2ccccc2)C(=O)N1C,CC[C@H](C)[C@H]1NC(=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](NC(=O)OC(C)(C)C)CC(=O)[C@H](Cc2ccccc2)N(N)C(=O)[C@@H]2CCCN2C1=O,CCC(C)C1C(=O)OC(NC(=O)OC(C)(C)C)C#[N+]C(=O)C2CCCN2C(=O)C(C(C)C)N(C)C(=O)C2CCCN2C(=O)C1Cc1ccccc1,CC[C@H](C)[C@@H]1OC(=O)[C@@H]2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)[C@H](NC(=O)OC(C)(C)C)C(Cc2ccccc2)OC(=O)[C@H](C)NC(=O)[C@@H]1C,CC[C@H](C)[C@@H]1OC(=O)C=C(NC(=O)OC(C)(C)C)NC(=O)[C@@H]2CCCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,CCC(C)C1OC(=O)CCN(C)C(=O)C(NC(=O)OC(C)(C)C)NC(=O)C(Cc2ccccc2)C(C)C(=O)C2CCCN2C(=O)C2CCCN2C1=O,C=C1[C@H](C(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]([C@@H](C)CC)OC(=O)[C@@H](C[C@@H]2C[C@H](NC(=O)OC(C)(C)C)N(C)C2=O)OC(=O)[C@@H]2CCCN12,CCC(C)[C@H]1OC(=O)[C@@H](NC(=O)OC(C)(C)C)N(C)C(=O)[C@H](Cc2ccccc2)OCN(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N1CC,CCC(C)C1C(=O)C(C)NC(=O)C2CCCN2C(=O)OCC(NC(=O)OC(C)(C)C)N(C)C(=O)C(Cc2ccccc2)C(=O)N1C
CCCCC/C=C/C=C\C(=O)O[C@@H]1[C@H]([C@@]2([C@@H]3C=C(C(=O)[C@H]3CC(=C[C@H]2[C@H]4[C@@]1(C4(C)C)OC(=O)C(C)C)C=O)C)O)C,MassSpecGymID0396217,C=C1CC2OC3=CC4OC(=O)CC4C(O)C3C2(C)C12CC(OC(=O)C(C)=CC)C1(C)CC(C)C1C1COC1CC2C,C=C1CC2OCC3(C=C2C)C2CC4C5OC5C(C)(CO)C4OC(CC4(C)OC(C)=CC43)C2CC1OC(=O)C(C)=CC,C=C(CO)C(=CC)C(=O)O[C@H]1CC2(O)C(C=C3C(C)CC(=C)[C@@]3(C)[C@H](C)CC2[C@]23COC2C2C[C@@H]2OC3=O)C1(C)C,C=C1C[C@H](OC(=O)C(C)=CC)[C@@]2(C)C[C@H](C)C34C(C)OC(O)[C@]1(CO[C@H]3CC1=CC3=CCO[C@@H]3C[C@@H]1C)CC(=O)[C@@H]42,C=C1CC2OC3C4=CC56CC27CC4(CCC3OC(=O)C(C)=CC)C(CC5C)C(COO)CC7OC(=O)C6C1CCC,C=CC1=C[C@@]23C=C1[C@H](C2)[C@@H]1O[C@@H]2[C@H](C)C[C@@H](C(=C)[C@]2(C)C[C@@]2(C)[C@H](C[C@H](OC(=O)C(=CC)CO)[C@H]2O)O3)[C@H](C)[C@@H]1O,C=C1C[C@H](OC(C)=O)[C@@]2(C)C3C4OC[C@]35C(=O)C4CC(=C1[C@@H]2C)[C@@H](C)[C@H]1C[C@H](CC(=CC)CO)OC[C@]1(C)[C@H]5O,C=C1C[C@H]2C3CC(C)C(OCO)[C@@]45COC(C4[C@@]14C[C@@]2(C)[C@H]1C[C@@H]4C(OC(=O)C(C)=CC)[C@H]2OCC2O1)[C@H]35,C=C1C[C@@H]2OC2[C@@H]2[C@@H](OC(=O)C(C)=CC)[C@]3(C4=C[C@]5(CO)CO[C@H](C[C@H]5C)[C@H]4[C@@H]3C)C3=C[C@H](O)O[C@H]3CC[C@]12C,C=C1C[C@H](C)O[C@@H]2[C@H]3[C@](C)(C[C@]45CO[C@H](C)[C@H]4CC5=O)[C@@H]4C[C@H](OC(C)=O)[C@@]2(C)[C@@H](OC(=O)C(C)=CC)[C@H]4[C@@]13C
