name,true_smiles,formula,candidate_source,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5
MassSpecGymID0172349,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2
MassSpecGymID0172350,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2
MassSpecGymID0172351,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2
MassSpecGymID0172354,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2
MassSpecGymID0172355,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2
MassSpecGymID0172356,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2
MassSpecGymID0172357,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2
MassSpecGymID0172358,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2
MassSpecGymID0172359,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2
MassSpecGymID0172360,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2
MassSpecGymID0172361,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2
MassSpecGymID0172362,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2
MassSpecGymID0172363,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2
MassSpecGymID0172364,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2
MassSpecGymID0172366,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2
MassSpecGymID0172367,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2
MassSpecGymID0172368,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2
MassSpecGymID0172370,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2
MassSpecGymID0172371,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2,CC1=NN(C(=O)C1)C2=CC=CC=C2
MassSpecGymID0202506,CC1=NN(C(=O)C1)C2=CC=CC=C2,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N
MassSpecGymID0202507,CC1=NN(C(=O)C1)C2=CC=CC=C2,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N
MassSpecGymID0202508,CC1=NN(C(=O)C1)C2=CC=CC=C2,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N
MassSpecGymID0202509,CC1=NN(C(=O)C1)C2=CC=CC=C2,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N
MassSpecGymID0202510,CC1=NN(C(=O)C1)C2=CC=CC=C2,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N
MassSpecGymID0398596,CN1C=C(C2=CC=CC=C21)C(=O)N,C10H10N2O,same_formula_msg_label_split_safe,COC1=CC(=C2C(=C1)C=CC=N2)N,COC1=CC(=C2C(=C1)C=CC=N2)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N,C1=CC=C2C(=C1)C(=CN2)CC(=O)N
MassSpecGymID0061015,CC1(C(=O)NC(=O)N1)C2=CC=CC=C2,C10H10N2O2,same_formula_msg_label_split_safe,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O
MassSpecGymID0159011,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C10H10N2O2,same_formula_msg_label_split_safe,CC1(C(=O)NC(=O)N1)C2=CC=CC=C2,CC1C(=O)NC2=CC=CC=C2C(=O)N1,CC1C(=O)NC2=CC=CC=C2C(=O)N1,C1=CC=C2C(=C1)NC(=N2)CCC(=O)O,C1=CC=C2C(=C1)NC(=N2)CCC(=O)O
MassSpecGymID0159012,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C10H10N2O2,same_formula_msg_label_split_safe,CC1(C(=O)NC(=O)N1)C2=CC=CC=C2,CC1C(=O)NC2=CC=CC=C2C(=O)N1,CC1C(=O)NC2=CC=CC=C2C(=O)N1,C1=CC=C2C(=C1)NC(=N2)CCC(=O)O,C1=CC=C2C(=C1)NC(=N2)CCC(=O)O
MassSpecGymID0159013,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C10H10N2O2,same_formula_msg_label_split_safe,CC1(C(=O)NC(=O)N1)C2=CC=CC=C2,CC1C(=O)NC2=CC=CC=C2C(=O)N1,CC1C(=O)NC2=CC=CC=C2C(=O)N1,C1=CC=C2C(=C1)NC(=N2)CCC(=O)O,C1=CC=C2C(=C1)NC(=N2)CCC(=O)O
MassSpecGymID0159015,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C10H10N2O2,same_formula_msg_label_split_safe,CC1(C(=O)NC(=O)N1)C2=CC=CC=C2,CC1C(=O)NC2=CC=CC=C2C(=O)N1,CC1C(=O)NC2=CC=CC=C2C(=O)N1,C1=CC=C2C(=C1)NC(=N2)CCC(=O)O,C1=CC=C2C(=C1)NC(=N2)CCC(=O)O
MassSpecGymID0159016,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C10H10N2O2,same_formula_msg_label_split_safe,CC1(C(=O)NC(=O)N1)C2=CC=CC=C2,CC1C(=O)NC2=CC=CC=C2C(=O)N1,CC1C(=O)NC2=CC=CC=C2C(=O)N1,C1=CC=C2C(=C1)NC(=N2)CCC(=O)O,C1=CC=C2C(=C1)NC(=N2)CCC(=O)O
MassSpecGymID0159017,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C10H10N2O2,same_formula_msg_label_split_safe,CC1(C(=O)NC(=O)N1)C2=CC=CC=C2,CC1C(=O)NC2=CC=CC=C2C(=O)N1,CC1C(=O)NC2=CC=CC=C2C(=O)N1,C1=CC=C2C(=C1)NC(=N2)CCC(=O)O,C1=CC=C2C(=C1)NC(=N2)CCC(=O)O
MassSpecGymID0163546,CC1C(=O)NC2=CC=CC=C2C(=O)N1,C10H10N2O2,same_formula_msg_label_split_safe,CC1(C(=O)NC(=O)N1)C2=CC=CC=C2,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O
MassSpecGymID0163547,CC1C(=O)NC2=CC=CC=C2C(=O)N1,C10H10N2O2,same_formula_msg_label_split_safe,CC1(C(=O)NC(=O)N1)C2=CC=CC=C2,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O
MassSpecGymID0220759,C1=CC=C2C(=C1)NC(=N2)CCC(=O)O,C10H10N2O2,same_formula_msg_label_split_safe,CC1(C(=O)NC(=O)N1)C2=CC=CC=C2,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O
MassSpecGymID0220760,C1=CC=C2C(=C1)NC(=N2)CCC(=O)O,C10H10N2O2,same_formula_msg_label_split_safe,CC1(C(=O)NC(=O)N1)C2=CC=CC=C2,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O
MassSpecGymID0220761,C1=CC=C2C(=C1)NC(=N2)CCC(=O)O,C10H10N2O2,same_formula_msg_label_split_safe,CC1(C(=O)NC(=O)N1)C2=CC=CC=C2,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O
MassSpecGymID0380762,C1=CC=C2C(=C1)C(=O)N(C=N2)CCO,C10H10N2O2,same_formula_msg_label_split_safe,CC1(C(=O)NC(=O)N1)C2=CC=CC=C2,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O
MassSpecGymID0380764,C1=CC=C2C(=C1)C(=O)N(C=N2)CCO,C10H10N2O2,same_formula_msg_label_split_safe,CC1(C(=O)NC(=O)N1)C2=CC=CC=C2,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O
MassSpecGymID0380765,C1=CC=C2C(=C1)C(=O)N(C=N2)CCO,C10H10N2O2,same_formula_msg_label_split_safe,CC1(C(=O)NC(=O)N1)C2=CC=CC=C2,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O
MassSpecGymID0380766,C1=CC=C2C(=C1)C(=O)N(C=N2)CCO,C10H10N2O2,same_formula_msg_label_split_safe,CC1(C(=O)NC(=O)N1)C2=CC=CC=C2,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O
MassSpecGymID0380767,C1=CC=C2C(=C1)C(=O)N(C=N2)CCO,C10H10N2O2,same_formula_msg_label_split_safe,CC1(C(=O)NC(=O)N1)C2=CC=CC=C2,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O
MassSpecGymID0380768,C1=CC=C2C(=C1)C(=O)N(C=N2)CCO,C10H10N2O2,same_formula_msg_label_split_safe,CC1(C(=O)NC(=O)N1)C2=CC=CC=C2,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O
MassSpecGymID0380769,C1=CC=C2C(=C1)C(=O)N(C=N2)CCO,C10H10N2O2,same_formula_msg_label_split_safe,CC1(C(=O)NC(=O)N1)C2=CC=CC=C2,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O
MassSpecGymID0380770,C1=CC=C2C(=C1)C(=O)N(C=N2)CCO,C10H10N2O2,same_formula_msg_label_split_safe,CC1(C(=O)NC(=O)N1)C2=CC=CC=C2,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O
MassSpecGymID0380772,C1=CC=C2C(=C1)C(=O)N(C=N2)CCO,C10H10N2O2,same_formula_msg_label_split_safe,CC1(C(=O)NC(=O)N1)C2=CC=CC=C2,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O
MassSpecGymID0380773,C1=CC=C2C(=C1)C(=O)N(C=N2)CCO,C10H10N2O2,same_formula_msg_label_split_safe,CC1(C(=O)NC(=O)N1)C2=CC=CC=C2,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O
MassSpecGymID0380774,C1=CC=C2C(=C1)C(=O)N(C=N2)CCO,C10H10N2O2,same_formula_msg_label_split_safe,CC1(C(=O)NC(=O)N1)C2=CC=CC=C2,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O,C[C@@H](C1=NC2=CC=CC=C2C(=O)N1)O
