true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1=CC2=C(C(=CNC3=CC(=C(C(=C3)C(C)(C)C)O)C(C)(C)C)C(=O)C(=C2C(C)C)O)C(=C1C4=C(C5=C(C=C4C)C(=C(C(=O)C5=CNC6=CC(=C(C(=C6)C(C)(C)C)O)C(C)(C)C)O)C(C)C)O)O,MassSpecGymID0379818,CCCCCCCCCCCCOc1ccc(N/N=C/C2C(C)=C(C3=C(O)C(=O)C(c4cc(OCCCCC)c(O)c5ccccc45)=C(O)C3=O)c3ccc(C(C)C)cc3C(C(C)C)=C2O)cc1,CCCCCCCCCCCCCCOc1ccc(NNC=C2C(=O)C3=CC(C)=C(CCCCCC)C=C4C(O)=C2C(=O)C2=C5C6=C(C(O)=C3C(O)=C(C=C(C)C(C(C)C)=C6)C2O)C5=C4O)cc1,CCCCCCOc1ccc(N/C=C2/C(=O)C(=Nc3cc(C(C)C)c4c5ccccc5c(O)c-4c4cc(OCCCCC)c(OCCCCC)c(O)c34)C(=O)C(O)=C2C(C)C)cc1,CCCCCCCCOc1ccc(ON=Cc2c(C)cc(-c3c(C)cc4c(=O)c(=O)c4c3N=Cc3c(C)cc4c(OCCCCCCCC)cc(O)c(C)c4c3O)c(C(C)C)c2O)cc1,CCCCCCCCOc1ccc(N/C=C2\C(=O)C(O/N=C/c3cccccc4c(O)c(O)c([Te][Te]c5cc(C)c(OCCCCCCCC)c(C)c5C)c(O)c4cc3C)=C(C(C)C)C2=O)cc1,CCCCCCCCOc1ccc(NC=C2C(=O)C3=C(C=C(/N=C/c4c(O)c5c(C)cc6c(OCCCCC)c(OCCCCCC)c(O)c(cc5-6)c4=O)C(C(C)C)C(O)=C3)C2=C(C)C)cc1,CCCCCCCCCCCCCCOc1ccc(N=Cc2c(O)c3c(O)c(cc4c5c(C(C)C)c2C(=O)C(=CC(=O)C4=Nc2ccc(OCCCCCCCCCCC)cc2)C5=O)C(O)=C3)cc1,CCCCCCCCCCCCOc1ccc(N/C=C2/CC(=O)C3=C(C)C=C4C(=C4C(C)C)C(C(C)C)=C(O)C(/N=C/c4cc5c(O)c(O)c4c(O)c5C(C)C)=CC(=C3C(C)C)C2O)cc1,CCCCCCCCOc1ccc(NC=C2C(=O)C3=C(O)C4=C(C(C)C)C(C)=C(CCCC)C(O)=CC4C3=C2C)cc1,CCCCCCCCOc1ccc(N/N=C2C=C(O)/C(=C\c3c(O)c(C)cc(C)c3OCCCCCC)C(c3cc(OCCCCCC)c(O)c4ccccc4c3=O)=C(C(C)C)C\2=O)cc1
CC1=CC2=C(C(=CNC3=CC(=C(C(=C3)C(C)(C)C)O)C(C)(C)C)C(=O)C(=C2C(C)C)O)C(=C1C4=C(C5=C(C=C4C)C(=C(C(=O)C5=CNC6=CC(=C(C(=C6)C(C)(C)C)O)C(C)(C)C)O)C(C)C)O)O,MassSpecGymID0379819,CCCCCCCCCCOc1cccc(N=Cc2c(O)c(O)c(C(C)C)c3cc(O)cc(C)c23)c1,CCCCCCOc1cc(C)c(/N=C/c2c(O)c3ccccc3c(C(C)C)c3c(C(C)C)c(O)c(/C=N/c4ccc(CC(C)C)cc4O)c(O)c4cc(OCCCCCC)c2c(O)c4-3)c(O)c1,CCCCCCOc1ccc(/N=C/C2=C(O)C3=C2c2cc(cc(C)c2O)C(O)=C(CC)C(C(C)C)=C3C)cc1,CCCCCCCOc1cc(C)c(C(C)C)c(O)c1,CCCCCCCOc1cc(C)c(-c2c(O)c3oncc4c(O)c(O)c(CC/N=C/c5c(C)cc(OCCCCC)cc5C)c5cc(C)c-4c(O)c5c2C=CC(C(C)C)=C3O)c(C)c1,CCCCCCCCOc1ccc(N=Cc2c(O)c(-c3c(OCCCCCCCC)cc(C(C)C)c(O)c3C=Nc3cc4c(O)c(C(C)C)ccc4c(O)c3O)c3ccccc3c2O)cc1,CCCCCCOc1c(O)c2c(C(C)C)c3c(O)ccc(C)cc-3cc(C)c1=2,CCCCCCOc1cc(C)c(C(C)O)c(C)c1,CCCCCCCCCCCCOc1cccc(O)c1,C=C(C)C1=[Te]23C4=[O+]c5ccccc5C1=C(C)C=C(OCCCCCCCCC)C=CC(=O)C(O)=C2C(=C4O)C(C(C)C)=C(O)C(O)=C3/C=N/c1ccc(OCCCCCCCCCC)cc1C
CC1=CC2=C(C(=CNC3=CC(=C(C(=C3)C(C)(C)C)O)C(C)(C)C)C(=O)C(=C2C(C)C)O)C(=C1C4=C(C5=C(C=C4C)C(=C(C(=O)C5=CNC6=CC(=C(C(=C6)C(C)(C)C)O)C(C)(C)C)O)C(C)C)O)O,MassSpecGymID0379820,CCCCCCCCOc1ccc(N/C=C2\C(=O)C(=O)C(c3cc(C)c4cc5c(C=NC(C)c6ccc(OCCCCCCC)cc6)c(O)c(C(C)C)c(C)cc-5c4c3C)=C(O)C2=O)cc1,CCCCCCCCCCOc1ccc(NC=C2C(=O)c3c2cc(C)c2c3C=c3c(O)c4c(O)c(C(C)C)c(cnc5cc(OCCCCCCCCCC)cc(O)c35)c(C)c4=C2O)cc1,CCCCCCCCCCCOc1ccc(OC2=C(N=Cc3c(O)c(O)cc4c(O)c5cccc5c(C(C)C)c4c3O)C(=O)C2=CNc2ccc(OCCCCCCCCCC)cc2)cc1,CCCCCCCCOc1ccc(N/C=C2/C(=O)C3=C(c4c(c(OCCCCCCC)cc5cc(C)c(/C=N/c6ccc(OCCCCCCC)cc6)c(O)c5c4=O)C(O)=C2C(C)C)C3O)cc1,CCCCCCCCOc1ccc(NC=C2C(=O)C(N=Cc3c(O)cc(O)c4c3C(O)=C3C4=CC(C)=C3C(C)C)=C2O)cc1,CCCCCCCCOc1ccc(N/C=C2/C(=O)C3=C(c4c(C)cc(C)c(OCCCCCCCC)c4O)c4c(C)cc5c(O)c(c(N=O)c(O)c5c42)C(=O)C3C(C)C)cc1,CCCCCCOc1ccc(N/C=C2\C=CC(C)=C(/C=N/c3c(O)c(C(C)C)c(OCCCCCC)c4c(O)cc5c(c(c(O)c3C(C)C)C=5O)c4O)C(C)=CC(C)=C(C(C)C)C2=O)cc1,CCCCCCCCCCOc1ccc(NC=C2C(=O)C3=CC4=C3C(/C=N/c3ccc(OCCCCCCCC)cc3O)=C(C(C)C)C(C)=CC4=C(O)c3c(O)cc(=O)c(C(C)C)cc32)cc1,CCCCCCCCCCCOc1ccc(N=Cc2c(C(C)C)c(O)c(=O)c3c(c2O)=C(O)C=CC=c2c(c(C(C)C)c(C)c/c(=C\Nc4ccc(OCCCCCC)cc4)c2=O)C=3O)cc1,CCCCCCCCOc1ccc(N/C=C2/C(=O)c3c(C)cc4c(O)c5cccc(O)c5cc4c3/C2=C\N=c2\c(Oc3ccc(OCCCCCC)cc3)c(O)c2=O)cc1
CC1=CC2=C(C(=CNC3=CC(=C(C(=C3)C(C)(C)C)O)C(C)(C)C)C(=O)C(=C2C(C)C)O)C(=C1C4=C(C5=C(C=C4C)C(=C(C(=O)C5=CNC6=CC(=C(C(=C6)C(C)(C)C)O)C(C)(C)C)O)C(C)C)O)O,MassSpecGymID0379821,CCCCCCCCOc1ccccc1C=NOc1cc(C)cc2cc(C)c(O)c(-c3c(C)cc4c(C(C)C)cc(O)c(=NCc5ccc(OCCCCCCCC)c(OC)c5)c(O)c4c3O)c12,CCCCCCCCCCOc1ccc(C=Nc2cc3c(O)c(O)c4cc(C)c5cc(C)cc(cc(C)c(c(/C=N/Cc6ccc(OCCCCCCCC)c(OC)c6)c2O)c4-3)c5O)cc1OC,CCCCCCOc1cccc2c(O)cc(C)c3c(C=NCc4ccc(OCCCCCC)c(OC)c4)c(C(C)C)c(O)c(C)c3c-2c(O)c(C)c1,CCCCCCCCOc1ccc(CO/N=C/c2cccc(C)c2-c2c(C)c(C)c(C(C)C)c3c(O)c(O)c(OC)c4c3-c2c(O)/c4=C/Nc2ccc(OCCCCCCC)c(OC)c2)cc1,CCCCCCCCOc1ccc(NC=C2C(C)=C(O)c3c(O)ccc(C)c32)cc1OC,CCCCCCCCCOc1ccc(CN=CC2=C(O)C(c3c(O)cccc3O)=C(C)C(N=Cc3cc(O)c(C(C)C)c4ccc(OCCCCCCC)cc34)=CC(C(C)C)=C2O)cc1OC,CCCCCCCCCCOc1ccc(ONc2c(C)cc3c(C(C)C)c(OC)c4cc(C)cc(/C=N/c5c(O)cc(-c6c(C)cccc6O)cc5OCCCCC)c4c(O)c2-3)cc1OC,CCCCCCCCCCOc1ccc(CN=Cc2c(O)cc(C)c3c2=C(O)c2cc(OCCCCCCCCCC)c(C(C)C)c(O)c2C(=O)C(C=Nc2ccccc2O)=CC=3)cc1OC,CCCCCCOc1ccc(CN=CC2=C(C)C=C(O)c3c(C)cc(C)c2c3O)cc1OC,CCCCCCOc1ccc(N/C=C2\C(O)=C(O)c3c2cc(C)cc3C(C)C)c(OC)c1
CC1=CC2=C(C(=CNC3=CC(=C(C(=C3)C(C)(C)C)O)C(C)(C)C)C(=O)C(=C2C(C)C)O)C(=C1C4=C(C5=C(C=C4C)C(=C(C(=O)C5=CNC6=CC(=C(C(=C6)C(C)(C)C)O)C(C)(C)C)O)C(C)C)O)O,MassSpecGymID0379822,CCCCCCCCOc1ccc(/C=N/C(=O)c2ccc(OCCCCCC)cc2)cc1-c1c(O)c2c(C)cc(=O)c(/C=N/C(=O)c3ccc(OCCCCCC)c(C)c3)cc(CCC)c-2c1O,CCCCCCCCOc1ccc(C(=O)/N=C/C2=C(O)C(O)=C(C)C=Cc3c2cc(C)c(C(/C=N/C(=O)c2ccc(OCCCCCCCC)cc2)CCCc2cc(C)c(O)c(C)c2)c3O)cc1,CCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc3c(-c4c(C)cc(/C=N\[N]C(=O)c5ccc(OCCCCCCCCCCC)cc5)cc4C)c(O)c(O)c-3c(=O)cc2)cc1,CCCCCCCCOc1ccc(C(=O)/N=C\c2cc(C)c3c(C)cc(OCCCCCC)c(O)c3c2)cc1,CCCCCCCCOc1ccc(C(=O)OO/N=C\c2cc(C)c(-c3c(C)cc4c(O)c3-4)c(C)c2)cc1,CCCCCCCCCCOc1ccc(C(=O)O/N=C\c2cc(C)c(-c3c(O)c(C)cc4c(C)c(C=NOC(=O)c5ccc(OCCCCCCCCC)cc5)cc(C)c4c3=O)c(C)c2)cc1,CCCCCCCCOc1ccc(C(=O)Oc2cc(C)c3c(-c4c(C)cc(/C=N/NCCC)cc4C)c(=O)c(O)c(C)cc3c2OC(=O)c2ccc(OCCCCCCCC)cc2)cc1,CCCCCCCCOc1ccc(C(=O)O/N=C/c2cc(C)c(-c3c(C)cc4cc(O)c(C)cc4cc3=O)c(C)c2)cc1,CCCCCCCCCCCCOc1ccc(C(=O)/N=C/c2cc(C)cc(O)c2)cc1,CCCCCCCCOc1ccc(C(=O)/N=C/c2cc(C)c(C3=C(O)C(=O)C(=O)C(c4c(C)cc(/C=N/C(=O)c5ccc(OCCCCCC)cc5)cc4O)=C3C)c(C)c2)cc1
CC1=CC2=C(C(=CNC3=CC(=C(C(=C3)C(C)(C)C)O)C(C)(C)C)C(=O)C(=C2C(C)C)O)C(=C1C4=C(C5=C(C=C4C)C(=C(C(=O)C5=CNC6=CC(=C(C(=C6)C(C)(C)C)O)C(C)(C)C)O)C(C)C)O)O,MassSpecGymID0379823,CCCCCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(-c3cc(=O)ccn3/C=N/C(=O)c3ccc(OC(=O)c4ccc(OCCCCCCCCCC)cc4)cc3)cc2)cc1,CCCCCCCCOc1ccc(C(=O)Oc2ccc(C(=O)O)cc2)cc1,CCCCCCCCCCOc1ccc(C(=O)Oc2ccc(C(=O)O)cc2)cc1,CCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(C(=O)O)cc2)cc1,CCCCCCCCCOc1ccc(C(=O)Oc2ccc(C(=O)O)cc2)cc1,CCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(C(=O)O)cc2)cc1,CCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(C(=O)Oc3cc(OC(=O)c4ccc(OCCCCCCCCCC)cc4)ccc3C(=N/C(C)=C\N)C3CC3)cc2)cc1,CCCCCCCCCCOc1ccc(C(=O)Oc2ccccc2)cc1,CCCCCCCCCOc1ccc(C(=O)Oc2ccccc2)cc1,CCCCCCCCOc1ccc(C(=O)Oc2ccccc2)cc1
CC1=CC2=C(C(=CNC3=CC(=C(C(=C3)C(C)(C)C)O)C(C)(C)C)C(=O)C(=C2C(C)C)O)C(=C1C4=C(C5=C(C=C4C)C(=C(C(=O)C5=CNC6=CC(=C(C(=C6)C(C)(C)C)O)C(C)(C)C)O)C(C)C)O)O,MassSpecGymID0379824,CCCCCCCOc1ccc2c(c1)NC(=O)c1cc-2c(O)cc1C1C=C(C(C)C)CCC1,CCCCCCOc1ccc(C2C(C(C)C)=CC(c3cc(OCCCCCC)c4ccccc4c3O)[NH+]2[N-])c(O)c1,CCCCCCOc1cc(C2C=C(C(C)C)c3cccc(O)c3C(=O)C2)ccc1CCCCCOc1cccc(CCCCC)c1,CCCCCCOc1ccc(C2c3cc(CCCCC)ccc3N(O)C(=O)CCC2C=[N])c(OCCCCCO)c1,CCCCCCOc1ccc2c(c1)C(C(C)C)=C(O)C(=O)C2,CCCCCCCOc1cccc(CCCCCCOc2cc(C3C=C(COC)C(=O)C(=O)C3COC)c(O)c3ccccc23)c1,CCCCCCOc1ccc2c(O)c(C(C)C)c3ccc(CCc4ccc(C5C=C[NH+]6C(=O)C(O)(O5)c5cccc6cccc(OCCCCCC)c5O)c(OCCCCC)c4)cc3c2c1,CCCCCCCCCCCCCCOc1cc([N-]OC)c2cc(C3C=C(C(C)C)CCC3)ccc2c(=O)c1O,CCCCCCOc1cc(CCOc2cc3c(O)cc2C=CC(C(C)C)CC(O)C3=O)ccc1O,CCCCCCOc1ccc(O)c(OCCCCCCCCCCCOc2ccc3c(c2)C2C=C(C(C)C)C(=O)C=C2CCN3C=O)c1
CC1=CC2=C(C(=CNC3=CC(=C(C(=C3)C(C)(C)C)O)C(C)(C)C)C(=O)C(=C2C(C)C)O)C(=C1C4=C(C5=C(C=C4C)C(=C(C(=O)C5=CNC6=CC(=C(C(=C6)C(C)(C)C)O)C(C)(C)C)O)C(C)C)O)O,MassSpecGymID0379825,CCCCCCOc1ccc(O/C=N/C(CCC)OCCCCCCCCCCOc2cc(OCc3ccccc3)c(C3CCC(=O)N3C(=O)c3ccccc3)cc2OCc2ccccc2)cc1,CCCCCCCCCCCCOC1=CC(c2cc(OCc3ccccc3)c(OCOCCCCCC)cc2OCc2ccccc2)OC(=O)C1(/N=N/Cc1ccccc1)OCc1ccccc1,CCCCCCC=CCCCCCOc1ccc(C2=C(C(CCOCc3cc(OCC=CCCCCCCC)cc(OCc4ccccc4)c3)N=C=O)C(=NOCc3ccccc3)OC2=O)cc1,CCCCCCCCOc1ccc(OCCCCCC)cc1OCc1ccccc1,CCCCCCCOc1ccc(OCc2ccccc2)cc1,CCCCCCCCOc1ccc(OCc2ccccc2)cc1,CCCCCCCCCCOc1ccc(OCc2ccccc2)cc1OCCCCCCCCCC,CCCCCCCCCCOc1cc(O)c(OC/C=N/CCOc2ccccc2)cc1OCc1ccccc1,CCCCCCCCCCCCOc1ccc(OCc2ccccc2)cc1OCc1ccccc1,CCCCCCCCCCOc1ccc(OCc2ccccc2)cc1OCc1ccccc1
CC1=CC2=C(C(=CNC3=CC(=C(C(=C3)C(C)(C)C)O)C(C)(C)C)C(=O)C(=C2C(C)C)O)C(=C1C4=C(C5=C(C=C4C)C(=C(C(=O)C5=CNC6=CC(=C(C(=C6)C(C)(C)C)O)C(C)(C)C)O)C(C)C)O)O,MassSpecGymID0379826,CCCCCCCCOc1ccc(/C=N/n2c(C)cc(OCCCCC)cc2=O)cc1-c1cc(=O)c2cc(O)c(-c3c(C)cc4c(OCCCCC)c(OC)ccc4c3O)cc(C)c-2c1C(C)C,CCCCCCCOc1ccc(C=Nc2ccc(-c3c(C)cc4c(O)c(C(C)C)c(OC)cc4c3O)c(OC)c2)cc1,CCCCCCCCCCCCCCOc1ccc(/C=N/c2ccc(OC)c(-c3c(C)cc4c(O)c(C(C)C)c(C(C)C)cc4c3O)c2O)cc1,CCCCCCOc1cc(OC)c(/N=C/c2ccc(OC)cc2)c2c(-c3ccc(OC)c(C(C)C)c3O)ccc(C)c12,CCCCCCCCCOc1cc(C)c2c3c(=O)c(OC)cc-3c(O)ccc(-c3c(O)c(C(C)C)cc(C)c3-c3cc(/C=N/c4ccc(CCCCCCCC)c(O)c4)ccc3OC)c2c1,CCCCCOc1ccc(C=Nc2ccccc2C(C)C)c2cc(C)c(C(C)C)c(O)c12,CCCCCCCCCCOc1ccc2c(OCCCCCCCCCO)c(C(C)C)c3cccc(C)c3c(O)c-2c1=O,CCCCCCOc1ccc(CC(C)C)c2c(-c3c(C)cc4c(O)cc(=O)oc(=O)c4c3C(C)C)ccc(C)c12,CCCCCCCCOc1ccc(/C=N/c2ccc(O/N=C/O)c(-c3c(OCCCCCC)c(O)c(OC)c4c(C(C)C)ccc(C)c34)c2)cc1,CCCCCCCOc1ccc(OC)c(/N=C/c2ccc([NH2+]OC)c3c(C(C)C)c(C)ccc23)c1
CC1=CC2=C(C(=CNC3=CC(=C(C(=C3)C(C)(C)C)O)C(C)(C)C)C(=O)C(=C2C(C)C)O)C(=C1C4=C(C5=C(C=C4C)C(=C(C(=O)C5=CNC6=CC(=C(C(=C6)C(C)(C)C)O)C(C)(C)C)O)C(C)C)O)O,MassSpecGymID0379827,CCCCCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(C(OO)c3c(C)cc(C(=O)O)cc3N=Cc3c(C(C)C)cc(C)c(-c4c(C)cc(C)c5c4NCC5)c3O)cc2)cc1,CCCCCCCCOc1ccc(C(=O)Oc2cc(C)c3c(O)c(C=Nc4[nH]c(C(=O)c5ccc(OCCCCCCCC)cc5)c(C(C)C)c4O)c4cc(C)c(C(C)C)c(O)c4c3c2)cc1,CCCCCCCCOc1ccc(C(=O)Oc2cc(C)c(-c3cc(C)cc4c(O)c5cc(O)c(C=Nc6ccc(ON(C)C)cc6)c(OCCCCCCCC)c5c(C(C)C)c34)c(C)c2)cc1,CCCCCCCCOc1ccc(C(=O)OC2=C(C(C)C)c3cc(C)c4c5c(c-4c4c(O)c(C)cc3c42)C(C=NNC(=O)O)=C(C)C=5)cc1,CCCCCCCCOc1ccc(C(=O)Oc2ccc(/N=C/c3cc(C)c4c(c3O)C(/C=N/O)=C(C(C)C)C(O)=C(c3cc(OCCCCCCCC)ccc3C)C=C4O)cc2)cc1,CCCCCCOc1ccc(N=Cc2c3c(c(O)c4c(O)c(C5C(C)CCCC5C)c(C)cc24)-c2cc-3cc(O)c(OC(=O)c3ccc(OCCCCCC)cc3)c(C(C)C)c(C)[nH]2)cc1,CCCCCCCCOc1ccc(OC(=O)c2cc(C)c(C(C)C)c(/C=N/c3c(C)cc4c(c3O)C(C(C)C)=CC=C(C)C=C4OC(=O)c3ccc(OCCCCCC)cc3)c2O)cc1,CCCCCCCCOc1ccc(C(=O)CN=Cc2c(O)ccc(C)cc3c(c(O)c2C(C)C)C(O)=C3/C=N/c2ccc(OC(=O)c3ccc(OCCCCCCCC)cc3)cc2C)cc1,CCCCCCCCCCCCOc1ccc(C(=O)ON=Cc2c(O)c3c(C)cc4c5c(C(C)C)c(C(=O)O)cc5c(O)c-4c4cccc2c3c4)cc1,CCCCCCCCCCOc1ccc(C(=O)Oc2c(C)cc3c(O)c(C=NC4=Cc5cc(C)cc(c5O)N4OC(=O)c4ccc(OCCCCCCCC)cc4)c(C)cc3c2C(C)C)cc1
CC1=CC2=C(C(=CNC3=CC(=C(C(=C3)C(C)(C)C)O)C(C)(C)C)C(=O)C(=C2C(C)C)O)C(=C1C4=C(C5=C(C=C4C)C(=C(C(=O)C5=CNC6=CC(=C(C(=C6)C(C)(C)C)O)C(C)(C)C)O)C(C)C)O)O,MassSpecGymID0379829,CCCCCCOc1ccc(OCCCCCc2cc(O)c3c(-c4c(C)cc5c(C=CC=NCCOc6ccc(OCCCCCC)cc6)c(O)c6c-5n4C(C)(C)O6)c(C)cc(C)c3c2O)cc1,CCCCCCOc1ccc(OCCCC/C=N/c2cc(C)c3c(=O)c4c(c(C)cc5c(O)c6c(/C=N/C7(C)COC(C)(C)C7)c(C)cc6c(O)c54)c(O)c(OCCCCCC)cc3c2C)cc1,CCCCCCOc1cc(C)c2c(=O)cc(C)cc-2c(O)c1,CCCCCCCCOc1ccc(OCCCN=CC2(C)OC(=O)c3c(cc(C)c4c(-c5ccc(OCCCCCC)cc5)ccc(C)c34)OC2(C)C)cc1,CCCCCCCOc1ccc(O)c(C)c1,CCCCCCCOc1ccc(OC(=O)C2C=NC(C)c3cc(O)c(c4c(O)ccc(C)c34)OC(C)(C)C2)cc1,CCCCCCOc1ccc(OCCCN=CC(=C/C(=N\CCCCC)Oc2ccc(OCCCCCC)cc2)C2(C)Cc3c(C)cc4c(O)c5cc6c(ccc5c2c34)OC(C)(C)C6=O)cc1,CCCCCCCCOc1ccc(O)c(-c2cc(C)cc3c2OC(C)(C)O3)c1,CCCCCCOc1ccc(OCC2OC(C)(C)C(=N[O])c3cc(C)c(-c4cc5c(O)cc6c(c5cc4C)CC(C)(C)N(COc4ccc(OCCCCCC)cc4)C6(C)C)c(O)c32)cc1,CCCCCCOc1ccc(O)c(-c2cc(C)c3cc2[NH+](C)CC(C)(C)O3)c1
CC1=CC2=C(C(=CNC3=CC(=C(C(=C3)C(C)(C)C)O)C(C)(C)C)C(=O)C(=C2C(C)C)O)C(=C1C4=C(C5=C(C=C4C)C(=C(C(=O)C5=CNC6=CC(=C(C(=C6)C(C)(C)C)O)C(C)(C)C)O)C(C)C)O)O,MassSpecGymID0379840,CCCCCCCCC(CCCCC)N/C=c1\c(O)c(C(C)C)c(=O)c2cc(C)c(O)c3cnc4c(c(O)c5c(C)c(O)c(C(C)C)c6c(=O)c(C(C)C)c5c4c6=O)c2cc(C)c(c(C)c3)c1=O,CCCCCCCCCCCCN/C=c1/c(O)c2ncc3c(c(O)c(C)c(cc4c5c(=O)c6c(O)c(C(C)C)cc6c-5cc14)c(O)c2C)C(=O)C1=C(O)C(O)=C(CCCCCCCCCC)C1=C3,CCCCCCCCNC=c1c(=O)c2c(C(C)C)cc(C)c1c(O)cc1c(cc3c(C(C)C)c4c(=CNC=C5C(=O)C(C(C)C)=C(O)C(O)=C5C)c(=O)c4c(O)c31)c2=O,CCCCCCN=CC1C(=O)C=C(c2c(C)cc3c(O)ccc(C)c3c2O)C1=O,C=C1C(O)=C(Nc2c(CCC)c(=O)c3c(C=NCCCCCCCC)c(O)cc4c2c(C)ccc34)C(C(C)C)=C1[OH+]C,CCCCCCCCCCN=C1C(=O)c2c(cc(C)cc2C(C)C)C(O)=C1O,CCc1cc(C)cc(C=NNC=C2C(=O)C(O)=C(O)C2=O)c1C(C)C,C=c1ccccc2c3cc(cnc-2c(O)cc2c(c(C)c1O)=C(O)/C(=C\NCCCCCCCCCCCCCCCC)C2=O)C(=O)C(C=Cc1c(C)cc(C)c(O)c1C(C)C)=C(O)C(C(C)C)=C3O,C=C(O)C1=C(O)c2cc(C)c(O)c(C=NC(C)c3cc4c(O)c(-c5c(O)c(=O)c(=NCCCCCCCC)c5=O)cc(C)c4cc3C)c3c(C(C)C)c(c(C(C)C)c2C(C)C)C3C1C(C)C,CCCCCCCCCCCN/N=C/C1C(=O)c2c(cc(-c3c(C)cc4c(=O)c(-c5cc(O)c(C(C)C)c(C(C)C)c5)c5c(c(CCC)c4c3C)C(=O)C(O)=C5O)c(O)c2C(C)C)C(C)=C1O
CC1=CC2=C(C(=CNC3=CC(=C(C(=C3)C(C)(C)C)O)C(C)(C)C)C(=O)C(=C2C(C)C)O)C(=C1C4=C(C5=C(C=C4C)C(=C(C(=O)C5=CNC6=CC(=C(C(=C6)C(C)(C)C)O)C(C)(C)C)O)C(C)C)O)O,MassSpecGymID0379841,CCCCCCCCCCCCOc1ccc(NC=C2C(O)=C3C(C)=Cc4c(O)c(C=NNc5cccc(-c6cc(C)c(OCCCCCC)c(O)c6O)c5)c(O)c(C(C)C)c4C(O)=C23)cc1,CCCCCCCCCCCCOc1ccc(N/C=C2/c3c(c(C(C)C)c(O)c4cc(C)cc(O)c34)C2O)cc1,CCCCCCCCOc1ccc(/C=[CH]\[Ge]=[CH]N=Cc2c(O)c(C(C)C)c3cccc4c(OCCCCCCC)c(O)c5c(O)c(OCCCCCCC)cc6c(O)c(=CNO)c-6c5c4c23)cc1,CCCCCCCCCCCCCOc1ccc([N-]c2c3c(-c4cc(C)c5c(O)c(C=NC=C(O)C(C)C)c(O)[o+]c5c4C(C)C)c(O)cc-3c(O)c3cc(C)c(C(C)C)c(O)c3c2C)cc1,CCCCCCCOc1ccc(NC=C2CC=C(O)C(/N=C/c3c(O)cc4c(c3O)C=C(C)C3=C(C(C)C)C(O)=c5c(C(C)C)c(C)c(OCCCCCCC)c(O)c5=CC3=C4)=C2O)cc1,CCCCCCOc1ccc(NC=C2C(O)=C(CCCCC)c3cc4c(O)c(c3C(O)=C2O)C=Nc2cc(C(C)C)c(-c3c(C)cc(OCCCCC)cc3C)cc2C=C4O)cc1,CCCCCCOc1ccc(NC=C2[C](O)C=C(O)C2=O)cc1,CCCCCCCCCCOc1ccc(N/C=C/c2c(O)c3nc4c(O)cc5cc6c(O)c(c(C(C)C)c3O)c(-c3c(C)cc(OCCCCCCCCC)cc3C(C)C)c(cc64)c5c2O)cc1,CCCCCCCCOc1ccc(NC=c2c3c(O)c(C(C)C)c(OCCCCC)c(O)c4cc(C)cc(O)c4c-3c3c(NCCC)c(O)c(C(C)C)c(O)c4cccccc4c(O)c23)cc1,CCCCCCCCOc1cc(N=Cc2cc(C)c3c(O)cccc3c2O)cc(OCCCCCC)c1
