true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000230,CC[C@H](C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)[C@@H](C)C(=O)OCC(=O)N1C,CCC(C)C1C(=O)OC(=O)C(Cc2ccccc2)N(C)C(=O)C(C)(Cc2ccccc2)C(=O)C(C(C)C)OC(=O)C(C)OC(C)N(C)C(=O)N1Cc1ccccc1,CC[C@H](C)[C@@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)O[C@H](C)C1=O
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000231,CCCC1C(=O)N(C(C)CC)C(=O)OC(Cc2ccccc2)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(C(C)CC)C(=O)OC(Cc2ccccc2)C(=O)N1C,CC[C@H](C)[C@H]1OC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)[C@@H](Cc2ccccc2)C(=O)O[C@@H](NC)C(=O)O[C@H](C)C1=O,CC[C@@H](C)[C@@H]1OC(=O)[C@H](C)N(C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)[C@H](C)[C@@H](Cc2ccccc2)OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC1=O
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000232,CCC(C)[C@H]1OC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)OC(=O)[C@H](CC)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@H](Cc2ccccc2)N(C)C1=O,CC[C@H](C)[C@H]1OC(=O)[C@@H](Cc2ccccc2)OC(=O)N[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](C(C)C)OC1=O,CC[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)OC(=O)[C@H]([C@@H](C)CC)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](Cc2ccccc2)OC1=O
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000233,CC(C)C1OC(=O)C(Cc2ccccc2)N(C)C(=O)N(C)C(C(C)C)C(=O)OC(Cc2ccccc2)C(=O)N(C)C(C(C)C)C(=O)OC(Cc2ccccc2)C1=O,CC(C)[C@@H]1OC(=O)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H](Cc2ccccc2)N(C)C(=O)N(C)[C@H](C(C)C)C(=O)OC(Cc2ccccc2)C1=O,CC(C)[C@@H]1OC(=O)N(Cc2ccccc2)CNC(=O)[C@@H](Cc2ccccc2)OC(=O)[C@@H](C(C)C)N(C)C(=O)[C@H](C(C)C)[C@@H](C)C(=O)O[C@H](Cc2ccccc2)C1=O
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000234,CC[C@@H](C)[C@H]1C(=O)O[C@H](CC)[C@@H](Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)OC(=O)[C@H](C(C)C)OC(=O)[C@@H](N)C(=O)N1C,CCC(C)C1OC(=O)C(C(C)C)N(C)C(=O)C(=O)C(C)N(C)C(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC1=O,CC[C@@H](C)[C@@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)COC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)ON(C)C1=O
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000235,CC[C@H](C)[C@H]1OC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C(C)C)OC1=O,CC[C@H](C)[C@@H]1CC(=O)N(C)[C@@H](C(C)c2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)N(C)CC(=O)O[C@H](C(C)C)C(=O)O1,CCC(C)C1C(=O)OC(C(C)C)N(C)C(=O)C(C(c2ccccc2)c2ccccc2)C(=O)OC(Cc2ccccc2)C(=O)NC(C(C)C)OC(=O)C(C)C(=O)N1C
CC(C)C1C(=O)N(C(C(=O)OC(C(=O)N(C(C(=O)OC(C(=O)N(C(C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000236,CCC(C)C1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC(=O)C(Cc2ccccc2)OC(=O)C(C)N(C)C(=O)C(C)NC(=O)C1Cc1ccccc1,CC[C@H](C)[C@H]1OC(=O)[C@@H](C(C)C)N(C)C(=O)N(C)C[C@@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@@H](Cc2ccccc2)OC1=O,CC[C@@H](C)[C@H]1OC(=O)[C@@H](Cc2ccccc2)[C@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@@H](Cc2ccccc2)C(=O)O[C@H](Cc2ccccc2)C(=O)N1C
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000237,C=C1N(C)C(=O)C(CC(C)C)C(=O)OC(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(=O)OC(Cc2ccccc2)C(=O)OC(C(C)C)C(=O)N1C,CC(C)CCC1C(=O)N(C)C(Cc2ccccc2)C(=O)OC(=O)N(C)[C@H](Cc2ccccc2)C(=O)O[C@@H](CC(C)C)C(=O)OC(C(C)C)C(=O)N1Cc1ccccc1,CC(C)CC[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)C(C)[C@@H](Cc2ccccc2)C(=O)C(=O)N1O
CC(C)[C@@H]1C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O1)CC2=CC=CC=C2)C)C(C)C)CC3=CC=CC=C3)C)C(C)C)CC4=CC=CC=C4)C,MassSpecGymID0000238,CC(C)[C@H]1C(=O)O[C@H](Cc2ccccc2)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H](Cc2ccccc2)C(=O)N1C,CCC1OC(=O)C(C(C)C)OC(=O)C(Cc2ccccc2)N(C)C(=O)CC(C(C)C)N(C)C(=O)C(Cc2ccccc2)OC(=O)C(Cc2ccccc2)N(C)C1=O,CC(C)C1OC(=O)C(C(C)(C)N)C(Cc2ccccc2)OC(=O)C(C(C)C)C(=O)C(Cc2ccccc2)OC(=O)CN(C)C(=O)C(Cc2ccccc2)N(C)C1=O
C[C@H]\1C/C=C/[C@H]2[C@H]3[C@](O3)([C@H]([C@@H]4[C@@]2(C(=O)/C=C/C(=O)[C@@H](/C(=C1)/C)O)C(=O)N[C@H]4CC5=CNC6=CC=CC=C65)C)C,MassSpecGymID0000403,CC1=CC(=O)[C@@H](O)[C@@H]2[C@H](C)CC(=O)/C(C)=C/C[C@@H]3O[C@]12O[C@@H](Cc1c[nH]c2ccccc12)C1=C(C)C=C[C@H]3N1,CC1=CC2OC2(C)C(=O)/C=C/[C@@H]2O[C@@]2(C)C2C3CC=CC2(NO[C@H](Cc2c[nH]c4ccccc24)CC1=O)[C@H]3C,CC1=CC2C([C@H]2O)[C@@H]2O[C@@H]2CC(=O)[C@H](O)[C@@H](C)/C=C/[C@@H](Cc2c[nH]c3ccccc23)C/C=C2\C(=O)C=CC12N
C[C@H]\1C/C=C/[C@H]2[C@H]3[C@](O3)([C@H]([C@@H]4[C@@]2(C(=O)/C=C/C(=O)[C@@H](/C(=C1)/C)O)C(=O)N[C@H]4CC5=CNC6=CC=CC=C65)C)C,MassSpecGymID0000405,CC1=C2N[C@@H](Cc3c[nH]c4ccccc34)[C@H]3OC34C2(C)[C@@H](O)/C=C(\C)C2C(O)C=C([C@H]2O)[C@@]2(C)CCC(=O)[C@]142,C/C1=C/[C@@H](O)/C=C\[C@H](C)C2OC23C1C=CC(=O)N1C3C(C)(C)C/C=C/C(=O)O[C@H]1Cc1c[nH]c2ccccc12,CC1=C[C@H]2OC(C)(C)[C@@H]3/C=C/C(=O)N[C@@H]4[C@@H](Cc5c[nH]c6ccccc56)C/C=C(/CC3)C(=O)[C@H]([C@@H]4O)[C@@H]3O[C@@]123
C[C@H]\1C/C=C/[C@H]2[C@H]3[C@](O3)([C@H]([C@@H]4[C@@]2(C(=O)/C=C/C(=O)[C@@H](/C(=C1)/C)O)C(=O)N[C@H]4CC5=CNC6=CC=CC=C65)C)C,MassSpecGymID0000406,CC1=CC23C(=O)CCC1NC1=CC(=O)C4(OC4(C)C(O)/C(=C/O)C1Cc1c[nH]c4ccccc14)C(C)C2C3C,CC1=C[C@@H](C)[C@H]2C(N)OC13C1C(O)C=CC(=O)O[C@]14C3C(Cc1c[nH]c3ccccc13)C/C=C\C(=O)[C@H]4C2C,CC1=C[C@@H]2C1[C@H]1[C@@H](O)C=CC(=O)/C(C)=C/C[C@@H](C)[C@]13OC(=O)N2[C@]31O[C@@H]2c3cccccc(c[nH]3)C[C@@H]1[C@@H]2C
