true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC(C)(C)C1=NN(C(=O)O1)C2=C(C=C(C=C2)NC(=O)N(C)C)Cl,MassSpecGymID0075855,CN(C)C(=O)c1cc(Cl)c(NC(=O)N2CC2)cc1C(=O)N(C)C,CN(C)C(=O)c1cc(C(=O)N2CCN(CC=O)CC2)ncc1Cl,CC(=O)c1cnc(C(=O)N2CCN(C(=O)N(C)C)CC2)c(Cl)c1,Cc1ncc(C(=O)N2CCN(C(=O)N(C)C)CCC2=O)cc1Cl,CN(C)C(=O)c1cc(Cl)c(CNC=O)nc1N1CCC(=O)CC1,CN(C)C(=O)c1nc(C(=O)N2CCCC2=O)c(N(C)C)cc1Cl,CN(C)C(=O)c1nc(Cl)cc2c1CCN(C(=O)N(C)C)C(=O)C2,CN(C)C(=O)CN1CCC(=O)c2cc(Cl)c(C(=O)N(C)C)nc21,CC=C(C(=O)NC)N(C)c1cc(Cl)c(=O)ncc1C(=O)N(C)C,CNC(=O)c1cc(NC)nc(CC2CC(=O)C(=O)CN2C)c1Cl
CC(C)(C)C1=NN(C(=O)O1)C2=C(C=C(C=C2)NC(=O)N(C)C)Cl,MassSpecGymID0075856,CN(C)C(=O)c1cc(Cl)c(NC(=O)N2CC2)cc1C(=O)N(C)C,CN(C)C(=O)c1cc(C2(C(=O)O)N3CCN2CC3)c(N)cc1Cl,CN(C)C(=O)c1cc(N2CN3CCN2CC3)c(C(=O)O)cc1Cl,CN(C)C(=O)c1cc(C(=O)O)c(C(N)=C2NCCN2C)cc1Cl,CN(C)C(=O)c1cc(Cl)c(C(=O)C2(C(=O)N(C)C)CC2)nc1N,CN(C)C(=O)c1nc(C(=O)O)c(N2CCC3(CC2)CC3)nc1Cl,CN(C)C(=O)c1cc(Cl)c(N2CC(N)C2=O)cc1C(=O)N(C)C,CNC(=O)c1cc(C(=O)N2CC2(C)Cl)c(N)cc1C(=O)N(C)C,CN(C)C(=O)c1cc(NC(=O)c2ccc(N)cc2)c(Cl)cc1O,CN(C)C(=O)c1cc(C(=O)O)ccc1Cl
CC(C)(C)C1=NN(C(=O)O1)C2=C(C=C(C=C2)NC(=O)N(C)C)Cl,MassSpecGymID0075857,CCc1nc(OC)c2cc(OC)c(Cl)c-2nc1NC(=O)N(C)C,COc1cc(OC)c(Cc2nnn(C)c2C(=O)N(C)C)cc1Cl,CCc1nc(Nn2nc(CC)c(OC)cc2=O)c(OC)cc1Cl,CCc1cc(OC)c(OC)cc1-n1nnc(C(=O)N(C)C)c1Cl,CCn1nc(N(C)C)c(=O)nc1-c1cc(Cl)c(OC)cc1OC,CCc1nc(=O)cnn1CN(C)c1c(Cl)cc(OC)cc1OC,CCc1nc(Oc2ncc(OC)c(Cl)n2)c(OC)cc1N(C)C,CCc1ncc(=O)oc1C(Cc1nc(N(C)C)ncc1Cl)OC,CCc1nc(C)c(OC(=O)N(C)C)nc1-c1oc(Cl)nc1CC,COC1=CC(=C=C(NC(=O)N(C)C)C(=N)N(C)C)C=C(Cl)C1=O
CC(C)(C)C1=NN(C(=O)O1)C2=C(C=C(C=C2)NC(=O)N(C)C)Cl,MassSpecGymID0075858,[CH]COc1cc(Cl)ncc1C(=O)N1CCN(C(=O)N(C)C)CC1,COc1cc(N2CC(C(=O)N3CC3)C2)nc(Cl)c1C(=O)N(C)C,COc1cc(C(=O)N2CCN(C(=O)N3CC3)CC2)c(C)nc1Cl,COc1cc2oc(N3CCN(C(=O)N(C)C)CC3)cc2nc1Cl,[CH2-]N(C)C(=O)[NH+]=C1CCN(C(=O)c2cnc(Cl)cc2OC)CC1,CCc1c(C(=O)N(C)C)c(OC)cn1Oc1cnc(C)nc1Cl,COC1=Cc2cc(Cl)c(C(=O)N3CCN(C(=O)N(C)C)CC3)n21,COc1nc2cc(N3CCN(C(=O)N(C)C)CC3)cc(Cl)c2o1,COc1cc2c(nc1Cl)C1CCN(C(=O)N(C)C)CN(C2)C1=O,COC1=C(NC(=O)N(C)C)C=NC2(Cl)C=C2C=C1C(=O)N(C)C
CC(C)(C)C1=NN(C(=O)O1)C2=C(C=C(C=C2)NC(=O)N(C)C)Cl,MassSpecGymID0075859,CCN1CCC(=O)N1C(=O)c1cc(Cl)c(C(=O)N(C)C)nc1C,CCN(OC)n1c(C)nc2cc(C(=O)N(C)C)c(Cl)cc2c1=O,CON1C(C)=C1c1nc(Cl)c(C(=O)N(C)C)cc1C(=O)N(C)C,COn1c(N)c(Cl)c2c(C(=O)N(C)C)cc(C(=O)N(C)C)cc21,CCN1OC=C(N)N(c2cc(Cl)c(C(=O)N(C)C)cc2C)C1=O,CCOn1cc(C(=O)N(C)C)c(Cl)c(C(=O)N(C)C)cc2nc1-2,CN(C)C(=O)NC1C(=O)C1(N)c1ccc(Cl)c(C(=O)N(C)C)c1,CON1CC(=O)N(C2=CC(C(=O)N(C)C)=CC(Cl)=C(N)C=C2)C1,CCN(C(=O)N(C)C)n1c(=O)cc(C(=O)N(C)C)c2c1=C(Cl)C=2,CNCC(=O)c1cc(NOC)c2nc(Cl)c(ON(C)C)cc2c1
CC(C)(C)C1=NN(C(=O)O1)C2=C(C=C(C=C2)NC(=O)N(C)C)Cl,MassSpecGymID0075860,CN(C(=O)N1CCOCC1)c1cc(C(=O)N2CC2)c(N)cc1Cl,CC(=O)N1CCOCCN(C(=O)c2cc(N)c(Cl)cc2[N])CC1,Cc1cc(C(=O)N2CCN(C(=O)C(=O)N(C)C)C2)c(Cl)cc1N,CN(C)C(=O)c1cc(Cl)c(N)cc1C(=O)N1CCN(C=O)CC1,CN(C)C(=O)N1CCN(C(=O)c2cc(Cl)cc(=O)cc2N)CC1,Nc1cc(Cl)c(C2CO2)cc1C(=O)N1CCN(N2CCOC2)C1,CN(C)C(=O)C(=O)Nc1cc(C(=O)N2CCCC2)c(Cl)cc1N,CN(C)C(=O)c1cc(Cl)c(C(=O)N(C)C)nc1C(=O)N1CCC1,CN(C)C(=O)C1(N2CCO2)OC(N2CC2)c2cc(N)cc(Cl)c21,CN(C)C(=O)C1=CC(O)=NC1(C)C(O)c1cc(Cl)c(N)cc1N
CC(C)(C)C1=NN(C(=O)O1)C2=C(C=C(C=C2)NC(=O)N(C)C)Cl,MassSpecGymID0075861,CN(C)C(=O)c1cc(Cl)c(N)cc1C(=O)N1CCN(C=O)CC1,CN(C)C(=O)c1cc(C(=O)N2CCC3(CC2)NO3)c(Cl)cc1N,CC1=NC(Cl)OCCN1C(=O)c1cc(C(=O)N(C)C)ccc1N,CC1OC1C(=O)N1CCN(C(=O)c2cc(Cl)c(N)cc2N)CC1,CN(C)C(=O)C1=C(Cl)CN(C(=O)c2cc(N)c(O)cc2N)CC1,CN(C)C(=O)N1CCN(c2cc(Cl)c(N)cc2C(=O)C=O)CC1,CN(C)C(=O)N1CCN(C(=O)c2cc(Cl)c3c(c2)NCO3)CC1,[2H]C(=O)/C=C(/C)ON1CCN(C(=O)c2cc(Cl)c(N)cc2N)CC1,Cc1c(C(=O)N(C)C)cc(-c2oc(N)cc2Cl)n1C(=O)N(C)C,CN(C)C(=O)c1cc(C(=O)N2CCOCC2)c(Cl)cc1N
CC(C)(C)C1=NN(C(=O)O1)C2=C(C=C(C=C2)NC(=O)N(C)C)Cl,MassSpecGymID0075862,CN(C)C(=O)c1cc(C(=O)NN2CC2)c(C(=O)N(C)C)cc1Cl,CN(C)C(=O)Nc1cc(C(=O)N(C)C)c(Cl)cc1C(=O)N1CC1,COC(=O)Nc1cc(C(=O)N(C)C)cc(Cl)c1N1C=C(N)CC1,CN(C)C(=O)c1cc(C(=O)O)c(N2CCN(C=N)CC2)cc1Cl,C=C(C(=O)Nc1cc(N)c(C(=O)N(C)C)cc1Cl)C(=O)N(C)C,CN(C)/C=C(\N)C(=N)c1cc(C(=O)N(C)C)c(Cl)cc1C(=O)O,CN(C)C(=O)c1cc2c(c(C(=O)N(C)C)c1)C(Cl)=CN(CO)N2,CC1=C(N(C)C)N1C(=O)c1cc(O)c(NC(=O)N(C)C)cc1Cl,CC1=C(Cl)C=C(N)C(=O)C(C(=O)N(C)C)=NC(C(=O)N(C)C)=C1,CN(C)C(=O)c1ccc(NC(=O)O)c(Cl)c1
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,MassSpecGymID0076050,N#Cc1ccc(C(c2cnccn2)n2cccc2C#N)cc1,N#Cc1ccc(C(c2ccccc2)n2nncc2C#N)cc1,N#Cc1ccc(C(c2cnccn2)N2C=C3C=NC=C32)cc1,N#Cc1ccc(-c2nnccncnc3ccccc23)cc1,N#Cc1ccc(-c2cncc3cnnccncc-3c2)cc1,N#Cc1ccc(C(c2ccccc2)N2N=NC3=CC3=N2)cc1,N#Cc1ccc([C-]([N-]c2cccnc2)c2cnccn2)cc1,C#Cc1ccc(C(c2cnccn2)c2nc(C#N)c[nH]2)cc1,N#CC1=CC=C(c2ccccc2)N=Nc2cc(cnn2)C=C1,N#CC1=NN=C(c2ccccc2)C=NN=C1c1ccccc1
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,MassSpecGymID0076052,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,N#Cc1ccc(C(c2cccc(C#N)c2)n2cncn2)cc1,N#Cc1ccc(C(c2ccccc2C#N)n2cncn2)cc1,N#Cc1ccc(C(c2ccccc2)n2ncnc2C#N)cc1,N#Cc1ccc(C(C#Cn2cnnn2)c2ccccc2)cc1,N#Cc1ccc([C@H](C#Cc2ccccc2)n2ncnn2)cc1,N#Cc1ccc(C(C#Cc2ccccc2)n2cnnn2)cc1,N#Cc1ccc(C(C#N)(c2ccccc2)n2cncn2)cc1,N#Cc1ccc(N(C#Cc2ccccc2)n2cncn2)cc1,N#Cc1ccc(C(C2=CC3=CC=CC3=C2)n2cnnn2)cc1
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,MassSpecGymID0076053,N#Cc1ccc(-c2cncncnc3ccccc3n2)cc1,N#Cc1ccc(-c2cc3nccnc3cncccn2)cc1,N#Cc1ccc(-c2cncnc3ccccccc-3n2)nc1,N#Cc1ccc(-c2ncccnc3ccccc3cn2)nc1,N#Cc1ccc(-c2cc(-c3ccccc3)cc(N=N)n2)nc1,N#Cc1ccc(-c2cnc(=N)nc(-c3ccccc3)n2)cc1,N#Cc1ccc(-c2cn3[nH]c(-c4ccccc4)nc3n2)cc1,N#Cc1cnc(C2=NC=CC=C(c3ccccc3)N=C2)nc1,N#Cc1ccc(-c2ccccc2)nc1,N#Cc1ccc(-c2cc(C#N)cc(-c3ccccc3)n2)nc1
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,MassSpecGymID0076054,N#Cc1ccc(C(c2cccnc2)n2cncc2C#N)cc1,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cnnc2)cc1,N#Cc1ccc(C(c2cncnc2)N2c3ccncc32)cc1,N#Cc1ccc(-c2cccn2-n2nnc3ccccc32)cc1,N#Cc1ccc(C(c2ccnnc2)N2c3ccncc32)cc1,N#Cc1ccc(Nn2c3cccnc3c3ncccc32)cc1,N#Cc1ccc(Cn2c3cnccc3c3ncncc32)cc1,N#Cc1ccc(Cn2c3ccccc3c3nnncc32)cc1,N#Cc1ccc(N2N=Nc3ccccc3-c3cccn32)cc1,N#Cc1ccc(N2c3ccccc3Nc3cnncc32)cc1
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,MassSpecGymID0076055,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cnnc2)cc1,N#Cc1ccc(C(c2ccc(C#N)cc2)n2nccn2)cc1,N#Cc1ccc(C(c2ccc(C#N)cc2)n2ccnn2)cc1,N#Cc1ccc(C(c2cccnc2)N2C#CN=NC=C2)cc1,N#Cc1ccc(Cn2nnc3nc4ccccc4cc32)cc1,N#Cc1ccc(Nn2cc3cnnc-3c3ccccc32)cc1,N#Cc1ccc(Cn2c3nnnc-3cc3ccccc32)cc1,N#Cc1ccc(C[C]n2nnn3c4ccccc4cc23)cc1,N#Cc1ccc(Cn2cnnc2-c2ccc(C#N)cc2)cc1
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,MassSpecGymID0076056,N#Cc1ccc(C(C#N)n2cnc(-c3ccccc3)n2)cc1,N#Cc1ccc2ncncnc(-c3ccccc3)nc-2cc1,N#Cc1ccc(C(c2ccccc2)n2ncnc2C#N)cc1,N#Cc1ccc(C(C#Cn2cnnn2)c2ccccc2)cc1,N#Cc1ccc(C(C#N)n2ncc(-c3ccccc3)n2)cc1,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cnnc2)cc1,N#Cc1ccc([C+]([N-]c2ncncn2)c2ccccc2)cc1,N#Cc1ccc(C(c2ccccc2)N2N=CC3=NC3=N2)cc1,N#Cc1ccc(-c2ccccnnc3ncccc3n2)cc1,N#Cc1ccc(Cn2ncc3nc4ccccc4nc32)cc1
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,MassSpecGymID0076057,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,N#Cc1ccc(C(c2ccccc2C#N)n2cncn2)cc1,N#Cc1ccc(-c2ccc(C(C#N)n3cncn3)cc2)cc1,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cnnc2)cc1,N#Cc1ccc(C(c2cc(C#N)ccn2)n2ccnc2)cc1,N#Cc1ccc(C(C2=CC3=CC=NC3=C2)n2cncn2)cc1,N#Cc1ccc(-c2cccccnc3cnc-3ncn2)cc1,N#Cc1ccc(C(C2=CC3=CC=CC3=N2)n2cnnc2)cc1,N#Cc1ccc(C(=C=Cc2ccccc2)n2ncnn2)cc1,N#Cc1ccc(C(c2ccccc2)n2cncn2)cc1
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,MassSpecGymID0076058,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,N#Cc1ccc(C(c2cccc(C#N)c2)n2cncn2)cc1,N#Cc1ccc(C(C#Cc2ccccn2)n2cncn2)cc1,N#Cc1ccc(C(C2=CC#CN=CC=C2)n2cncn2)cc1,N#Cc1ccc(C(C2=CC=CC#CN=C2)n2cncn2)cc1,N#Cc1ccc(C(C2=Cc3cccc2c3)n2cnnn2)cc1,N#Cc1ccc(N(c2cc3ccc2cc3)n2cncn2)cc1,N#Cc1ccc(-c2ncnc3ccccccc-3nn2)cc1,N#Cc1ccc(C#CC2=CC=NN=CC=NC=NC=C2)cc1,N#Cc1ccc(C(c2ccccc2)n2cncn2)cc1
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,MassSpecGymID0076061,N#Cc1ccc(C(c2cccc(C#N)c2)n2cncn2)cc1,N#Cc1ccc(C(C2=Cc3ncccc32)n2cncn2)cc1,N#Cc1ccc(C(C2=CC=CC#CN=C2)n2cncn2)cc1,N#Cc1ccc([C@@H](C#Cc2ccccn2)n2cncn2)cc1,N#Cc1ccc(C(C#Cc2cccnc2)n2cncn2)cc1,N#Cc1cc(-n2cncn2)ccc1C#CC=C1C=CC=CN1,N#Cc1ccc(C2C#CC3=NNN=CC=NC=CC2=C3)cc1,N#Cc1ccc(Cn2c3c4ccnnc4c2=NC=CC=3)cc1,N#Cc1ccc(C(c2ccc3[nH]ccc3c2)n2cncn2)cc1,N#Cc1ccc(C(c2[nH]cc3ccccc23)n2cncn2)cc1
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,MassSpecGymID0076062,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,N#Cc1ccc(C(c2cccc(C#N)c2)n2cncn2)cc1,N#Cc1ccc(C(c2ccccc2C#N)n2cncn2)cc1,N#Cc1ccc(C(C2=[N+]c3ccccc32)n2cncn2)cc1,N#Cc1ccc(C(C#Cc2ccccn2)n2cncn2)cc1,N#Cc1ccc(C(c2ccccc2)n2ncnc2C#N)cc1,N#Cc1ccc(C#Cc2ccccc2Nn2cncn2)cc1,N#Cc1ccc(C2(n3cncn3)C=C3C=CC=C3C=N2)cc1,N#Cc1ccc(-c2cccnccncnc#cnc2)cc1,N#Cc1ccc(-c2nccnc3cccccnc-3n2)cc1
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,MassSpecGymID0076063,N#Cc1ccc2cc(-c3ccccc3)n(-n3cncn3)c2c1,N#Cc1ccc(-n2c(-n3cncn3)cc3ccccc32)cc1,N#Cc1ccc2nncncnc(-c3ccccc3)c-2cc1,N#Cc1ccc(-n2ncn3nc(-c4ccccc4)cc23)cc1,N#Cc1ccc(-n2cc(-c3ccccc3)n3ncnc23)cc1,N#Cc1ccc(-n2c(-c3ccccc3)nc3nccn32)cc1,N#Cc1ccc2c(c1)nc(-n1ccnc1)n2-c1ccccc1,N#Cc1ccc(-n2nc3cc(-c4ccccc4)cnn32)cc1,C#Cc1ccc2nc(-n3cncn3)n(-c3ccccc3)c2c1,N#Cc1ncc(-c2ccccc2)c2ccccc2ncnn1
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,MassSpecGymID0076064,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,N#Cc1ccc([C@@H](C#N)n2cnc(-c3ccccc3)n2)cc1,N#Cc1ccc(C([14C]#N)n2ncnc2-c2ccccc2)cc1,N#Cc1ccc(C(C#N)n2ncc(-c3ccccc3)n2)cc1,N#Cc1ccc(C(c2ccccc2)n2cnnc2C#N)cc1,N#Cc1ccc(C(C#Cc2ccccc2)n2cnnn2)cc1,N#Cc1ccc(-c2ncnccnc3ccccc3n2)cc1,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cnnc2)cc1,N#Cc1ccc(C(C#N)c2nc(N)c3ccccc3n2)cc1,N#CC1=NN(Cc2ccc(C#N)cc2)N=C2C=CC=CC=C12
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,MassSpecGymID0076065,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,N#Cc1ccc(C(c2ccccc2)n2ncnc2C#N)cc1,N#Cc1ccc(C(c2ccc3cc2C=N3)n2cncn2)cc1,N#Cc1ccc(C(C#Cn2cnnn2)c2ccccc2)cc1,N#Cc1ccc(C(C#Cc2ccccc2)n2cnnn2)cc1,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cnnc2)cc1,N#Cc1ccc(N(C#Cc2ccccc2)n2cncn2)cc1,N#Cc1ccc(C(c2ccncc2)n2cc(C#N)cn2)cc1,N#Cc1ccc(C(C#N)N2C=c3ccccc3=NC=N2)cc1,N#Cc1ccc(C2=CN=NC(c3ccccc3)=NC=N2)cc1
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,MassSpecGymID0076066,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,N#Cc1ccc(C(c2ccccc2C#N)n2cncn2)cc1,N#Cc1ccc(C(c2ccc3cc2C=N3)n2cncn2)cc1,N#Cc1ccc(-c2cnc3ccccc3ncncn2)cc1,N#Cc1ccc(C(c2ccc(C#N)cc2)n2ccnn2)cc1,N#Cc1ccc(Cn2nc3c4ccccc4ncnc2-3)cc1,N#Cc1ccc(-n2c3nccccc-3c3ccn2nc3)cc1,N#Cc1ccc(N2c3ccccc3N=C3C=CN=CN32)cc1,N#Cc1ccc(N2c3ccccc3N=C3C=CC=NN32)cc1,N#Cc1ccc(C(N2c3ccccc32)n2cncn2)cc1
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,MassSpecGymID0076067,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,N#Cc1ccc(C(c2ccccc2C#N)n2cncn2)cc1,N#Cc1ccc([C@H](C2=CC3=CC=NC3=C2)n2cncn2)cc1,N#Cc1ccc(C(C2=CC#CC=CC=N2)n2cncn2)cc1,N#Cc1ccc(C(c2ccc3c(c2)=CC=3)n2cnnn2)cc1,N#Cc1ccc(C(c2cc3cccc-3ncn2)N2C=N2)cc1,[N][C+](c1ccc([CH+]c2ccc(C#N)cc2)cc1)n1cncn1,N#Cc1ccc(C(C2=NC=N2)c2ccn3nccc3c2)cc1,N#Cc1ccc(-n2c3ccccccc-3n3cnc2n3)cc1,N#CC1=CC=C(n2cncn2)C=C(C#Cn2cccc2)C=C1
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,MassSpecGymID0076068,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cnnc2)cc1,N#Cc1ccc(C(c2ccc(C#N)cc2)n2ccnn2)cc1,N#Cc1ccc(C(C2=CN=C2)n2nnc3ccccc32)cc1,N#Cc1ccc([C@H]([NH-])c2ncccc2-c2cn[c]nc2)cc1,N#Cc1ccc(Cn2nnc3cc4ncccc4cc32)cc1,N#Cc1ccc(C(N)c2ncc(C#N)c3ncccc23)cc1,N#Cc1ccc(-c2cccc3cnnnnccc-3c2)cc1,N#Cc1ccc(C2NNn3c2cc2ccc(C#N)cc23)cc1,N#Cc1ccc(C2c3ccc(cn3)C=C3C=CN=NN32)cc1
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,MassSpecGymID0076069,N#Cc1ccc(C(c2cccnc2)n2cnc(C#N)c2)cc1,N#Cc1ccc(-c2cncnncc3ncccc3c2)cc1,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cnnc2)cc1,N#Cc1ccc(-c2cnncc3cccnncc-3c2)cc1,N#Cc1ccc(N2Cc3nnncc3-c3ccccc32)cc1,N#Cc1ccc(-c2cc3c4ccccc4c=3n(N)nn2)cc1,N#Cc1ccc(Nn2c3ccccc3c3cnncc32)cc1,N#Cc1ccc(Cn2c3ccccc3c3nnncc32)cc1,N#Cc1ccc(N2c3ccccc3Nc3ncncc32)cc1,N#Cc1ccc(N2c3ccccc3N=C3C=NC=CN32)cc1
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,MassSpecGymID0076070,N#Cc1ccc(-c2nc3ccncc3n2-n2cccc2)cc1,N#Cc1ccc(-n2[nH]c3c(-c4ccccc4)nncc32)cc1,N#Cc1ccc2cncc(-c3ccccc3)nnnc-2cc1,N#Cc1ccc(-c2nc3cncn3n2-c2ccccc2)cc1,N#Cc1ccc(-c2nc(-c3ccccc3)n3[nH]cnc23)cc1,N#Cc1ccc(-c2cc3c(nnn3-c3ccccc3)[nH]2)cc1,N#Cc1ccc([N-]N=c2cncc[n-]2)c(-c2ccccc2)c1,N#Cc1ccc2c(c1)cc(-c1ccccc1)c1c(N)nnn12,N#CC1=CC=C2N=NN(C3=CC=C3)N2C(c2ccccc2)=C1,N#CC1=CC=C(c2cnccn2)C=CN=C2C=NC(=C2)C=C1
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,MassSpecGymID0076071,N#Cc1ccc(-c2cccccnc3nccnc3c2)nc1,N#Cc1ccc2ncccnc(-c3ccccc3)nc-2nc1,N#Cc1ccc2[nH]c(-n3cnc(-c4ccccc4)c3)nc2c1,N#Cc1ccc2[nH]c(-c3cnc(-c4ccccc4)[nH]3)nc2c1,N#Cc1ccc(-c2cnc3cccnccnc-3nc2)cc1,N#Cc1ccn2cc(-c3ncc(-c4ccccc4)[nH]3)nc2c1,[N]Nc1cccc(-c2cccc(-c3ccc(C#N)cc3)n2)n1,N#CC1=CC(c2ccccc2)=NC=NC(c2cnccn2)=C1,N#Cc1ccc(-c2ccccc2)nc1,N#Cc1ccc(-c2cnccn2)cc1
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,MassSpecGymID0076073,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,N#Cc1ccc(C(c2ccccc2)n2cc(C#N)nn2)cc1,N#Cc1ccc(C(c2ccccc2)n2ncnc2C#N)cc1,N#Cc1ccc(C(c2ccccc2)n2cnnc2C#N)cc1,N#Cc1ccc([C@@H](C#Cn2ncnn2)c2ccccc2)cc1,N#CC#Cc1ccc(C(c2ccccc2)n2cnnn2)cc1,N#Cc1ccc(N(C#Cc2ccccc2)n2cncn2)cc1,N#Cc1ccc(C(C#Cn2cnnn2)c2ccccc2)cc1,N#Cc1ccc(C(C#Cc2ccccc2)n2cnnn2)cc1,N#Cc1ccc([C@H](C#Cc2ccccc2)n2ncnn2)cc1
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,MassSpecGymID0076075,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,N#Cc1ccc(-c2cn(-n3cncn3)c3ccccc23)cc1,N#Cc1ccc(-c2cnnncnc3ccccc3c2)cc1,[CH]C(c1ccc(C#N)cc1)n1ncn2c3ccccc3nc12,N#Cc1ccc(-n2cc(-n3cncn3)c3ccccc32)cc1,N#Cc1ccc(Cn2c3ccccc3c3nncnc32)cc1,N#Cc1ccc(C(C#Cc2ccccc2)n2cnnn2)cc1,N#Cc1ccc([C@H](c2cnc3nc2C=CC=C3)N2C=N2)cc1,N#Cc1ccc(C(C2=CN=CC#CC=C2)n2cnnc2)cc1,[3H]n1cnc(C(c2ccc(C#N)cc2)c2ccc(C#N)cc2)n1
CC/C(=N/OC/C=C/Cl)/C1=C(CC(CC1=O)C2CCOCC2)O,MassSpecGymID0076164,CCC(Cl)=NOCC=CC1=C(O)CC(C2CCCOC2)CC1=O,CCC/C(Cl)=N\OCC=C(CC)C1=C(O)CC2COC2CC1=O,CCCC(Cl)CC=CCO/N=C(/C)C1=C(O)CC2OC2CC1=O,CC=C(Cl)CO/N=C(\CCC)C1=C(O)C[C@H](C2CCOC2)C1=O,CCC/C(=N\OCC/C(C)=C/Cl)C1=C(O)CC(C2CCO2)C1=O,CCC(C)=NOCC=CCC1=C(O)CC(Cl)C2(CCOC2)C1=O,CCC(CC)=NOCC=C(C)C1=C(O)CC(C2CO2)C(Cl)C1=O,CCC1=C(O)CC(/C(C)=N\OCC=C(O)/C(=C/Cl)CC)CC1=O,CCC1=C(O)C(Cl)C1=C(O)OCC=CCO/N=C(/CC)C1CC1,CCC(C)=NCC(Cl)=C(C)C(O)OC1=C(O)CC2CC2CC1=O
CC/C(=N/OC/C=C/Cl)/C1=C(CC(CC1=O)C2CCOCC2)O,MassSpecGymID0076165,CC[C]([O])CCC=CCON=C(CC)C1=C(O)CC(Cl)CC1=O,CCC(Cl)=CCO/N=C(\C)C1=C(O)CC2CCOCC2CC1=O,CCC(CC)=NOCC=CC1OCCC2CC(=O)C(=C1O)C2Cl,CCC(Cl)=NOCC=CCOC1=C(C)C[C@@H](C2CCOC2)C1=O,C=C(Cl)/C(=N/OCC=CC)C1C(=O)CC2COCCC2CC1O,CCC(=CCO/N=C(\C(=O)OC1=C(O)CC(Cl)C1)C1CC1)CC,CC/C(Cl)=N/OC=COC(CC)C1=C(O)CC(C2CC2)C(=O)C1,CC/C(Cl)=C\CO/N=C(\C)C1=C(O)C2(CCOCC2)C(C)=C1O,CCC/N=C(\CC)C1(Cl)COCCC1C1=C(O)CC(=O)C(=O)C1,CC/C=N/OC/C=C(/Cl)CC1=C(O)C/C(=C\O)CC[C@@H](C)C1=O
